Line,1,2,3,4,5,Total
t245,-383.12297842003863,-14.061649852623699,103.0199506227711,166.0000623314425,-4.529679207198089,-132.69429452564682
t246,-406.400463942112,24.802316853204353,67.98311759779403,167.98261735621708,-13.425601681811145,-159.05801381670773
t247,-379.32007487341707,13.231735595219789,65.1557330988693,153.57256898689934,-12.011633017871098,-159.37167021029975
t248,-326.9120575673517,-9.196727097319005,61.21814501130157,63.25793265175715,-20.44547390632148,-232.07818090793347
t249,-256.25917563257053,-47.89210530016737,59.37851840897105,-24.86669312125586,-57.10776769568744,-326.7472233407102
t250,-205.6222916928534,-63.0898304536726,46.58490996685953,-33.12033926298648,-56.92833587265934,-312.17588731531225
t251,-184.7380957111766,-75.87970894843625,49.924410626923866,-139.38358958351378,-53.168411001720976,-403.2453946179237
t252,-165.96607768044714,-78.55759999842216,53.74003528638583,-110.24530375925714,-31.615506413575176,-332.6444525653158
t253,-238.73256737031474,-23.410359223352906,3.3819908959937606,-114.33147578399138,-75.21676654366951,-448.3091780253348
t254,-276.2258208668787,-18.656856917388453,53.050562649645926,-117.54087165802255,-76.3892598034269,-435.7622465960706
t255,-370.0864472003871,61.340859605056,18.228594711530857,-117.64216264711791,-55.31074103267992,-463.4698965635981
t256,-422.2181116674368,78.82286687206398,17.173785967472682,-96.50626559208679,-67.72284238449947,-490.4505668044864
t257,-392.8267652066659,18.59925657552608,86.87930494462447,-27.085833655325715,-70.69151665961719,-385.1255540014583
t258,-340.3617270464953,-70.35015396811364,181.06350773596657,99.50277986592319,-52.60634685282056,-182.75194026553973
t259,-480.46849370618565,49.49673993259287,78.22405540217433,181.489344482122,-14.679915153006034,-185.93826904230252
t260,-398.6954055876937,-28.367575724554207,174.44412838703417,173.13402762364439,0.6148278644615335,-78.86999743710784
t261,-393.11092189825496,-26.939349086820357,131.20534676241823,190.38860590503612,-19.58113051596696,-118.03744883358793
t262,-302.3644617285624,-109.33587119910521,222.0785741211405,167.4479341422416,-0.8451202673110616,-23.01894493159658
t263,-351.2702925853187,-87.48065933366216,202.46914959964516,174.29559476911749,2.3508409716281418,-59.635366578590094
t264,-368.396995231656,-82.37211280142799,159.1726596173261,193.35833662825237,-12.596668233593254,-110.83478002109877
t265,-339.39362386607024,-111.63229791938136,201.14536835602496,176.56709851037908,3.155302859391179,-70.15815205965637
t266,-337.1809435698164,-110.83079719204632,198.9060639933215,176.0483702138149,2.6673352287170378,-70.38997132600926
t267,-325.26194525172843,-112.6883743905186,197.9912633192811,179.09680001492453,-4.401320171618299,-65.26357647965972
t268,-377.711164503149,-41.07331764594253,113.02320013342411,182.21912597206128,-14.52459416558014,-138.06675020918632
t269,-354.3830365334423,-37.84331014248559,106.44311577368842,175.11802375588653,-16.567822998093103,-127.23303014444602
t270,-321.83576566155233,-53.66017775685014,123.47761237140661,156.42315535055394,-3.911504444810714,-99.50668014125263
t271,-280.64049379308676,-78.26514903723877,114.6810410111619,168.53944557032275,-31.946982877432507,-107.63213912627339
t272,-288.20601335560815,-34.30944375362968,73.36847534352394,24.635909537515875,-14.549928590525473,-239.0610008187235
t273,-173.3352818129417,-103.94230030659168,57.01621844490164,-127.91160649374253,-16.231473388963455,-364.4044435573377
t274,-140.47123275906847,-97.40993422282278,53.12770862022196,-107.19804966972636,-26.924904090653577,-318.8764121220492
t275,-189.96862670583803,-43.68098790269033,10.879267079025325,-119.99054166146325,-36.01118271949404,-378.77207191046034
t276,-225.26384995886056,-6.538706779939767,13.09306436800146,-157.30855429830413,5.582765229613083,-370.4352814394899
t277,-207.1271012980549,-47.128869070446356,49.041155504913874,-123.01438957160396,-58.08041409729497,-386.3096185324863
t278,-275.1135956700316,3.150827543797195,51.9710660847444,-158.44223451403238,-30.754340421970664,-409.188276977493
t279,-315.8178485420535,15.687219181085593,26.83104853803932,-121.85349580203534,-91.67382769670374,-486.8269043216677
t280,-419.40955729222355,91.95386146149882,59.914620118701684,-199.95923527274758,-22.34024103046351,-489.84055201523415
t281,-344.93060349192575,-15.278141576697145,166.43919645358255,-179.4891229997054,-47.51604239069769,-420.7747140054434
t282,-476.0219194351756,82.45995250406102,88.625168330712,-24.576162712132835,-25.797559425762245,-355.3105207382977
t283,-431.1044001473832,14.147228623412293,143.73287130135026,165.22281694296908,-9.562496209140397,-117.563979488792
t284,-413.8131755056672,-1.788916838985743,166.01091510009394,198.11176802785099,-27.42773060731067,-78.90713982401869
t285,-406.1047067952555,-4.619143077414484,153.47002906262242,195.51411642705654,-26.415689056197802,-88.15539343918883
t286,-383.3103619022822,-17.31556663809388,114.15897788404868,187.4589046516504,-22.795782907955363,-121.8038289126323
t287,-437.21358656563103,7.511866826751148,118.5595456601154,172.1226646865978,1.6143748235455981,-137.40513456862107
t288,-367.5877282633166,-16.543244124340955,125.39511292463368,205.39722351860962,-23.903024041562233,-77.24165998597648
t289,-391.43460259390326,-88.54921926840727,110.98423180967087,213.32399950300163,-24.36534417566199,-180.04093472530005
t290,-416.07486796618406,-61.323814467242094,122.67353892223781,214.66370104491637,-26.713399857697862,-166.7748423239698
t291,-393.34409117703206,-73.12629650500318,116.68876931885816,209.17077778724348,-25.228422532608253,-165.8392631085419
t292,-359.31825023307204,-85.0993909823845,100.3958758452849,197.91494747741612,-23.002678648756984,-169.10949654151256
t293,-318.68125874112263,-100.694407237345,92.1611599586444,188.1441302759435,-21.237816271833353,-160.30819201571308
t294,-279.92391084027463,-122.36774548335879,91.45133588156907,183.03183587776323,-21.10763712614291,-148.91612169044404
t295,-270.2294464240718,-113.02846667198638,98.32930698975525,137.71895361057133,-10.355832587035385,-157.565485082767
t296,-325.7483450964006,-23.320803236236994,25.488847304600732,26.781460890366596,-36.79654846729935,-333.5953886049697
t297,-316.65198070003294,-5.025151126326452,-2.1536196306663395,-72.23081019165271,-43.771002700953915,-439.83256434963243
t298,-253.88788428127302,-40.062776212477935,-4.674097763885823,-93.55028007131166,-62.25868288884989,-454.4337212177983
t299,-224.8252511999846,-68.88281529751984,23.952258642037307,-110.49852622844573,-62.025185636344595,-442.27951972025744
t300,-285.46971710191406,-7.24440004039088,4.256973229939344,-99.14438395685701,-26.15722875860829,-413.75875662783096
t301,-283.5214784537099,-30.699694561271368,57.4067996904508,-105.10042452468828,-1.9981928013760308,-363.9129906505948
t302,-268.1634224775765,-61.98816975107857,44.509274481754105,-75.53672963161121,-40.46463461637484,-401.643681994887
t303,-334.5690667937623,-25.541743937070095,40.11966528788016,-91.56114647241569,-67.15234601695558,-478.7046379323235
t304,-303.4096214894563,-77.9960044799791,71.29347867410709,-66.0100526245457,-68.62282560435368,-444.7450255242277
t305,-294.2017417738055,-111.10082376308672,109.28812998962285,-22.261851093929042,-62.518824463508174,-380.7951111047066
t306,-347.8943111611393,-88.01825363751261,126.90822934739118,67.9904357012284,-35.24490633257935,-276.2588060826116
t307,-414.51447980085635,-42.129481070913315,130.70912280187792,183.60093921347402,-25.46077923244361,-167.7946780888613
t308,-422.2326134012857,-31.284523260384542,125.9367077959534,210.88005165576914,-27.933755792964092,-144.6341330029118
t309,-405.89323488858935,-38.60436034538126,123.06794430588899,206.5913759776464,-27.65246555265993,-142.49074050309514
t310,-375.9329020338728,-58.54227078413418,119.42238882701923,199.57105680777727,-24.62755835513771,-140.1092855383482
t311,-405.6545698264584,-56.929288779735714,132.43005864253885,208.32904140510456,-24.333892493910813,-146.15865105246152
t312,-428.99508149312015,-46.62090194567319,135.71686462543903,213.90759906309415,-25.910098919881406,-151.9016186701416
t313,-414.33828498632715,-58.21915777221978,128.09815231981986,213.677623329694,-26.706944042006334,-157.4886111510394
t314,-406.8617824762366,-63.5083768985375,125.03973347181582,212.7800026736172,-27.852022013092956,-160.40244524243403
t315,-401.38877806492275,-58.06863838254847,106.24657823946326,203.01972681919653,-22.03973000617722,-172.2308413949887
t316,-422.69410487542376,-17.864249479820803,64.16005129147223,196.3003733543603,-21.214299074102577,-201.31222878351463
t317,-372.6155424221933,-39.66471116735543,93.00507244061069,190.71858123981792,-25.866925266191572,-154.42352517531168
t318,-352.8084838009811,-43.713486521941164,126.9677831867568,164.37344672354195,-5.880267123901155,-111.06100753652461
t319,-353.08248220759816,-22.070109487815543,60.05748818893917,145.77400312959503,-19.661949983302428,-188.98305036018198
t320,-317.9890887029157,-25.460137923375537,69.47248326028046,-65.37396461289096,-15.983416567474777,-355.33412454637653
t321,-291.10249856004305,-16.719549344121035,53.04740753699598,-92.18925748363773,-47.699420397202694,-394.6633182480085
t322,-334.8214355499255,60.032666587131146,27.00788081202571,-182.03102741400016,-40.07335125751627,-469.8852668222851
t323,-304.0119875901081,37.47901795319748,62.86108164590038,-105.11902809692894,-26.68970978391526,-335.48062587185444
t324,-333.54389870236423,68.21824594365411,14.248624678587122,-114.36475232517506,-50.10916168495984,-415.5509420902579
t325,-321.7153621483827,28.710399863056736,52.03630188497869,-148.64604777683354,-55.76562533636354,-445.3803335135444
t326,-354.9675694848343,40.10729620428486,51.946561599032314,-143.05484105079927,-48.74608516006771,-454.71463789238413
t327,-353.33635790874007,4.957334812217034,74.79159177928592,-112.16807557245056,-54.721532876269,-440.4770397659567
t328,-358.2433501815527,-24.162220994460046,97.9285971560002,-65.60034542233967,-61.504384073176624,-411.58170351552883
t329,-357.3091669345448,-52.97807520844186,160.67992497073084,-8.727049763198245,-33.72032544519557,-292.0546923806496
t330,-354.9273099628293,-75.44165981219248,153.95602613778053,88.22338032057,-38.250430884159194,-226.43999420083043
t331,-385.2190478136845,-60.85571313571285,151.93726949163195,182.21367434924989,-20.533030511557733,-132.4568476200732
t332,-356.7581706808066,-85.95380443333411,166.13741291026034,200.45598967248503,-21.326809572964812,-97.44538210436019
t333,-381.44944235744003,-55.10852864413909,137.27604266680717,199.33903470818117,-22.317864022818657,-122.2607576494094
t334,-362.67532888669444,-63.079411951903374,181.6159869968078,163.94633777603332,7.774475532667257,-72.41794053308942
t335,-402.9455231552586,-51.62857365227201,136.8643755485415,187.3451965588826,-5.808717529048863,-136.1732422291554
t336,-392.63547745166625,-81.35115445468361,96.32433720661118,221.41432010482154,-32.852706343601255,-189.10068093851842
t337,-444.91317014480796,-26.72362037882785,63.780167613521954,181.5331581530127,5.634823211171251,-220.68864154592993
t338,-406.2088307699516,-74.90670035285993,117.55105008065574,219.48589384160297,-29.630303730506906,-173.7088909310597
t339,-404.47514504137524,-67.8711074503317,122.76489746878906,214.49961736138178,-27.571661560557317,-162.6533992220934
t340,-450.43085716375117,-3.3106424106525947,62.77691249622183,184.4916144060986,-5.932705879243032,-212.40567855132636
t341,-349.32938125082586,-80.13255493862606,110.66697276534981,195.01717100968744,-24.093974247108626,-147.87176666152328
t342,-293.1251224284569,-119.34970602009182,113.32713617483344,190.09179918768737,-25.148994910823035,-134.20488799685094
t343,-305.1665908779418,-87.6939886858048,99.29568170028716,175.2884143371684,-28.125169639668865,-146.4016531659599
t344,-338.24591487316087,-29.674534155097906,58.291536905909695,109.90809585734964,-33.17920846382791,-232.90002472882733
t345,-324.4704234033137,-20.8843677016045,12.919376470951406,19.107436649271744,-36.666316525193295,-349.99429450988833
t346,-302.7716808102521,-18.930150101376412,-11.78401845284167,-49.43925239091146,-40.040630785674054,-422.96573254105573
t347,-309.51039258209926,-14.595850133914633,-22.690294814966173,-70.36747450790456,-40.03064788175964,-457.19465992064426
t348,-186.57185926224298,-144.46515703291445,22.56456672086681,-63.921126106248714,-53.72849066246205,-426.12206634300134
t349,-276.8567151574689,-79.32360501630752,8.605707316664203,-55.61150607742222,-52.107940803216685,-455.2940597377511
t350,-201.9193682891297,-178.12942085630453,36.37271225246103,-32.749241844018414,-55.06737122758857,-431.49268996458017
t351,-172.26030727450834,-229.64172720615835,51.95116486584334,-6.4367159316814915,-46.45338453340077,-402.84097007990556
t352,-197.91718568893936,-220.86359180725407,57.608359698784334,33.375548408337735,-37.87902717829261,-365.67589656736396
t353,-288.6613916278003,-144.10497719671545,23.13561980029874,77.51729733414096,-24.00972983038397,-356.12318152046004
t354,-250.58855620963317,-193.106173261059,69.52016142079334,149.8010904279368,-28.25779130016099,-252.63126892212307
t355,-331.57411349274236,-124.5915073544543,32.71078128187826,194.32348504521988,-18.175732690042217,-247.3070872101407
t356,-309.2871468375652,-143.24503346418484,91.93638932031827,197.74930923545452,-14.739518847378102,-177.58600059335535
t357,-318.2849229704767,-124.24196157485909,97.00234208147762,197.85373541151458,-18.88767865904715,-166.55848571139077
t358,-300.3803898637551,-130.13875621718404,96.76125041277449,193.56308169829376,-19.60413365854152,-159.79894762841244
t359,-340.682350129485,-115.92862292396147,106.42477016782728,203.47840452241172,-21.51835815723858,-168.22615652044607
t360,-353.7324195358701,-105.90865213687835,109.4043101564502,204.5534220259784,-22.60067026813482,-168.2840097584547
