Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t72,0.0,0.0,8.454833488533636e-10,4.751619001466711e-10,2.2710903261718837e-11,2.354294366593164e-10,0.0,0.0,1.698053473736756e-9,1.9904198681369712e-10,0.0,1.753423255147313e-12,1.8189295991592457e-11,5.889282999863966e-12,0.0,0.0,0.0,9.097976737301682e-13,6.250954884562751e-12,2.3488401712774583e-12,0.0,2.00945347450786e-12,2.239038895915899e-11,2.5496186715494555e-12,0.0,0.0,4.454528521322398e-12,5.162683615650709e-10,0.0,0.0,1.352306480949628e-9,1.6101050163437815e-9,0.0,0.0,0.0,1.3541245554592424e-9,1.609045863164444e-9,0.0,0.0,0.0,1.349584779570795e-9,1.5974611841525752e-9,0.0,0.0,0.0,1.3525301851376602e-9,1.6090853341379958e-9,0.0,0.0,1.589313839455543e-8
t73,0.0,0.0,5.213329684143875e-10,2.7587278440184636e-10,1.3588619285475396e-11,1.4574309123371865e-10,0.0,0.0,1.0438048828941084e-9,1.123974297380022e-10,0.0,1.0161133838381095e-12,1.1357217094605645e-11,3.410283267645344e-12,0.0,0.0,0.0,5.997599587390002e-13,3.6170221825761734e-12,1.5161295325408168e-12,0.0,1.1624543418876934e-12,1.3124759764161718e-11,1.4752986380746724e-12,0.0,0.0,2.574290952595351e-12,3.18496687920853e-10,0.0,0.0,7.973931997629615e-10,9.769980267240785e-10,0.0,0.0,0.0,7.97411574638554e-10,9.79181949449858e-10,0.0,0.0,0.0,7.966330999060167e-10,9.744590961724087e-10,0.0,0.0,0.0,8.180590269541948e-10,9.781460496602124e-10,0.0,0.0,9.589371816273341e-9
t74,0.0,0.0,5.232747255085848e-10,2.63893736633636e-10,1.2771202842409764e-11,1.3854764632060983e-10,0.0,0.0,1.0476936340243395e-9,1.181982372415068e-10,0.0,9.746421766550992e-13,1.0629622382530936e-11,3.275402962630542e-12,0.0,0.0,0.0,5.935802355264445e-13,3.4823697807809255e-12,1.4900280338775886e-12,0.0,1.1115364183225884e-12,1.217275272420307e-11,1.41660393352145e-12,0.0,0.0,2.4171685219808774e-12,3.003227730515985e-10,0.0,0.0,7.974021641878784e-10,9.789554870912484e-10,0.0,0.0,0.0,7.974120054787326e-10,9.79169127033615e-10,0.0,0.0,0.0,7.966279610253317e-10,9.744618541562899e-10,0.0,0.0,0.0,8.143207464910953e-10,9.78152443857372e-10,0.0,0.0,9.558767452114278e-9
t75,0.0,0.0,5.214428965240497e-10,2.52522843699584e-10,1.3656080300120042e-11,1.316937043822622e-10,0.0,0.0,1.0440290110452156e-9,1.1370624546175138e-10,0.0,1.0161133780290333e-12,1.1539833354051546e-11,3.4102833222777605e-12,0.0,0.0,0.0,5.997601327960185e-13,3.6170216764699872e-12,1.5161259603164896e-12,0.0,1.1624542719765917e-12,1.2849436244820048e-11,1.4752985880037207e-12,0.0,0.0,2.5768135192261313e-12,3.2289563069841585e-10,0.0,0.0,7.97411116252644e-10,9.788436095678821e-10,0.0,0.0,0.0,7.974124389067656e-10,9.801193661640393e-10,0.0,0.0,0.0,7.966228139035224e-10,9.744646045367103e-10,0.0,0.0,0.0,8.112901528841559e-10,9.781588227122652e-10,0.0,0.0,9.554032477487351e-9
t76,0.0,0.0,5.233808176402202e-10,2.631836780568342e-10,1.2876228770875157e-11,1.4096136057969164e-10,0.0,0.0,1.047921931198616e-9,1.0944957461132224e-10,0.0,9.746421695245147e-13,1.0912925062116811e-11,3.2754029984616538e-12,0.0,0.0,0.0,0.0,3.4823692648781485e-12,1.4900246216464256e-12,0.0,1.1115363512008011e-12,1.3673897868874997e-11,1.4166038790558782e-12,0.0,0.0,2.4238985657753163e-12,3.067943970901677e-10,0.0,0.0,7.974200646537688e-10,9.787186860955204e-10,0.0,0.0,0.0,7.974128648920673e-10,9.801065006608515e-10,0.0,0.0,0.0,7.966176620126909e-10,9.744673592320853e-10,0.0,0.0,0.0,8.088279030669232e-10,9.781651791619293e-10,0.0,0.0,9.555065508505099e-9
t77,0.0,0.0,5.215431827782986e-10,2.7496759803456964e-10,1.3844561466504498e-11,1.3312369729396423e-10,0.0,0.0,1.044255966076069e-9,1.1490570885113431e-10,0.0,1.0161133750793654e-12,1.031016487621865e-11,3.410283360412745e-12,0.0,0.0,0.0,5.997601221257182e-13,3.617021149563246e-12,1.516122470132333e-12,0.0,1.1624541944344903e-12,1.2757081088168256e-11,1.4752985417964294e-12,0.0,0.0,2.5902027652199003e-12,2.9144685697697574e-10,0.0,0.0,7.97429021791327e-10,9.785784645645616e-10,0.0,0.0,0.0,7.97413290647249e-10,9.800936271238987e-10,0.0,0.0,0.0,7.966125046215732e-10,9.7447011913084e-10,0.0,0.0,0.0,8.06823846096382e-10,9.781715315932807e-10,0.0,0.0,9.54213447898978e-9
t78,0.0,0.0,5.197170827533246e-10,2.6249530470382255e-10,1.3153650574623141e-11,1.421881708366074e-10,0.0,0.0,1.0481524355716312e-9,1.103010992320158e-10,0.0,9.746421747572673e-13,1.1142222410555642e-11,3.2754030346179833e-12,0.0,0.0,0.0,5.935801877714385e-13,3.482368803545362e-12,1.4900212811244223e-12,0.0,1.1115362909419892e-12,1.3745361877095051e-11,1.416603846189708e-12,0.0,0.0,2.4442676398993233e-12,3.1224125751979114e-10,0.0,0.0,7.974379605368221e-10,9.784203627471507e-10,0.0,0.0,0.0,7.974137057171746e-10,9.800807359471572e-10,0.0,0.0,0.0,7.966073423869557e-10,9.744728814673107e-10,0.0,0.0,0.0,8.051903183229198e-10,9.781778714864616e-10,0.0,0.0,9.555726187350266e-9
t79,0.0,0.0,5.216382764642103e-10,2.7498495963920034e-10,1.249516382281164e-11,1.340274994961393e-10,0.0,0.0,1.0444810683102033e-9,1.1569123399044618e-10,0.0,1.0161133746812864e-12,1.0432904829070286e-11,3.4102834026966926e-12,0.0,0.0,0.0,5.997598957657757e-13,3.6170206499866555e-12,1.5161190476022058e-12,0.0,1.162454138647265e-12,1.2983276114301052e-11,1.4752985084068316e-12,0.0,0.0,2.6262388336572247e-12,2.9464303726934117e-10,0.0,0.0,7.974469106822508e-10,9.782413806595294e-10,0.0,0.0,0.0,7.974141243665952e-10,9.800678235259146e-10,0.0,0.0,0.0,7.966021718941277e-10,9.744756384823086e-10,0.0,0.0,0.0,8.038571518817053e-10,9.781842028261136e-10,0.0,0.0,9.543090112105713e-9
t80,0.0,0.0,5.19817559878006e-10,2.6333676166801765e-10,1.3387200276865705e-11,1.4323433323296986e-10,0.0,0.0,1.040838042373689e-9,1.10936105818344e-10,0.0,9.746421677381455e-13,1.1242115698199106e-11,3.275403066661364e-12,0.0,0.0,0.0,5.935799827992541e-13,3.482368280934189e-12,1.4900180133081601e-12,0.0,1.1115362688194153e-12,1.2273094800322771e-11,1.4166038126034675e-12,0.0,0.0,2.4968548300053932e-12,3.149702775677025e-10,0.0,0.0,7.974564986666465e-10,9.78038041653374e-10,0.0,0.0,0.0,7.974145311007654e-10,9.80054889934913e-10,0.0,0.0,0.0,7.965969845252104e-10,9.74478392177303e-10,0.0,0.0,0.0,8.027679741952665e-10,9.781905180552535e-10,0.0,0.0,9.549874328045717e-9
t81,0.0,0.0,5.217429991697287e-10,2.7676429937637355e-10,1.263224934778032e-11,1.351778198410905e-10,0.0,0.0,1.0447092283117987e-9,1.1637382685451914e-10,0.0,1.0161133954349927e-12,1.0502275947742591e-11,3.4102834812553085e-12,0.0,0.0,0.0,5.997597155134445e-13,3.6170203013969966e-12,1.5161157278284708e-12,0.0,1.1624541641350906e-12,1.320376716769717e-11,1.4752985181004804e-12,0.0,0.0,2.3734335633865873e-12,2.96642715834043e-10,0.0,0.0,7.974668903085025e-10,9.778063769675314e-10,0.0,0.0,0.0,7.97414950614335e-10,9.800419619092357e-10,0.0,0.0,0.0,7.965918357993903e-10,9.744812058659287e-10,0.0,0.0,0.0,8.018774404957354e-10,9.781969761794388e-10,0.0,0.0,9.546797298857923e-9
t82,0.0,0.0,5.199226881981262e-10,2.66066201198833e-10,1.3504386606778226e-11,1.4501777197703174e-10,0.0,0.0,1.041077274398319e-9,1.1161363074362051e-10,0.0,9.746422142189912e-13,1.1325814697472775e-11,3.275403214949522e-12,0.0,0.0,0.0,5.935798499359467e-13,3.48236838927859e-12,1.4900149208313078e-12,0.0,1.111536355598216e-12,1.2396791223295642e-11,1.416603923247269e-12,0.0,0.0,2.5413475954077203e-12,3.172937994945933e-10,0.0,0.0,7.974773065211681e-10,9.775417105075463e-10,0.0,0.0,0.0,7.974153938827104e-10,9.800290438319752e-10,0.0,0.0,0.0,7.9658707607787e-10,9.744840890436021e-10,0.0,0.0,0.0,8.011487562312081e-10,9.78203538947709e-10,0.0,0.0,9.555990770045328e-9
t83,0.0,0.0,5.218485883454729e-10,2.559910260042936e-10,1.271834165171441e-11,1.3760874480942255e-10,0.0,0.0,1.0449543053233596e-9,1.1723738450410412e-10,0.0,1.016113470512083e-12,1.0600640294682707e-11,3.4102837226316454e-12,0.0,0.0,0.0,5.997596195657926e-13,3.6170208735357445e-12,1.516112633541631e-12,0.0,1.1624543526679602e-12,1.3308350768784551e-11,1.4752987030818145e-12,0.0,0.0,2.3998857449933275e-12,2.992131125888303e-10,0.0,0.0,7.974877602690068e-10,9.77238588285815e-10,0.0,0.0,0.0,7.97415856685884e-10,9.800161249236348e-10,0.0,0.0,0.0,7.965827209621098e-10,9.74487018423763e-10,0.0,0.0,0.0,8.005520338724467e-10,9.782101367300697e-10,0.0,0.0,9.530667663563924e-9
t84,0.0,0.0,5.200262980850239e-10,2.687079927587552e-10,1.3604747738632418e-11,1.3039266319872962e-10,0.0,0.0,1.041321906317611e-9,1.1262075276616021e-10,0.0,9.746422869449885e-13,1.1495502591022965e-11,3.275403460742648e-12,0.0,0.0,0.0,5.935797777870678e-13,3.482369041320174e-12,1.4900119797802064e-12,0.0,1.111536541270498e-12,1.2473759086872694e-11,1.416604102503098e-12,0.0,0.0,2.5641788882390886e-12,3.213195061157509e-10,0.0,0.0,7.974981856210851e-10,9.768906378172857e-10,0.0,0.0,0.0,7.974163037467402e-10,9.800031791222216e-10,0.0,0.0,0.0,7.965783561487371e-10,9.744899385169836e-10,0.0,0.0,0.0,8.000630472667818e-10,9.782167274805862e-10,0.0,0.0,9.548027830457567e-9
t85,0.0,0.0,5.219515009661874e-10,2.5789065171475454e-10,1.2829736833269695e-11,1.3874387708355285e-10,0.0,0.0,1.0452008638101351e-9,1.08150428751675e-10,0.0,1.0161135450966533e-12,1.0851196055539115e-11,3.410283980985438e-12,0.0,0.0,0.0,5.997594120203592e-13,3.61702155233149e-12,1.5161096081152443e-12,0.0,1.1624545384398431e-12,1.340287605002334e-11,1.475298925264973e-12,0.0,0.0,2.4168299143217456e-12,3.047430869896187e-10,0.0,0.0,7.97508621447366e-10,9.76490536156876e-10,0.0,0.0,0.0,7.974167419272319e-10,9.799902108347108e-10,0.0,0.0,0.0,7.96574001714304e-10,9.744928604723283e-10,0.0,0.0,0.0,7.996620808259769e-10,9.782233078605424e-10,0.0,0.0,9.529336450970668e-9
t86,0.0,0.0,5.201243933893295e-10,2.704893809779294e-10,1.377958013104435e-11,1.2994907044549957e-10,0.0,0.0,1.041565667125433e-9,1.1306589147696986e-10,0.0,9.746423465583314e-13,1.021820160025949e-11,3.2754036804538838e-12,0.0,0.0,0.0,5.935795794760089e-13,3.4823695964703315e-12,1.490009056664048e-12,0.0,1.1115366768567515e-12,1.2585094680166478e-11,1.4166043026715037e-12,0.0,0.0,2.5838908655768913e-12,2.885879812007071e-10,0.0,0.0,7.975190112613035e-10,9.760297254550286e-10,0.0,0.0,0.0,7.974171936055988e-10,9.79977204071324e-10,0.0,0.0,0.0,7.965696403344141e-10,9.744957519276114e-10,0.0,0.0,0.0,7.993330335300801e-10,9.782298612736712e-10,0.0,0.0,9.514864718591099e-9
t87,0.0,0.0,5.183089394985154e-10,2.593666637308171e-10,1.3070228948630077e-11,1.367430704128962e-10,0.0,0.0,1.0454451655351675e-9,1.0798192180365362e-10,0.0,1.0161135932843846e-12,1.0970512251599107e-11,3.4102841774186093e-12,0.0,0.0,0.0,5.997593494937444e-13,3.617021984943351e-12,1.516106557051926e-12,0.0,1.162454666214442e-12,1.358939243114702e-11,1.4752991092362356e-12,0.0,0.0,2.438524499919096e-12,3.073297085710229e-10,0.0,0.0,7.975293930928074e-10,9.754983064005818e-10,0.0,0.0,0.0,7.974176298066158e-10,9.799641623888814e-10,0.0,0.0,0.0,7.96565253717396e-10,9.74498616787496e-10,0.0,0.0,0.0,7.990628346402127e-10,9.782363909329207e-10,0.0,0.0,9.526813754887922e-9
t88,0.0,0.0,5.202159267975822e-10,2.7211322286668383e-10,1.2379858261325557e-11,1.445554410632589e-10,0.0,0.0,1.0418018896560618e-9,1.1232667623801945e-10,0.0,9.746423754674876e-13,1.0171460661256445e-11,3.275403830913591e-12,0.0,0.0,0.0,5.935795140553137e-13,3.482369868355584e-12,1.4900060854155874e-12,0.0,1.1115367906312669e-12,1.2853636257676989e-11,1.4166044451853884e-12,0.0,0.0,2.617526924608646e-12,2.87574271014175e-10,0.0,0.0,7.97539745320179e-10,9.7488477089971e-10,0.0,0.0,0.0,7.974180654284129e-10,9.799510870376965e-10,0.0,0.0,0.0,7.965608576989822e-10,9.745014507964719e-10,0.0,0.0,0.0,7.988407675564361e-10,9.782428888130988e-10,0.0,0.0,9.52689368620166e-9
t89,0.0,0.0,5.184052629616243e-10,2.6101786523565703e-10,1.3189890375369841e-11,1.3480107101825437e-10,0.0,0.0,1.038182530536629e-9,1.1707677273019177e-10,0.0,1.0161136102727228e-12,1.0754257380041266e-11,3.410284300584788e-12,0.0,0.0,0.0,5.9975927306033e-13,3.617022066191874e-12,1.5161034423454285e-12,0.0,1.1624547886074782e-12,1.2134972543797054e-11,1.475299216075617e-12,0.0,0.0,2.484340578589702e-12,3.0275309337014674e-10,0.0,0.0,7.975500624492928e-10,9.74175749694418e-10,0.0,0.0,0.0,7.974184974335297e-10,9.799379736059269e-10,0.0,0.0,0.0,7.965564447163579e-10,9.745042431328942e-10,0.0,0.0,0.0,7.986580739948341e-10,9.782493408651316e-10,0.0,0.0,9.520647479319824e-9
t90,0.0,0.0,5.203151095978927e-10,2.7425085192794565e-10,1.2349036727813862e-11,1.4302011895517194e-10,0.0,0.0,1.0420281657598621e-9,1.1144777536746648e-10,0.0,9.746423772389466e-13,1.1444902317527199e-11,3.275403907859095e-12,0.0,0.0,0.0,5.935794297942585e-13,3.4823697622639446e-12,1.4900030394822237e-12,0.0,1.1115369237052307e-12,1.2986247203308209e-11,1.416604508083013e-12,0.0,0.0,2.354602278347566e-12,3.2025444662774737e-10,0.0,0.0,7.975603428553809e-10,9.733557498214894e-10,0.0,0.0,0.0,7.974189247182031e-10,9.799248270917122e-10,0.0,0.0,0.0,7.965520153275855e-10,9.74507000881004e-10,0.0,0.0,0.0,7.985076103258044e-10,9.782557347050551e-10,0.0,0.0,9.558877602437745e-9
t91,0.0,0.0,5.222451531020332e-10,2.635397308243698e-10,1.3015292831407835e-11,1.3381316466424606e-10,0.0,0.0,1.0384189263254882e-9,1.162883830232271e-10,0.0,1.0161135997147316e-12,1.0563933483979346e-11,3.410284346280662e-12,0.0,0.0,0.0,5.997591744303882e-13,3.6170217248860188e-12,1.5161002383613855e-12,0.0,1.1624549603432209e-12,1.2095382207135873e-11,1.4752992393096567e-12,0.0,0.0,2.50755747887092e-12,2.983528095028862e-10,0.0,0.0,7.975705876393081e-10,9.724067618872804e-10,0.0,0.0,0.0,7.974193372303771e-10,9.799116436585657e-10,0.0,0.0,0.0,7.965475526656947e-10,9.745097075114879e-10,0.0,0.0,0.0,7.983834559079909e-10,9.782619958668826e-10,0.0,0.0,9.518648409094559e-9
t92,0.0,0.0,5.204183744938131e-10,2.531969329494482e-10,1.3792734046777839e-11,1.4202510951251693e-10,0.0,0.0,1.0422709911917282e-9,1.1083240379120083e-10,0.0,9.746423539504907e-13,1.1304564932189305e-11,3.275403903727877e-12,0.0,0.0,0.0,5.935793179836993e-13,3.4823691969459666e-12,1.4899998878905987e-12,0.0,1.111537113332945e-12,1.2777906216225761e-11,1.416604468805589e-12,0.0,0.0,2.3495478562476687e-12,3.1679757907370077e-10,0.0,0.0,7.975807971852784e-10,9.713079254380105e-10,0.0,0.0,0.0,7.973861081346971e-10,9.79898417258553e-10,0.0,0.0,0.0,7.965430462231706e-10,9.745123602416703e-10,0.0,0.0,0.0,7.982808425186767e-10,9.782681152185566e-10,0.0,0.0,9.5318878925251e-9
t93,0.0,0.0,5.223409343191685e-10,2.6490825992805077e-10,1.2880713395336579e-11,1.328657776150989e-10,0.0,0.0,1.0461614521554235e-9,1.1564563562625596e-10,0.0,1.0161135583738343e-12,1.0482878915568085e-11,3.4102842956314043e-12,0.0,0.0,0.0,5.99759050201478e-13,3.617020921965347e-12,1.5160969333850424e-12,0.0,1.1624552259593166e-12,1.358537365299562e-11,1.475299156951545e-12,0.0,0.0,2.4756802796035598e-12,2.9615014762874336e-10,0.0,0.0,7.975909716754451e-10,9.700351024708904e-10,0.0,0.0,0.0,7.973865239771614e-10,9.798851621518375e-10,0.0,0.0,0.0,7.965385586821603e-10,9.745149922251753e-10,0.0,0.0,0.0,7.981959153232457e-10,9.782742164214115e-10,0.0,0.0,9.52271532558604e-9
t94,0.0,0.0,5.20508142942216e-10,2.532259075546189e-10,1.3737060090705374e-11,1.4067720560358442e-10,0.0,0.0,1.0425139045110993e-9,1.102136216997486e-10,0.0,9.746423194051197e-13,1.1225208052474214e-11,3.275403863362788e-12,0.0,0.0,0.0,5.935792004207146e-13,0.0,1.489996702674027e-12,0.0,0.0,1.2620160096036541e-11,1.4166043950778662e-12,0.0,0.0,2.622674481330148e-12,3.145842336434055e-10,0.0,0.0,7.976011453471051e-10,9.685603397021737e-10,0.0,0.0,0.0,7.973869469101468e-10,9.798718960306035e-10,0.0,0.0,0.0,7.96534079449749e-10,9.745176376482295e-10,0.0,0.0,0.0,7.981254839109006e-10,9.782803229801368e-10,0.0,0.0,9.520556197135204e-9
t95,0.0,0.0,5.224297819458833e-10,2.6379440838458655e-10,1.2920342690071803e-11,1.3113112172519804e-10,0.0,0.0,1.0463940856213227e-9,1.1487491822557913e-10,0.0,1.0161135300802216e-12,1.0407311186550397e-11,3.4102842741273902e-12,0.0,0.0,0.0,5.997589442937346e-13,3.617020355110952e-12,1.5160936655954407e-12,0.0,1.1624551101976679e-12,1.3518501436116453e-11,1.475299102110136e-12,0.0,0.0,2.4511582229791275e-12,2.9404324158971614e-10,0.0,0.0,7.976113126575211e-10,9.66967470256659e-10,0.0,0.0,0.0,7.97387384097843e-10,9.798586134626084e-10,0.0,0.0,0.0,7.965296152542836e-10,9.745202979887696e-10,0.0,0.0,0.0,7.980669010362668e-10,9.782864302702353e-10,0.0,0.0,9.513989921033706e-9
t96,0.0,0.0,5.20595730506112e-10,2.755118286519873e-10,1.387831441082047e-11,1.37827262374773e-10,0.0,0.0,1.0427386644358089e-9,1.0933283522644006e-10,0.0,9.746422920316566e-13,1.1108752992548988e-11,3.275403832772014e-12,0.0,0.0,0.0,5.935790998623385e-13,3.4823679414095378e-12,1.489993538632135e-12,0.0,1.1115368431109653e-12,1.2660341472755325e-11,1.4166043391130813e-12,0.0,0.0,2.6132840443668017e-12,3.1156540671753724e-10,0.0,0.0,7.976214405501886e-10,9.65222171359679e-10,0.0,0.0,0.0,7.973878051651804e-10,9.798452933678212e-10,0.0,0.0,0.0,7.965251354255793e-10,9.745229148316517e-10,0.0,0.0,0.0,7.980179874453677e-10,9.782924967780334e-10,0.0,0.0,9.537611793643583e-9
t97,0.0,0.0,5.225182898751656e-10,2.6289590071310406e-10,1.3172747010868282e-11,1.4574533283056565e-10,0.0,0.0,1.0466190515690652e-9,1.1365925418075421e-10,0.0,1.0161134787735218e-12,1.0246534347885585e-11,3.4102841738397026e-12,0.0,0.0,0.0,5.997588272397131e-13,3.617019383203653e-12,1.5160903305079106e-12,0.0,1.1624544770962161e-12,1.3671773379213351e-11,1.475298979825231e-12,0.0,0.0,2.459558560077059e-12,2.9013395297472277e-10,0.0,0.0,7.97631508595409e-10,9.632879125211364e-10,0.0,0.0,0.0,7.97388221365091e-10,9.798319215219298e-10,0.0,0.0,0.0,7.965206071280054e-10,9.745254702050947e-10,0.0,0.0,0.0,7.979769550623189e-10,9.782985032501512e-10,0.0,0.0,9.519380514741043e-9
t98,0.0,0.0,5.206850708773809e-10,2.7536018167150056e-10,1.2505922141136634e-11,1.3594218663740233e-10,0.0,0.0,1.0429544678049562e-9,1.1852064574966097e-10,0.0,9.746422277140842e-13,1.0819142011774222e-11,3.2754036875602182e-12,0.0,0.0,0.0,5.935789792810751e-13,3.482366849573044e-12,1.489990272544383e-12,0.0,1.111536304336176e-12,1.2941805643014728e-11,1.4166041953099e-12,0.0,0.0,2.6406780130915037e-12,3.0508776799563014e-10,0.0,0.0,7.976415494292245e-10,9.611252818627628e-10,0.0,0.0,0.0,7.973886203308656e-10,9.798185193502853e-10,0.0,0.0,0.0,7.965160855320387e-10,9.745280131379266e-10,0.0,0.0,0.0,7.979423548951545e-10,9.783044860111285e-10,0.0,0.0,9.533066901611253e-9
t99,0.0,0.0,5.226110461040811e-10,2.636301854578719e-10,1.339544545565606e-11,1.4477889175382412e-10,0.0,0.0,1.0393128293574844e-9,1.1287451590643464e-10,0.0,1.0161134168610644e-12,1.1516046827792967e-11,3.4102840384467153e-12,0.0,0.0,0.0,5.997587151421626e-13,3.6170183381278278e-12,1.5160869846498944e-12,0.0,1.1624539651051827e-12,1.2249109549007869e-11,1.475298844607661e-12,0.0,0.0,2.5077900148042875e-12,3.2281722472240136e-10,0.0,0.0,7.976515861015738e-10,1.0515053623168504e-9,0.0,0.0,0.0,7.973890315172625e-10,9.798051133049192e-10,0.0,0.0,0.0,7.965115936478702e-10,9.745305766017022e-10,0.0,0.0,0.0,7.97913024226787e-10,9.783104648758435e-10,0.0,0.0,9.632106852045108e-9
t100,0.0,0.0,5.245584662321502e-10,2.7705375177534006e-10,1.2636788908079783e-11,1.362095733645094e-10,0.0,0.0,1.0431599897616658e-9,1.1812656185695044e-10,0.0,9.746421883986179e-13,1.0641095616376703e-11,3.2754036165093004e-12,0.0,0.0,0.0,5.935788888102328e-13,3.4823660824111703e-12,1.4899870791091095e-12,0.0,1.1115359530617279e-12,1.3183928373043224e-11,1.4166041031513168e-12,0.0,0.0,2.3821267658483643e-12,3.0087886083126253e-10,0.0,0.0,7.976616100810962e-10,9.96022849735088e-10,0.0,0.0,0.0,7.973894488626545e-10,9.797917097478497e-10,0.0,0.0,0.0,7.965070982837066e-10,9.745331623576066e-10,0.0,0.0,0.0,7.978879691645785e-10,9.783164470858209e-10,0.0,0.0,9.569285556715079e-9
t101,0.0,0.0,5.227117939015422e-10,2.663061838205926e-10,1.3507702354455984e-11,1.4611626220561113e-10,0.0,0.0,1.0395234738585119e-9,1.1299240803678176e-10,0.0,1.0161133973202924e-12,1.143266421382962e-11,3.4102840217242963e-12,0.0,0.0,0.0,5.99758645515527e-13,3.617017753055982e-12,1.5160837402914695e-12,0.0,1.1624536606632582e-12,1.238423403340087e-11,1.4752987859491043e-12,0.0,0.0,2.5505934698675587e-12,3.2070518872798533e-10,0.0,0.0,7.976716345564456e-10,9.935161489685828e-10,0.0,0.0,0.0,7.973898875519267e-10,9.797782992692819e-10,0.0,0.0,0.0,7.965026426547717e-10,9.745357829940266e-10,0.0,0.0,0.0,7.978663437948115e-10,9.783224160728e-10,0.0,0.0,9.576610670489746e-9
t102,0.0,0.0,5.246552994160625e-10,2.5619437775727947e-10,1.2719848663567698e-11,1.3873596458099496e-10,0.0,0.0,1.0433748121371502e-9,1.186903377985628e-10,0.0,9.74642181554506e-13,1.0667178507520141e-11,3.2754036348851177e-12,0.0,0.0,0.0,5.935788406584564e-13,3.4823656844196616e-12,1.4899840078838164e-12,0.0,1.1115357326503288e-12,1.3296724099361288e-11,1.4166040718990762e-12,0.0,0.0,2.407645452526556e-12,3.014838762926406e-10,0.0,0.0,7.97681641307892e-10,9.913652542008618e-10,0.0,0.0,0.0,7.973903299569092e-10,9.797648742336902e-10,0.0,0.0,0.0,7.964981938030136e-10,9.745384126846796e-10,0.0,0.0,0.0,7.978474892424079e-10,9.783283814756204e-10,0.0,0.0,9.547984755764693e-9
t103,0.0,0.0,5.228068256355138e-10,2.689188335180015e-10,1.3605247502080377e-11,1.317788975181457e-10,0.0,0.0,1.0397359586966386e-9,1.140323397342599e-10,0.0,1.0161133959709734e-12,1.156718970886299e-11,3.4102840685792248e-12,0.0,0.0,0.0,5.997586113576788e-13,3.617017423182648e-12,1.5160805826505338e-12,0.0,1.162453503192604e-12,1.2465154344625613e-11,1.4752987681438348e-12,0.0,0.0,2.572741996322423e-12,3.2374253846715585e-10,0.0,0.0,7.976916289603386e-10,9.895190193112757e-10,0.0,0.0,0.0,7.973907736731879e-10,9.797514370807976e-10,0.0,0.0,0.0,7.964937612828961e-10,9.74541055543689e-10,0.0,0.0,0.0,7.978308099582807e-10,9.783343273125373e-10,0.0,0.0,9.565575546597688e-9
t104,0.0,0.0,5.247538478143116e-10,2.580740600116194e-10,1.2828856123845954e-11,1.4100595681546332e-10,0.0,0.0,1.0435917194669114e-9,1.0966658364966186e-10,0.0,9.746421873038346e-13,1.0927160075281653e-11,3.275403698114991e-12,0.0,0.0,0.0,5.935788203637675e-13,3.4823654227147407e-12,1.4899809866468895e-12,0.0,1.1115356174906155e-12,1.3393628581297885e-11,1.4166040612918322e-12,0.0,0.0,2.4242124444681554e-12,3.072329493085222e-10,0.0,0.0,7.977015812585481e-10,9.879339966572498e-10,0.0,0.0,0.0,7.973912259346941e-10,9.797379846302765e-10,0.0,0.0,0.0,7.964893328633131e-10,9.745437024191614e-10,0.0,0.0,0.0,7.978158242551796e-10,9.783402578000921e-10,0.0,0.0,9.546196990903826e-9
