Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t91,6.674385303717604e-7,0.5324783141486833,9.247212414932089e-8,0.0,0.0,0.0,0.0984091512571193,3.046764161682826,8.899636954559326e-8,0.0,0.14039936438371245,0.0,0.0,0.0,0.08940000000000001,6.905156030532201e-7,3.7492273184590807,0.0,0.0,0.0,21.450185941739715,0.0,0.0,0.0,0.3066,7.109681373997359e-7,0.0,0.0,0.18002352975034927,4.3562399187076734e-7,0.0,0.0,0.6877236058994503,2.6039075680642555e-5,4.575235667198218e-7,0.0,0.0,9.630699806968344e-9,1764.843609126586,3.4566353719064224e-7,0.0,0.0,1.437891655732414e-7,252.54629817365637,4.3338388921289607e-7,0.0,0.0,7.609549977525509,6.925343540733025e-8,2055.2806988494235
t92,6.614781834689049e-7,0.5322876708009209,9.246994530313217e-8,0.0,0.0,0.0,0.0,3.0293181844251884,8.899580190666259e-8,0.0,0.17940053457792288,0.0,0.0,0.0,0.0,6.910670424171874e-7,3.745494638891699,0.0,0.0,0.0,20.491245117795696,0.0,0.0,0.0,0.0,7.107878277851265e-7,0.0,0.0,0.0,4.397923862222631e-7,0.0,0.0,0.0,2.5576787267320142e-5,4.573733662486143e-7,0.0,0.0,0.0,1792.1473334804678,3.601734970162283e-7,0.0,0.0,0.0,237.83154123327407,4.3038240475036325e-7,0.0,0.0,0.0,7.03285632906379e-8,2057.9566504398695
t93,6.613953934905919e-7,0.5323377263810332,9.247170951171048e-8,0.0,1.693324793378677e-9,0.0,0.0,3.015487556910475,8.899924832876467e-8,0.0,0.18449964368436308,0.0,0.0,0.0,0.0,6.915542557323466e-7,3.749605867539956,0.0,0.0,0.0,21.380527210861338,0.0,0.0,0.0,0.0,7.107837801702336e-7,0.0,0.0,0.0,4.3753083276127364e-7,0.0,0.0,0.0,2.663971762452725e-5,4.576715096663634e-7,0.0,0.0,0.0,1723.1027911941949,3.5234781373915696e-7,0.0,0.0,0.0,288.19575383184775,4.361287894321947e-7,0.0,0.0,0.0,7.668803797480774e-8,2040.1610336784022
t94,6.604165498710693e-7,0.5324940343994308,9.24692296182769e-8,0.0,0.0,0.0,0.0,3.0047420540421177,8.899847187585457e-8,0.0,0.18659865616994464,0.0,0.0,0.0,0.0,6.892264368980751e-7,3.743873601094588,0.0,0.0,0.0,21.48738764868219,0.0,0.0,0.0,0.0,7.107929295885242e-7,0.0,0.0,0.0,4.4172945820561647e-7,0.0,0.0,0.0,2.7192310119312568e-5,4.575068815467287e-7,0.0,0.0,0.0,1688.3289625683271,3.4481465243789937e-7,0.0,0.0,0.0,255.3265117554066,4.3308302701525933e-7,0.0,0.0,0.0,7.989606399535136e-8,1972.610601509366
t95,6.59613144923206e-7,0.5328013064727144,9.247121581126228e-8,0.0,0.0,0.0,0.0,2.9928013812226513,8.900217311960948e-8,0.0,0.18060026807256682,0.0,0.0,0.0,0.0,6.917193146434729e-7,3.743507078285962,0.0,0.0,0.0,20.281432469409793,0.0,0.0,0.0,0.0,7.107975769122051e-7,0.0,0.0,0.0,4.394648050888448e-7,0.0,0.0,0.0,2.7154395294354786e-5,4.5736379463591794e-7,0.0,0.0,0.0,1774.5056898376986,3.5897512761996724e-7,0.0,0.0,0.0,249.68434644256,4.3009226288279294e-7,0.0,0.0,0.0,7.61637875606268e-8,2051.921209943781
t96,6.593850575326282e-7,0.5331926534103033,9.246898123799076e-8,0.0,0.0,0.0,0.0,2.9843785400453107,8.90016717125205e-8,0.0,0.16440272086493535,0.0,0.0,0.0,0.0,6.917085254041132e-7,3.7490133913742065,0.0,0.0,0.0,18.6237524436075,0.0,0.0,0.0,0.0,7.108242256369997e-7,0.0,0.0,0.0,4.372330550535482e-7,0.0,0.0,0.0,2.5124876708759963e-5,4.576617623412316e-7,0.0,0.0,0.0,1857.2791961523403,3.50976296003869e-7,0.0,0.0,0.0,235.20265864847198,4.3584651535569776e-7,0.0,0.0,0.0,7.278569369689592e-8,2118.5366236728833
t97,6.764263191334427e-7,0.5333993227982957,9.247118375618382e-8,0.0,0.0,0.0,0.0,2.975411073569654,8.900564022263824e-8,0.0,0.15930269199015268,0.0,0.0,0.0,0.0,6.918457697371268e-7,3.7383073991361417,0.0,0.0,0.0,18.532458819966674,0.0,0.0,0.0,0.0,7.1093539532656e-7,0.0,0.0,0.0,4.4144010674622875e-7,0.0,0.0,0.0,2.3970247783693113e-5,4.575089975895127e-7,0.0,0.0,0.0,1874.7814359082283,3.65580538284737e-7,0.0,0.0,0.0,197.0973092323483,4.328094179096788e-7,0.0,0.0,0.0,7.355360933273074e-8,2097.817652449862
t98,6.586794639533647e-7,0.5339680413373076,9.246914272725014e-8,0.0,0.0,0.0,0.0,2.9696679544934663,8.900540585892428e-8,0.0,0.16950151216795664,0.0,0.0,0.0,0.0,6.919641649562889e-7,3.7404539995483765,0.0,0.0,0.0,20.13867096959298,0.0,0.0,0.0,0.0,7.109791587668883e-7,0.0,0.0,0.0,4.391684340656234e-7,0.0,0.0,0.0,2.4904754338685548e-5,4.573523075985334e-7,0.0,0.0,0.0,1774.0507316380395,3.574158738060865e-7,0.0,0.0,0.0,251.90304683507176,4.298128644782335e-7,0.0,0.0,0.0,7.821577584453224e-8,2053.506069860068
t99,6.572999583867125e-7,0.5342199142370623,9.247152815935747e-8,0.0,0.0,0.0,0.0,2.964347378398439,8.900097451728728e-8,0.0,0.1832992531188377,0.0,0.0,0.0,0.0,6.921129797048972e-7,3.7325138939453066,0.0,0.0,0.0,20.942941665034162,0.0,0.0,0.0,0.0,7.111186589362765e-7,0.0,0.0,0.0,4.369260873290187e-7,0.0,0.0,0.0,2.650382310704964e-5,4.5764338451354396e-7,0.0,0.0,0.0,1740.8250940218024,3.4967731154651776e-7,0.0,0.0,0.0,228.43762972825724,4.355448419292031e-7,0.0,0.0,0.0,7.897949298863962e-8,1997.6200763593915
t100,6.560482267876401e-7,0.5347150293806594,9.247828427064176e-8,0.0,0.0,0.0,0.0,2.9615292302994036,8.90010163780288e-8,0.0,0.191097313138262,0.0,0.0,0.0,0.0,6.922897733806532e-7,3.7374720251592923,0.0,0.0,0.0,21.39459503032118,0.0,0.0,0.0,0.0,7.108005035240737e-7,0.0,0.0,0.0,4.411215490340957e-7,0.0,0.0,0.0,2.7863896513799898e-5,4.5748314324987256e-7,0.0,0.0,0.0,1605.242358062399,3.644257828599476e-7,0.0,0.0,0.0,255.0528333941429,4.325077502009626e-7,0.0,0.0,0.0,7.836812402469205e-8,1889.1146319632614
t101,6.558498659412331e-7,0.5349299715689653,9.248086168330218e-8,0.0,0.0,0.0,0.0,2.9585071402775758,8.899684413985553e-8,0.0,0.196795336589367,0.0,0.0,0.0,0.0,6.924610854555926e-7,3.734364722988645,0.0,0.0,0.0,22.185935615097197,0.0,0.0,0.0,0.0,7.10601382269487e-7,0.0,0.0,0.0,4.388588289531672e-7,0.0,0.0,0.0,2.8572150494106042e-5,4.5732878773152696e-7,0.0,0.0,0.0,1514.5049849460695,3.564515255922791e-7,0.0,0.0,0.0,242.21302728650056,4.2951113614942485e-7,0.0,0.0,0.0,8.111778624179371e-8,1786.3285775949005
t102,6.61194059100373e-7,0.5354152734760361,9.248788502422578e-8,0.0,0.0,0.0,0.0,2.9577038267177933,8.899713036433794e-8,0.0,0.19979416966423003,0.0,0.0,0.0,0.0,6.926061078372916e-7,3.736585098997303,0.0,0.0,0.0,23.187300384368342,0.0,0.0,0.0,0.0,7.106802777526229e-7,0.0,0.0,0.0,4.3662386542511275e-7,0.0,0.0,0.0,2.9045524114056084e-5,4.5761610728604086e-7,0.0,0.0,0.0,1430.5330324920797,3.488757585759882e-7,0.0,0.0,0.0,248.68478580622343,4.352339135665623e-7,0.0,0.0,0.0,8.69225896115108e-8,1709.8346501082885
t103,6.571558431586487e-7,0.5355132437597362,9.24902252253048e-8,0.0,0.0,0.0,0.4182628426714944,2.957438538082,8.89927987631863e-8,0.0,0.09608375958712934,0.0,0.0,0.0,0.2086,6.927167128064076e-7,3.7335389844310907,0.0,0.0,0.0,23.773648004375175,0.0,0.0,0.0,0.6132,7.107559270083756e-7,0.0,0.0,0.24752444640697577,4.408240032985198e-7,0.0,0.0,2.9223746523051664,2.9036460778881706e-5,4.5745697185576744e-7,0.0,0.0,2.2471619422142952e-8,1353.197465794438,3.63699277430315e-7,0.0,0.0,2.875782523102313e-7,265.1815397166663,4.3219418533175347e-7,0.0,0.0,10.466304158265482,9.318575803800545e-8,1664.3515275169707
t104,6.472465362586464e-7,0.5355839442976477,9.249742192752452e-8,0.0,0.0,0.0,4.60437495254548,2.956839041022039,8.899328078654604e-8,0.0,0.0,0.0,0.0,0.0,1.4988586233792975,6.928107678733515e-7,3.7281953284396754,0.0,0.0,0.0,21.864887453567064,0.0,0.0,0.0,7.577399999999999,7.107691899714259e-7,0.0,0.0,3.393692331509542,4.385573827806095e-7,0.0,0.0,31.968993947689484,3.0509763471882864e-5,4.5729865260141153e-7,0.0,0.0,2.7766979718742947e-7,1160.1768655320805,3.5583274172304016e-7,0.0,0.0,3.5535820117841994e-6,261.88259680564244,4.2916720831524015e-7,0.0,0.0,143.08725847749076,9.89886955550975e-8,1643.2755847908409
t105,6.447884460165427e-7,0.5356342395631926,9.250043510472233e-8,0.0,0.0,0.0,9.204765694114071,2.956703434495558,8.898957992361599e-8,0.0,0.0,0.0,0.0,0.0,2.75206255224634,6.929050172483001e-7,3.7307611436726327,0.0,0.0,0.0,20.390951892099697,0.0,0.0,0.0,15.198599999999997,7.107587864659171e-7,0.0,0.0,7.361452847678467,4.363201338557299e-7,0.0,0.0,59.14784900365795,3.16926009873277e-5,4.5757970962675187e-7,0.0,0.0,6.497883956480271e-7,1066.109777336893,3.4834281647350386e-7,0.0,0.0,7.563612042113561e-6,295.2900166921744,4.348425183961135e-7,0.0,0.0,176.00023283956054,1.0754116361484134e-7,1658.6788515967264
t106,6.600538321053507e-7,0.5353512655934809,9.249927400589249e-8,0.0,0.0,0.0,12.687926896155894,2.9578906105589753,8.899032140597036e-8,0.0,0.0,0.0,0.0,0.0,3.9929115631607437,6.929077998885642e-7,3.7211498212727814,0.0,0.0,0.0,17.139537980300908,0.0,0.0,0.0,22.2942,7.107506590544609e-7,0.0,0.0,11.279921706344295,4.405106233723761e-7,0.0,0.0,86.14880195436965,3.1551925696143644e-5,4.574139336744185e-7,0.0,0.0,8.137125973582871e-7,945.4439876379922,3.6319136606553604e-7,0.0,0.0,1.0453938520764283e-5,257.4748542283879,4.317911658996453e-7,0.0,0.0,277.9252928565192,1.0922009255211538e-7,1641.6018733875624
t107,6.611213804379949e-7,0.535117854315284,9.250254948658412e-8,0.0,0.0,0.0,15.746261858686797,2.9581178881848573,8.898688443103622e-8,0.0,0.0,0.0,0.0,0.0,5.11442451207957,6.930969328218247e-7,3.725538067139981,0.0,0.0,0.0,13.918549346972373,0.0,0.0,0.0,28.557599999999997,7.107479025897912e-7,0.0,0.0,14.689068506160302,4.3826194540278526e-7,0.0,0.0,107.95389980868704,2.4371037416627875e-5,4.577056782918305e-7,0.0,0.0,1.0560482459718184e-6,994.5551616287723,3.5539521198361946e-7,0.0,0.0,1.339131085139001e-5,262.2454297093239,4.287919899522321e-7,0.0,0.0,291.9947692761193,1.0601203637763746e-7,1741.993981307461
t108,6.618480986204653e-7,0.5346852238242065,9.250164381485908e-8,0.0,0.0,0.0,18.142476735668186,2.9588604679925496,8.897926146164888e-8,0.0,0.0,0.0,0.0,0.0,5.754780352391823,6.930057225746938e-7,3.722634227272617,0.0,0.0,0.0,12.101675830392338,0.0,0.0,0.0,32.3682,7.107342691818794e-7,0.0,0.0,16.299930719178136,4.3603845174966526e-7,0.0,0.0,126.96808590347084,3.155745044081443e-5,4.5754258928781383e-7,0.0,0.0,1.194064278377419e-6,1041.809914577557,3.479588811900322e-7,0.0,0.0,1.5178207486744004e-5,280.53975866765717,4.344632575784265e-7,0.0,0.0,262.9740654317457,1.0081837033306659e-7,1804.1751200907634
t109,6.614284136529892e-7,0.534038541356607,9.250517910004462e-8,0.0,0.0,0.0,18.92818498754634,2.9605700163147057,8.897607458477211e-8,0.0,0.0,0.0,0.0,0.0,5.870978233206847,6.931268032720062e-7,3.7202162375675942,0.0,0.0,0.0,11.226154339513656,0.0,0.0,0.0,33.200399999999995,7.107207841299982e-7,0.0,0.0,16.745171229782066,4.4023517425174173e-7,0.0,0.0,131.40333145872037,3.1690648870809015e-5,4.5738848452785563e-7,0.0,0.0,1.2181528511889112e-6,1079.1383543780191,3.6280880163674886e-7,0.0,0.0,1.5570156535753962e-5,290.6675325070886,4.314196100535751e-7,0.0,0.0,326.5446649385296,8.966824408589026e-8,1920.9396493748814
t110,6.605226929319255e-7,0.5331853134937943,9.250453459104633e-8,0.0,0.0,0.0,18.29274176397004,2.9586750495419056,8.896870133551386e-8,0.0,0.0,0.0,0.0,0.0,5.631944066724044,6.932655290830999e-7,3.7112032636117,0.0,0.0,0.0,10.729280626878216,0.0,0.0,0.0,31.711199999999995,7.107160027760456e-7,0.0,0.0,15.828748032565294,4.379949227508984e-7,0.0,0.0,123.66579923018644,3.135096578351139e-5,4.577072062990697e-7,0.0,0.0,1.1668068653504525e-6,1219.6241504968054,3.550433742004992e-7,0.0,0.0,1.4870392910369193e-5,263.2420294282981,4.3716129504460763e-7,0.0,0.0,325.3683896843532,7.683714389016052e-8,2021.297398355315
t111,6.592645451876786e-7,0.5322423585850488,9.250832381322102e-8,0.0,0.0,0.0,16.397064096621893,2.9571574002793137,8.896575780684753e-8,0.0,0.0,0.0,0.0,0.0,5.074888023649483,6.930841461424742e-7,3.70731014934026,0.0,0.0,0.0,10.852387625748705,0.0,0.0,0.0,28.8204,7.107368474384684e-7,0.0,0.0,14.18939829231118,4.357788314492633e-7,0.0,0.0,112.63414490237844,3.0301564065609488e-5,4.575341669330161e-7,0.0,0.0,1.0480542430340676e-6,1280.3134490309733,3.4762589088149085e-7,0.0,0.0,1.3515836073222863e-5,270.1240601667687,4.340835392551845e-7,0.0,0.0,328.2924649041449,7.017202479589174e-8,2073.8950158060097
t112,6.576829076974498e-7,0.5311201093853976,9.250793487430466e-8,0.0,0.0,0.0,13.24168222926127,2.954786373613819,8.8967243645141e-8,0.0,0.0,0.0,0.0,0.0,4.080454961895936,6.935897266295059e-7,3.7049662213100856,0.0,0.0,0.0,13.31276206568079,0.0,0.0,0.0,22.6008,7.107800826543252e-7,0.0,0.0,11.01664115570305,4.399687862217743e-7,0.0,0.0,92.32653665533014,2.933379201930309e-5,4.573842802927954e-7,0.0,0.0,8.346037485498043e-7,1367.0264534494045,3.62436494105374e-7,0.0,0.0,1.0599948995370412e-5,314.48107931585554,4.3105744818607064e-7,0.0,0.0,276.84509351033813,6.986512029049018e-8,2122.122420820364
t113,6.560773134503299e-7,0.5297871141507756,9.251198468197322e-8,0.0,0.0,0.0,8.869321448751586,2.951452248641454,8.896419801677469e-8,0.0,0.0,0.0,0.0,0.0,2.7928290196738046,6.932889367855386e-7,3.6962716416729124,0.0,0.0,0.0,17.311940994068923,0.0,0.0,0.0,14.5854,7.108579492997709e-7,0.0,0.0,7.246032584287028,4.3772850379499115e-7,0.0,0.0,55.30854266202097,2.921001393330143e-5,4.576806476119079e-7,0.0,0.0,6.631765111947141e-7,1430.5896987197377,3.5466730562401373e-7,0.0,0.0,7.258823793380933e-6,286.1628419880751,4.355002505900057e-7,0.0,0.0,304.9028995596561,7.47793456680686e-8,2134.947059114807
t114,6.233488006282308e-7,0.5282875490078551,9.251185965995695e-8,0.0,0.0,0.0,3.7240707197057645,2.9477247012896206,8.896558117344639e-8,0.0,0.0,0.0,0.0,0.0,1.3824516031304719,6.930249134845772e-7,3.6841406411268975,0.0,0.0,0.0,22.169320939560635,0.0,0.0,0.0,6.789,7.09680922806278e-7,0.0,0.0,3.442233425603265,4.3551376386036515e-7,0.0,0.0,25.74047468877357,2.9849538247667917e-5,4.5752356640912613e-7,0.0,0.0,2.5199136573452426e-7,1641.2621400890418,3.4721360563152664e-7,0.0,0.0,3.183921919224965e-6,294.10227008827985,4.3247628604936634e-7,0.0,0.0,145.7210328615111,8.218603280060443e-8,2151.493184554928
t115,6.216830182553256e-7,0.5266775986580886,9.250755292601987e-8,0.0,0.0,0.0,0.09840615513204758,2.9411898405632506,8.896277055325438e-8,0.0,0.16144507777661135,0.0,0.0,0.0,0.1043,6.938561468075186e-7,3.676946479506983,0.0,0.0,0.0,25.494972592983892,0.0,0.0,0.0,0.3066,7.111276646780857e-7,0.0,0.0,0.18001703435927752,4.396910497850878e-7,0.0,0.0,0.6878738869465651,3.019884582594409e-5,4.5737352442010415e-7,0.0,0.0,1.123581521286808e-8,1783.981613072471,3.6193261909884783e-7,0.0,0.0,1.437891079152248e-7,302.2433148284187,4.295041600418381e-7,0.0,0.0,7.64272790099283,8.417352173610517e-8,2128.046118802492
t116,6.551645044665663e-7,0.5248758534139655,9.250810629366898e-8,0.0,0.0,0.0,0.0,2.934870481962403,8.896479246395464e-8,0.0,0.20789735951950272,0.0,0.0,0.0,0.0,6.932425177345534e-7,3.66693728725174,0.0,0.0,0.0,25.256542602679694,0.0,0.0,0.0,0.0,7.098744036309265e-7,0.0,0.0,0.0,4.374448300431564e-7,0.0,0.0,0.0,2.9602182830162883e-5,4.5766915298055535e-7,0.0,0.0,0.0,1805.7967585443162,3.540987376367603e-7,0.0,0.0,0.0,276.2700199648932,4.3524683684126327e-7,0.0,0.0,0.0,8.371530524924076e-8,2114.657935704149
t117,6.537741372230212e-7,0.5231048009609267,9.250397613565432e-8,0.0,0.0,0.0,0.0,2.9276364172276206,8.896217448320376e-8,0.0,0.20279789938736778,0.0,0.0,0.0,0.0,6.929659657171495e-7,3.658066190087537,0.0,0.0,0.0,25.131590329913994,0.0,0.0,0.0,0.0,7.110478228742182e-7,0.0,0.0,0.0,4.3521566485633374e-7,0.0,0.0,0.0,2.896990351995318e-5,4.575145446365516e-7,0.0,0.0,0.0,1780.587071377867,3.465948353609145e-7,0.0,0.0,0.0,279.48225257809264,4.3222390032611054e-7,0.0,0.0,0.0,9.089543106887046e-8,2092.512552565139
t118,6.186208177633798e-7,0.5210436142191535,9.250428397560072e-8,0.0,0.0,0.0,0.0,2.919669655847371,8.896399712407862e-8,0.0,0.2039966931390873,0.0,0.0,0.0,0.0,6.941984555572383e-7,3.642107600762124,0.0,0.0,0.0,26.405100650091214,0.0,0.0,0.0,0.0,7.105678876363449e-7,0.0,0.0,0.0,4.393656074748066e-7,0.0,0.0,0.0,2.8663691548965482e-5,4.573621427169783e-7,0.0,0.0,0.0,1712.9621146726306,3.610947648064787e-7,0.0,0.0,0.0,286.817186687286,4.292520741239535e-7,0.0,0.0,0.0,1.054083526327931e-7,2033.4712522350057
t119,6.511340156913996e-7,0.5192119251548253,9.250904933665537e-8,0.0,0.0,0.0,0.0,2.9117063952399374,8.896159176385566e-8,0.0,0.20849672874490702,0.0,0.0,0.0,0.0,6.93232063783435e-7,3.635300039601298,0.0,0.0,4.352492206787974e-9,27.405003935648086,0.0,0.0,0.0,0.0,7.108931907221566e-7,0.0,0.0,0.0,4.371143374544148e-7,0.0,0.0,0.0,2.931301509472742e-5,4.5765978527331207e-7,0.0,0.0,0.0,1730.9837596328216,3.53188743660461e-7,0.0,0.0,0.0,333.1596213538447,4.3499429259837887e-7,0.0,0.0,0.0,1.1258863230151924e-7,2098.823133360699
t120,6.172784085824547e-7,0.5171859348733614,9.250961533523704e-8,0.0,0.0,0.0,0.0,2.9036403990770747,8.896361675437061e-8,0.0,0.20099848305452006,0.0,0.0,0.0,0.0,6.930381557805645e-7,3.6228792470185676,0.0,0.0,0.0,26.41581294108047,0.0,0.0,0.0,0.0,7.110479627059046e-7,0.0,0.0,0.0,4.4131496092110674e-7,0.0,0.0,0.0,2.8551449915365257e-5,4.575056337094077e-7,0.0,0.0,0.0,1857.9245746846677,3.455977599328206e-7,0.0,0.0,0.0,308.2248085068622,4.319853392809259e-7,0.0,0.0,0.0,1.0938091707954315e-7,2199.8099327367063
t121,6.483518615993857e-7,0.5150998541630166,9.251463875909188e-8,0.0,0.0,0.0,0.0,2.8948910193133504,8.895535992793756e-8,0.0,0.1883997627767618,0.0,0.0,0.0,0.0,6.920634491342265e-7,3.601913500520396,0.0,0.0,0.0,25.264046968586527,0.0,0.0,0.0,0.0,7.122933520945752e-7,0.0,0.0,0.0,4.390636926750562e-7,0.0,0.0,0.0,2.7480644585493987e-5,4.5735596480802823e-7,0.0,0.0,0.0,1838.337275214522,3.5979118094416334e-7,0.0,0.0,0.0,284.20034589794477,4.2902080993249787e-7,0.0,0.0,0.0,1.0204790701535023e-7,2155.0020037199297
t122,6.45674693870481e-7,0.5132255652288945,9.25154587317169e-8,0.0,0.0,0.0,0.0,2.8869217224479944,8.895758950773664e-8,0.0,0.1794008796005352,0.0,0.0,0.0,0.0,6.933767859776187e-7,3.591320814368722,0.0,0.0,0.0,24.040169809618053,0.0,0.0,0.0,0.0,7.108640142160222e-7,0.0,0.0,0.0,4.3680804031191595e-7,0.0,0.0,0.0,2.650801864380158e-5,4.576542333388467e-7,0.0,0.0,0.0,1785.0460364874762,3.506343960145307e-7,0.0,0.0,0.0,322.06802126395684,4.3476201174434227e-7,0.0,0.0,0.0,9.520520363603435e-8,2138.325127057168
t123,6.42915967213986e-7,0.5115306009201354,9.252074093872426e-8,0.0,0.0,0.0,0.0,2.879330388643525,8.896427302039238e-8,0.0,0.17430108732850433,0.0,0.0,0.0,0.0,6.934307262583985e-7,3.58225364081607,0.0,0.0,0.0,22.754743119599947,0.0,0.0,0.0,0.0,7.109292922319563e-7,0.0,0.0,0.0,4.418208349725857e-7,0.0,0.0,0.0,2.587637011307538e-5,4.574983715918041e-7,0.0,0.0,0.0,1768.8382848026868,3.652832581684851e-7,0.0,0.0,0.0,282.294425183044,4.3174964087114353e-7,0.0,0.0,0.0,8.752730453934446e-8,2081.0348987120497
t124,6.128400666989565e-7,0.5097938512578625,9.25218272944594e-8,0.0,0.0,0.0,0.0,2.8719722400693715,8.896674308530335e-8,0.0,0.16860056107117272,0.0,0.0,0.0,0.0,6.934498803001853e-7,3.5648711929964163,0.0,0.0,0.0,21.906152563497464,0.0,0.0,0.0,0.0,7.109575300077306e-7,0.0,0.0,0.0,4.3954915977098036e-7,0.0,0.0,0.0,2.476420079700327e-5,4.573468637824835e-7,0.0,0.0,0.0,1718.2856922265269,3.5717237083548173e-7,0.0,0.0,0.0,240.4095385169078,4.287835409293613e-7,0.0,0.0,0.0,8.188221085575459e-8,1987.7166498799982
t125,6.0575123982793e-7,0.5082813391925254,9.25187025015958e-8,0.0,0.0,0.0,0.0,2.865277543276482,8.897366331576747e-8,0.0,0.16679909649117114,0.0,0.0,0.0,0.0,6.933783176897866e-7,3.553445109062609,0.0,0.0,0.0,21.565982610254522,0.0,0.0,0.0,0.0,7.109410701394383e-7,0.0,0.0,0.0,4.3729695772132363e-7,0.0,0.0,0.0,2.4293917146610745e-5,4.576396337750177e-7,0.0,0.0,0.0,1563.4539507231602,3.494776064068492e-7,0.0,0.0,0.0,233.69763740808037,4.34503819072004e-7,0.0,0.0,0.0,8.004868777718651e-8,1825.811402073965
t126,6.056498823915547e-7,0.5069872746218678,9.252004763799757e-8,0.0,0.0,0.0,0.0,2.859237479806912,8.897636900423935e-8,0.0,0.1634988416494409,0.0,0.0,0.0,0.0,6.935360620707055e-7,3.5479416273223388,0.0,0.0,0.0,21.090220728750637,0.0,0.0,0.0,0.0,7.10933614351166e-7,0.0,0.0,0.0,4.4150304091965574e-7,0.0,0.0,0.0,2.3827260162629196e-5,4.574820457644012e-7,0.0,0.0,0.0,1474.5618697210211,3.642691162894591e-7,0.0,0.0,0.0,244.66822483643872,4.3150720714113486e-7,0.0,0.0,0.0,7.882632835018477e-8,1747.3980083020751
t127,6.116645949504426e-7,0.5057851528734936,9.251717491821493e-8,0.0,0.0,0.0,0.4429195198433954,2.852983943773029,8.897445166658481e-8,0.0,0.04274739156710547,0.0,0.0,0.0,0.22349999999999998,6.933079743610643e-7,3.539137488837681,0.0,0.0,0.0,19.90746620356364,0.0,0.0,0.0,0.5694,7.109675427954977e-7,0.0,0.0,0.27004202775593905,4.3923959984511964e-7,0.0,0.0,3.0939327857065275,2.2596047569475562e-5,4.573309979115253e-7,0.0,0.0,2.40767467906198e-8,1430.7487692748712,3.563673281965568e-7,0.0,0.0,2.6703709712817556e-7,221.59686759645456,4.2852944255886914e-7,0.0,0.0,11.39478526968785,7.684028383374424e-8,1695.188363497835
t128,6.131981823689154e-7,0.5046829336519316,9.251827878049466e-8,0.0,0.0,0.0,4.484636599555408,2.8471395598972817,8.897736148000547e-8,0.0,0.0,0.0,0.0,0.0,1.5562373948746373,6.936417173403305e-7,3.531197450646991,0.0,0.0,0.0,16.995646899602132,0.0,0.0,0.0,7.8402,7.110086344819767e-7,0.0,0.0,4.091755708766295,4.369874314967069e-7,0.0,0.0,31.1628283870685,2.275973083468056e-5,4.5761739989497155e-7,0.0,0.0,3.0174660840706947e-7,1208.565573853986,3.4886126742186545e-7,0.0,0.0,3.6768795295094764e-6,216.7048208443255,4.3419770262721756e-7,0.0,0.0,157.54593195794308,7.653313205533499e-8,1655.8306822822158
t129,6.486512642402387e-7,0.5036156760321956,9.251562895308815e-8,0.0,0.0,0.0,9.81733163426594,2.8417676127047167,8.897608892494333e-8,0.0,0.0,0.0,0.0,0.0,3.100070173679113,6.936861336382148e-7,3.5256214404151756,0.0,0.0,0.0,14.080225357950223,0.0,0.0,0.0,17.476200000000002,7.109007312346265e-7,0.0,0.0,8.756433807303388,4.41175858992552e-7,0.0,0.0,62.29504216980281,2.373081479644989e-5,4.5745202839097e-7,0.0,0.0,7.529922122230157e-7,1052.733740203334,3.637938240084123e-7,0.0,0.0,8.697571329366348e-6,261.81908645256766,4.3115679601813305e-7,0.0,0.0,214.2193621816449,8.035080833121846e-8,1651.168533899738
