Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t79,0.0,0.0,6.990477904329549e-8,2.8165344891133074e-9,1.015086243218543e-10,1.063441977980007e-9,0.0,0.0,1.3361424049327098e-7,1.24894427902363e-9,0.0,0.0,7.373719279411402e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.601745056386448e-11,0.0,0.0,0.0,0.0,2.331886946496054e-9,0.0,0.0,1.400710145010817e-8,2.564044261862731e-8,0.0,0.0,0.0,1.4197924410130569e-8,2.4907739616007656e-8,0.0,0.0,0.0,1.426852393165585e-8,2.384938879052007e-8,0.0,0.0,0.0,1.4233110974424077e-8,2.3880292723961627e-8,0.0,0.0
t80,0.0,0.0,6.990126066113333e-8,2.813668363430574e-9,1.0203627546090446e-10,1.0732674603309655e-9,0.0,0.0,1.3360961091345362e-7,1.243811051894808e-9,0.0,-4.147157156665068e-14,7.446774858351168e-11,-1.3487700453352633e-13,0.0,0.0,0.0,-6.178457970886254e-15,-1.3465953936734316e-13,-2.61313630752827e-14,0.0,-5.0914607823161276e-14,9.476657737609393e-11,-5.869459505742485e-14,0.0,0.0,0.0,2.3496806425255194e-9,0.0,0.0,1.3975229062536258e-8,2.563866423655516e-8,0.0,0.0,0.0,1.4197937274370822e-8,2.4909591504242818e-8,0.0,0.0,0.0,1.426861814375692e-8,2.384948994582959e-8,0.0,0.0,0.0,1.4244626698062589e-8,2.3880552183012602e-8,0.0,0.0
t81,0.0,0.0,6.990160524720292e-8,2.8364558326287707e-9,1.0104035674239172e-10,1.0670830542626926e-9,0.0,0.0,1.336127323761651e-7,1.2495182045308817e-9,0.0,0.0,7.371804312628429e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.544076419208694e-11,0.0,0.0,0.0,-2.879379306504232e-13,2.3307762585406085e-9,0.0,0.0,1.397540286432721e-8,2.5636469418234283e-8,0.0,0.0,0.0,1.4197950979476723e-8,2.491141758700292e-8,0.0,0.0,0.0,1.426870205717103e-8,2.3849596750490576e-8,0.0,0.0,0.0,1.4254301301161793e-8,2.3880824600032314e-8,0.0,0.0
t82,0.0,0.0,6.989829953073215e-8,2.8384964630382845e-9,1.018097346230708e-10,1.0799482426258516e-9,0.0,0.0,1.3360858771292828e-7,1.2457593201701315e-9,0.0,-4.147147048288892e-14,7.460090046960099e-11,-1.348766733566139e-13,0.0,0.0,0.0,-6.180946450470272e-15,-1.3464356222086083e-13,-2.605911312131269e-14,0.0,-5.092133400441381e-14,9.449716040965287e-11,-5.869498007589171e-14,0.0,0.0,0.0,2.352870301067233e-9,0.0,0.0,1.3975597520543846e-8,2.5633799770022527e-8,0.0,0.0,0.0,1.4197965568902093e-8,2.4913217884600922e-8,0.0,0.0,0.0,1.4255090972049981e-8,2.3849709341045e-8,0.0,0.0,0.0,1.4262466237102596e-8,2.3881110181854456e-8,0.0,0.0
t83,0.0,0.0,6.989885560227509e-8,2.8199794009527394e-9,1.0100587802465061e-10,1.0782679051142881e-9,0.0,0.0,1.3361219918347705e-7,1.2530331849546355e-9,0.0,0.0,7.404236517383627e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538571894550517e-11,0.0,0.0,0.0,-2.2194293147176724e-13,2.339039367006269e-9,0.0,0.0,1.3975813073885945e-8,2.563058717285736e-8,0.0,0.0,0.0,1.419798107912544e-8,2.4914992394933538e-8,0.0,0.0,0.0,1.4255156331780424e-8,2.3849827806900738e-8,0.0,0.0,0.0,1.4269392822229281e-8,2.3881408994690376e-8,0.0,0.0
t84,0.0,0.0,6.989575837520406e-8,2.827579788018215e-9,1.019607307213026e-10,1.061677126044054e-9,0.0,0.0,1.3360854623966994e-7,1.2512184237489866e-9,0.0,-4.147121066039204e-14,7.520555937741224e-11,-1.3487614447280108e-13,0.0,0.0,0.0,-6.180777036783547e-15,-1.3464202965193843e-13,-2.6053146312128407e-14,0.0,-5.092096404434671e-14,9.461249160410636e-11,-5.869419985868462e-14,0.0,0.0,0.0,2.3679733052461696e-9,0.0,0.0,1.3976049491237192e-8,2.5626752122870515e-8,0.0,0.0,0.0,1.4197997491263672e-8,2.4916741063325637e-8,0.0,0.0,0.0,1.425521297311218e-8,2.3849952126325253e-8,0.0,0.0,0.0,1.4275303235456579e-8,2.3881721019668286e-8,0.0,0.0
t85,0.0,0.0,6.989651888780957e-8,2.813375010761271e-9,1.0137643286049001e-10,1.0631524153794481e-9,0.0,0.0,1.3361264877766732e-7,1.2401082354793188e-9,0.0,0.0,7.510167276839181e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.567192391622748e-11,0.0,0.0,0.0,-1.5178086381712769e-13,2.3643663583178245e-9,0.0,0.0,1.3976306772944978e-8,2.5622202030978094e-8,0.0,0.0,0.0,1.4198014796732614e-8,2.4918463843472097e-8,0.0,0.0,0.0,1.4255260916882336e-8,2.3850082299448936e-8,0.0,0.0,0.0,1.4280379452898026e-8,2.3882046230396174e-8,0.0,0.0
t86,0.0,0.0,6.989361587868316e-8,2.824561657252631e-9,1.0262802215922177e-10,1.0464743620780322e-9,0.0,0.0,1.3360948414755615e-7,1.2395166477671604e-9,0.0,-4.147132133132734e-14,7.369923091404098e-11,-1.348849545908988e-13,0.0,0.0,0.0,-6.178817079773512e-15,-1.3466311076418282e-13,-2.6149644326129924e-14,0.0,-5.092069695869029e-14,9.511406261187039e-11,-5.869379388041423e-14,0.0,0.0,0.0,2.3274022446528894e-9,0.0,0.0,1.3976584848840403e-8,2.5616828977634544e-8,0.0,0.0,0.0,1.4198032994977194e-8,2.492016065687483e-8,0.0,0.0,0.0,1.42553001143892e-8,2.385021826175297e-8,0.0,0.0,0.0,1.4284770530084426e-8,2.388238456722e-8,0.0,0.0
t87,0.0,0.0,6.988704824076665e-8,2.813520286034967e-9,1.0248788283513983e-10,1.0448573446108706e-9,0.0,0.0,1.3361407001108203e-7,1.228372998270305e-9,0.0,0.0,7.392894280684964e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64833450995069e-11,0.0,0.0,0.0,-2.0958561241712322e-13,2.3309901367822218e-9,0.0,0.0,1.3976883684285009e-8,2.5610507280204284e-8,0.0,0.0,0.0,1.4198052070262504e-8,2.4921831432210326e-8,0.0,0.0,0.0,1.4255330549733406e-8,2.3850359956970012e-8,0.0,0.0,0.0,1.428859861259649e-8,2.3882735977174737e-8,0.0,0.0
t88,0.0,0.0,6.988433579545964e-8,2.8277903445582293e-9,1.0092354673513192e-10,1.0579481217983386e-9,0.0,0.0,1.3361137209269446e-7,1.2266172014825184e-9,0.0,-4.1471092024636395e-14,7.251808518029324e-11,-1.3488519636764283e-13,0.0,0.0,0.0,-6.1788461262643426e-15,-1.346631513894784e-13,-2.6155711321820875e-14,0.0,-5.0915668296103696e-14,9.641395555242225e-11,-5.869592298243885e-14,0.0,0.0,0.0,2.293824279151432e-9,0.0,0.0,1.397720322246451e-8,2.5603090549966902e-8,0.0,0.0,0.0,1.4198071999596947e-8,2.492347610076632e-8,0.0,0.0,0.0,1.4255352186388671e-8,2.3850507320938274e-8,0.0,0.0,0.0,1.4291963739439412e-8,2.3883100391981114e-8,0.0,0.0
t89,0.0,0.0,6.98779674611764e-8,2.8200673140895495e-9,1.0110684719442288e-10,1.0518081384094188e-9,0.0,0.0,1.336013901296777e-7,1.2340574473631457e-9,0.0,0.0,7.24175176200852e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.487292847250344e-11,0.0,0.0,0.0,0.0,2.2903461733949835e-9,0.0,0.0,1.3977543385313545e-8,2.559440826838552e-8,0.0,0.0,0.0,1.4198092791036547e-8,2.4925094585365825e-8,0.0,0.0,0.0,1.4255364983666046e-8,2.3850660268860437e-8,0.0,0.0,0.0,1.4294947875014207e-8,2.3883477716677104e-8,0.0,0.0
t90,0.0,0.0,6.98754609395374e-8,2.8381881185723727e-9,9.955882799671184e-11,1.0617805969876475e-9,0.0,0.0,1.335991575751522e-7,1.2303712687178118e-9,0.0,-4.147107365598583e-14,7.35962721537781e-11,-1.3487518350559246e-13,0.0,0.0,0.0,-6.1806146120653704e-15,-1.3464069737115935e-13,-2.616193108515323e-14,0.0,-5.0915868833461017e-14,9.516417212925893e-11,-5.869596289990692e-14,0.0,0.0,-3.253447176701141e-13,2.3197646258522906e-9,0.0,0.0,1.3977904115658475e-8,2.558426185838223e-8,0.0,0.0,0.0,1.4198114433622817e-8,2.4926686819008857e-8,0.0,0.0,0.0,1.425536891644513e-8,2.385081873075893e-8,0.0,0.0,0.0,1.4297618158053864e-8,2.3883867832656387e-8,0.0,0.0
t91,0.0,0.0,6.987681517614265e-8,2.835301151751629e-9,9.947820391462896e-11,1.0533958434409086e-9,0.0,0.0,1.335896598748837e-7,1.2362457281317368e-9,0.0,0.0,7.303791928158433e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36325880267151e-11,0.0,0.0,0.0,0.0,2.3060091863751373e-9,0.0,0.0,1.3978285334485287e-8,2.5572419980937445e-8,0.0,0.0,0.0,1.4198136909520205e-8,2.4928252727388813e-8,0.0,0.0,0.0,1.4255363921625009e-8,2.3850982604650506e-8,0.0,0.0,0.0,1.4300029472742867e-8,2.3884270474025423e-8,0.0,0.0
t92,0.0,0.0,6.987450975434948e-8,2.8110135245534847e-9,1.0084642528068639e-10,1.0614599168906242e-9,0.0,0.0,1.3358792397564717e-7,1.2312374388332098e-9,0.0,-4.147111920124991e-14,7.392724749824572e-11,-1.3487519373795234e-13,0.0,0.0,0.0,-6.180477842904808e-15,-1.3464211303109148e-13,-2.602815635545663e-14,0.0,-5.0920110243307515e-14,9.360931409581753e-11,-5.869580158393873e-14,0.0,0.0,-3.2046663435092687e-13,2.3283980922083778e-9,0.0,0.0,1.3978686962383715e-8,2.5558613159580448e-8,0.0,0.0,0.0,1.4198092931705903e-8,2.492979222463773e-8,0.0,0.0,0.0,1.4255349926931725e-8,2.385115178409092e-8,0.0,0.0,0.0,1.4302226754773103e-8,2.388468535874765e-8,0.0,0.0
t93,0.0,0.0,6.987605242978802e-8,2.811572214021239e-9,1.0042684451291681e-10,1.0511168188921941e-9,0.0,0.0,1.3359394303348515e-7,1.23587576348196e-9,0.0,0.0,7.317823414060093e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.507528605203584e-11,0.0,0.0,0.0,-2.3675310837908146e-13,2.309622925202644e-9,0.0,0.0,1.3979108949730018e-8,2.554252752636979e-8,0.0,0.0,0.0,1.4198049788714568e-8,2.493130525379989e-8,0.0,0.0,0.0,1.4255326945547335e-8,2.3851326229754283e-8,0.0,0.0,0.0,1.4304246924994852e-8,2.3885112453300575e-8,0.0,0.0
t94,0.0,0.0,6.987392604786652e-8,2.788054886164817e-9,1.0164883602404612e-10,1.0567866617536771e-9,0.0,0.0,1.3359268167746556e-7,1.2295933674243474e-9,0.0,-4.147122967333229e-14,7.391511969731441e-11,-1.3488514807369797e-13,0.0,0.0,0.0,-6.180384485620664e-15,-3.6170122771291413e-12,-2.6021722983297023e-14,0.0,-1.1624571425528225e-12,9.465457465291283e-11,-5.869362912933297e-14,0.0,0.0,0.0,2.3277668739669316e-9,0.0,0.0,1.3979551292645154e-8,2.552379743783873e-8,0.0,0.0,0.0,1.4198007476041574e-8,2.4932791793506618e-8,0.0,0.0,0.0,1.4255294993786301e-8,2.385150597138077e-8,0.0,0.0,0.0,1.4306120271284067e-8,2.388555177236111e-8,0.0,0.0
t95,0.0,0.0,6.987564548094787e-8,2.7870463986806563e-9,1.0126416788316678e-10,1.0430295530484649e-9,0.0,0.0,1.3359915782542905e-7,1.2328013225754295e-9,0.0,0.0,7.301013946448347e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594875480555217e-11,0.0,0.0,0.0,-2.1090498166576538e-13,2.304636942124515e-9,0.0,0.0,1.3980013963427997e-8,2.55021129859122e-8,0.0,0.0,0.0,1.419796603682284e-8,2.4934251811725134e-8,0.0,0.0,0.0,1.4255254112423334e-8,2.3851691042197366e-8,0.0,0.0,0.0,1.4307871559981032e-8,2.388600332239407e-8,0.0,0.0
t96,0.0,0.0,6.987369527574101e-8,2.808372492553001e-9,1.0269617697292573e-10,1.0436932818039275e-9,0.0,0.0,1.33598343508881e-7,1.2247519999719738e-9,0.0,-4.1471130853366766e-14,7.354542415908282e-11,-1.348849579090886e-13,0.0,0.0,0.0,-6.17923100607506e-15,-1.3465733244625708e-13,-2.618130745411036e-14,0.0,-5.0915161976521075e-14,9.555826997820537e-11,-5.869375094733967e-14,0.0,0.0,0.0,2.317431323759632e-9,0.0,0.0,1.3980496896744566e-8,2.547709753031218e-8,0.0,0.0,0.0,1.4197925445681868e-8,2.493568523438442e-8,0.0,0.0,0.0,1.4255204270266657e-8,2.3851881358783025e-8,0.0,0.0,0.0,1.4309521007235206e-8,2.388646702769065e-8,0.0,0.0
t97,0.0,0.0,6.987559160669352e-8,2.8050752016202786e-9,1.0275244583820932e-10,1.069396932665806e-9,0.0,0.0,1.3360526051324363e-7,1.225728256396198e-9,0.0,0.0,7.232854511315521e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707654958326762e-11,0.0,0.0,0.0,-2.5212936399202066e-13,2.2866172251911325e-9,0.0,0.0,1.39809999683432e-8,2.5448300504227312e-8,0.0,0.0,0.0,1.4197885668791657e-8,2.4937091959083488e-8,0.0,0.0,0.0,1.425514537980252e-8,2.3852076801819287e-8,0.0,0.0,0.0,1.4311085108817415e-8,2.388694277491816e-8,0.0,0.0
t98,0.0,0.0,6.987382250536953e-8,2.82572127065461e-9,1.014459398419864e-10,1.0654778181127834e-9,0.0,0.0,1.3360486965411427e-7,1.2381262920039227e-9,0.0,-4.147137826344664e-14,6.217511413953725e-11,-1.3488470398522312e-13,0.0,0.0,0.0,-6.179345516440265e-15,-1.3465537130824154e-13,-2.6187943835116943e-14,0.0,-5.0914551482539124e-14,9.717337759862783e-11,-5.869520875658304e-14,0.0,0.0,0.0,2.2880588247096915e-9,0.0,0.0,1.3981523133530869e-8,2.541518847455263e-8,0.0,0.0,0.0,1.4197846700556787e-8,2.4938471926257655e-8,0.0,0.0,0.0,1.4255077442016764e-8,2.385227734968505e-8,0.0,0.0,0.0,1.4312577341442877e-8,2.3887430523470258e-8,0.0,0.0
t99,0.0,0.0,6.98759090666208e-8,2.8234714039164822e-9,1.0199157813795666e-10,1.0784365640836573e-9,0.0,0.0,1.335971695335001e-7,1.2372619243543823e-9,0.0,0.0,7.369116096733022e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586211978726287e-11,0.0,0.0,0.0,0.0,2.3386116015601228e-9,0.0,0.0,1.3982066375058725e-8,2.546994789681369e-8,0.0,0.0,0.0,1.4197808568619885e-8,2.4939825129065333e-8,0.0,0.0,0.0,1.4255000517741098e-8,2.3852483046595917e-8,0.0,0.0,0.0,1.4314008732996618e-8,2.3887930271910698e-8,0.0,0.0
t100,0.0,0.0,6.988183400446907e-8,2.8468076960416286e-9,1.0100709468881807e-10,1.0745381244937236e-9,0.0,0.0,1.33597197654896e-7,1.2464284579799257e-9,0.0,-4.1471455741271863e-14,7.328228145165095e-11,-1.348757736434544e-13,0.0,0.0,0.0,-6.180076446982363e-15,-1.3464882201250935e-13,-2.619443306261833e-14,0.0,-5.091409714095702e-14,9.64946627689104e-11,-5.869512032624835e-14,0.0,0.0,-2.6791626913294625e-13,2.3297729876455526e-9,0.0,0.0,1.3982629687762964e-8,2.5506611104485653e-8,0.0,0.0,0.0,1.419777127079169e-8,2.494115157308476e-8,0.0,0.0,0.0,1.425491461950126e-8,2.3852693939911612e-8,0.0,0.0,0.0,1.4315388236071852e-8,2.388844203264941e-8,0.0,0.0
t101,0.0,0.0,6.988411409182693e-8,2.849336931315494e-9,1.017837820731875e-10,1.0894219101034102e-9,0.0,0.0,1.3358992795364215e-7,1.2455787054439895e-9,0.0,0.0,7.438445973531577e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552132946624152e-11,0.0,0.0,0.0,0.0,2.358787090333036e-9,0.0,0.0,1.3983213060081005e-8,2.5538329568618434e-8,0.0,0.0,0.0,1.419773483932322e-8,2.494245124465907e-8,0.0,0.0,0.0,1.4254819810937005e-8,2.3852910101002286e-8,0.0,0.0,0.0,1.431672307808255e-8,2.388896578361452e-8,0.0,0.0
t102,0.0,0.0,6.989024472278437e-8,2.8312670404375413e-9,1.009840759371015e-10,1.0899051778346215e-9,0.0,0.0,1.335903873729965e-7,1.2555734190237755e-9,0.0,-4.1471472219811496e-14,7.397685910531854e-11,-1.3487572925912054e-13,0.0,0.0,0.0,-6.179940174587379e-15,-1.3464941485404344e-13,-2.59960172921891e-14,0.0,-5.0922194053254796e-14,9.638673529993316e-11,-5.869424904848547e-14,0.0,0.0,-2.0488473910404794e-13,2.349992583791201e-9,0.0,0.0,1.3983816445565981e-8,2.5565731227920852e-8,0.0,0.0,0.0,1.4197699302181624e-8,2.4943724114500186e-8,0.0,0.0,0.0,1.4254716107904447e-8,2.3853131548580803e-8,0.0,0.0,0.0,1.4318019065656329e-8,2.3889501520608552e-8,0.0,0.0
t103,0.0,0.0,6.989271234957696e-8,2.8392843765818165e-9,1.0194063095154068e-10,1.0761465061619223e-9,0.0,0.0,1.3358354991138166e-7,1.2565391668215454e-9,0.0,0.0,7.527043010874255e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.559433774062848e-11,0.0,0.0,0.0,0.0,2.3833727568924174e-9,0.0,0.0,1.3984439825625969e-8,2.5589349449160582e-8,0.0,0.0,0.0,1.4197664659492922e-8,2.4944970157696293e-8,0.0,0.0,0.0,1.4254603547192105e-8,2.385335830870846e-8,0.0,0.0,0.0,1.4319280808939831e-8,2.3890049206189316e-8,0.0,0.0
t104,0.0,0.0,6.989903522089577e-8,2.825473041523197e-9,1.0135544075676498e-10,1.0816123976362171e-9,0.0,0.0,1.3358444610854472e-7,1.2485916387887249e-9,0.0,-4.147101086889152e-14,7.531028559938143e-11,-1.3488499983323868e-13,0.0,0.0,0.0,-6.179669513300591e-15,-1.3464970720882357e-13,-2.5989975475029428e-14,0.0,-5.0922545234512534e-14,9.663632098671308e-11,-5.86942277322705e-14,0.0,0.0,-1.6729432664382665e-13,2.3845398394549536e-9,0.0,0.0,1.398508312342706e-8,2.56096346333426e-8,0.0,0.0,0.0,1.4197630906934099e-8,2.4946189342517692e-8,0.0,0.0,0.0,1.425448211789242e-8,2.3853590388301917e-8,0.0,0.0,0.0,1.432051190319053e-8,2.389060880981598e-8,0.0,0.0
t105,0.0,0.0,6.990169554404425e-8,2.8370363002557618e-9,1.0260315734866326e-10,1.0711644964855425e-9,0.0,0.0,1.3357805008590405e-7,1.2517796502507684e-9,0.0,0.0,7.410847129497787e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606143228662354e-11,0.0,0.0,0.0,0.0,2.353845669847907e-9,0.0,0.0,1.3985746354599208e-8,2.562696340585959e-8,0.0,0.0,0.0,1.4197598086115196e-8,2.494738167043764e-8,0.0,0.0,0.0,1.4254351918774486e-8,2.3853827902521127e-8,0.0,0.0,0.0,1.4321715247333289e-8,2.389118052473551e-8,0.0,0.0
t106,0.0,0.0,6.990069535886911e-8,2.8263575333630675e-9,1.0245480585069549e-10,1.079030501649015e-9,0.0,0.0,1.3357938201437208e-7,1.2455604749172872e-9,0.0,-4.147115130419249e-14,7.464232543430847e-11,-1.348854684387265e-13,0.0,0.0,0.0,-6.1796588642597796e-15,-1.3465571359055777e-13,-2.6212749819621432e-14,0.0,-5.091329088572629e-14,9.741261240084295e-11,-5.869399064816732e-14,0.0,0.0,-2.2432104053484225e-13,2.3663055194636252e-9,0.0,0.0,1.3986429515998255e-8,2.564164448681582e-8,0.0,0.0,0.0,1.4197566252839196e-8,2.494854715076635e-8,0.0,0.0,0.0,1.4254213012432718e-8,2.385407095048149e-8,0.0,0.0,0.0,1.432289298542632e-8,2.3891764512513885e-8,0.0,0.0
t107,0.0,0.0,6.990355568454221e-8,2.8409805648788666e-9,1.0087559962916923e-10,1.0705228696211586e-9,0.0,0.0,1.33573401543154e-7,1.2501927545710487e-9,0.0,0.0,7.374237045027598e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.732265679622825e-11,0.0,0.0,0.0,0.0,2.3430552488527875e-9,0.0,0.0,1.398713258311075e-8,2.5654043715393727e-8,0.0,0.0,0.0,1.4197535412833045e-8,2.4949685781614148e-8,0.0,0.0,0.0,1.4254468230591028e-8,2.3854124880869607e-8,0.0,0.0,0.0,1.432404653150981e-8,2.3892360836967783e-8,0.0,0.0
t108,0.0,0.0,6.990276572437677e-8,2.833601285937902e-9,1.010347288389273e-10,1.080288232745347e-9,0.0,0.0,1.335601055442206e-7,1.2452589647062849e-9,0.0,-4.147121478648364e-14,7.447754273643727e-11,-1.3487473688460723e-13,0.0,0.0,0.0,-6.17956388457234e-15,-1.3466618379041614e-13,-2.6218437358814416e-14,0.0,-5.0913248640281166e-14,9.575615955396428e-11,-5.869607261837768e-14,0.0,0.0,0.0,2.360870546851216e-9,0.0,0.0,1.3987855482067609e-8,2.5664475041578584e-8,0.0,0.0,0.0,1.4197505573613528e-8,2.49507975231726e-8,0.0,0.0,0.0,1.4254991610790414e-8,2.385418440433793e-8,0.0,0.0,0.0,1.4325176653147073e-8,2.3892969480239207e-8,0.0,0.0
t109,0.0,0.0,6.990583998665772e-8,2.852060282090437e-9,9.944602389854147e-11,1.0740457267368242e-9,0.0,0.0,1.3355453094739057e-7,1.251156579337802e-9,0.0,0.0,7.373101470055086e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60147556195969e-11,0.0,0.0,0.0,-3.124779931791389e-13,2.3419263210758457e-9,0.0,0.0,1.3988598150071479e-8,2.567320795081516e-8,0.0,0.0,0.0,1.4197476756880171e-8,2.4951882334794715e-8,0.0,0.0,0.0,1.4255506270972854e-8,2.3854249512084038e-8,0.0,0.0,0.0,1.4326283558110657e-8,2.3893148585597467e-8,0.0,0.0
t110,0.0,0.0,6.990526659814744e-8,2.8495043799128617e-9,9.930143773068372e-11,1.086868525254841e-9,0.0,0.0,1.335416565032437e-7,1.2476010274961743e-9,0.0,-4.14710750093244e-14,7.46165121938735e-11,-1.3487429846191245e-13,0.0,0.0,0.0,-6.180002046370801e-15,-1.346375211367415e-13,-2.597275675719532e-14,0.0,-5.0922868465589405e-14,9.443665387436396e-11,-5.869637827438362e-14,0.0,0.0,0.0,2.3639571699960947e-9,0.0,0.0,1.3989360496593701e-8,2.5680473730462656e-8,0.0,0.0,0.0,1.4197448955846335e-8,2.495294015080288e-8,0.0,0.0,0.0,1.4256012123283775e-8,2.3854320146085806e-8,0.0,0.0,0.0,1.4327366855746796e-8,2.3893339913902254e-8,0.0,0.0
t111,0.0,0.0,6.990855879349886e-8,2.825543801810802e-9,1.0056717256729814e-10,1.085182070019467e-9,0.0,0.0,1.3353651576172792e-7,1.2551124035044398e-9,0.0,0.0,7.406072811735432e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434674959099588e-11,0.0,0.0,0.0,-3.124292270106362e-13,2.350067897674119e-9,0.0,0.0,1.399014241439379e-8,2.5686470937421124e-8,0.0,0.0,0.0,1.4197422155113465e-8,2.4953970917017003e-8,0.0,0.0,0.0,1.4256509086309414e-8,2.3854396244308128e-8,0.0,0.0,0.0,1.4328425618757092e-8,2.3893543421441003e-8,0.0,0.0
t112,0.0,0.0,6.990820401785563e-8,2.826422195648885e-9,9.998131845301875e-11,1.0686489835077903e-9,0.0,0.0,1.3353910684476e-7,1.2536002587057004e-9,0.0,-4.1471507544507856e-14,7.522748751167646e-11,-1.3487402520451608e-13,0.0,0.0,0.0,-6.180037816726872e-15,-1.3463716140590975e-13,-2.5966814348423852e-14,0.0,-5.0923077742539643e-14,9.571094425781017e-11,-5.86925599720701e-14,0.0,0.0,-2.3321053010217914e-13,2.37897783834051e-9,0.0,0.0,1.3990943802850188e-8,2.569137003639982e-8,0.0,0.0,0.0,1.4197396350439062e-8,2.4954974574730555e-8,0.0,0.0,0.0,1.4256997071246968e-8,2.385447773515761e-8,0.0,0.0,0.0,1.4329458310777463e-8,2.3893759054971818e-8,0.0,0.0
t113,0.0,0.0,6.991171399996516e-8,2.8032208006299626e-9,1.0094502016362221e-10,1.0702779457823755e-9,0.0,0.0,1.335337865524916e-7,1.242895933615939e-9,0.0,0.0,7.512894896220515e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.512914197279361e-11,0.0,0.0,0.0,0.0,2.375424343607924e-9,0.0,0.0,1.3991764560881079e-8,2.56953173807685e-8,0.0,0.0,0.0,1.4197371505715728e-8,2.4955951068843512e-8,0.0,0.0,0.0,1.4257475983973315e-8,2.385436986207743e-8,0.0,0.0,0.0,1.433046272329118e-8,2.3893986737753777e-8,0.0,0.0
t114,0.0,0.0,6.991157043530442e-8,2.802520877305403e-9,1.0014331244751053e-10,1.0539257151074069e-9,0.0,0.0,1.3353618082592513e-7,1.2428391617374588e-9,0.0,-4.1471645335548284e-14,7.373520866313407e-11,-1.3488648389774398e-13,0.0,0.0,0.0,-6.179532988825546e-15,-1.3467413427405159e-13,-2.596067937548899e-14,0.0,-5.092336474127038e-14,9.617002760684781e-11,-1.4752971249338025e-12,0.0,0.0,-1.7761449926162726e-13,2.3386509237211906e-9,0.0,0.0,1.3992604595741596e-8,2.569843862286946e-8,0.0,0.0,0.0,1.4197347642929049e-8,2.4956900353460825e-8,0.0,0.0,0.0,1.4257945749129233e-8,2.3854267258124356e-8,0.0,0.0,0.0,1.433143588441819e-8,2.389422635374898e-8,0.0,0.0
