Line,1,2,3,4,5,Total
t261,13709.428107155149,17403.86435846756,6892.99096249716,9263.046124177457,4278.4072569425925,51547.73680923991
t262,14543.439287696772,17873.490970914583,7859.302901766715,9651.607896551226,3480.5026877857936,53408.34374471509
t263,13959.466184807574,16562.108461170108,8248.312201005365,9187.141134005919,4032.119695787883,51989.147676776854
t264,14251.484452549375,14308.7818791259,8146.4196382080645,9327.853099653974,4120.833166978018,50155.37223651532
t265,14208.344734520053,18866.89223825891,7969.051123507322,9108.297476581283,4262.480238054962,54415.065810922526
t266,14189.123492164386,18858.71343694259,7985.489069970875,9108.569863978264,4248.549739379542,54390.44560243566
t267,14160.137392744367,18765.369931061578,7961.727229858516,9205.579703884612,4110.737354947207,54203.551612496274
t268,14036.367644440965,14557.657541108938,7204.484624621954,9252.7070421897,4061.2997816599755,49112.51663402153
t269,14682.560491063425,14795.046010161364,7274.477554972442,9244.584338863253,3780.252254048776,49776.920649109255
t270,13240.12020227454,14775.973383034163,7419.634122615285,9006.461659113114,3940.674147430303,48382.863514467404
t271,13575.503836829772,14728.38227131187,6680.322871268148,10558.136854905351,3865.287666509256,49407.63350082439
t272,12551.841578738504,14749.411429151485,6833.701006589555,8903.916948065356,3498.945743128791,46537.816705673686
t273,13006.240890264577,14440.485030944983,7599.758911560227,11752.276208604906,4204.757857675564,51003.51889905025
t274,12284.206940485636,14774.188895068308,6835.051510315594,9705.58212435692,3536.8186249907103,47135.84809521717
t275,12271.0659502271,13296.45770918578,6861.448898769748,9074.042777280387,4023.2943755146293,45526.30971097764
t276,12114.979876927518,13552.634355648186,6863.86244803067,9825.782800339111,4337.010073925244,46694.26955487073
t277,13194.412476973148,15085.989690679295,6767.773984877843,9651.276589777033,3906.3212405071904,48605.773982814506
t278,12990.669955001342,14742.379736124616,6987.5130714300185,9667.035877695875,3550.5135447714856,47938.11218502334
t279,13265.976447103527,15118.229811763114,7076.686373312286,9304.194503603687,4078.1561794588865,48843.243315241496
t280,13083.770794174121,14312.225959672982,6884.574480223504,9560.29696571894,3556.486674991804,47397.354874781355
t281,13691.423439469147,17091.408653287177,7473.360219731011,8926.24072834198,4091.009450296941,51273.44249112626
t282,13803.737330054435,14373.54446856511,6682.6266036022225,8460.627064767661,3526.5074233105393,46847.04289029997
t283,13199.208346983483,9985.22903341893,5919.490589099906,9735.59193258845,3664.9910788128395,42504.510980903615
t284,13689.486050425325,14435.764199700916,7247.434129931684,9639.441604966527,3610.08520448455,48622.211189509006
t285,13655.735469293186,14690.017265923076,7336.015755551871,10055.833122290867,4007.968603580633,49745.57021663963
t286,13571.919918953492,14549.790430294337,6412.232661074725,9594.161168636278,3573.6561355511662,47701.76031451
t287,13783.863765136291,14453.805357165009,7396.485079289568,9789.90826957308,3465.5217405437825,48889.58421170773
t288,13292.463172870393,14743.487132487688,7515.979656369301,10080.852408634748,3995.5353199608303,49628.317690322954
t289,13262.716403040988,14837.909054900298,7081.517176443092,10139.782757753714,3777.5190178927273,49099.44441003082
t290,13371.791841485938,14830.220001983864,7049.61208396992,10141.894251782716,3758.6984308994492,49152.21661012189
t291,13270.121642284857,14854.293286941056,7074.879713468661,10098.496254945636,3786.205983922909,49083.99688156312
t292,13020.30256350657,14903.08582788118,7074.32629145809,10001.707704524995,3822.8207728732855,48822.24316024413
t293,12871.32953815968,14921.42528007126,7145.285673124359,9925.869499942311,3886.7508162196073,48750.66080751722
t294,12875.716505160512,14888.194860008989,7350.182427859552,9880.60707935939,3967.78195169685,48962.482824085295
t295,12969.81924925629,14847.555316048762,7676.7475393496925,9084.442734444958,3864.1403494393344,48442.70518853904
t296,11894.504652576754,15089.026314891264,7032.648469863739,8965.729113700509,4106.495979601209,47088.404530633474
t297,11339.554216909335,15269.740195397979,6682.013697733715,9269.242488222017,4152.614574587795,46713.16517285084
t298,11332.288555464935,16342.959149187584,6702.990470396238,9589.461145894153,4029.3725969225547,47997.07191786546
t299,10936.196780492326,14183.924820227667,6237.423361100989,9690.19113738669,4127.898770251329,45175.634869459
t300,11579.064448826019,15180.752947475181,6930.203348899058,10106.560024682474,3517.904481612491,47314.48525149522
t301,13180.472115162502,15201.146375101272,6731.987591515991,8293.741979018385,4372.341854323446,47779.6899151216
t302,14418.851547760465,15077.598345874814,8012.199869749042,10057.904735365131,3709.6258831531864,51276.180381902646
t303,11180.0606980307,14333.054401986317,6564.331759574095,9680.19835093796,4224.292624263268,45981.93783479234
t304,12493.518474019846,14932.026617172949,7325.7016378398175,9515.727615652826,4477.996616225055,48744.97096091049
t305,12957.785799242605,14860.942379359329,7346.599927863292,9142.071745751813,4398.705499355806,48706.10535157284
t306,13240.986254723332,14838.521377491365,7227.390437973475,9032.541655036537,4373.979508392524,48713.41923361724
t307,13399.77551394843,14784.157265807386,7057.207501399674,9874.150862660297,3987.7468607754645,49103.038004591246
t308,13346.358595234033,14745.557439902965,7035.233128695231,10124.746516232713,3767.8385674010824,49019.734247466025
t309,13310.459833218276,14741.460095657281,7099.43325443049,10081.238146043728,3796.5752726041833,49029.166601953955
t310,13214.264988236686,14792.43800466247,7105.208722412171,10040.018280715438,3846.970336608774,48998.90033263554
t311,13442.017027241942,14782.153103527839,7095.8887936219235,10129.45218649615,3860.838866304941,49310.349977192796
t312,13521.86237631212,14767.030144568718,7055.935691827715,10168.901680105522,3826.0909660907823,49339.820858904866
t313,13425.744340232292,14746.759468725248,7070.210812786956,10165.954318535183,3775.3957310917162,49184.064671371394
t314,13316.377069329948,14483.786101287991,7170.285824385192,10082.5615141067,3773.3927176388975,48826.403226748735
t315,13196.653255336563,14777.97072700869,7308.335754832675,10096.864664435527,3863.1209725273566,49242.94537414081
t316,13444.70751928574,14733.386583072144,6536.703696202266,9970.979692945912,4201.15989842466,48886.937389930725
t317,12845.277321999432,14777.940846842408,7047.673930829824,9934.728134496747,3768.5761932511728,48374.196427419585
t318,13415.203067461089,14692.968051867465,7701.94173516452,9506.31327012255,3480.037323606571,48796.46344822219
t319,12508.77370282181,15002.574961961234,7270.285771945776,9607.845448930897,3991.9064124211573,48381.38629808088
t320,12202.24438269095,14945.713198874635,6684.690130458288,8918.82139450304,3511.1131833266727,46262.582289853584
t321,12136.05297806548,14861.464624126571,7181.6299244959055,9009.130591554285,3953.794678646665,47142.072796888904
t322,11602.723893115088,14896.090636338944,6845.479544181332,9150.954284702737,3833.390656587959,46328.639014926055
t323,12034.182642541788,14897.004403853136,6705.8972876508,10010.86708031274,3460.1773702631863,47108.128784621644
t324,11338.155441699766,14940.147921394653,6716.998124026349,9857.178240543208,4032.0471259456694,46884.52685360965
t325,11134.13343815114,14657.377221284674,6657.265060032251,9682.91733815582,4000.3538318768565,46132.04688950074
t326,11943.190516837976,14885.34068126673,6943.0867249744015,9698.029430134475,4139.6651811758975,47609.312534389486
t327,12371.748492523731,14866.711939170807,7210.70960132777,9688.635545863224,4289.647632909459,48427.45321179499
t328,12740.958250367172,14855.646946624209,7246.834270132928,9526.339158696464,4417.070091411936,48786.848717232715
t329,13622.294747377116,14769.41494709311,7679.351463790729,9183.58302932521,3561.843202520721,48816.487390106886
t330,13512.446812067768,14778.288927344021,7366.19448256497,9118.151611335063,4429.884202212287,49204.96603552411
t331,14038.062837862484,14707.668415927592,8314.034213667748,9916.375924478787,4587.951787137231,51564.09317907384
t332,13753.787817685488,14725.48563159998,7340.623574328642,10126.896584465523,4131.456042546733,50078.24965062637
t333,13413.276502708897,14754.458194234303,7149.169765009438,10084.05944773927,3958.2767990712114,49359.24070876312
t334,13873.644972029817,14683.93323571809,7447.636327024398,9311.886046066706,4129.734408280984,49446.83498912
t335,13512.643200515917,14679.539743036525,7200.700981948275,9334.464520341056,3738.4876835194427,48465.83612936122
t336,11682.860254819136,9338.799116827402,6205.195556015986,9826.520006643104,3296.700800202252,40350.075734507875
t337,10971.438217448225,1343.2699146673035,3520.054114269644,5942.486075805619,2393.4705252520525,24170.718847442848
t338,13053.189333134176,14212.576566921192,6946.29312037903,10081.352360294404,3629.822114983333,47923.233495712135
t339,13287.873941469394,14434.260256415286,7199.740567924856,10081.410438297507,3774.4679189275084,48777.75312303455
t340,13678.849482965223,18828.92526198297,5931.132773718267,9646.66682116178,3471.1454357552984,51556.719775583544
t341,13100.441745036693,14844.645470321286,7143.972714047536,9992.035216701697,3854.351956816509,48935.44710292372
t342,13141.011806939528,14826.643346560855,7438.416963333769,9936.364014372779,3949.237909942588,49291.67404114951
t343,12965.97894374776,14842.101551060397,7522.301594632782,9757.320020045892,3965.528348344494,49053.23045783132
t344,12371.287089951673,14941.92932552884,7218.83591004033,9221.790500010666,3990.6283138929166,47744.47113942442
t345,11680.433364870662,15180.696585492808,6900.840379898406,8967.153322949025,4023.8782224282268,46753.00187563912
t346,11277.17783078225,15397.749131012883,6675.641876589675,9114.831682744614,4022.1263618334883,46487.52688296291
t347,11251.455655081632,15460.571959907196,6811.12193551351,9223.913721102846,4122.094149241667,46869.15742084686
t348,12008.995064687133,18180.923742996172,7149.270566624892,9238.053622322721,4459.186483371713,51036.429480002625
t349,11770.124567944093,15279.340443074178,7062.583485384175,9235.000126710553,4335.968672937814,47683.01729605081
t350,12253.092672162042,15129.264652774013,7443.864817358624,9118.610508767815,4490.080187267915,48434.91283833041
t351,12459.647026897457,15098.991428409081,7466.039349547729,8999.457738268475,4523.188898266984,48547.32444138972
t352,12552.324470834117,15117.300873285885,7410.084386991975,8967.411125941215,4435.898561618485,48483.01941867168
t353,12573.431612416218,15221.707067396565,6062.693965321873,9085.15468896487,4477.054265468974,47420.0415995685
t354,12733.11023232056,15139.715557609245,7301.377185880348,9477.389834755026,3990.607931563978,48642.200742129164
t355,12837.72216600244,15187.072260737194,6123.970033428164,9882.930265580535,4016.862950159373,48048.55767590771
t356,12951.38333703091,15036.923947370156,7135.5903206399635,10028.223181720554,3991.3484350211784,49143.46922178276
t357,12984.104314608592,14972.719441402767,7149.053936318881,10014.549141545605,3917.5566043479685,49037.98343822382
t358,12970.167231498712,14946.283811311505,7233.5615125082595,9975.398152280743,3942.489275713227,49067.89998331245
t359,13123.691847912974,14946.075940497478,7137.05350882755,10057.237078033639,3862.8461673237503,49126.90454259538
t360,13164.435479676065,14925.020968769633,7118.793253707402,10064.7883755696,3840.7071238892295,49113.745201611935
