Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t84,0.0,0.0,5.231235251559848e-10,2.6110760569327467e-10,1.2649895041980425e-11,1.4698344226896372e-10,0.0,0.0,1.0449748501241001e-9,1.1443551397181062e-10,0.0,1.016113594556094e-12,1.0332308387446997e-11,3.410279605215449e-12,0.0,0.0,0.0,5.997584402368868e-13,3.6170110709721122e-12,1.516155654574778e-12,0.0,1.1624575053148447e-12,1.324698642828151e-11,1.4752983023617826e-12,0.0,0.0,2.4492670474854392e-12,2.923855678758502e-10,0.0,0.0,7.972617682698525e-10,9.807256878040516e-10,0.0,0.0,0.0,7.973998916084832e-10,9.782545107302868e-10,0.0,0.0,0.0,7.965217148169755e-10,9.743656190926736e-10,0.0,0.0,0.0,7.941526340394974e-10,9.779047025026002e-10,0.0,0.0,9.531072565032832e-9
t85,0.0,0.0,5.211909883606761e-10,2.7209542897169873e-10,1.341403469409242e-11,1.3726858774815092e-10,0.0,0.0,1.041098325812764e-9,1.192606170213428e-10,0.0,9.746423344362613e-13,1.0955082664569077e-11,3.275399415819203e-12,0.0,0.0,0.0,5.935786349835756e-13,3.4823592749743603e-12,1.4900564618031159e-12,0.0,1.1115392822005886e-12,1.2343443737902217e-11,1.4166035419236725e-12,0.0,0.0,2.6005418006057535e-12,3.0835003391796207e-10,0.0,0.0,7.972513397395676e-10,9.810406280493822e-10,0.0,0.0,0.0,7.973994364583763e-10,9.78267430688283e-10,0.0,0.0,0.0,7.965260579442417e-10,9.743626873487217e-10,0.0,0.0,0.0,7.945858633845278e-10,9.778980971326391e-10,0.0,0.0,9.548252804421644e-9
t86,0.0,0.0,5.23027402515747e-10,2.5930273448656445e-10,1.2527990832312594e-11,1.4662712374691552e-10,0.0,0.0,1.04473029723706e-9,1.1365747918912409e-10,0.0,1.0161135201800248e-12,1.162064345461032e-11,3.4102793534092563e-12,0.0,0.0,0.0,5.997583965557824e-13,3.6170104011427007e-12,1.516158700990178e-12,0.0,1.1624573738154418e-12,1.3142955984533267e-11,1.475298096551918e-12,0.0,0.0,2.4321100017597636e-12,3.255520948656422e-10,0.0,0.0,7.972409353657889e-10,9.814027787986247e-10,0.0,0.0,0.0,7.973989953609861e-10,9.782803906684537e-10,0.0,0.0,0.0,7.965304428274446e-10,9.743597896234525e-10,0.0,0.0,0.0,7.949419563436998e-10,9.77891524449979e-10,0.0,0.0,9.563464721595343e-9
t87,0.0,0.0,5.248765774150254e-10,2.704080349484821e-10,1.3210368272717782e-11,1.3836008788005946e-10,0.0,0.0,1.0408593020092836e-9,1.1912557130050897e-10,0.0,9.746422719530573e-13,1.0740800358791119e-11,3.2753992228277105e-12,0.0,0.0,0.0,5.935785954082679e-13,3.482358874179168e-12,1.4900594286377633e-12,0.0,1.1115391851121673e-12,1.2220109943510501e-11,1.416603381993345e-12,0.0,0.0,2.5788651413172256e-12,3.0374181644170213e-10,0.0,0.0,7.972305576481867e-10,9.818200038308428e-10,0.0,0.0,0.0,7.973985545213801e-10,9.782933870535015e-10,0.0,0.0,0.0,7.965348183731598e-10,9.74356921570358e-10,0.0,0.0,0.0,7.952347521281101e-10,9.778849809783088e-10,0.0,0.0,9.547219690775358e-9
t88,0.0,0.0,5.229283721047073e-10,2.578431643434216e-10,1.3944194361333465e-11,1.314646638757909e-10,0.0,0.0,1.04449980804359e-9,1.1408247302580737e-10,0.0,1.016113467492124e-12,1.1582318287812848e-11,3.4102791799888634e-12,0.0,0.0,0.0,5.997583601815781e-13,3.617010182882721e-12,1.5161617967374083e-12,0.0,1.1624572912540666e-12,1.2923025804767172e-11,1.475297949998907e-12,0.0,0.0,2.407941312191523e-12,3.2474012864496464e-10,0.0,0.0,7.972202071406775e-10,9.823015011370907e-10,0.0,0.0,0.0,7.973981360939085e-10,9.783064184816722e-10,0.0,0.0,0.0,7.965392210436873e-10,9.743540868282982e-10,0.0,0.0,0.0,7.954756407135825e-10,9.778784740067855e-10,0.0,0.0,9.548686853478626e-9
t89,0.0,0.0,5.247735972448677e-10,2.687408957043294e-10,1.3006589916079397e-11,1.4094105440717576e-10,0.0,0.0,1.048164493553396e-9,1.0963652684956445e-10,0.0,9.746422415725487e-13,1.0854824940251794e-11,3.275399104217145e-12,0.0,0.0,0.0,5.935785680960888e-13,3.4823589148023957e-12,1.4900624564598719e-12,0.0,1.1115391203113745e-12,1.3675999623715865e-11,1.4166032930931781e-12,0.0,0.0,2.5389810203753373e-12,3.062311991266003e-10,0.0,0.0,7.972098996002496e-10,9.828580312758088e-10,0.0,0.0,0.0,7.973977059938945e-10,9.78319489006619e-10,0.0,0.0,0.0,7.965436474390899e-10,9.743512952108944e-10,0.0,0.0,0.0,7.956739384199086e-10,9.778720161690494e-10,0.0,0.0,9.551134369200423e-9
t90,0.0,0.0,5.228216312373328e-10,2.5613004744512244e-10,1.3897055925524902e-11,1.330476603769433e-10,0.0,0.0,1.0442607202846256e-9,1.1513395401280764e-10,0.0,1.0161134508949325e-12,1.0266147783834293e-11,3.4102790913646873e-12,0.0,0.0,0.0,5.997583401692178e-13,3.617010459635104e-12,1.516164970567377e-12,0.0,1.162457240039318e-12,1.2695003546553214e-11,1.475297899341242e-12,0.0,0.0,2.6799469960176803e-12,2.9083599417044026e-10,0.0,0.0,7.971996125104578e-10,9.835021598248626e-10,0.0,0.0,0.0,7.973972821319704e-10,9.783325934486177e-10,0.0,0.0,0.0,7.965480825484779e-10,9.74348538982489e-10,0.0,0.0,0.0,7.958373272862073e-10,9.778656187256807e-10,0.0,0.0,9.515596458689978e-9
t91,0.0,0.0,5.208909164967807e-10,2.664266976451244e-10,1.3095916913492625e-11,1.4219791821098207e-10,0.0,0.0,1.0479166265939779e-9,1.1041392360930202e-10,0.0,9.746422433520937e-13,1.1122286356185701e-11,3.2753990627106566e-12,0.0,0.0,0.0,5.935785598183228e-13,3.482359427491098e-12,1.4900655694237164e-12,0.0,1.1115390915097598e-12,1.3626966309679699e-11,1.4166032764097497e-12,0.0,0.0,2.499195602227428e-12,3.121082489800362e-10,0.0,0.0,7.971893688124963e-10,9.842486393319507e-10,0.0,0.0,0.0,7.973968613330762e-10,9.783457352786525e-10,0.0,0.0,0.0,7.965525474858367e-10,9.74345833619911e-10,0.0,0.0,0.0,7.959721412190522e-10,9.778593544978487e-10,0.0,0.0,9.554553365527329e-9
t92,0.0,0.0,5.227237962869703e-10,2.774845601475924e-10,1.2424512680720415e-11,1.3396103606280133e-10,0.0,0.0,1.0440068904285739e-9,1.1584069308972375e-10,0.0,1.0161134731517406e-12,1.041523671552792e-11,3.4102790974658294e-12,0.0,0.0,0.0,5.997583449157595e-13,3.617011309977058e-12,1.5161682528055428e-12,0.0,1.1624572235762524e-12,1.280118014712584e-11,1.4752979421441454e-12,0.0,0.0,2.6700144905985956e-12,2.944086732404603e-10,0.0,0.0,7.9717916928681e-10,9.85114746794951e-10,0.0,0.0,0.0,7.974300859489512e-10,9.783589200096305e-10,0.0,0.0,0.0,7.965570409164872e-10,9.743431808012748e-10,0.0,0.0,0.0,7.960835604884652e-10,9.778532304963146e-10,0.0,0.0,9.542453613677016e-9
t93,0.0,0.0,5.207982588806172e-10,2.64349570460303e-10,1.3300294163116317e-11,1.4320887561352898e-10,0.0,0.0,1.0401423943174516e-9,1.1100731097750582e-10,0.0,9.746422762939977e-13,1.1231892273224635e-11,3.275399109977243e-12,0.0,0.0,0.0,5.935785723585732e-13,3.4823603941632613e-12,1.4900687770295858e-12,0.0,1.1115390704815039e-12,1.211940169677731e-11,1.4166033553676063e-12,0.0,0.0,2.515466514100119e-12,3.1492531463447776e-10,0.0,0.0,7.971689843291722e-10,9.861207356814566e-10,0.0,0.0,0.0,7.974296669685425e-10,9.783721329897612e-10,0.0,0.0,0.0,7.965615400665837e-10,9.743405465618283e-10,0.0,0.0,0.0,7.961757451015157e-10,9.77847121868655e-10,0.0,0.0,9.54995944465429e-9
t94,0.0,0.0,5.226345248637961e-10,2.76743235411041e-10,1.251506857957606e-11,1.35007362742101e-10,0.0,0.0,1.0437752605302702e-9,1.1649601775736117e-10,0.0,1.0161135085092027e-12,1.048832249576073e-11,3.410279142845494e-12,0.0,0.0,0.0,5.997583495764635e-13,3.6170122771291413e-12,1.5161715649181798e-12,0.0,1.1624571425528225e-12,1.3040871495168958e-11,1.4752980242071991e-12,0.0,0.0,2.3859213729510667e-12,2.964402848791181e-10,0.0,0.0,7.97158802432063e-10,9.87290428233288e-10,0.0,0.0,0.0,7.974292595830751e-10,9.783853563238207e-10,0.0,0.0,0.0,7.965660312108094e-10,9.74337896021643e-10,0.0,0.0,0.0,7.962521376215228e-10,9.778410039194774e-10,0.0,0.0,9.547584875482582e-9
t95,0.0,0.0,5.207103488645371e-10,2.648028958687563e-10,1.3305010830960265e-11,1.4488823043041028e-10,0.0,0.0,1.0399179376578375e-9,1.1166696307450211e-10,0.0,9.746423004068893e-13,1.1312291419381341e-11,3.2753991260536922e-12,0.0,0.0,0.0,5.935785598081139e-13,3.482361092367359e-12,1.4900719426121436e-12,0.0,1.1115390628538711e-12,1.2224321283477113e-11,1.4166034108600516e-12,0.0,0.0,2.5537151433434847e-12,3.1717317343213274e-10,0.0,0.0,7.971486418746899e-10,9.886519221832532e-10,0.0,0.0,0.0,7.974288233165504e-10,9.783985952440012e-10,0.0,0.0,0.0,7.965704966171514e-10,9.7433522717201e-10,0.0,0.0,0.0,7.963156123393632e-10,9.778348802372862e-10,0.0,0.0,9.557583282484606e-9
t96,0.0,0.0,5.225459357129629e-10,2.5418573477964245e-10,1.244630532106152e-11,1.3716353361930993e-10,0.0,0.0,1.043552980984197e-9,1.1738215782989577e-10,0.0,1.0161135383349736e-12,1.0573468297950309e-11,3.4102791729314747e-12,0.0,0.0,0.0,5.997583308684136e-13,3.61701301571239e-12,1.5161748460862454e-12,0.0,1.1624573628126698e-12,1.3050826300110815e-11,1.475298090060421e-12,0.0,0.0,2.4023790627010364e-12,2.9877102508242535e-10,0.0,0.0,7.971385072336183e-10,9.902376269595406e-10,0.0,0.0,0.0,7.97428396306228e-10,9.784118707086837e-10,0.0,0.0,0.0,7.965749775823638e-10,9.74332598246082e-10,0.0,0.0,0.0,7.963685401912329e-10,9.778287914815275e-10,0.0,0.0,9.53319275005634e-9
t97,0.0,0.0,5.206219589225487e-10,2.6619319164582744e-10,1.3116478145590765e-11,1.2004168196868714e-10,0.0,0.0,1.0397020472064438e-9,1.1268299775652839e-10,0.0,9.74642347920155e-13,1.1463413393813197e-11,3.275399215930614e-12,0.0,0.0,0.0,5.935785513022755e-13,3.482362050757396e-12,1.4900751665926252e-12,0.0,1.111539315119695e-12,1.2153493774151096e-11,1.4166035202785628e-12,0.0,0.0,2.553664555270941e-12,3.209480515432221e-10,0.0,0.0,7.971284369967415e-10,9.920849386059937e-10,0.0,0.0,0.0,7.974279982552771e-10,9.784251968227319e-10,0.0,0.0,0.0,7.965794975920346e-10,9.743300271688451e-10,0.0,0.0,0.0,7.964128534800856e-10,9.77822756022579e-10,0.0,0.0,9.542032884024273e-9
t98,0.0,0.0,5.224541722013809e-10,2.54714112637169e-10,1.3812428137359552e-11,1.3986130119042496e-10,0.0,0.0,1.0433453269349668e-9,1.0612261014193622e-10,0.0,1.0161136059775309e-12,1.0780543781109648e-11,3.4102793246430165e-12,0.0,0.0,0.0,5.997583247975153e-13,3.6170141970856987e-12,1.5161782163795e-12,0.0,1.1624575743615104e-12,1.2844977627660075e-11,1.4752982409424363e-12,0.0,0.0,2.388548649099483e-12,3.0364616847707693e-10,0.0,0.0,7.971183842415709e-10,9.94237311537588e-10,0.0,0.0,0.0,7.974275885657627e-10,9.784385521761854e-10,0.0,0.0,0.0,7.965840233178296e-10,9.743274652723088e-10,0.0,0.0,0.0,7.964501222697209e-10,9.778167374590775e-10,0.0,0.0,9.535167474102415e-9
t99,0.0,0.0,5.205244848526901e-10,2.6588005219601184e-10,1.2849807159685806e-11,1.3182014578295022e-10,0.0,0.0,1.0470129499716585e-9,1.1373888355597629e-10,0.0,9.74642403626097e-13,0.0,3.275399334461492e-12,0.0,0.0,0.0,5.935785309246908e-13,3.4823629668195862e-12,1.490078396835116e-12,0.0,1.1115394136226436e-12,1.3560367360372829e-11,1.416603635851078e-12,0.0,0.0,2.5168310396159164e-12,2.7226444787197016e-10,0.0,0.0,7.971083445737293e-10,9.9674594005579e-10,0.0,0.0,0.0,7.974271634541474e-10,9.784519104971675e-10,0.0,0.0,0.0,7.965885179235629e-10,9.743248796906285e-10,0.0,0.0,0.0,7.96481632672983e-10,9.77810716435483e-10,0.0,0.0,9.507451279776564e-9
t100,0.0,0.0,5.186335283838823e-10,2.537174596501937e-10,1.3621272357218372e-11,1.401080129544421e-10,0.0,0.0,1.0431318683646434e-9,1.0896002823140713e-10,0.0,1.0161136441398897e-12,1.1049975132068143e-11,3.410279390152755e-12,0.0,0.0,0.0,5.997582796126371e-13,3.6170149044236797e-12,1.5161815121717278e-12,0.0,1.1624575427260977e-12,1.2551385391396032e-11,1.475298324012185e-12,0.0,0.0,2.6500430349813106e-12,3.097174747458327e-10,0.0,0.0,7.970982973768353e-10,9.59359642063017e-10,0.0,0.0,0.0,7.974267466908573e-10,9.784652657283703e-10,0.0,0.0,0.0,7.965929965234159e-10,9.743222690419296e-10,0.0,0.0,0.0,7.965084660894505e-10,9.778046863471999e-10,0.0,0.0,9.50451652170438e-9
t101,0.0,0.0,5.204317065441453e-10,2.637769485467342e-10,1.2731014970085467e-11,1.3123247659592457e-10,0.0,0.0,1.0467931751123634e-9,1.1384216057272455e-10,0.0,9.746424215957864e-13,1.03304859301648e-11,3.2753993425741306e-12,0.0,0.0,0.0,5.935785690685447e-13,3.4823633332242792e-12,1.4900815222448235e-12,0.0,1.1115395635223012e-12,1.3357567336069748e-11,1.416603665622856e-12,0.0,0.0,2.465081184232926e-12,2.9169108604050184e-10,0.0,0.0,7.970882622383568e-10,9.617976848357948e-10,0.0,0.0,0.0,7.974263190203786e-10,9.7847862769507e-10,0.0,0.0,0.0,7.965974512190892e-10,9.743196219035295e-10,0.0,0.0,0.0,7.965315017840549e-10,9.777986651077575e-10,0.0,0.0,9.499034045054831e-9
t102,0.0,0.0,5.185246684586241e-10,2.7426426863523227e-10,1.3519554799663865e-11,1.382526968497836e-10,0.0,0.0,1.0429153927830338e-9,1.0869562421877682e-10,0.0,1.0161136537743176e-12,1.1074779137530221e-11,3.4102793641442383e-12,0.0,0.0,0.0,5.997584037194703e-13,3.617015099273705e-12,1.516184697338798e-12,0.0,1.1624579267035836e-12,1.2431318265668597e-11,1.4752983209475616e-12,0.0,0.0,2.612530191630604e-12,3.102783828344714e-10,0.0,0.0,7.970782558229923e-10,9.639635948985385e-10,0.0,0.0,0.0,7.974258670985592e-10,9.784920043926337e-10,0.0,0.0,0.0,7.966018968354892e-10,9.743169651060653e-10,0.0,0.0,0.0,7.965515016686563e-10,9.77792644481514e-10,0.0,0.0,9.527589053944765e-9
t103,0.0,0.0,5.203391988427897e-10,2.609014973737308e-10,1.2648692487641192e-11,1.4553756919084492e-10,0.0,0.0,1.046573420310888e-9,1.1306659193649331e-10,0.0,9.746424210410843e-13,1.0273618705438976e-11,3.2753992906822344e-12,0.0,0.0,0.0,5.935786711830914e-13,3.482363418404437e-12,1.4900845653583447e-12,0.0,1.1115398444859125e-12,1.3257551903939642e-11,1.4166036460065262e-12,0.0,0.0,2.441487452873468e-12,2.9036236536593964e-10,0.0,0.0,7.970682489003757e-10,9.65900798071559e-10,0.0,0.0,0.0,7.974254163618629e-10,9.785053938845275e-10,0.0,0.0,0.0,7.966063219952543e-10,9.743142954161441e-10,0.0,0.0,0.0,7.965690666748407e-10,9.777866417319439e-10,0.0,0.0,9.51192238846425e-9
t104,0.0,0.0,5.184309764954993e-10,2.7188539507023905e-10,1.3414046318630623e-11,1.3554006534116765e-10,0.0,0.0,1.0426955223038635e-9,1.1761411168248234e-10,0.0,1.0161136512606643e-12,1.0887304584652105e-11,3.4102792900735684e-12,0.0,0.0,0.0,5.997584898770681e-13,3.6170151299235643e-12,1.5161878195134505e-12,0.0,1.162458162725128e-12,1.235164533521329e-11,1.4752982890241027e-12,0.0,0.0,2.592072518335245e-12,3.060658667459959e-10,0.0,0.0,7.97058283457368e-10,9.6764881247499e-10,0.0,0.0,0.0,7.974249784935757e-10,9.785187998090806e-10,0.0,0.0,0.0,7.96610762163042e-10,9.743116228256183e-10,0.0,0.0,0.0,7.965847300043426e-10,9.777806541735407e-10,0.0,0.0,9.530212760630034e-9
t105,0.0,0.0,5.202457488659855e-10,2.591201467846661e-10,1.2529183471693109e-11,1.4357643564653179e-10,0.0,0.0,1.0463500777692057e-9,1.1190088960658652e-10,0.0,9.746424066382962e-13,1.151933797511344e-11,3.275399182086584e-12,0.0,0.0,0.0,5.935787283865049e-13,3.482363212296335e-12,1.490087524594582e-12,0.0,1.1115400091140605e-12,1.3151840417094014e-11,1.416603577263423e-12,0.0,0.0,2.424862017496581e-12,3.2235245075724764e-10,0.0,0.0,7.97048314698572e-10,9.692441464084491e-10,0.0,0.0,0.0,7.974245073757529e-10,9.785322057880406e-10,0.0,0.0,0.0,7.966151410610886e-10,9.743088936563769e-10,0.0,0.0,0.0,7.965988650928772e-10,9.777745707416902e-10,0.0,0.0,9.543061832774848e-9
t106,0.0,0.0,5.220717810066115e-10,2.702173886792656e-10,1.321373989110321e-11,1.3430714023203678e-10,0.0,0.0,1.0424784330358125e-9,1.1664746670389485e-10,0.0,1.0161136073459833e-12,1.0613772508765561e-11,3.4102791107967367e-12,0.0,0.0,0.0,5.997585125021332e-13,3.617014539177563e-12,1.516190812905297e-12,0.0,1.1624582770307741e-12,1.22280360006605e-11,1.4752981559615417e-12,0.0,0.0,2.570923358116447e-12,2.9990965279811e-10,0.0,0.0,7.970383392263318e-10,9.707223855914535e-10,0.0,0.0,0.0,7.974240134467373e-10,9.785456082018274e-10,0.0,0.0,0.0,7.966194879178442e-10,9.74306116565143e-10,0.0,0.0,0.0,7.966118428595701e-10,9.777684082560148e-10,0.0,0.0,9.52609164929502e-9
t107,0.0,0.0,5.201445868219421e-10,2.576746665961542e-10,1.3951335980458902e-11,1.4251010868570558e-10,0.0,0.0,1.0461439463200326e-9,1.1117455222697198e-10,0.0,9.746423387772809e-13,1.1335685245763884e-11,3.2753989563714255e-12,0.0,0.0,0.0,5.935787235947575e-13,3.482362427318122e-12,1.4900903608721307e-12,0.0,1.1115400751789372e-12,1.2932960583666657e-11,1.4166034177627575e-12,0.0,0.0,2.401193888610977e-12,3.179328484661954e-10,0.0,0.0,7.970283781643852e-10,9.719983378218258e-10,0.0,0.0,0.0,7.974235159594654e-10,9.785590127982014e-10,0.0,0.0,0.0,7.9656089383803e-10,9.743033188668814e-10,0.0,0.0,0.0,7.966240488243188e-10,9.777622162660708e-10,0.0,0.0,9.538805823654556e-9
t108,0.0,0.0,5.219658264357572e-10,2.6856272304881803e-10,1.3016757466182843e-11,1.3343648243269428e-10,0.0,0.0,1.0498353910895938e-9,1.1596254182197451e-10,0.0,1.0161135246436013e-12,1.0509143233396223e-11,3.4102788400279973e-12,0.0,0.0,0.0,5.997584884763799e-13,3.6170135930426334e-12,1.5161937084129777e-12,0.0,1.1624583195758945e-12,1.3689478058114946e-11,1.4752979717364995e-12,0.0,0.0,2.531821616255341e-12,2.971565541486379e-10,0.0,0.0,7.970184649860549e-10,9.731000457046243e-10,0.0,0.0,0.0,7.974230133131804e-10,9.78572438557103e-10,0.0,0.0,0.0,7.962883730319039e-10,9.743005171531856e-10,0.0,0.0,0.0,7.966357976965007e-10,9.77756035952577e-10,0.0,0.0,9.53055852019247e-9
t109,0.0,0.0,5.200381544808941e-10,2.5597134388269033e-10,1.391701416773934e-11,1.413942224928331e-10,0.0,0.0,1.0459332960338015e-9,1.1057641132330201e-10,0.0,9.74642269956274e-13,1.125016071162263e-11,3.2753987131202514e-12,0.0,0.0,0.0,5.935788329551334e-13,3.4823615742966455e-12,1.4900931469817633e-12,0.0,1.111540096084234e-12,1.270966866957633e-11,1.4166032407804538e-12,0.0,0.0,2.6725660700631966e-12,3.155638712651907e-10,0.0,0.0,7.970085764471735e-10,9.740517133623973e-10,0.0,0.0,0.0,7.974225114461939e-10,9.785858859607767e-10,0.0,0.0,0.0,7.962927359416593e-10,9.742977226780316e-10,0.0,0.0,0.0,7.966473940907811e-10,9.77749880507193e-10,0.0,0.0,9.534427347406095e-9
t110,0.0,0.0,5.218575132337356e-10,2.662583101920672e-10,1.3123827608108827e-11,1.3217543007954144e-10,0.0,0.0,1.0496175212220233e-9,1.1527068980247209e-10,0.0,1.0161134545839092e-12,1.0441712185194803e-11,3.4102786004522e-12,0.0,0.0,0.0,5.997586016279087e-13,3.617012889316517e-12,1.5161966077710323e-12,0.0,1.1624583636997731e-12,1.365075023471889e-11,1.4752977656996868e-12,0.0,0.0,2.4934843327803414e-12,2.952285599672993e-10,0.0,0.0,7.969987356017279e-10,9.748742568908472e-10,0.0,0.0,0.0,7.974220085116034e-10,9.785993674526479e-10,0.0,0.0,0.0,7.962971367376037e-10,9.742949599451196e-10,0.0,0.0,0.0,7.966591078422886e-10,9.777437578116496e-10,0.0,0.0,9.525804245934581e-9
t111,0.0,0.0,5.199301375143621e-10,2.7730508978308304e-10,1.2464058512911231e-11,1.392987253225286e-10,0.0,0.0,1.045708342298724e-9,1.0985864677090429e-10,0.0,9.746422188598525e-13,1.1157791916772455e-11,3.275398531702825e-12,0.0,0.0,0.0,5.935788110418184e-13,3.482361186173395e-12,1.490095988351074e-12,0.0,1.1115401660510864e-12,1.2830913550382224e-11,1.4166030144106822e-12,0.0,0.0,2.6650425303663495e-12,3.13078132336837e-10,0.0,0.0,7.969889422516878e-10,9.755856922595435e-10,0.0,0.0,0.0,7.974215116834075e-10,9.786128772410195e-10,0.0,0.0,0.0,7.963015669734752e-10,9.742922308345253e-10,0.0,0.0,0.0,7.966712318832531e-10,9.777376634293058e-10,0.0,0.0,9.55025281700968e-9
t112,0.0,0.0,5.217485813911855e-10,2.6418906153091656e-10,1.3376054899967795e-11,1.469622884714961e-10,0.0,0.0,1.041841497298828e-9,1.1429209520216082e-10,0.0,1.0161134113534761e-12,1.0330874765198863e-11,3.4102784457148896e-12,0.0,0.0,0.0,5.997585906843657e-13,3.6170127171540203e-12,1.5161995971656706e-12,0.0,1.1624584739859515e-12,1.2158823338728689e-11,1.4752975088670051e-12,0.0,0.0,2.5129508596177794e-12,2.9240422521297134e-10,0.0,0.0,7.969792110869785e-10,9.76201548089956e-10,0.0,0.0,0.0,7.974210037240455e-10,9.786264174507482e-10,0.0,0.0,0.0,7.96306052173351e-10,9.742895398829225e-10,0.0,0.0,0.0,7.966840512126052e-10,9.777316017127645e-10,0.0,0.0,9.526852997049368e-9
t113,0.0,0.0,5.1982301159306e-10,2.765702605463701e-10,1.2617479749559977e-11,1.3721007466135578e-10,0.0,0.0,1.045803700374746e-9,1.1905362202417498e-10,0.0,9.746421976056535e-13,1.0952698597581271e-11,3.275398433210145e-12,0.0,0.0,0.0,5.935788128951699e-13,3.4823612179095815e-12,1.4900989195406896e-12,0.0,1.1115402904243606e-12,1.3114613376345376e-11,1.4166027766485558e-12,0.0,0.0,2.3863653196103034e-12,3.0833704352209973e-10,0.0,0.0,7.969695244351459e-10,9.76735200613314e-10,0.0,0.0,0.0,7.974205334211413e-10,9.786399860530014e-10,0.0,0.0,0.0,7.963105913904981e-10,9.74481573567254e-10,0.0,0.0,0.0,7.96697887509649e-10,9.777255836740975e-10,0.0,0.0,9.553193973077238e-9
t114,0.0,0.0,5.216450249230799e-10,2.6464696683340233e-10,1.3497140819729507e-11,1.464734039578893e-10,0.0,0.0,1.0419405141367412e-9,1.1341112612594343e-10,0.0,1.016113399803327e-12,1.1616319478311873e-11,3.4102783852328843e-12,0.0,0.0,0.0,5.997586050609409e-13,3.6170042234248943e-12,1.5162026752342806e-12,0.0,1.1624586299679618e-12,1.2323701581851095e-11,1.4752971249338025e-12,0.0,0.0,2.5599615487382337e-12,3.2546926295071964e-10,0.0,0.0,7.969598855029543e-10,9.771981692668899e-10,0.0,0.0,0.0,7.974200415670355e-10,9.786535783269089e-10,0.0,0.0,0.0,7.963151544175528e-10,9.74478947090181e-10,0.0,0.0,0.0,7.967131239278139e-10,9.777196285308875e-10,0.0,0.0,9.561839064030287e-9
t115,0.0,0.0,5.234790934899236e-10,2.5404447353271215e-10,1.2704864597856894e-11,1.3811639044564292e-10,0.0,0.0,1.0456038592236695e-9,1.1874672706908562e-10,0.0,9.746421814270266e-13,1.073496009049019e-11,3.275398425092718e-12,0.0,0.0,0.0,5.935788409539344e-13,3.482353595097771e-12,1.4901019400395194e-12,0.0,1.1115404531651183e-12,1.3240155233487538e-11,1.416602659576569e-12,0.0,0.0,2.4147625241483044e-12,3.0358372417744565e-10,0.0,0.0,7.969503035826825e-10,9.77600380485637e-10,0.0,0.0,0.0,7.974195677874332e-10,9.786671978860918e-10,0.0,0.0,0.0,7.963197702786962e-10,9.744763592117031e-10,0.0,0.0,0.0,7.96730194790455e-10,9.78155528549365e-10,0.0,0.0,9.531332531051878e-9
t116,0.0,0.0,5.215370331439312e-10,2.660415967192401e-10,1.3593845862866985e-11,1.3109345115022243e-10,0.0,0.0,1.0417447278938902e-9,1.1361637075225255e-10,0.0,1.0161133668379469e-12,1.1570505102321743e-11,3.4102784299130128e-12,0.0,0.0,0.0,5.997586471298023e-13,3.6170049808397304e-12,1.5162058580375012e-12,0.0,1.162458832814494e-12,1.2410759482594867e-11,1.475297459646198e-12,0.0,0.0,2.582123373258314e-12,3.2437165912157404e-10,0.0,0.0,7.969407690139497e-10,9.77950350471103e-10,0.0,0.0,0.0,7.974190743107233e-10,9.786808398934875e-10,0.0,0.0,0.0,7.963244341951222e-10,9.744737948945766e-10,0.0,0.0,0.0,7.967495958461505e-10,9.78149791047532e-10,0.0,0.0,9.548047839850016e-9
