Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t50,1.3337114388839825e-7,0.9900000151759796,0.0,0.0,0.0,0.0,0.0,5.550000011225411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818164847758746e-7,6.930000015071904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363381342495028e-7,0.0,0.0,0.0,1.1781770119434672e-5,0.0,0.0,0.0,0.0,64.53991527657477,0.0,0.0,0.0,0.0,2.296777289002446e-6,0.0,0.0,0.0,0.0,1.0133798092452598e-5,0.0,0.0,0.0,0.0
t51,1.1963197827116033e-7,1.1533246352847868,0.0,0.0,0.0,0.0,0.0,6.486807234792316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239575379968114e-7,8.068045433331223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229895153453042e-7,0.0,0.0,0.0,7.550552555410066e-6,0.0,0.0,0.0,0.0,3.3075735000784494,0.0,0.0,0.0,0.0,1.6007700886440416e-6,0.0,0.0,0.0,0.0,6.116179714666182e-6,0.0,0.0,0.0,0.0
t52,9.120053893492016e-8,0.9900001777353746,0.0,0.0,0.0,0.0,0.0,5.550000177288975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.468408986506962e-8,6.93000017839678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343117271221977e-8,0.0,0.0,0.0,5.780266686830517e-7,0.0,0.0,0.0,0.0,3.906651732804024e-7,0.0,0.0,0.0,0.0,5.665915938549248e-7,0.0,0.0,0.0,0.0,3.93297356290029e-7,0.0,0.0,0.0,0.0
t53,0.20176033565768783,1.320000170753855,0.0,0.0,0.0,0.0,0.0,7.400000170134076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356685074272938,9.240000171228385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7068085282220022,0.0,0.0,0.0,1.1302545551537654e-5,0.0,0.0,0.0,0.0,6.728735949054981,0.0,0.0,0.0,0.0,2.3923195255032777e-6,0.0,0.0,0.0,0.0,7.713979484868766e-6,0.0,0.0,0.0,0.0
t54,0.29999906478423755,1.650000163762618,0.0,0.0,0.0,0.0,0.0,9.250000162980603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299998914659592,11.550000164067917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199998889459807,0.0,0.0,0.0,2.059121756010662e-5,0.0,0.0,0.0,0.0,18.44256816296571,0.0,0.0,0.0,0.0,3.856409022312351e-6,0.0,0.0,0.0,0.0,1.1252237870171333e-5,0.0,0.0,0.0,0.0
t55,0.20201632538178368,1.6366215807770252,0.0,0.0,0.0,0.0,0.0,8.65929636947456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553862246158922,9.368016314229328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347431104426782e-8,0.0,0.0,0.0,1.2854702407646645e-5,0.0,0.0,0.0,0.0,3.43270814539175,0.0,0.0,0.0,0.0,2.534599343077517e-6,0.0,0.0,0.0,0.0,5.928631754981162e-8,0.0,0.0,0.0,0.0
t56,0.0,1.3199999571133627,0.0,0.0,0.0,0.0,0.0,7.399998965004089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239999996031091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420646891940555e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5099170415929295e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t57,0.09221028794526165,1.649999956018293,0.0,0.0,0.0,0.0,0.0,9.24999896388831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552838540583424,11.54999999491539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736872891262386,0.0,0.0,0.0,8.587927742743706e-6,0.0,0.0,0.0,0.0,6.5082149170215695,0.0,0.0,0.0,0.0,2.199660371488267e-6,0.0,0.0,0.0,0.0,6.024105002455185e-6,0.0,0.0,0.0,0.0
t58,0.10821072459828786,1.9799999549227747,0.0,0.0,0.0,0.0,0.0,11.099998962772476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238334122853115,13.859999993799658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771545253119102,0.0,0.0,0.0,1.1682712948028159e-5,0.0,0.0,0.0,0.0,42.34512271831681,0.0,0.0,0.0,0.0,2.8597044327070183e-6,0.0,0.0,0.0,0.0,9.165856300116085e-6,0.0,0.0,0.0,0.0
t59,0.11956306770422337,2.309999953826845,0.0,0.0,0.0,0.0,0.0,12.949998961656547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728287958966668,16.169999992683852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3239693459409005,0.0,0.0,0.0,1.4138970033730816e-5,0.0,0.0,0.0,0.0,52.35325158180653,0.0,0.0,0.0,0.0,3.4982372311912726e-6,0.0,0.0,0.0,0.0,1.1494527975549116e-5,0.0,0.0,0.0,0.0
t60,0.1287976816578043,2.6399999527305598,0.0,0.0,0.0,0.0,0.0,14.799998960540542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413392320055507,18.479999991567983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445604864993803,0.0,0.0,0.0,1.6247021539984242e-5,0.0,0.0,0.0,0.0,59.359970614073234,0.0,0.0,0.0,0.0,4.024271796292339e-6,0.0,0.0,0.0,0.0,1.2997557723940747e-5,0.0,0.0,0.0,0.0
t61,0.13677612329414499,2.969999951633981,0.0,0.0,0.0,0.0,0.0,16.649998959424465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449296962044387,20.789999990452053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5524747801262477,0.0,0.0,0.0,1.7832195184286165e-5,0.0,0.0,0.0,0.0,65.80809782671683,0.0,0.0,0.0,0.0,4.3181937641009674e-6,0.0,0.0,0.0,0.0,1.4322284870254951e-5,0.0,0.0,0.0,0.0
t62,0.14387724918129155,3.2999999505371456,0.0,0.0,0.0,0.0,0.0,18.499998958308332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822453181963718,23.099999989336077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495168239500448,0.0,0.0,0.0,1.9292430552705553e-5,0.0,0.0,0.0,0.0,71.83898543032818,0.0,0.0,0.0,0.0,4.580251414158539e-6,0.0,0.0,0.0,0.0,1.552325543419258e-5,0.0,0.0,0.0,0.0
t63,0.15034099512777568,3.6299999494400947,0.0,0.0,0.0,0.0,0.0,20.349998957192152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131659379200608,25.409999988220065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7396325193742546,0.0,0.0,0.0,2.065987785956094e-5,0.0,0.0,0.0,0.0,77.07534854212174,0.0,0.0,0.0,0.0,4.826621515396529e-6,0.0,0.0,0.0,0.0,1.645991898849543e-5,0.0,0.0,0.0,0.0
t64,0.15629101734446194,3.959999948342875,0.0,0.0,0.0,0.0,0.0,22.199998956075934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425938616558686,27.719999987104018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8242643517948542,0.0,0.0,0.0,2.1803786016298853e-5,0.0,0.0,0.0,0.0,82.10921894738946,0.0,0.0,0.0,0.0,4.9451890024547095e-6,0.0,0.0,0.0,0.0,1.7339544073150344e-5,0.0,0.0,0.0,0.0
t65,0.16179627451448783,4.28999994724552,0.0,0.0,0.0,0.0,0.0,24.049998954959683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708871081929108,30.029999985987946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9046886029821852,0.0,0.0,0.0,2.2901192916775802e-5,0.0,0.0,0.0,0.0,86.98164599249395,0.0,0.0,0.0,0.0,5.068996127655362e-6,0.0,0.0,0.0,0.0,1.817589960472617e-5,0.0,0.0,0.0,0.0
t66,0.1681034425701843,4.619999946148106,0.0,0.0,0.0,0.0,0.0,25.899998953843415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983081122917314,32.33999998487186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9817864593555898,0.0,0.0,0.0,2.3963389652561933e-5,0.0,0.0,0.0,0.0,91.46011073100149,0.0,0.0,0.0,0.0,5.204992334024607e-6,0.0,0.0,0.0,0.0,1.886561714689463e-5,0.0,0.0,0.0,0.0
t67,0.17294321526417936,4.949999945050622,0.0,0.0,0.0,0.0,0.0,27.749998952727136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250336462295187,34.64999998375576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0562342604191257,0.0,0.0,0.0,2.4893659802291816e-5,0.0,0.0,0.0,0.0,95.85260371792126,0.0,0.0,0.0,0.0,5.246167332526778e-6,0.0,0.0,0.0,0.0,1.9534279437224268e-5,0.0,0.0,0.0,0.0
t68,0.1775468137488882,5.279999943953137,0.0,0.0,0.0,0.0,0.0,29.599998951610857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511576380364726,36.95999998263967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12857481491825,0.0,0.0,0.0,2.5807993731422035e-5,0.0,0.0,0.0,0.0,100.1777227220418,0.0,0.0,0.0,0.0,5.30874837320872e-6,0.0,0.0,0.0,0.0,2.0188828631891826e-5,0.0,0.0,0.0,0.0
t69,0.18195133799945534,5.609999942855744,0.0,0.0,0.0,0.0,0.0,31.4499989504946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768191842405845,39.2699999815236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199228455282595,0.0,0.0,0.0,2.6712837183815495e-5,0.0,0.0,0.0,0.0,104.26272756585593,0.0,0.0,0.0,0.0,5.456738693527068e-6,0.0,0.0,0.0,0.0,2.074561949309677e-5,0.0,0.0,0.0,0.0
t70,0.1862216677836161,5.9399999417585025,0.0,0.0,0.0,0.0,0.0,33.29999894937838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020978633986966,41.57999998040756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2685551997506086,0.0,0.0,0.0,2.7529616832525345e-5,0.0,0.0,0.0,0.0,108.32059067033383,0.0,0.0,0.0,0.0,5.4638725451469926e-6,0.0,0.0,0.0,0.0,2.129996341179375e-5,0.0,0.0,0.0,0.0
t71,0.19036749823472982,6.269999940661538,0.0,0.0,0.0,0.0,0.0,35.14999894826224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7270609341469121,43.88999997929159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336852974802045,0.0,0.0,0.0,2.8348445911441066e-5,0.0,0.0,0.0,0.0,112.35746408198223,0.0,0.0,0.0,0.0,5.565972977554575e-6,0.0,0.0,0.0,0.0,2.1856511502417725e-5,0.0,0.0,0.0,0.0
t72,0.19446293619821142,6.599999939565079,0.0,0.0,0.0,0.0,0.0,36.99999894714625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517855151300449,46.19999997817575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4043745279402695,0.0,0.0,0.0,2.9174333651753773e-5,0.0,0.0,0.0,0.0,116.23066163070831,0.0,0.0,0.0,0.0,5.634614814042099e-6,0.0,0.0,0.0,0.0,2.2419961681133845e-5,0.0,0.0,0.0,0.0
t73,0.1999139793108708,5.785888860000151,0.0,0.0,0.0,0.0,0.0,33.58297861725512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575007971175589,41.286559029671125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961921168406,0.0,0.0,0.0,2.8413722626637335e-5,0.0,0.0,0.0,0.0,126.10912109658982,0.0,0.0,0.0,0.0,6.199489624304563e-6,0.0,0.0,0.0,0.0,2.6273447859967998e-5,0.0,0.0,0.0,0.0
t74,0.19991399525283832,5.6684539337096025,0.0,0.0,0.0,0.0,0.0,30.683626279540338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008006284132,38.67258649276587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961895156445,0.0,0.0,0.0,2.8406599515228286e-5,0.0,0.0,0.0,0.0,126.10912109664768,0.0,0.0,0.0,0.0,6.20095651035127e-6,0.0,0.0,0.0,0.0,2.626861741045645e-5,0.0,0.0,0.0,0.0
t75,0.19991400891518626,5.3670201305803795,0.0,0.0,0.0,0.0,0.0,28.181468457518847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008044364542,36.98911347265035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496187325879,0.0,0.0,0.0,2.840437745196684e-5,0.0,0.0,0.0,0.0,126.10912109704061,0.0,0.0,0.0,0.0,6.21701217087245e-6,0.0,0.0,0.0,0.0,2.627026365382641e-5,0.0,0.0,0.0,0.0
t76,0.19991399784459682,4.9897618230073775,0.0,0.0,0.0,0.0,0.0,28.181237453220163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008083692232,35.795239850096344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496183405993,0.0,0.0,0.0,2.840705046406306e-5,0.0,0.0,0.0,0.0,126.10912109679509,0.0,0.0,0.0,0.0,6.2477948980586465e-6,0.0,0.0,0.0,0.0,2.625961512118666e-5,0.0,0.0,0.0,0.0
t77,0.19991400411823304,4.889482443958537,0.0,0.0,0.0,0.0,0.0,26.870369704031585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008124250965,34.90512305958291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496181077299,0.0,0.0,0.0,2.840063626401277e-5,0.0,0.0,0.0,0.0,126.10912109688596,0.0,0.0,0.0,0.0,6.24409912861801e-6,0.0,0.0,0.0,0.0,2.6255456858085798e-5,0.0,0.0,0.0,0.0
t78,0.1999140076624072,4.806943362620302,0.0,0.0,0.0,0.0,0.0,26.4939809734901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008167421215,34.225640994277846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496179024497,0.0,0.0,0.0,2.843603242740729e-5,0.0,0.0,0.0,0.0,126.10912109731522,0.0,0.0,0.0,0.0,6.2556493777185895e-6,0.0,0.0,0.0,0.0,2.6257795642687168e-5,0.0,0.0,0.0,0.0
t79,0.1999140087692119,4.738194835181781,0.0,0.0,0.0,0.0,0.0,26.157223177481214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008208089098,33.703139937928206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961768969815,0.0,0.0,0.0,2.8439390884483205e-5,0.0,0.0,0.0,0.0,126.10912109710878,0.0,0.0,0.0,0.0,6.282650098975474e-6,0.0,0.0,0.0,0.0,2.624784876414594e-5,0.0,0.0,0.0,0.0
t80,0.19991400796256167,4.6803345982506,0.0,0.0,0.0,0.0,0.0,25.908974933917822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008256924537,33.29759793064646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496174825458,0.0,0.0,0.0,2.843367713203297e-5,0.0,0.0,0.0,0.0,126.10912109725592,0.0,0.0,0.0,0.0,6.275923469752956e-6,0.0,0.0,0.0,0.0,2.624450874879325e-5,0.0,0.0,0.0,0.0
t81,0.19991400603119025,4.6312289151484345,0.0,0.0,0.0,0.0,0.0,26.100223910105434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008306151344,32.98926876493085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496172757376,0.0,0.0,0.0,2.8432866155204277e-5,0.0,0.0,0.0,0.0,126.10912109776167,0.0,0.0,0.0,0.0,6.284945626020411e-6,0.0,0.0,0.0,0.0,2.624774831483071e-5,0.0,0.0,0.0,0.0
t82,0.19991400321915798,4.589177569501916,0.0,0.0,0.0,0.0,0.0,26.891524391136727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008358149226,32.754657970756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961707103583,0.0,0.0,0.0,2.8436949282764856e-5,0.0,0.0,0.0,0.0,126.10912109765151,0.0,0.0,0.0,0.0,6.3098476365182035e-6,0.0,0.0,0.0,0.0,2.6238753411031396e-5,0.0,0.0,0.0,0.0
t83,0.19991399837335658,4.552965768984686,0.0,0.0,0.0,0.0,0.0,26.736071698910212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008409753104,32.583620207104296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961686803337,0.0,0.0,0.0,2.843191810141261e-5,0.0,0.0,0.0,0.0,126.10912109789096,0.0,0.0,0.0,0.0,6.3015375331049425e-6,0.0,0.0,0.0,0.0,2.623628932969401e-5,0.0,0.0,0.0,0.0
t84,0.19991396359498112,4.5215820666059425,0.0,0.0,0.0,0.0,0.0,26.30746951048512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008468050747,32.461289947318676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79149616662414,0.0,0.0,0.0,2.8431759783186045e-5,0.0,0.0,0.0,0.0,126.10912109750643,0.0,0.0,0.0,0.0,6.30929310562111e-6,0.0,0.0,0.0,0.0,2.6221564290074874e-5,0.0,0.0,0.0,0.0
t85,0.19991393230066187,4.494280798285663,0.0,0.0,0.0,0.0,0.0,26.22756581546164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008515410393,32.380127077398754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496164487942,0.0,0.0,0.0,2.843645760226951e-5,0.0,0.0,0.0,0.0,126.10912109746023,0.0,0.0,0.0,0.0,6.333207736149576e-6,0.0,0.0,0.0,0.0,2.621334407964757e-5,0.0,0.0,0.0,0.0
t86,0.1999139190987577,4.4704698518167305,0.0,0.0,0.0,0.0,0.0,26.182510066812565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008564376757,32.333245743510155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961625575194,0.0,0.0,0.0,2.8432041414170146e-5,0.0,0.0,0.0,0.0,126.10912109774955,0.0,0.0,0.0,0.0,6.324199667301383e-6,0.0,0.0,0.0,0.0,2.621161878787364e-5,0.0,0.0,0.0,0.0
t87,0.19991388311169275,4.449760284161333,0.0,0.0,0.0,0.0,0.0,25.601914283191928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008608724495,32.31587531255895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496160526318,0.0,0.0,0.0,2.8432482077922962e-5,0.0,0.0,0.0,0.0,126.10912109739967,0.0,0.0,0.0,0.0,6.331548978526789e-6,0.0,0.0,0.0,0.0,2.61975936766627e-5,0.0,0.0,0.0,0.0
t88,0.19991384977160911,4.4317465281761335,0.0,0.0,0.0,0.0,0.0,25.586571464865397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008654102806,32.32256335106255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496158444058,0.0,0.0,0.0,2.8437776260801328e-5,0.0,0.0,0.0,0.0,126.10912109738315,0.0,0.0,0.0,0.0,6.3553085752277894e-6,0.0,0.0,0.0,0.0,2.619004334273749e-5,0.0,0.0,0.0,0.0
t89,0.19991383151690492,4.416246768861101,0.0,0.0,0.0,0.0,0.0,25.577867593426703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008698162563,32.35132000071117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961562970952,0.0,0.0,0.0,2.8433964054241233e-5,0.0,0.0,0.0,0.0,126.10912109770173,0.0,0.0,0.0,0.0,6.346518819230414e-6,0.0,0.0,0.0,0.0,2.618894925072858e-5,0.0,0.0,0.0,0.0
t90,0.19991377862533086,4.402971580044669,0.0,0.0,0.0,0.0,0.0,25.57709210270896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857500874111297,32.395298806278376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496156168897,0.0,0.0,0.0,2.8435010067612052e-5,0.0,0.0,0.0,0.0,126.10912109737491,0.0,0.0,0.0,0.0,6.354305016684893e-6,0.0,0.0,0.0,0.0,2.6175470506800485e-5,0.0,0.0,0.0,0.0
t91,0.19991374953153812,4.391785442635817,0.0,0.0,0.0,0.0,0.0,25.577531713580555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008782110338,32.452431569526716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961538441254,0.0,0.0,0.0,2.8440916953658455e-5,0.0,0.0,0.0,0.0,126.1091210973725,0.0,0.0,0.0,0.0,6.3788060712936565e-6,0.0,0.0,0.0,0.0,2.6168383369353015e-5,0.0,0.0,0.0,0.0
t92,0.19991372724728376,4.382661702931524,0.0,0.0,0.0,0.0,0.0,25.58233161161918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008815400346,32.523084559853665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496151903145,0.0,0.0,0.0,2.8437739695507756e-5,0.0,0.0,0.0,0.0,126.1091210977059,0.0,0.0,0.0,0.0,6.37122131536955e-6,0.0,0.0,0.0,0.0,2.6167766208320842e-5,0.0,0.0,0.0,0.0
t93,0.19991370556874244,4.3754236766122485,0.0,0.0,0.0,0.0,0.0,25.5859185098053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008837745983,32.60439888742007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961499469007,0.0,0.0,0.0,2.843946881064127e-5,0.0,0.0,0.0,0.0,126.10912109739344,0.0,0.0,0.0,0.0,6.380634819610288e-6,0.0,0.0,0.0,0.0,2.6154841462269147e-5,0.0,0.0,0.0,0.0
t94,0.19991368585507324,4.370016054859689,0.0,0.0,0.0,0.0,0.0,25.583311740867387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008882599133,32.69475830442887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961479715172,0.0,0.0,0.0,2.8432130237351226e-5,0.0,0.0,0.0,0.0,126.10912109486505,0.0,0.0,0.0,0.0,6.40720408804313e-6,0.0,0.0,0.0,0.0,2.614839699892832e-5,0.0,0.0,0.0,0.0
t95,0.19991366765972968,4.3662945949960905,0.0,0.0,0.0,0.0,0.0,25.577240937430755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008903016809,32.790412954095245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961459860397,0.0,0.0,0.0,2.8429656019601724e-5,0.0,0.0,0.0,0.0,126.10912109521729,0.0,0.0,0.0,0.0,6.402257956877308e-6,0.0,0.0,0.0,0.0,2.614840838688103e-5,0.0,0.0,0.0,0.0
t96,0.19991364964561717,4.364104114750083,0.0,0.0,0.0,0.0,0.0,25.56309579739715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857500892267384,32.890724665947836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961439235833,0.0,0.0,0.0,2.8432029045433683e-5,0.0,0.0,0.0,0.0,126.10912109492477,0.0,0.0,0.0,0.0,6.414818965932229e-6,0.0,0.0,0.0,0.0,2.6136077892884808e-5,0.0,0.0,0.0,0.0
t97,0.1999136129669224,4.363417384040878,0.0,0.0,0.0,0.0,0.0,25.54401167009557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008939459076,32.994711453786664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496141615453,0.0,0.0,0.0,2.8425303867042852e-5,0.0,0.0,0.0,0.0,126.10912109495645,0.0,0.0,0.0,0.0,6.3959123011390876e-6,0.0,0.0,0.0,0.0,2.6130216456896358e-5,0.0,0.0,0.0,0.0
t98,0.19991359682157087,4.3641276374348275,0.0,0.0,0.0,0.0,0.0,25.51483594636886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008953635816,33.09981640059689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961403207776,0.0,0.0,0.0,2.842346742730922e-5,0.0,0.0,0.0,0.0,126.10912109533332,0.0,0.0,0.0,0.0,6.3942266850984335e-6,0.0,0.0,0.0,0.0,2.6130833469990618e-5,0.0,0.0,0.0,0.0
t99,0.19991358353672353,4.366072981408715,0.0,0.0,0.0,0.0,0.0,25.478806078443043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008964441365,33.205495912820886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791496138013613,0.0,0.0,0.0,2.8426512591784596e-5,0.0,0.0,0.0,0.0,126.1091210950808,0.0,0.0,0.0,0.0,6.409609364772185e-6,0.0,0.0,0.0,0.0,2.6119143646901037e-5,0.0,0.0,0.0,0.0
t100,0.19991357277891084,4.369188061167283,0.0,0.0,0.0,0.0,0.0,25.432902000368248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008971351922,33.31161625107922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961360241186,0.0,0.0,0.0,2.842047241199894e-5,0.0,0.0,0.0,0.0,126.10912109517086,0.0,0.0,0.0,0.0,6.3930710883467685e-6,0.0,0.0,0.0,0.0,2.611393294029054e-5,0.0,0.0,0.0,0.0
t101,0.19991356207970082,4.3732697038732695,0.0,0.0,0.0,0.0,0.0,25.38017569151305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575008974576647,33.416436120169735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7914961344732125,0.0,0.0,0.0,2.8419309950324125e-5,0.0,0.0,0.0,0.0,126.10912109560246,0.0,0.0,0.0,0.0,6.393422325011039e-6,0.0,0.0,0.0,0.0,2.611521110809074e-5,0.0,0.0,0.0,0.0
