Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t52,-116.89124829756337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.60615358936563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.93678591583962,0.0,0.0,0.0,-114.42670213443436,0.0,0.0,0.0,0.0,-112.0377026115334,0.0,0.0,0.0,0.0,-112.19914080160736,0.0,0.0,0.0,0.0,-114.30226189544994,0.0,0.0,0.0,0.0
t53,-113.93255159057678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.67969466365122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.9325569569426,0.0,0.0,0.0,-113.94562692872853,0.0,0.0,0.0,0.0,-111.6796954642327,0.0,0.0,0.0,0.0,-111.71799438899984,0.0,0.0,0.0,0.0,-113.9424939516442,0.0,0.0,0.0,0.0
t54,-113.93254631630386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.67969316359347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.93255664969217,0.0,0.0,0.0,-113.93739615039362,0.0,0.0,0.0,0.0,-111.67969514098297,0.0,0.0,0.0,0.0,-111.68096877315456,0.0,0.0,0.0,0.0,-113.91026616399702,0.0,0.0,0.0,0.0
t55,-114.04904277800141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.7900957710122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.50942126357926,0.0,0.0,0.0,-113.9316789963577,0.0,0.0,0.0,0.0,-111.67969485685998,0.0,0.0,0.0,0.0,-111.6512934850046,0.0,0.0,0.0,0.0,-111.63543905897441,0.0,0.0,0.0,0.0
t56,-73.479769779392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.02209249406744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.19551972270573,0.0,0.0,0.0,-61.315054511916195,0.0,0.0,0.0,0.0,-71.87389532933261,0.0,0.0,0.0,0.0,-60.091371462220785,0.0,0.0,0.0,0.0,-71.3475487372039,0.0,0.0,0.0,0.0
t57,-0.16301471533564582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303878492155735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304152348962903,0.0,0.0,0.0,-0.1680373479456247,0.0,0.0,0.0,0.0,-0.1630436017689741,0.0,0.0,0.0,0.0,-0.23395785925597826,0.0,0.0,0.0,0.0,-0.16609077314496284,0.0,0.0,0.0,0.0
t58,-0.16295543193804346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163029067228232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303739087466773,0.0,0.0,0.0,-0.13738487962785734,0.0,0.0,0.0,0.0,-0.16304339920607389,0.0,0.0,0.0,0.0,-0.17781040011752475,0.0,0.0,0.0,0.0,-0.14311257224267956,0.0,0.0,0.0,0.0
t59,-0.16291999791608763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302383541557014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303534748707205,0.0,0.0,0.0,-0.12833367770183612,0.0,0.0,0.0,0.0,-0.16304339288187658,0.0,0.0,0.0,0.0,-0.11393813725447295,0.0,0.0,0.0,0.0,-0.13079955167595683,0.0,0.0,0.0,0.0
t60,-0.16289320653316317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302009306655216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303393292863688,0.0,0.0,0.0,-0.12172837695566968,0.0,0.0,0.0,0.0,-0.16304334214496083,0.0,0.0,0.0,0.0,-0.09914248086197251,0.0,0.0,0.0,0.0,-0.1094029542998626,0.0,0.0,0.0,0.0
t61,-0.16287223962084563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630171403216858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303283527906978,0.0,0.0,0.0,-0.10794170474459562,0.0,0.0,0.0,0.0,-0.1630433262587826,0.0,0.0,0.0,0.0,-0.06074926338850656,0.0,0.0,0.0,0.0,-0.10286831407587341,0.0,0.0,0.0,0.0
t62,-0.1628554247092194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630146963868037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630319354818904,0.0,0.0,0.0,-0.10386383637548446,0.0,0.0,0.0,0.0,-0.16304331439788258,0.0,0.0,0.0,0.0,-0.05547073799744857,0.0,0.0,0.0,0.0,-0.0977356234660002,0.0,0.0,0.0,0.0
t63,-0.16284325848585665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630126193045525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303117517535565,0.0,0.0,0.0,-0.1005800465577526,0.0,0.0,0.0,0.0,-0.16304328972258178,0.0,0.0,0.0,0.0,-0.05314607277139833,0.0,0.0,0.0,0.0,-0.08404184317189521,0.0,0.0,0.0,0.0
t64,-0.16283365622967366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301083087596074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303052109658922,0.0,0.0,0.0,-0.09102754760847774,0.0,0.0,0.0,0.0,-0.16304328233962762,0.0,0.0,0.0,0.0,-0.02791134228344885,0.0,0.0,0.0,0.0,-0.08081224603495638,0.0,0.0,0.0,0.0
t65,-0.1628280012943328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300932876922986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302995402488804,0.0,0.0,0.0,-0.08893804766637231,0.0,0.0,0.0,0.0,-0.1630432763661886,0.0,0.0,0.0,0.0,-0.029406831053394745,0.0,0.0,0.0,0.0,-0.07828989391180913,0.0,0.0,0.0,0.0
t66,-0.16282205711257972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630080345069978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302947174281862,0.0,0.0,0.0,-0.08732850202773236,0.0,0.0,0.0,0.0,-0.163043259472148,0.0,0.0,0.0,0.0,-0.03233644637133268,0.0,0.0,0.0,0.0,-0.06809881715425138,0.0,0.0,0.0,0.0
t67,-0.1628169178764684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630069182688545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302905422801767,0.0,0.0,0.0,-0.08013783349833292,0.0,0.0,0.0,0.0,-0.16304325563533822,0.0,0.0,0.0,0.0,-0.012772121637188483,0.0,0.0,0.0,0.0,-0.0667164187000961,0.0,0.0,0.0,0.0
t68,-0.16281278302968116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300597250604618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302869262204195,0.0,0.0,0.0,-0.07935103685132719,0.0,0.0,0.0,0.0,-0.16304325265187994,0.0,0.0,0.0,0.0,-0.017432867722642957,0.0,0.0,0.0,0.0,-0.06582021752997222,0.0,0.0,0.0,0.0
t69,-0.16280949579839982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300517861011696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630283844251114,0.0,0.0,0.0,-0.07893286075480987,0.0,0.0,0.0,0.0,-0.16304324007109366,0.0,0.0,0.0,0.0,-0.022835556553530367,0.0,0.0,0.0,0.0,-0.05787710904685526,0.0,0.0,0.0,0.0
t70,-0.16280683320622633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630045261053734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302812637104674,0.0,0.0,0.0,-0.073437358354904,0.0,0.0,0.0,0.0,-0.16304323855877942,0.0,0.0,0.0,0.0,-0.006028375091572234,0.0,0.0,0.0,0.0,-0.057830871348892185,0.0,0.0,0.0,0.0
t71,-0.1628047659958203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630040167439973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302791638717745,0.0,0.0,0.0,-0.07370053353949099,0.0,0.0,0.0,0.0,-0.16304323770611528,0.0,0.0,0.0,0.0,-0.0123654514124314,0.0,0.0,0.0,0.0,-0.05817545011949192,0.0,0.0,0.0,0.0
t72,-0.1628028379290376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630036439470283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302775332870517,0.0,0.0,0.0,-0.07429211571306302,0.0,0.0,0.0,0.0,-0.1630432282284375,0.0,0.0,0.0,0.0,-0.01923364644757295,0.0,0.0,0.0,0.0,-0.05892234529976461,0.0,0.0,0.0,0.0
t73,-0.06731623958464134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298131129966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197189561172,0.0,0.0,0.0,-0.012175595792062297,0.0,0.0,0.0,0.0,-0.01249903865428214,0.0,0.0,0.0,0.0,-0.004366052527552138,0.0,0.0,0.0,0.0,-0.009958501410657735,0.0,0.0,0.0,0.0
t74,-0.06731574083687383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678029802805374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197195416929,0.0,0.0,0.0,-0.010460215829605643,0.0,0.0,0.0,0.0,-0.012499040204834897,0.0,0.0,0.0,0.0,-0.00808302269280908,0.0,0.0,0.0,0.0,-0.01119242909622409,0.0,0.0,0.0,0.0
t75,-0.06731525534326806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297924711001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972010537468,0.0,0.0,0.0,-0.011373497478093403,0.0,0.0,0.0,0.0,-0.01249904175539102,0.0,0.0,0.0,0.0,-0.011795206357288212,0.0,0.0,0.0,0.0,-0.012428299635125706,0.0,0.0,0.0,0.0
t76,-0.06731478855592456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297829788191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197206449053,0.0,0.0,0.0,-0.012286659925439147,0.0,0.0,0.0,0.0,-0.012499038858031613,0.0,0.0,0.0,0.0,-0.015613056304149803,0.0,0.0,0.0,0.0,-0.010102817893938005,0.0,0.0,0.0,0.0
t77,-0.06731433208742818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678029774439134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972114170731,0.0,0.0,0.0,-0.010567224619683251,0.0,0.0,0.0,0.0,-0.012499040408586744,0.0,0.0,0.0,0.0,-0.006756941431126043,0.0,0.0,0.0,0.0,-0.011339171197878556,0.0,0.0,0.0,0.0
t78,-0.0673139006766317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297673025423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972162315665,0.0,0.0,0.0,-0.011477990108584272,0.0,0.0,0.0,0.0,-0.012499041959145717,0.0,0.0,0.0,0.0,-0.010683382261267261,0.0,0.0,0.0,0.0,-0.012577668349343195,0.0,0.0,0.0,0.0
t79,-0.06731349782024154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678029762856127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972209257472,0.0,0.0,0.0,-0.012391520858266067,0.0,0.0,0.0,0.0,-0.012499039061791221,0.0,0.0,0.0,0.0,-0.014683009241843166,0.0,0.0,0.0,0.0,-0.010256276636083207,0.0,0.0,0.0,0.0
t80,-0.06731312672483981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297580155054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972255341825,0.0,0.0,0.0,-0.01067317070848143,0.0,0.0,0.0,0.0,-0.012499040612350815,0.0,0.0,0.0,0.0,-0.006032155282286941,0.0,0.0,0.0,0.0,-0.011496058711504064,0.0,0.0,0.0,0.0
t81,-0.06731278998000575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297593590705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972300295794,0.0,0.0,0.0,-0.011584886705292303,0.0,0.0,0.0,0.0,-0.012499042162916058,0.0,0.0,0.0,0.0,-0.010097314184823587,0.0,0.0,0.0,0.0,-0.012739014531841864,0.0,0.0,0.0,0.0
t82,-0.06731249006221432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297633269995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972344213284,0.0,0.0,0.0,-0.012497196342049327,0.0,0.0,0.0,0.0,-0.012499039265574434,0.0,0.0,0.0,0.0,-0.014218707949133012,0.0,0.0,0.0,0.0,-0.01042563484295502,0.0,0.0,0.0,0.0
t83,-0.06731223098309691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297680260766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972387033157,0.0,0.0,0.0,-0.010777891500449326,0.0,0.0,0.0,0.0,-0.01249904081614717,0.0,0.0,0.0,0.0,-0.005700164359806774,0.0,0.0,0.0,0.0,-0.011673419566201076,0.0,0.0,0.0,0.0
t84,-0.0673120138125428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297660820671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197242869046,0.0,0.0,0.0,-0.01168947240710395,0.0,0.0,0.0,0.0,-0.012499037918804945,0.0,0.0,0.0,0.0,-0.009851477726257836,0.0,0.0,0.0,0.0,-0.009359160830890506,0.0,0.0,0.0,0.0
t85,-0.0673118157754767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297719049365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197246908011,0.0,0.0,0.0,-0.012602173842803155,0.0,0.0,0.0,0.0,-0.012499039469368119,0.0,0.0,0.0,0.0,-0.014048335894987664,0.0,0.0,0.0,0.0,-0.01060067470980114,0.0,0.0,0.0,0.0
t86,-0.06731164716995967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297729261342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197250803011,0.0,0.0,0.0,-0.010884099995691211,0.0,0.0,0.0,0.0,-0.012499041019931541,0.0,0.0,0.0,0.0,-0.005628870955055203,0.0,0.0,0.0,0.0,-0.011841479313289244,0.0,0.0,0.0,0.0
t87,-0.06731151467526711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297840184354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972545893436,0.0,0.0,0.0,-0.011796984983825691,0.0,0.0,0.0,0.0,-0.01249903812257837,0.0,0.0,0.0,0.0,-0.009849306395515183,0.0,0.0,0.0,0.0,-0.009519462948502092,0.0,0.0,0.0,0.0
t88,-0.06731140504292102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780297970940254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972582554306,0.0,0.0,0.0,-0.012711147916256351,0.0,0.0,0.0,0.0,-0.012499039673133965,0.0,0.0,0.0,0.0,-0.01411147709422322,0.0,0.0,0.0,0.0,-0.010756111262650551,0.0,0.0,0.0,0.0
t89,-0.06731133470521783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298124067345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972618036779,0.0,0.0,0.0,-0.010995052702597595,0.0,0.0,0.0,0.0,-0.012499041223692385,0.0,0.0,0.0,0.0,-0.005779765869004883,0.0,0.0,0.0,0.0,-0.011992740479623275,0.0,0.0,0.0,0.0
t90,-0.06731129668272906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298293882216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972653172692,0.0,0.0,0.0,-0.011909788646901663,0.0,0.0,0.0,0.0,-0.012499038326333978,0.0,0.0,0.0,0.0,-0.010067625990102889,0.0,0.0,0.0,0.0,-0.009666168494169458,0.0,0.0,0.0,0.0
t91,-0.06731109618518571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298480866355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197269035582,0.0,0.0,0.0,-0.012825920938970175,0.0,0.0,0.0,0.0,-0.012499039876888053,0.0,0.0,0.0,0.0,-0.014406066128513773,0.0,0.0,0.0,0.0,-0.010899493576466005,0.0,0.0,0.0,0.0
t92,-0.06731111212854421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298510644296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972726294597,0.0,0.0,0.0,-0.011113044719945106,0.0,0.0,0.0,0.0,-0.012499041427444665,0.0,0.0,0.0,0.0,-0.006187734743335292,0.0,0.0,0.0,0.0,-0.012132754604729715,0.0,0.0,0.0,0.0
t93,-0.0673111621323277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678029871230865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972761745944,0.0,0.0,0.0,-0.012030964729831967,0.0,0.0,0.0,0.0,-0.012499038530084217,0.0,0.0,0.0,0.0,-0.010572532081543917,0.0,0.0,0.0,0.0,-0.009801848334085376,0.0,0.0,0.0,0.0
t94,-0.06731124377113712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780298927712057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972796542304,0.0,0.0,0.0,-0.010317136262099787,0.0,0.0,0.0,0.0,-0.012499040080635288,0.0,0.0,0.0,0.0,-0.015019543683511744,0.0,0.0,0.0,0.0,-0.011032962620132583,0.0,0.0,0.0,0.0
t95,-0.06731136104624436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780299160875476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972830617636,0.0,0.0,0.0,-0.011231506164925844,0.0,0.0,0.0,0.0,-0.012499041631196023,0.0,0.0,0.0,0.0,-0.006968814814130594,0.0,0.0,0.0,0.0,-0.012265217995430257,0.0,0.0,0.0,0.0
t96,-0.06731151493959278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780299401522256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972863827275,0.0,0.0,0.0,-0.012145529774639471,0.0,0.0,0.0,0.0,-0.012499038733840099,0.0,0.0,0.0,0.0,-0.011507828327700271,0.0,0.0,0.0,0.0,-0.009933695699922819,0.0,0.0,0.0,0.0
t97,-0.06731170253141198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678029964223957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972895812499,0.0,0.0,0.0,-0.010427598588398894,0.0,0.0,0.0,0.0,-0.012499040284397083,0.0,0.0,0.0,0.0,-0.003460788563748368,0.0,0.0,0.0,0.0,-0.011164485397075959,0.0,0.0,0.0,0.0
t98,-0.0673119091601885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780299877752909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197292601071,0.0,0.0,0.0,-0.011339219419869333,0.0,0.0,0.0,0.0,-0.012499041834956098,0.0,0.0,0.0,0.0,-0.00788091305616671,0.0,0.0,0.0,0.0,-0.012396799571750121,0.0,0.0,0.0,0.0
t99,-0.06731214834857308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780300109774191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972956297291,0.0,0.0,0.0,-0.012250804556597838,0.0,0.0,0.0,0.0,-0.012499038937599526,0.0,0.0,0.0,0.0,-0.012297873014347482,0.0,0.0,0.0,0.0,-0.010065711549508265,0.0,0.0,0.0,0.0
t100,-0.06731241761784978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780300341397523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781972984512025,0.0,0.0,0.0,-0.010529640376554262,0.0,0.0,0.0,0.0,-0.012499040488156489,0.0,0.0,0.0,0.0,-0.0040791259062914085,0.0,0.0,0.0,0.0,-0.011297397226968396,0.0,0.0,0.0,0.0
t101,-0.0673127264790529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780300574695491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973011406717,0.0,0.0,0.0,-0.011439361711312239,0.0,0.0,0.0,0.0,-0.012499042038717155,0.0,0.0,0.0,0.0,-0.008409037382239082,0.0,0.0,0.0,0.0,-0.01253070466485866,0.0,0.0,0.0,0.0
t102,-0.06731305637073294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780300810902261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973037408687,0.0,0.0,0.0,-0.012349396809314867,0.0,0.0,0.0,0.0,-0.012499039141364016,0.0,0.0,0.0,0.0,-0.012745451008057516,0.0,0.0,0.0,0.0,-0.010201599291754716,0.0,0.0,0.0,0.0
t103,-0.06731340529886282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780301050784665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678197306219855,0.0,0.0,0.0,-0.010626978071265173,0.0,0.0,0.0,0.0,-0.012499040691925678,0.0,0.0,0.0,0.0,-0.004468240365556416,0.0,0.0,0.0,0.0,-0.011434467494038165,0.0,0.0,0.0,0.0
t104,-0.0673137743801134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780301293657749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973085378173,0.0,0.0,0.0,-0.011535768533493473,0.0,0.0,0.0,0.0,-0.01249904224249372,0.0,0.0,0.0,0.0,-0.008757747995815078,0.0,0.0,0.0,0.0,-0.0126697947317038,0.0,0.0,0.0,0.0
t105,-0.06731416640903565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06780301535812018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06781973106841044,0.0,0.0,0.0,-0.012445149438646849,0.0,0.0,0.0,0.0,-0.012499039345156055,0.0,0.0,0.0,0.0,-0.013059137548300707,0.0,0.0,0.0,0.0,-0.010344999963308999,0.0,0.0,0.0,0.0
