Zone,1,2,3,4
t307,1.1375607227270375e-7,7.04088298747487e-8,1.1750376465295542e-7,8.864443677772122e-8
t308,1.6692467749215644e-7,1.2468693455496898e-7,1.6985093156181916e-7,1.4888225168715646e-7
t309,1.502523085097688e-7,1.0776629808525389e-7,1.5366849564183847e-7,1.3054792783356974e-7
t310,9.374172935700974e-8,5.509552369429242e-8,9.722230020256336e-8,7.668405484306254e-8
t311,1.0350307596557067e-7,5.995994652819543e-8,1.0723305157844309e-7,8.396988205465254e-8
t312,1.309036386444456e-7,8.478190968878236e-8,1.343424133586107e-7,1.0982461781821213e-7
t313,2.2446231701923612e-7,1.7917104243414438e-7,2.2726232823391785e-7,2.0570873422565756e-7
t314,1.513291271377221e-7,1.1071330630153123e-7,1.5237340149888034e-7,1.3358362544456842e-7
t315,2.729710385185735e-7,2.305404498502516e-7,2.749541067467351e-7,2.555656844268729e-7
t316,2.828877925174474e-7,2.492269110853603e-7,2.795272302995726e-7,2.6671393791341e-7
t317,1.778355299891957e-7,1.436321964394778e-7,1.7967558749802137e-7,1.6294254949299023e-7
t318,1.725469106861042e-7,1.2998383510795783e-7,1.758720012608124e-7,1.5357405458593187e-7
t319,2.8893069021576687e-7,2.571077452353142e-7,2.8967593260932495e-7,2.6762889787028653e-7
t320,3.174947861654061e-7,2.945668404030327e-7,3.188487139615402e-7,2.916812089009913e-7
t321,8.961068949807299e-8,6.951683342985604e-8,9.100609318522917e-8,4.60087031385234e-8
t322,4.180234854764871e-8,3.246623814313332e-8,4.0068964319460866e-8,9.25268206411688e-9
t323,2.0644189604208924e-8,1.008193022041524e-8,1.8842406904363146e-8,-4.148473932755693e-8
t324,1.7088043898171325e-8,1.2206090297700416e-8,1.4286336265429916e-8,-3.587715400499755e-8
t325,2.9345485187322033e-8,1.6858393387084082e-8,3.136816498995827e-8,-2.503107923809175e-8
t326,3.3287328653494373e-8,1.77819516344733e-8,3.3745772868424384e-8,-2.5270229491978326e-8
t327,4.3022352444938294e-8,1.8426815363042617e-8,4.577094897683867e-8,-2.4713793889149813e-8
t328,4.907206619510415e-8,1.6954210418691534e-8,5.28389313552496e-8,-1.7640834295850224e-8
t329,5.6631601369050795e-8,1.3832007263474985e-8,6.103406403430858e-8,2.989874029063355e-9
t330,6.450520785391767e-8,1.6871373429696455e-8,7.130009284445124e-8,2.0891169421037737e-8
t331,6.48622686099069e-8,2.2613450887712578e-8,6.72279215681226e-8,4.088586999783401e-8
t332,8.328453783990091e-8,3.431338212128834e-8,8.984512317571706e-8,5.918387185392307e-8
t333,9.342789718054796e-8,5.22114911524396e-8,9.783414196841353e-8,7.528251766279015e-8
t334,1.137020836976974e-7,6.376395846096751e-8,1.1925375402093524e-7,1.1835563438498066e-7
t335,2.0165197130467445e-7,1.5745893684462993e-7,2.0443362154725694e-7,2.0793714007961064e-7
t336,8.418210498848823e-7,8.029282030176819e-7,8.402047844198133e-7,8.382074789552751e-7
t337,8.410624088640398e-6,8.232215803268908e-6,8.311155905542747e-6,8.356424671230863e-6
t338,2.9512535351499476e-7,2.5293843895320857e-7,2.9588139401106474e-7,2.8010467277816677e-7
t339,1.5155726094255394e-7,1.112380981042645e-7,1.5243887500344645e-7,1.3422931160955812e-7
t340,1.174391871833684e-7,8.613674442887485e-8,1.0666269217929057e-7,1.0982657311046499e-7
t341,7.492963996969532e-8,3.932891293875709e-8,7.776725830586004e-8,5.955503604518495e-8
t342,6.212272844268086e-8,2.3933243976478304e-8,6.660658627212797e-8,4.305840622837061e-8
t343,5.429688097748144e-8,1.677872524692706e-8,5.922226780339082e-8,3.193355745404902e-8
t344,3.3609752223949934e-8,8.466166090922673e-9,3.46657722783854e-8,1.2296373841458861e-8
t345,1.0143129242018663e-8,-2.145682440353149e-9,6.043149847367572e-9,-5.236021283284839e-9
t346,-2.4021712403500665e-9,-6.534302456593424e-9,-1.0576448545888535e-8,-1.3934986833200205e-8
t347,-5.854933134773292e-9,-7.288657709023318e-9,-1.5969660600571596e-8,-1.650356220855914e-8
t348,1.4365145416467952e-8,-6.138879656805123e-9,1.3030394149794828e-8,-1.7120432694594912e-8
t349,1.0862666136803623e-8,-4.917746338387677e-9,7.306201196738778e-9,-1.6498185533850644e-8
t350,2.5906368347721476e-8,-2.8057343006841033e-9,2.8043423612626794e-8,-1.1223965931205634e-8
t351,3.0788234550090155e-8,-1.4056660029882559e-9,3.3928804586756626e-8,-5.827609691996608e-9
t352,3.160297828137404e-8,-4.5242451671246045e-10,3.3963297299582785e-8,-9.732386715420366e-10
t353,1.9448389000600187e-8,5.310878138379682e-10,1.3924411210871056e-8,2.7460075927912882e-9
t354,3.3855514410243334e-8,1.5926640286829377e-9,3.5245955415812404e-8,1.1809081187537013e-8
t355,2.7858609481849445e-8,4.627812087694956e-9,2.3533247313917553e-8,1.938972795579143e-8
t356,4.3134046514985724e-8,8.964259865447465e-9,4.4844390656218936e-8,2.976975272331307e-8
t357,4.9941468250003634e-8,1.5797105212311415e-8,5.1962220425792236e-8,3.629120712743094e-8
t358,4.949104925255678e-8,1.5425335919486106e-8,5.194060669515861e-8,3.514334437468626e-8
t359,5.5673329536831457e-8,1.9161858931426272e-8,5.794989339194299e-8,4.07832144136177e-8
t360,6.174429662315469e-8,2.4318340881859225e-8,6.412166675850115e-8,4.612890226102785e-8
