Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t89,0.0,0.0,4.578943345393483e-9,2.7794370247382043e-9,1.3864390601466417e-10,1.4536977288091843e-9,0.0,0.0,9.157914039059456e-9,1.1920750502669444e-9,0.0,1.0845079487010317e-11,1.1485027846026313e-10,3.582191817960497e-11,0.0,0.0,0.0,6.277214956295322e-12,3.840876362342945e-11,1.5811908298021605e-11,0.0,1.2483676588369971e-11,1.3563560845470486e-10,1.5534548106631658e-11,0.0,0.0,2.6417551529569286e-11,3.2189395383824273e-9,0.0,0.0,8.278606131954675e-9,1.0141376331760172e-8,0.0,0.0,0.0,8.284128035714626e-9,1.0166189429411119e-8,0.0,0.0,0.0,8.274641796610407e-9,1.0121400948131078e-8,0.0,0.0,0.0,8.283265803188276e-9,1.0163098333112006e-8,0.0,0.0,9.664444399023062e-8
t90,0.0,0.0,4.6123319311068285e-9,2.7794550450620576e-9,1.386406907835636e-10,1.4537009989351886e-9,0.0,0.0,9.224696231353299e-9,1.1921034215636042e-9,0.0,1.0845095170340773e-11,1.1485013400428315e-10,3.5821764787769537e-11,0.0,0.0,0.0,6.277872607017383e-12,3.840874209474396e-11,1.581275194996163e-11,0.0,1.2483529955910137e-11,1.3563540335628652e-10,1.5534442785295562e-11,0.0,0.0,2.641757999827747e-11,3.218941677320746e-9,0.0,0.0,8.278577566516115e-9,1.0141621848903792e-8,0.0,0.0,0.0,8.284107578059873e-9,1.0166452859510998e-8,0.0,0.0,0.0,8.274651635623017e-9,1.0121659620962947e-8,0.0,0.0,0.0,8.283278442934834e-9,1.0163357227762535e-8,0.0,0.0,9.674566409310929e-8
t91,0.0,0.0,4.645945794257884e-9,2.779472842228318e-9,1.3863736986132598e-10,1.4537041618633699e-9,0.0,0.0,9.291928676374898e-9,1.1921316366180257e-9,0.0,1.0845110744292722e-11,1.1484998560690832e-10,3.5821611251143684e-11,0.0,0.0,0.0,6.278473693252233e-12,3.840872576247615e-11,1.5813503142800255e-11,0.0,1.2483381023374055e-11,1.3563520903498434e-10,1.5534338281415485e-11,0.0,0.0,2.6417608303322594e-11,3.218943696244131e-9,0.0,0.0,8.278546700468201e-9,1.0141831101050748e-8,0.0,0.0,0.0,8.284085024453934e-9,1.016667920779059e-8,0.0,0.0,0.0,8.274659661333408e-9,1.01218819868048e-8,0.0,0.0,0.0,8.283288637141288e-9,1.0163578864182918e-8,0.0,0.0,9.684740330751781e-8
t92,0.0,0.0,4.679797045499001e-9,2.7794903974358845e-9,1.3863394403368602e-10,1.4537072137458164e-9,0.0,0.0,9.359637052346483e-9,1.1921596817277404e-9,0.0,1.0845126193802276e-11,1.1484983269326424e-10,3.5821457596039304e-11,0.0,0.0,0.0,6.279023952483445e-12,3.84087145291099e-11,1.5814172238188957e-11,0.0,1.248322983796427e-11,1.356350256493122e-10,1.5534234711587652e-11,0.0,0.0,2.6417636340484655e-11,3.218945585083915e-9,0.0,0.0,8.278514114416259e-9,1.0142009231905966e-8,0.0,0.0,0.0,8.28406038207253e-9,1.0166873569460333e-8,0.0,0.0,0.0,8.274666087075641e-9,1.0122073153700259e-8,0.0,0.0,0.0,8.283296499553335e-9,1.0163768452326542e-8,0.0,0.0,9.694972086412563e-8
t93,0.0,0.0,4.713898182618383e-9,2.7795076550706123e-9,1.3863041336182572e-10,1.4537101430412939e-9,0.0,0.0,9.427844468767925e-9,1.1863711476970232e-9,0.0,1.0845141330105009e-11,1.14849674756113e-10,3.582130331139826e-11,0.0,0.0,0.0,6.279528605270868e-12,3.840870766579466e-11,1.5814768370024236e-11,0.0,1.2483076226672184e-11,1.356348531206048e-10,1.5534131862832857e-11,0.0,0.0,2.641766425126541e-11,3.218947340568923e-9,0.0,0.0,8.278479879726308e-9,1.0142160511263168e-8,0.0,0.0,0.0,8.28403425411506e-9,1.0167040199516229e-8,0.0,0.0,0.0,8.274671709685824e-9,1.0122237394905609e-8,0.0,0.0,0.0,8.283302643361499e-9,1.0163930547060089e-8,0.0,0.0,9.704685534025986e-8
t94,0.0,0.0,4.748263270015732e-9,2.7795247945277137e-9,1.3862678211044555e-10,1.4537129803034057e-9,0.0,0.0,9.496579976465806e-9,1.18639939621275e-9,0.0,1.0845156532807184e-11,1.1484951484676302e-10,3.582114957927489e-11,0.0,0.0,0.0,6.27999263390694e-12,3.840870836247347e-11,1.5815300338038787e-11,0.0,1.2482920498058291e-11,1.356346946914242e-10,1.5534030282452824e-11,0.0,0.0,2.641769288591409e-11,3.2189490582153015e-9,0.0,0.0,8.278445004193464e-9,1.0142289509100685e-8,0.0,0.0,0.0,8.284007454091235e-9,1.0167183668816517e-8,0.0,0.0,0.0,8.274676717334868e-9,1.0122379276868536e-8,0.0,0.0,0.0,8.283308259465436e-9,1.0164069809494429e-8,0.0,0.0,9.715050511786744e-8
t95,0.0,0.0,4.782905796727287e-9,2.77954180807796e-9,1.3862305206416286e-10,1.4537157280840967e-9,0.0,0.0,9.565870350544982e-9,1.1864279514183449e-9,0.0,1.0845171715279003e-11,1.1484935391468402e-10,3.582099622276286e-11,0.0,0.0,0.0,6.2804204439775745e-12,3.840871635238761e-11,1.581577545569194e-11,0.0,1.2482762551505894e-11,1.3563455031347672e-10,1.55339298795646e-11,0.0,0.0,2.641772236461425e-11,3.2189507404748272e-9,0.0,0.0,8.278410027446377e-9,1.0142399481540325e-8,0.0,0.0,0.0,8.283980370531205e-9,1.0167307248682854e-8,0.0,0.0,0.0,8.274681022640205e-9,1.0122502005542253e-8,0.0,0.0,0.0,8.283313287682637e-9,1.0164189550836519e-8,0.0,0.0,9.725490782150798e-8
t96,0.0,0.0,4.817840458630713e-9,2.7795586404515513e-9,1.3861922170577456e-10,1.4537183708130617e-9,0.0,0.0,9.635745132742235e-9,1.1864567893497434e-9,0.0,1.0845186770670496e-11,1.1484919041721934e-10,3.5820843041677225e-11,0.0,0.0,0.0,6.280816031915661e-12,3.8408730387609394e-11,1.5816200071373622e-11,0.0,1.2482602276669408e-11,1.3563441915635076e-10,1.5533830565253714e-11,0.0,0.0,2.641775223209922e-11,3.2189523412362707e-9,0.0,0.0,8.2783745547147e-9,1.0142492976250044e-8,0.0,0.0,0.0,8.283951918932258e-9,1.0167413554177159e-8,0.0,0.0,0.0,8.274685428180007e-9,1.0122608082895433e-8,0.0,0.0,0.0,8.283317099605867e-9,1.0164292406973693e-8,0.0,0.0,9.736011654760936e-8
t97,0.0,0.0,4.853082259750029e-9,2.7795752324850893e-9,1.3861528905518726e-10,1.4537208898658593e-9,0.0,0.0,9.7062348704862e-9,1.1864858703368492e-9,0.0,1.0845201491269218e-11,1.1484902201300983e-10,3.582068955907712e-11,0.0,0.0,0.0,6.281183074870464e-12,3.8408749154695746e-11,1.5816579819633028e-11,0.0,1.2482439507195884e-11,1.356343008891596e-10,1.5533732171255654e-11,0.0,0.0,2.641778182698796e-11,3.2189538025575886e-9,0.0,0.0,8.278338250841474e-9,1.0142572089900394e-8,0.0,0.0,0.0,8.28392363985775e-9,1.0167504648808169e-8,0.0,0.0,0.0,8.274688985451412e-9,1.0122699595508721e-8,0.0,0.0,0.0,8.28332066966109e-9,1.0164380435338393e-8,0.0,0.0,9.746618620941135e-8
t98,0.0,0.0,4.888646487318064e-9,2.7795914649839917e-9,1.386112506732152e-10,1.4537232387173586e-9,0.0,0.0,9.777369515699239e-9,1.1865151248059838e-9,0.0,1.0845215588151786e-11,1.1484884500285914e-10,3.582053507553316e-11,0.0,0.0,0.0,6.281524932250416e-12,3.84087704353199e-11,1.5816919581368528e-11,0.0,1.2482273984662882e-11,1.356341854070653e-10,1.5533634419948858e-11,0.0,0.0,2.641781022508687e-11,3.21895503590834e-9,0.0,0.0,8.278301121321955e-9,1.0142638433764405e-8,0.0,0.0,0.0,8.283894055101408e-9,1.0167582107237238e-8,0.0,0.0,0.0,8.27469170565537e-9,1.0122778096919263e-8,0.0,0.0,0.0,8.283322975551773e-9,1.016445523923508e-8,0.0,0.0,9.757316556754494e-8
t99,0.0,0.0,4.92455000585912e-9,2.779607310575224e-9,1.386071076611968e-10,1.4537254067109654e-9,0.0,0.0,9.849182897983828e-9,1.1865445524822951e-9,0.0,1.084522910458445e-11,1.1484865879825019e-10,3.582037989202276e-11,0.0,0.0,0.0,6.281844840245757e-12,3.8408794236497595e-11,1.581722409370266e-11,0.0,1.2482105701238085e-11,1.3563407559903296e-10,1.5533537388221985e-11,0.0,0.0,2.641783730579219e-11,3.2189560147917593e-9,0.0,0.0,8.278263189848503e-9,1.0142693802916174e-8,0.0,0.0,0.0,8.283863342729544e-9,1.0167647844505645e-8,0.0,0.0,0.0,8.274693550382459e-9,1.0122845392428072e-8,0.0,0.0,0.0,8.283324104956864e-9,1.0164518765428057e-8,0.0,0.0,9.76811129762193e-8
t100,0.0,0.0,4.960811218453599e-9,2.779623019084987e-9,1.3860286620681532e-10,1.4537274590188835e-9,0.0,0.0,9.921711728089548e-9,1.1865742838484392e-9,0.0,1.0845242588600062e-11,1.1484846916899231e-10,3.582022573333682e-11,0.0,0.0,0.0,6.282146043938168e-12,3.8408824712161736e-11,1.5817498314810304e-11,0.0,1.24819351485657e-11,1.356339779195289e-10,1.5533441850112088e-11,0.0,0.0,2.6417864425712902e-11,3.2189568832733675e-9,0.0,0.0,8.27822531975884e-9,1.0142740760275277e-8,0.0,0.0,0.0,8.283833266897778e-9,1.0167704461326675e-8,0.0,0.0,0.0,8.274695242567305e-9,1.0122904057836085e-8,0.0,0.0,0.0,8.283325466070386e-9,1.0164573579368417e-8,0.0,0.0,9.779009923798216e-8
t101,0.0,0.0,4.9974487262097446e-9,2.7796387870210065e-9,1.3859853633140314e-10,1.453729449472181e-9,0.0,0.0,9.994992987538669e-9,1.1866044298249985e-9,0.0,1.0845256536164897e-11,1.1484828160704863e-10,3.582007423124296e-11,0.0,0.0,0.0,6.279981429157366e-12,3.840886528407211e-11,1.5817746661829154e-11,0.0,1.2481762727910578e-11,1.3563389793553077e-10,1.5533348474489505e-11,0.0,0.0,2.641789289209154e-11,3.2189577682338693e-9,0.0,0.0,8.278187855109042e-9,1.014278150682988e-8,0.0,0.0,0.0,8.2838031586404e-9,1.0167754223763867e-8,0.0,0.0,0.0,8.274696977214919e-9,1.0122956273722843e-8,0.0,0.0,0.0,8.283327020699332e-9,1.0164621943388253e-8,0.0,0.0,9.790018675177995e-8
t102,0.0,0.0,5.0344818902842645e-9,2.779654579330108e-9,1.3859411798161622e-10,1.453731368173827e-9,0.0,0.0,1.0069065466117076e-8,1.1866349805695957e-9,0.0,1.0845270955549521e-11,1.1484809631747513e-10,3.587001782499681e-11,0.0,0.0,0.0,6.280253781048634e-12,3.840891587113999e-11,1.5817972579090428e-11,0.0,1.2481588468853833e-11,1.356338355101505e-10,1.5533257425355668e-11,0.0,0.0,2.641792283066617e-11,3.2189586618920628e-9,0.0,0.0,8.278151368057688e-9,1.0142817142693352e-8,0.0,0.0,0.0,8.283774258437479e-9,1.0167798324783452e-8,0.0,0.0,0.0,8.274700259471083e-9,1.0123003186861002e-8,0.0,0.0,0.0,8.283329779410229e-9,1.0164665115043288e-8,0.0,0.0,9.801149763067044e-8
t103,0.0,0.0,5.0719301261984775e-9,2.7796703026290793e-9,1.38589608876729e-10,1.4537331898116051e-9,0.0,0.0,1.0143969381680201e-8,1.186665873556277e-9,0.0,1.0845285584908464e-11,1.1484790976131648e-10,3.586986317069992e-11,0.0,0.0,0.0,6.280515627376244e-12,3.840897481504072e-11,1.5818178912469937e-11,0.0,1.2481412178803419e-11,1.3563378769812965e-10,1.5561173534514775e-11,0.0,0.0,2.641795330364549e-11,3.2189594841005655e-9,0.0,0.0,8.278115550766429e-9,1.0142848288252794e-8,0.0,0.0,0.0,8.283746142281658e-9,1.0167837314349418e-8,0.0,0.0,0.0,8.274703161273056e-9,1.0123045407466121e-8,0.0,0.0,0.0,8.283333137139067e-9,1.0164703587286687e-8,0.0,0.0,9.812401561025507e-8
t104,0.0,0.0,5.1098141635918516e-9,2.779685904228104e-9,1.3858500786791502e-10,1.4537348957776442e-9,0.0,0.0,1.0219744443775033e-8,1.186697074327474e-9,0.0,1.0845300230641188e-11,1.1484772065919641e-10,3.586970209268052e-11,0.0,0.0,0.0,6.2807693441867e-12,3.8409040894006196e-11,1.5818368285722186e-11,0.0,1.2481233705014695e-11,1.3563375245689416e-10,1.5561081673205536e-11,0.0,0.0,2.6417984115818906e-11,3.2189602116999613e-9,0.0,0.0,8.278079850734572e-9,1.0142875501472473e-8,0.0,0.0,0.0,8.283718036364374e-9,1.016787178362517e-8,0.0,0.0,0.0,8.274706090759162e-9,1.012308350267975e-8,0.0,0.0,0.0,8.283336449981009e-9,1.016473803998664e-8,0.0,0.0,9.82377959103285e-8
t105,0.0,0.0,5.1481565364895435e-9,2.7797014723077052e-9,1.3858031722209582e-10,1.4537364983124503e-9,0.0,0.0,1.0296436252489373e-8,1.1867286189054797e-9,0.0,1.0845315012527169e-11,1.1484753000784977e-10,3.5869535148017765e-11,0.0,0.0,0.0,6.281017365729031e-12,3.840911565040587e-11,1.581854354323649e-11,0.0,1.2481053173608149e-11,1.3563373147367204e-10,1.5560987124877108e-11,0.0,0.0,2.6418015696707497e-11,3.2189608960534283e-9,0.0,0.0,8.278044545905393e-9,1.0142899864970396e-8,0.0,0.0,0.0,8.283690174049187e-9,1.0167902796978439e-8,0.0,0.0,0.0,8.274708959850893e-9,1.0123118603085098e-8,0.0,0.0,0.0,8.283340085933065e-9,1.0164769649468727e-8,0.0,0.0,9.83529401162179e-8
t106,0.0,0.0,5.18697973556477e-9,2.779716975570916e-9,1.3857553815461396e-10,1.4537379941456823e-9,0.0,0.0,1.0374090435244194e-8,1.1867604910006562e-9,0.0,1.0845329821572798e-11,1.1484733723108157e-10,3.586936223498912e-11,0.0,0.0,0.0,6.2812619565498776e-12,3.840919855071797e-11,1.5818706970576268e-11,0.0,1.2480870555992541e-11,1.3563372443355108e-10,1.556088996162676e-11,0.0,0.0,2.641804789722354e-11,3.218961523691197e-9,0.0,0.0,8.278009756361772e-9,1.0142921888134551e-8,0.0,0.0,0.0,8.28366296805613e-9,1.0167930886247872e-8,0.0,0.0,0.0,8.274712329706278e-9,1.0123151236088341e-8,0.0,0.0,0.0,8.283344253258271e-9,1.0164798926224513e-8,0.0,0.0,9.846951966706364e-8
t107,0.0,0.0,5.226307654193931e-9,2.779732405283186e-9,1.385706713881693e-10,1.4537393815716607e-9,0.0,0.0,1.0452754507387852e-8,1.1867926887317861e-9,0.0,1.0845344621532986e-11,1.1484714238829082e-10,3.5869183407004606e-11,0.0,0.0,0.0,6.281505353152858e-12,3.8409289135206674e-11,1.5818860688882778e-11,0.0,1.2480685800013513e-11,1.3563373122486935e-10,1.5560790186159995e-11,0.0,0.0,2.6418080667525785e-11,3.218962087451048e-9,0.0,0.0,8.277975450599854e-9,1.0142942009958184e-8,0.0,0.0,0.0,8.283636164018295e-9,1.0167956607907752e-8,0.0,0.0,0.0,8.274715611265044e-9,1.0123181871454057e-8,0.0,0.0,0.0,8.28334936829259e-9,1.0164826406091487e-8,0.0,0.0,9.858760749906754e-8
t108,0.0,0.0,5.266165479297648e-9,2.779747728818036e-9,1.3856571669530285e-10,1.4537406495131597e-9,0.0,0.0,1.0532477857699489e-8,1.1868251995658855e-9,0.0,1.0845359355195578e-11,1.1484694482039863e-10,3.586899859022098e-11,0.0,0.0,0.0,6.28174975275245e-12,3.84093864493616e-11,1.581900660320498e-11,0.0,1.2480498821058915e-11,1.356337501143497e-10,1.556068775738403e-11,0.0,0.0,2.6418113446757238e-11,3.2189625418437785e-9,0.0,0.0,8.277941721310402e-9,1.0142960548273416e-8,0.0,0.0,0.0,8.283609616506956e-9,1.0167980395078159e-8,0.0,0.0,0.0,8.274718577093178e-9,1.012321080522005e-8,0.0,0.0,0.0,8.283354982461746e-9,1.0164852314181624e-8,0.0,0.0,9.870727862926951e-8
t109,0.0,0.0,5.306579406239798e-9,2.7797629166026874e-9,1.3856067503832017e-10,1.453741792952621e-9,0.0,0.0,1.0613313654784276e-8,1.1868580111129204e-9,0.0,1.0845373963847915e-11,1.1484674427077758e-10,3.586880660621513e-11,0.0,0.0,0.0,6.2819973784086984e-12,3.8409489873060737e-11,1.581914657202617e-11,0.0,1.2480309575988333e-11,1.3563378072562864e-10,1.556058263629352e-11,0.0,0.0,2.641814617250888e-11,3.2189628797791004e-9,0.0,0.0,8.277908377765154e-9,1.0142977838491318e-8,0.0,0.0,0.0,8.283583567629249e-9,1.0168002639246762e-8,0.0,0.0,0.0,8.274721743576217e-9,1.0123238367929176e-8,0.0,0.0,0.0,8.283360136877643e-9,1.0164876921622972e-8,0.0,0.0,9.882861330742298e-8
t110,0.0,0.0,5.347577211697545e-9,2.7797779684761513e-9,1.3855554776578787e-10,1.4537428133839461e-9,0.0,0.0,1.069531750555396e-8,1.1868911253517285e-9,0.0,1.0845388451041497e-11,1.148465411672794e-10,3.586860757122144e-11,0.0,0.0,0.0,6.282250508242357e-12,3.840959911646352e-11,1.5819282427858696e-11,0.0,1.2480118051189266e-11,1.3563382310787424e-10,1.5560474158077832e-11,0.0,0.0,2.641817913490831e-11,3.2189631282320486e-9,0.0,0.0,8.277874715130445e-9,1.0142994253315068e-8,0.0,0.0,0.0,8.283558048463051e-9,1.0168023825521453e-8,0.0,0.0,0.0,8.274724539530544e-9,1.012326495338452e-8,0.0,0.0,0.0,8.283366202758511e-9,1.0164900660281155e-8,0.0,0.0,9.895169676254007e-8
t111,0.0,0.0,5.389187478097807e-9,2.7797928926590145e-9,1.385503365755169e-10,1.4537437137412438e-9,0.0,0.0,1.0778546961416555e-8,1.1869245472177028e-9,0.0,1.0845402830968158e-11,1.1484633581501173e-10,3.586840163399615e-11,0.0,0.0,0.0,6.282511498355031e-12,3.840971430018447e-11,1.5819416034138392e-11,0.0,1.2479924264321868e-11,1.3563387745916233e-10,1.5560362404070373e-11,0.0,0.0,2.6418212087598814e-11,3.218963271317989e-9,0.0,0.0,8.277841773602942e-9,1.0143010224835708e-8,0.0,0.0,0.0,8.283532440658852e-9,1.0168044464976132e-8,0.0,0.0,0.0,8.274726915667602e-9,1.0123291035223085e-8,0.0,0.0,0.0,8.283372161679103e-9,1.016492394783066e-8,0.0,0.0,9.907661632382773e-8
t112,0.0,0.0,5.431440381760236e-9,2.779807676202949e-9,1.385450430240337e-10,1.4537444937868617e-9,0.0,0.0,1.0864042043761511e-8,1.186958273546583e-9,0.0,1.0845417094793713e-11,1.1484612828961569e-10,3.586818883491404e-11,0.0,0.0,0.0,6.282782768312902e-12,3.8409835171252716e-11,1.5819549176558155e-11,0.0,1.247972822749663e-11,1.3563394388378343e-10,1.5560247425067117e-11,0.0,0.0,2.6418245097719433e-11,3.218963313978883e-9,0.0,0.0,8.277808854266299e-9,1.014302612862341e-8,0.0,0.0,0.0,8.283507125261808e-9,1.01680649844442e-8,0.0,0.0,0.0,8.274728947868572e-9,1.012331701414127e-8,0.0,0.0,0.0,8.283378060309821e-9,1.0164947121598758e-8,0.0,0.0,9.92044435285447e-8
t113,0.0,0.0,5.475047072254663e-9,2.77982230410004e-9,1.385396691242339e-10,1.4537451577110786e-9,0.0,0.0,1.0949921908901458e-8,1.1869922987639458e-9,0.0,1.084543122720524e-11,1.1484591964908878e-10,3.586796920823777e-11,0.0,0.0,0.0,6.283066823205547e-12,3.8409961146026585e-11,1.5819683577551522e-11,0.0,1.247952992747582e-11,1.3563402337154847e-10,1.5560129218242518e-11,0.0,0.0,2.641827845774293e-11,3.2189632781300134e-9,0.0,0.0,8.27777606885205e-9,1.0143042275228514e-8,0.0,0.0,0.0,8.283482043689533e-9,1.0168085805015593e-8,0.0,0.0,0.0,8.27473064955411e-9,1.0123343204219793e-8,0.0,0.0,0.0,8.28338456932262e-9,1.0164970486557969e-8,0.0,0.0,9.933401078403194e-8
t114,0.0,0.0,5.51869297252729e-9,2.7798367568803485e-9,1.3853421522511038e-10,1.4537456994295905e-9,0.0,0.0,1.1037217178842577e-8,1.1870266134246594e-9,0.0,1.0845445190599727e-11,1.1484570926180416e-10,3.5867742673115176e-11,0.0,0.0,0.0,6.283366294547689e-12,3.841009160127656e-11,1.5819820967717903e-11,0.0,1.2479329322311816e-11,1.3563411473918262e-10,1.5560007729821306e-11,0.0,0.0,2.641831167171973e-11,3.2189631240070218e-9,0.0,0.0,8.27774339227235e-9,1.0143058973968761e-8,0.0,0.0,0.0,8.283457143917686e-9,1.0168107301087873e-8,0.0,0.0,0.0,8.274731847624457e-9,1.0123369927030371e-8,0.0,0.0,0.0,8.283390834698884e-9,1.0164994292595293e-8,0.0,0.0,9.946503421298437e-8
t115,0.0,0.0,5.563081739612425e-9,2.7798510433040346e-9,1.3852868349167934e-10,1.4537461247087661e-9,0.0,0.0,1.1125998379063876e-8,1.1870612192084894e-9,0.0,1.0845458968444006e-11,1.1484549771235724e-10,3.586750921606953e-11,0.0,0.0,0.0,6.283684014005651e-12,3.841022687490179e-11,1.581996329298325e-11,0.0,1.247912644601782e-11,1.3563421882786197e-10,1.555988300229544e-11,0.0,0.0,2.6418344782765897e-11,3.2189628550559027e-9,0.0,0.0,8.277710842408197e-9,1.0143076738300332e-8,0.0,0.0,0.0,8.283432422700094e-9,1.0168129994928057e-8,0.0,0.0,0.0,8.274732699854587e-9,1.012339774327181e-8,0.0,0.0,0.0,8.283397069006483e-9,1.0165019001248131e-8,0.0,0.0,9.959829046930057e-8
t116,0.0,0.0,5.608249966465926e-9,2.7798650928665374e-9,1.3852307297289527e-10,1.453746419676072e-9,0.0,0.0,1.121633906003412e-8,1.1870960797442247e-9,0.0,1.0845472429969765e-11,1.148452830699414e-10,3.586726854720381e-11,0.0,0.0,0.0,6.2840229153446355e-12,3.84103656486572e-11,1.5820112302708726e-11,0.0,1.2478921194821387e-11,1.3563433369079131e-10,1.555975490612502e-11,0.0,0.0,2.641837748061994e-11,3.218962446281548e-9,0.0,0.0,8.277678137683577e-9,1.0143095749268471e-8,0.0,0.0,0.0,8.283407500447066e-9,1.0168154171300679e-8,0.0,0.0,0.0,8.274732900694516e-9,1.0123426880852777e-8,0.0,0.0,0.0,8.283402842390278e-9,1.0165044941885033e-8,0.0,0.0,9.97338891747499e-8
t117,0.0,0.0,5.654235158326933e-9,2.779878661685115e-9,1.3900517047033708e-10,1.4537465089978337e-9,0.0,0.0,1.1308313235610243e-8,1.1871310456215202e-9,0.0,1.0845484965743521e-11,1.1484505808184445e-10,3.5867018927287534e-11,0.0,0.0,0.0,6.284386018222002e-12,3.841050396727364e-11,1.5820269442284294e-11,0.0,1.247871311302882e-11,1.3563445106117227e-10,1.55596227940999e-11,0.0,0.0,2.6418408259958215e-11,3.2189617545730423e-9,0.0,0.0,8.277644527556494e-9,1.0143115656708913e-8,0.0,0.0,0.0,8.2833817839354e-9,1.016817936469512e-8,0.0,0.0,0.0,8.274731742724589e-9,1.0123457036219745e-8,0.0,0.0,0.0,8.283408190249258e-9,1.0165071791733612e-8,0.0,0.0,9.987242554573907e-8
t118,0.0,0.0,5.701079361112275e-9,2.779892159164076e-9,1.389992414340073e-10,1.4537465213557996e-9,0.0,0.0,1.1402005120409522e-8,1.1871663427251932e-9,0.0,1.0845497597795672e-11,1.1484483497620545e-10,3.586676334699759e-11,0.0,0.0,0.0,6.284777171402048e-12,3.84106494012274e-11,1.5820438203734337e-11,0.0,1.2478503140435119e-11,1.356345860584073e-10,1.5559487997864385e-11,0.0,0.0,2.6418440118126124e-11,3.2189610599340013e-9,0.0,0.0,8.277611959138534e-9,1.0143138839077096e-8,0.0,0.0,0.0,8.283356954127283e-9,1.0168208043319808e-8,0.0,0.0,0.0,8.274731005661479e-9,1.0123490641100704e-8,0.0,0.0,0.0,8.283414440636269e-9,1.0165102017226967e-8,0.0,0.0,1.0001306768443521e-7
t119,0.0,0.0,5.748825110478277e-9,2.7799056967689734e-9,1.389931291675811e-10,1.4537464989294442e-9,0.0,0.0,1.1497501439663203e-8,1.187202050197142e-9,0.0,1.0845510680642646e-11,1.1484461861806191e-10,3.586650285167882e-11,0.0,0.0,0.0,6.285200222278766e-12,3.8410804068882533e-11,1.582062131877361e-11,0.0,1.247829153499211e-11,1.3563474364510113e-10,1.5559350876285927e-11,0.0,0.0,2.6418474255993874e-11,3.2189604712699258e-9,0.0,0.0,8.27758044780946e-9,1.0143166471621493e-8,0.0,0.0,0.0,8.283333374918606e-9,1.016824160220693e-8,0.0,0.0,0.0,8.274731059389573e-9,1.0123528924835332e-8,0.0,0.0,0.0,8.283421379102077e-9,1.016513697619703e-8,0.0,0.0,1.0015643875062775e-7
t120,0.0,0.0,5.797516234174647e-9,2.7799189830535174e-9,1.3898682451476176e-10,1.4537463564105459e-9,0.0,0.0,1.1594888113892483e-8,1.187237999400581e-9,0.0,1.0845523509268996e-11,1.1484440049033834e-10,3.5866235476800844e-11,0.0,0.0,0.0,6.285658946417198e-12,3.8410962748352884e-11,1.582082046898115e-11,0.0,1.2478077709441107e-11,1.3563491372671918e-10,1.555921062503219e-11,0.0,0.0,2.641850842918358e-11,3.2189597793633336e-9,0.0,0.0,8.277548399926809e-9,1.0143198135245238e-8,0.0,0.0,0.0,8.28330919883371e-9,1.0168279562168192e-8,0.0,0.0,0.0,8.274730539844815e-9,1.0123571454187878e-8,0.0,0.0,0.0,8.283428344212365e-9,1.0165176103015156e-8,0.0,0.0,1.0030266034037457e-7
t121,0.0,0.0,5.847199592624054e-9,2.779932002638078e-9,1.38980327865639e-10,1.4537460870322112e-9,0.0,0.0,1.1694260077292937e-8,1.1872741811214826e-9,0.0,1.0845536062568072e-11,1.1484418058359991e-10,3.586596120651819e-11,0.0,0.0,0.0,6.286157711509624e-12,3.8411125039571516e-11,1.582103834337063e-11,0.0,1.247786163575868e-11,1.3563509519070972e-10,1.555906720684691e-11,0.0,0.0,2.6418542546581403e-11,3.2189589839439287e-9,0.0,0.0,8.27751694008106e-9,1.014323462246015e-8,0.0,0.0,0.0,8.283285854082826e-9,1.0168322769901749e-8,0.0,0.0,0.0,8.274729831946479e-9,1.012361900737452e-8,0.0,0.0,0.0,8.283434973175167e-9,1.0165220199423706e-8,0.0,0.0,1.0045188001649101e-7
