BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t240,797.7037907766719,9.444353691075691e-6,-1.1162089495942564e-5,0.0,0.0,2.5832981451141024e-9,3.257990775610735e-10,-393.19422918111854,-14.509559912200656,-390.0,1343.8951647379565,3.974109072721727e-6,-4.6967779869304615e-6,0.0,0.0,2.583337058984682e-9,3.2579909113686673e-10,-54.586918969525705,-14.30824509623797,-1275.0,3.5963569767391443,9.883812361818519e-6,-1.1617983296915815e-5,0.0,0.0,2.5832758861963037e-9,3.257990627344378e-10,284.82489438766714,-13.421249675913966,-275.0,2.0879457013390216e-6,1.0179925099791634e-5,-1.2024944414418558e-5,0.0,0.0,2.5832203181274483e-9,3.2579902600087515e-10,162.95625376297718,-6.956254040363811,-156.0
t241,778.4524022912386,9.408785401382116e-6,-1.1203424201657554e-5,0.0,0.0,2.583297597106538e-9,3.257990777105541e-10,-377.95221267010754,-14.500187860877361,-386.0,1342.2444508629128,3.974915090006863e-6,-4.695832512480904e-6,0.0,0.0,2.583336898541365e-9,3.2579909148774154e-10,-64.85180822211406,-14.392641970357786,-1263.0,3.5974033082566788,9.865402142914037e-6,-1.1640828478363792e-5,0.0,0.0,2.5832750733740296e-9,3.2579906261797013e-10,281.88822071191333,-13.485622290422688,-272.0,2.1087460492050035e-6,1.0179463062429332e-5,-1.202522994401495e-5,0.0,0.0,2.5832186941069094e-9,3.257990254389142e-10,160.91580018030825,-6.9158004777481965,-154.0
t242,764.8505223579347,9.4764654696046e-6,-1.112427489461165e-5,0.0,0.0,2.5832962654495774e-9,3.257990753003017e-10,-373.3530326885624,-14.497488055949997,-377.0,1309.6995325491087,3.9744379644659694e-6,-4.696395769754381e-6,0.0,0.0,2.583336456178772e-9,3.2579909063086323e-10,-60.400186846600356,-14.299345031026267,-1235.0,3.59566123029437,9.90128735281057e-6,-1.1597940012721312e-5,0.0,0.0,2.5832733431257707e-9,3.25799059937913e-10,275.79904879965716,-13.394708378978342,-266.0,2.245988073626152e-6,1.017910495653715e-5,-1.2025666901678124e-5,0.0,0.0,2.583216140504176e-9,3.2579902284703095e-10,157.95417073550558,-6.9541711693929535,-151.0
t243,634.839659745126,9.440027392107594e-6,-1.1165775989822823e-5,0.0,0.0,2.583294562226367e-9,3.2579907297911656e-10,-254.3498734123551,-14.489784641411568,-366.0,1382.7869085434436,3.973973468139891e-6,-4.696961035279686e-6,0.0,0.0,2.583335888556448e-9,3.2579909013457265e-10,-168.43852864133575,-14.348379229595368,-1200.0,3.5890526407231973,9.882534570574047e-6,-1.1620484647304448e-5,0.0,0.0,2.583271235890873e-9,3.257990573796324e-10,268.74319965591695,-13.33225060436982,-259.0,2.2667732155650256e-6,1.0179470547827425e-5,-1.2025222681647582e-5,0.0,0.0,2.5832125914123244e-9,3.257990196317363e-10,154.04520239777383,-7.045202853256627,-147.0
t244,680.9943540942276,9.406338950020672e-6,-1.1209018325394329e-5,0.0,0.0,2.583290877998885e-9,3.2579906917590813e-10,-322.75982442762074,-14.234527898318863,-344.0,1226.0763039211947,3.974712601010026e-6,-4.696098131897021e-6,0.0,0.0,2.5833347441349696e-9,3.257990898779059e-10,-79.02815567064869,-14.048147579635499,-1133.0,3.588656232623657,9.862658451128573e-6,-1.1643980543090144e-5,0.0,0.0,2.5832670475850137e-9,3.257990533360052e-10,255.7759509984111,-13.364605495392729,-246.0,2.250127385665005e-6,1.0179131262170885e-5,-1.2025655069387295e-5,0.0,0.0,2.5832049447851377e-9,3.257990144972081e-10,146.0120290998583,-7.012029537924114,-139.0
t245,651.9152564145403,9.474288368317026e-6,-1.1128733236390542e-5,0.0,0.0,2.583287117600901e-9,3.2579906519025467e-10,-313.6866338533675,-14.22862094112125,-324.0,1154.1068511324725,3.97427375738935e-6,-4.696616458011986e-6,0.0,0.0,2.583333568015463e-9,3.257990898418541e-10,-69.06890460743686,-14.03794585316721,-1071.0,3.588745020070213,9.89984878044604e-6,-1.1600629889495097e-5,0.0,0.0,2.5832627909350365e-9,3.2579904918935205e-10,243.7614367273154,-13.350180092284766,-234.0,2.3249836458688335e-6,1.0178929904834973e-5,-1.2026073292262794e-5,0.0,0.0,2.583197531953709e-9,3.2579900971813173e-10,138.99410173348895,-6.994102245791858,-132.0
t246,602.0115631321354,9.44013940905999e-6,-1.1168406939842758e-5,0.0,0.0,2.5832839951431733e-9,3.2579906218780065e-10,-278.4729087126667,-14.538652725596597,-309.0,1127.225413409342,3.9738502362398896e-6,-4.697129493256068e-6,0.0,0.0,2.5833325878690233e-9,3.257990898182213e-10,-88.97608666785777,-14.249326068679164,-1024.0,3.5936208535828755,9.879364389060499e-6,-1.1622019727455148e-5,0.0,0.0,2.5832589156702904e-9,3.257990458822258e-10,233.6723504308079,-13.265969587415976,-224.0,2.4830196799724287e-6,1.0179671224904467e-5,-1.2025608960668147e-5,0.0,0.0,2.5831917594696085e-9,3.2579900591006847e-10,133.77664494971657,-6.776645621261638,-127.0
t247,589.4167250246538,9.407508392654672e-6,-1.1212604625948946e-5,0.0,0.0,2.583281746575868e-9,3.257990595979337e-10,-275.8868248012942,-14.52989845266076,-299.0,1084.0819777716192,3.974610910440241e-6,-4.6962290992087485e-6,0.0,0.0,2.5833319144399e-9,3.25799090109901e-10,-75.84620829349925,-14.235768806975399,-994.0,6.052881502198345,9.860807138512372e-6,-1.1646162856354799e-5,0.0,0.0,2.583256848666023e-9,3.2579904350992996e-10,226.1989667841301,-13.251846546653498,-219.0,3.217000805876256,1.0179802896111279e-5,-1.2026167872569471e-5,0.0,0.0,2.583185537708997e-9,3.2579900151889297e-10,125.53406631066336,-6.751065304638257,-122.0
t248,605.4819273631721,9.476267740786534e-6,-1.113078935452565e-5,0.0,0.0,2.5832805420927067e-9,3.257990577148845e-10,-296.57985275776286,-14.90207298528707,-294.0,977.6827883360088,3.974149821980351e-6,-4.69678181582945e-6,0.0,0.0,2.5833315665479207e-9,3.2579908941785296e-10,17.27620773776896,-14.958995401618914,-980.0,33.93050697941715,9.897880674128206e-6,-1.1603096857447725e-5,0.0,0.0,2.583255535265756e-9,3.2579904135796144e-10,195.73498612338193,-13.665491443263948,-216.0,44.22734420570695,1.0179802140251437e-5,-1.2027082936064619e-5,0.0,0.0,2.58318419662927e-9,3.257989994535425e-10,83.568658896612,-6.79600128950222,-121.0
t249,587.1879001558373,9.438756849632198e-6,-1.1177001010857056e-5,0.0,0.0,2.583281226810812e-9,3.257990579421475e-10,-275.7274118893983,-14.460486562596516,-297.0,934.2447338633242,3.974884743583831e-6,-4.695932084541706e-6,0.0,0.0,2.583331776828417e-9,3.257990888053354e-10,70.4166394803643,-14.661372673113894,-990.0,63.17448491175121,9.878257587065562e-6,-1.1625834089236015e-5,0.0,0.0,2.5832563617389077e-9,3.2579904133378093e-10,168.3585895131537,-13.53307272300971,-218.0,91.53883825593012,1.018067117559729e-5,-1.2027167970473576e-5,0.0,0.0,2.58318545403952e-9,3.257989985039618e-10,36.952182895880284,-6.491019339778111,-122.0
t250,534.834165811991,9.402240230787988e-6,-1.1219351124720088e-5,0.0,0.0,2.583280497598337e-9,3.2579905735890604e-10,-226.25146025989253,-14.582703769391626,-294.0,895.378683840375,3.974426199585344e-6,-4.696471499126677e-6,0.0,0.0,2.583331548161481e-9,3.2579908884059236e-10,99.81005968759519,-14.188742856397075,-981.0,86.53489184479334,9.858943347094992e-6,-1.1648833154946483e-5,0.0,0.0,2.583255910207853e-9,3.257990406061948e-10,143.5159740945514,-13.050864195136565,-217.0,144.56306309641755,1.0180178287615847e-5,-1.2027933126004742e-5,0.0,0.0,2.5831841146107305e-9,3.257989966546008e-10,-17.074573522254074,-6.488487760873571,-121.0
t251,457.3052222453834,9.472097956769668e-6,-1.1139617199290063e-5,0.0,0.0,2.583284553942317e-9,3.2579906012868154e-10,-131.3483020671358,-13.956918545134524,-312.0,999.5166064382712,3.974009154338032e-6,-4.696970905081349e-6,0.0,0.0,2.583332808040763e-9,3.257990883846494e-10,52.54157904178759,-14.058184807568992,-1038.0,118.62249424850017,9.895640059039152e-6,-1.1605700165752067e-5,0.0,0.0,2.5832607823268944e-9,3.2579904357124147e-10,123.71921430126132,-13.34170688538327,-229.0,180.3918308856856,1.0179792209281369e-5,-1.2028360662981347e-5,0.0,0.0,2.583193966395443e-9,3.257990012785824e-10,-44.912491275913105,-6.4793377956694345,-129.0
t252,605.0085372216926,9.436635315257583e-6,-1.1182645686958303e-5,0.0,0.0,2.5832870187598115e-9,3.25799061990699e-10,-266.0766405934323,-14.931894916658107,-324.0,916.7167598466642,3.974784277919456e-6,-4.696058221966218e-6,0.0,0.0,2.5833336163689666e-9,3.25799087921921e-10,176.3952222133103,-15.111981389171612,-1078.0,125.99461190155056,9.876054019656007e-6,-1.1628484165289334e-5,0.0,0.0,2.583263768802154e-9,3.2579904557080036e-10,124.44220820458459,-13.436818399387116,-237.0,175.3141387593622,1.0180245909121512e-5,-1.2027802687946147e-5,0.0,0.0,2.583199554352115e-9,3.257990039182935e-10,-34.76078982446258,-6.553347121808649,-134.0
t253,560.2418747913258,9.396455647969189e-6,-1.1222189897003713e-5,0.0,0.0,2.5832912994970718e-9,3.2579906670488374e-10,-198.80060114925368,-14.441271850748505,-347.0,1065.8416251151993,3.974393747269938e-6,-4.696507633068975e-6,0.0,0.0,2.5833349681532895e-9,3.257990881484926e-10,99.32490102752719,-14.166525471083803,-1151.0,129.93614237432814,9.856739978232435e-6,-1.1651457269441849e-5,0.0,0.0,2.583268895200426e-9,3.257990505981634e-10,135.05909072584933,-12.995231351142623,-252.0,184.13271641558546,1.0180170023004909e-5,-1.2027793553128738e-5,0.0,0.0,2.5832077304166325e-9,3.257990094271128e-10,-35.58339060412282,-6.5493239983052955,-142.0
t254,660.8360222406204,9.465171527622048e-6,-1.1143916198134515e-5,0.0,0.0,2.5832946058555655e-9,3.257990694890024e-10,-278.94400770709757,-14.892012889191088,-367.0,1059.6433664679028,3.97401291987157e-6,-4.696955572737859e-6,0.0,0.0,2.5833360269473625e-9,3.257990877395568e-10,170.2217612150318,-14.865127010462162,-1215.0,127.98352542232713,9.893614258596736e-6,-1.1607853485278361e-5,0.0,0.0,2.5832728923857036e-9,3.257990539825406e-10,150.3537044913792,-13.337228245149694,-265.0,198.1070701605069,1.0180533967948188e-5,-1.2027482764523978e-5,0.0,0.0,2.5832150777507856e-9,3.2579901436361036e-10,-41.6314579993134,-6.4756103487113075,-150.0
t255,559.2540167202811,9.428263445273373e-6,-1.1181728771695514e-5,0.0,0.0,2.583296142075434e-9,3.257990711252368e-10,-167.81619522297166,-14.437819778258984,-377.0,1240.580789813175,3.974817491219849e-6,-4.696003576324065e-6,0.0,0.0,2.5833365241814146e-9,3.257990873944593e-10,20.518409880847223,-14.099199023305948,-1247.0,116.99287737304748,9.872980563017908e-6,-1.1630268760354516e-5,0.0,0.0,2.5832749028668167e-9,3.2579905610352695e-10,167.99616162343332,-12.98903728487543,-272.0,181.18173871876326,1.0178595588088835e-5,-1.2026520325350052e-5,0.0,0.0,2.5832184880993484e-9,3.257990169331662e-10,-20.698376281308857,-6.483360623996521,-154.0
t256,659.2679816247143,9.395658838463241e-6,-1.1230017947018792e-5,0.0,0.0,2.5832974693364627e-9,3.257990731317653e-10,-258.3425337964979,-14.925446028274498,-386.0,1252.2550137558217,3.974438523328328e-6,-4.696435128214749e-6,0.0,0.0,2.5833369191049974e-9,3.2579908778596453e-10,35.62469629126844,-14.879709375563149,-1273.0,89.46959549787145,9.854935888934404e-6,-1.1653399081878238e-5,0.0,0.0,2.5832762948767955e-9,3.2579905831449026e-10,200.97030319502812,-13.439896940119478,-277.0,141.75152089925896,1.0177973229931364e-5,-1.2026367148669912e-5,0.0,0.0,2.5832209567806877e-9,3.2579901975358065e-10,21.747534310201313,-6.499053395533594,-157.0
t257,633.9219704745072,9.459684370631956e-6,-1.1149267050235345e-5,0.0,0.0,2.5832979115981687e-9,3.257990734435235e-10,-230.89606084678704,-14.025907972557029,-389.0,1369.437426303412,3.974064148897871e-6,-4.696873138937631e-6,0.0,0.0,2.583337077505167e-9,3.2579908796253853e-10,-72.40995552836496,-14.027470102706953,-1283.0,62.142292834983536,9.890952546412236e-6,-1.1610663314248925e-5,0.0,0.0,2.5832771180473965e-9,3.257990593317544e-10,231.4481167545557,-13.590407915511829,-280.0,92.86493869371179,1.017799961597575e-5,-1.2026371090535646e-5,0.0,0.0,2.5832217882270658e-9,3.257990214682598e-10,71.85789962059631,-6.722836500404285,-158.0
t258,699.505538629885,9.423180763812604e-6,-1.1190536963525052e-5,0.0,0.0,2.5832983459813546e-9,3.2579907409218175e-10,-292.94897086489397,-14.556566032056521,-392.0,1401.2167171449112,3.974872171821526e-6,-4.695919395140527e-6,0.0,0.0,2.583337244318508e-9,3.257990879349443e-10,-93.06391520962818,-14.152801264704168,-1294.0,30.731321958806088,9.871902445885475e-6,-1.1633364570274467e-5,0.0,0.0,2.583277664806258e-9,3.257990603321421e-10,264.398266001752,-13.12958624477962,-282.0,44.955608289642996,1.0178920673985456e-5,-1.2025578572605425e-5,0.0,0.0,2.5832233809367376e-9,3.2579902343384937e-10,121.61462007277015,-6.5702265502232455,-160.0
t259,745.0588442047156,9.38816774282214e-6,-1.1233610686604134e-5,0.0,0.0,2.583297804312929e-9,3.2579907393543103e-10,-342.7680082927447,-14.290834100952152,-388.0,1401.6539460564843,3.97447910575885e-6,-4.696368748838405e-6,0.0,0.0,2.5833370621085976e-9,3.257990886242733e-10,-107.54785917469617,-14.10608621036696,-1280.0,4.830261191216394,9.90878518171161e-6,-1.159058141768443e-5,0.0,0.0,2.5832768976965287e-9,3.257990601130685e-10,287.58897237532886,-13.41923193043278,-279.0,2.3425951838963517,1.0178925951778148e-5,-1.2025744444189295e-5,0.0,0.0,2.583221857051037e-9,3.2579902351383866e-10,162.72689509211193,-7.0694884636580655,-158.0
t260,635.3248793231121,9.453965265925576e-6,-1.115259324085084e-5,0.0,0.0,2.583297527065629e-9,3.2579907431994723e-10,-235.08405037972912,-14.24082727918148,-386.0,1502.51669863468,3.974078362098602e-6,-4.696842284098214e-6,0.0,0.0,2.58333696910809e-9,3.2579908862126997e-10,-215.5639155333512,-13.952782429032668,-1273.0,3.6075526489253265,9.889017248747172e-6,-1.1613260217263795e-5,0.0,0.0,2.5832763698971934e-9,3.257990605680582e-10,286.80102355768463,-13.408574528050943,-277.0,2.3957718116122243e-6,1.0178742516472058e-5,-1.2026074399268482e-5,0.0,0.0,2.583221071314052e-9,3.257990242562882e-10,163.84694235539575,-6.846942938304337,-157.0
t261,696.9508642822985,9.417983691143471e-6,-1.1194823544531218e-5,0.0,0.0,2.583296958404857e-9,3.257990742115769e-10,-300.3615094327419,-14.58935310714557,-382.0,1419.66064517931,3.9748622141145335e-6,-4.695922756443806e-6,0.0,0.0,2.5833367845217295e-9,3.25799088725401e-10,-145.3392050499929,-14.321439458723878,-1260.0,3.6071820449792527,9.869565910293925e-6,-1.1635908451571486e-5,0.0,0.0,2.5832755601341934e-9,3.2579906020394366e-10,283.7851974117669,-13.392377736087802,-274.0,2.591248806412587e-6,1.0179245697856803e-5,-1.2025526230928093e-5,0.0,0.0,2.583219457374247e-9,3.257990231922286e-10,161.91551707096795,-6.915517850405136,-155.0
t262,717.6478321296942,9.383989547784969e-6,-1.12388996157843e-5,0.0,0.0,2.5832951651877917e-9,3.2579907277703406e-10,-333.38708285308974,-14.260747456125587,-370.0,1335.5317531750911,3.974435604910217e-6,-4.696418970895196e-6,0.0,0.0,2.5833362138520657e-9,3.25799089191136e-10,-99.45195295137232,-14.079799552202257,-1222.0,3.6030361742864776,9.905909458258413e-6,-1.1592620088355675e-5,0.0,0.0,2.5832732992972196e-9,3.257990582105014e-10,275.79176306420436,-13.394797597464585,-266.0,2.9863617623457185e-6,1.017891510276799e-5,-1.2025929775455525e-5,0.0,0.0,2.5832152360993095e-9,3.2579902053189133e-10,157.04727274025765,-7.04727391407388,-150.0
t263,628.4015742591212,9.451034667036435e-6,-1.1158470421358033e-5,0.0,0.0,2.583297384245779e-9,3.25799074588957e-10,-229.16749325654882,-14.234079329570173,-385.0,1491.4146638659363,3.97403055366287e-6,-4.696900357605703e-6,0.0,0.0,2.5833368108861408e-9,3.257990890561747e-10,-215.46393024058142,-13.950732952951277,-1262.0,3.60896525886198,9.886753377495723e-6,-1.161606808007128e-5,0.0,0.0,2.58327528059251e-9,3.257990599554179e-10,282.7894361745349,-13.398399749766803,-273.0,3.1818429387955345e-6,1.0178681011005442e-5,-1.2026232807586529e-5,0.0,0.0,2.5832194529065927e-9,3.2579902326637114e-10,161.84198732259532,-6.841988691355895,-155.0
t264,652.5807390305439,9.415216160834323e-6,-1.1199330146122633e-5,0.0,0.0,2.5833001109924073e-9,3.257990774136932e-10,-233.32159071142078,-14.259146569445091,-405.0,1564.3334223782158,3.9748392629652355e-6,-4.695944516521737e-6,0.0,0.0,2.5833376509235376e-9,3.257990886790078e-10,-228.35244730265484,-13.980974404921371,-1322.0,3.610077565198454,9.86747956784138e-6,-1.1638276479144843e-5,0.0,0.0,2.583278217302899e-9,3.2579906294762906e-10,293.81648809625506,-13.426563936341482,-284.0,3.094513648099147e-6,1.0179255900803962e-5,-1.2025569627640591e-5,0.0,0.0,2.583224191062287e-9,3.25799026500447e-10,167.85754991782053,-6.857551200490162,-161.0
t265,637.8492036752805,9.379564534775788e-6,-1.1240759027597525e-5,0.0,0.0,2.583299066792077e-9,3.257990770499502e-10,-226.59956779114984,-14.24963405737453,-397.0,1538.050391658127,3.9744466263955914e-6,-4.696394522362827e-6,0.0,0.0,2.583337326241208e-9,3.257990895392837e-10,-227.071300744695,-13.979090241949446,-1297.0,3.610740949748509,9.903961630516859e-6,-1.1595377632177519e-5,0.0,0.0,2.583276924637564e-9,3.257990622235649e-10,288.8124264005908,-13.423165704608396,-279.0,2.8948729825274547e-6,1.0179024563322871e-5,-1.2025855963521294e-5,0.0,0.0,2.5832218804051198e-9,3.2579902559982987e-10,164.85844213525402,-6.858443217765501,-158.0
t266,691.5193730656641,9.445118891678407e-6,-1.1159406840677544e-5,0.0,0.0,2.583298670540365e-9,3.257990768327555e-10,-283.01226540291015,-14.507105982906957,-394.0,1465.195087818952,3.974059873081866e-6,-4.6968493838877335e-6,0.0,0.0,2.5833371563763166e-9,3.257990900369928e-10,-166.82614522142336,-14.36894192520358,-1284.0,3.6059887013345326,9.884584480853482e-6,-1.1618454998880052e-5,0.0,0.0,2.5832761327443033e-9,3.2579906188558246e-10,285.7560601536801,-13.36204716682927,-276.0,2.6952400533930105e-6,1.017957768984501e-5,-1.2025221140715834e-5,0.0,0.0,2.583221095286761e-9,3.257990252863284e-10,164.08235047065335,-7.082351354720139,-157.0
t267,743.2341766965428,9.409460893268799e-6,-1.1202141123293353e-5,0.0,0.0,2.5832972777215424e-9,3.257990759183009e-10,-344.99692316460084,-14.237251773704934,-384.0,1359.8914252536529,3.974842665022432e-6,-4.695930813713784e-6,0.0,0.0,2.583336701497684e-9,3.257990903709427e-10,-93.83490882073586,-14.056515762292667,-1252.0,3.606297712894087,9.865444992942696e-6,-1.164067670996922e-5,0.0,0.0,2.583274196943775e-9,3.257990605011923e-10,278.79012380085084,-13.39641978419863,-269.0,2.4872775114115353e-6,1.0179282938085023e-5,-1.2025497593623023e-5,0.0,0.0,2.5832178298687977e-9,3.257990234667718e-10,160.04170818448588,-7.041708860019158,-153.0
t268,651.8297004338657,9.47616283498658e-6,-1.1123251812218872e-5,0.0,0.0,2.583294263951226e-9,3.257990731057301e-10,-273.3974203100455,-14.432278511176904,-364.0,1356.470126569569,3.97442511543226e-6,-4.696415059360348e-6,0.0,0.0,2.5833358099877785e-9,3.25799090881339e-10,-147.78842740023308,-14.681698497809693,-1194.0,3.606818278380616,9.90078090395904e-6,-1.159799175465698e-5,0.0,0.0,2.5832709457969532e-9,3.2579905758431436e-10,268.0797337838479,-13.686550410703113,-258.0,2.3458614279610336e-6,1.017891039530242e-5,-1.2025812631440123e-5,0.0,0.0,2.5832116973173465e-9,3.257990197253531e-10,153.10611392643068,-7.106114459860472,-146.0
t269,588.6873358834433,9.440154079198294e-6,-1.1165005017062645e-5,0.0,0.0,2.583288706013969e-9,3.2579906799841327e-10,-242.23065574363645,-14.45667844940417,-332.0,1255.6241272650716,3.9739811556567994e-6,-4.696951822041055e-6,0.0,0.0,2.5833340481418513e-9,3.257990913984594e-10,-147.30939873797627,-14.314727854587835,-1094.0,3.6086556909460232,9.882542696282816e-6,-1.1620512235499298e-5,0.0,0.0,2.583264286851484e-9,3.2579905187451437e-10,247.61008977286232,-13.218743771524592,-238.0,2.295937828423239e-6,1.0179158794573502e-5,-1.2025351848524909e-5,0.0,0.0,2.5832008213746657e-9,3.2579901267055745e-10,141.9299647087504,-6.929965192965883,-135.0
t270,501.4402493286666,9.40670458759517e-6,-1.1207830824065102e-5,0.0,0.0,2.58328552642186e-9,3.2579906516978836e-10,-171.27237220207715,-14.167875359913893,-316.0,1262.200024478024,3.97474731811928e-6,-4.696051206199455e-6,0.0,0.0,2.583333090265917e-9,3.2579909133390213e-10,-202.2675100597106,-13.932513747472422,-1046.0,3.6123207479407755,9.862695966256983e-6,-1.1643842942136316e-5,0.0,0.0,2.5832605418563157e-9,3.257990487842355e-10,237.7196579452745,-13.331976957754227,-228.0,2.26265626270162e-6,1.0178907225403271e-5,-1.2025709914606173e-5,0.0,0.0,2.583194149220144e-9,3.25799008716416e-10,135.82022431651322,-6.8202247668376685,-129.0
t271,554.9823834040368,9.47492229244042e-6,-1.112603168922884e-5,0.0,0.0,2.5832831598628938e-9,3.257990628189621e-10,-235.5528297961657,-14.429551991214883,-305.0,1150.4082420568977,3.974344425622367e-6,-4.696518402433894e-6,0.0,0.0,2.583332386861356e-9,3.2579909256658865e-10,-123.12895543105003,-14.279285954135885,-1012.9999999999999,5.891497746729033,9.89977471673415e-6,-1.1600260126280861e-5,0.0,0.0,2.5832581441905193e-9,3.257990463790156e-10,229.30022997928276,-13.191726071212456,-222.0,3.512751562085595,1.0179123490921036e-5,-1.2026211976712887e-5,0.0,0.0,2.583190587677076e-9,3.257990061194114e-10,129.381555247933,-6.894304997401129,-126.0
t272,454.3610000388116,9.440602981838159e-6,-1.1174443168891722e-5,0.0,0.0,2.583281530284315e-9,3.2579906037303747e-10,-142.2805496319966,-14.08044870743039,-298.0,1132.530230382554,3.973867108242446e-6,-4.697106012991268e-6,0.0,0.0,2.583331836473477e-9,3.2579909155189333e-10,-128.74907964604142,-13.781150063735238,-990.0,35.020985766674535,9.880215990194504e-6,-1.1623675862796386e-5,0.0,0.0,2.5832560073390516e-9,3.2579904344735825e-10,195.2191641924161,-13.240148261316962,-217.0,52.90092554866935,1.0180181262273731e-5,-1.2026472243583312e-5,0.0,0.0,2.583185525493911e-9,3.257990013033478e-10,75.81046508562194,-6.711388822471512,-122.0
t273,489.71646765182874,9.402590229648145e-6,-1.1214541905337177e-5,0.0,0.0,2.5832812549624275e-9,3.2579905893965465e-10,-177.87847775779485,-14.837988116540274,-297.0,997.8296876922846,3.974555406283199e-6,-4.696304464817174e-6,0.0,0.0,2.583331728538631e-9,3.257990902480143e-10,3.9168394997831646,-14.746526520779543,-987.0,72.5491066559968,9.860754828618615e-6,-1.164626873798577e-5,0.0,0.0,2.5832555287962973e-9,3.257990414663738e-10,156.86862719458549,-13.417732110754825,-216.0,110.54305943064354,1.0180016192598399e-5,-1.2027726401011357e-5,0.0,0.0,2.5831841636407706e-9,3.257989983176539e-10,17.09301106342621,-6.636068680830861,-121.0
t274,460.48834866995594,9.47688498366757e-6,-1.1137312482624639e-5,0.0,0.0,2.583280032509349e-9,3.2579905716169775e-10,-154.07014478080828,-14.418202263180868,-292.0,936.0478740509715,3.974084806307371e-6,-4.6968740983629305e-6,0.0,0.0,2.5833313484219086e-9,3.2579908987150657e-10,50.05813456887273,-14.106007947515295,-972.0,100.25556668666286,9.896979015371454e-6,-1.1603842557281648e-5,0.0,0.0,2.58325462171934e-9,3.257990396806201e-10,126.83868500444562,-13.094250029931445,-214.0,149.43361073157683,1.0179902035492896e-5,-1.202819226500445e-5,0.0,0.0,2.5831827991150535e-9,3.257989961820109e-10,-22.82667479251006,-6.606934125247961,-120.0
t275,454.80574762796886,9.437477280155503e-6,-1.116968528143012e-5,0.0,0.0,2.5832841402029145e-9,3.257990601999483e-10,-130.3868721097718,-14.418873820452356,-310.0,997.1821324975218,3.9748478648788285e-6,-4.695980049909231e-6,0.0,0.0,2.5833326284700095e-9,3.257990891193522e-10,45.92301723044439,-14.105149057293854,-1029.0,116.77426151731532,9.877713477454018e-6,-1.1626586964911991e-5,0.0,0.0,2.5832596228086736e-9,3.2579904296982946e-10,122.32034433726592,-13.09460415139452,-226.0,172.4643355990183,1.0179686316907864e-5,-1.2028419651712462e-5,0.0,0.0,2.583192807121481e-9,3.2579900085417094e-10,-37.85648945793853,-6.607844326817984,-128.0
t276,479.1800139139323,9.403496211960884e-6,-1.1220202381209463e-5,0.0,0.0,2.58328643411661e-9,3.2579906243967554e-10,-143.7612814271892,-14.41873070450266,-321.0,1016.956307752064,3.974426899346711e-6,-4.69646979860082e-6,0.0,0.0,2.5833333929647117e-9,3.257990892759091e-10,63.149130112516644,-14.105437192997512,-1066.0,123.82462033335796,9.858032502788214e-6,-1.1649925817074088e-5,0.0,0.0,2.5832626859732288e-9,3.2579904548454254e-10,123.27251348922464,-13.097132076376065,-234.0,181.27121870847103,9.958105144612664e-6,-1.2028020695100316e-5,0.0,0.0,2.583197377545444e-9,3.2579900349850254e-10,-42.660362174552084,-6.610854498474969,-132.0
t277,668.4703515909166,9.473548522020513e-6,-1.1138285022620947e-5,0.0,0.0,2.583290252831081e-9,3.2579906576474453e-10,-312.53358341352634,-14.936766547122227,-341.0,912.5271819492878,3.974042987207622e-6,-4.696921735142605e-6,0.0,0.0,2.583334648105094e-9,3.257990891340379e-10,234.57581352958482,-15.102994806453031,-1132.0,129.71984631840192,9.894784264950683e-6,-1.1606597518264336e-5,0.0,0.0,2.5832672700398494e-9,3.257990491602246e-10,130.94616627017822,-13.666010922453854,-247.0,199.68429862910273,1.018038288369776e-5,-1.2027727480680566e-5,0.0,0.0,2.5832057868789734e-9,3.2579900877033464e-10,-52.98839638623673,-6.695900429993035,-140.0
t278,708.9962483874942,9.434128911045905e-6,-1.1180239480474759e-5,0.0,0.0,2.583293019504764e-9,3.257990685778872e-10,-337.0531348631166,-14.94311181273801,-357.0,977.4628178462182,3.974843825713108e-6,-4.695973903329019e-6,0.0,0.0,2.5833355131796483e-9,3.2579908887619343e-10,219.61820386328097,-15.081021038827496,-1182.0,122.11731236137197,9.875824608773496e-6,-1.162930938704158e-5,0.0,0.0,2.583270810588038e-9,3.2579905244069205e-10,149.5718596203629,-13.689170273937169,-258.0,184.85342885600696,1.017795183452769e-5,-1.2026877130476224e-5,0.0,0.0,2.583211520722367e-9,3.2579901250561247e-10,-32.136928620527186,-6.716498421026231,-146.0
