t125,3.90958893971187e-10,4.343983343875731e-10,7.108326880741163e-10,1.9547153419171143e-9,3.909589177946833e-10,4.3439861580209316e-10,7.108337513000774e-10,1.9547683022650854e-9,3.909588728108664e-10,4.3439818098243557e-10,7.10832062293898e-10,1.954683922322506e-9,3.9095882436954124e-10,4.3439780571230675e-10,7.108304887386544e-10,1.954607405917709e-9,1.3963532408659845e-8
t126,3.909588899535174e-10,4.3439831972396304e-10,7.108326326514222e-10,1.9547128204003e-9,3.9095891683373853e-10,4.3439860886748586e-10,7.108337284915704e-10,1.9547674249608238e-9,3.9095886845514177e-10,4.343981618445555e-10,7.108319867967713e-10,1.954680448265101e-9,3.909588195260175e-10,4.3439777560018595e-10,7.10830364937227e-10,1.9546017021903813e-9,1.3963519469498202e-8
t127,3.9095888454344925e-10,4.3439829904269803e-10,7.108325541619536e-10,1.9547092600771083e-9,3.909589158762705e-10,4.343985999933436e-10,7.108336998246084e-10,1.954766385918816e-9,3.90958862770154e-10,4.343981404955457e-10,7.108319036901904e-10,1.954676728719335e-9,3.9095881252178163e-10,4.343977420410339e-10,7.108302294123303e-10,1.954595611200304e-9,1.3963504630288922e-8
t128,3.9095887895213803e-10,4.343982830714641e-10,7.108324968601604e-10,1.954706968956461e-9,3.9095891289444596e-10,4.343985916370358e-10,7.108336737806653e-10,1.954765595781736e-9,3.909588569516977e-10,4.3439812253095995e-10,7.108318374265772e-10,1.954674064430126e-9,3.9095880584603507e-10,4.3439771134486705e-10,7.108301082912523e-10,1.9545904055609066e-9,1.3963493314316528e-8
t129,3.909588780408451e-10,4.3439828677603286e-10,7.108325158861289e-10,1.9547082674153175e-9,3.909589110284703e-10,4.3439859167296327e-10,7.108336761346468e-10,1.954766004907083e-9,3.909588559194086e-10,4.3439812777674873e-10,7.108318641225713e-10,1.954675752701071e-9,3.909588047526703e-10,4.343977262653296e-10,7.108301784942066e-10,1.954594215579972e-9,1.3963500657473467e-8
t130,3.9095887337658367e-10,4.3439826252751434e-10,7.1083242134228e-10,1.954703817919076e-9,3.909589102833082e-10,4.343985821292587e-10,7.108336439824821e-10,1.9547646643626404e-9,3.9095885118516474e-10,4.3439810323182974e-10,7.108317665015718e-10,1.954671262853822e-9,3.90958798251874e-10,4.343976838023505e-10,7.108300042920408e-10,1.9545862642256326e-9,1.396348191026743e-8
t131,3.909588729400585e-10,4.3439826508863353e-10,7.108324332736688e-10,1.954704533095731e-9,3.909589096380863e-10,4.343985829852582e-10,7.108336476464464e-10,1.9547649205532713e-9,3.909588509738007e-10,4.3439810870547126e-10,7.10831791245552e-10,1.9546726175621816e-9,3.9095879771790955e-10,4.343976889859893e-10,7.108300287283422e-10,1.95458760074862e-9,1.396348564988902e-8
t132,3.909588786223725e-10,4.343982950372908e-10,7.108325524541843e-10,1.954710381366951e-9,3.909589094676241e-10,4.3439859399336645e-10,7.108336863480204e-10,1.954766731486771e-9,3.9095885685907284e-10,4.343981430966943e-10,7.108319320194365e-10,1.9546794373964967e-9,3.9095880495289327e-10,4.3439775194418885e-10,7.108302945970382e-10,1.9546002684486625e-9,1.3963513518091064e-8
t133,3.909588848949024e-10,4.3439832740072743e-10,7.108326796883854e-10,1.954716591835481e-9,3.909589086172049e-10,4.3439860642354843e-10,7.108337297985125e-10,1.954768720627261e-9,3.9095886398201397e-10,4.3439818316415674e-10,7.108320945720139e-10,1.95468728550075e-9,3.909588134707097e-10,4.343978185659697e-10,7.108305738940616e-10,1.9546135133428832e-9,1.3963543595778583e-8
t134,3.909588882324276e-10,4.343983472419679e-10,7.108327570300312e-10,1.954720347022308e-9,3.9095890806105676e-10,4.343986145199454e-10,7.108337574709998e-10,1.954769940827277e-9,3.909588680067598e-10,4.3439820725908623e-10,7.108321915400512e-10,1.9546919405356056e-9,3.909588188491915e-10,4.343978586064938e-10,7.108307404520058e-10,1.954621362880699e-9,1.3963561548535907e-8
t135,3.9095889070855235e-10,4.3439835731529423e-10,7.108327950149533e-10,1.954722098893516e-9,3.909589083577012e-10,4.343986187874849e-10,7.108337715006293e-10,1.954770499992266e-9,3.909588709903017e-10,4.343982195614624e-10,7.108322393708881e-10,1.9546941285412682e-9,3.9095882226793705e-10,4.343978783142464e-10,7.108308208575544e-10,1.95462504718397e-9,1.3963569967658024e-8
t136,3.909588908750273e-10,4.343983557622481e-10,7.10832787816889e-10,1.954721644058737e-9,3.9095890848495777e-10,4.343986183748074e-10,7.108337697394906e-10,1.9547703651601845e-9,3.9095887123059607e-10,4.3439821758586914e-10,7.108322297560767e-10,1.954693532807911e-9,3.9095882286182363e-10,4.343978754978822e-10,7.108308063206565e-10,1.9546241708268106e-9,1.3963567867159968e-8
t137,3.9095889410666526e-10,4.3439837450556945e-10,7.108328597396714e-10,1.9547250785869897e-9,3.909589082317403e-10,4.343986263694111e-10,7.108337963841479e-10,1.9547714736729495e-9,3.909588755763009e-10,4.3439824127856913e-10,7.108323235099649e-10,1.9546979546292225e-9,3.9095882892428043e-10,4.343979126716455e-10,7.1083095796161e-10,1.9546311465476164e-9,1.3963584252696355e-8
t138,3.9095889250658616e-10,4.343983645793165e-10,7.108328202413286e-10,1.9547230470475742e-9,3.909589086678487e-10,4.3439862282735263e-10,7.10833783894929e-10,1.9547708560684e-9,3.90958874068118e-10,4.343982306055886e-10,7.108322791193044e-10,1.954695672383131e-9,3.9095882779760393e-10,4.343978974054893e-10,7.108308914857829e-10,1.9546277813052463e-9,1.3963575750003598e-8
t139,3.909588912811326e-10,4.3439835291416186e-10,7.108327730499541e-10,1.954720574604193e-9,3.9095891023414104e-10,4.34398618941124e-10,7.108337695115087e-10,1.954770081558029e-9,3.909588726061231e-10,4.3439821676518965e-10,7.10832220945259e-10,1.954692659489406e-9,3.9095882592054206e-10,4.3439787278686236e-10,7.108307846799411e-10,1.9546224386475226e-9,1.3963563863935091e-8
t140,3.909588909038413e-10,4.343983479710048e-10,7.108327524929262e-10,1.9547194459593123e-9,3.9095891054711904e-10,4.3439861776717863e-10,7.108337645387702e-10,1.954769720575718e-9,3.909588723351471e-10,4.34398209762054e-10,7.10832191135883e-10,1.9546910874838015e-9,3.909588260923113e-10,4.343978601561149e-10,7.108307292329778e-10,1.95461963585262e-9,1.396355786280678e-8
t141,3.9095888876666996e-10,4.3439833548494936e-10,7.10832703499655e-10,1.9547170385918653e-9,3.9095891085939265e-10,4.343986130026894e-10,7.108337480311177e-10,1.9547689551726176e-9,3.909588697962164e-10,4.3439819454065605e-10,7.108321294393214e-10,1.9546880906246628e-9,3.9095882284334457e-10,4.3439783530566897e-10,7.108306254265995e-10,1.9546147097280075e-9,1.3963546471113433e-8
t142,3.9095888510363307e-10,4.3439831622167226e-10,7.108326288216794e-10,1.9547134858190294e-9,3.909589108507541e-10,4.343986048404669e-10,7.108337203570084e-10,1.954767784597034e-9,3.9095886535642465e-10,4.343981699361881e-10,7.108320307382017e-10,1.954683413176463e-9,3.9095881693425387e-10,4.343977916547535e-10,7.108304435952887e-10,1.9546061801387088e-9,1.3963528048141561e-8
t143,3.909588861125042e-10,4.3439832377190547e-10,7.108326591393966e-10,1.9547150094223284e-9,3.9095891057276484e-10,4.3439860743303996e-10,7.10833729396771e-10,1.9547682094838355e-9,3.9095886604281654e-10,4.343981753512242e-10,7.108320531667968e-10,1.954684523472061e-9,3.909588183453949e-10,4.343978027542216e-10,7.108304900875017e-10,1.9546083849429683e-9,1.3963533449495532e-8
t144,3.909588888874254e-10,4.3439833606836693e-10,7.108327062043612e-10,1.9547172077790195e-9,3.9095891055551844e-10,4.3439861204694195e-10,7.108337449699129e-10,1.954768855284736e-9,3.909588689994654e-10,4.343981891148246e-10,7.108321075701426e-10,1.954687046382235e-9,3.9095882134558864e-10,4.343978246442528e-10,7.108305811933618e-10,1.954612649565041e-9,1.3963543350611193e-8
t145,3.9095889002617844e-10,4.3439834093901964e-10,7.108327248385981e-10,1.9547180853348147e-9,3.9095891053367896e-10,4.343986140253092e-10,7.108337516241739e-10,1.954769143298259e-9,3.909588700732702e-10,4.3439819456371857e-10,7.108321294384715e-10,1.9546880879398413e-9,3.9095882288299754e-10,4.3439783517626044e-10,7.108306248890419e-10,1.9546147029375073e-9,1.3963547728521143e-8
t146,3.909588926170713e-10,4.3439835052154194e-10,7.108327603121675e-10,1.9547196360082395e-9,3.9095891164049346e-10,4.343986184808093e-10,7.108337656388785e-10,1.9547696085363787e-9,3.9095887262430007e-10,4.343982032476416e-10,7.108321620454822e-10,1.9546894692980863e-9,3.909588254830508e-10,4.343978469396541e-10,7.1083067143476e-10,1.954616731975471e-9,1.3963553326804027e-8
t147,3.909588929931493e-10,4.3439835114917655e-10,7.108327619563182e-10,1.9547196457790776e-9,3.9095891175857835e-10,4.3439861908564957e-10,7.108337674512668e-10,1.9547696368417883e-9,3.9095887308825467e-10,4.3439820391565616e-10,7.108321638005914e-10,1.9546894795595914e-9,3.909588262731908e-10,4.343978522162958e-10,7.108306931662003e-10,1.9546177250403827e-9,1.3963554404075169e-8
t148,3.9095889459068064e-10,4.3439835322726745e-10,7.108327674316594e-10,1.954719680197016e-9,3.9095891341117535e-10,4.3439862098942353e-10,7.10833772406993e-10,1.9547696562487185e-9,3.9095887425977506e-10,4.343982041345585e-10,7.108321620266639e-10,1.9546891770570953e-9,3.9095882724388887e-10,4.343978493234594e-10,7.108306777766794e-10,1.954616770232626e-9,1.3963553200557679e-8
t149,3.909588959287147e-10,4.343983538093894e-10,7.108327668860498e-10,1.9547193892318607e-9,3.909589154702557e-10,4.3439862252443004e-10,7.108337758143277e-10,1.954769563811214e-9,3.909588755205906e-10,4.343982031038818e-10,7.108321544835812e-10,1.9546885406563526e-9,3.909588285037027e-10,4.343978467707299e-10,7.108306632342336e-10,1.954615811205757e-9,1.3963551206955071e-8
t150,3.909588952567274e-10,4.3439834846692544e-10,7.108327449402534e-10,1.9547182176776255e-9,3.9095891583167064e-10,4.343986201795168e-10,7.108337674556353e-10,1.9547691213456546e-9,3.909588745119844e-10,4.3439819515698636e-10,7.108321211128115e-10,1.9546868266417246e-9,3.9095882678187784e-10,4.343978319084043e-10,7.108306004267166e-10,1.9546127652736433e-9,1.3963544672968158e-8
t151,3.9095889235194216e-10,4.3439833601662617e-10,7.10832697874074e-10,1.9547160664556764e-9,3.90958916140558e-10,4.343986145073083e-10,7.108337489133575e-10,1.9547684320184718e-9,3.9095887069501276e-10,4.343981806295251e-10,7.108320646873904e-10,1.9546842799918483e-9,3.90958822642847e-10,4.3439781412980006e-10,7.108305289171239e-10,1.9546095675976637e-9,1.3963535833569225e-8
t152,3.909588858694246e-10,4.343983180027456e-10,7.108326338637783e-10,1.9547135306948185e-9,3.909589126706451e-10,4.343986046269138e-10,7.108337183927129e-10,1.9547675434053976e-9,3.909588639285477e-10,4.343981596468707e-10,7.108319872936903e-10,1.9546811548616247e-9,3.909588138877153e-10,4.343977742576217e-10,7.108303714538366e-10,1.954602773405211e-9,1.3963522046261555e-8
t153,3.9095887525655515e-10,4.343982725900873e-10,7.108324597864908e-10,1.9547055277199816e-9,3.9095890992665117e-10,4.343985856955865e-10,7.108336558138888e-10,1.95476509836885e-9,3.9095885235738147e-10,4.343981072896935e-10,7.108317807893397e-10,1.9546717536708216e-9,3.909588000407151e-10,4.343976924590315e-10,7.108300379976086e-10,1.9545876573246203e-9,1.3963486067087302e-8
t154,3.909588690942454e-10,4.34398243170517e-10,7.108323456805475e-10,1.9547002349318335e-9,3.9095890916467245e-10,4.3439857354435985e-10,7.108336145141082e-10,1.9547633676416124e-9,3.909588455054971e-10,4.343980726481401e-10,7.108316428548302e-10,1.954665422708029e-9,3.9095879130026594e-10,4.343976317048612e-10,7.108297874694585e-10,1.9545761590378503e-9,1.396346051097083e-8
t155,3.909588675297302e-10,4.343982377745319e-10,7.108323257804335e-10,1.954699410113041e-9,3.909589086529239e-10,4.343985708236271e-10,7.108336057291852e-10,1.9547630767168338e-9,3.9095884365104703e-10,4.3439806596808797e-10,7.108316175305957e-10,1.954664370950575e-9,3.9095878874299023e-10,4.3439762181931295e-10,7.108297495398057e-10,1.95457460269471e-9,1.396345666401743e-8
t156,3.9095886993469646e-10,4.3439825195327843e-10,7.108323832722002e-10,1.954702281201927e-9,3.909589081059168e-10,4.343985758537092e-10,7.108336241205153e-10,1.9547639975087913e-9,3.9095884610974767e-10,4.3439808313191114e-10,7.10831689025506e-10,1.954667884494687e-9,3.9095879174766725e-10,4.343976511368557e-10,7.108298740025252e-10,1.954580559188503e-9,1.396347027078844e-8
t157,3.9095887300820395e-10,4.3439827043655006e-10,7.108324574244863e-10,1.9547059301941373e-9,3.9095890794740504e-10,4.3439858281631946e-10,7.108336485688401e-10,1.9547651361279516e-9,3.9095884928794846e-10,4.343981043925548e-10,7.108317767235402e-10,1.954672135550726e-9,3.9095879594180093e-10,4.343976864360112e-10,7.10830022283106e-10,1.954587564050746e-9,1.3963486741190327e-8
t158,3.9095887621994273e-10,4.3439828629147144e-10,7.108325193661746e-10,1.9547088719182115e-9,3.9095890828322104e-10,4.343985889724221e-10,7.108336695528967e-10,1.9547660444280533e-9,3.909588525016421e-10,4.3439812103287124e-10,7.108318434547173e-10,1.9546752566898164e-9,3.90958800260519e-10,4.343977199564764e-10,7.108301622684256e-10,1.954594120195482e-9,1.3963500641392344e-8
t159,3.909588778174401e-10,4.3439829189235494e-10,7.108325399910992e-10,1.954709750015313e-9,3.9095890848500947e-10,4.343985916607026e-10,7.10833678435734e-10,1.9547663677780473e-9,3.9095885447927743e-10,4.343981288057582e-10,7.108318733175886e-10,1.954676557203745e-9,3.909588020887319e-10,4.343977277797341e-10,7.108301926752779e-10,1.954595399064543e-9,1.3963504541490355e-8
t160,3.909588798890332e-10,4.343983007340142e-10,7.108325733837893e-10,1.954711237511034e-9,3.909589091304123e-10,4.343985950019258e-10,7.10833689081051e-10,1.9547667320257765e-9,3.9095885653917367e-10,4.3439813676001585e-10,7.108319035558802e-10,1.9546778382907876e-9,3.909588053096343e-10,4.3439774253062625e-10,7.108302508138838e-10,1.9545979012862774e-9,1.3963510351843315e-8
t161,3.909588883600105e-10,4.343983418122752e-10,7.108327319591885e-10,1.954718742291706e-9,3.9095890947178585e-10,4.3439861208379026e-10,7.108337467983827e-10,1.954769184147378e-9,3.9095886653244444e-10,4.343981876960967e-10,7.108321067047243e-10,1.954687358165775e-9,3.9095881786043927e-10,4.343978294595474e-10,7.108306105625711e-10,1.9546146232909166e-9,1.3963547557197031e-8
t162,3.909588880468612e-10,4.343983346352313e-10,7.10832701438518e-10,1.9547170331035542e-9,3.9095891058774457e-10,4.3439860956587186e-10,7.10833737100905e-10,1.9547685923469864e-9,3.9095886600257224e-10,4.343981773283523e-10,7.108320613246459e-10,1.95468490052178e-9,3.9095881761520767e-10,4.3439781182845595e-10,7.108305314519187e-10,1.954610517274736e-9,1.3963538490173341e-8
t163,3.909588842953096e-10,4.34398313968715e-10,7.108326192941194e-10,1.9547129229687574e-9,3.9095891172250066e-10,4.343986022246472e-10,7.10833711068035e-10,1.954767317893913e-9,3.90958862156827e-10,4.343981531639719e-10,7.10831961588384e-10,1.9546799601345967e-9,3.90958813439524e-10,4.3439776909869337e-10,7.108303486988347e-10,1.9546016167992474e-9,1.3963518768516077e-8
t164,3.9095888121682123e-10,4.3439829409829866e-10,7.108325399287634e-10,1.9547089865705754e-9,3.9095891115296096e-10,4.3439859498762943e-10,7.108336857118441e-10,1.9547661230320545e-9,3.909588591963169e-10,4.343981304417906e-10,7.108318680222432e-10,1.9546753946926552e-9,3.909588098874473e-10,4.343977325547312e-10,7.108301948232172e-10,1.9545943090646423e-9,1.3963501315381993e-8
t165,3.9095888049556984e-10,4.3439828916241335e-10,7.108325207469587e-10,1.954708095627217e-9,3.909589113304542e-10,4.3439859274869873e-10,7.108336779831306e-10,1.954765797551392e-9,3.9095885809641226e-10,4.343981233891146e-10,7.108318396195041e-10,1.9546740720583595e-9,3.909588082803791e-10,4.343977193432593e-10,7.108301396253612e-10,1.9545917348186377e-9,1.3963496060876863e-8
t166,3.90958877677918e-10,4.343982765907609e-10,7.108324718849444e-10,1.954705798629232e-9,3.909589111284105e-10,4.3439858772412255e-10,7.108336606444943e-10,1.9547650371231627e-9,3.90958855151184e-10,4.3439810875112775e-10,7.108317810017539e-10,1.954671343466017e-9,3.909588047814649e-10,4.3439769195374045e-10,7.108300252030051e-10,1.9545863828046617e-9,1.3963484614516002e-8
t167,3.9095888096892394e-10,4.343982958063119e-10,7.108325487263203e-10,1.9547096031809376e-9,3.9095891043384534e-10,4.343985947323877e-10,7.108336855419748e-10,1.9547662322032483e-9,3.9095885834518036e-10,4.3439812890117804e-10,7.108318638007981e-10,1.9546753659155848e-9,3.9095880901062937e-10,4.3439773112796736e-10,7.108301909069823e-10,1.9545942849905006e-9,1.396350198459277e-8
t168,3.909588837774655e-10,4.343983073921235e-10,7.108325933856659e-10,1.9547116987830427e-9,3.9095891108580583e-10,4.343985990501897e-10,7.108336998192027e-10,1.954766805392205e-9,3.909588609853357e-10,4.3439814053692734e-10,7.108319099112866e-10,1.9546774955768706e-9,3.9095881213980353e-10,4.3439775079601046e-10,7.108302717598773e-10,1.95459801781059e-9,1.3963510758202403e-8
t169,3.2579906823705973e-10,3.61998592527085e-10,5.923605048329615e-10,1.6289266939628765e-9,3.2579909455487556e-10,3.619988364935005e-10,5.923614316781927e-10,1.6289728418818153e-9,3.25799050780001e-10,3.619984682720104e-10,5.923599976341909e-10,1.6289013458990445e-9,3.257990107953923e-10,3.6199814864531e-10,5.923586567320815e-10,1.6288362261801036e-9,1.16362679691065e-8
t170,3.2579906789230797e-10,3.619985912361162e-10,5.923605000378633e-10,1.6289264862266826e-9,3.257990943642573e-10,3.6199883573551227e-10,5.92361429193355e-10,1.6289727545954681e-9,3.257990503090799e-10,3.6199846606788746e-10,5.923599889800997e-10,1.628900952424879e-9,3.2579900993510674e-10,3.619981426093246e-10,5.923586317004878e-10,1.6288350634379397e-9,1.163626606474637e-8
t171,3.257990665780311e-10,3.619985880134189e-10,5.923604887693126e-10,1.628926059527218e-9,3.257990934545105e-10,3.6199883384142537e-10,5.923614234581936e-10,1.6289726106379885e-9,3.2579904908824054e-10,3.619984629478801e-10,5.923599779208516e-10,1.628900543159338e-9,3.257990087774529e-10,3.619981412368882e-10,5.9235862827338e-10,1.628835045907275e-9,1.1636265021591405e-8
t172,3.2579906447361413e-10,3.619985795056078e-10,5.923604562944215e-10,1.6289245728040702e-9,3.257990925613832e-10,3.6199883003259955e-10,5.923614108902311e-10,1.6289721295046307e-9,3.257990466970633e-10,3.619984518557112e-10,5.923599339825328e-10,1.628898517639057e-9,3.2579900524875375e-10,3.6199811627643855e-10,5.92358524727255e-10,1.6288302233085039e-9,1.1636255955801875e-8
t173,3.257990606988691e-10,3.619985633818689e-10,5.923603938687292e-10,1.6289216446886744e-9,3.257990917925867e-10,3.619988235511661e-10,5.923613886444703e-10,1.6289711919225933e-9,3.257990428495749e-10,3.6199843342459073e-10,5.923598604696961e-10,1.62889509379096e-9,3.2579900073264487e-10,3.619980830022745e-10,5.92358386286343e-10,1.628823760219422e-9,1.1636241819324463e-8
t174,3.2579905738056783e-10,3.619985467306844e-10,5.923603279748463e-10,1.6289184679752997e-9,3.257990909785844e-10,3.6199881670763593e-10,5.92361364847775e-10,1.6289701337157155e-9,3.257990391460013e-10,3.6199841212572073e-10,5.923597737034744e-10,1.6288909457519555e-9,3.2579899610381806e-10,3.6199804722744645e-10,5.923582369894433e-10,1.628816758969729e-9,1.1636226016328699e-8
t175,3.2579905453950295e-10,3.619985329356754e-10,5.92360273151729e-10,1.6289158251800624e-9,3.257990918065292e-10,3.6199881143936945e-10,5.923613461756476e-10,1.6289692840925815e-9,3.257990358826607e-10,3.619983943244579e-10,5.923597009278736e-10,1.6288874661400525e-9,3.257989927489189e-10,3.619980242059857e-10,5.92358140900749e-10,1.6288122636743905e-9,1.1636214238126185e-8
t176,3.257990516972134e-10,3.619985226140462e-10,5.923602342297534e-10,1.6289141264462972e-9,3.2579909048081557e-10,3.6199880737094783e-10,5.923613326751327e-10,1.6289687896651256e-9,3.2579903309598935e-10,3.619983843133721e-10,5.92359662977286e-10,1.628885873163235e-9,3.257989884190953e-10,3.619979980766782e-10,5.923580346855141e-10,1.6288074998848264e-9,1.1636205429795329e-8
t177,3.2579905187309917e-10,3.6199852909851536e-10,5.923602631027495e-10,1.6289157700359118e-9,3.257990891284027e-10,3.619988086425038e-10,5.923613388940462e-10,1.6289692879154159e-9,3.2579903304662187e-10,3.619983923883318e-10,5.923596998002989e-10,1.6288879125406198e-9,3.2579898853372284e-10,3.6199801860879865e-10,5.92358126537882e-10,1.628812183113642e-9,1.1636214493260562e-8
t178,3.257990467452676e-10,3.6199849956668116e-10,5.923601457229481e-10,1.6289101843282195e-9,3.257990884166639e-10,3.619987971518358e-10,5.923612986279603e-10,1.6289675184521314e-9,3.2579902782198916e-10,3.6199836107992206e-10,5.923595728588404e-10,1.6288819741855343e-9,3.2579898084797093e-10,3.619979589357614e-10,5.92357878545732e-10,1.6288007064390074e-9,1.1636189039726465e-8
t179,3.2579904518920354e-10,3.619984935212559e-10,5.92360123079698e-10,1.6289092150678144e-9,3.257990878623059e-10,3.6199879454474667e-10,5.92361290075113e-10,1.6289672189122925e-9,3.2579902606949397e-10,3.619983539771306e-10,5.923595455970209e-10,1.6288808081167279e-9,3.2579897986168243e-10,3.6199795753470167e-10,5.923578748801425e-10,1.628800685137323e-9,1.1636186499426652e-8
t180,3.257990464117264e-10,3.6199850265434445e-10,5.923601605829344e-10,1.6289110926525166e-9,3.2579908737178454e-10,3.6199879746838424e-10,5.923613012126347e-10,1.6289678025124744e-9,3.257990273259393e-10,3.6199836491813057e-10,5.923595915247219e-10,1.6288830726987778e-9,3.2579898105152844e-10,3.6199797397748835e-10,5.923579454983075e-10,1.6288040940603484e-9,1.1636194841922041e-8
t181,3.2579904959932184e-10,3.619985207463677e-10,5.9236023321289e-10,1.6289146194307428e-9,3.2579908794575256e-10,3.619988045985939e-10,5.923613264202433e-10,1.628968969633028e-9,3.257990306428318e-10,3.6199838654042664e-10,5.923596805913249e-10,1.6288873514943253e-9,3.257989848298779e-10,3.619980067795827e-10,5.923580831786496e-10,1.6288105715906145e-9,1.1636210707234573e-8
t182,3.257990513233019e-10,3.619985293303037e-10,5.923602675335376e-10,1.6289162730959407e-9,3.257990884525768e-10,3.619988078592849e-10,5.923613377818275e-10,1.6289694661388912e-9,3.257990322079205e-10,3.619983944839584e-10,5.923597128559715e-10,1.6288888731767947e-9,3.2579898694275886e-10,3.619980225847246e-10,5.923581490377796e-10,1.6288136451983363e-9,1.1636217638003909e-8
t183,3.25799052671826e-10,3.6199853543829093e-10,5.923602910895413e-10,1.6289173461341927e-9,3.2579908829671624e-10,3.619988099833571e-10,5.923613452740838e-10,1.628969766662597e-9,3.257990335250005e-10,3.6199840027327917e-10,5.923597354738311e-10,1.6288898736742345e-9,3.257989882424244e-10,3.6199803081663546e-10,5.923581826666975e-10,1.6288151539961237e-9,1.1636221634218831e-8
t184,3.2579905362210144e-10,3.619985392678819e-10,5.923603048218768e-10,1.6289178840790518e-9,3.2579908887664094e-10,3.619988122349185e-10,5.923613523793973e-10,1.6289699909201985e-9,3.2579903488309694e-10,3.6199840637046945e-10,5.923597587788775e-10,1.6288908620735956e-9,3.257989901638276e-10,3.6199803982317344e-10,5.923582179213437e-10,1.6288166480261842e-9,1.1636224984242634e-8
t185,3.2579905687747074e-10,3.619985569638569e-10,5.923603739334584e-10,1.6289211184366984e-9,3.257990895647163e-10,3.6199881908037767e-10,5.923613757569787e-10,1.6289709517952993e-9,3.2579903867578627e-10,3.6199842665074573e-10,5.923598396439896e-10,1.6288945863193634e-9,3.2579899571819845e-10,3.6199807719877045e-10,5.923583715516746e-10,1.628823676771141e-9,1.1636240354938527e-8
t186,3.2579905723945273e-10,3.6199855487090256e-10,5.923603634649093e-10,1.6289204246256924e-9,3.257990900052336e-10,3.6199881845126804e-10,5.923613727882743e-10,1.6289706833792875e-9,3.257990389012237e-10,3.6199842174801553e-10,5.923598167166643e-10,1.6288932599331702e-9,3.257989959948435e-10,3.619980659969016e-10,5.92358320488859e-10,1.6288209871703152e-9,1.1636235271775014e-8
t187,3.2579905842150194e-10,3.619985552324645e-10,5.923603627320354e-10,1.6289202059699778e-9,3.2579909148921496e-10,3.619988197307032e-10,5.923613762947575e-10,1.6289707046194826e-9,3.2579904031311114e-10,3.61998423519901e-10,5.923598213611622e-10,1.628893286482663e-9,3.2579899789773696e-10,3.6199806845324347e-10,5.923583268052571e-10,1.6288210226510063e-9,1.1636235161974219e-8
t188,3.2579905911521727e-10,3.619985569069931e-10,5.92360368834583e-10,1.6289204544770703e-9,3.257990907784568e-10,3.619988206292346e-10,5.92361379130192e-10,1.6289707845334599e-9,3.2579904140117837e-10,3.619984263321422e-10,5.923598320663043e-10,1.6288937484648898e-9,3.2579899947771976e-10,3.619980757928849e-10,5.923583569266206e-10,1.6288224044329681e-9,1.1636237399299916e-8
t189,3.2579905909541824e-10,3.6199855562555784e-10,5.923603637071763e-10,1.628920209015256e-9,3.2579909081379454e-10,3.619988202122257e-10,5.923613777829394e-10,1.6289707330419902e-9,3.2579904151126127e-10,3.6199842627628334e-10,5.923598318363125e-10,1.6288937452340385e-9,3.257989994926753e-10,3.6199807570128434e-10,5.923583565870242e-10,1.6288224009554361e-9,1.1636237086888675e-8
t190,3.2579905988954234e-10,3.619985614142421e-10,5.923603873003739e-10,1.6289214000286438e-9,3.2579909072664656e-10,3.6199882199968706e-10,5.923613842036543e-10,1.6289710430422e-9,3.257990419835507e-10,3.6199843053920547e-10,5.923598497629223e-10,1.6288946415498833e-9,3.2579900028083784e-10,3.619980824435689e-10,5.923583849760453e-10,1.628823753022647e-9,1.1636240933163651e-8
t191,3.2579906524608284e-10,3.619985913262692e-10,5.923605061106113e-10,1.6289272313728147e-9,3.2579909069251564e-10,3.619988332069439e-10,5.923614239700213e-10,1.6289728987088262e-9,3.2579904778740855e-10,3.619984660509545e-10,5.923599949369164e-10,1.6289016713278207e-9,3.257990081116129e-10,3.619981502631121e-10,5.923586705133758e-10,1.6288373133012478e-9,1.1636269962926535e-8
t192,3.2579906665598154e-10,3.619985999145091e-10,5.923605404708426e-10,1.6289289630776371e-9,3.2579909015086097e-10,3.6199883602145507e-10,5.923614343682083e-10,1.6289734219739306e-9,3.257990491671862e-10,3.619984752243697e-10,5.923600327475442e-10,1.6289035439816348e-9,3.257990099292389e-10,3.6199816660703133e-10,5.923587395940042e-10,1.6288406305032815e-9,1.1636277600387716e-8
t193,3.257990719505352e-10,3.619986326154273e-10,5.923606695920399e-10,1.628935391668667e-9,3.257990891286483e-10,3.619988481858794e-10,5.923614774864405e-10,1.6289754448077485e-9,3.257990551845358e-10,3.6199851381488985e-10,5.923601902121578e-10,1.6289112694135364e-9,3.2579901773406117e-10,3.6199823077098875e-10,5.923590091573768e-10,1.6288535019777168e-9,1.163630741370065e-8
t194,3.257990720433071e-10,3.619986333135774e-10,5.9236067240521e-10,1.6289355414092055e-9,3.2579908911664124e-10,3.619988483861799e-10,5.923614782154095e-10,1.628975489325698e-9,3.257990554203808e-10,3.6199851525322443e-10,5.923601961549093e-10,1.6289115726421808e-9,3.2579901750428756e-10,3.619982304987898e-10,5.923590085146865e-10,1.6288534994510483e-9,1.1636307919654736e-8
