Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t183,0.20266031309146976,3.73757198989356,0.0,0.0,0.0,0.0,0.0,20.949399721774306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857468888508515,26.194298041621085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438820891442,0.0,0.0,0.0,0.0001449815879003108,0.0,0.0,0.0,0.0,138.43035157500373,0.0,0.0,0.0,0.0,0.0002820805460687729,0.0,0.0,0.0,0.0,353.3836755262829,0.0,0.0,0.0,0.0
t184,0.20266033149810536,3.8426845562968617,0.0,0.0,0.0,0.0,0.0,21.53824246018183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574688635540356,26.93534375606332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343880924948,0.0,0.0,0.0,0.00014508815526071084,0.0,0.0,0.0,0.0,138.43035157615833,0.0,0.0,0.0,0.0,0.00028201593269073036,0.0,0.0,0.0,0.0,353.38367552791,0.0,0.0,0.0,0.0
t185,0.20266034909707686,3.938648474623034,0.0,0.0,0.0,0.0,0.0,22.07546945270154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574688381582543,27.61106676257933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343879365473,0.0,0.0,0.0,0.0001450475609091061,0.0,0.0,0.0,0.0,138.43035157805255,0.0,0.0,0.0,0.0,0.0002819931212435642,0.0,0.0,0.0,0.0,353.38367552980935,0.0,0.0,0.0,0.0
t186,0.2026603622434162,4.025605336212222,0.0,0.0,0.0,0.0,0.0,22.561867064058376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574688127433775,28.22319188653842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438773828014,0.0,0.0,0.0,0.00014508380720495832,0.0,0.0,0.0,0.0,138.43035157814896,0.0,0.0,0.0,0.0,0.0002820121358082182,0.0,0.0,0.0,0.0,353.38367553034055,0.0,0.0,0.0,0.0
t187,0.20266037378070442,4.103695731995315,0.0,0.0,0.0,0.0,0.0,22.998060721174006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574687867130875,28.77325926555011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438751240646,0.0,0.0,0.0,0.00014519709449889494,0.0,0.0,0.0,0.0,138.43035157901178,0.0,0.0,0.0,0.0,0.0002819510064796063,0.0,0.0,0.0,0.0,353.3836754222804,0.0,0.0,0.0,0.0
t188,0.20266038472993594,4.173066657162138,0.0,0.0,0.0,0.0,0.0,23.385092467841844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574687600351003,29.262085266610384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343872860426,0.0,0.0,0.0,0.00014516408516376483,0.0,0.0,0.0,0.0,138.4303515807104,0.0,0.0,0.0,0.0,0.0002819317973153031,0.0,0.0,0.0,0.0,353.3836754219983,0.0,0.0,0.0,0.0
t189,0.202660395006797,4.23391563882224,0.0,0.0,0.0,0.0,0.0,23.724377858621615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574687335974865,29.691515390231668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343870691455,0.0,0.0,0.0,0.00014520863872166328,0.0,0.0,0.0,0.0,138.4303515807601,0.0,0.0,0.0,0.0,0.00028195455993633564,0.0,0.0,0.0,0.0,353.3836754223336,0.0,0.0,0.0,0.0
t190,0.2026604047192718,4.286461370507894,0.0,0.0,0.0,0.0,0.0,24.01700832106681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574687068775059,30.063041415938113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438685747195,0.0,0.0,0.0,0.00014510696615248876,0.0,0.0,0.0,0.0,138.43035158170358,0.0,0.0,0.0,0.0,0.00028189731099632697,0.0,0.0,0.0,0.0,353.3836754232511,0.0,0.0,0.0,0.0
t191,0.20266041401292725,4.330980703379527,0.0,0.0,0.0,0.0,0.0,24.264224401926658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574686811137039,30.378321941584552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438663514056,0.0,0.0,0.0,0.00014508254043170093,0.0,0.0,0.0,0.0,138.43035158348218,0.0,0.0,0.0,0.0,0.00028188193900486556,0.0,0.0,0.0,0.0,353.38367542297675,0.0,0.0,0.0,0.0
t192,0.2026604229355042,4.367845424582734,0.0,0.0,0.0,0.0,0.0,24.468590311329315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574686542496022,30.640050201449853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438640710528,0.0,0.0,0.0,0.00014513525349900782,0.0,0.0,0.0,0.0,138.43035158360644,0.0,0.0,0.0,0.0,0.00028190853557112715,0.0,0.0,0.0,0.0,353.38367542329826,0.0,0.0,0.0,0.0
t193,0.20266043150045546,4.397494819455886,0.0,0.0,0.0,0.0,0.0,24.63222127256683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574686261527171,30.850935946127994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438616648575,0.0,0.0,0.0,0.0001450412383424523,0.0,0.0,0.0,0.0,138.43035158459315,0.0,0.0,0.0,0.0,0.00028185506844088633,0.0,0.0,0.0,0.0,353.3836754241046,0.0,0.0,0.0,0.0
t194,0.20266044028244204,4.420480589100658,0.0,0.0,0.0,0.0,0.0,24.758409815577938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857468599068194,31.015844833813578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343859298094,0.0,0.0,0.0,0.00014502415612306573,0.0,0.0,0.0,0.0,138.43035158648925,0.0,0.0,0.0,0.0,0.00028184357215099026,0.0,0.0,0.0,0.0,353.38367542383213,0.0,0.0,0.0,0.0
t195,0.20266044935475463,4.437432010536918,0.0,0.0,0.0,0.0,0.0,24.850698702359143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574685714399576,31.138830626395723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438569580026,0.0,0.0,0.0,0.0001450839045599567,0.0,0.0,0.0,0.0,138.43035158671867,0.0,0.0,0.0,0.0,0.00028187405269427065,0.0,0.0,0.0,0.0,353.3836754241503,0.0,0.0,0.0,0.0
t196,0.20266045852295378,4.449061735395739,0.0,0.0,0.0,0.0,0.0,24.913268906701802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574685446230497,31.22522298767418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438545382023,0.0,0.0,0.0,0.00014499665430770602,0.0,0.0,0.0,0.0,138.4303515878844,0.0,0.0,0.0,0.0,0.0002818246000947152,0.0,0.0,0.0,0.0,353.3836754250982,0.0,0.0,0.0,0.0
t197,0.20266046811659572,4.456142206600116,0.0,0.0,0.0,0.0,0.0,24.95059215950298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574685168144113,31.279228341980936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343851954685,0.0,0.0,0.0,0.00014498615586578962,0.0,0.0,0.0,0.0,138.43035158741137,0.0,0.0,0.0,0.0,0.000281817182229761,0.0,0.0,0.0,0.0,353.3836754250224,0.0,0.0,0.0,0.0
t198,0.2026604733637515,4.459497975553705,0.0,0.0,0.0,0.0,0.0,24.96710724587572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574684899304842,31.307581704945513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438491124073,0.0,0.0,0.0,0.0001450523387846949,0.0,0.0,0.0,0.0,138.430351587859,0.0,0.0,0.0,0.0,0.0002818517978765573,0.0,0.0,0.0,0.0,353.3836754255625,0.0,0.0,0.0,0.0
t199,0.20266047803037793,4.459950645799343,0.0,0.0,0.0,0.0,0.0,24.967435710530694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574684622394714,31.315948418849846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83234384615606,0.0,0.0,0.0,0.00014497133939674205,0.0,0.0,0.0,0.0,138.4303515892205,0.0,0.0,0.0,0.0,0.0002818065229105789,0.0,0.0,0.0,0.0,353.3836754267217,0.0,0.0,0.0,0.0
t200,0.20266048556251604,4.458332987151208,0.0,0.0,0.0,0.0,0.0,24.956483926820137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574684346217699,31.311188682695175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343843174161,0.0,0.0,0.0,0.00014496703020014818,0.0,0.0,0.0,0.0,138.43035158898297,0.0,0.0,0.0,0.0,0.00028180340529502244,0.0,0.0,0.0,0.0,353.3836754270414,0.0,0.0,0.0,0.0
t201,0.2026604865048675,4.455418680423077,0.0,0.0,0.0,0.0,0.0,24.938735236889066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857468406809002,31.29944274634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438406537162,0.0,0.0,0.0,0.00014503942873153765,0.0,0.0,0.0,0.0,138.43035158975897,0.0,0.0,0.0,0.0,0.00028184250334177877,0.0,0.0,0.0,0.0,353.38367542825085,0.0,0.0,0.0,0.0
t202,0.20266049416575588,4.451919595015147,0.0,0.0,0.0,0.0,0.0,24.918371420918863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574683790092908,31.28514495307301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83234383834577,0.0,0.0,0.0,0.00014496470946491092,0.0,0.0,0.0,0.0,138.43035159153305,0.0,0.0,0.0,0.0,0.0002818018975519987,0.0,0.0,0.0,0.0,353.38367543027374,0.0,0.0,0.0,0.0
t203,0.20266050157583784,4.448424242200521,0.0,0.0,0.0,0.0,0.0,24.897908519717923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574683511587974,31.27051074522274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438361048314,0.0,0.0,0.0,0.00014496662798185237,0.0,0.0,0.0,0.0,138.43035159162156,0.0,0.0,0.0,0.0,0.00028180341960595264,0.0,0.0,0.0,0.0,353.38367543125383,0.0,0.0,0.0,0.0
t204,0.20266050735359104,4.445449547977981,0.0,0.0,0.0,0.0,0.0,24.880120537101753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574683231930157,31.258661529427823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343833473499,0.0,0.0,0.0,0.0001450452085749583,0.0,0.0,0.0,0.0,138.43035159257963,0.0,0.0,0.0,0.0,0.0002818470683607264,0.0,0.0,0.0,0.0,353.3836754328022,0.0,0.0,0.0,0.0
t205,0.2026605083962739,4.443423975012115,0.0,0.0,0.0,0.0,0.0,24.867420254676702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574682952204628,31.252832534230294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343829730734,0.0,0.0,0.0,0.00014497666205794973,0.0,0.0,0.0,0.0,138.43035159436627,0.0,0.0,0.0,0.0,0.00028181094746299154,0.0,0.0,0.0,0.0,353.3836754348426,0.0,0.0,0.0,0.0
t206,0.2026605042434379,4.442676609228068,0.0,0.0,0.0,0.0,0.0,24.86169606257079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574682670253461,31.25517328620128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343828423166,0.0,0.0,0.0,0.0001449848254669807,0.0,0.0,0.0,0.0,138.4303515944095,0.0,0.0,0.0,0.0,0.00028181698065458765,0.0,0.0,0.0,0.0,353.3836754357147,0.0,0.0,0.0,0.0
t207,0.20266051514794226,4.4434566831036175,0.0,0.0,0.0,0.0,0.0,24.864733764975206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574682386215694,31.267865275510857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343827354853,0.0,0.0,0.0,0.00014506978446609191,0.0,0.0,0.0,0.0,138.43035159529552,0.0,0.0,0.0,0.0,0.0002817432618077212,0.0,0.0,0.0,0.0,353.38367543705795,0.0,0.0,0.0,0.0
t208,0.20266052653739688,4.4459217359870955,0.0,0.0,0.0,0.0,0.0,24.877118416239252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857468210817723,31.29172615329919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343825994652,0.0,0.0,0.0,0.00014500786669901827,0.0,0.0,0.0,0.0,138.4303515970011,0.0,0.0,0.0,0.0,0.0002817116236406578,0.0,0.0,0.0,0.0,353.3836754388036,0.0,0.0,0.0,0.0
t209,0.20266053449708477,4.450121267892618,0.0,0.0,0.0,0.0,0.0,24.8984432455274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574681816459625,31.325203921445834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438242671095,0.0,0.0,0.0,0.0001450228796816945,0.0,0.0,0.0,0.0,138.4303515969302,0.0,0.0,0.0,0.0,0.0002817220061107129,0.0,0.0,0.0,0.0,353.3836754392201,0.0,0.0,0.0,0.0
t210,0.20266054227532915,4.456079604183734,0.0,0.0,0.0,0.0,0.0,24.929171163683094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574681536647176,31.369489487361804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343822287717,0.0,0.0,0.0,0.00014511490830946346,0.0,0.0,0.0,0.0,138.43035159763136,0.0,0.0,0.0,0.0,0.00028165245832451454,0.0,0.0,0.0,0.0,353.38367543991166,0.0,0.0,0.0,0.0
t211,0.20266055088258958,4.463760259615275,0.0,0.0,0.0,0.0,0.0,24.96898051017631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574681249571963,31.42520500276797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343820159382,0.0,0.0,0.0,0.0001451062076030464,0.0,0.0,0.0,0.0,138.43035159909456,0.0,0.0,0.0,0.0,0.00028162488102917964,0.0,0.0,0.0,0.0,353.3836754408954,0.0,0.0,0.0,0.0
t212,0.20266055993218976,4.473080263918393,0.0,0.0,0.0,0.0,0.0,25.018113456137442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574680960194667,31.491183668931367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438181404237,0.0,0.0,0.0,0.00014517485102412715,0.0,0.0,0.0,0.0,138.43035159884383,0.0,0.0,0.0,0.0,0.00028163937734467377,0.0,0.0,0.0,0.0,353.3836754407884,0.0,0.0,0.0,0.0
t213,0.20266056930196805,4.483947750475307,0.0,0.0,0.0,0.0,0.0,25.076159073442877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574680673873404,31.568303077646505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438162400545,0.0,0.0,0.0,0.00014532107802538318,0.0,0.0,0.0,0.0,138.43035159951694,0.0,0.0,0.0,0.0,0.0002815740801472646,0.0,0.0,0.0,0.0,353.383675441324,0.0,0.0,0.0,0.0
t214,0.2026605792376705,4.4962161381630645,0.0,0.0,0.0,0.0,0.0,25.14246087164126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85746803831136,31.65577572780564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438144295663,0.0,0.0,0.0,0.00014532156682429048,0.0,0.0,0.0,0.0,138.43035160114377,0.0,0.0,0.0,0.0,0.0002815509272425471,0.0,0.0,0.0,0.0,353.38367544087293,0.0,0.0,0.0,0.0
t215,0.2026605898168924,4.509697693138073,0.0,0.0,0.0,0.0,0.0,25.215484647851387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574680083499969,31.751969339919203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438126157745,0.0,0.0,0.0,0.00014539991227879243,0.0,0.0,0.0,0.0,138.43035160106234,0.0,0.0,0.0,0.0,0.00028156980389938615,0.0,0.0,0.0,0.0,353.38367544095996,0.0,0.0,0.0,0.0
t216,0.2026606005398807,4.524195688614682,0.0,0.0,0.0,0.0,0.0,25.294003544393735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574679796108251,31.8545660842746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343810723114,0.0,0.0,0.0,0.0001453324756094053,0.0,0.0,0.0,0.0,138.4303516018149,0.0,0.0,0.0,0.0,0.0002815087433893008,0.0,0.0,0.0,0.0,353.3836754415376,0.0,0.0,0.0,0.0
t217,0.2026606108538519,4.539515433950829,0.0,0.0,0.0,0.0,0.0,25.377023614209705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574679505122377,31.963063893231823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438087702244,0.0,0.0,0.0,0.00014534253669534799,0.0,0.0,0.0,0.0,138.43035160343413,0.0,0.0,0.0,0.0,0.00028148971549960455,0.0,0.0,0.0,0.0,353.3836754410085,0.0,0.0,0.0,0.0
t218,0.2026606207449687,4.555463021139895,0.0,0.0,0.0,0.0,0.0,25.46365757870027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574679204962783,32.07592072520891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438069093947,0.0,0.0,0.0,0.00014542998275820506,0.0,0.0,0.0,0.0,138.4303516033724,0.0,0.0,0.0,0.0,0.0002815127287915186,0.0,0.0,0.0,0.0,353.38367544106194,0.0,0.0,0.0,0.0
t219,0.20266063035174448,4.571832737027072,0.0,0.0,0.0,0.0,0.0,25.552973712526498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574678909938654,32.191006520154836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438051962153,0.0,0.0,0.0,0.00014537108216990062,0.0,0.0,0.0,0.0,138.43035160422258,0.0,0.0,0.0,0.0,0.0002814558824080371,0.0,0.0,0.0,0.0,353.3836754417273,0.0,0.0,0.0,0.0
t220,0.20266063937469928,4.588424448256331,0.0,0.0,0.0,0.0,0.0,25.643662909948098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574678617513214,32.30773599526921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323438034391906,0.0,0.0,0.0,0.00014538934296200485,0.0,0.0,0.0,0.0,138.43035160597492,0.0,0.0,0.0,0.0,0.000281441109269064,0.0,0.0,0.0,0.0,353.38367544134223,0.0,0.0,0.0,0.0
t221,0.20266064613694088,4.605044978708904,0.0,0.0,0.0,0.0,0.0,25.734505978677714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574678321555416,32.425156421808325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343801402639,0.0,0.0,0.0,0.00014548464249687938,0.0,0.0,0.0,0.0,138.43035160605638,0.0,0.0,0.0,0.0,0.00028146840496931226,0.0,0.0,0.0,0.0,353.38367544156023,0.0,0.0,0.0,0.0
t222,0.20266064829937025,4.621507057681873,0.0,0.0,0.0,0.0,0.0,25.824708736183805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574678023379476,32.5419267415594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437990918516,0.0,0.0,0.0,0.0001454332207790108,0.0,0.0,0.0,0.0,138.43035160707274,0.0,0.0,0.0,0.0,0.00028141587919567864,0.0,0.0,0.0,0.0,353.3836754424056,0.0,0.0,0.0,0.0
t223,0.202660644216384,4.637606566772846,0.0,0.0,0.0,0.0,0.0,25.912775355267843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574677725517383,32.65655703873257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437965992806,0.0,0.0,0.0,0.0001454586941561967,0.0,0.0,0.0,0.0,138.43035160640613,0.0,0.0,0.0,0.0,0.00028140543270688604,0.0,0.0,0.0,0.0,353.3836754421708,0.0,0.0,0.0,0.0
t224,0.202660644842945,4.653209253646849,0.0,0.0,0.0,0.0,0.0,25.998604783811196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574677428141309,32.76908244785114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437943896805,0.0,0.0,0.0,0.00014556112375679772,0.0,0.0,0.0,0.0,138.43035160678394,0.0,0.0,0.0,0.0,0.0002814372531843244,0.0,0.0,0.0,0.0,353.3836754428536,0.0,0.0,0.0,0.0
t225,0.20266064427606736,4.668142438269475,0.0,0.0,0.0,0.0,0.0,26.081755365568686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574677129144055,32.87887330512414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343792586548,0.0,0.0,0.0,0.00014551674670329012,0.0,0.0,0.0,0.0,138.43035160825863,0.0,0.0,0.0,0.0,0.00028138947924367117,0.0,0.0,0.0,0.0,353.3836754445068,0.0,0.0,0.0,0.0
t226,0.20266063768129985,4.682240857174801,0.0,0.0,0.0,0.0,0.0,26.16101379079688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574676832132648,32.984182670881765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437908973377,0.0,0.0,0.0,0.00014554923089387132,0.0,0.0,0.0,0.0,138.43035160818468,0.0,0.0,0.0,0.0,0.0002813839733083458,0.0,0.0,0.0,0.0,353.38367544533276,0.0,0.0,0.0,0.0
t227,0.2026606379435819,4.6953432485653375,0.0,0.0,0.0,0.0,0.0,26.23465160922575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574676528768076,33.08224358672854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343789319239,0.0,0.0,0.0,0.00014565848641647224,0.0,0.0,0.0,0.0,138.43035160901348,0.0,0.0,0.0,0.0,0.0002814206177654689,0.0,0.0,0.0,0.0,353.38367544679573,0.0,0.0,0.0,0.0
t228,0.2026606356689587,4.70731697669319,0.0,0.0,0.0,0.0,0.0,26.302067690989322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574676236746843,33.173093753409525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437874122734,0.0,0.0,0.0,0.00014562067000935887,0.0,0.0,0.0,0.0,138.43035161074715,0.0,0.0,0.0,0.0,0.00028137754759094354,0.0,0.0,0.0,0.0,353.3836754488696,0.0,0.0,0.0,0.0
t229,0.20266063890470562,4.718037526861176,0.0,0.0,0.0,0.0,0.0,26.362269810293515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574675935443773,33.25441103478568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437867395036,0.0,0.0,0.0,0.00014565960862373065,0.0,0.0,0.0,0.0,138.43035161074243,0.0,0.0,0.0,0.0,0.0002813766057635414,0.0,0.0,0.0,0.0,353.3836754497926,0.0,0.0,0.0,0.0
t230,0.20266064280097246,4.727386748119051,0.0,0.0,0.0,0.0,0.0,26.41462027928412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574675637078424,33.32553359567204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437852371374,0.0,0.0,0.0,0.0001457752793415573,0.0,0.0,0.0,0.0,138.4303516115644,0.0,0.0,0.0,0.0,0.00028141780098186846,0.0,0.0,0.0,0.0,353.3836754511828,0.0,0.0,0.0,0.0
t231,0.20266064789207677,4.73528880927547,0.0,0.0,0.0,0.0,0.0,26.45868678852639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574675338216409,33.3858544279299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437823054203,0.0,0.0,0.0,0.00014574395076025144,0.0,0.0,0.0,0.0,138.43035161320716,0.0,0.0,0.0,0.0,0.0002813792946864059,0.0,0.0,0.0,0.0,353.38367545300366,0.0,0.0,0.0,0.0
t232,0.20266064123129157,4.741664175472997,0.0,0.0,0.0,0.0,0.0,26.494203215640784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574675034039746,33.434969682748644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832343781835127,0.0,0.0,0.0,0.00014578939285532144,0.0,0.0,0.0,0.0,138.4303516130799,0.0,0.0,0.0,0.0,0.00028138296141310884,0.0,0.0,0.0,0.0,353.38367545354953,0.0,0.0,0.0,0.0
t233,0.20266064727854063,4.746428957305144,0.0,0.0,0.0,0.0,0.0,26.519736159573643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574674737931407,33.470988184480454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437814458767,0.0,0.0,0.0,0.0001459116989336027,0.0,0.0,0.0,0.0,138.43035161375337,0.0,0.0,0.0,0.0,0.0002813068926242081,0.0,0.0,0.0,0.0,353.3836754544394,0.0,0.0,0.0,0.0
t234,0.20266065495262128,4.749563355714125,0.0,0.0,0.0,0.0,0.0,26.535697394760206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574674439385614,33.494200240214305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437807104077,0.0,0.0,0.0,0.0001458872044735927,0.0,0.0,0.0,0.0,138.43035161523073,0.0,0.0,0.0,0.0,0.0002812729283997998,0.0,0.0,0.0,0.0,353.3836754556201,0.0,0.0,0.0,0.0
t235,0.20266066431790414,4.751030641455364,0.0,0.0,0.0,0.0,0.0,26.541966982920638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574674141253504,33.50374699432474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8323437797326845,0.0,0.0,0.0,0.00014593970816563395,0.0,0.0,0.0,0.0,138.43035161491892,0.0,0.0,0.0,0.0,0.0002812810359613562,0.0,0.0,0.0,0.0,353.3836754554772,0.0,0.0,0.0,0.0
