Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t190,7.015029549700282e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202105294925435e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326674296621732e-6,0.0,0.0,0.0,4.097742327115063e-6,0.0,0.0,0.0,0.0,4.696572745753961e-6,0.0,0.0,0.0,0.0,4.4008999632042625e-6,0.0,0.0,0.0,0.0,4.698649248906738e-6,0.0,0.0,0.0,0.0,3.943767342622748e-5
t191,7.0133370740847735e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2026053103660125e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3266345993809405e-6,0.0,0.0,0.0,4.13895238732083e-6,0.0,0.0,0.0,0.0,4.697026555291911e-6,0.0,0.0,0.0,0.0,4.423436443587229e-6,0.0,0.0,0.0,0.0,4.6980047886653306e-6,0.0,0.0,0.0,0.0,3.9499997158697026e-5
t192,7.012638796254032e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2018100379712555e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326632982619879e-6,0.0,0.0,0.0,4.180998920477198e-6,0.0,0.0,0.0,0.0,4.696129716492487e-6,0.0,0.0,0.0,0.0,4.446275754962111e-6,0.0,0.0,0.0,0.0,4.6983225595484265e-6,0.0,0.0,0.0,0.0,3.956280876832539e-5
t193,7.012412404604791e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201927517480923e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3265754389016525e-6,0.0,0.0,0.0,4.101749729519774e-6,0.0,0.0,0.0,0.0,4.696593744561375e-6,0.0,0.0,0.0,0.0,4.402923378576401e-6,0.0,0.0,0.0,0.0,4.698580175741489e-6,0.0,0.0,0.0,0.0,3.9440762389386405e-5
t194,7.012439794383882e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2017665474038426e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326577735466821e-6,0.0,0.0,0.0,4.142886189478077e-6,0.0,0.0,0.0,0.0,4.697092003545239e-6,0.0,0.0,0.0,0.0,4.425535506966236e-6,0.0,0.0,0.0,0.0,4.6980022141115334e-6,0.0,0.0,0.0,0.0,3.950429999135563e-5
t195,7.01282453850364e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201621305033335e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326603019660653e-6,0.0,0.0,0.0,4.18484462509451e-6,0.0,0.0,0.0,0.0,4.696186102700618e-6,0.0,0.0,0.0,0.0,4.44840163663662e-6,0.0,0.0,0.0,0.0,4.698317566206709e-6,0.0,0.0,0.0,0.0,3.956879879383608e-5
t196,7.013037582967475e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202036764201157e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326651075568681e-6,0.0,0.0,0.0,4.105310950038846e-6,0.0,0.0,0.0,0.0,4.696694290054979e-6,0.0,0.0,0.0,0.0,4.405081273336442e-6,0.0,0.0,0.0,0.0,4.698660823505633e-6,0.0,0.0,0.0,0.0,3.944747275967321e-5
t197,7.013651859198422e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2012334048714896e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32675800567416e-6,0.0,0.0,0.0,4.146430499324719e-6,0.0,0.0,0.0,0.0,4.695813027127872e-6,0.0,0.0,0.0,0.0,4.427753838448568e-6,0.0,0.0,0.0,0.0,4.6981138335865835e-6,0.0,0.0,0.0,0.0,3.950975446823181e-5
t198,7.016079563698398e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201739448156365e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326980210465165e-6,0.0,0.0,0.0,4.188391736837031e-6,0.0,0.0,0.0,0.0,4.696307166395817e-6,0.0,0.0,0.0,0.0,4.450677045624488e-6,0.0,0.0,0.0,0.0,4.698445421700388e-6,0.0,0.0,0.0,0.0,3.957862059287765e-5
t199,7.0128798398083604e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201532607769973e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3273491593203515e-6,0.0,0.0,0.0,4.108622381056386e-6,0.0,0.0,0.0,0.0,4.696804564032089e-6,0.0,0.0,0.0,0.0,4.407332831326052e-6,0.0,0.0,0.0,0.0,4.698783965217153e-6,0.0,0.0,0.0,0.0,3.9453305348530365e-5
t200,7.01524503979766e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201548424522976e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327865629348111e-6,0.0,0.0,0.0,4.149779418169604e-6,0.0,0.0,0.0,0.0,4.695944367491332e-6,0.0,0.0,0.0,0.0,4.430100731149628e-6,0.0,0.0,0.0,0.0,4.698342479548037e-6,0.0,0.0,0.0,0.0,3.951882609002735e-5
t201,7.011652961574981e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20144716026437e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328208400806764e-6,0.0,0.0,0.0,4.191823576089986e-6,0.0,0.0,0.0,0.0,4.696495082654666e-6,0.0,0.0,0.0,0.0,4.453157656218772e-6,0.0,0.0,0.0,0.0,4.698837667235089e-6,0.0,0.0,0.0,0.0,3.958162250484463e-5
t202,7.01552301227473e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201468559521606e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328304111836448e-6,0.0,0.0,0.0,4.1119767918124435e-6,0.0,0.0,0.0,0.0,4.697045209148936e-6,0.0,0.0,0.0,0.0,4.40986417450506e-6,0.0,0.0,0.0,0.0,4.699295608687477e-6,0.0,0.0,0.0,0.0,3.94634774677867e-5
t203,7.016619391418011e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201432661020798e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32833260799322e-6,0.0,0.0,0.0,4.153173105489751e-6,0.0,0.0,0.0,0.0,4.69612987966011e-6,0.0,0.0,0.0,0.0,4.432643341825942e-6,0.0,0.0,0.0,0.0,4.6987281896260735e-6,0.0,0.0,0.0,0.0,3.95270591770339e-5
t204,7.014527545329306e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20137383905423e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328077039505867e-6,0.0,0.0,0.0,4.195263179354866e-6,0.0,0.0,0.0,0.0,4.696598511357724e-6,0.0,0.0,0.0,0.0,4.455673072040644e-6,0.0,0.0,0.0,0.0,4.699037531903785e-6,0.0,0.0,0.0,0.0,3.9590550718546414e-5
t205,7.013031324756024e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2013664177758574e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327539397207835e-6,0.0,0.0,0.0,4.115282431738475e-6,0.0,0.0,0.0,0.0,4.697049113477254e-6,0.0,0.0,0.0,0.0,4.412284113385998e-6,0.0,0.0,0.0,0.0,4.699305551109191e-6,0.0,0.0,0.0,0.0,3.9465858349450635e-5
t206,7.010098254880491e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20121422161489e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327260765280464e-6,0.0,0.0,0.0,4.1565801521509406e-6,0.0,0.0,0.0,0.0,4.696099640922044e-6,0.0,0.0,0.0,0.0,4.435100884985071e-6,0.0,0.0,0.0,0.0,4.698662856552803e-6,0.0,0.0,0.0,0.0,3.95250167763867e-5
t207,7.015744330389369e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201206232096814e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326946664716e-6,0.0,0.0,0.0,4.198809043946113e-6,0.0,0.0,0.0,0.0,4.696551800654576e-6,0.0,0.0,0.0,0.0,4.3921312220508675e-6,0.0,0.0,0.0,0.0,4.6989130555576285e-6,0.0,0.0,0.0,0.0,3.9530302349411366e-5
t208,7.019563352445587e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201282106823961e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326802455773626e-6,0.0,0.0,0.0,4.118830763909757e-6,0.0,0.0,0.0,0.0,4.696996264150895e-6,0.0,0.0,0.0,0.0,4.414681887851622e-6,0.0,0.0,0.0,0.0,4.699126282699763e-6,0.0,0.0,0.0,0.0,3.947728311365521e-5
t209,7.017141950163256e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200431489882339e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32675104894423e-6,0.0,0.0,0.0,4.160327203256951e-6,0.0,0.0,0.0,0.0,4.696028739112612e-6,0.0,0.0,0.0,0.0,4.437449318576744e-6,0.0,0.0,0.0,0.0,4.698392170633556e-6,0.0,0.0,0.0,0.0,3.9536521920569685e-5
t210,7.015508296409045e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201118611673875e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326697305733614e-6,0.0,0.0,0.0,4.2027520554143135e-6,0.0,0.0,0.0,0.0,4.696438783259127e-6,0.0,0.0,0.0,0.0,4.394336762172509e-6,0.0,0.0,0.0,0.0,4.698525290506565e-6,0.0,0.0,0.0,0.0,3.9535377105169045e-5
t211,7.015557441689191e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2009731908336055e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326648760332842e-6,0.0,0.0,0.0,4.147392517053418e-6,0.0,0.0,0.0,0.0,4.696837409526186e-6,0.0,0.0,0.0,0.0,4.416848680730333e-6,0.0,0.0,0.0,0.0,4.698670563069786e-6,0.0,0.0,0.0,0.0,3.9502928563235365e-5
t212,7.016077132029808e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200732498725316e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326717711528218e-6,0.0,0.0,0.0,4.189703616935568e-6,0.0,0.0,0.0,0.0,4.695919633112806e-6,0.0,0.0,0.0,0.0,4.439671106908121e-6,0.0,0.0,0.0,0.0,4.698081403492691e-6,0.0,0.0,0.0,0.0,3.956690310273253e-5
t213,7.01533440796133e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2001776316014645e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326787176107935e-6,0.0,0.0,0.0,4.2330464757664455e-6,0.0,0.0,0.0,0.0,4.696417491098117e-6,0.0,0.0,0.0,0.0,4.396597207764771e-6,0.0,0.0,0.0,0.0,4.698427753908392e-6,0.0,0.0,0.0,0.0,3.956678814420845e-5
t214,7.014818102528112e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2008304492296725e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3268631948312385e-6,0.0,0.0,0.0,4.152419503339873e-6,0.0,0.0,0.0,0.0,4.696940256910466e-6,0.0,0.0,0.0,0.0,4.4192363626800035e-6,0.0,0.0,0.0,0.0,4.6979039764592625e-6,0.0,0.0,0.0,0.0,3.950901184597863e-5
t215,7.01499620863242e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200130099756215e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326880649637886e-6,0.0,0.0,0.0,4.195127533165329e-6,0.0,0.0,0.0,0.0,4.696013278182731e-6,0.0,0.0,0.0,0.0,4.4420620327784755e-6,0.0,0.0,0.0,0.0,4.698187141408772e-6,0.0,0.0,0.0,0.0,3.9573396943561823e-5
t216,7.014696620926313e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200238283094638e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326860850805147e-6,0.0,0.0,0.0,4.115842068166847e-6,0.0,0.0,0.0,0.0,4.696459750127258e-6,0.0,0.0,0.0,0.0,4.3988590728354795e-6,0.0,0.0,0.0,0.0,4.698447107291745e-6,0.0,0.0,0.0,0.0,3.945140375324743e-5
t217,7.013547726090946e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2007764894118455e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32684386636966e-6,0.0,0.0,0.0,4.157571325481988e-6,0.0,0.0,0.0,0.0,4.696931525881788e-6,0.0,0.0,0.0,0.0,4.421459425672405e-6,0.0,0.0,0.0,0.0,4.6978542238960135e-6,0.0,0.0,0.0,0.0,3.9514984582804645e-5
t218,7.01273239526527e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200099138687457e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326861996200844e-6,0.0,0.0,0.0,4.200132679206643e-6,0.0,0.0,0.0,0.0,4.696020317206015e-6,0.0,0.0,0.0,0.0,4.444315986282716e-6,0.0,0.0,0.0,0.0,4.698163546138405e-6,0.0,0.0,0.0,0.0,3.957832605898735e-5
t219,7.012706798441344e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200219169838244e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326936891434603e-6,0.0,0.0,0.0,4.120359582850973e-6,0.0,0.0,0.0,0.0,4.696512651278348e-6,0.0,0.0,0.0,0.0,4.401114408696922e-6,0.0,0.0,0.0,0.0,4.698495122283925e-6,0.0,0.0,0.0,0.0,3.945634462482436e-5
t220,7.011733461963188e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200679669639512e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326986721245298e-6,0.0,0.0,0.0,4.162010736909457e-6,0.0,0.0,0.0,0.0,4.697006177932268e-6,0.0,0.0,0.0,0.0,4.423763308916993e-6,0.0,0.0,0.0,0.0,4.6979344998681345e-6,0.0,0.0,0.0,0.0,3.952011457647484e-5
t221,7.010169990496968e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200425129029023e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327105406069164e-6,0.0,0.0,0.0,4.204470039776349e-6,0.0,0.0,0.0,0.0,4.6960989128316865e-6,0.0,0.0,0.0,0.0,4.4466614552591e-6,0.0,0.0,0.0,0.0,4.698257112099423e-6,0.0,0.0,0.0,0.0,3.958318804556171e-5
t222,7.009699002913292e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200335770396486e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327380943063665e-6,0.0,0.0,0.0,4.124340716428402e-6,0.0,0.0,0.0,0.0,4.696605736362615e-6,0.0,0.0,0.0,0.0,4.403434754997182e-6,0.0,0.0,0.0,0.0,4.698599058126838e-6,0.0,0.0,0.0,0.0,3.946039598228848e-5
t223,7.006538636240324e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2003615393907635e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327721294319668e-6,0.0,0.0,0.0,4.165931260066101e-6,0.0,0.0,0.0,0.0,4.6957002723027905e-6,0.0,0.0,0.0,0.0,4.426112491294632e-6,0.0,0.0,0.0,0.0,4.698020173106204e-6,0.0,0.0,0.0,0.0,3.9520385666720484e-5
t224,7.012593515917462e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200375412156645e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328225105760739e-6,0.0,0.0,0.0,4.208433681060351e-6,0.0,0.0,0.0,0.0,4.696265729006171e-6,0.0,0.0,0.0,0.0,4.449153709062121e-6,0.0,0.0,0.0,0.0,4.698527862192534e-6,0.0,0.0,0.0,0.0,3.9593575015156026e-5
t225,7.0101129975029144e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200301396719149e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328583428023981e-6,0.0,0.0,0.0,4.128120292675064e-6,0.0,0.0,0.0,0.0,4.696871521802472e-6,0.0,0.0,0.0,0.0,4.40600361177323e-6,0.0,0.0,0.0,0.0,4.699076263425121e-6,0.0,0.0,0.0,0.0,3.946906951192194e-5
t226,7.009566240276614e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2004474853881985e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3286300012291575e-6,0.0,0.0,0.0,4.16977403207169e-6,0.0,0.0,0.0,0.0,4.6960386618179534e-6,0.0,0.0,0.0,0.0,4.4288221333109115e-6,0.0,0.0,0.0,0.0,4.698637693911295e-6,0.0,0.0,0.0,0.0,3.953191624800582e-5
t227,7.012506704568192e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1998743718773e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328697161006099e-6,0.0,0.0,0.0,4.2122576653513725e-6,0.0,0.0,0.0,0.0,4.696526175088639e-6,0.0,0.0,0.0,0.0,4.45182552511652e-6,0.0,0.0,0.0,0.0,4.698987561883052e-6,0.0,0.0,0.0,0.0,3.960067516489118e-5
t228,7.009396689319265e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200472515755824e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328523954087975e-6,0.0,0.0,0.0,4.131670016148704e-6,0.0,0.0,0.0,0.0,4.697021697887401e-6,0.0,0.0,0.0,0.0,4.408545212315876e-6,0.0,0.0,0.0,0.0,4.699326810170113e-6,0.0,0.0,0.0,0.0,3.947495689568516e-5
t229,7.013994217100173e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200213472649378e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328904938084564e-6,0.0,0.0,0.0,4.173319422082751e-6,0.0,0.0,0.0,0.0,4.6960753859679916e-6,0.0,0.0,0.0,0.0,4.431307947072565e-6,0.0,0.0,0.0,0.0,4.698694234579789e-6,0.0,0.0,0.0,0.0,3.954250961753721e-5
t230,7.012786507954068e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2003856511724655e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328688431169925e-6,0.0,0.0,0.0,4.21584496841697e-6,0.0,0.0,0.0,0.0,4.696518386202016e-6,0.0,0.0,0.0,0.0,4.4543261808379735e-6,0.0,0.0,0.0,0.0,4.698943337714219e-6,0.0,0.0,0.0,0.0,3.960749346346764e-5
t231,7.0133487921802344e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2002290433029664e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327952265222701e-6,0.0,0.0,0.0,4.1351585863078365e-6,0.0,0.0,0.0,0.0,4.6969636282398804e-6,0.0,0.0,0.0,0.0,4.410999592498311e-6,0.0,0.0,0.0,0.0,4.699173841062106e-6,0.0,0.0,0.0,0.0,3.9483825748814034e-5
t232,7.0067774203236515e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1988961580939915e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327663483426419e-6,0.0,0.0,0.0,4.176895296798043e-6,0.0,0.0,0.0,0.0,4.695999926397738e-6,0.0,0.0,0.0,0.0,4.433810423016007e-6,0.0,0.0,0.0,0.0,4.698470336393819e-6,0.0,0.0,0.0,0.0,3.953851304444966e-5
t233,7.0103828245807675e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2002950257357425e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3273686656411934e-6,0.0,0.0,0.0,4.219571835238569e-6,0.0,0.0,0.0,0.0,4.696426836441225e-6,0.0,0.0,0.0,0.0,4.390874267640345e-6,0.0,0.0,0.0,0.0,4.6986450297439626e-6,0.0,0.0,0.0,0.0,3.9543564485021806e-5
t234,7.012662444656275e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2003814796134975e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327177260943458e-6,0.0,0.0,0.0,4.138843072123447e-6,0.0,0.0,0.0,0.0,4.696860967245094e-6,0.0,0.0,0.0,0.0,4.413421812541176e-6,0.0,0.0,0.0,0.0,4.698790309855201e-6,0.0,0.0,0.0,0.0,3.948813734697814e-5
t235,7.014631541807932e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200240140508931e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32713897498018e-6,0.0,0.0,0.0,4.180794006159846e-6,0.0,0.0,0.0,0.0,4.69588844562604e-6,0.0,0.0,0.0,0.0,4.436202091373381e-6,0.0,0.0,0.0,0.0,4.698064599468141e-6,0.0,0.0,0.0,0.0,3.955295979992445e-5
t236,7.016159070435033e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199053652742136e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3271681469061095e-6,0.0,0.0,0.0,4.22372462522709e-6,0.0,0.0,0.0,0.0,4.69634173151602e-6,0.0,0.0,0.0,0.0,4.393218595957057e-6,0.0,0.0,0.0,0.0,4.698346172878979e-6,0.0,0.0,0.0,0.0,3.955401199566242e-5
t237,7.018191824722227e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2000379528224784e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327258932511125e-6,0.0,0.0,0.0,4.1431414625639995e-6,0.0,0.0,0.0,0.0,4.696857273975377e-6,0.0,0.0,0.0,0.0,4.415860394798827e-6,0.0,0.0,0.0,0.0,4.6987037602177905e-6,0.0,0.0,0.0,0.0,3.9500051601611816e-5
t238,7.018958511316836e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199732350930745e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327362824287082e-6,0.0,0.0,0.0,4.185448383137319e-6,0.0,0.0,0.0,0.0,4.695970931915947e-6,0.0,0.0,0.0,0.0,4.438742527334173e-6,0.0,0.0,0.0,0.0,4.698167932090226e-6,0.0,0.0,0.0,0.0,3.956438346101233e-5
t239,7.016891157676498e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199701414383644e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327384969738627e-6,0.0,0.0,0.0,4.228691853121071e-6,0.0,0.0,0.0,0.0,4.69640725124392e-6,0.0,0.0,0.0,0.0,4.395652597252463e-6,0.0,0.0,0.0,0.0,4.698423232027675e-6,0.0,0.0,0.0,0.0,3.956315247544389e-5
