Line,1,2,3,4,5,Total
t270,11946.759124747521,16388.991595080268,6276.390578475084,9641.877791722234,3998.5717419531024,48252.5908319782
t271,12690.002316705106,16169.101665724662,6147.155036732328,9721.414554834337,4067.1954399679225,48794.86901396436
t272,11930.029133829052,16230.868281031728,6229.4607951503,9402.810198491125,4019.967446451898,47813.135854954104
t273,13509.2471557093,16166.72907737125,6690.201834163235,9293.604051686554,3978.5333099751656,49638.3154289055
t274,12726.289813357018,16110.11471300472,6175.121589017909,9310.604492655662,3903.263757840259,48225.39436587557
t275,12735.149547547433,16102.59809335728,6173.035061418036,9302.11350562224,3913.5751480137287,48226.47135595872
t276,12735.643325084877,16101.818083920443,6172.984066395947,9302.2469945142,3919.4620024357378,48232.154472351205
t277,13800.535395592044,16072.997698652409,7136.3387517916235,9269.115465522395,4122.685394463674,50401.672706022146
t278,13775.835514830633,16110.388110645388,7110.581079000422,9275.625483823935,4157.371358228528,50429.8015465289
t279,13737.358492463833,16248.526299113519,6757.039451139608,9312.33362812385,3945.470544780028,50000.72841562084
t280,13220.181021997796,16303.030066359772,6763.228967389231,9351.437566247505,3954.13334650096,49592.01096849526
t281,12340.26836471388,16226.929411349216,6852.618496227423,9355.419312814696,4082.8997813442506,48858.13536644946
t282,12670.873001544525,16270.11286167885,6942.67163036362,9531.699527033941,4165.881915806232,49581.238936427166
t283,12628.919976847987,16436.671107677717,6155.174061745017,9655.823256545847,3673.1353698154285,48549.723772631995
t284,12622.114236237061,16335.503384655472,7334.286184591053,9660.611478437193,3674.6436694797644,49627.15895340054
t285,12622.283490396674,16252.262770640853,6151.310906691587,9884.89087301515,4242.667982851654,49153.41602359592
t286,12588.906336311666,16381.815988233544,6291.702923932548,9708.072433761123,4020.302324570041,48990.800006808924
t287,12557.897351165699,16420.955378024737,6295.3031167607105,9709.32978073807,3991.654895156932,48975.14052184615
t288,12589.693211785372,16280.789934519695,6161.869494977525,9875.237390922906,4315.439102696062,49223.02913490156
t289,12587.487885323126,16267.388493926199,6167.880205221727,9883.562993526277,4300.348867409232,49206.66844540656
t290,12569.584359137083,16449.493603539802,6189.136679366628,9639.878055016945,3667.8987436348966,48515.99144069536
t291,12598.491272144402,16229.881165617711,6163.932676770278,9863.56620210316,4074.3432899897184,48930.21460662527
t292,12589.184233585695,16302.295451055215,7731.003205870808,9683.89192597412,4065.7790240894606,50372.1538405753
t293,12676.118316001475,16258.914901039,6176.86062368591,9769.451503932694,4055.0347860163274,48936.3801306754
t294,12668.676268254389,16385.615003709096,6231.362360218255,9611.037734429767,4013.613144759313,48910.30451137082
t295,12696.028029316585,16205.801260487162,6177.026081398585,9705.544994218182,4058.6448099147674,48843.04517533528
t296,12701.76391221341,16232.711562049883,6207.7260749157285,9360.225071988043,3941.025933402847,48443.45255456991
t297,12774.254258715046,16196.249755383074,6184.846454996736,9301.883847315417,3901.962192643639,48359.196509053916
t298,12753.634637494459,17433.339565204893,6152.871816965612,9271.168653854827,3668.50018325465,49279.51485677444
t299,12786.238940008356,16677.268693395064,7338.398483994344,9261.225026034434,4131.045142246286,50194.176285678484
t300,12746.18165831953,15519.950620634232,6324.811189455543,9289.377859142995,3979.6692609892234,47859.99058854152
t301,12700.401469003054,16041.386767163312,6166.124471894574,9255.39094261692,3669.1403285884103,47832.44397926627
t302,12681.563082292734,16042.491835066276,6163.1315216411585,9386.189919527458,3669.292273456596,47942.66863198423
t303,12714.619050139176,16073.467544440417,6167.936304084167,9295.033360230715,3908.1411463658746,48159.19740526035
t304,12680.773151913685,16217.532564006771,6179.7340352884585,9336.795133394198,3976.528167638705,48391.36305224181
t305,12226.687763512875,16153.900372731097,6963.323950280253,9318.627094018133,4109.4351223067,48771.974302849056
t306,12637.975869233396,16148.263779917654,6219.823261162344,9392.521213135618,4338.264816384497,48736.84893983351
t307,12628.051776304235,16335.97861539475,6287.730881273712,9698.653576346245,4043.2152243629876,48993.63007368193
t308,13449.665611405582,14949.447645933154,6317.359944076471,9826.472396882986,4256.482520872469,48799.42811917067
t309,12616.23834239351,16327.312053290876,6279.56643250481,9697.951021365625,4061.614373759243,48982.68222331406
t310,12612.198448325084,16305.747468121745,6235.180235422107,9695.143629524888,4131.214593576712,48979.48437497053
t311,12628.736910950349,16303.220368158625,6215.420189369202,9734.664749056237,4146.6738154694,49028.71603300382
t312,12617.758699933867,16395.816341608213,6151.82550336728,9621.832747252249,3675.371437999472,48462.60473016108
t313,12620.983330349512,16210.256984566011,6149.062818711304,9826.542760047741,4248.164967620717,49055.01086129528
t314,12600.376554570248,15026.253305509746,6346.7391872692215,9818.769793925609,4266.31847755588,48058.45731883071
t315,12657.458563775554,16430.288391538288,6272.882618827414,9629.756569139612,3930.62503955258,48921.011182833456
t316,12637.764445598938,16393.339925994816,6262.131925162907,9594.019581298071,3875.326420261915,48762.58229831664
t317,12627.995644926585,16335.094958633063,6246.612109389337,9538.163944857937,3852.4238483984723,48600.2905062054
t318,12667.677546103712,16187.35083463444,6196.515989402397,9696.173575818324,4068.9389981503914,48816.65694410927
t319,13004.23285603026,16299.103965913046,6893.176437537517,9455.587829652435,3656.8451570042057,49308.946246137464
t320,11924.457500786793,16136.588518536586,6356.5249185600305,9390.341345138586,4112.759142906185,47920.67142592819
t321,12214.45470663912,16136.385911220848,6889.700992788909,9303.14504632467,4045.7069478225067,48589.39360479605
t322,14075.125008904843,15605.49527559515,6358.748995791221,9296.014440491104,3980.0734293999467,49315.457150182265
t323,12908.5817532536,16135.887681116577,6838.734989098384,9306.12144724927,3986.2004118893146,49175.52628260715
t324,13042.36504364377,16214.83716872621,6145.239967494506,9427.415969126148,3911.1767923965413,48741.03494138717
t325,13186.205978075477,16102.473166871547,6744.855745921497,9417.408563684883,4012.5243084138447,49463.46776296725
t326,11888.619316986975,16097.02466319416,6167.840979624929,9284.472683221746,4071.3997298738896,47509.3573729017
t327,12730.974613044367,16107.725187630927,6201.988896868666,9305.071354304968,3907.1640657022895,48252.92411755122
t328,12687.532063945016,16222.851144341546,6188.513123195223,9338.306209708575,3911.59311158934,48348.7956527797
t329,12711.269505575654,16177.564520906895,6177.064702111223,9310.191943206088,3906.682954253106,48282.773626052964
t330,12692.92755413572,16278.989405806826,6156.148824957174,9407.812976738354,3670.7038001831866,48206.58256182126
t331,11927.396690031639,16379.46967439418,6263.234519248904,9615.403430847009,3969.4483174677375,48154.952631989465
t332,12640.30530349198,16262.422792424655,6209.441410417994,9653.278698907068,4151.172132505372,48916.62033774707
t333,12679.881939305946,16297.338226332238,7279.412339363132,9533.240788216373,3665.532211003243,49455.40550422094
t334,12620.721831423396,16270.525262877749,6158.346492944231,9537.92584731181,3672.059208726839,48259.57864328402
t335,12600.774054110841,16284.635673016404,6249.386027230811,9665.04864228628,4095.2506633803637,48895.0950600247
t336,12643.929009651796,16194.169394972681,6144.73483905575,9799.195117544168,4254.01000004564,49036.03836127003
t337,12342.308396449289,15457.36319396841,6540.053627498362,10357.137941910149,3821.1471229289364,48518.010282755145
t338,12284.531994146995,16050.236464097401,6709.961499072978,10504.870492056805,3690.4562742656517,49240.05672363983
t339,1255.6509042255905,6412.335206411732,1.4939968304757184e-5,4037.835693312847,1129.3182547102806,12835.140073600418
t340,697.6894105151757,5299.705839073318,1.2561098586389031e-5,192.59721776361587,151.7705299394455,6341.763009852654
t341,478.01715060055056,5080.881661628639,1.2556128161240833e-5,115.9579268484409,94.18176713451038,5769.0385187682705
t342,554.9464355464216,4922.486670476012,1.2558852453176272e-5,147.57301992117695,117.83087354033763,5742.8370120428
t343,602.8822371394422,4647.584023850245,1.2548338988378332e-5,61.046534706246064,55.58890380757137,5367.1017120518445
t344,4495.1968901720675,4814.074088886694,2863.4164630531477,3366.110583102925,2428.6656190234853,17967.46364423832
t345,12328.929670045563,15646.196980756522,6207.976295691263,9161.639555840022,3682.465583347652,47027.20808568101
t346,12182.810856816943,15729.90768889132,6443.962245368678,9191.020145018261,3953.067691958143,47500.76862805335
t347,12613.359440144546,15944.218704125178,6160.215671717437,9254.324419831653,3670.7654467347115,47642.883682553525
t348,12710.081430239477,15960.438088822293,6194.306610863655,9255.59685031828,3865.684915762295,47986.107896006
t349,13117.897518010881,15986.715705750657,6710.190699629028,9259.671136609757,3672.2944807828835,48746.76954078321
t350,12615.096254606291,15931.13326386393,6156.974082472521,9197.665378894588,3679.615404873619,47580.48438471096
t351,12460.424401719138,15662.975495815965,6658.75146215089,9142.28632501358,3662.4116979698006,47586.849382669374
t352,12195.72438678634,15311.43389982371,6197.561205246353,8990.528727020252,3679.8921216755016,46375.14034055216
t353,12338.125289310936,14128.71651095346,6520.942758029363,8622.451696004771,3704.8401149417064,45315.07636924023
t354,272.0581214387564,3814.0499908273537,1.2653624941335722e-5,809.0139316930249,272.2407393176154,5167.362795930375
t355,1.2090776802150403e-5,3751.293858990342,498.10426841567346,977.7245793601245,1.185089652131929e-5,5227.122730707813
t356,1.2090698642162895e-5,4097.284071681638,280.71318531929177,1945.2326091119526,1.1850965880608254e-5,6323.2298900545475
t357,20.639814583841442,4474.523902682219,1.9700642108047168e-5,2563.8956819319474,21.959258339215655,7081.018677237866
t358,337.6058870619909,5034.712611973602,1.7036998981564708e-5,2965.175653271279,356.29675325619036,8693.790922600061
t359,601.7246430397649,5440.1897620533555,1.561857130086958e-5,4217.168759295671,620.619881794909,10879.703061802275
t360,214.67569329732066,5332.262654990696,1.307518352256865e-5,2720.441553970486,229.04973195380333,8496.429647287488
t361,1.2546230803023325e-5,4440.5993713525595,718.5922756939583,2989.895083659968,1.2297518826539634e-5,8149.0867555502355
t362,5.8521579447843385e-6,3020.544492256071,793.3242434086891,1744.0607555197091,5.7314791297007665e-6,5557.929502768106
t363,5.920121988775648e-6,1685.8525430420268,1203.4297464454044,5.735424067345022e-6,64.07522198048657,2953.357523123464
t364,6.64840360627308e-6,1236.9932565119702,764.4340684694016,5.742259153109087e-6,207.59557032555466,2209.0229076975893
t365,6.003647079371554e-6,1680.8322742446185,1097.6279977197607,52.340748170530425,5.731514512238227e-6,2830.8010318700713
t366,5.879624243121241e-6,2174.9614635937855,400.1965995850064,1396.1513500920184,5.731552073688709e-6,3971.309424881986
t367,6.279779613422206e-6,2839.8016761519757,306.8819567339104,2589.659024624905,6.150364841337272e-6,5736.342669940936
t368,2432.4847342392063,3975.638881914256,1949.8673680595807,1949.7333832142688,1809.8973008630453,12117.621668290358
t369,11954.17669936667,15049.274905700533,6266.587322554907,8866.604430166892,3702.7976741400757,45839.44103192908
t370,12377.967460971266,15586.316154128539,6195.506764824089,9119.787991081686,3678.460925040145,46958.039296045725
t371,12502.110985357942,15851.049971863169,6549.331844178254,9221.779642170117,3681.8282797712095,47806.10072334069
t372,12509.253901468992,15907.382118941545,7038.851224963562,9315.062907445286,3702.4564138393443,48473.00656665873
t373,12502.836940586372,15734.301114992408,6189.456698459503,9280.946189094468,3667.6810689871204,47375.22201211987
t374,12489.138425353827,15983.760281688526,6500.946830604049,9167.151773476473,4010.5295483551345,48151.52685947801
t375,12375.488075031033,15527.012662413526,6855.492809320122,9180.93794576587,3685.280673215503,47624.21216574605
t376,11880.809759636773,14920.41366842736,6231.052630620378,8854.708261553647,3692.3568167599256,45579.34113699808
t377,5502.827428133881,5371.886422185656,3502.102065971762,6157.7427359264575,3093.833394636568,23628.392046854322
t378,907.6617987145333,3389.826442810559,6.914768058969731e-6,695.5133927411051,1039.1328410289245,6032.13448220989
t379,0.0023937646311555445,5280.9444304390445,276.6819472198985,0.0025291969695683428,5.348613974513602,5562.979914595057
t380,12677.416782294848,16646.61983299329,6259.362955178243,10118.324492505924,4391.06319538931,50092.78725836162
t381,13908.584492618926,17539.902703123025,6209.607773906304,10428.74557044813,4534.113344302291,52620.95388439868
t382,12367.144693938839,16922.442875454974,6043.550051173284,10262.266126053353,3737.1361230317484,49332.539869652195
t383,14548.529278000522,17754.001965499338,6303.8875002910545,10289.317238263851,4165.083115835127,53060.81909788989
t384,11805.703114203901,15681.538796353623,6339.633540432498,9451.588639707488,3714.3360554307837,46992.8001461283
t385,747.0819785293255,6470.400948806769,3.669417886212783e-5,2562.1387349834395,730.7891722933374,10510.41087130705
t386,7.830428733208543e-6,5343.909813720634,2.0889575612688434e-5,3292.925353144423,7.675292523487648e-6,8636.835203260353
t387,5.8572070472477676e-6,3982.7212507775685,469.2382528167573,1930.1645168139048,5.7152747266665465e-6,6382.124031980713
t388,5.9096051660072655e-6,3298.2017128326456,947.6627899567166,543.6885828225022,5.714598095477885e-6,4789.5530972360675
t389,5.906104056705374e-6,3166.596792147914,884.7544449169799,558.2472347101435,5.714309617119311e-6,4609.598483395452
t390,6.085793677773899e-6,2665.719386427071,1163.394408385678,12.981323204151199,5.7134767385816665e-6,3842.0951298161704
t391,8.602630355253924e-6,2330.1755150674157,516.0597793079969,4.170333545375873,5.712853947187204e-6,2850.405642236273
t392,6.344269101806657e-6,2720.386470292646,18.60669197906418,678.604201908626,6.164655135594025e-6,3417.5973766892603
t393,13034.938451835342,16068.542093361182,6154.244063784084,10576.772087718427,3671.8663542878867,49506.36305098692
t394,12390.749996669327,15600.165765716081,6204.55127350923,9131.506764289477,3695.934664616752,47022.90846480087
t395,12180.544701395838,15629.144451737353,6891.773974864601,9174.170465036574,3675.366563121124,47551.00015615549
t396,11998.094525545888,15891.386342148227,6307.881433070151,9257.542453546377,3697.811857060674,47152.71661137132
t397,13422.577658675957,18324.981601826516,6179.674857623324,9251.509147332576,3674.390825166665,50853.13409062503
t398,12597.063532669601,15957.275682484416,6179.563639610056,9238.484712165262,3676.965277592001,47649.352844521345
t399,12032.665566588194,15746.940020957878,6533.174822281598,9125.65906368625,3670.2925165666816,47108.7319900806
t400,12513.083912842581,15943.67993021572,6215.45056982129,9198.294962152084,3690.5292942177894,47561.038669249465
t401,12501.546873801726,14745.929826154452,6369.837646870092,9348.024880504441,4094.782338336645,47060.12156566736
t402,11345.893946755607,15275.090775166103,5801.761983169061,9081.304452358654,3914.4634972298823,45418.51465467931
t403,699.4771609290232,6373.771843695039,0.0025635828683922782,1435.5695268280654,615.6839833734284,9124.505078408425
t404,691.6500523366267,6390.9554874386495,0.002567938509786739,2447.8634202734884,690.012534072689,10220.484062059964
t405,8519.45426617363,11216.682986044376,5785.361716280051,7742.717324949,3519.039538693045,36783.2558321401
t406,12880.365517924038,15692.423066852702,6377.15255104505,9156.975327305725,4190.326862373362,48297.24332550088
t407,11488.968403638879,15742.277735318912,6150.122901511887,9914.824489167522,4107.751876749934,47403.94540638713
t408,13240.973247612825,14628.82034083006,6298.278590595151,10243.920329245315,3649.6736254764915,48061.66613375984
t409,13523.102853209948,14947.115832665202,6177.725469644991,10455.307220984543,3958.5374813528747,49061.78885785756
t410,10811.878483526885,13453.223207970024,6127.02001516014,9425.104505805653,3620.67490197421,43437.901114436914
t411,771.0000846118855,5930.4434705489975,0.0005345734725285147,2167.9756323785846,801.7218346598464,9671.141556772785
t412,292.5094654066848,5238.724047944915,8.880695388594563e-6,1118.6423988691188,301.9178547591999,6951.793775860614
t413,8.500154590860232e-6,4563.029304853778,169.1094033289101,8.63676151780174e-6,11.726995074674498,4743.8657203942785
t414,8.506716152523105e-6,3928.7637217136707,310.01467325799734,8.500005517598683e-6,290.2902741086757,4529.0686860870655
t415,0.00047462073047511603,3593.1966189653153,8.329993612649069e-6,0.0004745591948941817,458.10895396148436,4051.306530436719
t416,0.00047562500618660437,3081.1564034366775,8.334005249464986e-6,0.0004755422154379353,425.04844690349336,3506.2058098413977
t417,10590.454265065126,9892.5352565543,6401.503297786889,8186.934105580553,3648.751197880787,38720.178122867655
t418,12384.094834152642,15182.480264426564,6816.04916102496,9074.019459345907,3701.4131468816436,47158.05686583171
t419,11862.981924272559,15450.209349902216,6952.927557987772,9108.237815543118,3667.8597411759138,47042.21638888157
t420,12588.748678845286,15867.988523698577,6908.581298945688,9305.634727454195,3693.5490000902196,48364.50222903397
t421,12604.149719335666,15912.040406446362,7222.565094577034,9316.959843001725,3675.316819108242,48731.031882469026
t422,12563.022010612565,15921.429878125597,6146.587534053402,9202.192260643566,3666.6541696001213,47499.88585303526
t423,13273.643075656952,15965.669106848116,6680.871132589758,9190.897206421165,3663.9209754453686,48775.00149696136
t424,12507.590102550195,15992.0935677981,6153.975955330417,9250.795390253546,3659.4848318585564,47563.93984779081
t425,12432.11596258091,16046.174031582952,6167.627949160889,9378.103680066673,3659.3759162488223,47683.397539640246
t426,12238.984167467652,15722.933728007076,6115.756048801385,9745.474057500522,4295.709291915003,48118.85729369163
t427,11974.436735374797,15454.224506518705,6113.204429377092,9779.493574214372,4333.083410215989,47654.44265570096
t428,13852.974676673186,15674.901597385366,6368.246100083949,9184.810441819483,3639.3201135442496,48720.252929506234
t429,11985.534342656096,15829.663086492099,6195.045908503195,9578.836415783406,3952.0618760641682,47541.14162949897
t430,14307.820573255583,16111.870234162883,6240.001535786442,9964.004668046842,4443.355191133683,51067.052202385436
t431,12530.57909236747,16176.71581334459,6154.227098702222,10128.130608276771,4432.422282772762,49422.07489546382
t432,11771.612649595287,15030.374844746904,6067.749365047261,9531.882369755462,4261.496628125769,46663.11585727068
t433,958.0661033885293,6674.048116288194,1.2615734689181422e-5,2302.5116779760897,875.0290179934259,10809.654928261973
t434,327.10544514817445,5955.0744710701365,1.2568609455480548e-5,270.88802323463335,188.1717901299189,6741.2397421514725
t435,2.7830846060623147,4921.620517877696,5.887853965383895e-6,2.5678434639918885e-5,2.5560607443951187e-5,4924.403659610654
t436,8.845540850126531e-6,4895.664106204989,275.2391130484008,6.369568106826245e-6,42.29700246064778,5213.200236929147
t437,350.88447448163714,5291.714564785673,1.2642976478874009e-5,481.63803833929103,274.6519035531163,6398.888993802694
t438,2159.2118627221043,5926.667947050374,1566.0394480166037,2801.051958013469,1627.6356648667258,14080.606880669278
t439,12402.984555954796,15660.57230190938,6207.967338760362,9713.048783897615,4292.05153661989,48276.62451714204
t440,12566.638076244371,15991.717818670058,6163.054643450246,9681.251909833252,4086.11350828063,48488.77595647855
t441,12661.922354016597,15968.116203422047,7117.636578968642,9430.56422197176,4027.581836729146,49205.82119510818
t442,12715.274123301744,16149.94599574806,6157.7991841986095,9299.132360383583,3669.208742020722,47991.36040565272
t443,12729.508356621112,16086.781679688123,7218.587305554438,9271.211671633937,3667.622867962042,48973.71188145965
t444,12709.339573837995,16136.384449489859,6166.060251577338,9257.409961495274,3667.4891673593697,47936.68340375983
t445,12037.405312806257,16173.091434103753,6152.356114009785,9248.27573221153,3668.0486105346913,47279.17720366602
t446,12728.318956433217,16117.64995181831,7217.353242473545,10253.14684202102,3665.1925510258816,49981.661543771974
t447,12706.71411613891,16224.866532021424,6157.454165774412,9304.0770232992,3667.8732866913983,48060.98512392535
t448,12701.362287581453,16277.345626750532,6154.421762464477,9391.17758284928,3672.845965245062,48197.15322489081
t449,12665.323868040132,16178.621858976107,6139.541620958128,9635.973372729839,4007.300039505297,48626.7607602095
t450,12042.653889115338,16447.728688211555,6316.279199344215,9648.141467881822,4028.009131991676,48482.8123765446
t451,12602.022545500391,16432.43581293367,7762.185672222255,9853.098138783458,4133.3670690449,50783.10923848468
t452,12603.949649087443,16413.807283313432,7723.562225195924,9855.331631379893,4164.923518485465,50761.57430746215
t453,11978.15625521586,16573.162124086924,6330.429021933748,9823.385603062716,4003.8788164510106,48709.01182075026
t454,12000.076184443604,16492.20574212937,6358.383150386514,9858.68732148595,4198.038512912866,48907.39091135831
t455,12680.806390876012,16238.958470602278,6842.682241666077,9949.993322159136,4414.544527351544,50126.984952655046
t456,12475.635981712945,16611.75573559458,6343.621337720092,9718.128849685994,3672.500860385173,48821.64276509878
t457,12608.80689701184,16561.530912492006,6154.695632711683,9731.874442192702,3681.558539120609,48738.466423528844
t458,12552.879302834,16518.388496386568,6286.612791677634,9841.700966865295,4087.1503837062232,49286.73194146973
t459,12646.991917169007,16341.347986800745,6139.1931303463925,9974.857327595031,4292.950237549136,49395.340599460316
t460,12624.246634147092,16362.77688315908,7555.2470412651,9830.771173606376,4224.903169602871,50597.94490178052
t461,12703.776813559352,16468.627439960906,6166.967987001425,11026.871743803658,4083.4897359935603,50449.733720318894
t462,12682.188693127333,16434.89184089958,6200.1105692627925,9728.827678044841,4067.315790196282,49113.33457153083
t463,12702.089631917945,16368.915229799024,7361.1427940764,9683.706057490814,4059.7450446893054,50175.59875797348
t464,12724.009606306558,16326.97946057943,6187.023871748208,9429.247630596497,3935.3895556652787,48602.65012489597
t465,12794.493112113705,16332.30275387203,6178.715418762636,9397.869083427637,3914.5938064113284,48617.97417458733
t466,12789.377225385964,16271.408541026585,6169.6744311995935,9325.405738682783,3931.9311709677745,48487.7971072627
t467,12897.831462876584,16262.23478158862,6158.925545935886,9300.458102192835,3954.0981904620858,48573.54808305601
t468,12825.667322080119,16209.525661890326,6158.609717818464,10070.867390318435,3664.6300324882563,48929.300124595604
t469,12897.514753551768,16262.167934962414,7257.186230460733,9294.955978082897,3953.658041025949,49665.48293808376
t470,12759.80146574052,16123.240977635847,7172.63171283123,10666.783243420467,4377.487856950192,51099.945256578256
t471,12719.724051662273,16175.00830861644,6167.976159757102,10355.636826746617,4347.937336554798,49766.28268333724
t472,12699.53953010863,16287.164281860087,6152.810345304035,9610.927571159355,3661.985451870187,48412.4271803023
t473,12750.511930547007,16355.734897302584,6822.19948194471,9495.605805931016,4053.138993713761,49477.19110943908
t474,12639.448542478325,16230.30849818995,6147.1551643454695,9736.577459427559,4075.6799617347247,48829.16962617603
t475,12604.954172379068,16314.746641389405,6168.184115604296,9984.483245878455,4246.319517081751,49318.68769233297
t476,12570.900200893819,16274.572393826278,6177.362577703346,9952.682204046094,4293.188621151788,49268.70599762132
t477,12483.83405075906,16420.683643983415,6289.691848944375,9722.219111968014,3929.6037072591403,48846.03236291401
t478,12414.666165404955,16327.3243408067,6238.571961043542,9634.9845618565,3914.9241986168695,48530.471227728565
t479,12476.566202487871,15699.87038660869,6556.526626345369,9697.589115166264,4457.074701919649,48887.627032527846
t480,10908.74294079212,13271.60735955675,6049.419979782476,9124.635224666965,4236.169493921216,43590.57499871953
t481,12350.25273328241,15697.672446306096,6125.585285209788,9653.254185525726,4356.555028957704,48183.31967928173
t482,12555.417840725288,16125.49922475433,6832.591419865057,9708.961525135417,4226.697290255825,49449.16730073592
t483,12489.844571983198,16438.503056590947,6258.209952836975,9705.875651055223,3952.7126605289864,48845.14589299533
t484,12528.005615229362,16441.36457246615,6218.308976322066,10486.64941309009,4008.0760877214047,49682.404664829075
t485,12531.458563865503,16399.978510318473,6284.285076516955,9722.022402572053,4000.51239978135,48938.25695305433
t486,14858.023355831154,16256.668353351602,6905.236679266315,10454.235290307062,4028.7452738044135,52502.90895256055
t487,12555.35102504457,16207.71640503189,6848.32569337353,9525.99662913983,3656.3804946994105,48793.770247289234
t488,12558.615977858179,16183.396763095465,6251.856265883803,9402.640862266097,3943.246301207237,48339.756170310786
t489,14486.780527683704,16048.290837522267,6869.037458799841,9326.677899904795,3990.999859636144,50721.78658354675
t490,14292.13222956964,16044.158327043555,6725.873805166888,9567.782405986865,4276.038128597135,50905.98489636409
t491,13413.785700715225,16099.973700242674,6462.952728712735,10303.395503979355,4299.135861111045,50579.24349476103
t492,13610.998531940335,16124.725265862178,6745.166726817581,9303.67307406925,3925.3014430176513,49709.865041706995
t493,13321.274369394961,16116.35872384551,6473.041367760105,10557.036324234743,4303.729468186442,50771.440253421766
t494,12738.620938819577,16046.591223199908,6241.898058251418,10393.659819502798,4373.392038795335,49794.16207856903
t495,13956.661936618333,16048.02328415668,6735.912081974099,9657.182768483724,4279.1248655266445,50676.904936759485
t496,14576.555044716812,15943.71604379951,6818.802315156823,9693.395430373072,4296.484666197106,51328.953500243326
t497,12491.68924634324,15826.809286656748,6139.52028347229,9345.066625166903,4054.4287405205405,47857.51418215972
t498,10515.022915932454,15557.295589372103,7145.526081720382,9594.315475563273,4070.68950174125,46882.84956432946
t499,12217.49446694221,15278.841101439577,6096.466694187088,9036.199749134525,3694.8172959436747,46323.81930764708
t500,12018.024407714302,19067.804142692774,6287.619751879093,8900.587101803085,3751.940781132446,50025.976185221705
t501,2140.498280084546,5755.603416390188,1821.9718589605793,3289.5166538117237,1682.155449532414,14689.745658779453
t502,1.255469628485481e-5,4465.231360235131,422.97538628760145,488.46149587461906,1.2305609836553367e-5,5376.668267257658
t503,1.2546909469445375e-5,3018.3576572216075,1995.2479727033488,69.04689561209294,1.230109299716345e-5,5082.652550385053
t504,3.4599390018945824e-6,2068.875561121633,2149.343312227015,3.4599243065955065e-6,198.0197563254498,4416.238636593961
t505,13408.119112756325,17888.726430044913,6200.3724766175055,9539.690360403512,4454.736099903463,51491.64447972572
t506,59.605111945047355,5625.8110744732,2.4399113778729407e-5,2577.8434604335207,72.68430722275723,8335.943978473639
t507,82.64343587697192,5529.847887883624,2.434241718655126e-5,2268.0408887639496,104.18901652281276,7984.7212533897755
t508,166.54623762015436,5349.90536731524,2.4222577904786514e-5,2040.4392141973328,128.59249901660675,7685.483342371912
t509,365.35945352544024,5412.293351607893,2.4021501519649356e-5,2056.9382574534943,410.5765198894661,8245.167606497795
t510,1978.0654321304783,5977.381548638447,1484.4188197129554,2997.599426500564,1571.473508133943,14008.938735116386
t511,11769.30677091161,14764.940726071838,6032.034383317254,9631.035322801674,4456.387854579904,46653.70505768228
t512,12283.75630248902,15888.233494752081,6147.4982655817,9526.21506722004,3659.4330214486067,47505.13615149144
t513,12407.931279106264,15567.95686599911,6164.735913741798,9374.62302394618,3988.8694948735197,47504.11657766687
t514,12481.329933716608,15785.462170821582,6142.657605838459,9202.679445535883,3656.2578282063323,47268.386984118864
t515,12617.837928238827,15834.239184315618,6169.3965138420335,9180.026457137757,3897.067889257466,47698.5679727917
t516,13946.057676465394,15900.44088084181,6184.237509558335,9202.681283790387,3671.3693843821065,48904.78673503803
t517,12516.541199794,15759.802329662505,6158.690256722825,9141.117673336852,3666.2860530280645,47242.43751254425
t518,12427.900749058099,15657.488955768777,6212.536829543675,9246.300267319157,3700.9392391227398,47245.166040812444
t519,12328.299655300014,15522.943151148682,6217.909485466971,9174.62686794025,3695.3526418777715,46939.13180173369
t520,12201.155816165898,15446.101545965885,6205.963250863661,9023.628630582352,3683.6394620372776,46560.48870561508
t521,12249.454015790472,15316.299441381621,6129.604205226751,8894.90263989538,3680.8096220429197,46271.06992433715
t522,5801.633284764901,7800.273452377016,4560.600788106072,5383.231779230941,3339.9580337765287,26885.697338255457
t523,12028.812483685404,15512.661063453246,6218.534827751579,10059.891274474156,3997.228745287986,47817.12839465237
t524,12251.168608211723,16048.028816970484,6257.82127533985,9762.693155035122,4026.5473846881896,48346.25924024537
t525,11423.55580302617,15094.644694317627,6140.667004577058,9387.244921362399,3665.0494109086935,45711.161834191946
t526,674.7280459296009,6084.905416862605,3.166169554966148e-5,2461.552789836924,669.7589138024088,9890.945198093234
t527,1.9158355322830043e-5,5002.797299308435,655.8214299264953,2051.9376066090445,1.8778431891175308e-5,7710.5563737807615
t528,1.9158342904598256e-5,4715.58690702834,754.1523141946175,2372.3511563019033,1.8778401317082073e-5,7842.090415461605
t529,1.9158239431828983e-5,4520.679269060678,912.4262766411317,2292.0608818020733,1.8778358197651924e-5,7725.16646544048
t530,1.915802956914252e-5,3821.4574749089224,1582.3284406647488,701.0044503161115,1.877836042461986e-5,6104.790403826173
t531,1.878872757709755e-5,3025.6313263020265,1821.5870542661344,1.9374034396145354e-5,19.242337877510487,4866.460756608433
t532,1.8788626996638413e-5,3112.74773161762,1880.4983422808275,1.901721749061262e-5,17.336310946143414,5010.582422650436
t533,2.3835093572440823e-5,4581.684021513963,476.4978849125094,3074.6446434320737,2.3362401474732227e-5,8132.826597056041
