Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t203,0.0,0.0,4.5191739556316845e-9,2.3154600673889013e-9,1.1518727516842375e-10,1.2113389076837077e-9,0.0,0.0,9.03400960443647e-9,9.918538350005028e-10,0.0,9.036790968729824e-12,9.56948072127676e-11,2.993553221861053e-11,0.0,0.0,0.0,5.267044431899482e-12,3.202417485335385e-11,1.3200926734076829e-11,0.0,1.0380652232965088e-11,1.1304356564438188e-10,1.2977303929488473e-11,0.0,0.0,2.201406204907434e-11,2.6835768294470576e-9,0.0,0.0,6.922657539843229e-9,8.468205619644196e-9,0.0,0.0,0.0,6.9251754105664685e-9,8.473642672226177e-9,0.0,0.0,0.0,6.918603045301466e-9,8.449034773936402e-9,0.0,0.0,0.0,6.922504794629496e-9,8.470103154648919e-9,0.0,0.0,8.276410234582845e-8
t204,0.0,0.0,4.519173201566453e-9,2.3154508632320114e-9,1.1518733683002927e-10,1.2113285061708308e-9,0.0,0.0,9.034012917384874e-9,9.91853465116918e-10,0.0,9.036791689890025e-12,9.569475341871139e-11,2.99356267336361e-11,0.0,0.0,0.0,5.2670267093012495e-12,3.20242506333551e-11,1.3203181157487186e-11,0.0,1.0380657672948527e-11,1.1304379113136882e-10,1.2977296976786495e-11,0.0,0.0,2.2014066270400655e-11,2.683583901542663e-9,0.0,0.0,6.92267452212622e-9,8.468142674835231e-9,0.0,0.0,0.0,6.925146377678536e-9,8.473646083743937e-9,0.0,0.0,0.0,6.9186674986056205e-9,8.449004318348188e-9,0.0,0.0,0.0,6.922511791154887e-9,8.470064261965363e-9,0.0,0.0,8.276402516269565e-8
t205,0.0,0.0,4.519172466328646e-9,2.315441651765783e-9,1.1518739857826501e-10,1.2113181434925583e-9,0.0,0.0,9.034016273745384e-9,9.918531158753672e-10,0.0,9.036792425895947e-12,9.569470043580544e-11,2.9935720976721594e-11,0.0,0.0,0.0,5.2670089633892935e-12,3.202432383254757e-11,1.3205718568340776e-11,0.0,1.038066300275916e-11,1.1304401777317393e-10,1.2977290041783235e-11,0.0,0.0,2.2014070509889892e-11,2.6835909926996726e-9,0.0,0.0,6.922691422224648e-9,8.468079406382812e-9,0.0,0.0,0.0,6.925117325920853e-9,8.473649538019629e-9,0.0,0.0,0.0,6.918731765806128e-9,8.448973750382921e-9,0.0,0.0,0.0,6.9225188683402864e-9,8.470025422923875e-9,0.0,0.0,8.276394784901714e-8
t206,0.0,0.0,4.519171793009001e-9,2.3154324389103213e-9,1.1518746007456097e-10,1.211307820627167e-9,0.0,0.0,9.034019741885628e-9,9.91852790783232e-10,0.0,9.03679320984637e-12,9.569464831735038e-11,2.9935815043784605e-11,0.0,0.0,0.0,5.266991203433465e-12,3.2024394495645123e-11,1.3208574692773498e-11,0.0,1.0380668244852924e-11,1.1304424529809071e-10,1.297728315669076e-11,0.0,0.0,2.20140748800017e-11,2.6835981148824536e-9,0.0,0.0,6.922708134295262e-9,8.468015845043474e-9,0.0,0.0,0.0,6.925087868270011e-9,8.473653066202837e-9,0.0,0.0,0.0,6.918795801360092e-9,8.448943102275394e-9,0.0,0.0,0.0,6.92252565888799e-9,8.469986701916667e-9,0.0,0.0,8.276386982696657e-8
t207,0.0,0.0,4.519171177963833e-9,2.315423216165128e-9,1.151875214408411e-10,1.2112975396989856e-9,0.0,0.0,9.03402330166515e-9,9.918524864825362e-10,0.0,9.036794050559062e-12,9.569459698964524e-11,2.993590893959238e-11,0.0,0.0,0.0,5.266973432399077e-12,3.202446260270981e-11,1.321178981228321e-11,0.0,1.0380673416336845e-11,1.1304447376403007e-10,1.297727639412002e-11,0.0,0.0,2.2014079347489728e-11,2.683605264320346e-9,0.0,0.0,6.922724752009661e-9,8.467952010035386e-9,0.0,0.0,0.0,6.925058619843824e-9,8.473656644050127e-9,0.0,0.0,0.0,6.9188598216673565e-9,8.448912387044608e-9,0.0,0.0,0.0,6.922532468764112e-9,8.469948061453636e-9,0.0,0.0,8.27637923013547e-8
t208,0.0,0.0,4.519170606912749e-9,2.3154139733799027e-9,1.1518758272599301e-10,1.2112873031043334e-9,0.0,0.0,9.03402692893414e-9,9.918522008844272e-10,0.0,9.036794954691977e-12,9.569454674113577e-11,2.9936002668197385e-11,0.0,0.0,0.0,5.266955646039127e-12,3.202452799076741e-11,1.3215409314849046e-11,0.0,1.0380678524712003e-11,1.1304470327535409e-10,1.2977269750207512e-11,0.0,0.0,2.2014084097397896e-11,2.6836124501322686e-9,0.0,0.0,6.922741668503153e-9,8.467887888289335e-9,0.0,0.0,0.0,6.9250296416894135e-9,8.473660267645217e-9,0.0,0.0,0.0,6.9189240541147905e-9,8.448881577143915e-9,0.0,0.0,0.0,6.922539222494972e-9,8.46990954552123e-9,0.0,0.0,8.276371588443919e-8
t209,0.0,0.0,4.5191701038343646e-9,2.315404714738148e-9,1.15187643576641e-10,1.2112771114726418e-9,0.0,0.0,9.034030656463798e-9,9.91851936904025e-10,0.0,9.036795923660652e-12,9.569449715006531e-11,2.9936096244991895e-11,0.0,0.0,0.0,5.2669378592769854e-12,3.2024590860888775e-11,1.3219484475704765e-11,0.0,1.0380683577101664e-11,1.1304493371001475e-10,1.2977263248802816e-11,0.0,0.0,2.2014089002153447e-11,2.6836196578319592e-9,0.0,0.0,6.922758474591168e-9,8.467823520841578e-9,0.0,0.0,0.0,6.925000439312994e-9,8.473663969252994e-9,0.0,0.0,0.0,6.918988038364763e-9,8.44885073952121e-9,0.0,0.0,0.0,6.922545809448354e-9,8.469871236105383e-9,0.0,0.0,8.276363942431268e-8
t210,0.0,0.0,4.5191696932777465e-9,2.3153954456571288e-9,1.1518770369403143e-10,1.211266965274057e-9,0.0,0.0,9.034034514611179e-9,9.918516962786474e-10,0.0,9.036796927189812e-12,9.569444790418766e-11,2.9936189555489566e-11,0.0,0.0,0.0,5.2669200854986846e-12,3.202465136356112e-11,1.3224073152651425e-11,0.0,1.0380688546988331e-11,1.1304516449832696e-10,1.2977256862994699e-11,0.0,0.0,2.2014093954340052e-11,2.6836268776103e-9,0.0,0.0,6.922775413105082e-9,8.467758964667655e-9,0.0,0.0,0.0,6.924971232311827e-9,8.473667761686764e-9,0.0,0.0,0.0,6.91905223240227e-9,8.448819932483487e-9,0.0,0.0,0.0,6.922552794156338e-9,8.469833193275209e-9,0.0,0.0,8.276356470334296e-8
t211,0.0,0.0,4.519169406189217e-9,2.3153861763675477e-9,1.1518776370234032e-10,1.211256871218483e-9,0.0,0.0,9.034038546856308e-9,9.918514835481722e-10,0.0,9.03679798534355e-12,9.56943996685217e-11,2.993628266639962e-11,0.0,0.0,0.0,5.2669023331515736e-12,3.202470963233626e-11,1.3229240653588893e-11,0.0,1.038069345501621e-11,1.1304539648090103e-10,1.2977250630543385e-11,0.0,0.0,2.201409922570474e-11,2.683634123349843e-9,0.0,0.0,6.922792288369033e-9,8.467694269109139e-9,0.0,0.0,0.0,6.9249423075882015e-9,8.47367169180312e-9,0.0,0.0,0.0,6.919116379741289e-9,8.448789195939606e-9,0.0,0.0,0.0,6.9225602341902175e-9,8.469795512154812e-9,0.0,0.0,8.276349202285883e-8
t212,0.0,0.0,4.519169239400568e-9,2.3153769092913234e-9,1.1518782343602234e-10,1.2112468312168824e-9,0.0,0.0,9.034042769475454e-9,9.918513006990144e-10,0.0,9.036799112579251e-12,9.56943525510749e-11,2.99363756069419e-11,0.0,0.0,0.0,5.266884598685393e-12,3.2024765602879824e-11,1.3235060710263973e-11,0.0,1.038069831045701e-11,1.1304562971530502e-10,1.297724456315131e-11,0.0,0.0,2.2014104812068385e-11,2.6836413896911467e-9,0.0,0.0,6.922809067426268e-9,8.467629414158001e-9,0.0,0.0,0.0,6.924913072820236e-9,8.473675763383295e-9,0.0,0.0,0.0,6.919180476350526e-9,8.448758515218452e-9,0.0,0.0,0.0,6.922567611258871e-9,8.469758169604707e-9,0.0,0.0,8.276342026901417e-8
t213,0.0,0.0,4.519169085921083e-9,2.3153676159895296e-9,1.1518788151252783e-10,1.2112368369296003e-9,0.0,0.0,9.034047023819372e-9,9.91851133891711e-10,0.0,9.036800229348765e-12,9.569430572391306e-11,2.993646812694204e-11,0.0,0.0,0.0,5.266866835345181e-12,3.202481838281168e-11,1.3241616505693093e-11,0.0,1.0380703005368162e-11,1.1304586264838986e-10,1.2977238510009333e-11,0.0,0.0,2.2014110169692914e-11,2.6836486217649912e-9,0.0,0.0,6.922825715147048e-9,8.4675642330991e-9,0.0,0.0,0.0,6.924883435484642e-9,8.473679827775363e-9,0.0,0.0,0.0,6.919244397289497e-9,8.448727669738616e-9,0.0,0.0,0.0,6.922574869206581e-9,8.469720803236274e-9,0.0,0.0,8.276334794094345e-8
t214,0.0,0.0,4.519168877918524e-9,2.315358283031281e-9,1.1518793705270897e-10,1.2112268840120856e-9,0.0,0.0,9.034051201144517e-9,9.9185097584967e-10,0.0,9.0368013068561e-12,9.56942588749302e-11,2.9936560140791705e-11,0.0,0.0,0.0,5.266849019014435e-12,3.202486753363066e-11,1.3249002200010112e-11,0.0,1.0380707495075605e-11,1.130460945764002e-10,1.2977232413781845e-11,0.0,0.0,2.2014115249884478e-11,2.6836558078707283e-9,0.0,0.0,6.922842311384953e-9,8.467498643255877e-9,0.0,0.0,0.0,6.924854358797297e-9,8.473683833063907e-9,0.0,0.0,0.0,6.9193080958589994e-9,8.448696560141943e-9,0.0,0.0,0.0,6.922581969057788e-9,8.469683372763779e-9,0.0,0.0,8.276327560001443e-8
t215,0.0,0.0,4.519168585150506e-9,2.3153489099026075e-9,1.1518798943765432e-10,1.2112169715796091e-9,0.0,0.0,9.034055245766942e-9,9.918508226048662e-10,0.0,9.036802316211532e-12,9.569421177634312e-11,2.9936651557514163e-11,0.0,0.0,0.0,5.26683114140253e-12,3.202491290457122e-11,1.3257324397704659e-11,0.0,1.0380711762255643e-11,1.1304632537450582e-10,1.297722624232042e-11,0.0,0.0,2.2014119968345928e-11,2.6836629395196716e-9,0.0,0.0,6.922858683820395e-9,8.467432594849452e-9,0.0,0.0,0.0,6.924824605453659e-9,8.473687734510394e-9,0.0,0.0,0.0,6.91937143223589e-9,8.448665153400103e-9,0.0,0.0,0.0,6.922588864184785e-9,8.469645813517447e-9,0.0,0.0,8.276320146337516e-8
t216,0.0,0.0,4.519168312311056e-9,2.3153395397225483e-9,1.15188039650442e-10,1.2112071117230401e-9,0.0,0.0,9.0340593072895e-9,9.918506885119935e-10,0.0,9.036803319261109e-12,9.569416523583866e-11,2.9936742538963534e-11,0.0,0.0,0.0,5.26681324148221e-12,3.2024955244366324e-11,1.3266703972580934e-11,0.0,1.038071589695976e-11,1.1304655660801326e-10,1.2977220118551643e-11,0.0,0.0,2.2014124649675963e-11,2.6836700410755857e-9,0.0,0.0,6.922874898826558e-9,8.467366259763958e-9,0.0,0.0,0.0,6.924795240626273e-9,8.473691643476072e-9,0.0,0.0,0.0,6.919434976643543e-9,8.44863363014822e-9,0.0,0.0,0.0,6.922595482619867e-9,8.469608324774776e-9,0.0,0.0,8.276312829798913e-8
t217,0.0,0.0,4.519168091553478e-9,2.3153301906897585e-9,1.1518808707799841e-10,1.211197308005631e-9,0.0,0.0,9.034063445260382e-9,9.91850578794532e-10,0.0,9.036804340876444e-12,9.569411957852693e-11,2.9936833149948487e-11,0.0,0.0,0.0,5.266795325257824e-12,3.20249946441476e-11,1.3277277774934829e-11,0.0,1.0380719913604626e-11,1.1304678852114056e-10,1.2977214062718228e-11,0.0,0.0,2.2014129430984838e-11,2.683677127004536e-9,0.0,0.0,6.922891218720944e-9,8.467299662733366e-9,0.0,0.0,0.0,6.924765368056103e-9,8.473695606278608e-9,0.0,0.0,0.0,6.919498104291319e-9,8.448602018652338e-9,0.0,0.0,0.0,6.922602289878816e-9,8.469570965179853e-9,0.0,0.0,8.27630557389198e-8
t218,0.0,0.0,4.519167891001686e-9,2.3153208606738444e-9,1.1518813028439838e-10,1.2111875590320938e-9,0.0,0.0,9.03406760100175e-9,9.918504892338839e-10,0.0,9.036805367177344e-12,9.569407466736644e-11,2.993692334316339e-11,0.0,0.0,0.0,5.266777383458694e-12,3.202503096012046e-11,1.3289200995167518e-11,0.0,1.0380723796035302e-11,1.1304702078969785e-10,1.2977208054273266e-11,0.0,0.0,2.2014134205172618e-11,2.683684192424198e-9,0.0,0.0,6.922907338842053e-9,8.467232789468654e-9,0.0,0.0,0.0,6.924735935366899e-9,8.473699592106411e-9,0.0,0.0,0.0,6.919561255495055e-9,8.448570283094796e-9,0.0,0.0,0.0,6.922609412740785e-9,8.469533646216943e-9,0.0,0.0,8.276298487654509e-8
t219,0.0,0.0,4.5191676951373074e-9,2.3153115530077284e-9,1.151881669899946e-10,1.2111778643136736e-9,0.0,0.0,9.03407124629523e-9,9.918504160916029e-10,0.0,9.03680637882828e-12,9.569403022351958e-11,2.9937013051911015e-11,0.0,0.0,0.0,5.266759409593158e-12,3.202506410356274e-11,1.3302649846815676e-11,0.0,1.0380727532701865e-11,1.1304725316892323e-10,1.2977202075910175e-11,0.0,0.0,2.2014138988222087e-11,2.683691243231192e-9,0.0,0.0,6.9229232645839235e-9,8.467165617279954e-9,0.0,0.0,0.0,6.9247058917969505e-9,8.473703560124367e-9,0.0,0.0,0.0,6.919624601131816e-9,8.44853840136335e-9,0.0,0.0,0.0,6.922616460173861e-9,8.469496366127153e-9,0.0,0.0,8.27629139924281e-8
t220,0.0,0.0,4.519167477717595e-9,2.3153022669045764e-9,1.1518819365578996e-10,1.2111682226122434e-9,0.0,0.0,9.034075377211334e-9,9.918503576075546e-10,0.0,9.036807368133837e-12,9.569398622656613e-11,2.993710224724159e-11,0.0,0.0,0.0,5.26674138774776e-12,3.202509379366886e-11,1.3317821407635344e-11,0.0,1.0380731091637662e-11,1.1304748526176668e-10,1.2977196084273781e-11,0.0,0.0,2.201414374787951e-11,2.683698284537838e-9,0.0,0.0,6.922939314096922e-9,8.46709808516067e-9,0.0,0.0,0.0,6.924676355304176e-9,8.473707492586686e-9,0.0,0.0,0.0,6.919687361538823e-9,8.448506302509565e-9,0.0,0.0,0.0,6.922623463432766e-9,8.469459092941556e-9,0.0,0.0,8.276284475643465e-8
t221,0.0,0.0,4.5191672491380515e-9,2.3152930134701485e-9,1.1518820605199554e-10,1.2111586372026145e-9,0.0,0.0,9.03407952532533e-9,9.918503170473521e-10,0.0,9.036808352280553e-12,9.569394288282936e-11,2.993719097519672e-11,0.0,0.0,0.0,5.266723324497319e-12,3.202512022947305e-11,1.3334936637558246e-11,0.0,1.038073449717938e-11,1.1304771741787705e-10,1.2977190113502037e-11,0.0,0.0,2.2014148454255436e-11,2.683705324216698e-9,0.0,0.0,6.922954982669611e-9,8.46703023865182e-9,0.0,0.0,0.0,6.9246464245245525e-9,8.473711413262648e-9,0.0,0.0,0.0,6.919749946335174e-9,8.448474026677405e-9,0.0,0.0,0.0,6.922630189011084e-9,8.469421809566867e-9,0.0,0.0,8.2762775816036e-8
t222,0.0,0.0,4.519167019866085e-9,2.3152838026869265e-9,1.1518819751865062e-10,1.211149110918241e-9,0.0,0.0,9.03408368941884e-9,9.918502953763054e-10,0.0,9.036809327724501e-12,9.569390017189983e-11,2.993727921307091e-11,0.0,0.0,0.0,5.266705221706818e-12,3.2025143487327705e-11,1.3354244227689637e-11,0.0,1.0380737752336147e-11,1.1304794982293817e-10,1.2977184171381812e-11,0.0,0.0,2.2014153188261574e-11,2.6837123764427237e-9,0.0,0.0,6.9229705164155125e-9,8.466962089017353e-9,0.0,0.0,0.0,6.924616026126944e-9,8.4737153135586e-9,0.0,0.0,0.0,6.91981261075736e-9,8.448441584657407e-9,0.0,0.0,0.0,6.92263653154448e-9,8.46938455973357e-9,0.0,0.0,8.276270783062333e-8
t223,0.0,0.0,4.519166753707673e-9,2.3152746282278654e-9,1.1518815766912494e-10,1.2111396413868221e-9,0.0,0.0,9.034087822358849e-9,9.918502895290583e-10,0.0,9.036810276809978e-12,9.569385793303234e-11,2.9937366910880945e-11,0.0,0.0,0.0,5.2666870635191786e-12,3.2025163295859264e-11,1.3376026657995426e-11,0.0,1.038074082142427e-11,1.1304818194214511e-10,1.2977178213067925e-11,0.0,0.0,2.201415794253219e-11,2.68371945089987e-9,0.0,0.0,6.922986253713675e-9,8.466893558790972e-9,0.0,0.0,0.0,6.9245859225798365e-9,8.473719160710539e-9,0.0,0.0,0.0,6.919875176548753e-9,8.448408905156502e-9,0.0,0.0,0.0,6.922643069920522e-9,8.469347317616692e-9,0.0,0.0,8.276264227987402e-8
t224,0.0,0.0,4.5191665024000785e-9,2.315265511408609e-9,1.1518807271343673e-10,1.2111302353002455e-9,0.0,0.0,9.034092001055949e-9,9.918503062455347e-10,0.0,9.0368112188372e-12,9.569381645969486e-11,2.993745412379791e-11,0.0,0.0,0.0,5.266668865103936e-12,3.2025180034066375e-11,1.296761942202363e-11,0.0,1.0380743735837788e-11,1.1304841441523522e-10,1.2977172284246593e-11,0.0,0.0,2.2014162731878054e-11,2.683726560618429e-9,0.0,0.0,6.9230018388183875e-9,8.46682473282722e-9,0.0,0.0,0.0,6.924556095390781e-9,8.473722993761948e-9,0.0,0.0,0.0,6.919937566067984e-9,8.448376072338372e-9,0.0,0.0,0.0,6.922649973990281e-9,8.46931010430473e-9,0.0,0.0,8.27621466105327e-8
t225,0.0,0.0,4.519166087474901e-9,2.3152563979337163e-9,1.1517778238468317e-10,1.2111208768827641e-9,0.0,0.0,9.034095951734135e-9,9.91850324486998e-10,0.0,9.036812067419792e-12,9.569377469710928e-11,2.993754059515418e-11,0.0,0.0,0.0,5.266650566408761e-12,3.202519260044121e-11,1.2988788792254071e-11,0.0,1.0380746354206362e-11,1.1304864482664631e-10,1.2977166205461656e-11,0.0,0.0,2.2014167024440853e-11,2.683733651298996e-9,0.0,0.0,6.923017022278764e-9,8.46675537049277e-9,0.0,0.0,0.0,6.924525809692044e-9,8.473726644475168e-9,0.0,0.0,0.0,6.9199995232416145e-9,8.448342804311061e-9,0.0,0.0,0.0,6.922656259021178e-9,8.469272576845956e-9,0.0,0.0,8.276206656628429e-8
t226,0.0,0.0,4.519165453963065e-9,2.315247272246071e-9,1.151776549792994e-10,1.211111563666693e-9,0.0,0.0,9.034099565755396e-9,9.918503346541959e-10,0.0,9.036812781283795e-12,9.569373210743822e-11,2.993762619824636e-11,0.0,0.0,0.0,5.26663214420151e-12,3.202520055563941e-11,1.30080597525276e-11,0.0,1.0380748620334548e-11,1.1304887267897937e-10,1.2977159909037745e-11,0.0,0.0,2.2014170722126684e-11,2.6837407159704235e-9,0.0,0.0,6.923031783785945e-9,8.466685360545465e-9,0.0,0.0,0.0,6.9244952146912856e-9,8.473730023997661e-9,0.0,0.0,0.0,6.920061058770555e-9,8.448308989570146e-9,0.0,0.0,0.0,6.922662128271817e-9,8.46923465408175e-9,0.0,0.0,8.276199079041958e-8
t227,0.0,0.0,4.519164673071281e-9,2.315238157124745e-9,1.1517758418469553e-10,1.2111023055607064e-9,0.0,0.0,9.034102944933915e-9,9.918503450318616e-10,0.0,9.0368133973431e-12,9.569368938465973e-11,2.9937711047934476e-11,0.0,0.0,0.0,5.266613629608731e-12,3.2025204507926057e-11,1.3025676439465101e-11,0.0,1.0380750589143779e-11,1.1304909933593967e-10,1.2977153504334806e-11,0.0,0.0,2.201417414640151e-11,2.6837477815804034e-9,0.0,0.0,6.923046295623654e-9,8.466614837559302e-9,0.0,0.0,0.0,6.924464432982946e-9,8.473733199371873e-9,0.0,0.0,0.0,6.920122253997974e-9,8.448274774440833e-9,0.0,0.0,0.0,6.922667634055325e-9,8.469196461021628e-9,0.0,0.0,8.27619105665239e-8
t228,0.0,0.0,4.519163883515938e-9,2.315229094915721e-9,1.151775532851491e-10,1.2110931124807012e-9,0.0,0.0,9.034106326047718e-9,9.918503774356165e-10,0.0,9.036814027461761e-12,9.569364751602422e-11,2.993779545997146e-11,0.0,0.0,0.0,5.266595080689715e-12,3.20252054958229e-11,1.3041864268643633e-11,0.0,1.0380752468942223e-11,1.130493256522215e-10,1.2977147151203838e-11,0.0,0.0,2.2014177660833542e-11,2.683754870535035e-9,0.0,0.0,6.9230605770760505e-9,8.466544030690868e-9,0.0,0.0,0.0,6.924433583440978e-9,8.4737363820667e-9,0.0,0.0,0.0,6.920183171751111e-9,8.448240417283285e-9,0.0,0.0,0.0,6.9226727342712e-9,8.469158314160906e-9,0.0,0.0,8.27618277537388e-8
t229,0.0,0.0,4.519163068533381e-9,2.3152200745347785e-9,1.1517754928068049e-10,1.2110839811711429e-9,0.0,0.0,9.034109684392985e-9,9.9185042662549e-10,0.0,9.036814644528675e-12,9.569360604572456e-11,2.9937879359188213e-11,0.0,0.0,0.0,5.266576488788739e-12,3.202520323269314e-11,1.3056834001658005e-11,0.0,1.0380754230744594e-11,1.1304955101694163e-10,1.2977140784725639e-11,0.0,0.0,2.2014181125778667e-11,2.6837619579151776e-9,0.0,0.0,6.923074600431341e-9,8.466472896567682e-9,0.0,0.0,0.0,6.9244023253753375e-9,8.473739544065336e-9,0.0,0.0,0.0,6.9202442278821675e-9,8.448205866615925e-9,0.0,0.0,0.0,6.922678363262135e-9,8.469120222382313e-9,0.0,0.0,8.276174332996664e-8
t230,0.0,0.0,4.519162302348881e-9,2.315211114932275e-9,1.151775647148111e-10,1.2110749210978825e-9,0.0,0.0,9.034113132427473e-9,9.918505002751139e-10,0.0,9.036815292381029e-12,9.569356551033215e-11,2.993796286481206e-11,0.0,0.0,0.0,5.266557886272581e-12,3.2025198273208733e-11,1.3070784661595572e-11,0.0,1.0380755932011561e-11,1.1304977659281864e-10,1.2977134513372383e-11,0.0,0.0,2.2014184648386242e-11,2.6837690431825422e-9,0.0,0.0,6.923088382211352e-9,8.466401559682833e-9,0.0,0.0,0.0,6.924371762696986e-9,8.473742756482496e-9,0.0,0.0,0.0,6.9203049361465864e-9,8.448171264060889e-9,0.0,0.0,0.0,6.922683377895521e-9,8.469082273714463e-9,0.0,0.0,8.27616576280453e-8
t231,0.0,0.0,4.519161599499391e-9,2.3152022167316464e-9,1.1517759357038886e-10,1.211065932414842e-9,0.0,0.0,9.034116687922808e-9,9.918505997318928e-10,0.0,9.0368160048495e-12,9.569352603184701e-11,2.993804608461088e-11,0.0,0.0,0.0,5.2665392839573756e-12,3.2025190761027793e-11,1.3083198545750471e-11,0.0,1.0380757587317581e-11,1.1305000230322914e-10,1.2977128391520029e-11,0.0,0.0,2.2014188327835637e-11,2.683776119362752e-9,0.0,0.0,6.922502866080318e-9,8.466330063047703e-9,0.0,0.0,0.0,6.924340516765357e-9,8.473746063107136e-9,0.0,0.0,0.0,6.920365449221792e-9,8.448136654056701e-9,0.0,0.0,0.0,6.9213313943978855e-9,8.469044567463048e-9,0.0,0.0,8.27596137166956e-8
t232,0.0,0.0,4.51916095903536e-9,2.3151933757568152e-9,1.1517763131259253e-10,1.2110570139592105e-9,0.0,0.0,9.034120354632828e-9,9.918507229202651e-10,0.0,9.036816777364099e-12,9.56934874248318e-11,2.993812899676779e-11,0.0,0.0,0.0,5.2665206791767585e-12,3.2025180560063805e-11,1.3094244076241028e-11,0.0,1.038075914772117e-11,1.1305022773934902e-10,1.2977122389693856e-11,0.0,0.0,2.2014192128463682e-11,2.6837831819376806e-9,0.0,0.0,6.919879482541034e-9,8.466258380984832e-9,0.0,0.0,0.0,6.924309500661666e-9,8.473749451203694e-9,0.0,0.0,0.0,6.920426132979377e-9,8.448102012080619e-9,0.0,0.0,0.0,6.921336904817602e-9,8.469007131748186e-9,0.0,0.0,8.275688891649144e-8
t233,0.0,0.0,4.519160402998742e-9,2.3151845972980514e-9,1.1517767555803806e-10,1.2110481683677354e-9,0.0,0.0,9.034124149876471e-9,9.918508701878453e-10,0.0,9.036817598500115e-12,9.569344973782177e-11,2.99382115646481e-11,0.0,0.0,0.0,5.266502085091432e-12,3.202516788803846e-11,1.3104071091268643e-11,0.0,1.0380284966952943e-11,1.1305045323123204e-10,1.297711651180674e-11,0.0,0.0,2.2014196049956877e-11,2.6837902574622473e-9,0.0,0.0,6.919893540250975e-9,8.46618656667312e-9,0.0,0.0,0.0,6.924278693415865e-9,8.473752922222369e-9,0.0,0.0,0.0,6.920486724209915e-9,8.448067395469733e-9,0.0,0.0,0.0,6.921342416785456e-9,8.468969996835132e-9,0.0,0.0,8.275680064833701e-8
t234,0.0,0.0,4.51915993722124e-9,2.3151758816231895e-9,1.1517772399515227e-10,1.2110393928067144e-9,0.0,0.0,9.034128083117955e-9,9.91851042699674e-10,0.0,9.036818474228888e-12,9.569341256814248e-11,2.993829381100134e-11,0.0,0.0,0.0,5.2664835066777394e-12,3.2025152773956126e-11,1.31128132350303e-11,0.0,1.0380286514819472e-11,1.1305067788410122e-10,1.2977110756054495e-11,0.0,0.0,2.2014200044263887e-11,2.6837974296748044e-9,0.0,0.0,6.919907847885557e-9,8.466114633237922e-9,0.0,0.0,0.0,6.9242478596488535e-9,8.473756502716902e-9,0.0,0.0,0.0,6.9205473471521495e-9,8.448032817518039e-9,0.0,0.0,0.0,6.921348138022594e-9,8.468933259844499e-9,0.0,0.0,8.275671314673352e-8
t235,0.0,0.0,4.519159561233056e-9,2.315167229968143e-9,1.1517777595633838e-10,1.211030691848494e-9,0.0,0.0,9.03413214725144e-9,9.918512399863364e-10,0.0,9.036819393847658e-12,9.56933761799702e-11,2.9938375707941494e-11,0.0,0.0,0.0,5.26646494877686e-12,3.202513534120299e-11,1.3120589689309663e-11,0.0,1.0380288152656161e-11,1.1305090243204378e-10,1.2977105129281576e-11,0.0,0.0,2.2014204338940752e-11,2.6838049769593474e-9,0.0,0.0,6.919922399460361e-9,8.466042576337507e-9,0.0,0.0,0.0,6.9242172673932494e-9,8.473760187405302e-9,0.0,0.0,0.0,6.920607968311962e-9,8.447998300924168e-9,0.0,0.0,0.0,6.921354391148301e-9,8.468896991729324e-9,0.0,0.0,8.275662696722729e-8
