Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t196,-0.06678336434567196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772926087719609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188565995428,0.0,0.0,0.0,-0.009553693068556458,0.0,0.0,0.0,0.0,-0.012547264108870426,0.0,0.0,0.0,0.0,-0.011610384660411803,0.0,0.0,0.0,0.0,-0.012519248735350642,0.0,0.0,0.0,0.0
t197,-0.0667833366027295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772926222779857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188548038676,0.0,0.0,0.0,-0.011242125644666727,0.0,0.0,0.0,0.0,-0.01254726029021837,0.0,0.0,0.0,0.0,-0.012404820017196932,0.0,0.0,0.0,0.0,-0.01251924721301718,0.0,0.0,0.0,0.0
t198,-0.06678330894555595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292635626017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188530287173,0.0,0.0,0.0,-0.012931220361455782,0.0,0.0,0.0,0.0,-0.01254726234829264,0.0,0.0,0.0,0.0,-0.0131996988297444,0.0,0.0,0.0,0.0,-0.01251924797777204,0.0,0.0,0.0,0.0
t199,-0.06678327965656579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772926487007144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188512679473,0.0,0.0,0.0,-0.00970587936698252,0.0,0.0,0.0,0.0,-0.012547264406366969,0.0,0.0,0.0,0.0,-0.011686401109914165,0.0,0.0,0.0,0.0,-0.012519248742526913,0.0,0.0,0.0,0.0
t200,-0.06678325430027028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772926615420222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188495203059,0.0,0.0,0.0,-0.011392455095984681,0.0,0.0,0.0,0.0,-0.012547260587713875,0.0,0.0,0.0,0.0,-0.012481743303337503,0.0,0.0,0.0,0.0,-0.01251924722019233,0.0,0.0,0.0,0.0
t201,-0.06678322463872978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772926741465143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188477793676,0.0,0.0,0.0,-0.013080409492501638,0.0,0.0,0.0,0.0,-0.012547262645787802,0.0,0.0,0.0,0.0,-0.013277632738746787,0.0,0.0,0.0,0.0,-0.01251924798494674,0.0,0.0,0.0,0.0
t202,-0.06678320468475564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772926864916262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188460489917,0.0,0.0,0.0,-0.00985467964635954,0.0,0.0,0.0,0.0,-0.01254726470386237,0.0,0.0,0.0,0.0,-0.011765821375501405,0.0,0.0,0.0,0.0,-0.01251924874970205,0.0,0.0,0.0,0.0
t203,-0.06678317891551813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772926985970383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188443454131,0.0,0.0,0.0,-0.01154169819674203,0.0,0.0,0.0,0.0,-0.012547260885210531,0.0,0.0,0.0,0.0,-0.01256236344378477,0.0,0.0,0.0,0.0,-0.012519247227369738,0.0,0.0,0.0,0.0
t204,-0.06678315503454431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772927104762637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188426682238,0.0,0.0,0.0,-0.013230779918663798,0.0,0.0,0.0,0.0,-0.012547262943285908,0.0,0.0,0.0,0.0,-0.013359550364466368,0.0,0.0,0.0,0.0,-0.012519247992126685,0.0,0.0,0.0,0.0
t205,-0.06678313207249444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292722142087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188410425787,0.0,0.0,0.0,-0.010007724085624566,0.0,0.0,0.0,0.0,-0.012547265001362135,0.0,0.0,0.0,0.0,-0.011849644548212504,0.0,0.0,0.0,0.0,-0.012519248756884736,0.0,0.0,0.0,0.0
t206,-0.06678310612700401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292733609665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188394093313,0.0,0.0,0.0,-0.011697623061901558,0.0,0.0,0.0,0.0,-0.012547261182712415,0.0,0.0,0.0,0.0,-0.012647733615409208,0.0,0.0,0.0,0.0,-0.012519247234555534,0.0,0.0,0.0,0.0
t207,-0.06678309571500057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772927448447345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518837817524,0.0,0.0,0.0,-0.013390581255090215,0.0,0.0,0.0,0.0,-0.012547263240789273,0.0,0.0,0.0,0.0,-0.011137863936162421,0.0,0.0,0.0,0.0,-0.012519247999314682,0.0,0.0,0.0,0.0
t208,-0.06678307263669678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772927555645111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188362729093,0.0,0.0,0.0,-0.010173958111938157,0.0,0.0,0.0,0.0,-0.01254726529886698,0.0,0.0,0.0,0.0,-0.011935065209634254,0.0,0.0,0.0,0.0,-0.012519248764075029,0.0,0.0,0.0,0.0
t209,-0.06678305322700145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772927664978821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188347678708,0.0,0.0,0.0,-0.011869812892838665,0.0,0.0,0.0,0.0,-0.012547261480219146,0.0,0.0,0.0,0.0,-0.012732163372406957,0.0,0.0,0.0,0.0,-0.012519247241748835,0.0,0.0,0.0,0.0
t210,-0.06678303523109262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772927770700268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188332930347,0.0,0.0,0.0,-0.01356976145508891,0.0,0.0,0.0,0.0,-0.012547263538297177,0.0,0.0,0.0,0.0,-0.011221094753522128,0.0,0.0,0.0,0.0,-0.012519248006509885,0.0,0.0,0.0,0.0
t211,-0.0667830191373578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772927873354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188318432023,0.0,0.0,0.0,-0.010347802052997552,0.0,0.0,0.0,0.0,-0.012547265596375529,0.0,0.0,0.0,0.0,-0.012017484353568543,0.0,0.0,0.0,0.0,-0.012519248771271203,0.0,0.0,0.0,0.0
t212,-0.06678300413268136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772927975295275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518830413072,0.0,0.0,0.0,-0.01205170878328144,0.0,0.0,0.0,0.0,-0.012547261777728247,0.0,0.0,0.0,0.0,-0.012813842475661943,0.0,0.0,0.0,0.0,-0.012519247248945065,0.0,0.0,0.0,0.0
t213,-0.06678298917117782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772928076591662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188290052737,0.0,0.0,0.0,-0.01376001728822355,0.0,0.0,0.0,0.0,-0.012547263835806401,0.0,0.0,0.0,0.0,-0.011301925124501074,0.0,0.0,0.0,0.0,-0.012519248013706,0.0,0.0,0.0,0.0
t214,-0.06678297536593819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772928175900737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188276240023,0.0,0.0,0.0,-0.010565674875021873,0.0,0.0,0.0,0.0,-0.012547265893885017,0.0,0.0,0.0,0.0,-0.012097801783188339,0.0,0.0,0.0,0.0,-0.012519246491378326,0.0,0.0,0.0,0.0
t215,-0.06678296306855357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772928273764067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188262728754,0.0,0.0,0.0,-0.012279787562115637,0.0,0.0,0.0,0.0,-0.01254726207523834,0.0,0.0,0.0,0.0,-0.012893758736843975,0.0,0.0,0.0,0.0,-0.012519247256137251,0.0,0.0,0.0,0.0
t216,-0.0667829515147969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292837032866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188249495991,0.0,0.0,0.0,-0.00908391421752322,0.0,0.0,0.0,0.0,-0.012547264133317278,0.0,0.0,0.0,0.0,-0.011381447928667637,0.0,0.0,0.0,0.0,-0.01251924802089585,0.0,0.0,0.0,0.0
t217,-0.06678294048283981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772928463847769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188236516674,0.0,0.0,0.0,-0.010789312082872994,0.0,0.0,0.0,0.0,-0.012547266191396804,0.0,0.0,0.0,0.0,-0.01217714577054311,0.0,0.0,0.0,0.0,-0.01251924649856557,0.0,0.0,0.0,0.0
t218,-0.06678293079363493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292855654596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188223799909,0.0,0.0,0.0,-0.012493156379533599,0.0,0.0,0.0,0.0,-0.012547262372751325,0.0,0.0,0.0,0.0,-0.012973026223163361,0.0,0.0,0.0,0.0,-0.012519247263322462,0.0,0.0,0.0,0.0
t219,-0.06678292271319967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772928648559098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188211377636,0.0,0.0,0.0,-0.009285143531078118,0.0,0.0,0.0,0.0,-0.012547264430831206,0.0,0.0,0.0,0.0,-0.011460727861585302,0.0,0.0,0.0,0.0,-0.012519248028079041,0.0,0.0,0.0,0.0
t220,-0.06678291481618255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292873817702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188199302309,0.0,0.0,0.0,-0.010982538328175374,0.0,0.0,0.0,0.0,-0.012547266488911886,0.0,0.0,0.0,0.0,-0.012256525700659347,0.0,0.0,0.0,0.0,-0.012519246505746331,0.0,0.0,0.0,0.0
t221,-0.06678290698453909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772928827262206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188187506282,0.0,0.0,0.0,-0.012679462352923476,0.0,0.0,0.0,0.0,-0.012547262670268336,0.0,0.0,0.0,0.0,-0.013052591740170365,0.0,0.0,0.0,0.0,-0.012519247270501537,0.0,0.0,0.0,0.0
t222,-0.06678290015681786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772928915383587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188175960444,0.0,0.0,0.0,-0.00946346959073291,0.0,0.0,0.0,0.0,-0.012547264728350032,0.0,0.0,0.0,0.0,-0.01154067265303272,0.0,0.0,0.0,0.0,-0.012519248035256551,0.0,0.0,0.0,0.0
t223,-0.06678289162075743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292900193197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188164585145,0.0,0.0,0.0,-0.01115589895749514,0.0,0.0,0.0,0.0,-0.012547260909706148,0.0,0.0,0.0,0.0,-0.012336853326492194,0.0,0.0,0.0,0.0,-0.012519246512921843,0.0,0.0,0.0,0.0
t224,-0.0667828913085988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292908681237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188153337843,0.0,0.0,0.0,-0.012848766000742874,0.0,0.0,0.0,0.0,-0.01254726296778618,0.0,0.0,0.0,0.0,-0.013133406114677098,0.0,0.0,0.0,0.0,-0.01251924727767547,0.0,0.0,0.0,0.0
t225,-0.06678288577566543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929170114894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188142254766,0.0,0.0,0.0,-0.009628372204938522,0.0,0.0,0.0,0.0,-0.012547265025866271,0.0,0.0,0.0,0.0,-0.011622255148195709,0.0,0.0,0.0,0.0,-0.012519248042429383,0.0,0.0,0.0,0.0
t226,-0.06678288316879266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929251750406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188131328821,0.0,0.0,0.0,-0.011318463743972704,0.0,0.0,0.0,0.0,-0.012547261207221399,0.0,0.0,0.0,0.0,-0.012419123817095343,0.0,0.0,0.0,0.0,-0.012519246520094599,0.0,0.0,0.0,0.0
t227,-0.06678288186416761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677292933242025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188120709901,0.0,0.0,0.0,-0.013009871964935759,0.0,0.0,0.0,0.0,-0.012547263265301787,0.0,0.0,0.0,0.0,-0.01321650123239496,0.0,0.0,0.0,0.0,-0.012519247284849815,0.0,0.0,0.0,0.0
t228,-0.06678288063447886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929411496595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188110518119,0.0,0.0,0.0,-0.009788655988947697,0.0,0.0,0.0,0.0,-0.012547265323382947,0.0,0.0,0.0,0.0,-0.01170662116581758,0.0,0.0,0.0,0.0,-0.012519248049606323,0.0,0.0,0.0,0.0
t229,-0.0667828788391875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929489844526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188100805604,0.0,0.0,0.0,-0.01147883096063823,0.0,0.0,0.0,0.0,-0.012547261504739974,0.0,0.0,0.0,0.0,-0.012504550724336063,0.0,0.0,0.0,0.0,-0.0125192465272755,0.0,0.0,0.0,0.0
t230,-0.06678287552778339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929566877839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188091180905,0.0,0.0,0.0,-0.01317114639584925,0.0,0.0,0.0,0.0,-0.0125472635628218,0.0,0.0,0.0,0.0,-0.013303085800871898,0.0,0.0,0.0,0.0,-0.012519247292033645,0.0,0.0,0.0,0.0
t231,-0.06678287483148747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929642497343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188082076045,0.0,0.0,0.0,-0.009952160284780668,0.0,0.0,0.0,0.0,-0.012547265620904328,0.0,0.0,0.0,0.0,-0.01179492636587224,0.0,0.0,0.0,0.0,-0.012519248056792878,0.0,0.0,0.0,0.0
t232,-0.06678286735592762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929716928905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188073011473,0.0,0.0,0.0,-0.011644994795510155,0.0,0.0,0.0,0.0,-0.012547261802262982,0.0,0.0,0.0,0.0,-0.012594276063880265,0.0,0.0,0.0,0.0,-0.012519246534465204,0.0,0.0,0.0,0.0
t233,-0.06678287090490935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929791275559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188064379408,0.0,0.0,0.0,-0.013340727666737818,0.0,0.0,0.0,0.0,-0.012547263860345843,0.0,0.0,0.0,0.0,-0.01108607402745749,0.0,0.0,0.0,0.0,-0.012519247299225397,0.0,0.0,0.0,0.0
t234,-0.06678287427648899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929862836358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188056145331,0.0,0.0,0.0,-0.010127342762158936,0.0,0.0,0.0,0.0,-0.012547265918429154,0.0,0.0,0.0,0.0,-0.011884420006969942,0.0,0.0,0.0,0.0,-0.01251924806398599,0.0,0.0,0.0,0.0
t235,-0.06678287829981182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772929932565273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188048241514,0.0,0.0,0.0,-0.011825090819523067,0.0,0.0,0.0,0.0,-0.012547262099788495,0.0,0.0,0.0,0.0,-0.012682577578972053,0.0,0.0,0.0,0.0,-0.012519246541658969,0.0,0.0,0.0,0.0
t236,-0.06678288290200449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930000599686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188040571089,0.0,0.0,0.0,-0.01352654192147325,0.0,0.0,0.0,0.0,-0.012547264157871501,0.0,0.0,0.0,0.0,-0.011172886295944692,0.0,0.0,0.0,0.0,-0.012519247306418723,0.0,0.0,0.0,0.0
t237,-0.06678288914172956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930067994902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188033150722,0.0,0.0,0.0,-0.010322066300133666,0.0,0.0,0.0,0.0,-0.012547266215954785,0.0,0.0,0.0,0.0,-0.011970259620962393,0.0,0.0,0.0,0.0,-0.012519248071178574,0.0,0.0,0.0,0.0
t238,-0.06678289574524619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930132112304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188026013251,0.0,0.0,0.0,-0.012027517491749998,0.0,0.0,0.0,0.0,-0.012547262397314206,0.0,0.0,0.0,0.0,-0.012767561087872357,0.0,0.0,0.0,0.0,-0.012519246548851065,0.0,0.0,0.0,0.0
t239,-0.06678290148360687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930193712971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188019185725,0.0,0.0,0.0,-0.013737710865526317,0.0,0.0,0.0,0.0,-0.012547264455397585,0.0,0.0,0.0,0.0,-0.011256877011077214,0.0,0.0,0.0,0.0,-0.012519247313611438,0.0,0.0,0.0,0.0
t240,-0.0667829075322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930254133508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755188012694789,0.0,0.0,0.0,-0.010546334305950244,0.0,0.0,0.0,0.0,-0.012547266513481405,0.0,0.0,0.0,0.0,-0.012053639449939032,0.0,0.0,0.0,0.0,-0.01251924579128306,0.0,0.0,0.0,0.0
t241,-0.06678291545019732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930311251098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518800634196,0.0,0.0,0.0,-0.012262849767899478,0.0,0.0,0.0,0.0,-0.01254726269484115,0.0,0.0,0.0,0.0,-0.012850437819000329,0.0,0.0,0.0,0.0,-0.01251924655604083,0.0,0.0,0.0,0.0
t242,-0.06678292471746947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930366675746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518800021588,0.0,0.0,0.0,-0.009070374514270514,0.0,0.0,0.0,0.0,-0.012547264752924298,0.0,0.0,0.0,0.0,-0.011339206284705496,0.0,0.0,0.0,0.0,-0.012519247320797733,0.0,0.0,0.0,0.0
t243,-0.06678293426325056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930419714113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187994368121,0.0,0.0,0.0,-0.010778217741566754,0.0,0.0,0.0,0.0,-0.012547266811007918,0.0,0.0,0.0,0.0,-0.01213566387745933,0.0,0.0,0.0,0.0,-0.012519245798465146,0.0,0.0,0.0,0.0
t244,-0.06678294472565147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930472679897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187988849314,0.0,0.0,0.0,-0.012484582675126683,0.0,0.0,0.0,0.0,-0.012547262992368172,0.0,0.0,0.0,0.0,-0.01293226292357047,0.0,0.0,0.0,0.0,-0.012519246563220425,0.0,0.0,0.0,0.0
t245,-0.06678295438255712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930522669543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187983666311,0.0,0.0,0.0,-0.009279944204926071,0.0,0.0,0.0,0.0,-0.012547265050452509,0.0,0.0,0.0,0.0,-0.011420888030158918,0.0,0.0,0.0,0.0,-0.012519247327975665,0.0,0.0,0.0,0.0
t246,-0.06678296367850453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930571820376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187978815068,0.0,0.0,0.0,-0.010979847699570921,0.0,0.0,0.0,0.0,-0.012547267108537923,0.0,0.0,0.0,0.0,-0.012217341104310239,0.0,0.0,0.0,0.0,-0.012519245805641559,0.0,0.0,0.0,0.0
t247,-0.06678297561676898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930621799135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675518797425912,0.0,0.0,0.0,-0.012679264812716268,0.0,0.0,0.0,0.0,-0.012547263289901214,0.0,0.0,0.0,0.0,-0.013014052633754034,0.0,0.0,0.0,0.0,-0.012519246570395931,0.0,0.0,0.0,0.0
t248,-0.06678298568691647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930668134243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187969939587,0.0,0.0,0.0,-0.00946659540889663,0.0,0.0,0.0,0.0,-0.012547265347988291,0.0,0.0,0.0,0.0,-0.011502976460267858,0.0,0.0,0.0,0.0,-0.012519247335150382,0.0,0.0,0.0,0.0
t249,-0.06678300239449075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772930713325309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06755187965895543,0.0,0.0,0.0,-0.01116142527390259,0.0,0.0,0.0,0.0,-0.012547261529352354,0.0,0.0,0.0,0.0,-0.012299756354544545,0.0,0.0,0.0,0.0,-0.012519245812815652,0.0,0.0,0.0,0.0
