Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t88,0.0,0.0,1.004985830666245e-6,3.2161234890689205e-8,1.1579286074969827e-9,1.2058042868184903e-8,0.0,0.0,2.001113704498599e-6,1.334104033925226e-8,0.0,1.2891096789076564e-10,8.292091507883528e-10,4.475141470054969e-10,0.0,0.0,0.0,3.104355032717812e-10,5.112004943499807e-10,4.861674100566954e-10,0.0,1.4007976661099575e-10,1.0374440373287094e-9,1.9300892491690765e-10,0.0,0.0,2.1678003240218387e-10,2.6371931116209116e-8,0.0,0.0,1.493635071228745e-7,2.498529339713022e-7,0.0,0.0,0.0,1.4926972306230474e-7,2.5013504171234613e-7,0.0,0.0,0.0,1.471883888695245e-7,2.4841555275130775e-7,0.0,0.0,0.0,1.4749470542584034e-7,2.501177521599202e-7,0.0,0.0
t89,0.0,0.0,1.0028847489221744e-6,3.2163560844385375e-8,1.1587720465199932e-9,1.2058519493600394e-8,0.0,0.0,1.9969116127122036e-6,1.334458276353814e-8,0.0,1.2891286093979096e-10,8.292263676410449e-10,4.474968260985378e-10,0.0,0.0,0.0,3.104112533532417e-10,5.111754590939137e-10,4.861506199181173e-10,0.0,1.401352603785504e-10,1.0373652192474525e-9,1.9299467107936657e-10,0.0,0.0,2.1678184681073765e-10,2.6372435361700468e-8,0.0,0.0,1.4935902100808377e-7,2.498475630339986e-7,0.0,0.0,0.0,1.492661893264241e-7,2.501307494192796e-7,0.0,0.0,0.0,1.471883054896963e-7,2.4841112004967734e-7,0.0,0.0,0.0,1.4749504443560118e-7,2.501132673339244e-7,0.0,0.0
t90,0.0,0.0,1.000887311147091e-6,3.2165922882554154e-8,1.1596091269410058e-9,1.2059002744142687e-8,0.0,0.0,1.9929168228905326e-6,1.3348181995154991e-8,0.0,1.28914785514282e-10,8.292432969646741e-10,4.4747919698063974e-10,0.0,0.0,0.0,3.1038951077970943e-10,5.111503635102826e-10,4.861356910301134e-10,0.0,1.4019047202519822e-10,1.0372859840469184e-9,1.9298020158827523e-10,0.0,0.0,2.1678371776347296e-10,2.637294395361624e-8,0.0,0.0,1.493544783853293e-7,2.498427625520364e-7,0.0,0.0,0.0,1.4926261570101803e-7,2.5012706493362795e-7,0.0,0.0,0.0,1.471882420022971e-7,2.484072839208674e-7,0.0,0.0,0.0,1.4749540980991304e-7,2.501093813282799e-7,0.0,0.0
t91,0.0,0.0,9.989917351642019e-7,3.2168320560877315e-8,1.160439636645967e-9,1.2059492405244094e-8,0.0,0.0,1.989125769575768e-6,1.3351837720185625e-8,0.0,1.2891674141195756e-10,8.292599307492767e-10,4.4746125934182505e-10,0.0,0.0,0.0,3.103700472759425e-10,5.111252179517555e-10,4.861224187571206e-10,0.0,1.4024539690434148e-10,1.0372063532065525e-9,1.9296551802071303e-10,0.0,0.0,2.1678564488233684e-10,2.637345664941077e-8,0.0,0.0,1.4934987459948785e-7,2.498384485701712e-7,0.0,0.0,0.0,1.4925899754106455e-7,2.501239026247258e-7,0.0,0.0,0.0,1.4718819520028613e-7,2.484034176072913e-7,0.0,0.0,0.0,1.4749579618424223e-7,2.501060079961978e-7,0.0,0.0
t92,0.0,0.0,9.971963540568821e-7,3.2170753396174655e-8,1.1612633650530493e-9,1.2059988254605742e-8,0.0,0.0,1.9855351205399024e-6,1.3355549598717836e-8,0.0,1.2891872839672042e-10,8.292762599280896e-10,4.4744301292422184e-10,0.0,0.0,0.0,3.1035265657641497e-10,5.111000325583459e-10,4.861106213904562e-10,0.0,1.4030003045440376e-10,1.0371263485358946e-9,1.9295062218838005e-10,0.0,0.0,2.16787627622161e-10,2.6373973188503797e-8,0.0,0.0,1.493452062954242e-7,2.498345490338809e-7,0.0,0.0,0.0,1.4925533099649694e-7,2.5012119051832185e-7,0.0,0.0,0.0,1.4718816197692268e-7,2.4839999180352393e-7,0.0,0.0,0.0,1.4749619921362525e-7,2.501030732558302e-7,0.0,0.0
t93,0.0,0.0,9.954996100656155e-7,3.2173220794805885e-8,1.1620801018054588e-9,1.2060490047977158e-8,0.0,0.0,1.9821417585441756e-6,1.3347685165863467e-8,0.0,1.28920745898024e-10,8.292922746030199e-10,4.474244565495924e-10,0.0,0.0,0.0,3.103371523793353e-10,5.110748160750254e-10,4.861001374400745e-10,0.0,1.4035436782059918e-10,1.0370459916750188e-9,1.9293551554036187e-10,0.0,0.0,2.1678966576257625e-10,2.6374493307712654e-8,0.0,0.0,1.4934047019350684e-7,2.498310018167344e-7,0.0,0.0,0.0,1.492516128944793e-7,2.501188628541967e-7,0.0,0.0,0.0,1.471881402665615e-7,2.483969442995557e-7,0.0,0.0,0.0,1.4749661535893695e-7,2.501005135470037e-7,0.0,0.0
t94,0.0,0.0,9.939000516565287e-7,3.2175722520184116e-8,1.1628896450140603e-9,1.206099760204183e-8,0.0,0.0,1.978942780500878e-6,1.333987709690122e-8,0.0,1.289227941280095e-10,8.293079709798895e-10,4.4740559145957116e-10,0.0,0.0,0.0,3.1032336694531975e-10,5.110495837225907e-10,4.860908247363823e-10,0.0,1.404084047881191e-10,1.0369653105288695e-9,1.9292020064413532e-10,0.0,0.0,2.16791760770216e-10,2.6375016933757873e-8,0.0,0.0,1.4933566492701888e-7,2.498277551245576e-7,0.0,0.0,0.0,1.4924784193761803e-7,2.5011686605314997e-7,0.0,0.0,0.0,1.4718812865098778e-7,2.483942232044237e-7,0.0,0.0,0.0,1.474970432940397e-7,2.500982758475464e-7,0.0,0.0
t95,0.0,0.0,9.92396326373941e-7,3.217825831699837e-8,1.1636917961021205e-9,1.2061510736746705e-8,0.0,0.0,1.975935480961657e-6,1.3332126006857324e-8,0.0,1.289248731415455e-10,8.29323346905739e-10,4.4738641855276916e-10,0.0,0.0,0.0,3.1031114910434526e-10,5.110243502819039e-10,4.860825572617268e-10,0.0,1.4046213695277185e-10,1.0368843330094687e-9,1.9290467988794286e-10,0.0,0.0,2.167939142930201e-10,2.6375543992725983e-8,0.0,0.0,1.4933079000116815e-7,2.498247647005066e-7,0.0,0.0,0.0,1.492440163797636e-7,2.5011515410497286e-7,0.0,0.0,0.0,1.4718812624657633e-7,2.483917840603103e-7,0.0,0.0,0.0,1.4749748107015078e-7,2.5009631480194064e-7,0.0,0.0
t96,0.0,0.0,9.909871775616894e-7,3.2180827818655434e-8,1.1644863533845932e-9,1.2062029240201727e-8,0.0,0.0,1.9731173463995207e-6,1.3324432459125791e-8,0.0,1.2892698279166558e-10,8.293383969882079e-10,4.473669383308731e-10,0.0,0.0,0.0,3.1030036266873075e-10,5.109991280924732e-10,4.860752230415305e-10,0.0,1.4051555970614524e-10,1.0368030877577895e-9,1.9288895548447032e-10,0.0,0.0,2.1679612703632296e-10,2.6376074316286127e-8,0.0,0.0,1.4932584422116595e-7,2.498219922644647e-7,0.0,0.0,0.0,1.4924013496553528e-7,2.501136871080972e-7,0.0,0.0,0.0,1.471881326561657e-7,2.483895882892363e-7,0.0,0.0,0.0,1.4749792728814712e-7,2.500945912216447e-7,0.0,0.0
t97,0.0,0.0,9.896714397254882e-7,3.218343054184339e-8,1.165273111326194e-9,1.2062552863881077e-8,0.0,0.0,1.97048604669658e-6,1.3316796936598251e-8,0.0,1.289291225166326e-10,8.293531112223846e-10,4.4734715028577894e-10,0.0,0.0,0.0,3.1029088509609883e-10,5.109739268947754e-10,4.860687225584699e-10,0.0,1.405686681243193e-10,1.0367215961136724e-9,1.9287302930872189e-10,0.0,0.0,2.1679839839953354e-10,2.6376607621399704e-8,0.0,0.0,1.493208257331816e-7,2.498194044859981e-7,0.0,0.0,0.0,1.492361966830514e-7,2.501124300407041e-7,0.0,0.0,0.0,1.4718814631956397e-7,2.483876022370055e-7,0.0,0.0,0.0,1.4749838050289777e-7,2.500930708032439e-7,0.0,0.0
t98,0.0,0.0,9.884480341246605e-7,3.2186065767163926e-8,1.1660518593440831e-9,1.2063081268946007e-8,0.0,0.0,1.9680394241182385e-6,1.33092197846805e-8,0.0,1.2893129117381276e-10,8.293674726521848e-10,4.4732705245237197e-10,0.0,0.0,0.0,3.1028260621234797e-10,5.109487520129719e-10,4.86062967102948e-10,0.0,1.4062145676377762e-10,1.0366398663798435e-9,1.9285690264604856e-10,0.0,0.0,2.1680072602771912e-10,2.6377143455023202e-8,0.0,0.0,1.4931573304121725e-7,2.498169719053465e-7,0.0,0.0,0.0,1.492321988909769e-7,2.5011135167255066e-7,0.0,0.0,0.0,1.4718816539541552e-7,2.483857959987182e-7,0.0,0.0,0.0,1.4749883816150598e-7,2.5009172310915384e-7,0.0,0.0
t99,0.0,0.0,9.873159672599509e-7,3.218873272509163e-8,1.1668223866116643e-9,1.2063614100261964e-8,0.0,0.0,1.9657754915452326e-6,1.3301701353129276e-8,0.0,1.2893348770946608e-10,8.293814638493695e-10,4.473066433997455e-10,0.0,0.0,0.0,3.1027542738116645e-10,5.109236088237135e-10,4.860578783594932e-10,0.0,1.4067392016800967e-10,1.0365579108673973e-9,1.9284057690289974e-10,0.0,0.0,2.1680310746627e-10,2.6377681323544888e-8,0.0,0.0,1.493105643937515e-7,2.498146692047146e-7,0.0,0.0,0.0,1.4922814027911196e-7,2.5011042515051475e-7,0.0,0.0,0.0,1.471881879577055e-7,2.483841438241544e-7,0.0,0.0,0.0,1.474992984203118e-7,2.5009052215597823e-7,0.0,0.0
t100,0.0,0.0,9.862743295528014e-7,3.219143114839671e-8,1.167584498086115e-9,1.2064151135895517e-8,0.0,0.0,1.963692429382408e-6,1.329424225673475e-8,0.0,1.289357121366591e-10,8.293950792728777e-10,4.4728592499460136e-10,0.0,0.0,0.0,3.1026926098437266e-10,5.108985109638947e-10,4.860533887368481e-10,0.0,1.407260538363708e-10,1.0364757548201258e-9,1.9282405496484455e-10,0.0,0.0,2.168055430507097e-10,2.6378221028160412e-8,0.0,0.0,1.4930531988164728e-7,2.4981247666034484e-7,0.0,0.0,0.0,1.4922402102242433e-7,2.501096292875351e-7,0.0,0.0,0.0,1.4718821409068532e-7,2.4838262557392665e-7,0.0,0.0,0.0,1.4749976146479636e-7,2.500894475641484e-7,0.0,0.0
t101,0.0,0.0,9.853222914717815e-7,3.219416115905794e-8,1.1683380170050462e-9,1.2064692259003872e-8,0.0,0.0,1.961788578009929e-6,1.3286843330815723e-8,0.0,1.2893796544661519e-10,8.294083239977435e-10,4.4726490221854046e-10,0.0,0.0,0.0,3.1026157935078247e-10,5.108734788741775e-10,4.860494401894214e-10,0.0,1.4077785405921116e-10,1.0363934344745816e-9,1.9280734099181646e-10,0.0,0.0,2.168080356814519e-10,2.6378762618202243e-8,0.0,0.0,1.493000007088861e-7,2.4981037935919045e-7,0.0,0.0,0.0,1.4921984196705335e-7,2.50108947831112e-7,0.0,0.0,0.0,1.4718824430117926e-7,2.483812258671093e-7,0.0,0.0,0.0,1.475002280196743e-7,2.500884838890917e-7,0.0,0.0
t102,0.0,0.0,9.844591009662985e-7,3.2196922804382445e-8,1.1690827659069457e-9,1.206523732865038e-8,0.0,0.0,1.9600624327465555e-6,1.3279505386571307e-8,0.0,1.2894024863258096e-10,8.294212028111392e-10,4.472936726376114e-10,0.0,0.0,0.0,3.102547638640501e-10,5.108485327914182e-10,4.860459821826851e-10,0.0,1.4082931716932558e-10,1.0363109853576889e-9,1.9279043938296877e-10,0.0,0.0,2.1681058839616766e-10,2.637930611795291e-8,0.0,0.0,1.4929460876924178e-7,2.4980836493879116e-7,0.0,0.0,0.0,1.492156054923404e-7,2.501083672596189e-7,0.0,0.0,0.0,1.4718828084000034e-7,2.483799319578691e-7,0.0,0.0,0.0,1.475007003433184e-7,2.5008761855747063e-7,0.0,0.0
t103,0.0,0.0,9.836840796466012e-7,3.219971594322604e-8,1.1698185623600478e-9,1.2065786150778047e-8,0.0,0.0,1.9585126389759982e-6,1.3272229106582313e-8,0.0,1.289425621509525e-10,8.294337129479024e-10,4.4732213868329895e-10,0.0,0.0,0.0,3.102487540654288e-10,5.10823689597564e-10,4.860429704143343e-10,0.0,1.408804391171728e-10,1.0362284367419468e-9,1.9280135915114876e-10,0.0,0.0,2.1681320227579099e-10,2.637985138584981e-8,0.0,0.0,1.4928914501477766e-7,2.498064225713224e-7,0.0,0.0,0.0,1.4921131235872242e-7,2.50107875433449e-7,0.0,0.0,0.0,1.47188323219809e-7,2.4837873260672585e-7,0.0,0.0,0.0,1.4750117900322254e-7,2.5008684027271333e-7,0.0,0.0
t104,0.0,0.0,9.829966216493177e-7,3.2202540328816165e-8,1.1705452215385175e-9,1.2066338493630187e-8,0.0,0.0,1.95713798371285e-6,1.3265015103467544e-8,0.0,1.2894490605995834e-10,8.294458489685333e-10,4.4735029414510954e-10,0.0,0.0,0.0,3.102434970265279e-10,5.107989636850944e-10,4.860403662923287e-10,0.0,1.4093121554829417e-10,1.03614581371038e-9,1.9281209335648911e-10,0.0,0.0,2.1681587799112646e-10,2.6380398232954935e-8,0.0,0.0,1.4928360957774057e-7,2.4980454278475346e-7,0.0,0.0,0.0,1.492069626812536e-7,2.501074616304443e-7,0.0,0.0,0.0,1.471883714624964e-7,2.483776179414996e-7,0.0,0.0,0.0,1.4750166395750136e-7,2.50086139345388e-7,0.0,0.0
t105,0.0,0.0,9.82396193673875e-7,3.220539588867104e-8,1.1712625631055067e-9,1.2066894149165927e-8,0.0,0.0,1.9559374001176973e-6,1.3257864061789341e-8,0.0,1.2894728063703737e-10,8.294576073657727e-10,4.473781338045278e-10,0.0,0.0,0.0,3.102389471065603e-10,5.107743724670349e-10,4.860381373142753e-10,0.0,1.409816423425568e-10,1.0360631445870984e-9,1.9282264051963686e-10,0.0,0.0,2.1681861703974986e-10,2.6380946570330146e-8,0.0,0.0,1.492780036229846e-7,2.4980271847998947e-7,0.0,0.0,0.0,1.4920255743891177e-7,2.5010711745756786e-7,0.0,0.0,0.0,1.4718842581979987e-7,2.4837658054944e-7,0.0,0.0,0.0,1.4750215637440768e-7,2.5008550864299107e-7,0.0,0.0
t106,0.0,0.0,9.818823313909568e-7,3.220828248667121e-8,1.1719704090745214e-9,1.2067452901993841e-8,0.0,0.0,1.954909960547053e-6,1.3250776632275048e-8,0.0,1.2894968588215524e-10,8.294689833920208e-10,4.4740565207879594e-10,0.0,0.0,0.0,3.102350652739103e-10,5.107499321229934e-10,4.860362558845027e-10,0.0,1.410317152617867e-10,1.0359804568478889e-9,1.9283299919706257e-10,0.0,0.0,2.1682142057893565e-10,2.6381496278054317e-8,0.0,0.0,1.4927232822080623e-7,2.4980094374008853e-7,0.0,0.0,0.0,1.4919809781079007e-7,2.5010683574005254e-7,0.0,0.0,0.0,1.4718848696077253e-7,2.4837561422852936e-7,0.0,0.0,0.0,1.4750265737717707e-7,2.5008494221560054e-7,0.0,0.0
t107,0.0,0.0,9.814546388556217e-7,3.2211199969762784e-8,1.1726685828987888e-9,1.2068014533161577e-8,0.0,0.0,1.9540548736049295e-6,1.3243753461479365e-8,0.0,1.2895212168767798e-10,8.294799723942875e-10,4.474328434297876e-10,0.0,0.0,0.0,3.102318187342233e-10,5.107256577468142e-10,4.860346989295055e-10,0.0,1.4108142993629764e-10,1.0358977776150341e-9,1.9284316790753558e-10,0.0,0.0,2.1682428964541328e-10,2.6382047220458605e-8,0.0,0.0,1.492665842536867e-7,2.4979921365544016e-7,0.0,0.0,0.0,1.4919358451452742e-7,2.5010661054254704e-7,0.0,0.0,0.0,1.4718855481987816e-7,2.483747138389337e-7,0.0,0.0,0.0,1.4750316872296964e-7,2.5008443531756104e-7,0.0,0.0
t108,0.0,0.0,9.81112787782626e-7,3.221414811993463e-8,1.1733569076086286e-9,1.2068578801414457e-8,0.0,0.0,1.9533714812618416e-6,1.3236795170550242e-8,0.0,1.2895458780188708e-10,8.294905683996934e-10,4.475098025629788e-10,0.0,0.0,0.0,3.102291805512792e-10,5.10701562460128e-10,4.860334474178781e-10,0.0,1.4113078180203165e-10,1.035815130491362e-9,1.9285314507164218e-10,0.0,0.0,2.168272241539327e-10,2.6382599170531826e-8,0.0,0.0,1.492607729185526e-7,2.497975240619567e-7,0.0,0.0,0.0,1.491890182259388e-7,2.5010643690126465e-7,0.0,0.0,0.0,1.4718862895614591e-7,2.4837387493730285e-7,0.0,0.0,0.0,1.4750369053204967e-7,2.500839837607478e-7,0.0,0.0
t109,0.0,0.0,9.808565163302806e-7,3.221712666158171e-8,1.1740352082102663e-9,1.2069145455986579e-8,0.0,0.0,1.9528592599165533e-6,1.3229902356084745e-8,0.0,1.2895708384869205e-10,8.295007649756619e-10,4.4758641371751225e-10,0.0,0.0,0.0,3.102271294151799e-10,5.10677658170236e-10,4.860324862237376e-10,0.0,1.4117976620890566e-10,1.0357325383930315e-9,1.928909371836566e-10,0.0,0.0,2.1683022391706965e-10,2.6383151887992758e-8,0.0,0.0,1.4925489417699945e-7,2.4979587155775815e-7,0.0,0.0,0.0,1.4918440000450615e-7,2.5010631072212244e-7,0.0,0.0,0.0,1.4718870942566885e-7,2.4837309382832764e-7,0.0,0.0,0.0,1.4750422323642176e-7,2.500835839908767e-7,0.0,0.0
t110,0.0,0.0,9.806856290815693e-7,3.2220135320893634e-8,1.17470331246253e-9,1.206971424984004e-8,0.0,0.0,1.9525178189467224e-6,1.322307561926451e-8,0.0,1.289596094602494e-10,8.295105566078133e-10,4.4766266185014737e-10,0.0,0.0,0.0,3.1022564947722757e-10,5.106539562603032e-10,4.860318040306662e-10,0.0,1.4122837848646933e-10,1.0356500244580907e-9,1.9292852887541191e-10,0.0,0.0,2.1683328934982067e-10,2.638370518889676e-8,0.0,0.0,1.492489484962193e-7,2.49794253555208e-7,0.0,0.0,0.0,1.4917973030424888e-7,2.50106228948652e-7,0.0,0.0,0.0,1.4718879573885218e-7,2.4837236767038365e-7,0.0,0.0,0.0,1.4750476749058443e-7,2.500832333886475e-7,0.0,0.0
t111,0.0,0.0,9.805999955172496e-7,3.222317384170445e-8,1.1753610515449772e-9,1.2070284942114248e-8,0.0,0.0,1.952346898251055e-6,1.3216315571600473e-8,0.0,1.28962164304832e-10,8.295199384317334e-10,4.477385323166622e-10,0.0,0.0,0.0,3.102247302427088e-10,5.106304684248353e-10,4.860313933529026e-10,0.0,1.4127661401556167e-10,1.0355676123280894e-9,1.9296591308877863e-10,0.0,0.0,2.1683642038997598e-10,2.638425885875815e-8,0.0,0.0,1.492429366856089e-7,2.497926683837633e-7,0.0,0.0,0.0,1.4917500905582674e-7,2.5010618959636016e-7,0.0,0.0,0.0,1.4718888670077213e-7,2.483716946191405e-7,0.0,0.0,0.0,1.475053231574954e-7,2.5008293022378956e-7,0.0,0.0
t112,0.0,0.0,9.80599550113841e-7,3.222624194338346e-8,1.1760082597134333e-9,1.2070857291634463e-8,0.0,0.0,1.9523483270276874e-6,1.3209622818314615e-8,0.0,1.2896474804815837e-10,8.295289057510313e-10,4.4781401066391853e-10,0.0,0.0,0.0,3.1022436643753e-10,5.106072060291037e-10,4.860312503401046e-10,0.0,1.4132446821758206e-10,1.0354853259110487e-9,1.9300308292797962e-10,0.0,0.0,2.1683961711573475e-10,2.638481269210886e-8,0.0,0.0,1.4923685878180619e-7,2.497911151633772e-7,0.0,0.0,0.0,1.4917023706487395e-7,2.5010619157294797e-7,0.0,0.0,0.0,1.471889815889905e-7,2.4837107366861014e-7,0.0,0.0,0.0,1.4750589093327895e-7,2.500826734829863e-7,0.0,0.0
t113,0.0,0.0,9.806856301686446e-7,3.22293393177426e-8,1.1766447751991868e-9,1.2071431065925611e-8,0.0,0.0,1.9525201452403465e-6,1.3202997954042383e-8,0.0,1.2896736035495317e-10,8.295374559655972e-10,4.4788908263138543e-10,0.0,0.0,0.0,3.102245579263825e-10,5.105841794288638e-10,4.860313746119645e-10,0.0,1.413719365253578e-10,1.0354031911358748e-9,1.9304003157314979e-10,0.0,0.0,2.1684288019276147e-10,2.6385366528332498e-8,0.0,0.0,1.492307151044899e-7,2.497895936539259e-7,0.0,0.0,0.0,1.4916541470763832e-7,2.5010623464579984e-7,0.0,0.0,0.0,1.4718907990734204e-7,2.48370504460197e-7,0.0,0.0,0.0,1.4750647154029493e-7,2.500824627826928e-7,0.0,0.0
t114,0.0,0.0,9.808569633456302e-7,3.223246561965999e-8,1.1772704369471782e-9,1.2072006020604181e-8,0.0,0.0,1.9528624816554215e-6,1.3196441555074183e-8,0.0,1.2897000082949033e-10,8.295455851924832e-10,4.479637338937042e-10,0.0,0.0,0.0,3.1022530971028295e-10,5.105613978252226e-10,4.860317692348274e-10,0.0,1.414190143068528e-10,1.0353212316273852e-9,1.930767521583079e-10,0.0,0.0,2.1684620930712126e-10,2.638592012889918e-8,0.0,0.0,1.4922450577207778e-7,2.497881042329262e-7,0.0,0.0,0.0,1.4916054231819597e-7,2.5010631933114086e-7,0.0,0.0,0.0,1.4718918064341192e-7,2.483699872792673e-7,0.0,0.0,0.0,1.475070641760512e-7,2.500822982419722e-7,0.0,0.0
t115,0.0,0.0,9.811136799341587e-7,3.223562052284445e-8,1.1778850882091232e-9,1.2072581922734737e-8,0.0,0.0,1.953375596843354e-6,1.3189954201141969e-8,0.0,1.2897266905838673e-10,8.295532906955148e-10,4.480379501798454e-10,0.0,0.0,0.0,3.1022663207329817e-10,5.105388711627689e-10,4.860324411096793e-10,0.0,1.4146569700779718e-10,1.0352394727141216e-9,1.9311323795167036e-10,0.0,0.0,2.16849604253359e-10,2.6386473263565026e-8,0.0,0.0,1.492182310958629e-7,2.4978664828071305e-7,0.0,0.0,0.0,1.4915562016648913e-7,2.5010644716771563e-7,0.0,0.0,0.0,1.4718928303265378e-7,2.4836952350917237e-7,0.0,0.0,0.0,1.4750766887335337e-7,2.5008218088295106e-7,0.0,0.0
t116,0.0,0.0,9.81455975667993e-7,3.223880356305258e-8,1.1784885705936226e-9,1.207315851237372e-8,0.0,0.0,1.954059883022459e-6,1.3183536399416194e-8,0.0,1.289753643678562e-10,8.295605659839017e-10,4.4811171668168125e-10,0.0,0.0,0.0,3.1022854052661976e-10,5.105166068292943e-10,4.860334005393359e-10,0.0,1.415119798675175e-10,1.0351579359762898e-9,1.9314948199898748e-10,0.0,0.0,2.1685306424986758e-10,2.6387025655824916e-8,0.0,0.0,1.4921189095865698e-7,2.4978522749890454e-7,0.0,0.0,0.0,1.4915064819214e-7,2.501066202248536e-7,0.0,0.0,0.0,1.4718938587958525e-7,2.483691149524695e-7,0.0,0.0,0.0,1.4750828524926883e-7,2.50082112345397e-7,0.0,0.0
t117,0.0,0.0,9.818841103906474e-7,3.2242013790630214e-8,1.1800564416175041e-9,1.207373538256722e-8,0.0,0.0,1.954915858634051e-6,1.3177188360342513e-8,0.0,1.2897808488566519e-10,8.29567390762152e-10,4.481850151851496e-10,0.0,0.0,0.0,3.102310557165054e-10,5.104946044331237e-10,4.860346605783087e-10,0.0,1.415578572383699e-10,1.035076627158722e-9,1.9318547610507156e-10,0.0,0.0,2.1685658563941103e-10,2.6387576752692967e-8,0.0,0.0,1.492054838803771e-7,2.497838428249662e-7,0.0,0.0,0.0,1.4914562501909487e-7,2.50106839586596e-7,0.0,0.0,0.0,1.4718948680912592e-7,2.4836876274847643e-7,0.0,0.0,0.0,1.475089125797966e-7,2.5008209356334774e-7,0.0,0.0
t118,0.0,0.0,9.8239841391707e-7,3.224525107400211e-8,1.181612590725895e-9,1.2074312384670272e-8,0.0,0.0,1.955944182298756e-6,1.3170910752068084e-8,0.0,1.2898083080927616e-10,8.295737695340625e-10,4.482578335280617e-10,0.0,0.0,0.0,3.1023420480627936e-10,5.104728788189381e-10,4.860362410708592e-10,0.0,1.4160332535652418e-10,1.0349955824663395e-9,1.9322121476148125e-10,0.0,0.0,2.1686017079185602e-10,2.6388126563462402e-8,0.0,0.0,1.4919901157324829e-7,2.4978249985741065e-7,0.0,0.0,0.0,1.4914055232963909e-7,2.501071111746205e-7,0.0,0.0,0.0,1.4718958629877622e-7,2.483684727967785e-7,0.0,0.0,0.0,1.4750955207634032e-7,2.5008213030821806e-7,0.0,0.0
t119,0.0,0.0,9.829992838269724e-7,3.224851550365977e-8,1.1831566501327253e-9,1.2074889449783046e-8,0.0,0.0,1.9571456515113885e-6,1.3164704398667026e-8,0.0,1.2898360307166904e-10,8.295797157906147e-10,4.4833016170087207e-10,0.0,0.0,0.0,3.102380211907631e-10,5.104514491342547e-10,4.86038167090673e-10,0.0,1.4164838100430319e-10,1.0349148471844782e-9,1.9325669322808863e-10,0.0,0.0,2.1686382431829357e-10,2.6388675303716552e-8,0.0,0.0,1.4919247574894453e-7,2.497812064327876e-7,0.0,0.0,0.0,1.491354317561648e-7,2.501074435877862e-7,0.0,0.0,0.0,1.4718968569983493e-7,2.483682533448135e-7,0.0,0.0,0.0,1.475102049913314e-7,2.5008223095424494e-7,0.0,0.0
t120,0.0,0.0,9.836871847934917e-7,3.2251806585907275e-8,1.1846882334840497e-9,1.2075466335563064e-8,0.0,0.0,1.958521194438001e-6,1.3158569782043964e-8,0.0,1.2898640120538008e-10,8.295852255102881e-10,4.4840198580803994e-10,0.0,0.0,0.0,3.102425440515171e-10,5.104303241037312e-10,4.860404667902881e-10,0.0,1.4169301980376915e-10,1.0348344458884558e-9,1.9329190518612388e-10,0.0,0.0,2.1686754624760552e-10,2.6389222763694802e-8,0.0,0.0,1.4918587615842163e-7,2.4977996940819216e-7,0.0,0.0,0.0,1.491302634811818e-7,2.501078443370535e-7,0.0,0.0,0.0,1.471897843571678e-7,2.4836811164377053e-7,0.0,0.0,0.0,1.4751087145209157e-7,2.500824026049084e-7,0.0,0.0
t121,0.0,0.0,9.844626512010507e-7,3.225512379490224e-8,1.186206955326223e-9,1.2076042786406804e-8,0.0,0.0,1.960071881091772e-6,1.3152507366288728e-8,0.0,1.2898922471376547e-10,8.295902947758895e-10,4.4847329195186064e-10,0.0,0.0,0.0,3.1024781922572756e-10,5.104095116502491e-10,4.860431733584686e-10,0.0,1.4173723731416324e-10,1.0347544010410235e-9,1.933268442520969e-10,0.0,0.0,2.1687133644135162e-10,2.638976873332345e-8,0.0,0.0,1.4917921378016062e-7,2.4977879705085055e-7,0.0,0.0,0.0,1.4912504774894727e-7,2.50108322458193e-7,0.0,0.0,0.0,1.4718988164196678e-7,2.4836805633260716e-7,0.0,0.0,0.0,1.475115514320257e-7,2.500826537913617e-7,0.0,0.0
