Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t206,5.937167772029403e-6,0.5113859132483967,8.55659664470601e-7,4.3329207721525925e-8,0.0,0.0,4.874842064973864e-7,2.8657424040766033,8.626374054811264e-7,4.3448750219668466e-8,0.21568434483490714,0.0,0.0,0.0,4.821566789067315e-7,6.1210472244573695e-6,3.5751577858076447,5.017448418028662e-8,4.237602000894251e-8,4.017413787868509e-8,6.638782059310564e-7,0.0,0.0,0.0,4.757315527616964e-7,6.202996474322415e-6,0.0,0.0,4.776323559087866e-7,3.5106191044720427e-6,4.4376013048733604e-8,7.15679660109811e-8,125.71242402341592,422.57380522488177,3.974738960540918e-6,4.363943352353837e-8,7.31938299699408e-8,354.17477518529125,833.2131493830325,3.748318852782915e-6,4.531589584241957e-8,7.200957693303538e-8,122.02794531824676,1.9665163388157515e-6,3.976145904765051e-6,4.420256405552276e-8,7.23567486115777e-8,182.22533891409094,2.3829768604174985e-6,2047.0954513087988
t207,5.928093857251862e-6,0.5131175313575097,8.556585975954901e-7,4.3328809678078434e-8,0.0,0.0,4.3834329627412933e-7,2.876749377822627,8.626411985247074e-7,4.344917066262948e-8,0.2117877098945547,0.0,0.0,0.0,4.3683176225148224e-7,6.1212324293328905e-6,3.5887957944446107,5.017370822912917e-8,4.237484379962972e-8,4.016885607283076e-8,6.424010269732734e-7,0.0,0.0,0.0,4.2710764962904247e-7,6.202510504872548e-6,0.0,0.0,4.2770192557978605e-7,3.475709695613672e-6,4.437423740284394e-8,7.156117266278429e-8,107.86798354904444,440.3266568544404,3.974346305554011e-6,4.363832086013056e-8,7.319366440372947e-8,346.84965888824865,877.654680552488,3.7853212054610004e-6,4.531391577870544e-8,7.200580737986507e-8,112.56607219130049,1.9029036512031776e-6,3.975924235772188e-6,4.420181737613735e-8,7.235758235116278e-8,187.55801815701372,2.279026047783443e-6,2080.01356302795
t208,5.930880123236243e-6,0.514644748049305,8.556575434471186e-7,4.332843714588937e-8,0.0,0.0,3.551306947578595e-7,2.885757497262353,8.626449962771597e-7,4.3449592967757904e-8,0.20759119987738103,0.0,0.0,0.0,3.5866216747548325e-7,6.1207447138682016e-6,3.6034039787970955,5.017293847564687e-8,4.237365702361028e-8,4.016291374838335e-8,6.248290948944071e-7,0.0,0.0,0.0,3.482574884126855e-7,6.20265698325341e-6,0.0,0.0,3.462355239815368e-7,3.5431427042809294e-6,4.437245163887876e-8,7.155441813355387e-8,90.67105637149862,593.8655734933237,3.973968510133569e-6,4.363722566580658e-8,7.319349686277475e-8,293.2330552471459,883.7606736370095,3.765693863575084e-6,4.531189730448319e-8,7.200205677299331e-8,89.06093758116025,1.850859482570935e-6,3.975734479373873e-6,4.4201066657108296e-8,7.235843967307116e-8,154.3478749711991,2.2624091068778746e-6,2112.150610788949
t209,5.931986033770256e-6,0.5158365217460846,8.556564973487596e-7,4.33280901624267e-8,0.0,0.0,2.391565927009202e-7,2.8919756776816703,8.626487966360349e-7,4.3450016979172364e-8,0.20189634211318383,0.0,0.0,0.0,2.450202897817466e-7,6.121283232716426e-6,3.6083746688451255,5.017217488725478e-8,4.237246011294958e-8,4.015622819339882e-8,6.111620543329416e-7,0.0,0.0,0.0,2.365524225666339e-7,6.202951426816859e-6,0.0,0.0,2.3060495859087817e-7,3.5074890007745386e-6,4.437065594912776e-8,7.15477025603396e-8,64.06461218897269,599.515942871106,3.974783964727726e-6,4.3636148035519336e-8,7.319332716975994e-8,201.37890738937517,1083.1955821339288,3.7463052307926887e-6,4.5309840532874954e-8,7.199832501307198e-8,62.36442224573594,1.8103807913638076e-6,3.976335953262386e-6,4.42003122000728e-8,7.235932024390436e-8,103.64492889193492,2.2873841673325788e-6,2121.382520457236
t210,5.930770237251614e-6,0.5168743773720494,8.556554633490354e-7,4.3327768761144304e-8,0.0,0.0,1.0090451367068878e-7,2.898318547050536,8.626526015183042e-7,4.345044257915224e-8,0.19530164793501692,0.0,0.0,0.0,1.0904393505764138e-7,6.120769538286118e-6,3.6169230001026587,5.017141743920264e-8,4.237125347088078e-8,4.01487063336319e-8,5.994482200806364e-7,0.0,0.0,0.0,1.0644860213816608e-7,6.203137641089896e-6,0.0,0.0,1.0709006543656491e-7,3.4725430021552397e-6,4.436885029534377e-8,7.154102609292279e-8,27.197118616354757,620.6686536157737,3.974420709320525e-6,4.3635088084325506e-8,7.3193155497182e-8,91.58848649914472,1302.799480491156,3.7833505988053367e-6,4.5307745439133755e-8,7.199461208848891e-8,28.296884224535813,1.7756910114653052e-6,3.976195571219804e-6,4.419955407138543e-8,7.236022412798911e-8,48.96679247732923,2.3248469247061795e-6,2126.7448744857934
t211,5.930049139048975e-6,0.5177498852604319,8.556544277082843e-7,4.3327472865188403e-8,0.0,0.0,2.6211612920311563e-9,2.9037026720611636,8.626564037169813e-7,4.345086953015215e-8,0.1872069399013042,0.0,0.0,0.0,3.941864066193117e-9,6.1213146283223234e-6,3.6278085567669693,5.017066598466878e-8,4.237003740642327e-8,4.014024332353484e-8,5.848052424022897e-7,0.0,0.0,0.0,4.5999196706315e-9,6.203233578828214e-6,0.0,0.0,5.256600799224614e-9,3.518357676337336e-6,4.4367034503460694e-8,7.153438843176975e-8,0.7075144580915764,745.4216554151785,3.974057045499792e-6,4.363404558963162e-8,7.31929814837522e-8,3.3097605055454955,1362.9981646962642,3.763791835078099e-6,4.5305611902133884e-8,7.199091758230414e-8,1.2292347335185625,1.7323234387353716e-6,3.976049739162058e-6,4.4198791350025454e-8,7.236115044285069e-8,2.3394212551084603,2.3955813964183206e-6,2123.2422597380355
t212,5.930082052368613e-6,0.5183203714426109,8.556533502127201e-7,4.3327202268024425e-8,0.0,0.0,0.0,2.9073904331785783,8.626601685629513e-7,4.345129743461668e-8,0.1806072242450969,0.0,0.0,0.0,0.0,6.121322698167366e-6,3.6275553609464155,5.0169920101386184e-8,4.236881205907506e-8,4.0130720944265594e-8,5.789475758960012e-7,0.0,0.0,0.0,0.0,6.203191312833617e-6,0.0,0.0,0.0,3.4830131939799945e-6,4.4365208089906467e-8,7.152778890165028e-8,0.0,666.0002357196521,3.97485708127807e-6,4.363302010392242e-8,7.319280431133142e-8,0.0,1424.0311461247452,3.7444010146324238e-6,4.530343946067644e-8,7.198724041285637e-8,0.0,1.7149725162952515e-6,3.976554548340125e-6,4.419802332165871e-8,7.236209725560228e-8,0.0,2.528678760555382e-6,2097.2652958945614
t213,5.929158846889578e-6,0.5187472002917902,8.556522457645809e-7,4.332695713169849e-8,0.0,0.0,0.0,2.9097005485393526,8.626639060446715e-7,4.345172627553879e-8,0.18180608897060865,0.0,0.0,0.0,0.0,6.120571903510866e-6,3.630238865690188,5.016918000287953e-8,4.236757811102709e-8,4.012000674197804e-8,6.033548899032725e-7,0.0,0.0,0.0,0.0,6.203141005256026e-6,0.0,0.0,0.0,3.448321695933167e-6,4.436337164148922e-8,7.1521228030153e-8,0.0,647.1550489058465,3.9744284677138426e-6,4.363201230420842e-8,7.319262433431942e-8,0.0,1406.855151605724,3.7813532982685134e-6,4.53012283554743e-8,7.198358120130118e-8,0.0,1.7872711270843816e-6,3.976256501092315e-6,4.419725084212122e-8,7.236306609056448e-8,0.0,2.7990201338823228e-6,2061.2507342422464
t214,5.928201195707055e-6,0.5190142512128004,8.556511303388383e-7,4.332673762345266e-8,0.0,0.0,0.0,2.910999545758444,8.626676279583068e-7,4.34521560399791e-8,0.18660395652509346,0.0,0.0,0.0,0.0,6.121532794291226e-6,3.631724190263928,5.016844587721785e-8,4.236633629759827e-8,4.01079515803161e-8,6.07259405155916e-7,0.0,0.0,0.0,0.0,6.203122657491364e-6,0.0,0.0,0.0,3.5141581726322547e-6,4.4361525203321313e-8,7.151470631660442e-8,0.0,628.9507206780703,3.973993549533437e-6,4.3631022027789406e-8,7.319244172330667e-8,0.0,1363.0259690642704,3.7617423297117517e-6,4.5298978820337096e-8,7.197994051878217e-8,0.0,1.7988335526480012e-6,3.976720872219432e-6,4.4196473967961726e-8,7.236405696303889e-8,0.0,2.886350704259154e-6,1999.2250728622957
t215,5.927759906839798e-6,0.5191865096170504,8.556500533120308e-7,4.3326544095566004e-8,0.0,0.0,0.0,2.911749935616787,8.626713746540879e-7,4.345258693168317e-8,0.18840491977870116,0.0,0.0,0.0,0.0,6.121754570372043e-6,3.6362088959825454,5.0167718184209125e-8,4.236508754615297e-8,4.009438779334778e-8,5.935914849281975e-7,0.0,0.0,0.0,0.0,6.2031404705361435e-6,0.0,0.0,0.0,3.4786781259293256e-6,4.4359669101442405e-8,7.150822516431958e-8,0.0,640.356788035378,3.974780543008209e-6,4.363004971242756e-8,7.319225735557799e-8,0.0,1417.0559635460143,3.742394780251726e-6,4.529669181313211e-8,7.197631966027169e-8,0.0,1.7583478074466338e-6,3.976465577870495e-6,4.419569317861453e-8,7.236507129110051e-8,0.0,2.8281254571401158e-6,2064.6683428516776
t216,5.927374070732893e-6,0.5192115893371779,8.556489898709833e-7,4.3326376398730544e-8,0.0,0.0,0.0,2.91209826347481,8.626751287925821e-7,4.345301872027001e-8,0.18660707201167867,0.0,0.0,0.0,0.0,6.120721720906088e-6,3.6368472205200675,5.016699661656982e-8,4.236383217907368e-8,4.007912590502519e-8,5.643028567529113e-7,0.0,0.0,0.0,0.0,6.203196271664367e-6,0.0,0.0,0.0,3.54569046233259e-6,4.435780345317089e-8,7.150178400066532e-8,0.0,663.4961057284319,3.974391187151978e-6,4.36290952746194e-8,7.319207086823271e-8,0.0,1483.9704548144239,3.7793699885258954e-6,4.5294366852501855e-8,7.197271790220217e-8,0.0,1.6715906756249629e-6,3.976234173637318e-6,4.419490859819375e-8,7.236610831951669e-8,0.0,2.649292548720847e-6,2154.7213655045857
t217,5.926777941851889e-6,0.5191725902287209,8.556479137100056e-7,4.3326234360718816e-8,0.0,0.0,0.0,2.911981681944524,8.626788695644894e-7,4.345345113038196e-8,0.1824085014849283,0.0,0.0,0.0,0.0,6.1215079209797364e-6,3.638818722943309,5.016628104880196e-8,4.23625706166368e-8,4.006195277975447e-8,5.457532465913379e-7,0.0,0.0,0.0,0.0,6.203237306300698e-6,0.0,0.0,0.0,3.509712170820761e-6,4.435592808683599e-8,7.149538275075057e-8,0.0,770.8164671577197,3.97399313209686e-6,4.362815852533389e-8,7.319188182347678e-8,0.0,1363.1740336629632,3.759828916409631e-6,4.529200386331104e-8,7.196913494259913e-8,0.0,1.616643404118813e-6,3.976750540327402e-6,4.419411990099039e-8,7.23671671789047e-8,0.0,2.4954048492752683e-6,2141.2429228510846
t218,5.926476871882488e-6,0.5190087047996126,8.556468305666673e-7,4.3326117950692477e-8,0.0,0.0,0.0,2.9110673801407403,8.626829328294807e-7,4.345388402344311e-8,0.1821084109595275,0.0,0.0,0.0,0.0,6.12177859372684e-6,3.6379382221807166,5.016557149488965e-8,4.236130338723476e-8,4.004262813303343e-8,5.574689559749929e-7,0.0,0.0,0.0,0.0,6.203167957282242e-6,0.0,0.0,0.0,3.474541921852002e-6,4.4354042773048724e-8,7.148902150526347e-8,0.0,764.980418867663,3.974768419147888e-6,4.3627239511790863e-8,7.31916901426805e-8,0.0,1350.977891464255,3.740496822228757e-6,4.5289603021275356e-8,7.196557088360759e-8,0.0,1.651348309121661e-6,3.976476529831432e-6,4.41933268643963e-8,7.236824824735202e-8,0.0,2.4746090613208228e-6,2123.2084735552894
t219,5.926716800501774e-6,0.5186981396531435,8.556457372839773e-7,4.332602707204677e-8,0.0,0.0,0.0,2.90958295333768,8.626863069367533e-7,4.345431731825202e-8,0.18000680528295723,0.0,0.0,0.0,0.0,6.121407725021504e-6,3.6305171307935473,5.0164867871517196e-8,4.2360030972346025e-8,4.002094079524553e-8,5.740659157116673e-7,0.0,0.0,0.0,0.0,6.203095509849718e-6,0.0,0.0,0.0,3.541660892165156e-6,4.435214782557463e-8,7.148270025324329e-8,0.0,656.7004470655963,3.974346141367593e-6,4.362633834078882e-8,7.31914959308474e-8,0.0,1397.2610733409072,3.7774019083241787e-6,4.5287163971919594e-8,7.196202557613011e-8,0.0,1.7005111744741654e-6,3.9761941277145796e-6,4.419252958606303e-8,7.236935135118095e-8,0.0,2.453811026021427e-6,2061.2003660889045
t220,5.926430083757286e-6,0.5184017772626252,8.556446463179623e-7,4.332596174241159e-8,0.0,0.0,0.0,2.9079393721064677,8.626900171934682e-7,4.3454750983986714e-8,0.1728059662265838,0.0,0.0,0.0,0.0,6.121558413050261e-6,3.62825684200247,5.016417042989437e-8,4.235875411061332e-8,3.9996646569717395e-8,5.711367319209407e-7,0.0,0.0,0.0,0.0,6.203178023926116e-6,0.0,0.0,0.0,3.5059259589842177e-6,4.435024343217315e-8,7.147641976275842e-8,0.0,628.5376871263553,3.973933869233814e-6,4.3625455124194655e-8,7.319129944936473e-8,0.0,1320.6594783792054,3.757864552522645e-6,4.528468733363053e-8,7.195849972632912e-8,0.0,1.6918328595282042e-6,3.976685978989978e-6,4.4191728029098965e-8,7.237047657238699e-8,0.0,2.420532600002163e-6,1956.424610016322
t221,5.927186617690449e-6,0.5181097386082377,8.55643557756346e-7,4.332592185693126e-8,0.0,0.0,0.0,2.906108077729279,8.626937250394081e-7,4.345518487036708e-8,0.16620565231611575,0.0,0.0,0.0,0.0,6.121667946569632e-6,3.6298224605173566,5.016347912403326e-8,4.235747332071631e-8,3.9969465095557365e-8,5.701603022614499e-7,0.0,0.0,0.0,0.0,6.203535642416126e-6,0.0,0.0,0.0,3.4709878695821533e-6,4.434832958291585e-8,7.147018004452914e-8,0.0,663.9197917789961,3.974703179577935e-6,4.362458959665399e-8,7.319110055128524e-8,0.0,1187.2078935928505,3.738542211502907e-6,4.528217330171087e-8,7.195499329559183e-8,0.0,1.6889398262622434e-6,3.976404243965161e-6,4.419092224844378e-8,7.237162422306517e-8,0.0,2.4122085269055093e-6,1858.347971789397
t222,5.931019801028276e-6,0.5177022380664064,8.55642454499605e-7,4.3325907209686606e-8,0.0,0.0,0.0,2.9037548584087407,8.626974179427704e-7,4.345561880369635e-8,0.16410394824497507,0.0,0.0,0.0,0.0,6.1217963825874e-6,3.6250650286072377,5.016279379996287e-8,4.2356189044940606e-8,3.993907269913414e-8,5.516099555478933e-7,0.0,0.0,0.0,0.0,6.204021154964801e-6,0.0,0.0,0.0,3.5381499628240845e-6,4.434640638604531e-8,7.146398084301267e-8,0.0,570.0349796108727,3.974272048543419e-6,4.362374221503853e-8,7.319089910939668e-8,0.0,1199.5974636755698,3.77539088837213e-6,4.527962142129134e-8,7.195150596649347e-8,0.0,1.6339864280356743e-6,3.9761164781808625e-6,4.419011263132491e-8,7.237279394448319e-8,0.0,2.337340116686417e-6,1776.8431098074716
t223,5.93409064905963e-6,0.5173429277301489,8.556413666172927e-7,4.3325917848031444e-8,0.0,0.0,1.1139863087184117e-8,2.9015691157436714,8.627011189213577e-7,4.3456052789521606e-8,0.15780423318450257,0.0,0.0,0.0,8.54070216051469e-9,6.121789319453112e-6,3.625015757543969,5.01621147602578e-8,4.235490205514044e-8,3.990458882361952e-8,5.350126997531381e-7,0.0,0.0,0.0,8.54270772783208e-9,6.204476468635325e-6,0.0,0.0,7.2278262148481016e-9,3.50260871150877e-6,4.434447378084688e-8,7.145782311758985e-8,3.007603035634651,634.0051602996141,3.975053997976986e-6,4.362291318036102e-8,7.319069546474329e-8,7.170952689962306,1065.9764373901098,3.755872382320983e-6,4.527703218503696e-8,7.194803859390267e-8,2.2831410415999125,1.5848210617562885e-6,3.976620272219867e-6,4.418929929602878e-8,7.23739858524426e-8,3.216831474142163,2.262471799268308e-6,1722.861898257484
t224,5.934882715754066e-6,0.5168412236242218,8.556402124351573e-7,4.332595321586444e-8,1.5737739333345162e-8,0.0,1.2580299529749336e-7,2.8982454120595675,8.627047599365272e-7,4.345648636730777e-8,0.1560000518949907,0.0,0.0,0.0,1.182403969437938e-7,6.121756347739578e-6,3.6166510841363615,5.016144133526097e-8,4.235361245843322e-8,3.99414650952004e-8,5.350109559327401e-7,0.0,0.0,0.0,1.2944671075908857e-7,6.204642561907039e-6,0.0,0.0,1.2351486613763988e-7,3.4677830350965275e-6,4.434253140596672e-8,7.14517055386917e-8,33.63257951442692,535.7699262011125,3.974571682948941e-6,4.36221017026344e-8,7.31904886995709e-8,99.34862910007655,909.4875976392368,3.7364888601068722e-6,4.5274404994012733e-8,7.194458954294946e-8,34.163089026093914,1.5848069338115604e-6,3.976205848169372e-6,4.418848106972184e-8,7.237519827034531e-8,56.23007867494768,2.241643906788028e-6,1675.8196786221185
t225,5.933881168533375e-6,0.5164093734859487,8.556390384615843e-7,4.3326013513228904e-8,0.0,0.0,2.6339952755708327e-7,2.894649043263905,8.62708376610845e-7,4.345691965579868e-8,0.16949244545167644,0.0,0.0,0.0,2.653836896427319e-7,6.121842849447298e-6,3.612607663514433,5.016077389265021e-8,4.235232118825173e-8,3.9971843067606486e-8,5.789420794168623e-7,0.0,0.0,0.0,2.680923276257835e-7,6.204571895389212e-6,0.0,0.0,2.6345417070258416e-7,3.5348679049462763e-6,4.43405796602802e-8,7.144562905353536e-8,70.17139816992588,436.8740609035991,3.974075336243797e-6,4.362130814487102e-8,7.31902792708757e-8,210.6097359972781,772.667092857419,3.773193482405449e-6,4.527174041138968e-8,7.194115991782856e-8,70.8204641199702,1.7149278995366409e-6,3.975777166914983e-6,4.418765881974432e-8,7.23764326408919e-8,111.90851466450863,2.2499210887610935e-6,1680.2444667647378
t226,5.9389640518621994e-6,0.5159979323110363,8.556378939012435e-7,4.332609903399914e-8,0.0,0.0,3.7347610680441484e-7,2.8924803379688946,8.627120116214774e-7,4.345735295556653e-8,0.1793873659778711,0.0,0.0,0.0,3.777113780009471e-7,6.121783801011676e-6,3.6102705906408876,5.016011301552935e-8,4.235102939017226e-8,3.9999011145944174e-8,6.033478584477687e-7,0.0,0.0,0.0,3.77825472372304e-7,6.204506506449578e-6,0.0,0.0,3.744850857440348e-7,3.4994112854108013e-6,4.4338619344610456e-8,7.143959532429933e-8,91.66793574760163,369.3561205509571,3.974795167430122e-6,4.3620533107845966e-8,7.319006820501966e-8,294.715957169397,655.6223121081567,3.753620514133666e-6,4.5269039192398395e-8,7.193775141857977e-8,92.68807252194803,1.7872139342585205e-6,3.97616709242738e-6,4.418683332996028e-8,7.237769032618768e-8,159.89735464877242,2.175041040612253e-6,1671.1459309160846
t227,5.9351443752415245e-6,0.5155707632379336,8.55636806121472e-7,4.332620987759233e-8,0.0,0.0,4.5013642900699024e-7,2.8899802597240862,8.627156902894815e-7,4.3457786461294304e-8,0.1895857658882996,0.0,0.0,0.0,4.5456709978850227e-7,6.121883209026296e-6,3.6043499377371524,5.0159458961820536e-8,4.2349737916279556e-8,4.0023292821265954e-8,6.238493610302883e-7,0.0,0.0,0.0,4.5536132704352444e-7,6.204461127659113e-6,0.0,0.0,4.5398049366637637e-7,3.4647398071605434e-6,4.433665085760539e-8,7.143360519741209e-8,108.65118285925764,374.4674430125225,3.97437727381695e-6,4.361977701859287e-8,7.318985634985775e-8,343.7712737792606,633.7237734742405,3.734312223905423e-6,4.526630170809927e-8,7.193436486884275e-8,115.72203484294192,1.8479396741194046e-6,3.97587717201905e-6,4.418600509899565e-8,7.237897252535333e-8,197.54071566675526,2.0211642895883107e-6,1781.0759524833743
t228,5.934846011194285e-6,0.5151708294411008,8.556357206322792e-7,4.332634561732784e-8,0.0,0.0,4.927252914240875e-7,2.8873605156669355,8.627193649095615e-7,4.345821970508582e-8,0.19738322820059467,0.0,0.0,0.0,4.972646089511359e-7,6.121345890828322e-6,3.601786758708379,5.0158811151167854e-8,4.2348446917889146e-8,4.004496784456503e-8,6.306830600057023e-7,0.0,0.0,0.0,4.974145476402374e-7,6.204617083075253e-6,0.0,0.0,4.973413313600192e-7,3.531836596212339e-6,4.433467354705584e-8,7.142765748067726e-8,125.16544601648505,371.4606654639273,3.973964192338506e-6,4.3619039265630046e-8,7.318964251666484e-8,359.08762041982936,640.742619591523,3.7710172282665746e-6,4.526352773113924e-8,7.193099884510044e-8,125.47270937567568,1.8681805391201374e-6,3.9756022190385716e-6,4.4185173922713826e-8,7.23802776346298e-8,200.86889869244305,1.8381768246433082e-6,1829.9997031309385
t229,5.933667818201099e-6,0.5148274136412591,8.55634666727605e-7,4.33265063039414e-8,0.0,0.0,5.084509150746157e-7,2.885742580860807,8.62723059527924e-7,4.345865273373572e-8,0.19648595129002458,0.0,0.0,0.0,5.058044062461552e-7,6.12198056565076e-6,3.600346848845038,5.015816996338059e-8,4.234715719986989e-8,4.006428093293669e-8,6.131106938475638e-7,0.0,0.0,0.0,5.079283718909212e-7,6.203804088213424e-6,0.0,0.0,5.091674476355351e-7,3.496474033628802e-6,4.433268832959931e-8,7.142175316137273e-8,123.05421288855581,389.6456923634007,3.974762535889494e-6,4.3618320489949066e-8,7.318942721120872e-8,376.5416404993381,690.4967394226144,3.7515255276121676e-6,4.526071760306986e-8,7.192765438007567e-8,130.5967449954693,1.8161327615758166e-6,3.976125677553684e-6,4.4184339757081085e-8,7.23816060011662e-8,209.40521460978923,1.5506128967393293e-6,1926.937689447382
t230,5.932037934858728e-6,0.5144990954787038,8.556336236815822e-7,4.3326691663423434e-8,0.0,0.0,4.828979261684152e-7,2.8841439278836685,8.627267555226091e-7,4.345908532390235e-8,0.19438876302093944,0.0,0.0,0.0,4.795292398525366e-7,6.1218560272601285e-6,3.598724466821538,5.015753520679478e-8,4.234586912091253e-8,4.008144295577558e-8,5.965146719130454e-7,0.0,0.0,0.0,4.862451188344217e-7,6.204384064856582e-6,0.0,0.0,4.802606341261621e-7,3.4618741208676057e-6,4.433152669120701e-8,7.141589199902509e-8,117.4546051824286,409.8768393827437,3.97437696453089e-6,4.361762036832e-8,7.318921025476319e-8,368.35481220595386,771.9536264157396,3.732242078600357e-6,4.5257871177983495e-8,7.192433103552461e-8,126.00283604032903,1.7669774714683466e-6,3.975906626214924e-6,4.418538500726352e-8,7.238295761606306e-8,204.10184171572976,1.461902964434366e-6,2004.9363587571706
t231,5.9314146017271714e-6,0.5142161044225431,8.556325845070261e-7,4.332690148746051e-8,0.0,0.0,4.3113607254975766e-7,2.882902661471357,8.627304495163145e-7,4.345951724497871e-8,0.1925914353179067,0.0,0.0,0.0,4.223802533167097e-7,6.12176916756648e-6,3.598211538704925,5.015690673663832e-8,4.234458304215937e-8,4.009669407896185e-8,5.848001202869047e-7,0.0,0.0,0.0,4.317074237768678e-7,6.205075977017514e-6,0.0,0.0,4.211321627922663e-7,3.528820522251822e-6,4.432901221603353e-8,7.141007370142972e-8,107.65335319113322,534.3290318687922,3.97399866703642e-6,4.361693876758021e-8,7.318899128894228e-8,337.14365311820023,776.8806789723235,3.7688958469152513e-6,4.5254988525501676e-8,7.192102845133067e-8,115.158168794801,1.732281865204496e-6,3.9757055723431375e-6,4.4183476819731605e-8,7.238433191394535e-8,183.56802190326567,1.4387660164378742e-6,2061.9208709603536
t232,5.936664330938374e-6,0.5139698960264528,8.556315551637167e-7,4.332713566295698e-8,0.0,0.0,3.47268211855562e-7,2.8825127358091476,8.6273414421762e-7,4.3459948373192324e-8,0.1883947664710562,0.0,0.0,0.0,3.4092625098124635e-7,6.121129961207109e-6,3.599788280379744,5.0156284714182686e-8,4.234329953803834e-8,4.011024743044496e-8,5.71133235520598e-7,0.0,0.0,0.0,3.5351435231963207e-7,6.202567041765431e-6,0.0,0.0,3.390087578421132e-7,3.493517451745461e-6,4.4329775226402766e-8,7.140429876890225e-8,88.44546261077198,550.05046211443,3.97481142891162e-6,4.3616276003144835e-8,7.318877036006544e-8,278.57693002663956,933.4318841038564,3.749403753474064e-6,4.5252069544881445e-8,7.191774705770389e-8,90.26074902540813,1.691804446860738e-6,3.976283058036901e-6,4.4183447649785086e-8,7.238572873529337e-8,151.18452524291322,1.4387757093958257e-6,2099.134719743555
t233,5.928024553611635e-6,0.5136931082192615,8.556305264003403e-7,4.332739397513312e-8,0.0,0.0,2.3260444072004515e-7,2.879734812308269,8.627378356121851e-7,4.346037855957912e-8,0.18659844156390035,0.0,0.0,0.0,2.285980629156709e-7,6.12157167699279e-6,3.596701133029859,5.015566903624019e-8,4.234201898474662e-8,4.012229207613703e-8,5.623476006683076e-7,0.0,0.0,0.0,2.41152142331192e-7,6.202242949237394e-6,0.0,0.0,2.3060498773785098e-7,3.4589240093271633e-6,4.432969841907349e-8,7.139856711041144e-8,63.026541137028865,504.95241435589,3.974436093012661e-6,4.3615631751376765e-8,7.318854750551897e-8,184.9969646704672,1166.665806580021,3.786419265919498e-6,4.524911430040425e-8,7.191448661341106e-8,64.95642667217975,1.6657850956550775e-6,3.976114427940804e-6,4.418341539061429e-8,7.238714825733736e-8,99.88131957839208,1.5005018311511169e-6,2091.65624100247
t234,5.928457338937946e-6,0.5134824364104011,8.556294994890114e-7,4.3327676227908235e-8,0.0,0.0,9.369705398737171e-8,2.8789031538027667,8.627415215747311e-7,4.346080761358338e-8,0.18960188675229567,0.0,0.0,0.0,1.0313191598123699e-7,6.1218690972354724e-6,3.5966056986851482,5.0155059722295074e-8,4.23407418160263e-8,4.013299605271198e-8,5.701593624590273e-7,0.0,0.0,0.0,1.0316315714668215e-7,6.202399464981366e-6,0.0,0.0,1.0052011261958573e-7,3.525651679454486e-6,4.4329613016096875e-8,7.139287869509643e-8,25.30924037440487,556.3501779697704,3.9740639399453645e-6,4.361500602713631e-8,7.318832254630057e-8,85.94942155564067,1337.0036877275156,3.7667673085900225e-6,4.524612280271984e-8,7.191124714765625e-8,27.57249908380201,1.6889321921781712e-6,3.975969912063917e-6,4.4183379855292105e-8,7.238859002261607e-8,44.66903590669277,1.6586709427594452e-6,2084.032696010974
