Zone,1,2,3,4,Total
t236,7.676039191822819e-8,7.720889178629909e-8,1.646422659090119e-7,5.187729689596173e-8,3.7048884650950093e-7
t237,7.675866953667999e-8,7.720875496525985e-8,1.646413935929764e-7,5.1878326542453976e-8,3.7048714463737016e-7
t238,7.675697027508234e-8,7.720862628266526e-8,1.6464016321329622e-7,5.187881285225467e-8,3.704845726232985e-7
t239,7.675529469517846e-8,7.720850608645207e-8,1.6463861573497888e-7,5.187930569821761e-8,3.70481722214827e-7
t240,7.675364257931263e-8,7.720839405809812e-8,1.646367862375184e-7,5.187980375917115e-8,3.704786266341003e-7
t241,7.675201240023098e-8,7.720828891634582e-8,1.6463470365861889e-7,5.188030604235536e-8,3.7047531101755106e-7
t242,7.675040352269322e-8,7.720819017270525e-8,1.646323952295675e-7,5.1880812042786975e-8,3.704718009677529e-7
t243,7.674881773317087e-8,7.720809913755168e-8,1.6462988897535786e-7,5.188132270546099e-8,3.7046812855154137e-7
t244,7.674725483433371e-8,7.720801617544926e-8,1.6462720736068724e-7,5.188183818840711e-8,3.7046431655887735e-7
t245,7.674571478988917e-8,7.720794125044748e-8,1.6462437011877527e-7,5.1882358153852374e-8,3.704603843129643e-7
t246,7.674419795286461e-8,7.720787404318374e-8,1.6462139588225594e-7,5.1882882766755424e-8,3.7045635064505973e-7
t247,7.674270368157402e-8,7.720781450097716e-8,1.6461830007818241e-7,5.1883411473135496e-8,3.7045222973386905e-7
t248,7.674123115460647e-8,7.720776208845922e-8,1.646150948393124e-7,5.1883943354752766e-8,3.704480314371308e-7
t249,7.673978106476562e-8,7.720771725277687e-8,1.6461179519258786e-7,5.188447876055211e-8,3.7044377227068245e-7
t250,7.673835428120394e-8,7.720768054028739e-8,1.646084125740216e-7,5.1883710194736736e-8,3.7043815759024973e-7
t251,7.673695089671726e-8,7.720765203734795e-8,1.6460495754523102e-7,5.1883615546505905e-8,3.7043317602580215e-7
t252,7.673556974989284e-8,7.720775765934383e-8,1.646014388530203e-7,5.18835254855278e-8,3.704282917477848e-7
t253,7.673421156163045e-8,7.720780687449488e-8,1.645978650071345e-7,5.1883440343821774e-8,3.704233237870816e-7
t254,7.67328755546051e-8,7.720786363635452e-8,1.6459424168132548e-7,5.1883359250512e-8,3.7041834012279714e-7
t255,7.673156163677237e-8,7.720792753218826e-8,1.645905754058423e-7,5.18832818609107e-8,3.704133464357136e-7
t256,7.673027002617338e-8,7.720799914807581e-8,1.645868721918922e-7,5.188256887041653e-8,3.704077102365579e-7
t257,7.67289999443855e-8,7.720807799137076e-8,1.6458313614869635e-7,5.1881859944424166e-8,3.704020740288768e-7
t258,7.692723722985819e-8,7.720822555105497e-8,1.645793718557349e-7,5.1919183943920624e-8,3.7063401858056866e-7
t259,7.681718430047984e-8,7.720838023753108e-8,1.6457558275832615e-7,5.1918481238627796e-8,3.7051962853496487e-7
t260,7.68159707334321e-8,7.722721521207528e-8,1.6457177216541737e-7,5.1917781073175324e-8,3.705327391841001e-7
t261,7.681477526742017e-8,7.721719501884953e-8,1.6456794417187892e-7,5.191708439765932e-8,3.705169988558079e-7
t262,7.681359757307823e-8,7.721736687978463e-8,1.6456410121885236e-7,5.191639135912965e-8,3.7051145703084486e-7
t263,7.681243794920717e-8,7.721754455423802e-8,1.6456024731143939e-7,5.191570244473339e-8,3.70505932259618e-7
t264,7.681129673649318e-8,7.721772792964294e-8,1.645563849632632e-7,5.191501790644882e-8,3.7050042753584813e-7
t265,7.681017304867453e-8,7.721791685893942e-8,1.6455251453033428e-7,5.191433718875674e-8,3.7049494162670497e-7
t266,7.680906672432736e-8,7.721811125097434e-8,1.645486387400067e-7,5.191366042890036e-8,3.704894771442087e-7
t267,7.680797744862911e-8,7.721831053879773e-8,1.6454475868434652e-7,5.191298766974885e-8,3.704840343415222e-7
t268,7.680690514477815e-8,7.72185148332948e-8,1.6454087582641681e-7,5.1912318941364304e-8,3.7047861474585404e-7
t269,7.680584940600658e-8,7.721872388446773e-8,1.645369915108425e-7,5.191165413337864e-8,3.7047321893469544e-7
t270,7.68048111423999e-8,7.721893838342364e-8,1.6453310856405025e-7,5.1910994068328995e-8,3.704678521582028e-7
t271,7.680378994511519e-8,7.721915844939172e-8,1.6452922733523484e-7,5.19103388174351e-8,3.704625145471769e-7
t272,7.680278431744023e-8,7.721938256146141e-8,1.64525346715837e-7,5.190968659987546e-8,3.7045720019461414e-7
t273,7.68017953272103e-8,7.721961170713373e-8,1.6452146980571937e-7,5.190903908796051e-8,3.704519159280239e-7
t274,7.680082352151032e-8,7.721984664486131e-8,1.6451759882910657e-7,5.19083971158452e-8,3.704466661113234e-7
t275,7.679986914176863e-8,7.722008768646472e-8,1.6451373584235905e-7,5.1907761051301646e-8,3.7044145372189405e-7
t276,7.679893177122862e-8,7.722033431522856e-8,1.6450988007877906e-7,5.1907130389611146e-8,3.7043627655484736e-7
t277,7.679801117288531e-8,7.722058680548965e-8,1.645060324003794e-7,5.190650543853467e-8,3.70431135817289e-7
t278,7.679710700430323e-8,7.722084453286356e-8,1.6450219304217773e-7,5.190588571313056e-8,3.7042603029247504e-7
t279,7.679621918874514e-8,7.722110744378876e-8,1.6449836225929956e-7,5.190527112162813e-8,3.704209600134616e-7
t280,7.679534713545585e-8,7.722137576023286e-8,1.6449454031519194e-7,5.190466157806047e-8,3.7041592478894114e-7
t281,7.679449113062802e-8,7.722164924603958e-8,1.644907281497244e-7,5.1904057354874314e-8,3.704109258812663e-7
t282,7.679365041385307e-8,8.922926966056543e-8,1.6448692503127563e-7,5.190345833673551e-8,3.824133034424296e-7
t283,7.679282463241103e-8,7.719431599072682e-8,1.6448313094004942e-7,5.1902866829526916e-8,3.703731383927142e-7
t284,7.679201338700631e-8,7.719461532086896e-8,1.6447934531605876e-7,5.190228218630274e-8,3.7036825621023673e-7
t285,7.679121517810794e-8,7.719471985387827e-8,1.6447556664045888e-7,5.19017017501937e-8,3.7036320342263875e-7
t286,7.679043205128751e-8,7.71950325382407e-8,1.6447179847939344e-7,5.1901126759979913e-8,3.703583898289016e-7
t287,7.678966450763387e-8,7.71952126795006e-8,1.6446804294861312e-7,5.190055764815116e-8,3.7035347778389876e-7
t288,8.85497590905306e-8,7.719540551502308e-8,1.644643000106947e-7,5.189999455551503e-8,3.8210945917176343e-7
t289,7.678710873710072e-8,7.719560538475044e-8,1.644605608991861e-7,6.379056215269158e-8,3.8223383717372884e-7
t290,7.678638020542557e-8,7.719581596244299e-8,1.644568320606299e-7,5.1898904150916545e-8,3.70337932379415e-7
t291,7.678566527087334e-8,7.719603776258102e-8,1.644531137991e-7,5.18983529726687e-8,3.703331698052231e-7
t292,7.678496384409444e-8,7.719627096494685e-8,1.6444940664818882e-7,5.189780669607409e-8,3.703284481533042e-7
t293,7.678427584762452e-8,7.719651540855832e-8,1.6444571090168475e-7,5.1897265572541094e-8,3.703237677304087e-7
t294,7.678360090787551e-8,7.719677077345894e-8,1.6444202615597778e-7,5.189672931291285e-8,3.7031912715022506e-7
t295,7.678293910715599e-8,7.719703782986615e-8,1.644383535916824e-7,5.1896198512816815e-8,3.7031452904152135e-7
t296,7.678228946235637e-8,7.719731536107477e-8,1.6443469083896998e-7,5.1895671929192954e-8,3.703099675915941e-7
t297,7.678165126872078e-8,7.719760297865588e-8,1.6443103728205715e-7,5.189514983540104e-8,3.7030544136483484e-7
t298,7.678102703809034e-8,7.719790318984966e-8,1.6442739846244673e-7,5.18946344254434e-8,3.7030096311583014e-7
t299,7.678041671517754e-8,7.719821606574992e-8,1.6442372463569698e-7,5.189412602171574e-8,3.702964834383402e-7
t300,7.677981950864325e-8,7.719854081928494e-8,1.6442011339685593e-7,5.189362370886799e-8,3.702920974336521e-7
t301,7.677923548893761e-8,7.719887790800039e-8,1.6441651613551532e-7,5.189312791920326e-8,3.702877574516566e-7
t302,7.677866372462704e-8,7.719922681104163e-8,1.6441293106306835e-7,5.189263847661606e-8,3.702834600753531e-7
t303,7.677810380160788e-8,7.71995868848226e-8,1.6440935750587788e-7,5.189215470868901e-8,3.702792029009974e-7
t304,7.677755544078048e-8,7.719995821347347e-8,1.644057958658329e-7,5.1891676628351707e-8,3.7027498614843853e-7
t305,7.677701829820642e-8,7.72003408190238e-8,1.6440224528829077e-7,5.18912044195341e-8,3.7027080882505505e-7
t306,7.677649282722446e-8,7.72007351983761e-8,1.6439870681387844e-7,5.1890738332240296e-8,3.7026667317171935e-7
t307,7.677597823787594e-8,7.720114076548227e-8,1.6439517921540638e-7,5.189027747096232e-8,3.7026257568972686e-7
t308,7.677547364345082e-8,7.720155707678089e-8,1.643916605764519e-7,5.1889821359367826e-8,3.702585126560514e-7
t309,7.677497889697872e-8,7.72019842374316e-8,1.6438815129253995e-7,5.1889370265322855e-8,3.7025448469227313e-7
t310,7.677449422630116e-8,7.720242234270178e-8,1.6438465165437073e-7,5.188892477110681e-8,3.702504929944805e-7
t311,7.677402058050347e-8,7.720287265436869e-8,1.6438116339536896e-7,5.188848584858954e-8,3.7024654247883066e-7
t312,7.677355749333674e-8,7.720333488050568e-8,1.643776855451291e-7,5.1888052827701245e-8,3.702426307466728e-7
t313,7.677310343658632e-8,7.720380766272933e-8,1.6437421472170544e-7,5.1887624770137656e-8,3.702387505911587e-7
t314,7.677265881056499e-8,7.720429167204667e-8,1.64370750662142e-7,5.188720219230825e-8,3.7023490333706183e-7
t315,7.677222359332184e-8,7.720478732560611e-8,1.6436729295399585e-7,5.18867856752708e-8,3.702310895481946e-7
t316,7.677179733605732e-8,7.720529432995225e-8,1.6436383915146243e-7,5.1886374257738354e-8,3.7022730507521035e-7
t317,7.677137812979746e-8,7.720581087297079e-8,1.6436038402246635e-7,5.1885966869981883e-8,3.702235398952165e-7
t318,7.677096552793004e-8,7.720633663345904e-8,1.643569241644531e-7,5.188556636219216e-8,3.7021979268803436e-7
t319,7.677056330857149e-8,7.72068737414049e-8,1.6435345997964703e-7,5.1885172709409985e-8,3.702160697390334e-7
t320,7.724776975704253e-8,7.580158628688584e-8,1.59168374934958e-7,5.1884783387160196e-8,3.641025143660465e-7
t321,7.700294872778479e-8,7.721303345837739e-8,1.6468487310671356e-7,5.189253821881096e-8,3.707933935116867e-7
t322,7.700255427533623e-8,7.721359753574443e-8,1.6468141354994912e-7,5.188799423789977e-8,3.7078555959892957e-7
t323,7.700216336472545e-8,7.721417397158461e-8,1.6467675227209775e-7,5.1887621269720684e-8,3.707807108781285e-7
t324,7.700177566107042e-8,7.721476283576818e-8,1.646726964933127e-7,5.188725395587784e-8,3.7077648894602914e-7
t325,7.700139081096033e-8,7.721536348310964e-8,1.6466583649768632e-7,5.1886892505371096e-8,3.707694832971274e-7
t326,7.700100806057771e-8,7.721597540915405e-8,1.6466120950165956e-7,5.188653658797408e-8,3.707647295593654e-7
t327,7.70006263818663e-8,7.721659873630858e-8,1.6465656995651893e-7,5.188618580485771e-8,3.707599808795515e-7
t328,7.700024581065862e-8,7.721723310862765e-8,1.6465191584506825e-7,5.18858402504826e-8,3.707552350148371e-7
t329,7.699986518408948e-8,7.721787797782657e-8,1.6464665836768145e-7,5.188549949080485e-8,3.7074990102040234e-7
t330,7.699948480551732e-8,7.721853359607023e-8,1.6464138336791505e-7,5.1885163529143765e-8,3.7074456529864633e-7
t331,7.699910444113465e-8,7.721919984742889e-8,1.6463608788069996e-7,5.188483214196003e-8,3.7073922431122356e-7
t332,7.699872339311072e-8,7.721987637969035e-8,1.6463077234619145e-7,5.188450473173203e-8,3.7073387685072454e-7
t333,7.69983430439748e-8,7.722056460952903e-8,1.6462543873794295e-7,5.188418288173684e-8,3.7072852927318363e-7
t334,7.69979594786938e-8,7.722126099853222e-8,1.6462008000554002e-7,5.188386408576008e-8,3.7072316456852615e-7
t335,7.699757445912843e-8,7.722196742041522e-8,1.6461469977921032e-7,5.188354984958742e-8,3.707177915083414e-7
t336,7.699718930818278e-8,7.722268492007655e-8,1.765965477986185e-7,5.188324101306481e-8,3.8269966303994263e-7
t337,1.777222010946849e-6,42.72390586005102,1.6685428449311033e-6,2.3392924185879293e-5,42.72393269874006
t338,1.4607325062049193e-6,35.6032548633223,1.3733963720807782e-6,1.94726725194293e-5,35.6032771701237
t339,1.4685770052672778e-6,35.603254872716406,1.3900022828142069e-6,1.9485859710553903e-5,35.6032772171554
t340,1.0618306959631686e-6,25.043001373746804,2.4616385212373464e-6,6.0794101278055496e-5,25.043065691317295
t341,8.797656905780469e-7,20.50087082881098,2.513924006688637e-6,6.460336063259242e-5,20.500938825861308
t342,7.441375960602085e-7,16.805162256334143,2.231390128854919e-6,6.450336153090138e-5,16.805229735223403
t343,6.305680877099233e-7,19.984829712028148,1.558676687105978e-6,4.1112099824192066e-5,19.98487301337275
t344,7.053641489693892e-8,7.003335934257514e-8,1.569620546258348e-7,7.00654996752308e-8,3.6759732854057963e-7
t345,6.750431561258406e-8,6.703109255741224e-8,1.5420478623160267e-7,6.685525989546952e-8,3.555954542970685e-7
t346,6.615992290615881e-8,6.568783768904493e-8,1.5348153499175766e-7,6.542094236869343e-8,3.507502379556548e-7
t347,6.558388971801042e-8,6.511189123592644e-8,1.5384069156057583e-7,6.476408305964685e-8,3.493005555741595e-7
t348,6.554945362583067e-8,6.508117068194953e-8,1.5510704193201714e-7,6.464947454593395e-8,3.503871407857313e-7
t349,6.601372403809156e-8,6.555442169211418e-8,1.5732325121484239e-7,6.502891657277722e-8,3.5392031351782534e-7
t350,6.704697482649437e-8,6.660167954723971e-8,1.6069786320768248e-7,6.5963102535254e-8,3.603096201166706e-7
t351,6.887345591939273e-8,6.844762954299424e-8,1.6569372147962756e-7,6.765560897769583e-8,3.706704159197103e-7
t352,7.209304773356385e-8,7.169339004423185e-8,1.733646974575542e-7,7.067432763306963e-8,3.878254628684195e-7
t353,1.01426370679092e-7,1.0831896911306581e-7,1.8693918875793874e-7,7.720695248963786e-8,4.7389148103973446e-7
t354,1.6526950715424599e-6,78.75350761276121,3.0175178428174643e-6,6.148657365398618e-5,78.75357376954778
t355,2.6295655880108686e-6,88.73519335848992,4.225396017262531e-6,6.497806124899035e-5,88.73526519151277
t356,2.573738637072394e-6,87.74575040877568,4.0842380003225955e-6,6.49140003447327e-5,87.74582198075267
t357,1.1382302209163979e-6,66.2994050026591,2.9262955625849864e-6,6.098801473956882e-5,66.29947005519962
t358,8.939412191697878e-7,26.32372524320582,1.4309239893875625e-6,1.955885896671828e-5,26.323747126929998
t359,9.25393943376394e-7,26.323725278068416,1.4591000910762871e-6,1.958696590610714e-5,26.323747249528356
t360,1.4197050443594397e-6,51.70279288881242,3.0912728246046854e-6,6.111989749949956e-5,51.70285851968779
t361,5.34604247869316e-6,118.54543020461742,4.524984612733968e-6,6.513950692441462e-5,118.54550521515145
t362,2.3499303845935735,158.09653044396632,52.737421534869604,6.599500012347665e-5,213.1839483584296
t363,1.7556578039627335,149.05607504044224,65.2293659767174,6.583262104892816e-5,216.04116465374344
t364,1.7556578042956008,149.05607504075894,65.22936597509188,6.58329109192426e-5,216.04116465305734
t365,1.75565780090246,149.05607503734214,65.22936596596054,6.583176976648546e-5,216.04116463597492
t366,1.7556577935351163,149.05607502994891,65.22936595062305,6.582801523433325e-5,216.0411646021223
t367,1.7556571834558112,144.8008353400799,41.746795995180975,6.576294481895656e-5,188.3033542816615
t368,2.3814153443173734e-6,44.98071105412229,1.7182865669693162e-6,2.3476604080260606e-5,44.98073863042828
t369,6.714385560172475e-8,6.79357908080921e-8,1.8237520307591222e-7,6.66318458519392e-8,3.840866953376683e-7
t370,6.314082003606877e-8,6.39665921688704e-8,1.7541201383513966e-7,6.257982341990485e-8,3.6509924945998366e-7
t371,6.114908461935559e-8,6.199070632866612e-8,1.715522852375092e-7,6.052655863997451e-8,3.552186348255054e-7
t372,6.006698880578622e-8,6.092432279268596e-8,1.6928295861052634e-7,5.938026204982954e-8,3.496545322588281e-7
t373,5.96140090796157e-8,6.049280347558124e-8,1.681468201291588e-7,5.886194263326924e-8,3.4711557531762496e-7
t374,5.96957450871101e-8,6.060190072391187e-8,1.6795945746232476e-7,5.8877800706065074e-8,3.471349039794118e-7
t375,6.017123983185861e-8,6.111169329343358e-8,1.6853105682041987e-7,5.9271395287805734e-8,3.4908538523351777e-7
t376,6.118679913839975e-8,6.217902176535805e-8,1.700097678054129e-7,6.018246398670344e-8,3.535580526958741e-7
t377,6.413922681227049e-8,6.531697431968482e-8,1.74437720961973e-7,6.298185552923093e-8,3.668757776231592e-7
t378,2.0254077288475205e-7,2.0760797296673805e-7,4.175750681799849e-7,1.6813015332144986e-7,9.958539673529248e-7
t379,6.385266083586861e-8,6.498910928392743e-8,1.746368815634118e-7,6.313379505708072e-8,3.6661244674028854e-7
t380,6.340761519351869e-8,6.445424019989649e-8,1.7461092249910713e-7,6.258867004187944e-8,3.6506144793440177e-7
t381,6.4626136772414e-8,6.565919343178663e-8,1.7736216746427794e-7,6.368712057440858e-8,3.713346182428872e-7
t382,6.672203870348552e-8,6.774421058988531e-8,1.8165236890236532e-7,6.561309380535513e-8,3.817317120010913e-7
t383,7.033521403593995e-8,7.133627487115602e-8,1.88401419045765e-7,6.894564241119793e-8,3.990185503640589e-7
t384,1.0047232157203257e-7,1.0136435483524477e-7,2.0890089474947332e-7,7.589914155947323e-8,4.866367127162239e-7
t385,2.113079881403885e-6,44.14091183727741,2.6289760933914297e-6,3.772761712900392e-5,44.140954306950505
t386,1.7094408824888882e-5,143.36388180735267,14.707878835644346,7.210583174090793e-5,158.0718498432376
t387,2.3499263606210388,150.29013848026838,33.04216838243244,6.584558154067074e-5,185.68229906890338
t388,1.755657795863953,149.05607503251167,31.239970184382834,6.583608383457837e-5,182.0517688488423
t389,1.7556577965301046,149.05607503316477,31.239970183440928,6.583630637462212e-5,182.05176884944217
t390,1.755657794376539,149.05607503099384,31.239970177690495,6.583502908636078e-5,182.05176883808997
t391,1.7556577871531842,149.05607502375221,31.239970161628168,6.583112972089288e-5,182.0517688036633
t392,1.755657175672565,136.07163477203972,19.99358266398622,6.576436491341003e-5,157.8209403760634
t393,2.3783005540709435e-6,36.251510489624785,1.6940417620286688e-6,2.3473405200407617e-5,36.251538035372306
t394,5.5044893188467904e-8,5.481611060713704e-8,1.4314907952311003e-7,5.404561495098783e-8,3.070556982697028e-7
t395,5.035845213282241e-8,5.0148086408497886e-8,1.3352667495694573e-7,4.9320537590891226e-8,2.8335375108915727e-7
t396,2.7862202254304156e-8,2.8008774013938827e-8,8.46133090697948e-8,2.7251175156727042e-8,1.6773546049476482e-7
t397,2.7000300451319046e-8,2.7143143701207434e-8,8.214860816486584e-8,2.6343488959130535e-8,1.6263554127652286e-7
t398,2.6483459674532342e-8,2.6623345546333594e-8,8.040893094754562e-8,2.5786981826487913e-8,1.593027179948995e-7
t399,2.6201631707334626e-8,2.6339983992315593e-8,7.917581038310778e-8,2.54732076239896e-8,1.571906337067476e-7
t400,2.602902463874194e-8,2.616692897001868e-8,7.825504288441368e-8,2.5269937650795346e-8,1.5572093414396965e-7
t401,2.5985408864609882e-8,2.6124439536243685e-8,7.762874019476311e-8,2.5199121493654582e-8,1.5493771008927128e-7
t402,2.6064262526886302e-8,2.6205890604872254e-8,7.726493098887589e-8,2.5252835386768884e-8,1.5478791950740333e-7
t403,2.6280218194660554e-8,2.6426311806332013e-8,7.717486214437906e-8,2.5444462611343417e-8,1.5532585475671504e-7
t404,2.6619623018099776e-8,2.6772012128860846e-8,7.730250337263324e-8,2.5758604589058332e-8,1.564527431086522e-7
t405,2.711417009441825e-8,2.7275352088689654e-8,7.767316060741092e-8,2.622319575257693e-8,1.5828587854309577e-7
t406,2.78434440545351e-8,2.8017572681356323e-8,7.839283034218851e-8,2.691379699720834e-8,1.6116764407528827e-7
t407,2.8886428397899526e-8,2.9079421022452104e-8,7.952533526355862e-8,2.7905071896712932e-8,1.6539625658062317e-7
t408,3.0436191429224364e-8,3.0654882816215395e-8,8.126056889534159e-8,2.9382185153880893e-8,1.7173382829466225e-7
t409,3.2980124322937453e-8,3.323738662804417e-8,8.408594590847512e-8,3.1821111674624714e-8,1.8212456853408148e-7
t410,3.8421217197749195e-8,3.875992027558563e-8,8.992157084907782e-8,3.711432498844294e-8,2.0421703331085558e-7
t411,2.3614088102960652e-7,7.375557752008614e-7,7.312440330047957e-7,1.0967150836469955e-6,2.8016557728822592e-6
t412,9.819508224276851e-7,46.53116379132659,3.940856204503191e-6,2.585424593967958e-6,46.53117129955821
t413,1.04138004542075e-6,48.75102165343906,4.158502688375149e-6,2.7370843805045666e-6,48.751029590406176
t414,1.0409504541292144e-6,48.75102165308096,4.1592549286507865e-6,2.736660460463111e-6,48.7510295899468
t415,1.0385090910611254e-6,48.751021653790076,4.155117249893114e-6,2.7346688211442757e-6,48.75102958208524
t416,8.608163824139489e-7,45.82595999419363,3.5710909207793894e-6,2.033402977650335e-6,45.82596645950392
t417,1.7779094366894036e-7,14.625306117061893,9.09889313728035e-7,2.762396459520587e-7,14.625307480981796
t418,3.5561850222419274e-8,3.581873439086948e-8,8.379210902167266e-8,3.5072532054799004e-8,1.902452256897604e-7
t419,3.2681898559381606e-8,3.292498868982715e-8,8.047834809320255e-8,3.2134159845562256e-8,1.7821939518797354e-7
t420,3.136645475212205e-8,3.1598192627849214e-8,7.883648106226124e-8,3.0768050305578654e-8,1.7256917874781114e-7
t421,3.063189578178958e-8,3.085838834263767e-8,7.786586299318818e-8,2.9989447554211545e-8,1.6934559467182698e-7
t422,3.021854064075119e-8,3.044331215597197e-8,7.729731244269593e-8,2.9537154457758953e-8,1.6749631969717805e-7
t423,3.002910180455888e-8,3.0254875160239666e-8,7.702813799130852e-8,2.931260921749597e-8,1.6662472417360303e-7
t424,3.002513153878083e-8,3.025448253885716e-8,7.701395516628244e-8,2.9275734297634932e-8,1.6656930354155536e-7
t425,3.019879156283906e-8,3.043458331872508e-8,7.724484752576009e-8,2.941657683829062e-8,1.6729479924561486e-7
t426,3.056586992885686e-8,3.081174401583978e-8,7.773602773998717e-8,2.9748185154933383e-8,1.6886182683961717e-7
t427,3.1170213357160335e-8,3.143136881214578e-8,7.853212728059555e-8,3.031081652164645e-8,1.7144452597154812e-7
t428,3.2103312357593355e-8,3.238805029052208e-8,7.972814514974997e-8,3.1192492238000076e-8,1.7541200003586548e-7
t429,3.3563077637857534e-8,3.3884755190960024e-8,8.152559033644366e-8,3.258416797307146e-8,1.815575911383327e-7
t430,3.607102153041501e-8,3.646287211530571e-8,8.446415997953025e-8,3.500174466965019e-8,1.9199979829490117e-7
t431,4.182793837750161e-8,4.2447849036359596e-8,9.088352216544798e-8,4.069247241889203e-8,2.158517819982012e-7
t432,3.6500620827723104e-7,3.307173649159145,1.2178263045817578e-6,1.9621247648551552e-5,3.3071948532393063
t433,6.897727042659972e-7,30.057191877048883,2.9906182855940436e-6,6.13682279585575e-5,30.05725692566783
t434,6.584294595170678e-7,31.347468308433964,3.0816372724261405e-6,6.482835499996354e-5,31.347536876855695
t435,1.321791517173885e-6,50.013908551943366,4.173440583475589e-6,6.49870286895232e-5,50.013979034204155
t436,1.3131539407768213e-6,50.01390854180488,4.162122652694277e-6,6.497901222462801e-5,50.01397899609369
t437,6.272440679209019e-7,21.25303604478009,2.5493477215480008e-6,5.132983422507718e-5,21.253090551206103
t438,2.0545104782626964e-7,13.389513564402186,6.657928347220579e-7,9.918970267867802e-6,13.389524354616336
t439,3.188772566361162e-8,3.228573304907375e-8,7.685909804797784e-8,3.171034330333914e-8,1.7274290006400235e-7
t440,2.772326840959736e-8,2.7974993980600913e-8,3.115943824497873e-8,2.7430027675629448e-8,1.1428772831080645e-7
t441,2.5713483594277312e-8,2.59131085863142e-8,2.9137188760734228e-8,2.5354725557172776e-8,1.0611850649849852e-7
t442,2.4454212085761282e-8,2.4629395901594322e-8,2.790186749626385e-8,2.404636994544036e-8,1.0103184542905982e-7
t443,2.3555969398340622e-8,2.3716634302175112e-8,2.7040181079048404e-8,2.310945590918947e-8,9.74222406887536e-8
t444,2.2870468947929096e-8,2.3021576123162908e-8,2.6397460008029458e-8,2.239382756080254e-8,9.468333263992401e-8
t445,2.2325900579995248e-8,2.2470357493923017e-8,2.589809613969858e-8,2.182439089336867e-8,9.251874510698551e-8
t446,2.188210161845933e-8,2.202175362377485e-8,2.5500831101183423e-8,2.136105029343346e-8,9.076573663685107e-8
t447,2.1514252671046984e-8,2.1650319794902468e-8,2.5179892528670535e-8,2.0978043128540682e-8,8.932250812316066e-8
t448,2.1205835567812985e-8,2.133915360208642e-8,2.49179937605437e-8,2.0657985384824042e-8,8.812096831526715e-8
t449,2.094520760676712e-8,2.1076366021142436e-8,2.470292003293529e-8,2.0388482050433578e-8,8.711297571127843e-8
t450,2.0723776691903676e-8,2.0853203040015792e-8,2.4525668515203728e-8,2.0160315405131376e-8,8.626296365225458e-8
t451,2.0534965223742423e-8,2.0662978540975268e-8,2.4379386869332562e-8,1.9966405082782073e-8,8.554373571683233e-8
t452,2.037358985770778e-8,2.0500434744206063e-8,2.4258728563509267e-8,1.9801171057016065e-8,8.493392422243918e-8
t453,2.0235474151064155e-8,2.036134303864189e-8,2.4159445024513217e-8,1.9660129936722358e-8,8.441639215094161e-8
t454,2.0117194929346633e-8,2.0242242890700362e-8,2.4078113506622223e-8,1.9539605791219043e-8,8.397715711788826e-8
t455,2.001549764492716e-8,2.0140265856076065e-8,2.4011950764606643e-8,1.9436617818504144e-8,8.360433208411401e-8
t456,1.9928832031696647e-8,2.0053012646436095e-8,2.395882567482064e-8,1.934863580717414e-8,8.328930616012753e-8
t457,1.9854781283280466e-8,1.9978463924426805e-8,2.3916584933625663e-8,1.9273556937072922e-8,8.302338707840586e-8
t458,1.9791652813677267e-8,1.991491420436632e-8,2.388384243959983e-8,1.920961391888985e-8,8.280002337653327e-8
t459,1.9738014992251858e-8,1.9860921343786198e-8,2.3859351930880535e-8,1.915531960981875e-8,8.261360787673734e-8
t460,1.969265755864177e-8,1.9815266265630202e-8,2.3842104620996348e-8,1.910942196133374e-8,8.245945040660206e-8
t461,1.96545610016162e-8,1.9776922022952486e-8,2.3831294635768406e-8,1.9070870112745916e-8,8.2333647773083e-8
t462,1.9622870788290856e-8,1.9745027882132415e-8,2.3826289675330962e-8,1.9038785904782347e-8,8.223297425053657e-8
t463,1.959687774502525e-8,1.9718869123971002e-8,2.382661082096365e-8,1.9012442027476757e-8,8.215479971743665e-8
t464,1.957600116547783e-8,1.9697860529608376e-8,2.383151816551001e-8,1.899124354683881e-8,8.209662340743503e-8
t465,1.955977611777435e-8,1.968153316908439e-8,2.3841550798651744e-8,1.8974714349319363e-8,8.205757443482984e-8
t466,1.9547842823697388e-8,1.966952380945591e-8,2.3856276740702758e-8,1.896248602202971e-8,8.203612939588575e-8
t467,1.9539885050644617e-8,1.9661570924902754e-8,2.3875638893679993e-8,1.8954287627868368e-8,8.203138249709574e-8
t468,1.9535812338679632e-8,1.9657494982099038e-8,2.389977813028671e-8,1.8949941414035474e-8,8.204302686510085e-8
t469,1.9535514538328538e-8,1.9657213107595065e-8,2.3928891274191272e-8,1.8949357969613747e-8,8.207097688972862e-8
t470,1.9538995333571245e-8,1.9659533219486448e-8,2.3963291908078788e-8,1.8952534361955057e-8,8.211435482309155e-8
t471,1.9546345562003716e-8,1.9666930149331734e-8,2.4003402675442097e-8,1.8959554681385797e-8,8.217623306816334e-8
t472,1.9557745739213376e-8,1.9678390009681164e-8,2.404976259264552e-8,1.8970592088357002e-8,8.225649042989706e-8
t473,1.9573444851571295e-8,1.969418881056614e-8,2.410302557084995e-8,1.898591310353203e-8,8.235657233651941e-8
t474,1.959384553883102e-8,1.9714700244193837e-8,2.4164007872504352e-8,1.9005884373951296e-8,8.247843802948051e-8
