Line,1,2,3,4,5,Total
t266,-0.6332462411873206,283.64551164409744,6.132401189939851,160.06049779029618,4.02185268035719,453.2270170635034
t267,56.43214736406177,288.56477580053905,-3.8708375097444843,154.13789369454213,5.90381448994377,501.16779383934227
t268,3.977384492047282,269.4200358179982,6.091563569332492,145.67424832294788,7.431865603482798,432.5950978058086
t269,3.7366726937488117,238.49398304988765,2.5211221828864145,148.52494924883865,-6.594984540088278,386.6817426352733
t270,-22.56875016008314,193.8411223621603,28.59704874342145,151.101711156206,-15.281486839692771,335.6896452620118
t271,14.740411407353978,220.81241838881175,0.5944717769449659,137.27489506145903,-7.893339813526058,365.5288568210437
t272,-15.41595592907996,157.69650556107655,20.118038971867257,93.2150847450942,-17.404619659472253,238.2090536894858
t273,85.40137995609571,92.47709780169916,40.992997526730356,40.491542929582195,-23.398531866155984,235.96448634795146
t274,63.93521517590872,90.13492960489955,-3.8482834834221995,17.72536409045819,-40.552038882968255,127.39518650487602
t275,43.21674593444295,87.17012617532883,-5.014498189438443,2.3082268934370025,-40.16471635137553,87.51588446239482
t276,54.744216801513176,89.01706462567601,-5.6384366323227475,-2.766476678680721,-39.89388549587136,95.46248262031438
t277,136.41811545396428,176.115467959562,-42.90763848179389,-55.25005959382664,2.2616632075899123,216.6375485454957
t278,140.04066460919776,197.01247025391888,-38.84988630046485,-40.72765295361836,8.590724333091172,266.06631994212455
t279,86.55164256978372,106.6328027216112,34.59997235156669,17.62644548011123,-30.560173864486952,214.85068925858587
t280,86.88090051019726,135.07821778072866,34.64322495712827,45.472907547846305,-26.175840507121134,275.8994102887794
t281,-15.63180227583183,188.89615932376995,31.615116300022393,77.45419489818545,-3.930096661014684,278.4035715851313
t282,-29.707263381080065,260.0538934095631,11.598004965189476,103.73703683378861,16.722407757848387,362.40407958530955
t283,39.97257145730405,257.1524691758056,27.933800250873634,151.5222840800624,5.802613051280978,482.3837380153266
t284,25.70018120868817,248.44581130822866,36.73404399549241,152.5387678726908,6.128860281862075,469.54766466696213
t285,28.699434233630036,262.42475341504104,12.933496796814604,158.41054766116642,-0.34676781387460964,462.12146429277743
t286,108.02404004785593,226.0700823529179,31.78733577466708,162.72996697024257,-9.86577933694824,518.7456458087353
t287,109.14301315440851,230.20393520202137,31.042707807430293,170.33236865252817,-13.48187612745719,527.2401486889312
t288,54.106797874714644,271.80286749434055,16.10054334838029,162.94466239142938,1.1506759727881433,506.10554708165296
t289,41.495960339324476,264.13236037526224,18.90440387608666,163.79812471859944,-0.7061687586515288,487.6246805506213
t290,58.839701740282244,247.67540496090717,36.71720759973651,157.78815968018353,2.8657284843011666,503.88620246541063
t291,22.507797418567634,252.21219391697352,12.606040662677092,165.76300836746316,-8.794053905439739,444.2949864602417
t292,53.89475279099172,229.74400717075207,29.4401127872268,150.11912715545012,-1.2442920609826735,461.95370784343805
t293,3.410421608531741,238.42519266096838,1.152650745081918,148.9640920721654,-7.05184939448796,384.9005076922595
t294,28.288345370470687,214.4553012403694,15.358983964451733,145.69728373023534,-8.884958778425101,394.91495552710205
t295,28.741563074832257,224.53771374330876,-1.750298560419111,136.7365114215526,-7.364867466266303,380.9006222130082
t296,80.56992911685003,159.32907813911035,7.253210746884786,103.28635575257603,-27.999419297078667,322.43915445834256
t297,34.90951062879696,117.45910918225314,-3.488355134988769,56.336185845932256,-39.88549183632436,165.3309586856692
t298,38.34447333361866,123.95461531622406,0.983022793239446,-43.07712918188847,3.5972214366460227,123.80220369783974
t299,-29.039465051298155,169.29396259371867,-61.60332116468747,-48.710751374468586,-3.4115579950392716,26.528867008225195
t300,112.91173895990607,48.96736951465921,32.38083421651181,-23.345729264906485,-29.826732078813272,141.0874813473573
t301,31.454207339233825,125.18073045158792,1.4998312676652579,-67.37269936913499,1.9651293567392174,92.72719904609121
t302,16.44813103804966,124.88166310848912,5.350084867932092,-24.03248355107254,-8.84507238698462,113.80232307641369
t303,9.294457253433482,112.59110308786599,1.6739973498529628,19.717600461086672,-41.65896901502034,101.61818913721876
t304,36.77898057680664,136.5518410024091,19.058496028037275,42.25663974324365,-30.008689121463334,204.63726822903334
t305,-29.731351006446676,208.18156775681507,-2.4198788424266744,55.02439968369492,2.8375843636532485,233.89232195528987
t306,35.87142501804448,261.87142304904603,12.251378781808764,70.40883239010687,38.850203052255516,419.2532622912616
t307,99.08644662228845,220.67053952435273,32.39737867121539,155.26130135065597,-7.437504415125379,499.97816175338716
t308,18.58175911831466,232.77155915729142,54.1824741765842,125.24720039652928,24.79427743056034,455.5772702792799
t309,104.80170053140483,222.2501924143745,30.674090621224337,150.69077506172468,-3.8109921958269117,504.60576643290153
t310,99.70485072130128,233.96259836124935,23.89690352984844,133.79109202529128,9.122087049223028,500.4775316869134
t311,78.13630685832865,244.93784530447087,20.066759084729576,137.66829867830512,9.272370328038429,490.0815802538727
t312,53.52006863100586,245.77396656801506,23.420758696502148,143.96169536529956,6.686906464116197,473.36339572493887
t313,39.22474028238569,249.7377296760879,9.677988969065687,149.31945989119768,-0.28210621698258975,447.67781260175434
t314,70.52772820952661,225.10674460634155,58.4292441721912,121.70521585874911,26.337328062883785,502.10626090969225
t315,92.91223045062195,211.9904920704614,19.689515083526594,168.79512742347632,-23.014936601949675,470.3724284261366
t316,75.63547147458323,198.51089414228287,18.282578009529953,174.57434038702527,-31.839667289589563,435.16361672383175
t317,62.57804126811324,190.84458930598237,12.926697761823231,171.49571359524236,-34.80041961714441,403.04462231401675
t318,31.710430341984992,222.83139694212664,0.1283306588173993,139.49744667603795,-7.6148903470777975,386.55271427188916
t319,7.488755564026402,216.98614527429186,16.518834216642098,112.55545455709382,11.202856285871684,364.7520458979259
t320,15.92122077613295,195.5565950440757,-9.292505858126527,68.03641349635502,0.9504506716742194,271.17217413011133
t321,28.261145648881048,124.54235406315384,6.414780369192376,20.297788285874226,-12.348497113506594,167.1675712535949
t322,79.28294028677472,95.70346059352697,-15.480912140790963,-14.308394382678038,-25.175424096244225,120.02167026058845
t323,107.55095235578496,58.05521047040416,8.633635859883634,-28.276926056771813,-24.7013365136131,121.26153611568783
t324,39.66333311618936,77.89744527989708,-22.50450092012854,-3.5596798207930624,-40.502421605478744,50.994176049686104
t325,15.28401406020676,54.6916525034117,23.19386237027662,-27.330459100224303,-24.106041018686216,41.733028814984564
t326,34.13064872094601,93.42551749621923,-2.6521338902720517,-34.8667398960332,-13.636607872511643,76.40068455834835
t327,54.84231658128685,88.6106427715621,-5.199496283544103,11.486768183138686,-40.08012703274519,109.66010421969833
t328,91.10408839378282,92.45446442947085,17.95152505877992,44.18353182786723,-41.73703584816577,203.95657386173502
t329,63.05415930019849,135.8215163211213,3.492239897679716,83.58250983539811,-37.30791148288194,248.6425138715157
t330,38.919758712120434,203.3180553833286,11.363764481463923,92.57197440988251,3.9440159979684806,350.117568984764
t331,-17.14201817660699,184.78669219153235,26.48981281353996,152.04986636796986,-20.596941023569364,325.5874121728658
t332,76.43084463214673,224.03107127706718,19.1930428104721,120.65688419284342,12.245342061704923,452.55718497423436
t333,52.98541774568694,203.48183536553566,35.22776635947052,123.00450598127334,8.594881355622752,423.2944068075892
t334,51.162437635869054,209.42437149013878,22.640106826846086,124.8501834031475,4.754809627313908,412.8319089833154
t335,109.81724926474853,218.41806297078458,25.64383232114714,136.44803446024056,2.4321153754679448,492.75929439238877
t336,42.36587006814867,243.7391848417322,5.984315721348277,143.12191598488354,0.9046866203952947,436.115973236508
t337,61.81245582256278,298.5810800046993,21.225317442604197,280.74706398985825,39.28375137066363,701.6496686303881
t338,95.08294577560805,312.43131085140124,6.1728266112950605,277.7934248172881,40.19926160082182,731.6797696564144
t339,62.78254483480355,320.61675994441254,2.6567848372392827e-9,201.89178429690634,56.465912366495196,641.7570014452745
t340,34.88447020872203,264.98529163683014,1.088507464505435e-9,9.629860577570582,7.588526186163003,317.0881486103742
t341,23.900857213040968,254.04408276459912,7.601608084185094e-10,5.79789603173975,4.709088045885132,288.4519240560252
t342,27.74732146030335,246.1243332069647,9.434732513997048e-10,7.378650685420812,5.891543366198334,287.1418487198307
t343,30.144111540088232,232.37920087568298,2.0849836282487885e-10,3.0523264245491406,2.7794448795597053,268.3550837200886
t344,118.48225671672046,148.9901443170452,29.863414268507242,46.4074234643301,-4.133895409199072,339.609343357404
t345,37.86647661338482,160.97230089593324,8.8419106418475,54.77730126467509,3.821726444045201,266.27971585988587
t346,65.5139345523142,96.26920784285417,12.57059293818883,36.057674166828654,-21.028862915693132,189.38254658449273
t347,30.908374760832945,93.78231077169002,10.764018613011906,3.0751791340850527,-1.1265399796967084,137.40334329992322
t348,-31.398312116654704,103.19468931994243,-4.933218916594678,-11.98158129559777,-7.957195984892834,46.92438100620243
t349,42.373208345322325,70.76447413597086,32.989392893184416,-26.87168504364857,2.7198926938784425,121.9752830247075
t350,10.314907366415978,90.3201605146742,6.5292145135660835,-48.46880945040235,2.117911766406064,60.81338471065999
t351,79.06820086930739,50.81911099315149,43.63484217504803,-18.524130058545655,-2.728271019434431,152.2697529595268
t352,34.05299567565431,100.32603521324175,3.678649991052829,-15.83468218284343,-3.1533019940618856,119.06969670304356
t353,76.96694116306962,110.2952710314548,19.881540895093696,-5.944814125671628,-3.898569327133977,197.30036963681252
t354,13.602905754422936,190.7024992245772,6.630748050702759e-9,40.45069627406804,13.612036654526193,258.36813791422514
t355,2.1848693711848845e-10,187.56469265026706,24.905213121478543,48.8862286687383,1.4221056988230745e-10,261.3561344408446
t356,2.34269720586307e-10,204.8642032848298,14.035658966654843,97.2616301563363,1.8788671339071604e-10,316.1614924082431
t357,1.031990407232757,223.72619481741174,3.644229552240798e-7,128.19478378604822,1.0979626013603816,354.0509319764761
t358,16.880293986922908,251.7356302363707,1.3937018367663055e-7,148.2587823083452,17.81483730389237,434.68954397490137
t359,30.08623178762563,272.0094877403156,6.596645715285083e-8,210.85843760956269,31.030993732614448,543.9851509360848
t360,10.733784346766933,266.61313243274395,2.8535136321266065e-8,136.02207738796858,11.452486285885708,424.82148048190027
t361,5.124197519311196e-11,222.0299682571012,35.929613474157804,149.4947538724631,2.1019620422213692e-11,407.45433560379433
t362,3.619749919489788e-10,151.0272244680784,39.66621202563931,87.20303763120226,6.075944015957178e-11,277.8964741253427
t363,9.807253033593536e-9,84.29262701021919,60.17148718012149,3.9224605340168075e-10,-3.2037609567471828,141.26035324379302
t364,4.6565340045706384e-8,61.84966268367854,38.221703280557065,-8.431955340096538e-10,-10.37977837412214,89.6915876358356
t365,8.147109795026006e-9,84.04161356749569,54.881399741052746,2.6170372635341805,-3.1660115673176015e-10,141.54005057991313
t366,1.8207929860889794e-9,108.74807303496088,20.00982983439276,69.8075673597452,1.2087166452925965e-10,198.56547023104054
t367,4.1949113907736324e-10,141.99008365231427,15.34409768134742,129.48295107593788,1.403190461513328e-10,286.81713241015945
t368,44.46080964466362,137.69505639023194,44.840507192993705,28.551340111447384,10.136482834487431,265.6841961738241
t369,40.376965965983345,128.13892580401466,5.081382062424256,8.873425347347965,0.5227065752723,182.99340575504255
t370,20.59279031958379,95.47049818157714,6.644893220418668,-17.93266862006806,-3.1005557364255365,101.67495736508602
t371,-5.326635748448443,73.65494034732355,15.09888724327768,-23.612295267595638,-4.824042667869122,54.99085390668802
t372,-46.72569971825094,109.26178821467686,-22.395719692381192,-40.36186346255133,-6.656641216004622,-6.878135874511222
t373,-17.115342371695156,87.17465304984206,4.534939598452581,-76.89891936130064,-9.063823138141553,-11.368492222842699
t374,-4.284626092803758,81.9558050075418,13.297664208943127,-36.83608308544248,-17.774247548840272,36.358512489398414
t375,-4.4571225193186566,115.72041959218676,1.3422058947221982,-77.16409863992821,-6.433603200906177,29.007801126755908
t376,46.837933611796366,122.67311520014792,5.258209367763694,-46.49037859355844,-7.304769245396317,120.97411034075323
t377,111.34792374714543,111.86441778775696,35.749541700238844,-15.538895324565095,-14.72778238719509,228.6952055233811
t378,45.38308976091391,169.4913219660535,1.2137686628104856e-9,-34.77566945655656,-51.9566418775056,128.14210039411904
t379,7.755269323984639e-7,264.04716230559325,13.834037952890213,1.58637148171292e-5,-0.26736911212500053,277.61384778560017
t380,68.12578343158222,306.37697096645076,10.516811418275928,211.73871062185364,26.25597602393584,623.0142524620984
t381,51.374099628674664,308.8325968668043,9.875041542250578,233.69722760947192,29.72434898935607,633.5033146365575
t382,101.38693963074631,272.3623971430208,34.90609996083724,260.7024575871114,19.125836424934857,688.4837307466506
t383,78.52065998229064,304.3272026664198,19.02152598486706,230.90410382422291,35.43946981597336,668.2129622737738
t384,92.10117111633393,312.4403965484476,15.368409385353582,192.7845307213623,26.044309579946425,638.7388173514439
t385,37.35409800209641,323.52004651669716,7.497042614634653e-9,128.10693584378157,36.53945770859927,525.5205380786714
t386,6.889523524641691e-8,267.1954904979531,8.386752406795489e-7,164.64626746979457,6.751803265944802e-8,431.8417589428362
t387,1.6742938017085637e-9,199.1360623946263,23.46191249645705,96.50822569639922,2.978295168914989e-10,319.10620058945466
t388,4.299670932923457e-9,164.91008549738012,47.38313935344481,27.184428996791542,2.333750282072308e-10,239.47765385214953
t389,4.1239948612296405e-9,158.32983946314314,44.237722101455546,27.91236159115772,2.057535542591817e-10,230.47992316008614
t390,1.3324664079092182e-8,133.28596917710496,58.169720274772395,0.6490660155649046,-2.776399948849954e-10,192.10475548048927
t391,1.4018099880052e-7,116.50877560910628,25.80298882033206,0.20851653155965394,-9.437281281757125e-10,142.5202811002353
t392,3.911122797228613e-9,136.01932335934546,0.9303344434546593,33.93020993614731,-1.1298377019155373e-9,170.8798677417287
t393,55.689539507471146,118.68002672945529,9.522962590332334,3.8497100809896647,-2.2417160610573443,185.5005228471911
t394,33.01040900086579,117.4838996544225,3.2648350295488573,-50.93855584116988,-4.104724563722087,98.7158632799452
t395,47.22643833779344,105.06248349672336,4.6870978064848945,-46.82234243184943,-0.18100844615724643,109.97266876299503
t396,-31.639652467784497,169.10917991688783,-59.36848059263007,-39.585980755180316,-9.179704108769684,29.33536199252326
t397,15.751460761173105,124.56090045422569,3.80371197790455,-38.154780336617605,-3.9479618894057293,102.01333096728001
t398,-7.614645240778434,148.15588872089887,5.364028987553643,-22.87501454988525,-2.9161678227277443,120.11409009506109
t399,57.15928349855047,169.00732052889882,1.640745714368036,-37.65498015244187,5.14190732425937,195.2942769136348
t400,23.099159907782777,197.92837121653446,6.345803052932614,32.40234776726135,1.6116167258971303,261.38729867040837
t401,137.7853302812491,204.40110686831503,38.0388826416414,92.20571636185872,-0.8192697003246174,471.6117664527396
t402,127.27262535745001,241.3808894957182,39.37056051396073,126.14506514052471,3.6544225926628893,537.8235631003165
t403,34.97379296375656,318.6885274513341,1.0941338749838856e-6,71.77841277476294,30.78413533506219,456.22486961904974
t404,34.58243737222201,319.5477095287143,1.2080923748399083e-6,122.39310739699141,34.50056280174058,511.0238183077606
t405,86.89743999090052,269.3117500499527,36.93022369669158,158.13677423962633,14.89444119076302,566.1706291679342
t406,51.61647623083942,289.1293978446437,38.62556637252862,162.098433600507,37.80601353542884,579.2758875839476
t407,56.75395345349907,294.05803484379163,22.432667558740377,195.0936794823621,27.73960253045032,596.0779378688435
t408,102.78011188801273,274.57630416980817,45.38879047526362,216.32335863964101,19.984175873223055,659.0527410459486
t409,80.84572724862126,292.7413165937435,16.32556685631456,217.42989180413298,14.82241447174301,622.1649169745554
t410,70.25592482643229,292.9197533104074,12.647579311348856,171.91343174862712,26.166364129787524,573.9030533266032
t411,38.549990722645866,296.52216003288555,5.00244129036581e-8,108.39876838947303,40.08607849155522,483.5569976865841
t412,14.6254730511207,261.936202178358,1.1463861705830687e-8,55.932119728883265,15.095892523078469,347.58968749290426
t413,1.3949098305745489e-10,228.15146503230744,8.455469956028473,1.1885853450911869e-8,-0.5863495409781704,236.02058545938308
t414,1.1356784240212169e-9,196.43818587535353,15.500733452311957,8.669577818027447e-10,-14.51451349450376,197.42440583516435
t415,2.3519722849516222e-5,179.6598307379393,3.84228178203678e-9,-2.3516267173345557e-5,-22.905447487343483,156.75438325789378
t416,2.3569724335674496e-5,154.05781996149676,4.605563661214269e-9,-2.3565170831849665e-5,-21.25242213445619,132.80539783619963
t417,42.752615898450394,113.63106078916196,8.314425819637016,-33.82309499546511,-5.751837021533437,125.12317049025084
t418,19.501323589926734,85.42840034509996,15.557785009198824,-44.32757589011264,-4.720608366124313,71.43932468798856
t419,22.31335183795402,83.60527255760866,5.048965927736902,-81.92290021065564,-2.842146038669127,26.202544073974806
t420,-4.865569941293779,64.64946363568825,48.42116702042267,-21.068774521619353,-8.29463330220774,78.84165289099003
t421,-11.85182943242808,99.87427474305987,29.927266448889654,-84.52548518012831,-8.004153370949382,25.420073208443753
t422,52.68367129608303,113.83781341946802,20.229485535822434,-48.26149071672098,-6.415271180478604,132.0742083541739
t423,40.37569487212579,160.85768842942448,10.698227568434692,-31.223066794735097,4.036128314661324,184.7446723899112
t424,80.48055345793011,163.17580989655553,31.71496916134614,26.151194469121034,-3.503475574327994,298.01905141062485
t425,63.07973944820763,211.08074367650318,32.064143040644836,90.77364913185048,1.384971685859007,398.3832469830651
t426,43.90343863288041,283.6056425599121,8.587422358094399,152.42429277360696,9.52423454471521,498.0450308692091
t427,31.592644710075724,316.07462383561943,4.813048355559346,176.72230247098176,17.690069600429474,546.8926889726657
t428,76.41567403562448,273.8523037721012,36.954639458829654,177.84452463471922,10.374377844920637,575.4415197461952
t429,86.7238940876863,270.2980842413845,20.52610321101972,199.08567203914933,-4.7707039817792865,571.8630495974605
t430,66.83486017814606,293.45601887487027,14.19326593451839,192.28247962902608,13.615183385733154,580.381808002294
t431,43.3628509681597,306.34326806365596,5.253820752039867,204.01870919094316,19.557867844825314,578.536516819624
t432,89.76591226752257,315.9827244809675,7.014482721932557,202.8616360301532,21.665629313135756,637.2903848137116
t433,47.90330485234052,333.70240549756267,3.8613886695375135e-9,115.12558358822044,43.75145058886257,540.4827445308475
t434,16.355271940397397,297.75372323669103,1.466290770926605e-9,13.544400851120518,9.408589195684792,337.06198522536005
t435,0.1391540816159659,246.08102574520873,5.257314833658204e-11,1.1217789478394274e-6,1.1158809020878155e-6,246.22018206453714
t436,1.4501066442181613e-7,244.78320516156631,13.761955501470197,2.0235797293592245e-8,-2.114849959979765,256.4303108683032
t437,17.544223406779135,264.58572792245366,5.571430709085973e-9,24.08190160636463,13.732594866585181,319.94444780775405
t438,65.6005033069407,259.396563232036,24.851439731336097,102.21904359392856,39.76456694774437,491.8321168119857
t439,80.61128114712555,266.7473748033012,-6.505114970178555,155.36918953874616,13.779477487716523,510.0022080067109
t440,52.74533638160313,195.18565080085196,9.386435370448003,137.26018050690286,-10.008311424608282,384.56929163519766
t441,82.4786493820777,139.91248953046903,24.513792367537448,57.958543397360806,-14.373961470572125,290.4895132068729
t442,-20.145742517813694,138.68764470753274,12.689521010319476,-5.707191291312309,1.6733222671108523,127.19755417583707
t443,5.903753466872065,118.04272213355563,14.811304440769915,-41.73371480929727,2.1281356263221225,99.15220085822246
t444,43.03297749128484,104.40109175572621,15.22601819690625,-56.82742108167779,-2.324528833418396,103.50813752882111
t445,32.856041769592615,134.08657093327864,7.004375236227434,-58.652900568470386,2.300400257690696,117.59448762831902
t446,27.353787426342297,132.48261408417588,16.075505371810653,-14.668930028149187,-7.212062859731902,154.03091399444776
t447,1.6174164329126435,161.88277725797974,17.172504755885832,-6.474026199546382,0.8462249154785745,175.0448971627104
t448,-22.081415226138986,195.12135121834007,17.397552806016957,43.656661042986286,3.4392457814835935,237.53339562268795
t449,38.18053673858202,220.39171283111125,7.336406444233501,106.90936738861053,-12.577219224175279,360.240804178362
t450,-38.19806074966026,225.5615704475446,34.64005447995538,156.39963681290217,-11.588681353736462,366.81451963700545
t451,62.66345682480452,275.1829649143211,32.55986445654573,165.3003579081507,12.120235022903227,547.8268791267252
t452,74.63877738038977,276.69201918368447,32.670569163993804,158.73183787801645,17.429719600867667,560.1629232069522
t453,-29.05770839301558,240.4943475032824,36.21188433934436,186.0811419863911,-11.504290773774393,422.22537466222786
t454,17.74838106447524,276.20567292434873,34.4654352765472,149.16084334941738,24.409707456895813,501.99004007168435
t455,19.272886341113512,289.40394785437337,6.839113734246477,160.55189316987702,11.773120527840819,487.84096162745124
t456,40.5765906376711,258.0704497664235,50.64552952233446,165.02068902257497,12.69875508446361,527.0120140334676
t457,77.31336538355824,284.24994111131485,22.52973267372077,168.75046199231923,9.89133015128961,562.7348313122027
t458,130.21603339857427,273.0287683231047,30.234481801770713,173.44400336102484,5.14132659697737,612.0646134814518
t459,38.9675030125912,289.70473027726655,8.446984242743039,169.65777979484162,6.0931080662061845,512.8701053936486
t460,83.06335474743126,274.68980088638267,33.74227133270362,140.91788289797427,27.700380527879457,560.1136903923713
t461,-43.364189128487055,261.7641036357975,15.075744307573247,155.08940977726627,7.828458547356072,396.39352713950603
t462,44.42061257237073,243.76023387866618,16.93107652524889,155.5698729712491,1.698126226244196,462.37992217377916
t463,55.42397498287284,219.917618534682,31.180553655222845,150.22859972409557,-0.025479694287916098,456.7252672025853
t464,31.114277979044797,182.0950102920667,9.105037554041628,124.68645713167653,-26.516774187520802,320.48400876930884
t465,126.62574652957578,138.44971002094783,11.970070983407854,75.42495764095172,-35.42867547915568,317.0418096957275
t466,115.18220583624623,107.20351658655643,11.590832088350489,27.863322924691293,-35.90782912310618,225.93204831273823
t467,150.13044027815596,98.56337562941127,3.2835837440585163,1.3006839177948089,-33.16045698416849,220.11762658525205
t468,98.5032015823217,114.69217605489558,7.709516619390872,-33.35230723597492,-10.215015056039501,177.33757196459376
t469,111.80953442017515,129.8423359666271,-12.883725140093286,-7.329454634968313,-30.94580721929455,190.49288339244615
t470,41.454525350770666,193.0446001679169,9.32672621554603,-57.21856476363071,38.31147206739561,224.9187590379985
t471,80.91824846020957,204.7468671278088,8.402532428075926,-24.99790019521896,32.69277518124287,301.7625230021182
t472,42.255615481244845,181.18492921822806,18.76747337062759,49.65559974892764,-7.02998828084972,284.83362953817846
t473,6.414782353636514,195.4553601805067,36.03876371511016,91.94762440072165,-6.112069199057021,323.744461450918
t474,27.45667121802616,252.4809949716898,8.930407179137346,149.98824231111323,-12.002058098981292,426.85425758098523
t475,7.827909957175336,282.1313164182563,16.445375127227656,175.81234274056786,1.1234072911358792,483.340351534363
t476,13.479907804314001,274.01784463962673,20.494696292276878,175.30833787433357,0.6702823738169318,483.9710689843681
t477,85.64797565162338,232.67517176048216,34.33917150598309,193.43734855146462,-20.762351889177747,525.3373155803755
t478,104.39579603617594,239.23992789741004,26.032130993804888,189.96562161403548,-19.41575060540575,540.2177259360207
t479,62.132153047263316,305.5218768589618,-4.202993951851725,148.95266127357849,19.523345230131273,531.9270424580832
t480,87.19397864095934,319.3253703483835,-6.6356814240914055,149.34654585943073,22.703385123451845,571.9335985481341
t481,88.00027400773577,309.49871321651443,-4.342515583722256,157.55141392477412,15.654825352214072,566.3627109175161
t482,87.21287321996633,283.7674882033575,16.571766621405803,160.61422998354374,12.27982938475333,560.4461874130268
t483,120.49478295331463,240.36066132479797,29.519768400229186,187.01787586179222,-14.926667049897814,562.4664214902361
t484,104.09714788087919,245.32923125459908,30.27765727600476,168.8225039992137,-1.2241192814305712,547.3024211292661
t485,126.12027384696997,220.1479759360298,35.649217497030925,172.5210369909802,-11.053021535248288,543.3854827357626
t486,65.99456248280565,234.24169088493795,26.91765228519063,154.00460465110217,3.0432545574168834,484.2017648614533
t487,78.99704854234407,213.4873386949522,40.88894208811449,143.3689846276146,6.068038706041487,482.81035265906684
t488,78.77964016439729,152.71133131575525,27.549694069345517,123.87239422386975,-28.50983620310767,354.4032235702601
t489,116.78044220079305,124.6495322717993,22.705332604954688,50.251247105767646,-21.41798025161236,292.9685739317023
t490,96.51813038075967,122.73064102144092,35.89954618381336,-28.751946092912032,19.468484602092143,245.86485609519406
t491,70.53415669433284,59.81559925549845,75.66738116633678,-64.4332892485733,23.37211908637847,164.95596695397325
t492,49.73406912422804,35.57262058759195,32.46235305096128,-7.42389818666156,-39.81741651627274,70.52772805984696
t493,59.54130633633824,63.48739654846206,75.98429437703457,-75.62493718787653,23.47893612961543,146.86699620357376
t494,-18.106645258967745,162.22299552197785,2.818665405938864,-67.70161257772841,34.21662260901164,113.4500257002322
t495,96.14305449330699,129.6257054970415,35.83718560076016,-36.036404975881005,18.847382033303283,244.41692264853094
t496,99.58122505689043,159.89778175535352,32.17476862477094,-12.981404015275574,23.073568322090022,301.7459397438293
t497,80.92552406032154,175.30741266929027,8.42421840880242,69.23850904833996,-16.77937248835109,317.1162916984031
t498,-9.587973260592236,301.8816904245481,-51.89691414649314,95.85858611133845,17.423494839487127,353.67888396828835
t499,74.89525332200586,239.71828016946182,34.28099944569649,138.79326003469905,19.161041084832313,506.8488340566956
t500,38.500772406515836,253.38268664525148,36.798996555760894,123.26711863379977,31.430840064629567,483.3804143059576
t501,47.4553694371361,240.60894035023335,31.335227938876624,116.29843735681627,26.924131350081453,462.6221064331438
t502,1.1898430423072036e-9,223.26156770117348,21.148769003493385,24.423074483144813,1.104076442103883e-9,268.8334111901056
t503,4.42779263056423e-11,150.91788255053285,99.76239832460826,3.4523444697171484,-1.192613735963633e-9,254.13262534370995
t504,1.0645629299878431e-10,103.4437779704764,107.4671655257188,1.2509100095446746e-10,-9.900987730609666,201.00995576581707
t505,258.24119334680074,-17.018303231913396,-66.37818636252508,230.08804588580963,101.61011744135905,506.542867079531
t506,2.980254992244114,281.2905531217728,3.336804470206871e-8,128.89217243160036,3.6342147680609673,416.7971953470463
t507,4.132171189113945,276.49239379227566,2.9947671998301936e-8,113.40204384811851,5.209450233355648,399.23605909281144
t508,8.327311276705458,267.4952677638344,2.321018729272738e-8,102.0219601197769,6.429624358476327,384.2741635420033
t509,18.267972073100466,270.61466697838114,1.114271425323915e-8,102.84691228254255,20.52882540326944,412.2583767484363
t510,53.504352364810536,260.71856019436717,21.420123478591666,110.76819584974402,34.12494968667846,480.53618157419186
t511,67.95175572700721,275.92612862310096,-3.4217609562136047,209.53420694391102,23.13775905896275,573.1280893967682
t512,58.27499240795312,236.79367752950688,15.105645525031603,155.72899449695618,12.94387508444235,478.8471850438902
t513,14.822049006196526,209.84249573597458,-11.731272068121967,81.29591722353341,-5.695585453817439,288.5336044437651
t514,21.431649563963905,144.63449111219666,8.646774016511454,35.219135159413625,2.0565098150807923,211.98855966716644
t515,-23.782276579558527,136.09181878716086,-17.722415302292795,-19.529060830290796,-12.359219021695978,62.69884705332275
t516,-36.665412335975965,120.50690941449417,1.6850416211596777,-48.34130143871224,2.3333811856264264,39.518618446592086
t517,-64.64205863088885,128.9124995294798,-3.1094384520533036,-75.93350779993735,2.31382374064687,-12.458681612752846
t518,-27.640122026703843,92.8008100809762,11.655372878531717,-76.0786134121554,-11.694534500782838,-10.957086980134166
t519,1.0954907186360705,88.89525289410453,10.234621905659768,-60.06624923352403,-10.019372544935013,30.13974373994132
t520,14.107127860458645,146.89093789240545,11.362416900605465,-12.091426332738209,-6.4060624672988284,153.86299385343253
t521,35.05233802350916,206.78802087991508,2.5506030090324003,66.20998241884008,2.111648136748717,312.71259246804544
t522,102.93872059583009,221.25373236414865,50.62955357262576,100.5031852415439,20.245698851095938,495.5708906252443
t523,91.6675908738198,275.0682169492023,12.297143314231068,183.7260283808535,11.875767940935864,574.6347474590424
t524,104.59207899481656,270.86825814419166,16.21617488982452,208.41846404971164,12.2662083352284,612.3611844137728
t525,96.47417869524433,281.6616457381203,20.113698435305416,170.33240815542086,26.647279276811876,595.2292103009028
t526,33.73640149904803,304.245270046556,7.560917892402153e-9,123.07763871100155,33.48794490848141,494.54725517264797
t527,1.6220267822946355e-10,250.13986449122848,32.79107102209322,102.59687985622021,4.165463010818054e-11,385.5278153697458
