Zone,1,2,3,4
t280,-5.659407365272073e-10,-1.9580718148945028e-10,-1.1912675386502887e-10,1.0704344921830623e-10
t281,-2.3962985266256937e-10,8.439300308730184e-11,3.3778301305535746e-10,7.47467970237327e-10
t282,3.1341259533664543e-10,2.9758704661896996e-10,1.026305112185729e-9,1.272955662557433e-9
t283,4.1167601245029533e-10,5.728854893978144e-10,1.212911549471474e-9,1.8177417406447435e-9
t284,7.916755029824914e-10,8.857428705007791e-10,1.6359157231572725e-9,2.134757431484778e-9
t285,4.852031162882867e-10,7.38909822483661e-10,1.2471823625976315e-9,1.943477371011235e-9
t286,3.317322279627122e-10,7.14489216506834e-10,1.0744039553249474e-9,1.9852977903136566e-9
t287,6.667289667894538e-10,1.0903669878918792e-9,1.4374842874062248e-9,2.407582362375478e-9
t288,1.6338101490670395e-9,1.9810395431111765e-9,2.504900031282614e-9,3.2139492523692908e-9
t289,1.4166646125112072e-9,1.6935649111380926e-9,2.2637055203696064e-9,2.9295617220060534e-9
t290,1.2895976413258646e-9,1.4767528261641628e-9,2.1434443773412317e-9,2.739891490983863e-9
t291,1.1541342829489732e-9,1.3051548246280103e-9,1.9742888408928207e-9,2.3463232235331664e-9
t292,9.008895946284756e-10,1.1316276005066628e-9,1.6601803967701638e-9,2.387344714194484e-9
t293,1.043044710231841e-9,1.1199536261750381e-9,1.783819789432052e-9,2.0395635756931557e-9
t294,8.275918192134616e-10,9.851576040628655e-10,1.489401760686338e-9,2.125954808363329e-9
t295,7.054328815034248e-10,8.731679393498533e-10,1.3997675038258322e-9,1.6884842692399028e-9
t296,2.635032805438191e-10,6.167557154614859e-10,7.762651537049649e-10,1.3060596291944888e-9
t297,-3.174218024815412e-10,-2.4612775407944455e-11,6.379267407843895e-11,2.513643516562885e-10
t298,-7.731954434196942e-10,-5.02476245212046e-10,-4.2230506415248853e-10,-6.565384166203672e-10
t299,-7.394695078950895e-10,-5.322936401187186e-10,-2.951254168726506e-10,-7.702173002545792e-10
t300,-9.744022294178537e-10,-5.504263201915505e-10,-9.731195551416677e-10,-7.60880118442108e-10
t301,-6.469550486958928e-10,-3.8470468267804654e-10,-2.6679637159551576e-10,-7.065616469657935e-10
t302,-3.776084547927274e-10,-1.8519069078081513e-10,2.5206430198338614e-11,-3.719472004570287e-10
t303,-1.7623422411803601e-10,-4.389911767993317e-11,2.2883735879368954e-10,1.1281717283421475e-11
t304,-7.902518848793745e-11,3.451549699082637e-11,4.138091010726783e-10,3.014569657209014e-10
t305,1.3868619023457325e-10,6.76952136846294e-11,6.854842965184437e-10,5.88828015726416e-10
t306,-6.980833201241387e-11,2.0224601528285005e-10,6.005409222163391e-10,7.294490119848389e-10
t307,8.782086527504799e-11,3.9392734861765483e-10,7.965556483603571e-10,1.6183939137448942e-9
t308,4.0412111978483354e-10,4.781531247181748e-10,1.1533082568576688e-9,1.698161977299268e-9
t309,6.106209316833135e-11,3.9661249334241674e-10,7.681737815915178e-10,1.599571841477171e-9
t310,-4.928787396821908e-11,2.854280417414954e-10,6.559065072962164e-10,1.4245094451089645e-9
t311,9.414449067545886e-11,3.7210383833423633e-10,8.307370623976735e-10,1.5447907173303659e-9
t312,4.17174611114326e-10,6.489862668821847e-10,1.188203344879744e-9,1.8222097582385807e-9
t313,4.767027396775425e-10,7.753692633760265e-10,1.2016053180537319e-9,1.8931357246294113e-9
t314,6.001218811981488e-10,8.481801526443254e-10,1.3746226843179377e-9,2.0280018361692364e-9
t315,1.1845126470121565e-9,1.506834518974105e-9,1.8739313858115426e-9,2.773240167769865e-9
t316,1.622397486044723e-9,1.9285991080765765e-9,2.290481528371828e-9,3.208804609376855e-9
t317,1.7518810941058595e-9,2.051533899277933e-9,2.374872080481737e-9,3.2842442171992426e-9
t318,1.46140014549185e-9,1.6497074714399717e-9,2.15821382877658e-9,2.4828777503777938e-9
t319,1.0368389033504134e-9,1.1437380729006847e-9,1.6656405507686049e-9,2.1047725087071603e-9
t320,-1.259326474273837e-10,3.503827049850059e-10,4.4097369836418615e-10,9.722055502225142e-10
t321,-8.021918497987976e-10,-3.519695528317807e-10,-4.4617164888735406e-10,-1.4760245514498205e-10
t322,-1.2711069165490477e-9,-8.669045578855589e-10,-9.461091201524657e-10,-9.628085724395876e-10
t323,-1.459951163794164e-9,-1.0249964310826426e-9,-1.2099384654049398e-9,-1.2658500831956149e-9
t324,-1.3470244806249234e-9,-9.901628695581805e-10,-1.0966411374659836e-9,-1.1726145823465314e-9
t325,-1.1269298578895487e-9,-8.44156261432984e-10,-8.846755969588371e-10,-1.0753414915010296e-9
t326,-1.2033747195672477e-9,-7.695854251602678e-10,-8.876440797761874e-10,-1.0099207401706122e-9
t327,-8.779737316340448e-10,-5.711353818565639e-10,-5.816102294216895e-10,-5.906708961220634e-10
t328,-7.702665942783748e-10,-4.3499313926466745e-10,-3.608864460497624e-10,-2.128730517216784e-10
t329,-6.090902035981165e-10,-2.878288313534048e-10,-1.5076697811191962e-10,2.379802977353518e-10
t330,-4.221230886132165e-10,-1.653414367613613e-10,2.040769252781625e-10,5.829164673764573e-10
t331,-2.832302668817929e-10,-6.933073922988638e-12,3.36023245414155e-10,1.1381107429102783e-9
t332,-1.5699136269331238e-10,1.081068106904578e-10,5.002715221097908e-10,1.1642104165271772e-9
t333,4.773815858350395e-10,6.894919552418768e-10,1.1480362508149588e-9,1.7227389442536086e-9
t334,3.754308008340869e-10,5.682974005008319e-10,1.0357935291995464e-9,1.5758601783504308e-9
t335,9.376982319096255e-12,3.8036009876958026e-10,6.883362521477513e-10,1.4973405781983742e-9
t336,2.593075445828835e-10,5.711157548876384e-10,9.636759263081329e-10,1.6360158918562183e-9
t337,2.7612076526277844e-9,3.1467262637962816e-9,3.4617353004310238e-9,4.9379251607546e-9
t338,1.1425720753036661e-8,1.1948169309190286e-8,1.2091034197380385e-8,1.3754949426737752e-8
t339,54.15825796082337,55.25236417615806,55.2523641813062,56.36857355240045
t340,64.30099000335694,65.59999988826773,65.59999990114567,66.92525235812504
t341,64.3009900509977,65.59999993126051,65.59999994963975,66.92525237031337
t342,64.30099001968091,65.59999990192371,65.59999991761538,66.92525235784419
t343,64.30099010354353,65.59999998820568,65.60000000304134,66.92525235109348
t344,2.869495627135254e-7,2.895604369692826e-7,2.914084388782269e-7,2.903821552355007e-7
t345,4.082297077220581e-9,4.2748598509201245e-9,4.3867232032566085e-9,4.630807820331869e-9
t346,1.7747121940534888e-9,1.6992908416036555e-9,1.984101792414129e-9,1.8975588886205188e-9
t347,6.830918601363582e-10,7.42488031135418e-10,8.715002098669049e-10,7.55271179499709e-10
t348,3.588193154720603e-10,4.06445052800561e-10,5.517747228996182e-10,3.9902184430061976e-10
t349,4.2202687104024477e-10,5.694984992138403e-10,5.482797208309304e-10,5.019323049813422e-10
t350,1.0906135554905177e-9,1.150413870654673e-9,1.270602545630425e-9,1.0769566189469534e-9
t351,2.0422991097442836e-9,2.2103742655298704e-9,2.169821810328235e-9,1.9992456233746e-9
t352,6.0312288498461755e-9,6.212084463543251e-9,6.2163770293506895e-9,6.10577948801168e-9
t353,3.192777918244767e-8,3.227035249799492e-8,3.2238673569915564e-8,3.225022359186099e-8
t354,64.30099018987401,65.60000006803276,65.60000009048306,66.92525258441502
t355,68.07566881876403,68.07566883529446,69.4509348533433,69.45093486219426
t356,68.07566878179266,68.0756688183042,69.45093481587845,69.45093485077554
t357,64.3009905399822,65.60000000725944,65.60000044820303,66.92525252965993
t358,56.21217107522262,57.347770466344144,57.34777048946143,58.50631128155457
t359,56.21217104536699,57.34777044640111,57.347770459171386,58.50631126245176
t360,64.30099011711748,65.59999997942964,65.60000001720097,66.92525250159223
t361,65.60000001649354,65.60000002778136,66.9252525403834,66.92525255123708
t362,140.76197622752906,140.76197623632714,143.60565251208254,143.60565251918416
t363,143.60565257081004,143.6056525726774,146.5067768595483,143.6056527223762
t364,143.6056528802375,143.60565288436766,146.50677717289074,143.60565292122095
t365,140.7619764896031,140.76197649202024,143.6056527766436,143.6056525775506
t366,140.76197621364662,140.76197623393145,143.60565249654547,143.60565251458493
t367,131.19999955507708,131.19999958407553,133.85050459349438,133.85050462321797
t368,4.4473969369157143e-7,4.4736931659661175e-7,4.513789286928036e-7,4.524448219052133e-7
t369,1.2864444816753828e-8,1.3066567338069538e-8,1.3127554828518892e-8,1.316299114804773e-8
t370,5.086242230502719e-9,5.178503620620025e-9,5.275683042268833e-9,5.0941882236067326e-9
t371,2.9766398750789533e-9,3.013771835561132e-9,3.0395544645503676e-9,2.791355464641555e-9
t372,2.5755714441304274e-9,2.57336024301769e-9,2.8231464294846836e-9,2.2589629933784696e-9
t373,2.6919267380512925e-9,2.7331795885464814e-9,2.848995968366882e-9,2.3616598833274947e-9
t374,3.4434634420356092e-9,3.464549636460443e-9,3.54916764962151e-9,3.126084473246955e-9
t375,5.118523165127158e-9,5.201372995387095e-9,5.3256711017647115e-9,4.879745346067242e-9
t376,1.396225800233419e-8,1.4152883860524488e-8,1.4224098479639204e-8,1.3902972617037868e-8
t377,2.090637929897665e-7,2.1151106698867723e-7,2.117001916413099e-7,2.1106680270514917e-7
t378,117.71048931495426,120.08847898828108,120.08847899552006,117.7104893188711
t379,0.32722317029268727,0.3272232046809584,0.3338337381154095,0.32722615510745384
t380,1.381370354047457e-8,1.4321479301534313e-8,1.4410096865253612e-8,1.5585790547924706e-8
t381,3.691180563577406e-9,3.834671234792103e-9,4.234547493672476e-9,5.211654673525383e-9
t382,3.752795152306436e-9,4.238551970451545e-9,4.359393284739636e-9,5.665888429288653e-9
t383,5.403504506700004e-9,5.786402456532812e-9,5.993470879333974e-9,7.213323448515404e-9
t384,3.0614303337397965e-8,3.107736999209389e-8,3.149214778470722e-8,3.2446039810717224e-8
t385,22.03485164275995,22.480000151476606,22.480000159866037,22.934141566123294
t386,108.3099569075842,108.71999980066163,110.49803684386379,110.91636343101075
t387,141.23014183259554,141.2301418522742,144.08327600904246,144.08327602673543
t388,141.23014189080655,141.23014189764336,144.0832760678506,144.08327605942327
t389,141.2301418835581,141.2301418909961,144.08327606031736,144.0832760531133
t390,141.2301426386507,141.2301426429277,144.0832768300251,144.08327608034958
t391,141.23014428265702,141.23014429906368,144.0832785066697,144.08327606262037
t392,131.1999994283907,131.19999997012533,133.85050446408255,133.85050500542332
t393,2.000397303243816e-8,2.011407341596065e-8,2.0237722692660878e-8,2.0184512468581424e-8
t394,3.5484724146942467e-9,3.764682675691522e-9,3.759147003804639e-9,3.6327454311524293e-9
t395,2.3237681839782407e-9,2.4830101407914397e-9,2.525825500374633e-9,2.2512104233156417e-9
t396,9.012772746330977e-10,1.411890142443179e-9,1.1450078040831605e-9,1.2717565298104423e-9
t397,1.0906553958475933e-9,1.2149117829555304e-9,1.2476304715718084e-9,1.067510940576583e-9
t398,1.7252198585388017e-9,1.8050667516915627e-9,1.984287388496704e-9,1.6751996957110971e-9
t399,2.4174063573609085e-9,2.4986320631812053e-9,2.69758117565006e-9,2.4360514820422006e-9
t400,4.327904987679167e-9,4.489562752293677e-9,4.6920075898509644e-9,4.6146366732495e-9
t401,5.3133528514901586e-9,5.664531411292266e-9,5.739666310902813e-9,6.1291353227927045e-9
t402,2.9053722591278232e-8,2.950015780667957e-8,2.9698976636196152e-8,3.009155805039516e-8
t403,0.31439024961031864,0.3207415585266226,0.3207415668079075,0.3272211810518853
t404,0.314390175638345,0.3207414776629978,0.3207414914059438,0.32722110053105674
t405,6.938527172324227e-8,7.008129387750744e-8,7.04696639425507e-8,7.124942995224069e-8
t406,8.284878443472434e-9,8.474308055182351e-9,8.97929679196347e-9,9.637432678604495e-9
t407,4.995996926813455e-9,5.087771786399654e-9,5.705149908420837e-9,6.282462881048634e-9
t408,1.8289968448536967e-8,1.868556466542642e-8,1.9083943797081647e-8,1.9831933538625846e-8
t409,1.9075290771688176e-8,1.9460769536600974e-8,1.9753334093988075e-8,2.070753206367993e-8
t410,3.1671757073041874e-8,3.2023431805868526e-8,3.2375945657453035e-8,3.321513532316951e-8
t411,1.470962981523915,1.5006793919868524,1.5006794042848857,1.5309961441015212
t412,93.05568272354567,94.93559548256019,94.93559550448713,96.85348629296266
t413,96.85348532770674,96.8534853903414,98.81012139331058,96.85348634268635
t414,96.85348637901545,96.85348640716623,98.81012246544934,96.85348641032566
t415,96.8534865556839,98.7949727753919,98.81012264541778,96.85348657510211
t416,96.8534862681636,98.79497258131401,98.81012235159493,96.85348628739364
t417,4.6209639078195146e-8,4.671905763011154e-8,4.669512678100925e-8,4.6547715337753117e-8
t418,7.52339247521991e-9,7.745137955972374e-9,7.719348861559352e-9,7.490766272411514e-9
t419,4.200192664146775e-9,3.6510308789166723e-9,4.341930613229881e-9,3.364512445381269e-9
t420,1.7607541169497766e-9,1.8003284149275146e-9,1.9110840772650708e-9,1.549288086255926e-9
t421,1.5753127564971897e-9,1.6141115769601362e-9,1.7862661842284396e-9,1.2843435268509252e-9
t422,1.0817818406368518e-9,1.1135602052115874e-9,1.3190393279182705e-9,9.611839439443106e-10
t423,1.1244951478651005e-9,1.1971524072560892e-9,1.3943129905905687e-9,1.1917017371168794e-9
t424,1.3721905487696763e-9,1.430129989302048e-9,1.7143231081232274e-9,1.584567149314918e-9
t425,1.8388645247748226e-9,1.9741613172593184e-9,2.2424266776762364e-9,2.446194916380785e-9
t426,4.478202132071474e-9,4.67498462327714e-9,5.00857220720526e-9,5.4877653521929655e-9
t427,1.256520503872773e-8,1.2817921279510577e-8,1.319998422369026e-8,1.3826653062849364e-8
t428,2.3276488375419272e-8,2.367466292210786e-8,2.3902481799247728e-8,2.4781659495203046e-8
t429,1.161627154647295e-8,1.1920821185491698e-8,1.2228740991285015e-8,1.304057796570151e-8
t430,5.338718953420717e-9,5.493796891133495e-9,5.901073808781137e-9,6.519420742080245e-9
t431,3.6567020211249444e-9,3.934794819768398e-9,4.266809418703466e-9,5.000793780666324e-9
t432,1.7859453634575657e-8,1.822007256640228e-8,1.858401967989364e-8,1.9316148094283783e-8
t433,64.30098989020962,65.59999978013327,65.5999997860805,66.9252522982042
t434,64.30099011178658,65.59999999088639,65.60000001198148,66.92525248883261
t435,137.05560198099505,139.82439798308303,139.82440201957394,142.02460380654878
t436,137.05560177840354,137.05560182866216,139.8244018128799,137.0556020318008
t437,64.3009900438134,65.5999999252525,65.59999994234072,66.92525243454179
t438,6.933162231714922e-7,7.033055971244842e-7,7.060069770226388e-7,7.151412832939712e-7
t439,9.280719681399023e-9,9.612333726440912e-9,9.799130998262429e-9,1.0471033223132111e-8
t440,1.2764979256969254e-9,1.4565331837284641e-9,1.7203592228937484e-9,1.9269504909672105e-9
t441,1.1397752877066771e-10,2.2743654565491361e-10,4.56421284107409e-10,3.917745245054796e-10
t442,-3.833408576145117e-12,1.3963093617341727e-11,2.9206521208830945e-10,7.073903601828e-11
t443,-2.485458992114125e-10,-1.6277651533584313e-10,-2.610024055170433e-12,-2.349701908273798e-10
t444,-3.890268247470453e-10,-2.711733829051446e-10,-1.398657765536104e-10,-4.07784684307893e-10
t445,-3.426102245162217e-10,-2.1222341065636638e-10,-9.571819257226545e-11,-3.260114053239054e-10
t446,-2.318493140732425e-10,-1.2550585231711912e-10,5.927285500627964e-11,-1.7549396298125043e-10
t447,-7.776320111786586e-11,-1.9403787767634308e-11,2.6525590104441893e-10,2.0158069636975385e-11
t448,9.327514104340295e-11,1.1902528668384968e-10,4.900609246121594e-10,3.4917494023748214e-10
t449,1.5250209791691327e-10,2.444280703644101e-10,6.093634566961734e-10,5.827013662187521e-10
t450,2.5432033573377543e-10,4.3102646525744087e-10,7.167056868445811e-10,1.2099135540768445e-9
t451,3.2301133470727283e-10,4.84375412561266e-10,8.811571820204775e-10,1.4023501053665795e-9
t452,2.2526545282371798e-10,4.1122129534981073e-10,7.810854835669834e-10,1.3122298230338966e-9
t453,2.072663499278308e-10,4.090390648727177e-10,7.056571242783898e-10,1.3440966285924968e-9
t454,2.521925952960918e-10,3.7381804465091803e-10,7.678537855553216e-10,1.2732072183630528e-9
t455,2.1392523231619151e-10,4.024632280894932e-10,7.570539853464201e-10,1.1860369205624327e-9
t456,4.833457839575072e-10,5.741642838310249e-10,1.0217376436005028e-9,1.446440027661618e-9
t457,4.101693564865416e-10,6.472575301628034e-10,9.84047734117165e-10,1.5141701300930023e-9
t458,2.2578497337761823e-10,5.509440956908989e-10,7.771339997962207e-10,1.449928513260228e-9
t459,2.2381530661150795e-10,4.3586466642532177e-10,7.592728881834307e-10,1.2601688428886311e-9
t460,7.219766693345519e-11,2.777094737484223e-10,6.108299700633514e-10,1.1187597820950794e-9
t461,1.491261021468482e-10,1.994204799535817e-10,6.550915648876169e-10,1.1201380364354376e-9
t462,-9.92279669848935e-11,7.901448631886824e-11,3.7221771230537673e-10,8.827617130059257e-10
t463,-2.0442681894017273e-10,-1.715180490856691e-11,2.544022052838755e-10,7.655199189504013e-10
t464,-3.214905970898789e-10,-1.6299058746326517e-10,5.6452649129082504e-11,3.866569736859821e-10
t465,-6.131334772853888e-10,-3.4422199550717124e-10,-3.02578547442911e-10,-6.49834796955126e-11
t466,-6.243157705774069e-10,-4.111468817892641e-10,-3.6789608428097095e-10,-3.094133732984915e-10
t467,-7.616073261940619e-10,-4.977018421716806e-10,-5.164849989628721e-10,-5.020254233122882e-10
t468,-6.681103547860678e-10,-4.899598144146944e-10,-4.20296288514697e-10,-6.339617361515376e-10
t469,-6.444839427426377e-10,-3.842951439157488e-10,-3.9048398049344346e-10,-4.081056862858857e-10
t470,-4.13234367895422e-10,-2.881180393128651e-10,-1.1501528971309329e-10,-3.589037938983549e-10
t471,-4.736585772362857e-10,-2.2729016680147836e-10,-1.2322689785041248e-10,-3.388813142579594e-10
t472,-1.9327841105989995e-10,-7.181539144901112e-11,1.9953360010589808e-10,6.835464342446878e-11
t473,1.3900012009266052e-10,1.0170482200307338e-10,4.924837187755131e-10,5.535153786270236e-10
t474,2.2326738314681925e-10,3.3002672926888195e-10,7.289791514707717e-10,9.016685150849241e-10
t475,6.058883651911239e-10,7.381889657671724e-10,1.1250478170804902e-9,1.5958007043886541e-9
t476,1.1682259362831784e-9,1.2951348339770359e-9,1.716517834234569e-9,2.1405177707943185e-9
t477,1.7778791769944431e-9,1.994874086809681e-9,2.3074967341848145e-9,2.93918226811076e-9
t478,3.165386449423078e-9,3.466859805851982e-9,3.707044888052581e-9,4.397245342035433e-9
t479,6.53198278474282e-9,6.873304652846321e-9,7.131274677085827e-9,7.635474960530355e-9
t480,3.172112774141447e-8,3.229256291832894e-8,3.2557267598124806e-8,3.3257609407077804e-8
t481,8.810671802148155e-9,9.231988804297239e-9,9.442380759731495e-9,1.0036376659998888e-8
t482,3.5091748298998996e-9,3.801775931264706e-9,4.12682676925548e-9,4.665141256577695e-9
t483,1.814583690262455e-9,2.1343168688038224e-9,2.359090441748728e-9,3.0585523626477627e-9
t484,1.179125511728171e-9,1.4311255771749679e-9,1.7226370162536507e-9,2.3540812035085885e-9
t485,8.254153682660614e-10,1.0854473830539257e-9,1.3229018250694114e-9,1.9439610824769657e-9
t486,9.333504096179293e-10,1.079075322537716e-9,1.386020600873142e-9,1.981734333402278e-9
t487,9.325846050641758e-10,1.1382359157259545e-9,1.39007993715928e-9,1.8538230832139342e-9
t488,7.506728183529849e-10,9.613080702598188e-10,1.1337633214135525e-9,1.499297462653319e-9
t489,8.913722735199752e-11,2.6241626927420204e-10,3.348751751465862e-10,4.740730878921138e-10
t490,-2.731381885505054e-10,6.566455666272727e-12,-7.871744893284593e-11,-2.0693483318147725e-11
t491,-3.540284330283361e-10,-1.8552427877498148e-10,-2.182561481230159e-10,-4.872107660473656e-10
t492,-3.479425355284471e-10,-1.988652965637193e-10,-2.2946369115716762e-10,-2.9564537367539224e-10
t493,-3.3883330613300303e-10,-1.9821844737372245e-10,-1.9512288810397987e-10,-5.705711743944888e-10
t494,-1.898941311015927e-10,-1.153028004659558e-10,7.304163529225437e-11,-3.893928815466473e-10
t495,-4.1872040723052314e-11,8.370820033249748e-11,1.6410266571673906e-10,3.315172200272481e-11
t496,5.459688002239347e-10,6.358211489701246e-10,7.969067635809619e-10,7.647752854583886e-10
t497,1.6079700037860232e-9,1.7702211917443796e-9,1.9738724589001866e-9,1.955399794833186e-9
t498,5.249552066236141e-9,5.2134652524794254e-9,5.74753108106219e-9,5.761075640995039e-9
t499,1.6192186376428218e-8,1.6540415015490067e-8,1.668318724098767e-8,1.739744577572875e-8
t500,6.785848986916925e-9,6.992269257409723e-9,7.413004395112997e-9,7.871061493077505e-9
t501,5.370106773946554e-7,5.421963398868858e-7,5.464549923899706e-7,5.509774853335714e-7
t502,65.59999983664972,65.59999985796442,66.92525235692149,66.92525235393518
t503,65.60000001123404,65.60000001194123,66.9252525338396,66.92525239353971
t504,238.0002908643864,238.00029086307887,242.80837754401915,238.00029090955874
t505,4.440145276161549e-8,4.6443510931091185e-8,4.420395125724576e-8,5.000361603756303e-8
t506,64.30099032594222,65.59999999542448,65.60000022934565,66.92525251431286
t507,64.30099024280513,65.59999998458892,65.60000014444597,66.92525250313936
t508,64.30099021655408,65.59999997353752,65.6000001175824,66.92525249089495
t509,64.30098999137392,65.5999998545791,65.59999988774454,66.92525236988152
t510,1.298403861917674e-6,1.3140705192437468e-6,1.3222965770816199e-6,1.336219759234798e-6
t511,2.7839898989246534e-8,2.8389125393933468e-8,2.8971203313458065e-8,3.025657584316757e-8
t512,1.0872175952064168e-8,1.1384672962294572e-8,1.1846500617797032e-8,1.3011201154337587e-8
t513,9.611604240017881e-9,9.88237623581885e-9,1.0366530911894833e-8,1.057042902733118e-8
t514,3.610075247780587e-9,3.758425901493107e-9,4.127141600014729e-9,3.970602279891797e-9
t515,2.24713891351132e-9,2.303203062394525e-9,2.663394244623701e-9,2.1870223271578777e-9
t516,2.329907618076383e-9,2.3384404600041736e-9,2.6529942746788753e-9,2.157096459935594e-9
t517,3.6608124490242233e-9,3.5796653696492665e-9,4.001547021382669e-9,3.0685450309028314e-9
t518,6.2037889810889954e-9,6.1581011264384506e-9,6.5172771789243855e-9,5.413678992406513e-9
t519,9.145933782869356e-9,9.234975083381814e-9,9.544184194749795e-9,8.664123565256325e-9
t520,1.2489546118300424e-8,1.2721008779154089e-8,1.2997629180214481e-8,1.249821563327805e-8
t521,2.050935748719715e-8,2.11037985640039e-8,2.1290090641300168e-8,2.1620922538158006e-8
t522,3.340826781931809e-7,3.370534512905311e-7,3.3925463437920024e-7,3.4135668493159e-7
t523,2.878764649338627e-8,2.9394757604823272e-8,2.9977754595542036e-8,3.1283220161526636e-8
t524,1.503495810041718e-8,1.5737743582072878e-8,1.6123424147484104e-8,1.7944766235132413e-8
t525,4.233526306176104e-8,4.315012433161589e-8,4.3677476947378897e-8,4.529946203189778e-8
t526,48.60304781749907,49.584927551500876,49.58492756938636,50.586643254374344
t527,81.61507240197743,81.61507242653018,83.2638617407691,83.2638617607204
t528,81.61507240326006,81.61507242437374,83.26386174180969,83.26386176000541
t529,81.61507241916856,81.61507243473125,83.2638617578359,83.26386176999503
t530,81.61507250133707,81.61507250678692,83.26386184079023,83.26386182433384
t531,83.26386109527598,83.26386109775267,84.9459592937746,83.26386238389586
t532,83.26386091723458,83.26386091936064,84.94595911233544,83.26386202137701
t533,65.60000019703863,65.60000023235438,66.92525272320151,66.92525275813423
t534,64.30099014673108,65.59999998446357,65.60000004610433,66.9252525048311
t535,64.30099065083343,65.59999999203832,65.60000056003793,66.92525251191165
t536,77.82546723950537,77.82546725031614,79.39769889539735,79.39769889806728
t537,77.83194690784218,77.83194690589593,79.40430944966282,77.8319469091697
t538,64.74205555687581,65.59999999249337,65.59999999380602,64.30099010315489
t539,1.4565186071844637e-7,1.4572060150324482e-7,1.456656425312831e-7,1.4342101570660065e-7
t540,7.48749608620185e-8,7.488747613196361e-8,7.483724579560703e-8,7.365898525494742e-8
t541,4.7724708852174e-8,4.770939110302476e-8,4.7727163169371395e-8,4.656371105070454e-8
t542,3.3435486749222014e-8,3.3452113097279094e-8,3.353471480744323e-8,3.2645661091750014e-8
t543,4.0797344218068614e-8,4.08624225083876e-8,4.105531006212331e-8,4.044939414362319e-8
t544,7.854993765665121e-8,7.870254482557975e-8,7.91274992794003e-8,7.877399534231447e-8
t545,65.5999999829128,65.59999999403406,66.9252524997677,65.60000002788793
t546,115.4281188500888,117.7599999963344,117.75999999907634,120.13898987979118
t547,115.42811885633948,117.76000001818832,117.75999999648265,120.13898989270136
t548,120.13898919495988,120.13898988881692,117.7599999998546,120.13898990089092
t549,120.1389899071261,120.13898992020147,117.7600000205874,120.13898992204267
t550,124.78090904010237,124.78090906152042,122.30999995476935,124.78090904780173
t551,286.727524690928,292.519999925969,281.04975192587534,286.72752469924353
t552,286.7275247598343,292.51999999619636,281.0497519929022,286.72752476063016
t553,286.72752473980916,292.5199999746287,281.0497519731052,286.72752473646165
t554,286.72752473541465,292.5199999701074,281.04975196863523,286.72752473190485
t555,286.7275247522088,292.51999998545546,281.0497519851124,286.7275247474711
t556,433.7572278198894,442.5200000087326,425.16797578468095,433.7572278254546
t557,286.72752479989475,292.52000002458317,281.04975203234426,286.72752480595574
t558,286.7275247322073,292.51999996554014,281.04975196590925,286.7275247382127
t559,286.7275242416451,292.5199994687235,281.04975148501154,286.72752424806407
t560,124.7809091228626,124.78091017432216,122.31000003343148,124.78090911899916
t561,120.13898989740106,120.13898990161256,117.76000000240212,117.76000002290806
t562,99.38448194385037,97.41647247468505,97.41647240784155,95.48743342154827
t563,2.0589626608169605e-7,2.066873882539558e-7,2.0481545381181594e-7,2.0406147647174028e-7
t564,2.8100805848619363e-8,2.843900199100054e-8,2.7779747509437782e-8,2.7709878273625446e-8
t565,1.8613770885711794e-8,1.825583225957548e-8,1.8633326240236716e-8,1.778897969628414e-8
t566,2.7356768235966538e-8,2.6729685578942504e-8,2.7587649061361164e-8,2.6082459873448248e-8
t567,9.541115350930628e-8,9.588584992213932e-8,9.514000817123972e-8,9.561305424898029e-8
t568,1.5822067336096473e-7,1.5863773914576706e-7,1.5857378221949938e-7,1.5873972795700042e-7
t569,65.60000015274737,65.60000001085785,66.92525250828903,66.92525247938477
t570,120.13898988515463,120.13898988399126,117.76000000459739,120.13898990545509
t571,120.13898987014566,120.13898988450492,117.76000000119687,120.13898990692236
t572,120.13898984073526,120.13898988012502,117.75999999858774,120.13898990411828
t573,120.13898988964836,120.13898990284034,117.76000000683925,120.13898991211643
t574,124.78090906175757,124.78090907414226,122.30999997662033,124.78090907334531
t575,143.82468014239998,146.73022902898862,140.97666667694736,143.82468014663613
t576,143.8246802867859,146.73022935069037,140.97666681755567,143.82468028164072
t577,143.82468043083585,146.73022949729088,140.97666695856196,143.82468042173525
t578,143.82468034365834,146.73022941193642,140.97666687312966,143.82468033612653
t579,143.82468017789873,146.73022923674424,140.97666671103167,143.82468017839557
t580,143.82467935408212,146.73022835110777,140.97666590428616,143.82467936232044
t581,124.78090910051705,124.7809097601343,122.31000001260497,124.7809091075556
t582,124.78090909873244,124.78090926853254,122.31000001076258,124.78090910492692
t583,124.78090912559496,124.78090974469065,122.31000003680077,124.780909130875
t584,124.78090916822396,124.78090920042628,122.31000007872422,124.78090916732705
t585,120.13898990158737,120.13898990881808,117.76000000613992,117.76000004612015
t586,120.13898988620642,120.13898988128746,117.75999999190789,117.75999998878406
t587,105.5473885816239,103.45734134289016,103.45734128892232,101.40868112405938
t588,101.40868163539507,101.40868158929392,99.40058893632342,99.40058889551005
t589,102.81650085537666,101.4086827337424,100.78053054738548,99.4005900165088
t590,105.54738855580436,103.45734131516677,103.45734126406809,101.40868109668885
t591,120.13891492912742,117.75992654747552,117.75992652278825,115.42804681896135
t592,120.13898987918469,120.13898982782953,117.75999998783726,117.75999993911294
