Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t134,0.0,0.0,0.0,0.0,0.0,0.0,7.1745109511429e-7,0.0,0.0,0.0,0.37841070206223204,0.0,0.0,0.0,7.628117431853335e-7,0.0,0.0,0.0,0.0,0.0,1.115216400692872e-6,0.0,0.0,0.0,7.240131299409712e-7,0.0,0.0,0.0,7.902962792494061e-7,0.0,0.0,0.0,186.6150416519128,1327.4180272647263,0.0,0.0,0.0,611.7081022268839,2368.7767182705397,0.0,0.0,0.0,188.97030530874235,3.4631276026908103e-6,0.0,0.0,0.0,336.09839854768376,3.453292274714387e-6,5019.96501499876
t135,0.0,0.0,0.0,0.0,0.0,0.0,5.880746679375669e-7,0.0,0.0,0.0,0.38500739988300015,0.0,0.0,0.0,6.451510063002562e-7,0.0,0.0,0.0,0.0,0.0,1.1004697369026146e-6,0.0,0.0,0.0,6.322186079658567e-7,0.0,0.0,0.0,6.792847616159773e-7,0.0,0.0,0.0,152.95946297504003,1333.7700128698925,0.0,0.0,0.0,517.3566595334972,2409.9474056177028,0.0,0.0,0.0,165.00925956757536,3.417334174575788e-6,0.0,0.0,0.0,288.8980456147759,3.365157201216249e-6,4868.325864006056
t136,0.0,0.0,0.0,0.0,0.0,0.0,4.3909575200366956e-7,0.0,0.0,0.0,0.39640169883845033,0.0,0.0,0.0,5.142699619583602e-7,0.0,0.0,0.0,0.0,0.0,1.0801930745776535e-6,0.0,0.0,0.0,5.016376684876925e-7,0.0,0.0,0.0,5.378772332957755e-7,0.0,0.0,0.0,114.20945579770103,1361.3687065535078,0.0,0.0,0.0,412.3995308488177,2481.2302839045014,0.0,0.0,0.0,130.92708400840505,3.354368214124979e-6,0.0,0.0,0.0,228.75486960856034,3.34913263555675e-6,4729.286342196907
t137,0.0,0.0,0.0,0.0,0.0,0.0,2.9665099907206495e-7,0.0,0.0,0.0,0.4065965947651745,0.0,0.0,0.0,3.476940873470258e-7,0.0,0.0,0.0,0.0,0.0,1.087566404966339e-6,0.0,0.0,0.0,3.5554216193262496e-7,0.0,0.0,0.0,3.687168257040753e-7,0.0,0.0,0.0,77.15924443123241,1397.4309186414368,0.0,0.0,0.0,278.81826607009555,2544.879314957569,0.0,0.0,0.0,92.7960360307918,3.3772649159965382e-6,0.0,0.0,0.0,156.8106947682677,3.469316804959236e-6,4548.301080796911
t138,0.0,0.0,0.0,0.0,0.0,0.0,1.43751585466965e-7,0.0,0.0,0.0,0.41619179376573917,0.0,0.0,0.0,1.612877515557904e-7,0.0,0.0,0.0,0.0,0.0,1.1189030636524705e-6,0.0,0.0,0.0,1.887605660529788e-7,0.0,0.0,0.0,1.8501919578023192e-7,0.0,0.0,0.0,37.38991872919102,1437.779337763794,0.0,0.0,0.0,129.3371778185455,2604.90162246242,0.0,0.0,0.0,49.26626527225418,3.4745759354059196e-6,0.0,0.0,0.0,78.68591326848498,3.6535992097372825e-6,4337.776436034353
t139,0.0,0.0,0.0,0.0,0.0,0.0,2.0909320533271927e-8,0.0,0.0,0.0,0.4059968921688146,0.0,0.0,0.0,2.90846747748345e-8,0.0,0.0,0.0,0.0,0.0,1.1059997330070588e-6,0.0,0.0,0.0,3.2322013751002933e-8,0.0,0.0,0.0,3.3039139981748816e-8,0.0,0.0,0.0,5.43853123202821,1431.3840270123744,0.0,0.0,0.0,23.323095773902843,2541.0294879375074,0.0,0.0,0.0,8.435994210482601,3.4345066871566267e-6,0.0,0.0,0.0,14.051074018366966,3.8218570539847755e-6,4024.0682155545496
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37661158971690556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654464090943204e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.1236135170707,0.0,0.0,0.0,0.0,2357.0257660016027,0.0,0.0,0.0,0.0,3.3085747723020167e-6,0.0,0.0,0.0,0.0,4.030176294890705e-6,3733.525999512588
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3634181898941174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0285797516314282e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.059476494431,0.0,0.0,0.0,0.0,2274.5341788241853,0.0,0.0,0.0,0.0,3.194091218461285e-6,0.0,0.0,0.0,0.0,4.102286809031508e-6,3667.9570818334682
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38740619454607517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82496430606242e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.891012065367,0.0,0.0,0.0,0.0,2424.7740488173577,0.0,0.0,0.0,0.0,3.051017093248511e-6,0.0,0.0,0.0,0.0,4.022164032986229e-6,3899.0524751329485
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39220379450590687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58533103090403e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.3947475336226,0.0,0.0,0.0,0.0,2454.7817657854325,0.0,0.0,0.0,0.0,2.9766020427005793e-6,0.0,0.0,0.0,0.0,4.302593792778233e-6,3937.56872535129
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766115918693582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.382564407808878e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.1588341521503,0.0,0.0,0.0,0.0,2357.0688173265603,0.0,0.0,0.0,0.0,2.9136354568834742e-6,0.0,0.0,0.0,0.0,4.4468148034703396e-6,3767.6042713692864
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38140919143169216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322664175820218e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.165015549898,0.0,0.0,0.0,0.0,2387.085875739927,0.0,0.0,0.0,0.0,3.20553957551164e-6,0.0,0.0,0.0,0.0,4.510913031312306e-6,3763.632309229976
t146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562217877747938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0672897411457884e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.6451681239448,0.0,0.0,0.0,0.0,2229.334137047851,0.0,0.0,0.0,0.0,3.3142989432616496e-6,0.0,0.0,0.0,0.0,4.566827086650933e-6,3512.3355359079865
t147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466265858367948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0617597422150058e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.4745871882637,0.0,0.0,0.0,0.0,2169.2874588352865,0.0,0.0,0.0,0.0,3.2971264076580463e-6,0.0,0.0,0.0,0.0,4.526937563435485e-6,3433.108681495211
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364820613727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0636030738699277e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.7129401543461,0.0,0.0,0.0,0.0,2045.3696401343036,0.0,0.0,0.0,0.0,3.3028505753426144e-6,0.0,0.0,0.0,0.0,4.598874972478746e-6,3228.4094257360393
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094451792347719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304230811699774e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.6019570764272,0.0,0.0,0.0,0.0,1936.4608703101128,0.0,0.0,0.0,0.0,3.1998153689768608e-6,0.0,0.0,0.0,0.0,4.478863863235526e-6,3049.372281274877
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29984997795032986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.843397591082395e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.6354065307235,0.0,0.0,0.0,0.0,1876.3801585565147,0.0,0.0,0.0,0.0,3.0567412923188543e-6,0.0,0.0,0.0,0.0,4.270544613669616e-6,2955.315423376814
t151,0.0,0.0,0.0,0.0,0.0,0.0,5.096646879788985e-8,0.0,0.0,0.0,0.29625178121847023,0.0,0.0,0.0,4.891513484722201e-8,0.0,0.0,0.0,0.0,0.0,9.695930968552186e-7,0.0,0.0,0.0,4.3957938693771834e-8,0.0,0.0,0.0,4.36116647712722e-8,0.0,0.0,0.0,13.256432960313923,1057.4201114948999,0.0,0.0,0.0,39.225300963787504,1853.9138516618423,0.0,0.0,0.0,11.472960083819341,3.010947421881365e-6,0.0,0.0,0.0,18.54743163478523,4.2224709559683505e-6,2994.1323489711294
t152,0.0,0.0,0.0,0.0,0.0,0.0,2.2477520630860767e-7,0.0,0.0,0.0,0.31004489090283194,0.0,0.0,0.0,2.287113197811526e-7,0.0,0.0,0.0,0.0,0.0,1.069133075148871e-6,0.0,0.0,0.0,2.1332529721055225e-7,0.0,0.0,0.0,2.2466616626575916e-7,0.0,0.0,0.0,58.46443881068641,1121.2378602879783,0.0,0.0,0.0,183.40557009898535,1940.450319707931,0.0,0.0,0.0,55.677757976056,3.3200231303028403e-6,0.0,0.0,0.0,95.5477098965843,4.582851072832771e-6,3455.0937115326096
t153,0.0,0.0,0.0,0.0,0.0,0.0,4.600050737096078e-7,0.0,0.0,0.0,0.34542720236140523,0.0,0.0,0.0,4.798971625407092e-7,0.0,0.0,0.0,0.0,0.0,1.179733052224963e-6,0.0,0.0,0.0,4.5638684815557097e-7,0.0,0.0,0.0,4.612264239508555e-7,0.0,0.0,0.0,119.64818381099377,1231.885750687349,0.0,0.0,0.0,384.83669248765153,2162.2738717360176,0.0,0.0,0.0,119.11656114245653,3.6634738296311518e-6,0.0,0.0,0.0,196.15591093081053,4.839234417142021e-6,4214.262409537598
t154,0.0,0.0,0.0,0.0,0.0,0.0,6.6517779191274e-7,0.0,0.0,0.0,0.36101940849096875,0.0,0.0,0.0,6.768797448294041e-7,0.0,0.0,0.0,0.0,0.0,1.2055397154062591e-6,0.0,0.0,0.0,6.477331760160095e-7,0.0,0.0,0.0,6.621044087048602e-7,0.0,0.0,0.0,173.01516979252415,1276.502910751722,0.0,0.0,0.0,542.8106332317464,2260.192387252405,0.0,0.0,0.0,169.05928532331865,3.7436123412581153e-6,0.0,0.0,0.0,281.5938767829988,4.791162589594252e-6,4703.535294935415
t155,0.0,0.0,0.0,0.0,0.0,0.0,8.050088803916883e-7,0.0,0.0,0.0,0.3778110122569171,0.0,0.0,0.0,8.183370356477001e-7,0.0,0.0,0.0,0.0,0.0,1.222129712593545e-6,0.0,0.0,0.0,7.886571609338316e-7,0.0,0.0,0.0,8.074766347002778e-7,0.0,0.0,0.0,209.39246727288523,1319.0862217763095,0.0,0.0,0.0,656.2705704164598,2365.384181895609,0.0,0.0,0.0,205.8402736124621,3.7951299510477983e-6,0.0,0.0,0.0,343.4124105243909,4.566827227700798e-6,5099.76394931394
t156,0.0,0.0,0.0,0.0,0.0,0.0,8.925666647802837e-7,0.0,0.0,0.0,0.3904047135248722,0.0,0.0,0.0,9.069130962605832e-7,0.0,0.0,0.0,0.0,0.0,1.2239730456855612e-6,0.0,0.0,0.0,8.739872801861761e-7,0.0,0.0,0.0,9.052724962741354e-7,0.0,0.0,0.0,232.1675699071648,1355.0607235850637,0.0,0.0,0.0,727.2995137467811,2444.3996994005397,0.0,0.0,0.0,228.11410764140382,3.80085413075898e-6,0.0,0.0,0.0,385.02506558783324,4.262372090374086e-6,5372.457097448251
t157,0.0,0.0,0.0,0.0,0.0,0.0,9.134759862396494e-7,0.0,0.0,0.0,0.389805012476073,0.0,0.0,0.0,9.333537111991435e-7,0.0,0.0,0.0,0.0,0.0,1.1760463898662355e-6,0.0,0.0,0.0,9.050164142583719e-7,0.0,0.0,0.0,9.317038098152766e-7,0.0,0.0,0.0,237.60754496520036,1348.7924715497638,0.0,0.0,0.0,748.4977352065544,2440.488630882464,0.0,0.0,0.0,236.2111087383158,3.652025501742296e-6,0.0,0.0,0.0,396.2695355164347,3.749746635351874e-6,5408.2568441325775
t158,0.0,0.0,0.0,0.0,0.0,0.0,8.768846729561905e-7,0.0,0.0,0.0,0.3760119100796958,0.0,0.0,0.0,8.936927883708233e-7,0.0,0.0,0.0,0.0,0.0,1.0986264070866747e-6,0.0,0.0,0.0,8.714015183478359e-7,0.0,0.0,0.0,8.973431015191974e-7,0.0,0.0,0.0,228.08579179605314,1297.853031722926,0.0,0.0,0.0,716.6961023844327,2353.962937437165,0.0,0.0,0.0,227.43411040259366,3.4116100216816463e-6,0.0,0.0,0.0,381.6542303255252,3.220936205347169e-6,5206.06222724927
t159,0.0,0.0,0.0,0.0,0.0,0.0,7.81485892894216e-7,0.0,0.0,0.0,0.3604197062907795,0.0,0.0,0.0,8.01150635387982e-7,0.0,0.0,0.0,0.0,0.0,1.006459761467222e-6,0.0,0.0,0.0,7.808998765729971e-7,0.0,0.0,0.0,8.03511936903162e-7,0.0,0.0,0.0,203.27122121689067,1248.872354378856,0.0,0.0,0.0,642.457243855947,2256.3678757555463,0.0,0.0,0.0,203.8183159509128,3.125432171038176e-6,0.0,0.0,0.0,341.7244303713262,2.8042976813823777e-6,4896.871871339007
t160,0.0,0.0,0.0,0.0,0.0,0.0,6.1682498531301e-7,0.0,0.0,0.0,0.35442270305564705,0.0,0.0,0.0,6.385408527179601e-7,0.0,0.0,0.0,0.0,0.0,9.400997765071988e-7,0.0,0.0,0.0,6.335114889689022e-7,0.0,0.0,0.0,6.422809228392176e-7,0.0,0.0,0.0,160.43788619006563,1227.6170861415947,0.0,0.0,0.0,512.0594102175958,2218.647017862673,0.0,0.0,0.0,165.3469860332864,2.919359714647988e-6,0.0,0.0,0.0,273.16094084392466,2.6360398150784856e-6,4557.623759018852
t161,0.0,0.0,0.0,0.0,0.0,0.0,4.1426593259989174e-7,0.0,0.0,0.0,0.3520238957872765,0.0,0.0,0.0,4.3627014760462565e-7,0.0,0.0,0.0,0.0,0.0,8.977031182267196e-7,0.0,0.0,0.0,4.36993639010091e-7,0.0,0.0,0.0,4.387598069636268e-7,0.0,0.0,0.0,107.75076769069929,1221.1087271741267,0.0,0.0,0.0,349.8485966912813,2203.387617431936,0.0,0.0,0.0,114.05436172646127,2.7877023019795777e-6,0.0,0.0,0.0,186.60014729024667,2.6440520796298183e-6,4183.102249956285
t162,0.0,0.0,0.0,0.0,0.0,0.0,1.9863855444026973e-7,0.0,0.0,0.0,0.354422693432071,0.0,0.0,0.0,2.1813507380698305e-7,0.0,0.0,0.0,0.0,0.0,8.977031175702068e-7,0.0,0.0,0.0,2.1461817782082755e-7,0.0,0.0,0.0,2.2070146923277343e-7,0.0,0.0,0.0,51.6661196491828,1233.864593047483,0.0,0.0,0.0,174.9235347100424,2218.2629959253186,0.0,0.0,0.0,56.01513100447725,2.7877022966114175e-6,0.0,0.0,0.0,93.86121964836579,2.812309929155182e-6,3828.9480240281105
t163,0.0,0.0,0.0,0.0,0.0,0.0,2.482981813280949e-8,0.0,0.0,0.0,0.3610193922682044,0.0,0.0,0.0,3.305076678953373e-8,0.0,0.0,0.0,0.0,0.0,9.216664448836178e-7,0.0,0.0,0.0,3.232201374999912e-8,0.0,0.0,0.0,3.832540237760144e-8,0.0,0.0,0.0,6.458253741180877,1265.6254803812,0.0,0.0,0.0,26.503521431348346,2259.6299137756782,0.0,0.0,0.0,8.435986338200667,2.8621173455437153e-6,0.0,0.0,0.0,16.299281656817374,3.052678290242965e-6,3583.3134636816844
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550223930709978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511597712101514e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.5226859630047,0.0,0.0,0.0,0.0,2222.114470332464,0.0,0.0,0.0,0.0,2.953705101362541e-6,0.0,0.0,0.0,0.0,3.4532922344767873e-6,3468.9921860466966
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3682157950674881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0470130815285706e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.1743359207921,0.0,0.0,0.0,0.0,2304.7327300566244,0.0,0.0,0.0,0.0,3.2513330047900217e-6,0.0,0.0,0.0,0.0,4.070237712390923e-6,3596.2752901410677
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37901039739835674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153926389524265e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.4689342642064,0.0,0.0,0.0,0.0,2372.338255151657,0.0,0.0,0.0,0.0,3.5833353217875697e-6,0.0,0.0,0.0,0.0,4.727066675805183e-6,3719.1862092775905
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39220379718229137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2313463707798154e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.8398447313316,0.0,0.0,0.0,0.0,2454.878906938709,0.0,0.0,0.0,0.0,3.823750789531045e-6,0.0,0.0,0.0,0.0,5.368024847936465e-6,3859.1109658903447
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850073958045939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129130414585375e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.0522870431678,0.0,0.0,0.0,0.0,2409.8047366985543,0.0,0.0,0.0,0.0,3.7665090076702517e-6,0.0,0.0,0.0,0.0,5.488204500185413e-6,3801.242041605153
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27166408999120145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760431463068684e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.877236859047,0.0,0.0,0.0,0.0,1700.2342675581735,0.0,0.0,0.0,0.0,2.409902802522284e-6,0.0,0.0,0.0,0.0,2.515855599735022e-6,2713.3831742090133
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646169126097575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202831357314353e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.6560433895959,0.0,0.0,0.0,0.0,1730.2578517120937,0.0,0.0,0.0,0.0,2.5472591295441196e-6,0.0,0.0,0.0,0.0,2.764236246836389e-6,2756.190362924729
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29505239329801813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050764490008355e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.3974935555052,0.0,0.0,0.0,0.0,1846.6981543895856,0.0,0.0,0.0,0.0,2.810571312175812e-6,0.0,0.0,0.0,0.0,3.1648501952779452e-6,2919.390707218887
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106445960294857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824964308589156e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.7050859417516,0.0,0.0,0.0,0.0,1944.3223053467607,0.0,0.0,0.0,0.0,3.0509867848048935e-6,0.0,0.0,0.0,0.0,3.637437756768115e-6,3072.3380435554627
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340328991501296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059916413035726e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.6924448911204,0.0,0.0,0.0,0.0,2090.8688061518706,0.0,0.0,0.0,0.0,3.2914022600252476e-6,0.0,0.0,0.0,0.0,4.182252229397504e-6,3286.8952924757123
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34362810162264673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654464123260372e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229.734222837913,0.0,0.0,0.0,0.0,2150.9858273407663,0.0,0.0,0.0,0.0,3.30857479854883e-6,0.0,0.0,0.0,0.0,4.414599582814072e-6,3381.0636870689227
t175,0.0,0.0,0.0,0.0,0.0,0.0,1.9602488001406726e-8,0.0,0.0,0.0,0.35202390339949535,0.0,0.0,0.0,1.4542337310684176e-8,0.0,0.0,0.0,0.0,0.0,1.0617597472828992e-6,0.0,0.0,0.0,1.4221686033065598e-8,0.0,0.0,0.0,1.1894090431841564e-8,0.0,0.0,0.0,5.098621648664219,1263.7257163208624,0.0,0.0,0.0,11.661544715955346,2203.636810244977,0.0,0.0,0.0,3.711834493386619,3.297126448868941e-6,0.0,0.0,0.0,5.058396531250408,4.454659474304273e-6,3493.244956732302
t176,0.0,0.0,0.0,0.0,0.0,0.0,2.3653669985851833e-7,0.0,0.0,0.0,0.3616191084673168,0.0,0.0,0.0,2.1416898164054323e-7,0.0,0.0,0.0,0.0,0.0,1.1096864042944985e-6,0.0,0.0,0.0,2.378900286243013e-7,0.0,0.0,0.0,2.27309297829403e-7,0.0,0.0,0.0,61.52343693035304,1321.1022695552913,0.0,0.0,0.0,171.7428702430963,2263.941657518723,0.0,0.0,0.0,62.08905680961716,3.4459550875976346e-6,0.0,0.0,0.0,96.67041550526554,4.6309230101828476e-6,3977.431335773283
t177,0.0,0.0,0.0,0.0,0.0,0.0,5.175057085534352e-7,0.0,0.0,0.0,0.3850074172404598,0.0,0.0,0.0,5.076598086712192e-7,0.0,0.0,0.0,0.0,0.0,1.1889497209263596e-6,0.0,0.0,0.0,5.029305500506878e-7,0.0,0.0,0.0,4.9955182937946e-7,0.0,0.0,0.0,134.60591881254658,1404.1101455574296,0.0,0.0,0.0,407.1222436192219,2410.456843073488,0.0,0.0,0.0,131.26621593659814,3.692094753030992e-6,0.0,0.0,0.0,212.4606251813127,4.727066779422046e-6,4700.407011233597
t178,0.0,0.0,0.0,0.0,0.0,0.0,7.357467536630377e-7,0.0,0.0,0.0,0.39040472542129934,0.0,0.0,0.0,7.324050373909122e-7,0.0,0.0,0.0,0.0,0.0,1.2129130517624534e-6,0.0,0.0,0.0,7.136700876668303e-7,0.0,0.0,0.0,7.268611287177624e-7,0.0,0.0,0.0,191.37898559059363,1419.01517014174,0.0,0.0,0.0,587.3742804591291,2444.484174988061,0.0,0.0,0.0,186.27114481251488,3.7665090910034956e-6,0.0,0.0,0.0,309.13617730812945,4.566827264223612e-6,5138.050350480523
t179,0.0,0.0,0.0,0.0,0.0,0.0,8.834188387413867e-7,0.0,0.0,0.0,0.39280353480131197,0.0,0.0,0.0,8.884046672007655e-7,0.0,0.0,0.0,0.0,0.0,1.214756386455781e-6,0.0,0.0,0.0,8.597655959931911e-7,0.0,0.0,0.0,8.854490128556216e-7,0.0,0.0,0.0,229.795743512401,1419.0865138568124,0.0,0.0,0.0,712.5401521045839,2459.46709672305,0.0,0.0,0.0,224.41362700227222,3.772233283342014e-6,0.0,0.0,0.0,376.61497900897456,4.350503886938011e-6,5422.310928597427
t180,0.0,0.0,0.0,0.0,0.0,0.0,9.683629583762482e-7,0.0,0.0,0.0,0.3964017357492254,0.0,0.0,0.0,9.79624789683845e-7,0.0,0.0,0.0,0.0,0.0,1.2129130536348816e-6,0.0,0.0,0.0,9.450957157447332e-7,0.0,0.0,0.0,9.76637046233864e-7,0.0,0.0,0.0,251.893273468532,1410.584970893371,0.0,0.0,0.0,785.715154536238,2482.011666972273,0.0,0.0,0.0,246.6875287111087,3.7665465259724476e-6,0.0,0.0,0.0,415.4075723503074,4.166228401341309e-6,5592.696581682989
t181,0.0,0.0,0.0,0.0,0.0,0.0,9.866586142716445e-7,0.0,0.0,0.0,0.40059963244497737,0.0,0.0,0.0,1.007387435377858e-6,0.0,0.0,0.0,0.0,0.0,1.1944797234422617e-6,0.0,0.0,0.0,9.65781804825992e-7,0.0,0.0,0.0,1.0083546227515989e-6,0.0,0.0,0.0,256.64612576178183,1406.2989368036065,0.0,0.0,0.0,807.9687335851856,2508.31472237529,0.0,0.0,0.0,252.08124524605904,3.709267317588142e-6,0.0,0.0,0.0,428.9009526825218,3.901833129392989e-6,5660.611328860652
t182,0.0,0.0,0.0,0.0,0.0,0.0,9.40919472859234e-7,0.0,0.0,0.0,0.3964017290469423,0.0,0.0,0.0,9.743366661011204e-7,0.0,0.0,0.0,0.0,0.0,1.1336497367458903e-6,0.0,0.0,0.0,9.373384313461503e-7,0.0,0.0,0.0,9.806017427585211e-7,0.0,0.0,0.0,244.75011119013308,1382.9315637599802,0.0,0.0,0.0,781.4447942898659,2481.9819243717943,0.0,0.0,0.0,244.65929317620297,3.5203694385236685e-6,0.0,0.0,0.0,417.0934900187002,3.5654642428846553e-6,5553.257590588403
