Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4
,,,,,,,,508,390.0,1260.0,267.0,152.0
,,,,,,,,509,373.0,1207.0,257.0,146.0
,,,,,,,,510,356.0,1156.0,247.0,140.0
,,,,,,,,511,344.0,1119.0,239.0,136.0
,,,,,,,,512,347.0,1130.0,241.0,138.0
,,,,,,,,513,346.0,1126.0,241.0,137.0
,,,,,,,,514,347.0,1130.0,242.0,138.0
,,,,,,,,515,333.0,1087.0,234.0,133.0
,,,,,,,,516,341.0,1113.0,239.0,136.0
,,,,,,,,517,359.0,1171.0,251.0,143.0
,,,,,,,,518,375.0,1215.0,260.0,148.0
,,,,,,,,519,380.0,1232.0,263.0,150.0
,,,,,,,,520,387.0,1254.0,267.0,152.0
,,,,,,,,521,386.0,1251.0,267.0,152.0
,,,,,,,,522,384.0,1245.0,266.0,152.0
,,,,,,,,523,383.0,1240.0,265.0,151.0
,,,,,,,,524,383.0,1239.0,264.0,151.0
,,,,,,,,525,384.0,1242.0,265.0,151.0
,,,,,,,,526,399.0,1285.0,272.0,155.0
,,,,,,,,527,429.0,1378.0,290.0,166.0
,,,,,,,,528,409.0,1313.0,277.0,158.0
,,,,,,,,529,406.0,1304.0,275.0,157.0
,,,,,,,,530,403.0,1296.0,273.0,156.0
,,,,,,,,531,397.0,1277.0,270.0,154.0
,,,,,,,,532,388.0,1248.0,264.0,150.0
,,,,,,,,533,373.0,1203.0,255.0,145.0
,,,,,,,,534,355.0,1151.0,245.0,140.0
,,,,,,,,535,341.0,1107.0,236.0,135.0
,,,,,,,,536,334.0,1086.0,232.0,132.0
,,,,,,,,537,329.0,1069.0,228.0,130.0
,,,,,,,,538,326.0,1061.0,227.0,129.0
,,,,,,,,539,311.0,1016.0,219.0,123.0
,,,,,,,,540,313.0,1021.0,219.0,125.0
,,,,,,,,541,325.0,1059.0,227.0,129.0
,,,,,,,,542,335.0,1089.0,233.0,132.0
,,,,,,,,543,342.0,1111.0,238.0,135.0
,,,,,,,,544,343.0,1115.0,238.0,136.0
,,,,,,,,545,349.0,1133.0,242.0,138.0
,,,,,,,,546,348.0,1130.0,242.0,138.0
,,,,,,,,547,346.0,1126.0,241.0,137.0
,,,,,,,,548,346.0,1125.0,240.0,137.0
,,,,,,,,549,347.0,1126.0,240.0,137.0
,,,,,,,,550,369.0,1195.0,254.0,145.0
,,,,,,,,551,405.0,1301.0,274.0,157.0
,,,,,,,,552,414.0,1329.0,280.0,160.0
,,,,,,,,553,415.0,1331.0,280.0,160.0
,,,,,,,,554,415.0,1331.0,280.0,160.0
,,,,,,,,555,407.0,1307.0,275.0,157.0
,,,,,,,,556,388.0,1250.0,264.0,151.0
,,,,,,,,557,365.0,1181.0,250.0,143.0
,,,,,,,,558,349.0,1132.0,241.0,137.0
,,,,,,,,559,336.0,1093.0,233.0,133.0
,,,,,,,,560,332.0,1082.0,231.0,132.0
,,,,,,,,561,332.0,1081.0,232.0,132.0
,,,,,,,,562,345.0,1125.0,241.0,137.0
,,,,,,,,563,351.0,1149.0,247.0,141.0
,,,,,,,,564,357.0,1173.0,254.0,144.0
,,,,,,,,565,384.0,1260.0,272.0,154.0
,,,,,,,,566,406.0,1329.0,286.0,162.0
,,,,,,,,567,418.0,1368.0,294.0,167.0
,,,,,,,,568,425.0,1389.0,299.0,170.0
,,,,,,,,569,431.0,1410.0,304.0,172.0
,,,,,,,,570,432.0,1413.0,305.0,173.0
,,,,,,,,571,433.0,1415.0,305.0,173.0
,,,,,,,,572,429.0,1403.0,302.0,172.0
,,,,,,,,573,422.0,1380.0,297.0,169.0
,,,,,,,,574,427.0,1392.0,298.0,170.0
,,,,,,,,575,449.0,1455.0,310.0,176.0
,,,,,,,,576,454.0,1469.0,312.0,178.0
,,,,,,,,577,450.0,1456.0,309.0,176.0
,,,,,,,,578,445.0,1438.0,305.0,174.0
,,,,,,,,579,429.0,1387.0,294.0,168.0
,,,,,,,,580,403.0,1308.0,279.0,159.0
,,,,,,,,581,382.0,1243.0,266.0,151.0
,,,,,,,,582,363.0,1185.0,255.0,145.0
,,,,,,,,583,350.0,1147.0,247.0,140.0
,,,,,,,,584,345.0,1132.0,244.0,139.0
,,,,,,,,585,344.0,1127.0,243.0,138.0
,,,,,,,,586,356.0,1168.0,252.0,143.0
,,,,,,,,587,364.0,1194.0,258.0,146.0
,,,,,,,,588,362.0,1194.0,259.0,147.0
,,,,,,,,589,387.0,1271.0,275.0,156.0
,,,,,,,,590,408.0,1337.0,289.0,164.0
,,,,,,,,591,422.0,1380.0,297.0,169.0
,,,,,,,,592,423.0,1385.0,299.0,169.0
,,,,,,,,593,427.0,1399.0,302.0,171.0
,,,,,,,,594,429.0,1405.0,303.0,172.0
,,,,,,,,595,430.0,1405.0,303.0,172.0
,,,,,,,,596,426.0,1392.0,300.0,170.0
,,,,,,,,597,421.0,1374.0,296.0,168.0
,,,,,,,,598,424.0,1382.0,296.0,168.0
,,,,,,,,599,452.0,1464.0,312.0,177.0
,,,,,,,,600,456.0,1475.0,313.0,178.0
,,,,,,,,601,455.0,1471.0,312.0,178.0
,,,,,,,,602,449.0,1451.0,308.0,175.0
,,,,,,,,603,434.0,1404.0,298.0,170.0
,,,,,,,,604,409.0,1326.0,282.0,161.0
,,,,,,,,605,385.0,1249.0,267.0,152.0
,,,,,,,,606,364.0,1189.0,255.0,145.0
,,,,,,,,607,351.0,1148.0,247.0,140.0
,,,,,,,,608,339.0,1112.0,240.0,136.0
,,,,,,,,609,339.0,1110.0,240.0,136.0
,,,,,,,,610,350.0,1148.0,248.0,140.0
,,,,,,,,611,352.0,1158.0,251.0,142.0
,,,,,,,,612,352.0,1161.0,252.0,143.0
,,,,,,,,613,377.0,1238.0,268.0,152.0
,,,,,,,,614,400.0,1312.0,283.0,161.0
,,,,,,,,615,414.0,1354.0,292.0,166.0
,,,,,,,,616,422.0,1380.0,297.0,169.0
,,,,,,,,617,426.0,1394.0,301.0,171.0
,,,,,,,,618,428.0,1402.0,303.0,172.0
,,,,,,,,619,425.0,1392.0,300.0,170.0
,,,,,,,,620,422.0,1381.0,298.0,169.0
,,,,,,,,621,418.0,1366.0,294.0,167.0
,,,,,,,,622,422.0,1377.0,295.0,168.0
,,,,,,,,623,448.0,1454.0,310.0,176.0
,,,,,,,,624,456.0,1477.0,314.0,179.0
,,,,,,,,625,453.0,1465.0,311.0,177.0
,,,,,,,,626,446.0,1442.0,306.0,174.0
,,,,,,,,627,427.0,1382.0,293.0,167.0
,,,,,,,,628,401.0,1302.0,278.0,158.0
,,,,,,,,629,343.0,1127.0,244.0,138.0
,,,,,,,,630,329.0,1084.0,236.0,133.0
,,,,,,,,631,317.0,1047.0,228.0,129.0
,,,,,,,,632,312.0,1033.0,225.0,127.0
,,,,,,,,633,311.0,1029.0,225.0,127.0
,,,,,,,,634,322.0,1063.0,232.0,131.0
,,,,,,,,635,324.0,1073.0,235.0,133.0
,,,,,,,,636,328.0,1089.0,238.0,135.0
,,,,,,,,637,352.0,1166.0,254.0,144.0
,,,,,,,,638,369.0,1221.0,266.0,150.0
,,,,,,,,639,382.0,1259.0,274.0,155.0
,,,,,,,,640,390.0,1284.0,279.0,158.0
,,,,,,,,641,393.0,1292.0,281.0,159.0
,,,,,,,,642,390.0,1284.0,279.0,158.0
,,,,,,,,643,392.0,1288.0,280.0,158.0
,,,,,,,,644,388.0,1275.0,277.0,157.0
,,,,,,,,645,382.0,1255.0,272.0,154.0
,,,,,,,,646,387.0,1266.0,274.0,155.0
,,,,,,,,647,411.0,1338.0,287.0,163.0
,,,,,,,,648,416.0,1354.0,290.0,165.0
,,,,,,,,649,414.0,1345.0,287.0,163.0
,,,,,,,,650,411.0,1336.0,285.0,162.0
,,,,,,,,651,399.0,1297.0,277.0,158.0
,,,,,,,,652,378.0,1231.0,264.0,150.0
,,,,,,,,653,355.0,1163.0,250.0,142.0
,,,,,,,,654,339.0,1115.0,241.0,137.0
,,,,,,,,655,327.0,1076.0,233.0,132.0
,,,,,,,,656,325.0,1068.0,232.0,131.0
,,,,,,,,657,322.0,1060.0,230.0,130.0
,,,,,,,,658,332.0,1095.0,238.0,135.0
,,,,,,,,659,335.0,1107.0,241.0,137.0
,,,,,,,,660,340.0,1124.0,245.0,139.0
,,,,,,,,661,364.0,1203.0,261.0,148.0
,,,,,,,,662,382.0,1258.0,273.0,154.0
,,,,,,,,663,393.0,1292.0,280.0,158.0
,,,,,,,,664,391.0,1286.0,279.0,158.0
,,,,,,,,665,393.0,1291.0,280.0,159.0
,,,,,,,,666,393.0,1293.0,281.0,159.0
,,,,,,,,667,391.0,1285.0,279.0,158.0
,,,,,,,,668,389.0,1276.0,277.0,157.0
,,,,,,,,669,382.0,1253.0,272.0,154.0
,,,,,,,,670,387.0,1265.0,273.0,155.0
,,,,,,,,671,407.0,1324.0,284.0,161.0
,,,,,,,,672,407.0,1325.0,284.0,161.0
,,,,,,,,673,437.0,1410.0,298.0,170.0
,,,,,,,,674,435.0,1401.0,296.0,169.0
,,,,,,,,675,430.0,1386.0,293.0,167.0
,,,,,,,,676,418.0,1353.0,287.0,163.0
,,,,,,,,677,403.0,1305.0,277.0,158.0
,,,,,,,,678,386.0,1253.0,267.0,152.0
,,,,,,,,679,374.0,1216.0,260.0,147.0
,,,,,,,,680,363.0,1180.0,252.0,143.0
,,,,,,,,681,357.0,1167.0,251.0,142.0
,,,,,,,,682,339.0,1112.0,241.0,136.0
,,,,,,,,683,338.0,1111.0,241.0,136.0
,,,,,,,,684,350.0,1147.0,248.0,140.0
,,,,,,,,685,369.0,1205.0,259.0,147.0
,,,,,,,,686,384.0,1252.0,269.0,152.0
,,,,,,,,687,391.0,1274.0,273.0,155.0
,,,,,,,,688,398.0,1296.0,278.0,158.0
,,,,,,,,689,399.0,1301.0,279.0,158.0
,,,,,,,,690,395.0,1289.0,277.0,157.0
,,,,,,,,691,387.0,1262.0,271.0,154.0
,,,,,,,,692,388.0,1264.0,271.0,154.0
,,,,,,,,693,387.0,1259.0,270.0,154.0
,,,,,,,,694,384.0,1251.0,269.0,152.0
,,,,,,,,695,420.0,1360.0,289.0,164.0
,,,,,,,,696,428.0,1384.0,294.0,167.0
,,,,,,,,697,425.0,1373.0,291.0,166.0
,,,,,,,,698,422.0,1366.0,290.0,165.0
,,,,,,,,699,419.0,1353.0,287.0,163.0
,,,,,,,,700,410.0,1326.0,282.0,160.0
,,,,,,,,701,395.0,1280.0,273.0,155.0
,,,,,,,,702,379.0,1232.0,264.0,150.0
,,,,,,,,703,365.0,1189.0,255.0,144.0
,,,,,,,,704,358.0,1168.0,250.0,142.0
,,,,,,,,705,350.0,1143.0,245.0,139.0
,,,,,,,,706,329.0,1078.0,232.0,131.0
,,,,,,,,707,326.0,1065.0,229.0,130.0
,,,,,,,,708,331.0,1082.0,233.0,132.0
,,,,,,,,709,345.0,1125.0,242.0,137.0
,,,,,,,,710,356.0,1159.0,249.0,141.0
,,,,,,,,711,361.0,1178.0,253.0,143.0
,,,,,,,,712,366.0,1195.0,257.0,146.0
,,,,,,,,713,372.0,1214.0,261.0,148.0
,,,,,,,,714,371.0,1211.0,261.0,148.0
,,,,,,,,715,369.0,1205.0,260.0,147.0
,,,,,,,,716,368.0,1201.0,259.0,147.0
,,,,,,,,717,365.0,1193.0,257.0,146.0
,,,,,,,,718,371.0,1209.0,260.0,147.0
,,,,,,,,719,412.0,1333.0,284.0,161.0
,,,,,,,,720,431.0,1392.0,295.0,168.0
,,,,,,,,721,437.0,1408.0,298.0,169.0
,,,,,,,,722,438.0,1408.0,297.0,169.0
,,,,,,,,723,433.0,1393.0,294.0,167.0
,,,,,,,,724,418.0,1349.0,285.0,162.0
,,,,,,,,725,400.0,1293.0,274.0,156.0
,,,,,,,,726,385.0,1246.0,265.0,151.0
,,,,,,,,727,373.0,1209.0,258.0,147.0
,,,,,,,,728,361.0,1175.0,252.0,143.0
,,,,,,,,729,358.0,1166.0,250.0,142.0
,,,,,,,,730,351.0,1147.0,247.0,140.0
,,,,,,,,731,366.0,1197.0,258.0,146.0
,,,,,,,,732,378.0,1239.0,267.0,151.0
,,,,,,,,733,406.0,1328.0,286.0,162.0
,,,,,,,,734,424.0,1386.0,299.0,169.0
,,,,,,,,735,438.0,1432.0,308.0,175.0
,,,,,,,,736,444.0,1451.0,312.0,177.0
,,,,,,,,737,445.0,1456.0,314.0,178.0
,,,,,,,,738,446.0,1458.0,315.0,178.0
,,,,,,,,739,444.0,1454.0,314.0,178.0
,,,,,,,,740,440.0,1440.0,311.0,176.0
,,,,,,,,741,437.0,1430.0,308.0,175.0
,,,,,,,,742,426.0,1393.0,300.0,170.0
,,,,,,,,743,454.0,1475.0,315.0,179.0
,,,,,,,,744,466.0,1509.0,321.0,182.0
,,,,,,,,745,465.0,1502.0,319.0,181.0
,,,,,,,,746,462.0,1493.0,317.0,180.0
,,,,,,,,747,451.0,1457.0,309.0,176.0
,,,,,,,,748,426.0,1381.0,294.0,167.0
,,,,,,,,749,410.0,1332.0,284.0,161.0
,,,,,,,,750,392.0,1278.0,274.0,155.0
,,,,,,,,751,380.0,1242.0,267.0,151.0
,,,,,,,,752,368.0,1204.0,260.0,147.0
,,,,,,,,753,362.0,1188.0,257.0,145.0
,,,,,,,,754,360.0,1183.0,257.0,145.0
,,,,,,,,755,378.0,1239.0,268.0,152.0
,,,,,,,,756,384.0,1261.0,273.0,154.0
,,,,,,,,757,411.0,1346.0,291.0,164.0
,,,,,,,,758,430.0,1408.0,304.0,172.0
,,,,,,,,759,445.0,1453.0,313.0,177.0
,,,,,,,,760,453.0,1480.0,319.0,180.0
,,,,,,,,761,454.0,1482.0,319.0,181.0
,,,,,,,,762,453.0,1479.0,319.0,181.0
,,,,,,,,763,453.0,1479.0,319.0,181.0
,,,,,,,,764,448.0,1462.0,315.0,179.0
,,,,,,,,765,441.0,1441.0,311.0,176.0
,,,,,,,,766,428.0,1399.0,301.0,171.0
,,,,,,,,767,456.0,1481.0,317.0,180.0
,,,,,,,,768,468.0,1515.0,323.0,183.0
,,,,,,,,769,467.0,1511.0,321.0,182.0
,,,,,,,,770,464.0,1502.0,319.0,181.0
,,,,,,,,771,453.0,1465.0,311.0,177.0
,,,,,,,,772,431.0,1395.0,297.0,168.0
,,,,,,,,773,406.0,1319.0,282.0,160.0
,,,,,,,,774,389.0,1270.0,273.0,155.0
,,,,,,,,775,377.0,1232.0,266.0,150.0
,,,,,,,,776,366.0,1199.0,259.0,146.0
,,,,,,,,777,364.0,1193.0,258.0,146.0
,,,,,,,,778,356.0,1172.0,254.0,144.0
,,,,,,,,779,369.0,1213.0,263.0,149.0
,,,,,,,,780,378.0,1244.0,270.0,153.0
,,,,,,,,781,406.0,1333.0,288.0,163.0
,,,,,,,,782,428.0,1404.0,303.0,172.0
,,,,,,,,783,441.0,1445.0,312.0,177.0
,,,,,,,,784,448.0,1466.0,316.0,179.0
,,,,,,,,785,448.0,1468.0,317.0,179.0
,,,,,,,,786,450.0,1474.0,319.0,180.0
,,,,,,,,787,447.0,1464.0,316.0,179.0
,,,,,,,,788,440.0,1439.0,311.0,176.0
,,,,,,,,789,431.0,1410.0,304.0,172.0
,,,,,,,,790,421.0,1374.0,296.0,168.0
,,,,,,,,791,449.0,1458.0,311.0,177.0
,,,,,,,,792,462.0,1497.0,319.0,181.0
,,,,,,,,793,459.0,1487.0,316.0,180.0
,,,,,,,,794,457.0,1478.0,314.0,178.0
,,,,,,,,795,446.0,1444.0,307.0,174.0
,,,,,,,,796,427.0,1387.0,296.0,168.0
,,,,,,,,797,399.0,1300.0,279.0,158.0
,,,,,,,,798,383.0,1250.0,269.0,152.0
,,,,,,,,799,369.0,1208.0,260.0,147.0
,,,,,,,,800,362.0,1186.0,256.0,145.0
,,,,,,,,801,357.0,1171.0,253.0,143.0
,,,,,,,,802,350.0,1150.0,250.0,141.0
,,,,,,,,803,363.0,1192.0,258.0,146.0
,,,,,,,,804,372.0,1224.0,266.0,150.0
,,,,,,,,805,400.0,1314.0,284.0,161.0
,,,,,,,,806,418.0,1371.0,296.0,168.0
,,,,,,,,807,432.0,1415.0,306.0,173.0
,,,,,,,,808,432.0,1417.0,307.0,173.0
,,,,,,,,809,434.0,1424.0,308.0,174.0
,,,,,,,,810,433.0,1422.0,308.0,174.0
,,,,,,,,811,434.0,1424.0,308.0,175.0
,,,,,,,,812,429.0,1407.0,305.0,172.0
,,,,,,,,813,423.0,1388.0,300.0,170.0
,,,,,,,,814,412.0,1352.0,292.0,165.0
,,,,,,,,815,441.0,1438.0,308.0,175.0
,,,,,,,,816,464.0,1506.0,321.0,182.0
,,,,,,,,817,466.0,1511.0,322.0,183.0
,,,,,,,,818,468.0,1516.0,323.0,183.0
,,,,,,,,819,459.0,1487.0,316.0,180.0
,,,,,,,,820,438.0,1424.0,304.0,172.0
,,,,,,,,821,416.0,1355.0,290.0,164.0
,,,,,,,,822,399.0,1303.0,280.0,158.0
,,,,,,,,823,383.0,1255.0,270.0,153.0
,,,,,,,,824,372.0,1219.0,263.0,149.0
,,,,,,,,825,366.0,1202.0,260.0,147.0
,,,,,,,,826,357.0,1175.0,255.0,144.0
,,,,,,,,827,369.0,1213.0,263.0,149.0
,,,,,,,,828,382.0,1257.0,273.0,154.0
,,,,,,,,829,411.0,1351.0,293.0,166.0
,,,,,,,,830,430.0,1410.0,305.0,173.0
,,,,,,,,831,442.0,1447.0,313.0,177.0
,,,,,,,,832,447.0,1464.0,316.0,179.0
,,,,,,,,833,447.0,1466.0,317.0,179.0
,,,,,,,,834,443.0,1453.0,314.0,178.0
,,,,,,,,835,444.0,1455.0,315.0,178.0
,,,,,,,,836,439.0,1438.0,311.0,176.0
,,,,,,,,837,429.0,1406.0,304.0,172.0
,,,,,,,,838,417.0,1366.0,295.0,167.0
,,,,,,,,839,443.0,1442.0,308.0,175.0
,,,,,,,,840,446.0,1448.0,309.0,175.0
