Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t74,0.0,0.0,7.001825842702424e-10,3.580300467119019e-10,1.821776508929439e-11,1.7593466597072564e-10,0.0,0.0,1.399458357242874e-9,1.526036952106098e-10,0.0,1.3439514028800928e-12,1.5487205970056235e-11,4.337336673598991e-12,0.0,0.0,0.0,7.985850075840996e-13,4.795328716798908e-12,2.0386560297165603e-12,0.0,1.4723097046812878e-12,1.6804124516295493e-11,1.9494313378355595e-12,0.0,0.0,3.4136494971453813e-12,4.344133550310111e-10,0.0,0.0,1.0635830361110476e-9,1.3088393906944402e-9,0.0,0.0,0.0,1.0627228219711962e-9,1.3145108352540259e-9,0.0,0.0,0.0,1.0638109642289795e-9,1.306506322385588e-9,0.0,0.0,0.0,1.0646277213467642e-9,1.31323813901239e-9,0.0,0.0,1.2789120279387685e-8
t75,0.0,0.0,7.026464022976757e-10,3.4258009516160336e-10,1.7162772392595577e-11,1.8814655443388346e-10,0.0,0.0,1.4043836514810383e-9,1.4647739973944482e-10,0.0,1.2863348021884357e-12,1.4510276260649252e-11,4.509135841564189e-12,0.0,0.0,0.0,8.069129935421428e-13,4.6145266572701015e-12,2.004249567454899e-12,0.0,1.5406713257953706e-12,1.8064294693777005e-11,1.8768380335858217e-12,0.0,0.0,3.1942909437617926e-12,4.09439025950674e-10,0.0,0.0,1.0635788368934334e-9,1.3088274941085103e-9,0.0,0.0,0.0,1.0626985136222841e-9,1.3145069912001322e-9,0.0,0.0,0.0,1.0638375442408765e-9,1.3065134766411558e-9,0.0,0.0,0.0,1.0646304866047526e-9,1.3132402688418058e-9,0.0,0.0,1.2761077044729455e-8
t76,0.0,0.0,7.000099765498196e-10,3.5764068874549746e-10,1.8434784841542927e-11,1.7716588048850637e-10,0.0,0.0,1.3991323349268864e-9,1.5342334355132466e-10,0.0,1.3355172387279589e-12,1.3714251385527534e-11,4.322513549626285e-12,0.0,0.0,0.0,7.985596876373289e-13,4.785569130768839e-12,2.040370595291301e-12,0.0,1.47176976745285e-12,1.693544568243721e-11,1.954908872869281e-12,0.0,0.0,3.365658715889915e-12,3.885062586456603e-10,0.0,0.0,1.0635744735439157e-9,1.3088154216859917e-9,0.0,0.0,0.0,1.0626740634099879e-9,1.3145029427540087e-9,0.0,0.0,0.0,1.0638695252178205e-9,1.3065204192107758e-9,0.0,0.0,0.0,1.064633070460901e-9,1.3132421848410759e-9,0.0,0.0,1.2742869933499943e-8
t77,0.0,0.0,6.974010897763008e-10,3.41268288418233e-10,1.744289559857717e-11,1.881949199927861e-10,0.0,0.0,1.4040514409747791e-9,1.467970524180415e-10,0.0,1.387817564858545e-12,1.4822923149492185e-11,4.482859566279688e-12,0.0,0.0,0.0,7.903653466505346e-13,4.599510227770195e-12,2.0059989794925047e-12,0.0,1.5372131898585418e-12,1.8290156334589913e-11,1.876022826880167e-12,0.0,0.0,3.5436294995274986e-12,4.158416142549071e-10,0.0,0.0,1.0635700159642424e-9,1.3088032503308289e-9,0.0,0.0,0.0,1.0626495831286573e-9,1.3144987837294678e-9,0.0,0.0,0.0,1.063908222821158e-9,1.306527218466686e-9,0.0,0.0,0.0,1.0646355632014605e-9,1.3132439902899004e-9,0.0,0.0,1.2762170426051425e-8
t78,0.0,0.0,6.998445090841733e-10,3.548428746663448e-10,1.6590196718815223e-11,1.7621364380020198e-10,0.0,0.0,1.3987881401741723e-9,1.5325767666901641e-10,0.0,1.325342408390096e-12,1.385010213606364e-11,4.653092373597461e-12,0.0,0.0,0.0,7.984380257371412e-13,4.7598154484421604e-12,1.972631196257209e-12,0.0,1.466118764430456e-12,1.7238650044652107e-11,1.950831330173515e-12,0.0,0.0,3.2977282678022416e-12,3.913329423718027e-10,0.0,0.0,1.0635654946169974e-9,1.3087910089116385e-9,0.0,0.0,0.0,1.0626251324656733e-9,1.3144945420988393e-9,0.0,0.0,0.0,1.0639552104819411e-9,1.3065339040106233e-9,0.0,0.0,0.0,1.0646379790729198e-9,1.3132456881395341e-9,0.0,0.0,1.274003169327824e-8
t79,0.0,0.0,6.972388515398468e-10,3.6900167823262926e-10,1.7781481341485422e-11,1.855938184731884e-10,0.0,0.0,1.3935792853947952e-9,1.4623484593309633e-10,0.0,1.378850322501857e-12,1.484048312428417e-11,4.451130558441278e-12,0.0,0.0,0.0,7.901549951088425e-13,4.928965172992501e-12,2.007180056511818e-12,0.0,1.5266134923270566e-12,1.634911549222813e-11,1.869577295897734e-12,0.0,0.0,3.494807123349039e-12,4.159941507965915e-10,0.0,0.0,1.0635609350355155e-9,1.3087787381781565e-9,0.0,0.0,0.0,1.0626007676549975e-9,1.3144902532640276e-9,0.0,0.0,0.0,1.0640124120324102e-9,1.3065405166492768e-9,0.0,0.0,0.0,1.0646403616320556e-9,1.3132473316623374e-9,0.0,0.0,1.2774932305454052e-8
t80,0.0,0.0,6.996834249080093e-10,3.5101078817456336e-10,1.674890503460929e-11,1.9533937156255923e-10,0.0,0.0,1.3984553224807324e-9,1.5205644112443278e-10,0.0,1.3177761925169694e-12,1.3766568605721774e-11,4.625206340225693e-12,0.0,0.0,0.0,7.981429312710595e-13,4.7281035114092505e-12,1.9731529632633888e-12,0.0,1.5912970034919367e-12,1.7620851342474842e-11,1.93935592348658e-12,0.0,0.0,3.26728415886756e-12,3.892177978246839e-10,0.0,0.0,1.0635563684556655e-9,1.3087664471451759e-9,0.0,0.0,0.0,1.0625765401428104e-9,1.3144859456518685e-9,0.0,0.0,0.0,1.0640821458291413e-9,1.306547058131935e-9,0.0,0.0,0.0,1.0646427289293782e-9,1.313248928368637e-9,0.0,0.0,1.2752045952736932e-8
t81,0.0,0.0,6.970808404488694e-10,3.658498455752263e-10,1.7814099466050962e-11,1.8191314829381634e-10,0.0,0.0,1.3932516950227985e-9,1.5812772894690454e-10,0.0,1.3704832598716642e-12,1.458610819432732e-11,4.427781239747091e-12,0.0,0.0,0.0,7.897979167515958e-13,4.900681877047224e-12,2.0069474283622947e-12,0.0,1.5139641608467181e-12,1.6520969037491078e-11,2.01345993873339e-12,0.0,0.0,3.4686835598167208e-12,4.1013888006271515e-10,0.0,0.0,1.063551754815618e-9,1.3087540855354216e-9,0.0,0.0,0.0,1.062552434640571e-9,1.3144815779337618e-9,0.0,0.0,0.0,1.0641672048334967e-9,1.3065534755224068e-9,0.0,0.0,0.0,1.0646450040274027e-9,1.3132503691951921e-9,0.0,0.0,1.2773731020933247e-8
t82,0.0,0.0,6.995295874828385e-10,3.4866872482381653e-10,1.667318278987564e-11,1.9268252602277882e-10,0.0,0.0,1.3981282726741678e-9,1.5040809405852535e-10,0.0,1.3088887370178718e-12,1.5430907160491966e-11,4.600175999524423e-12,0.0,0.0,0.0,7.976924346817676e-13,4.704199568734138e-12,1.9723142756256326e-12,0.0,1.5807123447240888e-12,1.765109176290214e-11,1.9254872521405796e-12,0.0,0.0,3.2461157855022852e-12,4.3185923753753225e-10,0.0,0.0,1.0635471135827672e-9,1.3087416754695593e-9,0.0,0.0,0.0,1.062528484228807e-9,1.3144771696179416e-9,0.0,0.0,0.0,1.0642710789311018e-9,1.3065597889690486e-9,0.0,0.0,0.0,1.0646472134402556e-9,1.313251688392382e-9,0.0,0.0,1.2789191423342743e-8
t83,0.0,0.0,7.019947392359362e-10,3.636813551261782e-10,1.7573216676929477e-11,1.8024692252837267e-10,0.0,0.0,1.392929513855881e-9,1.5676719436442635e-10,0.0,1.358197486557936e-12,1.4220726809762563e-11,4.401985667758514e-12,0.0,0.0,0.0,8.057127082950287e-13,4.875479602744393e-12,2.0052938337522636e-12,0.0,1.5054490044248085e-12,1.6431390388903104e-11,2.0012794685071127e-12,0.0,0.0,3.441614183359418e-12,4.0183538423767526e-10,0.0,0.0,1.0635424533952019e-9,1.3087292231456203e-9,0.0,0.0,0.0,1.0625047083412598e-9,1.314472725189947e-9,0.0,0.0,0.0,1.0643980253838138e-9,1.3065660021732354e-9,0.0,0.0,0.0,1.0646493800507998e-9,1.3132529081395824e-9,0.0,0.0,1.2764190880998924e-8
t84,0.0,0.0,6.993696946789925e-10,3.4681049329303567e-10,1.8506507408281412e-11,1.9124882703710945e-10,0.0,0.0,1.3978129233660907e-9,1.493917666033142e-10,0.0,1.2972353242271944e-12,1.518683879338002e-11,4.5660153822344325e-12,0.0,0.0,0.0,7.97159172380305e-13,4.678843698295845e-12,2.039147974635456e-12,0.0,1.5713948771403644e-12,1.7372191509104896e-11,1.9152862695810415e-12,0.0,0.0,3.2155226782183957e-12,4.259119803966401e-10,0.0,0.0,1.063537824943721e-9,1.3087167984550791e-9,0.0,0.0,0.0,1.0624811515033844e-9,1.3144682901195524e-9,0.0,0.0,0.0,1.0645533183043636e-9,1.3065721974018015e-9,0.0,0.0,0.0,1.0646515449998162e-9,1.3132540928158601e-9,0.0,0.0,1.277992704700624e-8
t85,0.0,0.0,7.018289589143099e-10,3.615787851129128e-10,1.722093280285676e-11,1.7908301811563953e-10,0.0,0.0,1.402728118216248e-9,1.5581717247177862e-10,0.0,1.343209482497359e-12,1.4082495472082694e-11,4.37095802433801e-12,0.0,0.0,0.0,8.051693126482668e-13,4.843337735983485e-12,2.0028450895509742e-12,0.0,1.4953519005634683e-12,1.8344512394374156e-11,1.990297499615314e-12,0.0,0.0,3.3905342516292652e-12,3.981396612746301e-10,0.0,0.0,1.0635332628639387e-9,1.3087044447314497e-9,0.0,0.0,0.0,1.0624578428091976e-9,1.3144638933604942e-9,0.0,0.0,0.0,1.0647433896241517e-9,1.3065784244480718e-9,0.0,0.0,0.0,1.0646537530425965e-9,1.3132553047316322e-9,0.0,0.0,1.2767455673683192e-8
t86,0.0,0.0,6.992048037980322e-10,3.446629371118991e-10,1.8253829019396786e-11,1.8976641589654975e-10,0.0,0.0,1.397482630863241e-9,1.485691982669406e-10,0.0,1.3932155129058458e-12,1.5074827658976027e-11,4.52879327183465e-12,0.0,0.0,0.0,7.966253041274424e-13,4.649339892540965e-12,2.0365457168964046e-12,0.0,1.5567052505251775e-12,1.6968553614929666e-11,1.903914129522246e-12,0.0,0.0,3.579130887491053e-12,4.2274582337716793e-10,0.0,0.0,1.0635287539631017e-9,1.3086921490894783e-9,0.0,0.0,0.0,1.0624347904477244e-9,1.3144595357182547e-9,0.0,0.0,0.0,1.0649760706928128e-9,1.3065846679454721e-9,0.0,0.0,0.0,1.0646560132010874e-9,1.3132565601456066e-9,0.0,0.0,1.2771761830776516e-8
t87,0.0,0.0,7.016621528975567e-10,3.5868784219897117e-10,1.7063599800402715e-11,1.7741330133945639e-10,0.0,0.0,1.4023840631065667e-9,1.5487443814888873e-10,0.0,1.3286778858467098e-12,1.3994499487000971e-11,4.7035623474774e-12,0.0,0.0,0.0,8.046169883817549e-13,4.808539873374214e-12,2.000229238843577e-12,0.0,1.4823755690360696e-12,1.8062174644066983e-11,1.975124086556385e-12,0.0,0.0,3.340414543758315e-12,3.955705220182561e-10,0.0,0.0,1.0635243068210846e-9,1.308679916029001e-9,0.0,0.0,0.0,1.0624119918554958e-9,1.314455206232727e-9,0.0,0.0,0.0,1.065260996981251e-9,1.3065909332992342e-9,0.0,0.0,0.0,1.0646583101646057e-9,1.3132578417494063e-9,0.0,0.0,1.2758995637307247e-8
t88,0.0,0.0,6.990398994163195e-10,3.7381569221548404e-10,1.8118602740464625e-11,1.8699691997232358e-10,0.0,0.0,1.3971389377653664e-9,1.475971220143256e-10,0.0,1.3813637278119526e-12,1.4953978122287997e-11,4.503535951085343e-12,0.0,0.0,0.0,7.960754797880851e-13,4.983056509048007e-12,2.0336911248130465e-12,0.0,1.5405778855118729e-12,1.6799126482386875e-11,1.890058141141486e-12,0.0,0.0,3.5703448661425693e-12,4.194402281248059e-10,0.0,0.0,1.0635199209227821e-9,1.3086677462280708e-9,0.0,0.0,0.0,1.0623894575188889e-9,1.314450908417232e-9,0.0,0.0,0.0,1.0656099955472495e-9,1.3065972213250441e-9,0.0,0.0,0.0,1.0646606616509664e-9,1.3132591709971318e-9,0.0,0.0,1.2793754293146473e-8
t89,0.0,0.0,7.014968078958496e-10,3.5627487182773046e-10,1.695355249117102e-11,1.9732877168121966e-10,0.0,0.0,1.4020346235366528e-9,1.5355508625440943e-10,0.0,1.3195652564168224e-12,1.3848588902983517e-11,4.698869173265381e-12,0.0,0.0,0.0,8.040681880540006e-13,4.784307431562712e-12,1.997302451924912e-12,0.0,1.6061104268631897e-12,1.7918291142033635e-11,1.958337858443996e-12,0.0,0.0,3.367574094788939e-12,3.9181282885375815e-10,0.0,0.0,1.0635155718022036e-9,1.3086556409969916e-9,0.0,0.0,0.0,1.0623671635770384e-9,1.3144466429716435e-9,0.0,0.0,0.0,1.066037599017832e-9,1.3066035335497714e-9,0.0,0.0,0.0,1.0646630767074742e-9,1.3132605665699127e-9,0.0,0.0,1.2771309352659995e-8
t90,0.0,0.0,6.988785960981985e-10,3.7341160977837246e-10,1.7976703317765557e-11,1.8429245484295714e-10,0.0,0.0,1.3967919922353605e-9,1.5995539382060526e-10,0.0,1.3722637710368612e-12,1.4682346315109018e-11,4.516469931878541e-12,0.0,0.0,0.0,7.955496561171278e-13,4.977524235523314e-12,2.0304267709470897e-12,0.0,1.5295598846910337e-12,1.6683568855925687e-11,2.0338230318701333e-12,0.0,0.0,3.1987600377784444e-12,4.1312692176918354e-10,0.0,0.0,1.0635113097364686e-9,1.3086436187207657e-9,0.0,0.0,0.0,1.0623451298721545e-9,1.3144424153296848e-9,0.0,0.0,0.0,1.066561692053183e-9,1.306609893603617e-9,0.0,0.0,0.0,1.0646655412666288e-9,1.3132620501011525e-9,0.0,0.0,1.2796295615036975e-8
t91,0.0,0.0,7.013403582209371e-10,3.5761864238552436e-10,1.6792157358327532e-11,1.968574526841652e-10,0.0,0.0,1.4016849667153411e-9,1.5237143114568436e-10,0.0,1.3106522681328524e-12,1.5572291352545245e-11,4.3528833108462606e-12,0.0,0.0,0.0,8.035363900321432e-13,4.79498265683159e-12,1.994037020565082e-12,0.0,1.6045555889210588e-12,1.776556562669858e-11,1.946248237651991e-12,0.0,0.0,3.4316549584940094e-12,4.3604327315491893e-10,0.0,0.0,1.0635071701410237e-9,1.3086317076269448e-9,0.0,0.0,0.0,1.062323489561939e-9,1.3144382545350865e-9,0.0,0.0,0.0,1.0672042555944031e-9,1.3066163268671686e-9,0.0,0.0,0.0,1.0646681168372366e-9,1.3132636598361126e-9,0.0,0.0,1.2816937670075532e-8
t92,0.0,0.0,7.038190442475861e-10,3.436950611705258e-10,1.7705591236049356e-11,1.857628870073675e-10,0.0,0.0,1.3964492588693248e-9,1.5954504172625952e-10,0.0,1.3606815926383849e-12,1.4393648106275597e-11,4.541289454208628e-12,0.0,0.0,0.0,8.116983862911645e-13,4.630379682899563e-12,2.026851786883601e-12,0.0,1.5360430212390567e-12,1.650725246388968e-11,2.030065561322176e-12,0.0,0.0,3.2378312967582906e-12,4.0679915541583894e-10,0.0,0.0,1.0635031064301258e-9,1.308619907547085e-9,0.0,0.0,0.0,1.0623021047875942e-9,1.3144341735469895e-9,0.0,0.0,0.0,1.0679924202516058e-9,1.3066228308544939e-9,0.0,0.0,0.0,1.0646708728238504e-9,1.3132654014948727e-9,0.0,0.0,1.2766262598761975e-8
t93,0.0,0.0,7.011791628723109e-10,3.6092097051414405e-10,1.8687633977936075e-11,1.7650885617124123e-10,0.0,0.0,1.401350229672156e-9,1.5265027941400818e-10,0.0,1.3003084623383876e-12,1.5514238400613197e-11,4.367272370017865e-12,0.0,0.0,0.0,8.030630077067066e-13,4.818342511861291e-12,2.0608711997740337e-12,0.0,1.4755837641463776e-12,1.745755387893e-11,1.949640601570961e-12,0.0,0.0,3.4625391338335375e-12,4.346086388118954e-10,0.0,0.0,1.0634991932072173e-9,1.308608231510363e-9,0.0,0.0,0.0,1.0622810400698763e-9,1.3144301935820901e-9,0.0,0.0,0.0,1.0689596650948243e-9,1.3066294115651172e-9,0.0,0.0,0.0,1.0646736540086555e-9,1.3132672301591068e-9,0.0,0.0,1.2801463803961734e-8
t94,0.0,0.0,7.036502409477467e-10,3.4613728062340683e-10,1.743377635860608e-11,1.8923231396528623e-10,0.0,0.0,1.4062837717071778e-9,1.4652039664842148e-10,0.0,1.3482309237484623e-12,1.4534359994078457e-11,4.558074571796994e-12,0.0,0.0,0.0,8.112837184237771e-13,4.645218038086921e-12,2.023576039825418e-12,0.0,1.5467290786144369e-12,1.8475566593961753e-11,1.8770277083947434e-12,0.0,0.0,3.2601643180159337e-12,4.096208988752279e-10,0.0,0.0,1.0634952328866034e-9,1.308596536552844e-9,0.0,0.0,0.0,1.0622602114975393e-9,1.314426185560184e-9,0.0,0.0,0.0,1.0701470849224872e-9,1.3066359177714306e-9,0.0,0.0,0.0,1.0646764134181163e-9,1.3132690083855365e-9,0.0,0.0,1.2775465501105561e-8
t95,0.0,0.0,7.010091332009407e-10,3.631413053191453e-10,1.8625412866776332e-11,1.7863804209217352e-10,0.0,0.0,1.4010025640837661e-9,1.5347104351386197e-10,0.0,1.401447642569986e-12,1.3736080671974396e-11,4.385805436869817e-12,0.0,0.0,0.0,8.02712695317061e-13,4.835204371286936e-12,2.0581070919582534e-12,0.0,1.4802754055282532e-12,1.7139777261944395e-11,1.955111865834828e-12,0.0,0.0,3.4872535901127006e-12,3.8867711926703644e-10,0.0,0.0,1.0634912618245795e-9,1.3085848249940583e-9,0.0,0.0,0.0,1.0622396182546156e-9,1.314422150291984e-9,0.0,0.0,0.0,1.07160571332982e-9,1.3066423584099096e-9,0.0,0.0,0.0,1.06467915496215e-9,1.3132707413886058e-9,0.0,0.0,1.2760782219832819e-8
t96,0.0,0.0,6.983914013320881e-10,3.4800126039519905e-10,1.755404160666016e-11,1.90924196078781e-10,0.0,0.0,1.405920106125076e-9,1.4684155096930716e-10,0.0,1.3393851509256677e-12,1.4849016958141508e-11,4.58377618013836e-12,0.0,0.0,0.0,7.943372793891513e-13,4.663372514410021e-12,2.021368585228375e-12,0.0,1.5524900955442495e-12,1.8399676307404927e-11,1.8762090685574335e-12,0.0,0.0,3.285771923569065e-12,4.160463052387111e-10,0.0,0.0,1.0634873312305903e-9,1.3085731545808443e-9,0.0,0.0,0.0,1.062219293628127e-9,1.314418129749422e-9,0.0,0.0,0.0,1.0733992314261009e-9,1.3066487897715183e-9,0.0,0.0,0.0,1.064681897497692e-9,1.3132724524185619e-9,0.0,0.0,1.2783744546111987e-8
t97,0.0,0.0,7.008423394963739e-10,3.651991075176102e-10,1.6656032794058447e-11,1.7986826661814534e-10,0.0,0.0,1.4006270957930676e-9,1.5330772087328884e-10,0.0,1.3988686064571295e-12,1.387316954440671e-11,4.4173254053286425e-12,0.0,0.0,0.0,8.023941108049019e-13,4.859470995108256e-12,1.985987380847862e-12,0.0,1.4870282550717398e-12,1.7275673075672338e-11,1.9510337031090255e-12,0.0,0.0,3.5285969195370504e-12,3.9152068187975226e-10,0.0,0.0,1.0634834960471268e-9,1.3085616031570783e-9,0.0,0.0,0.0,1.0621992971052274e-9,1.314414204753285e-9,0.0,0.0,0.0,1.0756068103710147e-9,1.3066552888522133e-9,0.0,0.0,0.0,1.0646847240204585e-9,1.31327425647319e-9,0.0,0.0,1.2768480473748234e-8
t98,0.0,0.0,6.982296470816856e-10,3.500718631820284e-10,1.7828631503517734e-11,1.9228601730364227e-10,0.0,0.0,1.3953895923045588e-9,1.4628217891016414e-10,0.0,1.3421619706793484e-12,1.486750086493629e-11,4.620724615634377e-12,0.0,0.0,0.0,7.93990747825206e-13,4.692332864195356e-12,2.0192714041559648e-12,0.0,1.5627090442927e-12,1.6348299412903624e-11,1.869765962331361e-12,0.0,0.0,3.3390599691882703e-12,4.1621464831208997e-10,0.0,0.0,1.063479824819245e-9,1.3085502666916992e-9,0.0,0.0,0.0,1.0621797049681188e-9,1.3144104785603168e-9,0.0,0.0,0.0,1.0783273715029264e-9,1.306661955967096e-9,0.0,0.0,0.0,1.064687705851113e-9,1.3132762495445571e-9,0.0,0.0,1.2779331953358901e-8
t99,0.0,0.0,7.006829902208762e-10,3.6797910276054606e-10,1.677719220826376e-11,1.8127721409042157e-10,0.0,0.0,1.4002634532298538e-9,1.521106126103643e-10,0.0,1.2911602311235628e-12,1.3790072336171501e-11,4.456840666482026e-12,0.0,0.0,0.0,8.019968929116751e-13,4.893450184230154e-12,1.9835539490696745e-12,0.0,1.5005205746981555e-12,1.759205230033011e-11,1.9395652225030443e-12,0.0,0.0,3.1760058539937075e-12,3.8941698633458333e-10,0.0,0.0,1.0634762814269785e-9,1.3085391037766675e-9,0.0,0.0,0.0,1.0621604741000053e-9,1.3144068924555636e-9,0.0,0.0,0.0,1.0816847939957158e-9,1.3066687479637551e-9,0.0,0.0,0.0,1.064690793234679e-9,1.31327836903939e-9,0.0,0.0,1.2774838225659177e-8
t100,0.0,0.0,6.980745566121448e-10,3.5325719348654247e-10,1.7835050111820898e-11,1.9467095497486397e-10,0.0,0.0,1.39503304039752e-9,1.581907453333953e-10,0.0,1.3464337007724478e-12,1.4612952483329503e-11,4.301308940670432e-12,0.0,0.0,0.0,7.93563484769634e-13,4.728568265154936e-12,2.0163429196177146e-12,0.0,1.5783663226044677e-12,1.648285677302388e-11,2.013696893913831e-12,0.0,0.0,3.403325980400637e-12,4.1036814974529613e-10,0.0,0.0,1.063472756162246e-9,1.3085279560982728e-9,0.0,0.0,0.0,1.0621415037205263e-9,1.3144032982246609e-9,0.0,0.0,0.0,1.0858357683056794e-9,1.3066754986290611e-9,0.0,0.0,0.0,1.0646938853962685e-9,1.3132804694401547e-9,0.0,0.0,1.279773824240271e-8
t101,0.0,0.0,7.005333545084587e-10,3.398735465962414e-10,1.6686342989559984e-11,1.8428885504138546e-10,0.0,0.0,1.3999085035432628e-9,1.5046985058896723e-10,0.0,1.2906242868609901e-12,1.5461435739669504e-11,4.490865922453082e-12,0.0,0.0,0.0,8.01512269179191e-13,4.572393574539564e-12,1.9803781187069717e-12,0.0,1.517509929193781e-12,1.759689459196622e-11,1.925717977545856e-12,0.0,0.0,3.2061309130408e-12,4.3212274695117563e-10,0.0,0.0,1.0634691394322192e-9,1.3085166774721779e-9,0.0,0.0,0.0,1.0621226867772707e-9,1.314399542693992e-9,0.0,0.0,0.0,1.0906323799572036e-9,1.3066820683850405e-9,0.0,0.0,0.0,1.0646968927969188e-9,1.3132824192380842e-9,0.0,0.0,1.2800528470295114e-8
t102,0.0,0.0,7.03009195064575e-10,3.56499195067275e-10,1.7583728223057355e-11,1.753407573661854e-10,0.0,0.0,1.3946847838724255e-9,1.5684242696008097e-10,0.0,1.343559512755227e-12,1.4246895991558203e-11,4.319770780665753e-12,0.0,0.0,0.0,8.095931495760532e-13,4.76007687195207e-12,2.0125536241569717e-12,0.0,1.4595859353415444e-12,1.6379481728539276e-11,2.0015557546059624e-12,0.0,0.0,3.409443733968162e-12,4.020710069746053e-10,0.0,0.0,1.0634654159358136e-9,1.308505237346149e-9,0.0,0.0,0.0,1.0621039996158705e-9,1.3143955911333565e-9,0.0,0.0,0.0,1.0350446066787026e-9,1.3066884179774964e-9,0.0,0.0,0.0,1.0646997638371461e-9,1.3132841517494708e-9,0.0,0.0,1.272496079488533e-8
t103,0.0,0.0,7.003798055345711e-10,3.4153308381746275e-10,1.8515451710035755e-11,1.8777061577249158e-10,0.0,0.0,1.3995686073750802e-9,1.4946876801888052e-10,0.0,1.2860422106757183e-12,1.5217145195437007e-11,4.496464730478764e-12,0.0,0.0,0.0,8.009554230708771e-13,4.589698827233281e-12,2.0456638864635607e-12,0.0,1.5324073941391415e-12,1.7309908554732898e-11,1.915571260239894e-12,0.0,0.0,3.19163710531045e-12,4.261878972397656e-10,0.0,0.0,1.0634616223840393e-9,1.308493709559787e-9,0.0,0.0,0.0,1.0620855097676322e-9,1.314391534603895e-9,0.0,0.0,0.0,1.040181500263025e-9,1.3066946209996425e-9,0.0,0.0,0.0,1.0647025719394705e-9,1.313285767664787e-9,0.0,0.0,1.2749106561238348e-8
t104,0.0,0.0,7.028509667796956e-10,3.568239185449985e-10,1.7227453874657728e-11,1.7697841312019692e-10,0.0,0.0,1.4044851093216982e-9,1.5591603653118517e-10,0.0,1.3352997097051126e-12,1.410881203612086e-11,4.31455309353193e-12,0.0,0.0,0.0,8.09037214425285e-13,4.76532292325348e-12,2.0083949899566886e-12,0.0,1.4672824574236802e-12,1.8271940392681133e-11,1.990666557256923e-12,0.0,0.0,3.3635442396679043e-12,3.98390706131531e-10,0.0,0.0,1.063457813509429e-9,1.3084821458203935e-9,0.0,0.0,0.0,1.0620672593260865e-9,1.3143874262933242e-9,0.0,0.0,0.0,1.0443989839978808e-9,1.306700729942845e-9,0.0,0.0,0.0,1.0647053442728673e-9,1.3132872929960306e-9,0.0,0.0,1.2742594454076843e-8
t105,0.0,0.0,7.002234253792724e-10,3.407062076729656e-10,1.826029156742852e-11,1.881037922080502e-10,0.0,0.0,1.3992173267682921e-9,1.4867407777466334e-10,0.0,1.3876957347933901e-12,1.5105486856223136e-11,4.477191601716556e-12,0.0,0.0,0.0,8.004143202869857e-13,4.584716686722172e-12,2.041493592151655e-12,0.0,1.5345124470970766e-12,1.690492368625767e-11,1.9043230735535227e-12,0.0,0.0,3.5418518244352684e-12,4.23045388655851e-10,0.0,0.0,1.0634539245374014e-9,1.3084704671717561e-9,0.0,0.0,0.0,1.0620492025912911e-9,1.31438321284598e-9,0.0,0.0,0.0,1.0478582966805275e-9,1.3067066600721578e-9,0.0,0.0,0.0,1.0647080028481312e-9,1.313288634413856e-9,0.0,0.0,1.2751431521010862e-8
