t225,4.2130257824302206e-11,4.6811305004999093e-11,7.660007475845351e-11,2.106321113870607e-10,4.213026423375672e-11,4.68113731468988e-11,7.66003465430136e-11,2.1064492415802426e-10,4.213025508936785e-11,4.681127177535766e-11,7.65999377256576e-11,2.106258827594242e-10,4.213024683353412e-11,4.6811177595986144e-11,7.659954737162031e-11,2.1060910833176977e-10,1.5046780845392266e-9
t226,4.213025777677486e-11,4.681130387206246e-11,7.660007097023933e-11,2.1063198944026745e-10,4.213026383222294e-11,4.681137241000023e-11,7.660034456962379e-11,2.1064488151677925e-10,4.2130255187484776e-11,4.681127067743352e-11,7.659993407229225e-11,2.1062577291736467e-10,4.2130247050248277e-11,4.6811176887963264e-11,7.659954560354599e-11,2.106091002929285e-10,1.5046777870772314e-9
t227,4.2130258293799097e-11,4.681130993338632e-11,7.660009585753862e-11,2.1063313698147174e-10,4.213026401682063e-11,4.681137450024121e-11,7.6600352528231e-11,2.106452636686998e-10,4.213025588883084e-11,4.681127810838612e-11,7.65999647590891e-11,2.1062714692068391e-10,4.2130248277939706e-11,4.6811189730429774e-11,7.659959915290553e-11,2.1061134710080953e-10,1.504683085719263e-9
t228,4.213025840820983e-11,4.6811312211782114e-11,7.660010535984942e-11,2.1063358616576972e-10,4.213026402247549e-11,4.681137531459759e-11,7.660035568379255e-11,2.106454195902803e-10,4.2130256074811274e-11,4.681128092871789e-11,7.659997657780369e-11,2.1062768913314793e-10,4.213024883350972e-11,4.6811195559210874e-11,7.65996235072935e-11,2.106123785083644e-10,1.5046853258796163e-9
t229,4.2130258821220745e-11,4.681131676338675e-11,7.660012373573943e-11,2.1063442247211264e-10,4.2130264249968835e-11,4.68113769735177e-11,7.660036188155597e-11,2.1064570588147717e-10,4.21302566374706e-11,4.681128699881429e-11,7.66000012977663e-11,2.106287855291719e-10,4.21302496368161e-11,4.681120520184066e-11,7.659966345366544e-11,2.1061405823065628e-10,1.504689337765181e-9
t230,4.213025931496871e-11,4.681132018857647e-11,7.660013728050489e-11,2.1063502106443858e-10,4.213026459561492e-11,4.681137837734498e-11,7.660036694338817e-11,2.106459209881928e-10,4.213025723551521e-11,4.6811291462175865e-11,7.66000191690412e-11,2.1062956192277418e-10,4.2130250537081434e-11,4.681121301392703e-11,7.659969537013998e-11,2.1061538389627126e-10,1.5046923413599556e-9
t231,4.2130259656611164e-11,4.681132270669288e-11,7.660014723685566e-11,2.1063546220169213e-10,4.213026494465959e-11,4.681137936973998e-11,7.660037049053857e-11,2.1064606824124482e-10,4.213025759040053e-11,4.68112944257153e-11,7.660003099667101e-11,2.106300742844596e-10,4.213025109462065e-11,4.681121803733854e-11,7.659971565623862e-11,2.1061621635379448e-10,1.5046943332872734e-9
t232,4.2130260032742874e-11,4.681132465297758e-11,7.660015463659207e-11,2.106357703974879e-10,4.213026521540776e-11,4.6811380048826183e-11,7.660037283341255e-11,2.1064615463469127e-10,4.2130258004948984e-11,4.681129668464791e-11,7.660003966152141e-11,2.1063042788768765e-10,4.213025159402277e-11,4.6811221791365674e-11,7.659973060564502e-11,2.1061681721812992e-10,1.5046957259001076e-9
t233,4.2130260219373076e-11,4.6811324662151185e-11,7.660015402728328e-11,2.1063570027094359e-10,4.2130265543448995e-11,4.681138031387325e-11,7.660037333059514e-11,2.1064614328600348e-10,4.213025814820744e-11,4.681129710920805e-11,7.660004072507373e-11,2.1063043286265476e-10,4.2130251666022723e-11,4.681122130025233e-11,7.659972756884527e-11,2.1061662843756374e-10,1.5046954594714999e-9
t234,4.2130260413340364e-11,4.681132468539342e-11,7.660015347549767e-11,2.1063562970661882e-10,4.2130265810462024e-11,4.6811380553359e-11,7.660037376458204e-11,2.1064612801188083e-10,4.2130258370904104e-11,4.6811297245005925e-11,7.660004049270969e-11,2.106303698568447e-10,4.213025203893194e-11,4.6811222038764674e-11,7.659972944206161e-11,2.1061663754670283e-10,1.5046953234530597e-9
t235,4.213026046338479e-11,4.6811324905306134e-11,7.660015366970215e-11,2.1063559638419954e-10,4.21302660701611e-11,4.6811380850133265e-11,7.660037433776691e-11,2.1064612044628783e-10,4.213025833273707e-11,4.681129732502798e-11,7.660004006758187e-11,2.106303055109479e-10,4.2130251889080474e-11,4.681122260529676e-11,7.65997308794725e-11,2.1061664502851593e-10,1.5046952287656021e-9
t236,4.213026118529385e-11,4.681132520254246e-11,7.66001548577706e-11,2.1063563605932875e-10,4.213026630220767e-11,4.681138086258702e-11,7.66003747470854e-11,2.1064613039321506e-10,4.2130259214767573e-11,4.6811297809101e-11,7.66000419720065e-11,2.106303763958274e-10,4.213025310328791e-11,4.681122277354814e-11,7.659973132499631e-11,2.1061664649499042e-10,1.5046953586985562e-9
t237,4.213026093636196e-11,4.681132405738865e-11,7.660015035985808e-11,2.1063544141401448e-10,4.213026624056828e-11,4.681138050951206e-11,7.660037340905573e-11,2.106460730767791e-10,4.213025891611337e-11,4.681129618995028e-11,7.660003547204003e-11,2.1063009418678784e-10,4.2130252727477604e-11,4.681122044633567e-11,7.659972176182594e-11,2.106162456810465e-10,1.5046943953851154e-9
t238,4.2130260694527347e-11,4.681132161745404e-11,7.660014058409038e-11,2.106349990308492e-10,4.2130266041859545e-11,4.6811379504712186e-11,7.660036972977596e-11,2.1064590930311514e-10,4.2130258610782546e-11,4.681129292687342e-11,7.66000222477717e-11,2.106295080856303e-10,4.213025210302743e-11,4.681121437585325e-11,7.659969685738386e-11,2.10615201679044e-10,1.5046920933927505e-9
t239,4.213026115850711e-11,4.681132557041559e-11,7.660015635632662e-11,2.1063571003851604e-10,4.2130266371313505e-11,4.681138084274943e-11,7.660037453874332e-11,2.106461145901185e-10,4.213025899027084e-11,4.68112962834852e-11,7.660003569549895e-11,2.1063009479948595e-10,4.2130252782130596e-11,4.6811220535700154e-11,7.659972197525712e-11,2.106162462729233e-10,1.5046947168014423e-9
t240,4.2130261700924336e-11,4.6811328700295774e-11,7.660016842853107e-11,2.1063622519183587e-10,4.213026681173094e-11,4.681138212806572e-11,7.6600378962833e-11,2.1064628239116288e-10,4.213025959279507e-11,4.681129971752602e-11,7.660004908163093e-11,2.1063065370072474e-10,4.2130253498996496e-11,4.681122643444516e-11,7.6599745862699e-11,2.1061723185090105e-10,1.5046970140550982e-9
t241,4.2130261749753945e-11,4.6811328127559027e-11,7.660016584135165e-11,2.1063608586086544e-10,4.213026686779585e-11,4.681138200543953e-11,7.66003783281502e-11,2.1064623938817058e-10,4.2130259564879845e-11,4.6811298782581914e-11,7.660004499850829e-11,2.1063045200462268e-10,4.2130253314362655e-11,4.681122438601982e-11,7.659973717116758e-11,2.1061684767539544e-10,1.5046962260666242e-9
t242,4.2130261307045e-11,4.681132595256081e-11,7.66001576587227e-11,2.1063575096067857e-10,4.2130266480234063e-11,4.68113810085223e-11,7.660037503511812e-11,2.1064612498975829e-10,4.213025909453972e-11,4.681129607643287e-11,7.660003460556651e-11,2.1063002671939456e-10,4.2130252885092165e-11,4.681122066867852e-11,7.659972233304e-11,2.106162482918244e-10,1.5046947040672086e-9
t243,4.213026083641467e-11,4.6811323372191997e-11,7.660014766051894e-11,2.1063532309980552e-10,4.213026611822774e-11,4.681137991742765e-11,7.660037122083808e-11,2.1064597771105843e-10,4.213025858367592e-11,4.681129297228727e-11,7.660002238086579e-11,2.1062950936242316e-10,4.213025215444127e-11,4.6811215606219786e-11,7.659970194873729e-11,2.1061541602215276e-10,1.5046927189672863e-9
t244,4.2130260186502444e-11,4.681131818963131e-11,7.660012700025679e-11,2.106343976463016e-10,4.213026567784928e-11,4.681137803244066e-11,7.660036435056308e-11,2.106456781088279e-10,4.2130257849268985e-11,4.681128713116168e-11,7.659999886310921e-11,2.106284815205547e-10,4.2130251035473e-11,4.6811205190497726e-11,7.659965915045096e-11,2.1061362638485394e-10,1.5046885563177434e-9
t245,4.213025944964254e-11,4.681131293942438e-11,7.660010597138085e-11,2.1063345640791844e-10,4.213026530125471e-11,4.681137615081489e-11,7.660035739035642e-11,2.1064536955465898e-10,4.2130256993653335e-11,4.681128121253313e-11,7.659997499498752e-11,2.106274407896343e-10,4.213024981467346e-11,4.681119510365327e-11,7.659961764116467e-11,2.1061189990505995e-10,1.5046844196208108e-9
t246,4.2130258947598536e-11,4.681130866201881e-11,7.660008869720029e-11,2.106326773347296e-10,4.213026501438702e-11,4.6811374630973206e-11,7.660035171617813e-11,2.106451126075756e-10,4.2130256381721635e-11,4.681127592388896e-11,7.65999534801965e-11,2.1062649614413945e-10,4.213024888692295e-11,4.681118719539252e-11,7.659958517647901e-11,2.1061056117214447e-10,1.5046810019715467e-9
t247,4.213025830269654e-11,4.6811305550216033e-11,7.660007615680213e-11,2.106321174385763e-10,4.2130264642265606e-11,4.681137357167594e-11,7.660034775589222e-11,2.1064493620738733e-10,4.213025569215562e-11,4.681127302364136e-11,7.659994178988454e-11,2.106259930845326e-10,4.2130247697823357e-11,4.6811178748123025e-11,7.659955033771995e-11,2.1060912369293786e-10,1.5046782436923304e-9
t248,4.213025799792552e-11,4.6811303510381476e-11,7.660006858133244e-11,2.1063181991839818e-10,4.213026429608961e-11,4.681137271686858e-11,7.660034502949846e-11,2.1064484611105233e-10,4.2130255411506935e-11,4.681127080575789e-11,7.659993350263844e-11,2.1062567689238347e-10,4.2130247481461104e-11,4.681117637411406e-11,7.659954150574433e-11,2.106088159076002e-10,1.5046771960427528e-9
t249,4.213025798468003e-11,4.681130397761644e-11,7.660007126883982e-11,2.106319908562702e-10,4.2130264013991435e-11,4.6811372609729106e-11,7.66003452785515e-11,2.1064490197827553e-10,4.213025551076306e-11,4.681127140469643e-11,7.659993683690231e-11,2.10625878637107e-10,4.213024753560862e-11,4.681117735478757e-11,7.659954683045597e-11,2.1060910734630445e-10,1.5046779294245796e-9
t250,4.213025772800292e-11,4.681130276305711e-11,7.660006670608491e-11,2.1063181063006867e-10,4.213026374709604e-11,4.6811372074767416e-11,7.660034351000765e-11,2.1064484324842296e-10,4.2130255270533225e-11,4.681127051841684e-11,7.65999336773961e-11,2.1062577073862545e-10,4.213024712879358e-11,4.681117510855741e-11,7.659953829302067e-11,2.1060880025155637e-10,1.5046772513944073e-9
t251,4.213025805734429e-11,4.681130802321222e-11,7.660008845086567e-11,2.1063282112367968e-10,4.21302638342297e-11,4.681137381640629e-11,7.660035020045831e-11,2.1064517398487305e-10,4.21302557337059e-11,4.681127685891981e-11,7.659996001278793e-11,2.1062695804274468e-10,4.213024814169481e-11,4.681118802539051e-11,7.659959236476072e-11,2.1061107864690389e-10,1.5046821953179775e-9
t252,4.213025822992393e-11,4.6811311227930036e-11,7.660010165093997e-11,2.1063343622092174e-10,4.2130263849992274e-11,4.6811374944549175e-11,7.660035452388379e-11,2.1064538624896433e-10,4.2130255974257635e-11,4.681128072865176e-11,7.659997607146353e-11,2.1062768682561936e-10,4.213024868430642e-11,4.681119532922013e-11,7.65996229612107e-11,2.106123770856735e-10,1.5046851305575085e-9
t253,4.213025878941357e-11,4.681131711272455e-11,7.660012533060888e-11,2.1063450845348664e-10,4.2130264200486335e-11,4.6811377109298106e-11,7.660036245216783e-11,2.1064574113522703e-10,4.213025664271772e-11,4.681128773477966e-11,7.660000451129978e-11,2.1062894286501963e-10,4.2130249729175177e-11,4.681120641885538e-11,7.659966863540308e-11,2.106142850346606e-10,1.5046898561553242e-9
t254,4.2130259331753853e-11,4.6811321697535766e-11,7.660014373051499e-11,2.1063534025316055e-10,4.213026459291608e-11,4.6811378813285625e-11,7.660036873615836e-11,2.1064601916477094e-10,4.21302572903441e-11,4.681129326291514e-11,7.66000268526264e-11,2.106299268093104e-10,4.213025080341238e-11,4.681121646189622e-11,7.659970983051825e-11,2.1061600850601928e-10,1.5046937861371383e-9
t255,4.213025966236155e-11,4.681132393592851e-11,7.66001525218897e-11,2.1063572649707367e-10,4.2130264819157657e-11,4.6811379661554696e-11,7.660037184019219e-11,2.10646149155127e-10,4.213025767881919e-11,4.681129612697308e-11,7.660003825970069e-11,2.106304211662809e-10,4.213025134990351e-11,4.681122121666539e-11,7.659972916776601e-11,2.1061681074983643e-10,1.5046956538092303e-9
t256,4.213026011958402e-11,4.6811326067603643e-11,7.660016058734637e-11,2.1063606064221226e-10,4.213026521778126e-11,4.681138051590434e-11,7.660037472703576e-11,2.1064625246862842e-10,4.2130258147088844e-11,4.6811298379650443e-11,7.660004680306883e-11,2.1063076359813268e-10,4.2130251949644195e-11,4.681122499799292e-11,7.659974396103763e-11,2.1061739189380194e-10,1.5046970600765135e-9
t257,4.213026028636148e-11,4.6811326981661646e-11,7.660016373149502e-11,2.106361716829676e-10,4.21302655677238e-11,4.6811381031976786e-11,7.660037620818465e-11,2.1064629303039748e-10,4.2130258302558306e-11,4.6811299845775366e-11,7.660005215431812e-11,2.106309658559465e-10,4.213025206937606e-11,4.681122664411848e-11,7.659974981996034e-11,2.1061758660892129e-10,1.504697629821743e-9
t258,4.213026043449113e-11,4.681132786553533e-11,7.660016678387771e-11,2.1063628058892404e-10,4.21302658429113e-11,4.6811381503596255e-11,7.660037763916731e-11,2.1064633614140717e-10,4.213025841369879e-11,4.681130090701124e-11,7.660005589774377e-11,2.1063109919129536e-10,4.213025223783586e-11,4.681122923750631e-11,7.659975973614437e-11,2.1061796205142113e-10,1.504698314472567e-9
t259,4.213026055202227e-11,4.681132737527653e-11,7.660016439984483e-11,2.1063614277144654e-10,4.2130265969405005e-11,4.681138142245127e-11,7.660037706236414e-11,2.1064628753277015e-10,4.213025847965089e-11,4.6811300152589806e-11,7.660005235768884e-11,2.1063090801564752e-10,4.213025239285619e-11,4.681122769494735e-11,7.659975250480827e-11,2.1061760072945858e-10,1.5046975594132281e-9
t260,4.2130260949813643e-11,4.681132704090654e-11,7.660016305837598e-11,2.1063607235556676e-10,4.213026615649878e-11,4.681138126728847e-11,7.66003766757089e-11,2.1064626277929096e-10,4.2130258994927666e-11,4.681129951972595e-11,7.66000496984718e-11,2.1063077712546192e-10,4.2130253086080193e-11,4.681122676005746e-11,7.659974844565246e-11,2.106174144678258e-10,1.5046971383816532e-9
t261,4.213026087147968e-11,4.68113263429213e-11,7.660016010100536e-11,2.106359284211068e-10,4.213026614498429e-11,4.681138103351897e-11,7.660037571429016e-11,2.1064621419381017e-10,4.21302588469313e-11,4.6811298488723074e-11,7.660004537776737e-11,2.1063057649912654e-10,4.213025266827068e-11,4.681122456380438e-11,7.659973942208699e-11,2.106170331720053e-10,1.5046963418618324e-9
t262,4.2130260756548225e-11,4.6811323877507366e-11,7.660015022549778e-11,2.1063547599543454e-10,4.2130265984817804e-11,4.681138012096467e-11,7.660037240343453e-11,2.1064606419000821e-10,4.213025866778985e-11,4.681129539430957e-11,7.660003285985697e-11,2.1063001871270548e-10,4.2130252374564104e-11,4.681121886932684e-11,7.65997159500281e-11,2.106160390322502e-10,1.5046941254150443e-9
t263,4.2130260966090587e-11,4.6811326872038605e-11,7.66001623163657e-11,2.1063603623441057e-10,4.213026619406825e-11,4.681138105257381e-11,7.660037583228295e-11,2.106462212054236e-10,4.213025888033185e-11,4.681129807549011e-11,7.66000437550143e-11,2.106305077465353e-10,4.2130252835109233e-11,4.6811224549496436e-11,7.659973936608164e-11,2.1061703257115109e-10,1.504696388452464e-9
t264,4.2130261540401214e-11,4.681133069164222e-11,7.660017757199169e-11,2.1063672582783827e-10,4.213026644333931e-11,4.6811382336372454e-11,7.660038075959046e-11,2.1064644138736527e-10,4.213025951864104e-11,4.681130216399972e-11,7.66000602183553e-11,2.106312334486731e-10,4.2130253685900334e-11,4.6811230966851374e-11,7.659976577016036e-11,2.1061815161886184e-10,1.504699223949984e-9
t265,4.213026148799692e-11,4.681132942620634e-11,7.66001722184925e-11,2.1063646051929541e-10,4.213026646968862e-11,4.681138202210673e-11,7.660037928915959e-11,2.1064635512863818e-10,4.213025938737448e-11,4.6811300564389835e-11,7.660005346012792e-11,2.1063091275761789e-10,4.2130253469734174e-11,4.681122805398695e-11,7.659975340895081e-11,2.1061760407678266e-10,1.5046979717405491e-9
t266,4.2130261450705335e-11,4.681132899827305e-11,7.660017029897667e-11,2.106363594933858e-10,4.213026653536416e-11,4.68113818730778e-11,7.660037856210316e-11,2.1064630955419498e-10,4.213025931753931e-11,4.6811299616212454e-11,7.660004939830459e-11,2.1063071603333944e-10,4.2130253296474875e-11,4.6811227056844855e-11,7.659974919086302e-11,2.1061741767349156e-10,1.504697428349151e-9
t267,4.213026136553148e-11,4.681132720299052e-11,7.660016291980243e-11,2.1063600736122133e-10,4.213026643864855e-11,4.6811381255234876e-11,7.660037614416094e-11,2.1064619004301324e-10,4.2130259157377576e-11,4.681129711453868e-11,7.660003903009482e-11,2.10630237945108e-10,4.2130252977847365e-11,4.681122278052415e-11,7.659973134799318e-11,2.106166469642054e-10,1.5046956600482923e-9
t268,4.21302608463371e-11,4.681132310917643e-11,7.660014636861933e-11,2.1063524654178734e-10,4.213026620387678e-11,4.68113799187795e-11,7.660037105555927e-11,2.1064595517241428e-10,4.213025856252476e-11,4.6811292698519066e-11,7.660002107387862e-11,2.1062943649699259e-10,4.213025203753688e-11,4.681121456506576e-11,7.659969736590445e-11,2.1061520454901416e-10,1.504692326565986e-9
t269,4.2130260091681515e-11,4.68113155384398e-11,7.660011579901535e-11,2.10633851420186e-10,4.213026567799297e-11,4.681137718993297e-11,7.660036092737829e-11,2.1064549317792114e-10,4.2130257685678975e-11,4.681128367038178e-11,7.659998431127094e-11,2.1062780383655761e-10,4.2130250618735224e-11,4.6811199818463304e-11,7.659963662995533e-11,2.106126627585658e-10,1.504686119152157e-9
t270,4.213025966755041e-11,4.6811311224742186e-11,7.660009832967532e-11,2.1063305646449488e-10,4.213026543118194e-11,4.6811375716704506e-11,7.660035545031032e-11,2.1064524189545825e-10,4.213025713103317e-11,4.681127859941556e-11,7.659996362278062e-11,2.1062688929629308e-10,4.213024971475909e-11,4.6811190840638634e-11,7.659959949325339e-11,2.106111120749268e-10,1.504682504953218e-9
t271,4.2130258873539615e-11,4.681130805031521e-11,7.6600085354289e-11,2.1063246629876444e-10,4.2130265073258306e-11,4.681137473571344e-11,7.660035151232476e-11,2.106450565368288e-10,4.213025623695594e-11,4.681127535980732e-11,7.659995037370718e-11,2.106263054695167e-10,4.213024862617022e-11,4.681118603097505e-11,7.659957961485927e-11,2.1061028690742546e-10,1.5046802550544508e-9
t272,4.2130258418402566e-11,4.681130542910607e-11,7.660007540712971e-11,2.1063206317023184e-10,4.213026465451781e-11,4.681137356172524e-11,7.660034757339953e-11,2.106449143244373e-10,4.213025574435908e-11,4.6811272024689004e-11,7.659993750104918e-11,2.106257892555833e-10,4.2130247624762164e-11,4.6811178503105704e-11,7.659954970004044e-11,2.1060911976610873e-10,1.5046779526586478e-9
t273,4.2130258278144865e-11,4.681130443234182e-11,7.660007243561019e-11,2.1063199653664267e-10,4.213026418670921e-11,4.6811372834864004e-11,7.660034574922031e-11,2.1064488839239095e-10,4.213025569588985e-11,4.681127070285751e-11,7.659993325832188e-11,2.1062567549333832e-10,4.213024757194802e-11,4.6811175874329756e-11,7.659954021498089e-11,2.1060880857084057e-10,1.504677410228431e-9
t274,4.2130257771361535e-11,4.6811302394627107e-11,7.660006478957367e-11,2.1063169524827516e-10,4.2130263778993985e-11,4.681137196591905e-11,7.660034283117207e-11,2.1064479010447989e-10,4.213025521482071e-11,4.681126905442125e-11,7.65999272477533e-11,2.1062545861221284e-10,4.213024702325565e-11,4.6811173505636783e-11,7.659953133608235e-11,2.1060849660928164e-10,1.504676447487867e-9
t275,4.2130258111349737e-11,4.6811307678809636e-11,7.660008669286957e-11,2.106327170012134e-10,4.2130263854576405e-11,4.681137368045746e-11,7.660034953633224e-11,2.106451262355208e-10,4.2130255687360464e-11,4.6811275508243624e-11,7.659995412337485e-11,2.1062667420695227e-10,4.213024801995437e-11,4.6811186604971353e-11,7.659958623784725e-11,2.1061080914628074e-10,1.5046814723261141e-9
t276,4.213025833560534e-11,4.6811310744482453e-11,7.660009917517447e-11,2.106332897180987e-10,4.2130263957004933e-11,4.681137485263651e-11,7.660035385820574e-11,2.1064532729905264e-10,4.213025603026883e-11,4.681127959627553e-11,7.659997089362127e-11,2.1062742182450655e-10,4.2130248581294456e-11,4.6811192709213084e-11,7.659961156451293e-11,2.1061187022455781e-10,1.5046841293645113e-9
t277,4.213025883626933e-11,4.681131595119515e-11,7.660012023014617e-11,2.1063424604001854e-10,4.2130264300086675e-11,4.681137681551823e-11,7.660036111584381e-11,2.106456565454576e-10,4.213025664343241e-11,4.681128583254506e-11,7.659999629004537e-11,2.1062854459017363e-10,4.2130249660529584e-11,4.6811204084657614e-11,7.659965848679968e-11,2.106138297558558e-10,1.5046886251785747e-9
t278,4.213025927800458e-11,4.681131979805504e-11,7.660013562481525e-11,2.106349395803547e-10,4.213026457731527e-11,4.681137819238429e-11,7.66003662219958e-11,2.1064588322295415e-10,4.2130257182574943e-11,4.6811290695163756e-11,7.660001595952024e-11,2.1062941258806761e-10,4.213025044875345e-11,4.6811211878625875e-11,7.659969054633809e-11,2.106151717345036e-10,1.5046918475294267e-9
t279,4.213025970767796e-11,4.681132204952626e-11,7.660014429318582e-11,2.1063530743888342e-10,4.213026490525219e-11,4.681137911060929e-11,7.660036939440349e-11,2.1064600471841697e-10,4.2130257662920806e-11,4.681129343977518e-11,7.660002667320231e-11,2.106298607085843e-10,4.2130251061010177e-11,4.681121586234002e-11,7.659970641004039e-11,2.106158087116923e-10,1.5046934721475208e-9
t280,4.21302600776254e-11,4.681132384563526e-11,7.660015106784007e-11,2.1063558410887764e-10,4.213026526031664e-11,4.681137986115241e-11,7.660037190455152e-11,2.1064609357420604e-10,4.213025803736998e-11,4.681129538661109e-11,7.660003403836658e-11,2.106301520060438e-10,4.213025161117677e-11,4.6811219804813484e-11,7.659972195029165e-11,2.1061642438425463e-10,1.504694786919133e-9
t281,4.2130260594568043e-11,4.681132580259505e-11,7.660015816637915e-11,2.1063585367169443e-10,4.213026565636601e-11,4.6811380719629574e-11,7.660037469522586e-11,2.1064618170639139e-10,4.2130258612403685e-11,4.6811297873461746e-11,7.660004326791558e-11,2.1063050584661008e-10,4.2130252239674294e-11,4.6811222767354186e-11,7.659973306039881e-11,2.106168282071698e-10,1.5046959428878377e-9
t282,4.213026091475278e-11,4.6811325692434726e-11,7.660015665243548e-11,2.1063571188828493e-10,4.2130266107295264e-11,4.681138106430206e-11,7.660037520866975e-11,2.106461460723533e-10,4.213025885007129e-11,4.6811297479008476e-11,7.660004049637424e-11,2.1063030645695818e-10,4.2130252480658095e-11,4.6811222560452604e-11,7.659973071635839e-11,2.1061664157668477e-10,1.5046953742170944e-9
t283,4.213026111424033e-11,4.6811326726101714e-11,7.660015980188001e-11,2.1063579347399895e-10,4.213026662187188e-11,4.6811381803973085e-11,7.660037700350425e-11,2.1064616894967216e-10,4.213025890243409e-11,4.681129851036739e-11,7.660004363858883e-11,2.106303825905608e-10,4.213025239257215e-11,4.68112233810501e-11,7.659973274916807e-11,2.1061665014894285e-10,1.5046955778089267e-9
t284,4.2130261925465505e-11,4.681132654082507e-11,7.66001585495944e-11,2.1063568657305722e-10,4.213026707234867e-11,4.6811381837722196e-11,7.660037712047882e-11,2.1064613600864456e-10,4.2130259818888613e-11,4.6811298177145786e-11,7.660004170214166e-11,2.1063024839979166e-10,4.213025339814135e-11,4.681122260000551e-11,7.659972898624289e-11,2.1061645510182882e-10,1.5046951038123227e-9
t285,4.213026181729245e-11,4.681132562061632e-11,7.66001549575949e-11,2.1063553114451473e-10,4.213026700956978e-11,4.681138154455149e-11,7.660037605961706e-11,2.1064609052607172e-10,4.213025963505025e-11,4.681129690896572e-11,7.660003667252284e-11,2.1063003343484258e-10,4.2130253334511954e-11,4.6811221415276984e-11,7.659972411837626e-11,2.1061625264229641e-10,1.5046944668416716e-9
t286,4.213026156612782e-11,4.6811323279919456e-11,7.660014546085728e-11,2.1063509361825067e-10,4.2130266905442464e-11,4.681138074278477e-11,7.660037294152501e-11,2.1064593723457942e-10,4.2130259346222444e-11,4.68112937170483e-11,7.66000235916821e-11,2.106294439265083e-10,4.2130252888181975e-11,4.681121556773781e-11,7.659969975268968e-11,2.106152104387853e-10,1.5046921809783428e-9
t287,4.213026222807679e-11,4.6811326803725526e-11,7.660015921006177e-11,2.1063568807778437e-10,4.213026738146784e-11,4.681138205862859e-11,7.660037752843134e-11,2.1064611326923828e-10,4.213026000199805e-11,4.681129693090984e-11,7.660003612514112e-11,2.1062996585951394e-10,4.2130253612886e-11,4.681122066796595e-11,7.659972036504545e-11,2.1061605345269055e-10,1.5046943835735654e-9
t288,4.213026326745215e-11,4.681133149972215e-11,7.6600177003822e-11,2.1063642106122357e-10,4.213026830069431e-11,4.6811384234842135e-11,7.660038478648541e-11,2.1064636142491322e-10,4.213026104781476e-11,4.681130226278844e-11,7.660005669573133e-11,2.1063080691645365e-10,4.213025488624654e-11,4.681122924414819e-11,7.659975462064398e-11,2.1061743623579206e-10,1.5046976934887739e-9
t289,4.213026305745773e-11,4.681133072434746e-11,7.660017418533514e-11,2.1063631387493886e-10,4.213026805909002e-11,4.6811383737698606e-11,7.660038319340078e-11,2.106463127538552e-10,4.213026083532224e-11,4.6811300955074347e-11,7.660005167795478e-11,2.1063060255026469e-10,4.2130254733737636e-11,4.681122795388992e-11,7.65997496157374e-11,2.1061724377401853e-10,1.5046971216821235e-9
t290,4.2130262850774554e-11,4.6811330116821874e-11,7.660017207725767e-11,2.106362415388877e-10,4.213026778302687e-11,4.681138321865963e-11,7.66003816354901e-11,2.106462743275187e-10,4.2130260597550016e-11,4.6811299962986516e-11,7.660004801200562e-11,2.1063046369598942e-10,4.2130254275198465e-11,4.6811225433793405e-11,7.659973974983549e-11,2.1061685561265023e-10,1.5046964608884463e-9
t291,4.2130262376925374e-11,4.6811327691740665e-11,7.660016271400086e-11,2.1063584115021316e-10,4.2130267419652745e-11,4.681138217030898e-11,7.660037797945056e-11,2.106461344596612e-10,4.213025999283737e-11,4.681129658506574e-11,7.660003468570327e-11,2.1062989617600485e-10,4.213025362550404e-11,4.6811220639950056e-11,7.659972033303844e-11,2.106160541203287e-10,1.5046944921203861e-9
t292,4.213026171048558e-11,4.6811322895508366e-11,7.660014353075591e-11,2.106349762903019e-10,4.213026703295419e-11,4.681138039491191e-11,7.660037140968365e-11,2.1064584607067494e-10,4.213025918639211e-11,4.681129056144565e-11,7.660001035369885e-11,2.1062882574739203e-10,4.213025225999919e-11,4.681121055763086e-11,7.659967903360076e-11,2.106143307316283e-10,1.5046904277670641e-9
t293,4.2130261188538556e-11,4.681131778748492e-11,7.660012308562413e-11,2.106340538411733e-10,4.2130266593279125e-11,4.6811378454881655e-11,7.660036440406305e-11,2.1064553893271716e-10,4.2130258580155454e-11,4.681128439800567e-11,7.659998540654005e-11,2.106277286303622e-10,4.213025142668954e-11,4.6811200869388394e-11,7.659963921964153e-11,2.106126718132592e-10,1.5046863246318037e-9
t294,4.2130260610395246e-11,4.681131385409651e-11,7.660010756612125e-11,2.1063337530677396e-10,4.2130266176233375e-11,4.681137691768513e-11,7.660035897352579e-11,2.1064531404129863e-10,4.2130257939766906e-11,4.681128007469652e-11,7.659996819786065e-11,2.106269951300975e-10,4.2130250613921886e-11,4.6811193238856565e-11,7.659960800454668e-11,2.106113872870826e-10,1.5046833139329591e-9
t295,4.21302594494728e-11,4.681131073291869e-11,7.660009482393827e-11,2.1063280409080625e-10,4.213026574519988e-11,4.6811376019517944e-11,7.660035509856106e-11,2.1064513667622276e-10,4.213025655082706e-11,4.681127678758447e-11,7.659995480555228e-11,2.1062641428442108e-10,4.213024856364114e-11,4.68111867238508e-11,7.659958131084853e-11,2.1061029328973458e-10,1.5046808149530976e-9
