BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t240,542.9992053686799,1.1567517748721823e-6,-1.3625188155051821e-6,0.0,0.0,3.3404772232066273e-10,4.2130261700924336e-11,-138.6694387794956,-14.329766407948759,-390.0,1580.6012759419339,5.120995340399994e-7,-6.055295366002882e-7,0.0,0.0,3.340580434820616e-10,4.213026681173094e-11,-290.7840594087306,-14.817216466211521,-1275.0,21.979321983619133,1.1990104926892161e-6,-1.424594918717601e-6,0.0,0.0,3.340420024998817e-10,4.213025959279507e-11,266.4801448870626,-13.459466681928811,-275.0,1.1950268245167295e-7,1.3069180846029148e-6,-1.5434870641218192e-6,0.0,0.0,3.340282041480452e-10,4.2130253498996496e-11,162.97335330116368,-6.973353203413072,-156.0
t241,595.2741571493198,1.1505848590478875e-6,-1.369801110177461e-6,0.0,0.0,3.3404757982977613e-10,4.2130261749753945e-11,-194.85071574355405,-14.423441211057536,-386.0,1506.6044698768735,5.124800382516083e-7,-6.050812925551037e-7,0.0,0.0,3.340579997217603e-10,4.213026686779585e-11,-229.22162133117538,-14.382848479549844,-1263.0,22.03467138137344,1.1923602392800667e-6,-1.4325249081332181e-6,0.0,0.0,3.3404179578571286e-10,4.2130259564879845e-11,263.0470150053234,-13.081686183372993,-272.0,1.2076355047650338e-7,1.3068288949148243e-6,-1.543579332201738e-6,0.0,0.0,3.340278092325829e-10,4.2130253314362655e-11,161.02532206940612,-7.025321972740828,-154.0
t242,531.909827039558,1.1620874999362763e-6,-1.3565011021869514e-6,0.0,0.0,3.340472345719621e-10,4.2130261307045e-11,-140.5863182127185,-14.323508656943412,-377.0,1523.0966760952929,5.122744521034993e-7,-6.053223201688617e-7,0.0,0.0,3.340578810333987e-10,4.2130266480234063e-11,-273.2985035286463,-14.798172500072793,-1235.0,23.529294937139035,1.2052377686760031e-6,-1.4175856908123132e-6,0.0,0.0,3.3404135740139393e-10,4.213025909453972e-11,255.91932239767823,-13.448617159325488,-266.0,1.290829734787423e-7,1.3067221144610812e-6,-1.5437129345035082e-6,0.0,0.0,3.340271912935429e-10,4.2130252885092165e-11,157.96549934368653,-6.965499255102135,-151.0
t243,529.2699260944331,1.1558242841681816e-6,-1.3635463989242094e-6,0.0,0.0,3.3404679413251645e-10,4.213026083641467e-11,-148.9332369227756,-14.336688988474787,-366.0,1467.834380044026,5.120724900146196e-7,-6.055655410746255e-7,0.0,0.0,3.3405772884932415e-10,4.213026611822774e-11,-253.06361827773065,-14.7707616992855,-1200.0,24.387870955646523,1.1983914235915004e-6,-1.4252914728347284e-6,0.0,0.0,3.3404082471557624e-10,4.213025858367592e-11,248.04782997146444,-13.435700737084673,-259.0,1.3034282609847462e-7,1.3068883458783754e-6,-1.5435251061194966e-6,0.0,0.0,3.340263335771098e-10,4.213025215444127e-11,153.94902522904187,-6.949025142069772,-147.0
t244,664.2170133065962,1.1497678602068794e-6,-1.3707705142747758e-6,0.0,0.0,3.340458428361897e-10,4.2130260186502444e-11,-305.7927136459229,-14.424299464215824,-344.0,1221.876214337872,5.124424028417346e-7,-6.05128900033323e-7,0.0,0.0,3.3405742049183163e-10,4.213026567784928e-11,-74.53215351685911,-14.344060754830707,-1133.0,24.799531764639923,1.1917702667810225e-6,-1.4332559881248174e-6,0.0,0.0,3.340397675148256e-10,4.2130257849268985e-11,234.31333436189797,-13.112865921942666,-246.0,1.2933375631974422e-7,1.3067858351248725e-6,-1.543645398170475e-6,0.0,0.0,3.3402449072580264e-10,4.2130251035473e-11,146.01153280088408,-7.011532712674785,-139.0
t245,475.24529851582133,1.1613132996887702e-6,-1.3573190275664666e-6,0.0,0.0,3.3404487531872367e-10,4.213025944964254e-11,-136.8791582567234,-14.366140087606825,-324.0,1309.4462615070527,5.122405125870159e-7,-6.053661500225766e-7,0.0,0.0,3.340571030958303e-10,4.213026530125471e-11,-223.76270763291956,-14.68355380755507,-1071.0,25.634713044170443,1.2046413082004681e-6,-1.4182476534667886e-6,0.0,0.0,3.3403869699715495e-10,4.2130256993653335e-11,221.75299946955894,-13.38771233701168,-234.0,1.3387130509594013e-7,1.306690740066265e-6,-1.5437608717779544e-6,0.0,0.0,3.340227126498779e-10,4.213024981467346e-11,138.888866420084,-6.888866336247642,-132.0
t246,455.2497180534449,1.1551436717296258e-6,-1.3643109900731757e-6,0.0,0.0,3.3404407469394873e-10,4.2130258947598536e-11,-131.87167371846618,-14.378044150331926,-309.0,1251.3399625264763,5.120405227566928e-7,-6.055808840322273e-7,0.0,0.0,3.3405683895472693e-10,4.213026501438702e-11,-212.68007887932342,-14.65988358014403,-1024.0,26.685354564079855,1.197829012536188e-6,-1.4259535725003698e-6,0.0,0.0,3.3403772554822493e-10,4.2130256381721635e-11,210.68294346424534,-13.368297837089532,-224.0,1.4345124983680673e-7,1.3068697942164388e-6,-1.5435542832491118e-6,0.0,0.0,3.3402133354401597e-10,4.213024888692295e-11,133.86880913354426,-6.868809059668473,-127.0
t247,554.921120060264,1.1491580851826921e-6,-1.3715043318865916e-6,0.0,0.0,3.340434991455945e-10,4.213025830269654e-11,-241.50414061780597,-14.416979244676002,-299.0,1095.7824079296306,5.124127369645517e-7,-6.051657305159495e-7,0.0,0.0,3.340566575349555e-10,4.2130264642265606e-11,-87.53685379087284,-14.245554072538543,-994.0,27.874823934297897,1.1912351640295782e-6,-1.433913682388751e-6,0.0,0.0,3.340372078980585e-10,4.213025569215562e-11,204.20103446017205,-13.075858188687738,-219.0,4.093475153469352,1.306778893105594e-6,-1.5436510001436103e-6,0.0,0.0,3.340198527787808e-10,4.2130247697823357e-11,124.83995994850677,-6.933434884460543,-122.0
t248,424.1996977301026,1.1607369231224246e-6,-1.3579314634609965e-6,0.0,0.0,3.3404319201011213e-10,4.213025799792552e-11,-115.77749294564522,-14.422204611837241,-294.0,1146.0548914626295,5.122038305761692e-7,-6.054077034416375e-7,0.0,0.0,3.340565638574194e-10,4.213026429608961e-11,-151.56973718835738,-14.485154207600255,-980.0,32.88217719065975,1.2040624333921617e-6,-1.4188978604675047e-6,0.0,0.0,3.340368812007798e-10,4.2130255411506935e-11,196.54243326761184,-13.424610280339474,-216.0,56.979195027479626,1.3066564671446022e-6,-1.5438154131360926e-6,0.0,0.0,3.340195337874586e-10,4.2130247481461104e-11,70.80479686639075,-6.78399167607076,-121.0
t249,428.22863233125116,1.154622045249633e-6,-1.3649065270383728e-6,0.0,0.0,3.340433661027265e-10,4.213025798468003e-11,-116.76538933947208,-14.46324280606864,-297.0,1086.1594357797578,5.12527448644716e-7,-6.050495627473293e-7,0.0,0.0,3.3405661986655614e-10,4.2130264013991435e-11,-82.1381135628995,-14.021322150883025,-990.0,38.91673528181642,1.1972481461326184e-6,-1.426661667122416e-6,0.0,0.0,3.3403708687870575e-10,4.213025551076306e-11,192.2089994448004,-13.12573453411919,-218.0,122.0951879013746,1.306799897571428e-6,-1.543659863988215e-6,0.0,0.0,3.34019831531548e-10,4.213024753560862e-11,6.694503457571177,-6.789691141452342,-122.0
t250,404.07081696415094,1.1486915596844588e-6,-1.3720740817332822e-6,0.0,0.0,3.340431800992107e-10,4.213025772800292e-11,-95.59400071966769,-14.476816045695612,-294.0,1038.8813907747322,5.123655718606281e-7,-6.052243058886821e-7,0.0,0.0,3.34056558833198e-10,4.213026374709604e-11,-43.836664700509274,-14.044726007920959,-981.0,42.79446930084431,1.1906454190750744e-6,-1.4346741577560495e-6,0.0,0.0,3.3403697493443837e-10,4.2130255270533225e-11,187.34836323167946,-13.142832325379995,-217.0,175.74149438807677,1.3066795757049544e-6,-1.543811207708271e-6,0.0,0.0,3.3401951365313444e-10,4.213024712879358e-11,-47.91769781150253,-6.8237963588224035,-121.0
t251,409.0510116144475,1.1602622065251499e-6,-1.3584426189840484e-6,0.0,0.0,3.340442175977576e-10,4.213025805734429e-11,-82.57216759022691,-14.478843850646289,-312.0,1096.9701511192798,5.121664680200809e-7,-6.054611033451921e-7,0.0,0.0,3.3405689800173764e-10,4.21302638342297e-11,-44.53073682683091,-14.439414225709873,-1038.0,45.704128887077516,1.2034082635489457e-6,-1.419647299207583e-6,0.0,0.0,3.340381949144524e-10,4.21302557337059e-11,196.82592985048336,-13.530058558235064,-229.0,205.58103419258987,1.3065843358553558e-6,-1.5439319130978344e-6,0.0,0.0,3.3402185903705513e-10,4.213024814169481e-11,-69.7230254334255,-6.858008541162879,-129.0
t252,461.35715577628457,1.1541982932776756e-6,-1.3653937809651786e-6,0.0,0.0,3.3404484909979176e-10,4.213025822992393e-11,-122.78949109244301,-14.567664497287824,-324.0,1109.2926868404318,5.125797239362935e-7,-6.049893156567499e-7,0.0,0.0,3.340571157173973e-10,4.2130263849992274e-11,-17.106193239056143,-14.186493535521166,-1078.0,47.738258810420405,1.1965833773355534e-6,-1.4274691742587456e-6,0.0,0.0,3.3403894362573466e-10,4.2130255974257635e-11,202.26747232296688,-13.005730939397237,-237.0,203.064674845054,1.306764254678884e-6,-1.5437230559170519e-6,0.0,0.0,3.3402319537610436e-10,4.213024868430642e-11,-62.37178799146773,-6.692886635997448,-134.0
t253,498.9444352637782,1.1483042801763651e-6,-1.3725354645834078e-6,0.0,0.0,3.3404595089682007e-10,4.213025878941357e-11,-137.36857179121822,-14.575863272926687,-347.0,1184.4565903667649,5.123448194735924e-7,-6.052479582792308e-7,0.0,0.0,3.3405748069669295e-10,4.2130264200486335e-11,-19.267327786259905,-14.189262514170034,-1151.0,47.90449844892859,1.189965783240075e-6,-1.4355477705542663e-6,0.0,0.0,3.3404023511109907e-10,4.213025664271772e-11,217.16140179080918,-13.065900031038726,-252.0,209.2436874748771,1.3066881098919514e-6,-1.5438096519198135e-6,0.0,0.0,3.3402516008891905e-10,4.2130249729175177e-11,-60.52550221333103,-6.7181850437693456,-142.0
t254,462.0130888803741,1.15985281776928e-6,-1.3588881459464334e-6,0.0,0.0,3.340468056812113e-10,4.2130259331753853e-11,-80.56958108245944,-14.443507623479134,-367.0,1313.5905340173213,5.12151170916841e-7,-6.054800619401283e-7,0.0,0.0,3.3405776671421493e-10,4.213026459291608e-11,-84.168563207696,-14.42197074287961,-1215.0,45.846936447832576,1.2026136297415347e-6,-1.4205615971393803e-6,0.0,0.0,3.3404124692485195e-10,4.21302572903441e-11,232.6821033967485,-13.529039663486808,-265.0,224.7595293079286,1.3066178967880795e-6,-1.543886684369849e-6,0.0,0.0,3.3402693479843374e-10,4.213025080341238e-11,-67.94395910659306,-6.815569983443747,-150.0
t255,563.3346008533083,1.153814960835998e-6,-1.3658403385324908e-6,0.0,0.0,3.340472029548919e-10,4.213025966236155e-11,-171.86552982897413,-14.469070836879318,-377.0,1277.371501873996,5.125269983430042e-7,-6.050499576107727e-7,0.0,0.0,3.340579006568739e-10,4.2130264819157657e-11,-16.3117487594675,-14.059753048546883,-1247.0,43.25209277290556,1.1957446829566269e-6,-1.428485223622879e-6,0.0,0.0,3.340417555529547e-10,4.213025767881919e-11,241.92301417756082,-13.175106754550812,-272.0,214.49367135500273,1.3068129072798426e-6,-1.5436508841862853e-6,0.0,0.0,3.3402776113426783e-10,4.213025134990351e-11,-53.74573558911919,-6.747935548407259,-154.0
t256,678.9362901818994,1.1479282052814606e-6,-1.373018673467197e-6,0.0,0.0,3.3404754729716227e-10,4.213026011958402e-11,-278.49084101163936,-14.44544896975167,-386.0,1242.7869784214968,5.123373378565178e-7,-6.052468130370649e-7,0.0,0.0,3.340580077115685e-10,4.213026521778126e-11,44.29146543279288,-14.07844378789731,-1273.0,39.3986735028537,1.1890699612250378e-6,-1.4367065903523334e-6,0.0,0.0,3.3404210878085195e-10,4.2130258147088844e-11,250.89060560805754,-13.289278900073274,-277.0,180.5165056538288,1.3067568637755904e-6,-1.5437038993877825e-6,0.0,0.0,3.340283608528325e-10,4.2130251949644195e-11,-16.691230029211074,-6.825275407022321,-157.0
t257,520.044400086626,1.1594402669232232e-6,-1.359343467424171e-6,0.0,0.0,3.3404766239612424e-10,4.213026028636148e-11,-116.67909164983243,-14.365308261450052,-389.0,1482.191006867871,5.121428464505663e-7,-6.054642571942158e-7,0.0,0.0,3.340580502705589e-10,4.21302655677238e-11,-184.74133484193294,-14.449671959100785,-1283.0,35.329190928017546,1.2014996913834274e-6,-1.4218530247453385e-6,0.0,0.0,3.3404231785604e-10,4.2130258302558306e-11,258.360920923463,-13.690111667946601,-280.0,121.86214157642092,1.30670751449805e-6,-1.5437558105692774e-6,0.0,0.0,3.340285630730001e-10,4.213025206937606e-11,43.05950556830232,-6.921646927019677,-158.0
t258,717.7988915218566,1.1533927784041058e-6,-1.3663359765742517e-6,0.0,0.0,3.3404777523833706e-10,4.213026043449113e-11,-311.3447596007796,-14.454131732709978,-392.0,1368.579660045699,5.125270695799508e-7,-6.050314908895515e-7,0.0,0.0,3.3405809528417074e-10,4.21302658429113e-11,-60.35016220411752,-14.229497775535657,-1294.0,32.463208746257465,1.1945864996682383e-6,-1.429912812475517e-6,0.0,0.0,3.3404245599605035e-10,4.213025841369879e-11,262.8698615711052,-13.33307011884284,-282.0,58.233574729837,1.3069266921160782e-6,-1.5434893020000513e-6,0.0,0.0,3.340289510250718e-10,4.213025223783586e-11,108.8250602337919,-7.05863474640545,-160.0
t259,569.4930155983493,1.1474891149692235e-6,-1.3735855803226652e-6,0.0,0.0,3.3404763454656793e-10,4.213026055202227e-11,-167.1230126535248,-14.370002743285081,-388.0,1552.8000001265184,5.123289576885243e-7,-6.052306708674535e-7,0.0,0.0,3.3405804601758555e-10,4.2130265969405005e-11,-258.0015712979609,-14.798428762147319,-1280.0,29.313610883619923,1.207351843338302e-6,-1.4153943863687433e-6,0.0,0.0,3.3404226052592614e-10,4.213025847965089e-11,263.14191820403016,-13.455528916404035,-279.0,2.9755790480730657,1.3068744616430322e-6,-1.54354204280549e-6,0.0,0.0,3.340285809292142e-10,4.213025239285619e-11,161.98266574745548,-6.958244576325656,-158.0
t260,565.861257998493,1.15893845896994e-6,-1.3599243525300693e-6,0.0,0.0,3.340475624548493e-10,4.2130260949813643e-11,-165.4956545975918,-14.365603224490146,-386.0,1547.9382015832634,5.121353185108065e-7,-6.054912430563462e-7,0.0,0.0,3.340580207222883e-10,4.213026615649878e-11,-260.13099600268083,-14.807205513710805,-1273.0,28.786516052427924,1.200263087895572e-6,-1.4232164538766739e-6,0.0,0.0,3.3404212634365965e-10,4.2130258994927666e-11,261.6631913342081,-13.449707200465781,-277.0,1.3815863084328104e-7,1.3067876476011108e-6,-1.5436436829260982e-6,0.0,0.0,3.3402838967353575e-10,4.2130253086080193e-11,163.96345926606455,-6.963459186696641,-157.0
t261,686.629477971428,1.1528554635498014e-6,-1.3670054441844927e-6,0.0,0.0,3.3404741486503345e-10,4.213026087147968e-11,-290.17220517185376,-14.45727260997974,-382.0,1404.706456569129,5.125230391429686e-7,-6.050512462721982e-7,0.0,0.0,3.3405797094161933e-10,4.213026614498429e-11,-130.30631621158878,-14.400140291495308,-1260.0,28.68548212336056,1.1934292736973835e-6,-1.4312658894520013e-6,0.0,0.0,3.3404192036561697e-10,4.21302588469313e-11,258.4398684298764,-13.125350352172557,-274.0,1.5000840348660008e-7,1.3069671883384698e-6,-1.5434335514419506e-6,0.0,0.0,3.3402799715789666e-10,4.213025266827068e-11,162.03865295356613,-7.0386528864309055,-155.0
t262,539.3391104545219,1.1469312630674145e-6,-1.3743099919756359e-6,0.0,0.0,3.3404695009843967e-10,4.2130260756548225e-11,-154.98406177991924,-14.355048471774872,-370.0,1488.1862593031015,5.123114020045795e-7,-6.052812734901549e-7,0.0,0.0,3.340578167144074e-10,4.2130265984817804e-11,-251.41311537125333,-14.77314386534637,-1222.0,29.98156692399814,1.2062342849992785e-6,-1.416587675257901e-6,0.0,0.0,3.34041346966872e-10,4.213025866778985e-11,249.45069505173794,-13.432261802140479,-266.0,1.7395972411326735e-7,1.3068722373631414e-6,-1.5435452461547785e-6,0.0,0.0,3.3402697385160515e-10,4.2130252374564104e-11,156.9464820994346,-6.946482056034474,-150.0
t263,558.6845159205811,1.1582848446336527e-6,-1.3606801296162476e-6,0.0,0.0,3.3404752542281486e-10,4.2130260966090587e-11,-159.32659217331462,-14.357923569399645,-385.0,1535.103319036604,5.121156134061463e-7,-6.055147439522052e-7,0.0,0.0,3.3405797809028034e-10,4.213026619406825e-11,-258.30652485266853,-14.79679411699598,-1262.0,30.76583977301175,1.1992450649876136e-6,-1.4243679923601565e-6,0.0,0.0,3.340418495770397e-10,4.213025888033185e-11,255.67453741567536,-13.440377000352308,-273.0,1.8581000461673634e-7,1.3067909334632584e-6,-1.5436422644385332e-6,0.0,0.0,3.340279964867292e-10,4.2130252835109233e-11,161.9585796103078,-6.958579578565316,-155.0
t264,681.3973646187214,1.1521500769334633e-6,-1.3678843604853644e-6,0.0,0.0,3.340482340914722e-10,4.2130261540401214e-11,-261.9357380515798,-14.46162637592595,-405.0,1509.6913911781112,5.124943014389009e-7,-6.05067698651591e-7,0.0,0.0,3.3405820448332815e-10,4.213026644333931e-11,-173.27168368161963,-14.41970743038118,-1322.0,29.962912041449187,1.192503912260037e-6,-1.43236548061601e-6,0.0,0.0,3.3404259583102814e-10,4.213025951864104e-11,267.15928152403876,-13.122193362386845,-284.0,1.8051633512209064e-7,1.3069831716261278e-6,-1.543412743428266e-6,0.0,0.0,3.3402914835587355e-10,4.2130253685900334e-11,168.04814020916064,-7.048140172580146,-161.0
t265,556.4247133112906,1.1461905711693777e-6,-1.375284563786255e-6,0.0,0.0,3.3404796216399424e-10,4.213026148799692e-11,-144.96005938597884,-14.46465371879939,-397.0,1594.982024858819,5.122953882218958e-7,-6.052781561288422e-7,0.0,0.0,3.340581164399045e-10,4.213026646968862e-11,-283.2990154960746,-14.683009296228432,-1297.0,28.740326245781127,1.2053434562411274e-6,-1.4175508057096297e-6,0.0,0.0,3.340422667821357e-10,4.213025938737448e-11,263.65152243884495,-13.39184850919879,-279.0,1.6841398329592534e-7,1.3068981757008552e-6,-1.5435101702000456e-6,0.0,0.0,3.340285855397204e-10,4.2130253469734174e-11,164.6075524432085,-6.607552394320468,-158.0
t266,555.310717582725,1.1574082760833418e-6,-1.3617163858192124e-6,0.0,0.0,3.340478587906355e-10,4.2130261450705335e-11,-146.97436688245406,-14.336350520506107,-394.0,1577.7308695065187,5.121044739898699e-7,-6.055262344500096e-7,0.0,0.0,3.3405806998937597e-10,4.213026653536416e-11,-278.91276551240907,-14.81810392714698,-1284.0,27.538027958834938,1.1984269402939386e-6,-1.4252901832159521e-6,0.0,0.0,3.340420650478565e-10,4.213025931753931e-11,261.91435033300706,-13.452378101776599,-276.0,1.56312440641919e-7,1.307082647606818e-6,-1.5432921309530355e-6,0.0,0.0,3.3402839392119944e-10,4.2130253296474875e-11,163.972782061856,-6.972782001296956,-157.0
t267,636.3837812313224,1.1512230977292997e-6,-1.369031821575068e-6,0.0,0.0,3.340474974840143e-10,4.213026136553148e-11,-237.95306473752765,-14.430716300545939,-384.0,1444.285654181208,5.124772680992451e-7,-6.050773260563755e-7,0.0,0.0,3.3405794744240904e-10,4.213026643864855e-11,-177.90167533880683,-14.383978776251215,-1252.0,26.262011555580408,1.1917400800706365e-6,-1.4332722156112368e-6,0.0,0.0,3.340415740897415e-10,4.2130259157377576e-11,255.82800120600913,-13.090012556888293,-269.0,1.4370616620094745e-7,1.306992863573956e-6,-1.5433920998824927e-6,0.0,0.0,3.3402760109272275e-10,4.2130252977847365e-11,160.02673887032537,-7.026738796942852,-153.0
t268,520.5305557585212,1.1626859580131072e-6,-1.3557744673519092e-6,0.0,0.0,3.3404671601958313e-10,4.21302608463371e-11,-142.21023385625597,-14.32032173373999,-364.0,1465.5485895466431,5.122780263340104e-7,-6.053118894648188e-7,0.0,0.0,3.3405770614675305e-10,4.213026620387678e-11,-256.77523438488896,-14.773355095221666,-1194.0,25.40186233371234,1.204592002537176e-6,-1.4183652409538647e-6,0.0,0.0,3.3404075026939023e-10,4.213025856252476e-11,246.0329296943229,-13.434791851126331,-258.0,1.3513358128259892e-7,1.3069046210477801e-6,-1.5434954382734569e-6,0.0,0.0,3.3402611647998436e-10,4.213025203753688e-11,152.95253854682207,-6.952538464698945,-146.0
t269,476.1470834580405,1.1563903060589243e-6,-1.3628699441446575e-6,0.0,0.0,3.3404528275764114e-10,4.2130260091681515e-11,-129.82818542282237,-14.318897853324748,-332.0,1347.142121138297,5.120783575614194e-7,-6.055271118441134e-7,0.0,0.0,3.340572312952324e-10,4.213026567799297e-11,-238.4292316215917,-14.712889449792689,-1094.0,25.067535941886884,1.1977168415925264e-6,-1.4261128970764e-6,0.0,0.0,3.340390718182103e-10,4.2130257685678975e-11,226.3377786201184,-13.40531437045983,-238.0,1.3210732381461984e-7,1.3070752931269982e-6,-1.5433091155284467e-6,0.0,0.0,3.3402349920698446e-10,4.2130250618735224e-11,141.91963842429567,-6.919638339527187,-135.0
t270,597.9334861691581,1.1502985508164731e-6,-1.3701439359902955e-6,0.0,0.0,3.3404446601891234e-10,4.213025966755041e-11,-267.54680061606757,-14.386685357844074,-316.0,1145.2322403535525,5.124527748571656e-7,-6.051161676584343e-7,0.0,0.0,3.340569730624731e-10,4.213026543118194e-11,-84.92185016929318,-14.310390118148835,-1046.0,24.604430663860672,1.1910759120973103e-6,-1.434079140676582e-6,0.0,0.0,3.3403813151848927e-10,4.213025713103317e-11,216.4773003163088,-13.081730774060432,-228.0,1.3009014178002828e-7,1.306985188858443e-6,-1.5434120520240373e-6,0.0,0.0,3.3402190240881884e-10,4.213024971475909e-11,135.99135046905195,-6.9913503820462495,-129.0
t271,429.13419263208067,1.161802163583662e-6,-1.3567370552239664e-6,0.0,0.0,3.3404385970336863e-10,4.2130258873539615e-11,-109.82368665495397,-14.31050580682773,-305.0,1257.6440193858712,5.122549851677881e-7,-6.053473307597742e-7,0.0,0.0,3.34056782784867e-10,4.2130265073258306e-11,-229.99259727369468,-14.651422045651001,-1012.9999999999999,23.99845728425566,1.2039282317835894e-6,-1.4190978395963542e-6,0.0,0.0,3.340375312030312e-10,4.213025623695594e-11,211.3922150164026,-13.390672122379845,-222.0,4.463567305877381,1.306905017378824e-6,-1.5435060401766373e-6,0.0,0.0,3.340210525532598e-10,4.213024862617022e-11,128.4240689122461,-6.887636000881949,-126.0
t272,392.1509814278187,1.1555838433022535e-6,-1.3637992416399184e-6,0.0,0.0,3.3404344400646764e-10,4.2130258418402566e-11,-79.82499632036354,-14.325984923833458,-298.0,1186.9065175661817,5.120468574838677e-7,-6.055899959889736e-7,0.0,0.0,3.340566354595621e-10,4.213026465451781e-11,-182.4628511961046,-14.443666303125445,-990.0,28.350012255296313,1.197081391856297e-6,-1.4268565238003659e-6,0.0,0.0,3.3403699878132146e-10,4.213025574435908e-11,202.12207345132617,-13.472085513740684,-217.0,68.64777525982889,1.3070361377522845e-6,-1.5433689113435738e-6,0.0,0.0,3.3401984796925485e-10,4.2130247624762164e-11,60.16577406514195,-6.813549107975865,-122.0
t273,393.4919614101047,1.1495584633895364e-6,-1.3710560508249952e-6,0.0,0.0,3.340433734045947e-10,4.2130258278144865e-11,-82.10364146634673,-14.388319746858933,-297.0,1097.4622031377917,5.124092376227283e-7,-6.051713981836747e-7,0.0,0.0,3.340566069764753e-10,4.213026418670921e-11,-96.48350314192709,-13.978699929721747,-987.0,35.02127190854378,1.1904482340221198e-6,-1.4348719814858332e-6,0.0,0.0,3.3403687945451773e-10,4.213025569588985e-11,194.1165618539498,-13.137833554950682,-216.0,143.3423943877166,1.3068915743104436e-6,-1.5435533169840632e-6,0.0,0.0,3.340195246601512e-10,4.213024757194802e-11,-15.52941724567597,-6.812976924751849,-121.0
t274,373.389250759501,1.1610724220252195e-6,-1.3575486540680153e-6,0.0,0.0,3.3404306243247597e-10,4.2130257771361535e-11,-66.98290311574875,-14.40634747185008,-292.0,1048.065763158194,5.122006205068539e-7,-6.05419547695627e-7,0.0,0.0,3.34056504901571e-10,4.2130263778993985e-11,-61.64634671528629,-14.419416376279662,-972.0,38.70891856522514,1.2032447806848683e-6,-1.4198784127952083e-6,0.0,0.0,3.340366549143874e-10,4.213025521482071e-11,188.83542813703107,-13.544346522494852,-214.0,187.07840967295644,1.3067698792659362e-6,-1.5437026205320406e-6,0.0,0.0,3.340192014510008e-10,4.213024702325565e-11,-60.20617830599602,-6.8722311493886155,-120.0
t275,398.1378044485438,1.1549313687249512e-6,-1.3645732035034083e-6,0.0,0.0,3.340441113728926e-10,4.2130258111349737e-11,-73.71017795399696,-14.427626309498761,-310.0,1096.213944168845,5.12573199343795e-7,-6.049836072366848e-7,0.0,0.0,3.340568494523105e-10,4.2130263854576405e-11,-53.19309386146963,-14.020850241548393,-1029.0,40.952419049728455,1.196412155489352e-6,-1.427660476913302e-6,0.0,0.0,3.340379038385708e-10,4.2130255687360464e-11,198.14838753622993,-13.10080639158184,-226.0,206.03937430058858,1.3069442848970454e-6,-1.5435098748980361e-6,0.0,0.0,3.3402158198909936e-10,4.213024801995437e-11,-71.24511572076334,-6.79425836261481,-128.0
t276,415.5152241461039,1.1489710544616856e-6,-1.3718005202596615e-6,0.0,0.0,3.340446996377556e-10,4.213025833560534e-11,-80.06978457216225,-14.445439375696843,-321.0,1127.5275081342336,5.123696082469148e-7,-6.052139317505153e-7,0.0,0.0,3.340570560098949e-10,4.2130263957004933e-11,-47.49025580787911,-14.037252260084156,-1066.0,41.88097830265258,1.1897830040420797e-6,-1.435714335169963e-6,0.0,0.0,3.3403867231440336e-10,4.213025603026883e-11,205.21252917390504,-13.093507267497383,-234.0,216.43575180637708,1.306849030175669e-6,-1.5436155444106028e-6,0.0,0.0,3.340226744982838e-10,4.2130248581294456e-11,-77.65248879386367,-6.78326279510124,-132.0
t277,449.5438253364265,1.1605169591516214e-6,-1.3581710710128249e-6,0.0,0.0,3.3404568222135987e-10,4.213025883626933e-11,-94.05910590783255,-14.484719255507063,-341.0,1214.3618951205121,5.121767979268637e-7,-6.054501069474145e-7,0.0,0.0,3.3405739447681965e-10,4.2130264300086675e-11,-67.78756866455599,-14.574326389263941,-1132.0,42.192819745807746,1.2025063134420661e-6,-1.4207288351511025e-6,0.0,0.0,3.3403982671276407e-10,4.213025664343241e-11,218.1789772866711,-13.371796851131954,-247.0,203.00585446287533,1.3067744069195915e-6,-1.5437132567156602e-6,0.0,0.0,3.340246923273131e-10,4.2130249660529584e-11,-56.3323027142826,-6.673551531012174,-140.0
t278,475.2964768836903,1.154430828911022e-6,-1.3651728574109037e-6,0.0,0.0,3.34046395003225e-10,4.213025927800458e-11,-103.85507894776553,-14.44139774975373,-357.0,1256.040405038471,5.125578876437702e-7,-6.049991606938936e-7,0.0,0.0,3.340576276373343e-10,4.213026457731527e-11,-60.00578491072166,-14.034620061891147,-1182.0,41.195730182611065,1.1956404198900019e-6,-1.4286090278413214e-6,0.0,0.0,3.3404071924275163e-10,4.2130257182574943e-11,229.90428339064596,-13.100013377123616,-258.0,218.77517309666575,1.3069625120886798e-6,-1.5434867384057484e-6,0.0,0.0,3.340260741594676e-10,4.213025044875345e-11,-66.04341953215875,-6.731753347351023,-146.0
