Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t160,0.23583966170008608,4.226795384809644,0.0,0.0,0.0,0.0,0.0,24.359954225627444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0420057754633623,30.62494528942624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.339784191488713,0.0,0.0,0.0,1.2633422383032012e-5,0.0,0.0,0.0,0.0,55.254488284413796,0.0,0.0,0.0,0.0,1.1135198002767917e-5,0.0,0.0,0.0,0.0,248.14654877886497,0.0,0.0,0.0,0.0
t161,0.23704369660948643,4.115610893017439,0.0,0.0,0.0,0.0,0.0,23.725615582775013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474841013398704,29.792792837873865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3568123023456535,0.0,0.0,0.0,1.2645164555086928e-5,0.0,0.0,0.0,0.0,55.54329140912675,0.0,0.0,0.0,0.0,1.1135190520951657e-5,0.0,0.0,0.0,0.0,249.65435995780157,0.0,0.0,0.0,0.0
t162,0.23826073004595527,3.9773909637929648,0.0,0.0,0.0,0.0,0.0,22.939078319310266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0529973407089956,28.76136069187364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37392609451326,0.0,0.0,0.0,1.2675998009051943e-5,0.0,0.0,0.0,0.0,55.83252985300457,0.0,0.0,0.0,0.0,1.1155111283438958e-5,0.0,0.0,0.0,0.0,251.17602724365173,0.0,0.0,0.0,0.0
t163,0.2394916042228629,3.8033939131458343,0.0,0.0,0.0,0.0,0.0,21.95298639730839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585484325473213,27.472139141139518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3911318358193103,0.0,0.0,0.0,1.2674763311227946e-5,0.0,0.0,0.0,0.0,56.12397808002932,0.0,0.0,0.0,0.0,1.1138425328959933e-5,0.0,0.0,0.0,0.0,252.71273429144293,0.0,0.0,0.0,0.0
t164,0.24073697824370063,3.580821324087657,0.0,0.0,0.0,0.0,0.0,20.688511182111068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064140455889442,25.828737942082558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408436690514635,0.0,0.0,0.0,1.2692921971638105e-5,0.0,0.0,0.0,0.0,56.41600958698755,0.0,0.0,0.0,0.0,1.114192070302219e-5,0.0,0.0,0.0,0.0,254.25571020590039,0.0,0.0,0.0,0.0
t165,0.24199776363890707,3.285994159731331,0.0,0.0,0.0,0.0,0.0,19.030735020104196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697766487995042,23.711085742563796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4258480203796973,0.0,0.0,0.0,1.2730708000638671e-5,0.0,0.0,0.0,0.0,56.71040843444351,0.0,0.0,0.0,0.0,1.1165724250817587e-5,0.0,0.0,0.0,0.0,255.81688832772636,0.0,0.0,0.0,0.0
t166,0.243274712842558,2.8805623918681933,0.0,0.0,0.0,0.0,0.0,16.761345647177922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0754603920314034,21.03829148402778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4433737891865084,0.0,0.0,0.0,1.2737171842421935e-5,0.0,0.0,0.0,0.0,57.00727362351977,0.0,0.0,0.0,0.0,1.1153486936089123e-5,0.0,0.0,0.0,0.0,257.39717851726635,0.0,0.0,0.0,0.0
t167,0.24456884770591514,2.261377831210374,0.0,0.0,0.0,0.0,0.0,13.856796544511397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0811951862654263,17.49792941833135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4610225415093767,0.0,0.0,0.0,1.2763720618710657e-5,0.0,0.0,0.0,0.0,57.304927877956246,0.0,0.0,0.0,0.0,1.1161875250179737e-5,0.0,0.0,0.0,0.0,258.9861494010337,0.0,0.0,0.0,0.0
t168,0.2458809947736838,0.9899999995469139,0.0,0.0,0.0,0.0,0.0,5.549999999536155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869848116120944,6.9299999995595005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4788045869282307,0.0,0.0,0.0,1.2810650296703196e-5,0.0,0.0,0.0,0.0,57.60522889010548,0.0,0.0,0.0,0.0,1.1191120709666565e-5,0.0,0.0,0.0,0.0,260.59559377839116,0.0,0.0,0.0,0.0
t169,0.19803812436018506,1.2433451514680622,0.0,0.0,0.0,0.0,0.0,6.970550833238358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417718637026206,8.703791630338118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254430421947,0.0,0.0,0.0,1.274093779511842e-5,0.0,0.0,0.0,0.0,42.624173211624246,0.0,0.0,0.0,0.0,1.0732657419656052e-5,0.0,0.0,0.0,0.0,187.46181667855024,0.0,0.0,0.0,0.0
t170,0.19803812652135205,1.4864637110252987,0.0,0.0,0.0,0.0,0.0,8.333871268042808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417718745445344,10.406039619163902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525442541805,0.0,0.0,0.0,1.2730947810640013e-5,0.0,0.0,0.0,0.0,42.62417321185597,0.0,0.0,0.0,0.0,1.0721783270728282e-5,0.0,0.0,0.0,0.0,187.46181667867435,0.0,0.0,0.0,0.0
t171,0.19803812881364724,1.7194243280054857,0.0,0.0,0.0,0.0,0.0,9.640346026083753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417718853904828,12.037230485033461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254420433217,0.0,0.0,0.0,1.2733713375876974e-5,0.0,0.0,0.0,0.0,42.62417321253212,0.0,0.0,0.0,0.0,1.0724981237081669e-5,0.0,0.0,0.0,0.0,187.46181667843382,0.0,0.0,0.0,0.0
t172,0.198038131218717,1.94226372150914,0.0,0.0,0.0,0.0,0.0,10.890234705236127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84177189624316,13.597736759832829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525441546342,0.0,0.0,0.0,1.2749237342528573e-5,0.0,0.0,0.0,0.0,42.62417321240344,0.0,0.0,0.0,0.0,1.0742307511939732e-5,0.0,0.0,0.0,0.0,187.46181667840756,0.0,0.0,0.0,0.0
t173,0.1980381337158275,2.15499923094364,0.0,0.0,0.0,0.0,0.0,12.083696061158927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719071078728,15.0877099534181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525441051837,0.0,0.0,0.0,1.273934235865177e-5,0.0,0.0,0.0,0.0,42.62417321271416,0.0,0.0,0.0,0.0,1.0731436820952458e-5,0.0,0.0,0.0,0.0,187.46181667859796,0.0,0.0,0.0,0.0
t174,0.1980381362829736,2.3576377142588334,0.0,0.0,0.0,0.0,0.0,13.220749097955103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719179813488,16.50736497938514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254405500695,0.0,0.0,0.0,1.2742266038449863e-5,0.0,0.0,0.0,0.0,42.6241732122253,0.0,0.0,0.0,0.0,1.073486174712117e-5,0.0,0.0,0.0,0.0,187.46181667841594,0.0,0.0,0.0,0.0
t175,0.1980381389031181,2.5501796775893544,0.0,0.0,0.0,0.0,0.0,14.30145339149175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841771928862614,17.85670996971442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254400337345,0.0,0.0,0.0,1.275805757686227e-5,0.0,0.0,0.0,0.0,42.62417321217472,0.0,0.0,0.0,0.0,1.0752630861089377e-5,0.0,0.0,0.0,0.0,187.46181667844186,0.0,0.0,0.0,0.0
t176,0.19803814156213373,2.7326471863618753,0.0,0.0,0.0,0.0,0.0,15.326019821843225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719397625789,19.13613190678653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525439557104,0.0,0.0,0.0,1.2748464913964738e-5,0.0,0.0,0.0,0.0,42.62417321257366,0.0,0.0,0.0,0.0,1.0742507900559875e-5,0.0,0.0,0.0,0.0,187.46181667872779,0.0,0.0,0.0,0.0
t177,0.1980381442427502,2.9050582276783996,0.0,0.0,0.0,0.0,0.0,16.294637630586436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719506796862,20.34596435612917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254391191927,0.0,0.0,0.0,1.2751768390735678e-5,0.0,0.0,0.0,0.0,42.62417321217978,0.0,0.0,0.0,0.0,1.0746901490602316e-5,0.0,0.0,0.0,0.0,187.46181667869345,0.0,0.0,0.0,0.0
t178,0.19803814692979888,3.067450102497302,0.0,0.0,0.0,0.0,0.0,17.20767668243991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719616226129,21.486692123486545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525438721896,0.0,0.0,0.0,1.2767990076772144e-5,0.0,0.0,0.0,0.0,42.62417321224769,0.0,0.0,0.0,0.0,1.0765913886822247e-5,0.0,0.0,0.0,0.0,187.46181667891815,0.0,0.0,0.0,0.0
t179,0.19803814960323382,3.219853524513415,0.0,0.0,0.0,0.0,0.0,18.065325334342166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719725790386,22.55833776209964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254383324305,0.0,0.0,0.0,1.2758964646257737e-5,0.0,0.0,0.0,0.0,42.624173212760034,0.0,0.0,0.0,0.0,1.0757422730840849e-5,0.0,0.0,0.0,0.0,187.46181667932242,0.0,0.0,0.0,0.0
t180,0.19803815224980717,3.3623134994637858,0.0,0.0,0.0,0.0,0.0,18.86761508997448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719835424643,23.561054153526946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254379370117,0.0,0.0,0.0,1.2762895628137617e-5,0.0,0.0,0.0,0.0,42.624173212458146,0.0,0.0,0.0,0.0,1.076369563669199e-5,0.0,0.0,0.0,0.0,187.4618166794044,0.0,0.0,0.0,0.0
t181,0.19803815486095938,3.494865825617127,0.0,0.0,0.0,0.0,0.0,19.61479480389702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417719945043415,24.49502277753851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254375271374,0.0,0.0,0.0,1.2657525552860579e-5,0.0,0.0,0.0,0.0,42.62417321257472,0.0,0.0,0.0,0.0,1.0742487208449559e-5,0.0,0.0,0.0,0.0,187.46181667967832,0.0,0.0,0.0,0.0
t182,0.19803815742622946,3.6175042217372537,0.0,0.0,0.0,0.0,0.0,20.30674640761389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772005468655,25.360024290863034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254371060644,0.0,0.0,0.0,1.2649296509366097e-5,0.0,0.0,0.0,0.0,42.62417321310976,0.0,0.0,0.0,0.0,1.0735945463849806e-5,0.0,0.0,0.0,0.0,187.4618166801397,0.0,0.0,0.0,0.0
t183,0.19803815993689708,3.7302110913481275,0.0,0.0,0.0,0.0,0.0,20.943240054774055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720164316644,26.155822549092385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254366711368,0.0,0.0,0.0,1.26541258350417e-5,0.0,0.0,0.0,0.0,42.62417321281713,0.0,0.0,0.0,0.0,1.0744009701542637e-5,0.0,0.0,0.0,0.0,187.46181668020688,0.0,0.0,0.0,0.0
t184,0.1980381623856215,3.8329398567918074,0.0,0.0,0.0,0.0,0.0,21.524023250669497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720273906899,26.881932856831998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525436215621,0.0,0.0,0.0,1.2672053851468915e-5,0.0,0.0,0.0,0.0,42.62417321293628,0.0,0.0,0.0,0.0,1.0724365551239631e-5,0.0,0.0,0.0,0.0,187.46181668044574,0.0,0.0,0.0,0.0
t185,0.19803816476541838,3.9256200643845416,0.0,0.0,0.0,0.0,0.0,22.048574777567122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720383386292,27.537271499527915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254357171274,0.0,0.0,0.0,1.2664959419033502e-5,0.0,0.0,0.0,0.0,42.62417321345855,0.0,0.0,0.0,0.0,1.0719256357027513e-5,0.0,0.0,0.0,0.0,187.46181668083216,0.0,0.0,0.0,0.0
t186,0.19803816707337257,4.0082125286289845,0.0,0.0,0.0,0.0,0.0,22.516722898465602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720492793838,28.121717376090476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525435170685,0.0,0.0,0.0,1.2671098825429137e-5,0.0,0.0,0.0,0.0,42.62417321315363,0.0,0.0,0.0,0.0,1.0728647054602027e-5,0.0,0.0,0.0,0.0,187.46181668077452,0.0,0.0,0.0,0.0
t187,0.1980381693066514,4.080672962124902,0.0,0.0,0.0,0.0,0.0,22.928089277288233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720602097553,28.634626574960848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525434577853,0.0,0.0,0.0,1.2690451495312083e-5,0.0,0.0,0.0,0.0,42.62417321326049,0.0,0.0,0.0,0.0,1.0710225446793487e-5,0.0,0.0,0.0,0.0,187.46181668086723,0.0,0.0,0.0,0.0
t188,0.198038171463346,4.143043670472883,0.0,0.0,0.0,0.0,0.0,23.28314484049034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720711360879,29.076436499742474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254339893384,0.0,0.0,0.0,1.2685030030535224e-5,0.0,0.0,0.0,0.0,42.62417321377002,0.0,0.0,0.0,0.0,1.0706271877990579e-5,0.0,0.0,0.0,0.0,187.46181668057875,0.0,0.0,0.0,0.0
t189,0.19803817354703526,4.195400988470536,0.0,0.0,0.0,0.0,0.0,23.582553300498777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720820659008,29.448957626374035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525433414272,0.0,0.0,0.0,1.2692952203407687e-5,0.0,0.0,0.0,0.0,42.624173213483274,0.0,0.0,0.0,0.0,1.0716776635404476e-5,0.0,0.0,0.0,0.0,187.46181668049886,0.0,0.0,0.0,0.0
t190,0.19803817555659864,4.238009118146479,0.0,0.0,0.0,0.0,0.0,23.827481790887784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417720929951255,29.753196218761378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254328460445,0.0,0.0,0.0,1.2676173877048697e-5,0.0,0.0,0.0,0.0,42.62417321360376,0.0,0.0,0.0,0.0,1.069941821190828e-5,0.0,0.0,0.0,0.0,187.46181668062113,0.0,0.0,0.0,0.0
t191,0.19803817749454142,4.271157094638296,0.0,0.0,0.0,0.0,0.0,24.020047264183063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417721039131819,29.99031306105941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525432265305,0.0,0.0,0.0,1.267264715292054e-5,0.0,0.0,0.0,0.0,42.62417321416906,0.0,0.0,0.0,0.0,1.0696488127198008e-5,0.0,0.0,0.0,0.0,187.46181668034765,0.0,0.0,0.0,0.0
t192,0.19803817936775964,4.295483314036951,0.0,0.0,0.0,0.0,0.0,24.163369443534542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417721148338831,30.16554859391884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254316932453,0.0,0.0,0.0,1.268236065291522e-5,0.0,0.0,0.0,0.0,42.62417321392445,0.0,0.0,0.0,0.0,1.0708013176045277e-5,0.0,0.0,0.0,0.0,187.461816680276,0.0,0.0,0.0,0.0
t193,0.19803818117906313,4.3115939967734676,0.0,0.0,0.0,0.0,0.0,24.260987757041846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417721257460732,30.283584285773014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254311093178,0.0,0.0,0.0,1.2667255495752634e-5,0.0,0.0,0.0,0.0,42.62417321410596,0.0,0.0,0.0,0.0,1.0691649324823261e-5,0.0,0.0,0.0,0.0,187.46181668038847,0.0,0.0,0.0,0.0
t194,0.19803818293413242,4.3204721865333395,0.0,0.0,0.0,0.0,0.0,24.318367877600895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772136661203,30.351078401460377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254305319765,0.0,0.0,0.0,1.2665324915947886e-5,0.0,0.0,0.0,0.0,42.62417321472105,0.0,0.0,0.0,0.0,1.0689747891897649e-5,0.0,0.0,0.0,0.0,187.46181668011744,0.0,0.0,0.0,0.0
t195,0.19803818463600245,4.32321319981358,0.0,0.0,0.0,0.0,0.0,24.341878514684794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417721475799702,30.37570505079332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525429958993,0.0,0.0,0.0,1.2676535699548531e-5,0.0,0.0,0.0,0.0,42.62417321452802,0.0,0.0,0.0,0.0,1.0702282221344112e-5,0.0,0.0,0.0,0.0,187.46181668005366,0.0,0.0,0.0,0.0
t196,0.19803818629374983,4.321142761516628,0.0,0.0,0.0,0.0,0.0,24.338091274842025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772158506534,30.365934890464064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525429396455,0.0,0.0,0.0,1.2662736587642595e-5,0.0,0.0,0.0,0.0,42.624173214770906,0.0,0.0,0.0,0.0,1.0687006622772258e-5,0.0,0.0,0.0,0.0,187.46181668019375,0.0,0.0,0.0,0.0
t197,0.19803818791162892,4.315481613511912,0.0,0.0,0.0,0.0,0.0,24.314010236702277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417721694444703,30.331992088449596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254288441426,0.0,0.0,0.0,1.2662047751014897e-5,0.0,0.0,0.0,0.0,42.62417321422752,0.0,0.0,0.0,0.0,1.0686236930608104e-5,0.0,0.0,0.0,0.0,187.46181667996538,0.0,0.0,0.0,0.0
t198,0.1980381894968771,4.307468789015943,0.0,0.0,0.0,0.0,0.0,24.27668828711474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417721803922392,30.282192093711004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525428297774,0.0,0.0,0.0,1.2674452282438289e-5,0.0,0.0,0.0,0.0,42.624173214103564,0.0,0.0,0.0,0.0,1.0699970314020637e-5,0.0,0.0,0.0,0.0,187.46181667994017,0.0,0.0,0.0,0.0
t199,0.19803819105426848,4.298310796927994,0.0,0.0,0.0,0.0,0.0,24.233162156355068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772191349335,30.225462124366235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252542775271,0.0,0.0,0.0,1.266178483095016e-5,0.0,0.0,0.0,0.0,42.624173214412046,0.0,0.0,0.0,0.0,1.0685983111265844e-5,0.0,0.0,0.0,0.0,187.46181668012417,0.0,0.0,0.0,0.0
t200,0.19803819259244407,4.289108888584505,0.0,0.0,0.0,0.0,0.0,24.189473069378703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417722023300576,30.169079185332087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254272625198,0.0,0.0,0.0,1.2662226726316282e-5,0.0,0.0,0.0,0.0,42.62417321391559,0.0,0.0,0.0,0.0,1.0686602185132982e-5,0.0,0.0,0.0,0.0,187.4618166799765,0.0,0.0,0.0,0.0
t201,0.1980381941147572,4.280777096337419,0.0,0.0,0.0,0.0,0.0,24.151038824834906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417722133365301,30.12056423422345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525426834181,0.0,0.0,0.0,1.2675729859477976e-5,0.0,0.0,0.0,0.0,42.62417321388681,0.0,0.0,0.0,0.0,1.0701859480193835e-5,0.0,0.0,0.0,0.0,187.4618166801019,0.0,0.0,0.0,0.0
t202,0.19803819562756977,4.274031212317222,0.0,0.0,0.0,0.0,0.0,24.12149801953138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772224370987,30.084199281175454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525426448866,0.0,0.0,0.0,1.2664158544658021e-5,0.0,0.0,0.0,0.0,42.6241732142911,0.0,0.0,0.0,0.0,1.0689570206448414e-5,0.0,0.0,0.0,0.0,187.46181668047305,0.0,0.0,0.0,0.0
t203,0.19803819713375884,4.269416831567238,0.0,0.0,0.0,0.0,0.0,24.103946278450543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772235422574,30.063129897216132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254260758486,0.0,0.0,0.0,1.2665676262402138e-5,0.0,0.0,0.0,0.0,42.62417321388092,0.0,0.0,0.0,0.0,1.069199563600579e-5,0.0,0.0,0.0,0.0,187.46181668047302,0.0,0.0,0.0,0.0
t204,0.19803819864319638,4.267339049895794,0.0,0.0,0.0,0.0,0.0,24.099830551441016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417722464933151,30.058499598819424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254257115773,0.0,0.0,0.0,1.2680253796943624e-5,0.0,0.0,0.0,0.0,42.624173213899994,0.0,0.0,0.0,0.0,1.0709205989332732e-5,0.0,0.0,0.0,0.0,187.46181668067211,0.0,0.0,0.0,0.0
t205,0.19803820016091525,4.267956845223911,0.0,0.0,0.0,0.0,0.0,24.110647318251445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417722575777736,30.071371203298405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254253482697,0.0,0.0,0.0,1.266978587986784e-5,0.0,0.0,0.0,0.0,42.624173214336835,0.0,0.0,0.0,0.0,1.069910555366623e-5,0.0,0.0,0.0,0.0,187.46181668105743,0.0,0.0,0.0,0.0
t206,0.19803820168968905,4.271422128855692,0.0,0.0,0.0,0.0,0.0,24.13696423488138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417722686819508,30.10298843154465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525424990549,0.0,0.0,0.0,1.2672401145469716e-5,0.0,0.0,0.0,0.0,42.624173213944886,0.0,0.0,0.0,0.0,1.0703920875623024e-5,0.0,0.0,0.0,0.0,187.46181668104984,0.0,0.0,0.0,0.0
t207,0.19803820323375956,4.277766122900816,0.0,0.0,0.0,0.0,0.0,24.178489417846436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417722798070099,30.153627670224175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525424637871,0.0,0.0,0.0,1.2688113886338505e-5,0.0,0.0,0.0,0.0,42.624173213975574,0.0,0.0,0.0,0.0,1.0681419807716344e-5,0.0,0.0,0.0,0.0,187.46181668121798,0.0,0.0,0.0,0.0
t208,0.19803820480376688,4.286929431875431,0.0,0.0,0.0,0.0,0.0,24.235279996103483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417722909491716,30.22227010258873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254242809066,0.0,0.0,0.0,1.2678824547606584e-5,0.0,0.0,0.0,0.0,42.62417321442348,0.0,0.0,0.0,0.0,1.0673725770807743e-5,0.0,0.0,0.0,0.0,187.4618166815601,0.0,0.0,0.0,0.0
t209,0.19803820639711975,4.298738143677589,0.0,0.0,0.0,0.0,0.0,24.30571301200624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723021065197,30.307012210079314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525423903976,0.0,0.0,0.0,1.2682677371700107e-5,0.0,0.0,0.0,0.0,42.624173214040454,0.0,0.0,0.0,0.0,1.0680723290838016e-5,0.0,0.0,0.0,0.0,187.46181668147415,0.0,0.0,0.0,0.0
t210,0.19803820801337052,4.31296290208279,0.0,0.0,0.0,0.0,0.0,24.389228605387157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723132750047,30.407211768808786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254234911317,0.0,0.0,0.0,1.2699739821343637e-5,0.0,0.0,0.0,0.0,42.62417321412926,0.0,0.0,0.0,0.0,1.0660238633338855e-5,0.0,0.0,0.0,0.0,187.4618166815263,0.0,0.0,0.0,0.0
t211,0.1980382096527942,4.329567650545161,0.0,0.0,0.0,0.0,0.0,24.484782929122193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723244562202,30.522320717421533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254230475856,0.0,0.0,0.0,1.2691897842293975e-5,0.0,0.0,0.0,0.0,42.62417321455787,0.0,0.0,0.0,0.0,1.0654290338383225e-5,0.0,0.0,0.0,0.0,187.46181668172332,0.0,0.0,0.0,0.0
