Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t101,2.538875167312448e-7,0.4992128782273542,1.2471805872915568e-7,0.0,0.0,0.0,0.0,2.8172372691545315,1.2525583322091048e-7,0.0,0.149110877171046,0.0,0.0,0.0,0.0,4.0948595242242155e-7,3.5169953391781,0.0,0.0,0.0,19.516442186085897,0.0,0.0,0.0,0.0,5.312630325343463e-7,0.0,0.0,0.0,5.179127867339308e-7,0.0,0.0,0.0,559.0051509369385,3.3253508005946826e-7,0.0,0.0,0.0,1646.061089551319,5.028433860264604e-7,0.0,0.0,0.0,1.3374892174781034e-7,3.176108517758277e-7,0.0,0.0,0.0,1.237902378950535e-7,2231.5652424111263
t102,2.53980023106395e-7,0.499405545754493,1.2471210608905384e-7,0.0,0.0,0.0,0.0,2.817374263400617,1.2526286771119726e-7,0.0,0.15690748082578193,0.0,0.0,0.0,0.0,4.0742503060230423e-7,3.514259994823671,0.0,0.0,0.0,19.851649741001836,0.0,0.0,0.0,0.0,5.314570442449413e-7,0.0,0.0,0.0,5.333903450934806e-7,0.0,0.0,0.0,566.4377758145978,3.323715295895924e-7,0.0,0.0,0.0,1556.9462365854004,5.201851948861198e-7,0.0,0.0,0.0,1.369063282107166e-7,3.1751651853555794e-7,0.0,0.0,0.0,1.225288176000857e-7,2150.2236128315403
t103,2.546348443404086e-7,0.4997139932451713,1.2471216034507803e-7,0.0,0.0,0.0,1.0828695266920554,2.820025923402671,1.2526429112290628e-7,0.0,0.0,0.0,0.0,0.0,0.45733989994079466,4.055005132937479e-7,3.5169967319723474,0.0,0.0,0.0,19.564979735087306,0.0,0.0,0.0,1.6643999999999999,5.317041635333169e-7,0.0,0.0,0.765509905426317,5.248312003761659e-7,0.0,0.0,5.500550382122882,584.0928106925516,3.322140632412455e-7,0.0,0.0,21.59181131097831,1418.689937135698,5.110345761559132e-7,0.0,0.0,1.6257863920009134e-7,1.408546138720482e-7,3.176896703543087e-7,0.0,0.0,11.974170390848585,1.2807445351700087e-7,2072.2211191870592
t104,2.553411409894836e-7,0.4999968305480333,1.2470655702907418e-7,0.0,0.0,0.0,4.823509435908412,2.82200314224865,1.2526008841118396e-7,0.0,0.0,0.0,0.0,0.0,1.5825857016029756,4.037162268060206e-7,3.5186312136904117,0.0,0.0,0.0,18.20670013648943,0.0,0.0,0.0,8.146799999999999,5.319754834305713e-7,0.0,0.0,4.010506332366432,5.165870295551811e-7,0.0,0.0,24.435097909469388,631.8588429713554,3.326579146802958e-7,0.0,0.0,100.8475317905511,1152.326369041598,5.022199571187212e-7,0.0,0.0,7.958055409680821e-7,1.5454303724486038e-7,3.1760618064552477e-7,0.0,0.0,63.68332183287198,1.389126635245241e-7,2016.761900538032
t105,2.565606943827141e-7,0.5002428484235208,1.2470695966088715e-7,0.0,0.0,0.0,8.96455198016991,2.823602131836068,1.252619130849743e-7,0.0,0.0,0.0,0.0,0.0,2.8365813111616176,4.0208210562177647e-7,3.522569857291025,0.0,0.0,0.0,16.815142508386685,0.0,0.0,0.0,15.417599999999998,5.322913493356967e-7,0.0,0.0,7.66495368752387,5.321400211093905e-7,0.0,0.0,45.13554859574778,473.12717775808596,3.3248368541602457e-7,0.0,0.0,186.18093475505407,1097.527950621179,5.195447247501881e-7,0.0,0.0,1.506006416129667e-6,1.7086329464726978e-7,3.1750455546048473e-7,0.0,0.0,120.56261800850704,1.5025468517091707e-7,1981.079479033067
t106,2.5823096161113813e-7,0.5007826467640916,1.2470172190322844e-7,0.0,0.0,0.0,12.500544700245658,2.8251240927684407,1.2525812565642187e-7,0.0,0.0,0.0,0.0,0.0,3.956961572863347,4.006027219620693e-7,3.5233741538452614,0.0,0.0,0.0,14.01239139822586,0.0,0.0,0.0,22.119,5.32647117714401e-7,0.0,0.0,10.94555500112038,5.2372026041333e-7,0.0,0.0,62.21454389948165,383.9629542777347,3.3231194642154914e-7,0.0,0.0,250.0222098350296,972.4434254104559,5.104246118625945e-7,0.0,0.0,2.1604855709671285e-6,1.7691615061423315e-7,3.176898836791379e-7,0.0,0.0,150.378898179046,1.5226849427190895e-7,1889.4057707828383
t107,2.6019418228340614e-7,0.5010954306671566,1.2470249744490213e-7,0.0,0.0,0.0,15.154456141933121,2.826710068704705,1.2526037180559739e-7,0.0,0.0,0.0,0.0,0.0,4.819597169193201,3.992866127737601e-7,3.527898885572167,0.0,0.0,0.0,11.620000527968594,0.0,0.0,0.0,26.8494,5.330258203649341e-7,0.0,0.0,13.401704141726029,5.156069206552739e-7,0.0,0.0,75.87556742820735,417.19111782318004,3.32750649602138e-7,0.0,0.0,297.0021930739111,883.0930667174915,5.016485126560641e-7,0.0,0.0,2.6225474292194877e-6,1.7665304662564402e-7,3.1759956157339793e-7,0.0,0.0,172.31458229407295,1.462171543915034e-7,1924.1773957581208
t108,2.623389560927682e-7,0.5014310309962698,1.2469762288000791e-7,0.0,0.0,0.0,16.651253652583762,2.8284602115518536,1.252570121612196e-7,0.0,0.0,0.0,0.0,0.0,5.280449902281674,3.9813702395832973e-7,3.526994242696116,0.0,0.0,0.0,9.90022801035019,0.0,0.0,0.0,29.4774,5.334296228591645e-7,0.0,0.0,14.892290128984445,5.312267321344425e-7,0.0,0.0,82.01362054296472,373.4444403426561,3.3257824177993815e-7,0.0,0.0,327.38431111035766,998.5752162146664,5.189376562281658e-7,0.0,0.0,2.879214656194781e-6,1.7402026476581527e-7,3.175161378475715e-7,0.0,0.0,203.19370539544602,1.3436913229681118e-7,2067.6698071172586
t109,2.6467054975801765e-7,0.5017871811033106,1.2469874732635063e-7,0.0,0.0,0.0,17.088811601620563,2.8299230181175115,1.2525967857102964e-7,0.0,0.0,0.0,0.0,0.0,5.388965641894398,3.9715629327929354e-7,3.530249146292421,0.0,0.0,0.0,8.918907858540395,0.0,0.0,0.0,30.003,5.338557021398702e-7,0.0,0.0,15.30715857777751,5.229115739663339e-7,0.0,0.0,85.39621081178456,422.0104557178542,3.3238927428157264e-7,0.0,0.0,342.4015489435767,1032.3761457118837,5.098350330830038e-7,0.0,0.0,2.9307031976392327e-6,1.6691312135497192e-7,3.1772172681862455e-7,0.0,0.0,211.11709240490535,1.1798324118082306e-7,2176.8702629594486
t110,2.6736954447059576e-7,0.5021490241024689,1.246942121975962e-7,0.0,0.0,0.0,16.341070165988775,2.831163120123658,1.2525672910745366e-7,0.0,0.0,0.0,0.0,0.0,5.1820120475924485,3.9634753669208816e-7,3.533423448299405,0.0,0.0,0.0,8.509743296083366,0.0,0.0,0.0,28.601399999999998,5.342880873624314e-7,0.0,0.0,14.752281571701307,5.148841640458314e-7,0.0,0.0,83.6512539760045,566.280123025184,3.32831687997188e-7,0.0,0.0,338.91806244530994,929.163734421578,5.010467234345452e-7,0.0,0.0,2.7939562723343117e-6,1.5743648624062676e-7,3.176386415886532e-7,0.0,0.0,210.21318585862699,1.0361402192347444e-7,2208.4796085699595
t111,2.7028117552669815e-7,0.5025235381406827,1.2468401800899336e-7,0.0,0.0,0.0,14.372151990844587,2.832119607086161,1.2525980272539136e-7,0.0,0.0,0.0,0.0,0.0,4.677024650964856,3.9571523320935697e-7,3.534007444052382,0.0,0.0,0.0,8.895887265301091,0.0,0.0,0.0,25.491599999999995,5.347257664340114e-7,0.0,0.0,13.35535542068698,5.305137629161502e-7,0.0,0.0,72.60757156951487,613.5293703778717,3.326460193694954e-7,0.0,0.0,309.7678833698626,977.7513937966252,5.182310214482566e-7,0.0,0.0,2.4902694378196514e-6,1.4901277332765146e-7,3.1756136740108744e-7,0.0,0.0,197.00374765428438,9.403472138694415e-8,2244.3206425681706
t112,2.734416784641877e-7,0.5027602211936332,1.24679815897707e-7,0.0,0.0,0.0,11.778879330563862,2.8328234199589946,1.2525725941518769e-7,0.0,0.0,0.0,0.0,0.0,3.7570366991787494,3.9526117867985495e-7,3.533820904676324,0.0,0.0,0.0,10.793312002374458,0.0,0.0,0.0,20.1918,5.351721847026807e-7,0.0,0.0,10.545205428240985,5.222567837755294e-7,0.0,0.0,58.98028638069176,612.4102882015052,3.3306717240764976e-7,0.0,0.0,250.23786553263605,1123.1231235762261,5.091211699416086e-7,0.0,0.0,1.9725642668940337e-6,1.4348513978533437e-7,3.1776820895726473e-7,0.0,0.0,162.7341359853211,8.899333539045467e-8,2271.4213430236355
t113,2.766679387720404e-7,0.5030035118949108,1.2466995592307902e-7,0.0,0.0,0.0,7.964038351326259,2.8334166837662655,1.2524909849753797e-7,0.0,0.0,0.0,1.8000235543919205e-9,0.0,2.525549025768112,3.949872568229956e-7,3.5316781382585822,0.0,0.0,0.0,13.74290906879654,0.0,0.0,0.0,12.789599999999998,5.356200886292514e-7,0.0,0.0,7.126280773319211,5.142766986210231e-7,0.0,0.0,39.996077384022755,600.4905727207813,3.3287739215220935e-7,0.0,0.0,166.9986493577659,1324.0421094464537,5.002906832819481e-7,0.0,0.0,1.2494009405162334e-6,1.382208505658811e-7,3.176966908286036e-7,0.0,0.0,112.75709370606397,8.773376321913245e-8,2295.3009827677092
t114,2.801030723417857e-7,0.503270474384922,1.246660822223829e-7,0.0,0.0,0.0,3.7937029952681915,2.833853186415482,1.252469567697996e-7,0.0,0.0,0.0,0.0,0.0,1.3394315972900506,3.9489297309428567e-7,3.5327626178325406,0.0,0.0,0.0,16.56333184606938,0.0,0.0,0.0,6.307199999999999,5.360618474610333e-7,0.0,0.0,3.405510826641798,5.298906051632816e-7,0.0,0.0,19.1801423237577,592.5508566827223,3.3268410594442326e-7,0.0,0.0,83.59678652269278,1486.3284854654758,5.173117037395768e-7,0.0,0.0,6.161181036050251e-7,1.358523957462742e-7,3.176260214967845e-7,0.0,0.0,53.965127493758736,8.949951455571402e-8,2273.900466032263
t115,2.835791867551213e-7,0.5036367732598038,1.2466820560588036e-7,0.0,0.0,0.0,0.46753695140276363,2.8334591577871224,1.2523920899946123e-7,0.0,0.0,0.0,0.0,0.0,0.3390388797721094,3.9498222027268025e-7,3.5345234029414776,0.0,0.0,0.0,17.945133119318545,0.0,0.0,0.0,1.0512,5.364994408874179e-7,0.0,0.0,0.6079189304419658,5.216655171978763e-7,0.0,0.0,2.3627407171625237,556.5474137634822,3.3310207807826855e-7,0.0,0.0,12.954497604284073,1649.5875504084418,5.08108137437149e-7,0.0,0.0,1.0268099654543197e-7,1.271651484508092e-7,3.178346475899044e-7,0.0,0.0,9.501123557946915,8.899632561461801e-8,2258.235776730762
t116,2.871848700155322e-7,0.5037649899554336,1.2466469128617059e-7,0.0,0.0,0.0,0.0,2.8333460805198714,1.2523750875694992e-7,0.0,0.13801578816430796,0.0,0.0,0.0,0.0,3.9525836613684125e-7,3.5350549869484764,0.0,0.0,0.0,16.548587060967204,0.0,0.0,0.0,0.0,5.369309244150494e-7,0.0,0.0,0.0,5.137205718223281e-7,0.0,0.0,0.0,543.0550668814069,3.329292217607456e-7,0.0,0.0,0.0,1669.1764494240585,4.992180559494197e-7,0.0,0.0,0.0,1.1347631141791827e-7,3.1776848701127807e-7,0.0,0.0,0.0,9.202338299129749e-8,2235.790288550433
t117,2.908688819890954e-7,0.5041122307113248,1.246671080179424e-7,0.0,0.0,0.0,0.0,2.835124288340635,1.2524178036509018e-7,0.0,0.1365127283389745,0.0,0.0,0.0,0.0,3.9570171743206617e-7,3.5383633595227257,0.0,0.0,0.0,16.404799989200686,0.0,0.0,0.0,0.0,5.373317516065907e-7,0.0,0.0,0.0,5.292770752277157e-7,0.0,0.0,0.0,531.8413468643179,3.3271366572233453e-7,0.0,0.0,0.0,1629.2157120696613,5.15952757411717e-7,0.0,0.0,0.0,1.1268592930357515e-7,3.17665717870458e-7,0.0,0.0,0.0,9.983933996997861e-8,2184.475974912039
t118,2.9461367699337955e-7,0.5042964827467372,1.246638398997031e-7,0.0,0.0,0.0,0.0,2.8347280590902635,1.2524041744212023e-7,0.0,0.14820814863278065,0.0,0.0,0.0,0.0,3.9631968247922197e-7,3.538584045218182,0.0,0.0,0.0,16.51547765011502,0.0,0.0,0.0,0.0,5.377113570810079e-7,0.0,0.0,0.0,5.210149704280301e-7,0.0,0.0,0.0,546.1782716269295,3.330771460573596e-7,0.0,0.0,0.0,1532.2158041132864,5.065961082916347e-7,0.0,0.0,0.0,1.1400088118349302e-7,3.178310356007739e-7,0.0,0.0,0.0,1.0563677980222938e-7,2101.9353735027253
t119,2.9842898742106017e-7,0.5043688725792235,1.246665929229474e-7,0.0,0.0,0.0,0.0,2.8338587563907587,1.2524510674558494e-7,0.0,0.14820925117719863,0.0,0.0,0.0,0.0,3.971238922761969e-7,3.5385930452632572,0.0,0.0,0.0,16.455508618526025,0.0,0.0,0.0,0.0,5.380961052622026e-7,0.0,0.0,0.0,5.130430547319519e-7,0.0,0.0,0.0,556.2492381783269,3.3286306167746316e-7,0.0,0.0,0.0,1579.2795456122922,5.238241156033615e-7,0.0,0.0,0.0,1.1347457452430604e-7,3.1773232229303844e-7,0.0,0.0,0.0,1.1370519026075741e-7,2159.009325732758
t120,3.0219063175538964e-7,0.5044669175194387,1.2466368102463163e-7,0.0,0.0,0.0,0.0,2.833129390035906,1.2524417512696723e-7,0.0,0.14821012994796456,0.0,0.0,0.0,0.0,3.981001946768299e-7,3.537958832622369,0.0,0.0,0.0,16.62602046761225,0.0,0.0,0.0,0.0,5.384715151154511e-7,0.0,0.0,0.0,5.285238222305962e-7,0.0,0.0,0.0,548.9720519458148,3.326499318870099e-7,0.0,0.0,0.0,1644.9551666368284,5.14323751821859e-7,0.0,0.0,0.0,1.1452800773862412e-7,3.176344816318557e-7,0.0,0.0,0.0,1.1673124860939137e-7,2217.577007733443
t121,3.061665197356316e-7,0.5045898000526674,1.2466676836134488e-7,0.0,0.0,0.0,0.0,2.832572356233236,1.2524926821898584e-7,0.0,0.1437134320473156,0.0,0.0,0.0,0.0,3.9924931834937154e-7,3.5387569570835353,0.0,0.0,0.0,16.52924522280097,0.0,0.0,0.0,0.0,5.388414099131969e-7,0.0,0.0,0.0,5.202805757081034e-7,0.0,0.0,0.0,553.9224030387672,3.330388346633588e-7,0.0,0.0,0.0,1690.7784745900478,5.05241057115067e-7,0.0,0.0,0.0,1.134760631888941e-7,3.1782950146230245e-7,0.0,0.0,0.0,1.1648014380059775e-7,2268.2497587975527
t122,3.1022312082112446e-7,0.5046504505764395,1.2466419744582214e-7,0.0,0.0,0.0,0.0,2.8325145390714197,1.252487379459537e-7,0.0,0.13921673992722933,0.0,0.0,0.0,0.0,4.005655969044166e-7,3.5379568600891895,0.0,0.0,0.0,16.666656348227065,0.0,0.0,0.0,0.0,5.392039991014052e-7,0.0,0.0,0.0,5.122892881894865e-7,0.0,0.0,0.0,546.8468427020478,3.328273729634908e-7,0.0,0.0,0.0,1730.7723049248204,5.226066180523329e-7,0.0,0.0,0.0,1.1400382830805408e-7,3.17740304267327e-7,0.0,0.0,0.0,1.1698574753595625e-7,2301.300145981118
t123,3.140895603776094e-7,0.5046955532099188,1.2466758755369353e-7,0.0,0.0,0.0,0.0,2.8306818557137348,1.2524255525770748e-7,0.0,0.139516558201962,0.0,0.0,0.0,0.0,4.0203745604899355e-7,3.5384544886671563,0.0,0.0,0.0,16.923511954168955,0.0,0.0,0.0,0.0,5.395492076191495e-7,0.0,0.0,0.0,5.276297886339835e-7,0.0,0.0,0.0,558.5823519496827,3.3259515849986846e-7,0.0,0.0,0.0,1700.194775470525,5.132860770740553e-7,0.0,0.0,0.0,1.1558337823015743e-7,3.1763547421325274e-7,0.0,0.0,0.0,1.1698517355029788e-7,2282.713991259471
t124,3.1814168155066165e-7,0.5046559710756665,1.246769511599292e-7,0.0,0.0,0.0,0.0,2.8294423390922514,1.252423698013442e-7,0.0,0.1446128319421367,0.0,0.0,0.0,0.0,4.036637748636705e-7,3.5342586768068345,0.0,0.0,0.0,17.384976229009762,0.0,0.0,0.0,0.0,5.398800281082772e-7,0.0,0.0,0.0,5.193095354891988e-7,0.0,0.0,0.0,537.0744556671639,3.329390320589703e-7,0.0,0.0,0.0,1684.813084182362,5.04320400224689e-7,0.0,0.0,0.0,1.192683701713448e-7,3.1786211760388475e-7,0.0,0.0,0.0,1.1849685922737943e-7,2246.2854893212534
t125,3.222357297724688e-7,0.5045232176106362,1.2468065983259113e-7,0.0,0.0,0.0,0.0,2.826690010042922,1.2523656078668253e-7,0.0,0.14851036620924554,0.0,0.0,0.0,0.0,4.0544372323475493e-7,3.5286694862486607,0.0,0.0,0.0,18.157901779396646,0.0,0.0,0.0,0.0,5.402101452165537e-7,0.0,0.0,0.0,5.112336226638062e-7,0.0,0.0,0.0,482.51327600379193,3.3268710355756724e-7,0.0,0.0,0.0,1667.6596719697902,5.217421798750913e-7,0.0,0.0,0.0,1.2505924622262445e-7,3.1767748934611854e-7,0.0,0.0,0.0,1.2101686040996244e-7,2175.3392462803135
t126,3.2636940301526463e-7,0.5044688655316458,1.2469036862682984e-7,0.0,0.0,0.0,0.0,2.8254199841897143,1.2523677167604965e-7,0.0,0.1485086355628712,0.0,0.0,0.0,0.0,4.073681772809558e-7,3.5265796530180205,0.0,0.0,0.0,19.04585614461324,0.0,0.0,0.0,0.0,5.405425106313102e-7,0.0,0.0,0.0,5.263608495341245e-7,0.0,0.0,0.0,541.8290056880355,3.324438235439757e-7,0.0,0.0,0.0,1536.7723859237221,5.125119025110897e-7,0.0,0.0,0.0,1.3137782257655038e-7,3.175675368356615e-7,0.0,0.0,0.0,1.247983228913331e-7,2104.6522283639406
t127,3.30546921815332e-7,0.5044803243449308,1.2469441244788419e-7,0.0,0.0,0.0,0.9352138028760056,2.8239997680814715,1.2523135013639755e-7,0.0,0.0,0.0,0.0,0.0,0.3657857551362665,4.094317110730202e-7,3.5249280200711675,0.0,0.0,0.0,19.317821121548654,0.0,0.0,0.0,1.2702,5.40873131398066e-7,0.0,0.0,0.5628010242973462,5.179614752300726e-7,0.0,0.0,4.724060298591669,559.9678839814896,3.3277847769663e-7,0.0,0.0,15.654906023970513,1408.6436867736152,5.036491957104429e-7,0.0,0.0,1.2407282863273328e-7,1.376955835710481e-7,3.1772018754324157e-7,0.0,0.0,8.797416418332457,1.2933549338793974e-7,2027.0931869063463
t128,3.347757579155186e-7,0.5043334183221043,1.2470443847775536e-7,0.0,0.0,0.0,3.9393127066564957,2.8227274336549124,1.2523192932581525e-7,0.0,0.0,0.0,0.0,0.0,1.2271158804455307,4.1162403314779306e-7,3.523126951387908,0.0,0.0,0.0,18.918966852341587,0.0,0.0,0.0,6.0444,5.411975271736439e-7,0.0,0.0,2.906613794569302,5.33460396316095e-7,0.0,0.0,19.996356310355228,602.5134319521568,3.3251062590773095e-7,0.0,0.0,76.45726598547608,1190.4493856674042,5.210793745332173e-7,0.0,0.0,5.904311884707326e-7,1.516474323701958e-7,3.175869636127614e-7,0.0,0.0,45.9646174030801,1.3815723652599607e-7,1975.2676584782569
t129,3.390674439227559e-7,0.5042827178796542,1.2470881270982792e-7,0.0,0.0,0.0,7.7727955680159395,2.821191068428991,1.252268792683229e-7,0.0,0.0,0.0,0.0,0.0,2.4390143639123743,4.1394266757181797e-7,3.520348417621766,0.0,0.0,0.0,17.63402052702212,0.0,0.0,0.0,12.745799999999997,5.415299007891384e-7,0.0,0.0,6.280975462188007,5.249042211620998e-7,0.0,0.0,39.41413748600742,554.4316276270075,3.322236737475425e-7,0.0,0.0,161.14442789279957,1100.2711665331815,5.1191300145536e-7,0.0,0.0,1.245045461082461e-6,1.6638893257892774e-7,3.1772815121790694e-7,0.0,0.0,99.54088521623034,1.4597006622478135e-7,2008.5206776689442
t130,3.4343346782150144e-7,0.5041312262571994,1.2470753830380234e-7,0.0,0.0,0.0,10.891673188931554,2.8193276023202736,1.252278355174308e-7,0.0,0.0,0.0,0.0,0.0,3.484210058946416,4.163774219229909e-7,3.51866425547051,0.0,0.0,0.0,15.114368862924207,0.0,0.0,0.0,18.615,5.418753864282466e-7,0.0,0.0,9.42482238017956,5.166746828381789e-7,0.0,0.0,54.719089636246835,445.4114700314928,3.3253166796351325e-7,0.0,0.0,227.90924354796027,978.6686106332995,5.030929231037727e-7,0.0,0.0,1.8183269692340148e-6,1.7112629916324982e-7,3.1759389886004785e-7,0.0,0.0,145.40036985382503,1.449592733421014e-7,1916.4809866337816
t131,3.4788767836118e-7,0.5039684139821196,1.247122705266858e-7,0.0,0.0,0.0,13.822521057026597,2.8176519626670764,1.2522315849795098e-7,0.0,0.0,0.0,0.0,0.0,4.289844594806024,4.1892306219571415e-7,3.5160499737172572,0.0,0.0,0.0,11.911455811315717,0.0,0.0,0.0,23.257800000000003,5.422418321790069e-7,0.0,0.0,12.100364262638381,5.322593490602933e-7,0.0,0.0,67.96767796863199,351.55103676017995,3.3229045727234945e-7,0.0,0.0,272.33134797011985,992.9220664872238,5.205312386068382e-7,0.0,0.0,2.2717482263265494e-6,1.6585950620999883e-7,3.174727637576396e-7,0.0,0.0,177.56745415878203,1.331094252485202e-7,1934.55924525335
t132,3.524423228535172e-7,0.5038843722628115,1.247113660594743e-7,0.0,0.0,0.0,15.078943081098277,2.8168837969000844,1.2521284676078503e-7,0.0,0.0,0.0,0.0,0.0,4.6548116745950825,4.215705309935708e-7,3.517035100602388,0.0,0.0,0.0,10.639658962914817,0.0,0.0,0.0,25.184999999999995,5.426328533811139e-7,0.0,0.0,13.47366491085678,5.238520630011354e-7,0.0,0.0,75.54672900165997,413.9552640846183,3.320172837254454e-7,0.0,0.0,296.8709797049697,1028.3049172387618,5.113957146487987e-7,0.0,0.0,2.460096987464036e-6,1.6164809556581435e-7,3.1763134892046137e-7,0.0,0.0,176.4119087606421,1.2176495411675272e-7,2066.9596866848588
t133,3.571105344153564e-7,0.5038061067886331,1.2471646880165863e-7,0.0,0.0,0.0,15.197321741349734,2.815255187555707,1.2520853598870792e-7,0.0,0.0,0.0,0.0,0.0,4.763554927093543,4.24309941196759e-7,3.517706477512341,0.0,0.0,0.0,10.250929113067984,0.0,0.0,0.0,26.279999999999998,5.430481489513036e-7,0.0,0.0,13.890383976451254,5.157418918685944e-7,0.0,0.0,77.23206187573588,526.716259840065,3.324112691842429e-7,0.0,0.0,311.2743615627929,1058.3169162277375,5.026034753320438e-7,0.0,0.0,2.5672071831217026e-6,1.6059620436169118e-7,3.175201576959395e-7,0.0,0.0,182.76085794075405,1.1420242624830594e-7,2233.519421061581
t134,3.619045206085039e-7,0.5037036557476671,1.2471592751643055e-7,0.0,0.0,0.0,13.519709685140251,2.8144335280887187,1.2519858562186998e-7,0.0,0.0,0.0,0.0,0.0,4.4853923902814925,4.271309547083582e-7,3.5146266333933642,0.0,0.0,0.0,10.99865193396659,0.0,0.0,0.0,24.528000000000002,5.434896913142702e-7,0.0,0.0,13.409236702212898,5.31369220706733e-7,0.0,0.0,68.270408933333,634.101071264623,3.320660540383657e-7,0.0,0.0,299.1767422546874,1072.51074984005,5.199835025479698e-7,0.0,0.0,2.396134446361819e-6,1.592807567752525e-7,3.1740806548258337e-7,0.0,0.0,199.46942373924614,1.0865681952761454e-7,2347.302156508109
t135,3.668350805065273e-7,0.5036995690633612,1.2472139173486962e-7,0.0,0.0,0.0,11.089157282923209,2.813048053115922,1.2519463305449158e-7,0.0,0.0,0.0,0.0,0.0,3.826905498845495,4.300253452423187e-7,3.514443248225208,0.0,0.0,0.0,12.330878607062015,0.0,0.0,0.0,21.4182,5.439608558424111e-7,0.0,0.0,11.550024521287016,5.230386851361549e-7,0.0,0.0,56.00548926428479,635.0914553939983,3.317877732090207e-7,0.0,0.0,253.92806487803233,1228.6232551468106,5.108467583162095e-7,0.0,0.0,2.092384023253708e-6,1.5717559129137253e-7,3.175733696034737e-7,0.0,0.0,162.59504448486186,1.0588419651286415e-7,2403.289671577938
t136,3.719137451267355e-7,0.5034373626084957,1.2472120812064334e-7,0.0,0.0,0.0,8.27514704306968,2.8119938735751107,1.2518518469955106e-7,0.0,0.0,0.0,0.0,0.0,3.0957666894878146,4.329830249462808e-7,3.50910320710458,0.0,0.0,0.0,13.971648768863854,0.0,0.0,0.0,16.9944,5.444633665104119e-7,0.0,0.0,9.165075961245,5.149891429765622e-7,0.0,0.0,41.721081589063566,658.9966005237867,3.320717238846787e-7,0.0,0.0,205.12216994936216,1280.0594411546053,5.020267344950234e-7,0.0,0.0,1.6601733333898903e-6,1.5427998554065833e-7,3.1744805089541906e-7,0.0,0.0,144.20349235691066,1.0538075271506395e-7,2388.4293636653197
t137,3.771535483611203e-7,0.5036451333445529,1.24727037447213e-7,0.0,0.0,0.0,5.591623361408583,2.8114003768046163,1.2518159069608697e-7,0.0,0.0,0.0,0.0,0.0,2.1627950745553965,4.3599851618756735e-7,3.509345515487423,0.0,0.0,0.0,16.634583588682077,0.0,0.0,0.0,12.045,5.45006604657895e-7,0.0,0.0,6.292319516423179,5.306045079635221e-7,0.0,0.0,28.332363214403777,669.0290830356234,3.3178570834026735e-7,0.0,0.0,139.97560084885373,1519.06415475275,5.19293932946209e-7,0.0,0.0,1.176654952578229e-6,1.553342976090926e-7,3.173580483439245e-7,0.0,0.0,100.37735699709458,1.0916360223977428e-7,2506.329276163694
t138,3.8256531302832257e-7,0.5036843107226212,1.2472721603924443e-7,0.0,0.0,0.0,2.7076512023046186,2.811049993583658,1.2518399021017662e-7,0.0,0.0,0.0,0.0,0.0,1.1171270715310828,4.3905655906267565e-7,3.5100808539088737,0.0,0.0,0.0,20.014855293547473,0.0,0.0,0.0,6.394799999999999,5.455841079509611e-7,0.0,0.0,3.156236103233288,5.22308732461165e-7,0.0,0.0,13.751075642992674,681.545853409631,3.3205377919281753e-7,0.0,0.0,65.26693329829256,1587.5615390737537,5.1010816317478e-7,0.0,0.0,6.246678894702875e-7,1.5981042989116468e-7,3.1751424339497583e-7,0.0,0.0,50.13687004891855,1.14963159473185e-7,2438.4777605009635
