Line,1,2,3,4,5,Total
t262,-53.04250178663021,208.02656356654944,34.017692509768295,164.3529210748548,-7.406438975420205,345.94823638912214
t263,-56.17558146370037,215.50217363701498,32.73659024157493,169.39435314739325,-7.435773537085424,354.0217620251974
t264,15.763592208261741,246.17214584331805,16.18409262927145,172.8511832606099,-4.803043051449269,446.1679708900119
t265,-101.1932320498478,246.15329143582662,24.439962488441953,157.6658209577849,6.941731485423638,334.0075743176293
t266,-77.6921068381177,224.66647372057176,29.71727086739164,171.50338780689975,-7.530605745043731,340.66441981170175
t267,1.995168252386009,235.95789648514162,14.795321630552111,165.10152196064072,-5.074783090315366,412.7751252384051
t268,-64.69923429100648,206.90946814726243,31.818553768881728,160.25744632500079,-7.304907778178701,326.9813261719598
t269,-53.5285499753017,183.35673539812407,35.74373855623516,149.15694309005482,-7.237304665759129,307.4915624033532
t270,67.41953386512917,200.1272667509384,11.564658205044347,140.776725829378,-4.785375360326055,415.10280929016386
t271,-56.15905858940949,165.98274524436346,37.951504393233606,135.8820342910516,-7.457965378805525,276.19925996043366
t272,-71.1611435019233,150.98613982228684,41.33322216785447,69.96848552632682,-9.80271146118486,181.32399255335997
t273,-104.47946024930751,186.58310171565424,-10.067447740736506,2.0714906333560976,-17.600907879032068,56.506776479934246
t274,-55.8770326503495,122.85993576609825,44.94387034788782,-39.17455628295102,-21.031622023044996,51.72059515764054
t275,-113.44405740204171,187.15423535603867,-14.633595059204584,-45.61736848136749,-25.62774723939584,-12.168532825970953
t276,-110.04121416897299,190.11099874113523,-13.969377419413426,-48.58158094168046,-29.07090785218322,-11.552081641114846
t277,-69.1949043545269,163.25401026235946,39.97254756180693,-41.379883251777834,-14.952419462504766,77.69935075535687
t278,-90.88090877432637,194.73598772209192,-2.5530229172283923,-28.322100946376324,-37.72131858578243,35.25863649837841
t279,-56.823142217343985,195.20135160518578,5.591645230979076,-10.325811822523745,-37.54512861607949,96.09891418021763
t280,-115.96541350912197,186.26469459737,39.19077373294058,4.873877915173409,-21.391657439221362,92.97227529714065
t281,-122.41928731260558,217.32110022089014,34.749506266191105,52.31031619606368,-5.3672493553169245,176.59438601522243
t282,-22.304775027218657,200.50394138587242,33.25929614539039,135.84589016100244,-25.59935810456374,321.7049945604829
t283,-119.01787020231629,227.89470840232178,29.274949099311296,164.42378213877166,-7.414454376450635,295.1611150616378
t284,-84.31243717102596,235.5839653114063,21.257151494890934,164.78021732059088,-5.734025189804037,331.5748717660581
t285,-139.10697644361585,239.6366683776662,24.1758879123072,152.2499008238854,5.347808139342602,282.3032888095856
t286,-68.89308686857169,224.7355275045398,26.5459110865393,150.94187545966648,1.4941872833868217,334.8244144655607
t287,-66.25561830560034,217.1155365175226,50.60161720133954,145.5280647659084,10.935126257660835,357.92472643683107
t288,-98.04060314539862,214.70623274280024,44.55386277975071,173.85586377590053,-9.715319809954103,325.3600363430988
t289,-126.12288622388016,226.66557649124368,28.50690545720851,173.18522019939172,-10.11314025688788,292.12167566707586
t290,-128.43663679660654,234.5354540692704,20.96765110302032,167.62786797235043,-6.591255746985408,288.1030806010492
t291,-149.51916601346431,217.31623023774827,28.86983970398817,164.61854318272813,-7.636808927796834,253.64863818320345
t292,-78.70645222792461,216.28487708485176,16.73181881513236,154.91589138987163,-5.907011691169376,303.31912337076176
t293,-54.16081086114322,205.46713432545192,14.614770827386769,147.61998083831025,-5.6265590890085955,307.91451604099717
t294,-100.00627226730083,195.43834778206218,27.58779422850332,131.67200919306038,4.879273148273855,259.5711520845989
t295,-18.496211494838775,194.64298647846812,12.038795809812624,134.00210930541007,-5.495582838800709,316.69209726005136
t296,-7.69672250429875,193.61795304356906,10.590602910251407,60.02345182757838,-1.4460265743530039,255.08925870274712
t297,-131.85086380313624,168.3704424485993,9.236610644778958,0.959585463369819,-18.503738693673736,28.21203605993811
t298,-102.48969798873122,156.49114314703962,21.748762454733367,-35.96878499559004,-11.781070475175376,28.00035214227635
t299,-27.141734959941488,170.09497421163732,37.431213143093046,-81.21642373223321,9.109746314909415,108.27777497746507
t300,-136.9706779931997,176.82391152246657,3.329232762661616,-57.79860646731835,-25.08459230973556,-39.700732485125414
t301,-108.6337358965708,165.21500638700226,35.697202528707784,-44.90156881728827,-20.533954335687792,26.842949866163192
t302,-62.578939442809954,160.68396926927608,35.614934516703194,-43.38724170028473,-35.98714544587335,54.34557719701124
t303,-70.33820168566763,155.99300093763748,63.28370013791768,-17.820523765844666,-21.56064562465866,109.5573299993842
t304,-60.6027958312772,164.82701527667513,63.120194896709584,10.093208043639203,-18.409057254045486,159.02856513170124
t305,14.032644770108368,208.29730453796134,18.18729132160779,40.883836325967984,-11.452866762028924,269.94821019361655
t306,38.86681841455242,187.31132562749397,43.098433173535675,106.93634244777874,-10.088027704665075,366.12489195869574
t307,14.03393822043872,192.5381011223397,42.94580606142445,155.76916860918897,-8.396846961798405,396.89016705159344
t308,5.278007387791326,193.5746797410217,42.92691947120764,158.2935719697905,-8.315091164185286,391.7580874056259
t309,25.971796362999637,189.305311715938,39.93851067148715,155.33909342237286,-8.370605383077878,402.18410678971975
t310,42.8911679639937,136.3553531942661,66.60104987235147,168.45271338673388,-25.58781191265897,388.7124725046861
t311,22.405810291834406,215.46588266001504,14.67533401780946,151.78169416782714,-4.768620611208252,399.5601005262778
t312,-30.994643873097118,220.40026456258826,17.4655793481156,156.11336916326343,-5.093378684784378,357.89119051608577
t313,-13.76906988669967,195.20014593609022,37.53762190333432,157.6545577386995,-8.699418967991798,367.9238367234326
t314,-23.83229765815306,192.72504538489252,38.1318763883276,156.66031122752662,-8.705900239065201,354.9790351035285
t315,-49.8549633354431,190.3852536671134,37.9580463011982,154.85639351422327,-8.910415117507966,324.43431502958384
t316,-153.01812470416795,209.76842083305752,14.584183477854062,150.27104967523567,-7.310415648715929,214.29511363326338
t317,-154.4956094700222,200.77612482758246,13.319315431195495,144.65841336180594,-7.714341034194202,196.5439031163675
t318,-44.60601559456665,174.34376659483257,30.29601033004617,140.96185543201062,-9.058167541614093,291.93744922070863
t319,-13.681338309515427,168.74846867756438,29.306569594164444,132.00873650799932,-8.9449418821842,307.4374945880285
t320,-84.68899414939551,161.21922974421514,22.269687199521158,65.82262488756724,-13.805393219785453,150.81715446212257
t321,-82.19253252111477,164.61063546150422,9.371907410695462,-5.695114403408055,-9.556120327969388,76.53877561970745
t322,-102.11357739679825,168.73398954946902,-19.857512202241246,-48.139307797216595,-21.583585281674868,-22.959993128461942
t323,4.27226100577588,129.52308270197034,-3.9215751183077074,-41.2193037337803,-42.54956209107028,46.104902764587926
t324,-101.9882599235344,163.02714406691476,-12.800495748725826,-70.62427784975432,-22.227322709844955,-44.61321216494474
t325,-82.98703092410611,161.01553543101895,7.666717389384986,-60.5096219590891,-13.847111409447887,11.338488527760834
t326,-119.61310684268828,178.45176227831283,-6.99816750334889,-59.58150120258914,-20.58928995538367,-28.33030322569715
t327,-91.4416028967752,170.40245767830024,17.366766938872264,-38.043935174064686,-11.445403006612938,46.83828353971968
t328,-125.40628174300925,184.76766852123995,2.435976917430888,-13.032097633921342,-20.062456128302056,28.702809933438193
t329,-84.03635734353145,212.99459754123768,-22.920600866121152,38.59368958961645,-20.868970129279532,123.76235879192201
t330,14.448851476939721,189.61281552611996,23.578858363867944,88.1263543026573,-1.80095289897167,313.96592677061324
t331,66.97452364513317,198.02457215847764,12.448760337312681,136.588512369463,-5.576918359292304,408.45945015109425
t332,37.60894893614086,170.26134765127128,35.61578113205244,142.86330260979148,-9.92979410833035,376.41958622092574
t333,-11.805161944572085,197.23289246955048,14.232052200320283,137.09793943079995,-5.111737474727055,331.64598468137154
t334,26.403962016596154,171.0675570420633,33.54249936301662,138.50841594476765,-8.579543272609651,360.942891093834
t335,47.734819685674395,181.03748580750388,34.814514659958355,147.52917355323322,-8.583549529569565,402.5324441768003
t336,27.618859515869616,188.89751935422726,33.40635599526495,152.54419318910223,-8.601098846222053,393.865829208242
t337,-70.43049593448855,154.47286644708564,50.25966409664287,252.54314916165748,27.36596610396652,414.21114987486396
t338,-41.98199913310248,160.75506838756675,45.823715969801896,246.59654687312033,29.631008748691706,440.8243408460782
t339,25.80536756724202,150.84145003404404,26.63622115633582,275.6097433491776,2.170491489383872,481.0632735961834
t340,1.9105763616776872,151.17298127614714,8.246977246200945e-8,147.18426496468933,1.8196867503954184,302.08750943537933
t341,9.234733711131981e-11,139.09859264446592,89.24548339220236,39.98915570073952,-3.109876693523379e-10,268.3332317371891
t342,1.2022322402545108e-10,139.14625820973245,81.69603322872497,66.46717820507838,-6.207092266742346e-11,287.30946964359396
t343,1.9216644861174288e-10,133.43385760309985,81.47693050429481,4.5351423791669925,-2.3050963826305603e-9,219.44593048444872
t344,-28.868574217616942,149.2656882640826,63.47314977654436,39.403807584960916,-11.354369166814829,211.91970224115613
t345,-92.02303367470576,149.22420210495775,54.848433639507974,10.204265483954936,-15.072719695277875,107.18114785843704
t346,-111.96178524144176,149.1251580979571,48.12407141663705,-89.94141182219492,-16.933061419937058,-21.587028968979592
t347,-128.77787986833238,136.60959613650843,54.16356356049704,-108.13976411335304,-10.549766866207053,-56.694251150887
t348,-117.28162092942215,139.30661984780798,46.45486011670688,-51.4986310064289,-12.276164497252301,4.705063531411513
t349,-123.26712546721824,134.67851663828046,53.2241778851853,-48.93398766738708,-16.678679323774467,-0.9770979349140276
t350,-129.87762368959054,131.331610041595,64.7604985378045,-127.97771303937292,-13.101336870391389,-74.86456501995534
t351,-140.6359571145511,127.6882666941013,70.01502033646548,-134.33737422790918,-15.430599630560703,-92.7006439424542
t352,-151.9478848231028,140.81863797487964,42.13523620874238,-106.50952668754445,-34.21217218407271,-109.71570951109796
t353,-97.45258296152743,163.4013288034586,40.28163024684633,-19.691684026848748,-18.42374437310812,68.11494768882064
t354,1.873603044083269e-11,94.63296473155553,112.38763652766923,4.882822139349247,-1.4476592712170209e-11,211.9034233985783
t355,1.4639682958964228e-11,79.49136974609894,115.86097416084789,6.182250251219151e-7,-2.0064343736719072,193.34591015151457
t356,9.658455800170988e-12,90.7347375938409,128.74000633008345,6.765673380677784,-2.8559670037888425e-12,226.24041730460894
t357,4.054686708426067e-12,107.49789134435576,110.10816511545097,118.65696813098153,8.969164072962607e-13,336.26302459079324
t358,-1.4934668670436214e-12,138.17786367444953,87.02921449071538,266.2462478035383,1.6555708847531251e-12,491.4533259687034
t359,-40.45162567748795,192.2622173488747,68.81670442394068,256.6797242080403,21.447171202449336,498.75419150581706
t360,1.475913440753622e-12,137.02787015473896,104.26505916313447,220.44189188575237,1.0306421616821867e-12,461.73482120362826
t361,9.09742011525464e-12,95.13985641733966,42.930343579557956,149.4949429116999,4.936816902338579e-12,287.56514290861156
t362,21.506217641753498,14.816622398325691,-1.2270624175451487e-10,20.849577843260565,129.65546608809686,186.8278839713139
t363,5.215639691991513e-11,-15.540816391457886,-145.3436142096124,-8.608920092372526e-12,45.893267047691396,-114.99116355333537
t364,4.638621584266836e-11,-31.503783268388457,-184.73456305692434,-1.2464455219872465e-11,18.880386471500437,-197.35795985377845
t365,6.415023708220616e-11,-8.264224759260706,-143.5246632178544,-8.240106976821964e-12,69.73155923133841,-82.0573287457208
t366,11.867328174995409,-1.3662297422694314e-10,-72.24778819701645,-2.8733953751292405e-12,139.06126521628963,78.68080519412909
t367,23.434498918282067,18.380246547021944,-2.070972064118677e-11,32.56224716117378,94.5299162829354,168.90690890939248
t368,-2.8604442074125176e-12,84.62330340345933,115.46437130332365,6.158908432739177e-7,-1.4924102690057207e-7,200.08767517342994
t369,-118.99798024015237,162.1828178876558,13.403511014947272,-18.07701758852233,-41.02105151612652,-2.5097204421981516
t370,-143.00428783552778,139.97075253666102,44.148024684645236,-99.16482932298295,-33.90519977750678,-91.95553971471125
t371,-180.63434735203055,132.0181798661812,46.58807708021939,-76.30945859666843,-37.42612554498786,-115.76367454728623
t372,-121.00892702869335,87.64282195913704,94.12330142267228,-100.21482894993578,-44.20514140517412,-83.66277400199392
t373,-164.73752577172144,130.03691852488936,62.67557006260812,-108.3971274157341,-50.489748663975874,-130.91191326393394
t374,-132.6272895258964,95.18909664349063,107.41234941387323,-118.61036345638902,-50.84151996875667,-99.47772689367824
t375,-130.8116083746271,110.6373815856433,107.12859801474676,-130.13207658064482,-45.69938356653241,-88.87708892141427
t376,-167.66951861927723,191.92558316656027,45.386284033548776,-112.4766206709082,-30.683203884463648,-73.51747597454003
t377,-50.17778168855962,130.3895321017713,85.33337392708671,-33.12612688361698,-49.68285430327675,82.73614315340467
t378,-5.25425128395691e-8,86.45410130466131,96.24603453436534,6.735969543611138e-8,-76.08270812663139,106.61742772721243
t379,-6.26660798653822e-8,121.49802170018718,144.662159447846,78.21313351891872,-7.431317919461872e-8,344.3733145299726
t380,-154.39224356997377,250.4528802129606,47.181836173793485,199.67567717173614,12.251004504408908,355.1691544929254
t381,-167.29806742521288,239.65333784823318,51.50453134648811,200.82704741656295,9.353096352336326,334.03994553840766
t382,-158.9403291547361,245.45547583620132,43.375433518479056,202.5810303416839,8.325788865232386,340.79739940686056
t383,-118.32553009358676,216.7681827040188,79.32699415501028,191.2896282871935,17.915309456536583,386.9745845091724
t384,-128.16487691468535,258.45993416679437,42.99788077721956,226.84077535510903,6.985675154059526,407.11938853849716
t385,-43.60937079631598,218.44587871677768,74.84093069159718,179.2656703537438,8.229596540342415,437.1727055061451
t386,2.053548433705501,121.66371129953116,1.1490752531823644e-7,161.95799755612225,2.688462752015111,288.3637201562815
t387,44.94380265095748,24.653487940811576,-3.575795833245574e-11,32.42043593234552,128.18561811417277,230.2033446382516
t388,48.287058438989845,-2.471556520522649e-13,-39.930711407051426,-1.6746853898387075e-12,120.56370079972197,128.92004783165848
t389,47.16203681901138,-9.436407656103767e-13,-49.951712331354535,-2.963348104409241e-12,118.33891146752758,115.5492359551805
t390,31.264284704401817,-2.9916815153932497e-12,-150.36683260414378,-8.155796260364627e-12,26.22288277223919,-92.87966512751393
t391,18.77909184260849,-4.453805371759334e-12,-208.51270637853207,-1.7025191071167186e-11,2.387861856192231,-187.34575267975282
t392,45.635671096983444,-8.045699948750669e-13,-58.3095050883027,-5.116721841873675e-10,0.039974132739720385,-12.633859859092011
t393,-89.13200860622784,154.836594850462,51.697652721494514,-94.87973832483512,-19.967044986642577,2.5554556542509914
t394,-81.46017415419924,134.07833014277762,61.84601014648358,-155.16098944954075,-35.62376598211113,-76.32058929658993
t395,-113.79526561590845,115.46944554931325,82.09872077574465,-75.21102567089903,-35.63109960811638,-27.06922456986596
t396,-141.45916898982887,143.1460507015757,48.614595874473174,-52.02049484730108,-44.37396749797853,-46.09298475905962
t397,-88.41344536921025,141.11873131004975,65.57936899418092,-70.2867354405396,-46.24828156403295,1.749637930447875
t398,-89.20775274861464,147.55035625470535,92.07663191404697,-131.66480862306668,-27.366413403570018,-8.611986606499013
t399,-108.37206191507696,181.9236975271532,69.11567930568947,-100.85287304822938,-27.89374525718298,13.920696612353343
t400,-127.49678254981863,214.6386912087093,32.511413335362036,-28.538123925535054,-37.94526032567192,53.16993774304574
t401,-83.47972444677119,206.23593177362065,66.44359274088973,38.75179800209967,-14.745527943506199,213.20607012633266
t402,-83.86863849691215,238.3677029216146,24.008135803076453,160.6357820681549,-34.25456038205534,304.88842191387846
t403,-96.49816677191626,253.565424438428,50.260002668491595,172.5618404322392,7.476780566063879,387.36588133330645
t404,-121.97874429080038,256.5853969927079,48.44148109448641,170.1110897709645,11.795717509058987,364.95494107641747
t405,-89.80565926805785,202.21006399906796,75.03745581632037,191.68925218417493,-10.18918479961138,368.941927931894
t406,-164.1976692533158,239.80814334356896,47.62396349379419,177.48349317234357,4.273118076381207,304.9910488327721
t407,-169.91670343663264,237.8346764082797,51.31221822132784,174.34990748438656,8.55578983741983,302.13588851478124
t408,-98.01440198081094,186.11760486660538,91.10645155460298,202.5642253734377,-11.47364538405428,370.3002344297808
t409,-112.8637312309289,198.0617343315596,71.711005714824,201.83833470031706,-12.225909093187063,346.52143442258466
t410,-127.82818726509554,231.50370944951635,42.69872646286199,180.60772663301304,5.905372511511478,332.8873477918073
t411,-150.02600564011053,284.37275958699536,5.278422802420413,143.234209195732,32.29984497434142,315.1592309193787
t412,0.9682469412641768,136.60238018233798,78.38200677153493,143.3579242755567,1.2797519499078875,360.59031012060166
t413,1.1483370900393497e-11,107.97330714239628,75.26965128814618,95.22783069561063,2.4601098499058105e-12,278.470789126167
t414,1.7591900748970963e-11,84.33831675231151,95.65600605992351,15.023059039690466,1.2658340080556042e-12,195.01738185194435
t415,2.2335455159340587e-11,73.68574969004666,89.02721452722382,9.916518640406639e-6,-4.4211961901965333e-10,162.71297413336936
t416,4.1289223358900095e-11,59.86683291419027,93.39182583923676,1.538097299450282e-6,-5.770585757428376e-10,153.2586602909886
t417,-47.35143443542251,92.53375867749396,77.90355228259885,-54.35250810922858,-40.56059358795172,28.17277482749001
t418,-149.20287567098524,127.16375011171593,61.005858410726724,-107.42881398791593,-42.25598186053023,-110.71806299698875
t419,-121.14496525781779,103.18581583868648,92.3621945192549,-157.30138976466162,-35.545404014391394,-118.44374867892942
t420,-116.90259958388435,113.03338361352043,68.55760646498061,-22.298494788249315,-53.4556876351208,-11.065791928753434
t421,-102.12627631207516,113.1147869705535,101.18171494978736,-43.41860387983159,-37.76324829425116,30.98837343418294
t422,-90.37090333739033,131.5907211455101,105.60074995221625,-122.65640814976013,-26.30541698743423,-2.141257376858338
t423,-150.441271197684,204.38190422344488,54.32669990763217,-97.80725375812628,-14.637694621836589,-4.177615446569819
t424,-128.86450316088005,187.12615605156233,78.13039086777806,-44.62020903031701,-17.477076071412316,74.29475865673103
t425,-112.05869721805642,182.13290043556813,92.09595402635645,56.72061259452462,-14.010020693949867,204.88074914444294
t426,-153.5044066095527,236.2904485861774,50.2165300164881,145.34146304053985,-8.133655813461814,270.2103792201908
t427,-91.14094869383715,174.33043579280982,99.39784607329302,208.94505637686757,-22.74916916659976,368.7832203825335
t428,-148.5060426272798,241.62518904787578,62.58599448604027,177.17817152427824,8.844251584366935,341.7275640152814
t429,-144.8107295207758,237.59532269999463,43.52322459667685,188.24199655538376,-5.192665785593895,319.35714854568556
t430,-130.51659584334578,226.97275787919583,63.03229215293229,178.7587805046235,4.530637658782902,342.77787235218875
t431,-124.96518517741814,221.76066535062677,58.41768616844229,185.00641783636488,-0.28112528375679424,339.938458894259
t432,-79.9239959574008,198.3946676770501,79.60320448718264,204.72922701830177,-11.238054138255807,391.5650490868779
t433,-115.85012392742912,289.7959199070168,25.87866138108799,172.09988142802655,25.96130514403565,397.8856439327379
t434,9.931254078980808e-12,157.68090195134934,108.57667238053854,127.46642040053851,2.6211225607570972e-12,393.7239947324389
t435,1.8667658436340313e-11,108.63051741968022,112.53397481842697,29.41516045125939,2.5139966206259296e-12,250.57965268938776
t436,1.1756520638714661e-11,109.26108978091722,136.31581213336997,24.08827824109922,6.123580295699413e-13,269.6651801553988
t437,6.353866742809936e-12,143.3087125072005,85.90340766060919,145.45453969533625,2.6815681136253816e-12,374.66665986315496
t438,-56.285504068194705,197.73978607743385,44.740036151347944,158.09218880347956,-0.7867816364042491,343.49972532766236
t439,-85.73175866854076,188.5480423466955,44.37373029729799,172.13418462549052,-1.2173682990662267,318.10683030187704
t440,-67.95171321371141,177.40663987624254,44.35540368426552,87.7678169282859,-2.544507004032291,239.03364027105025
t441,-31.662967914598905,164.50527103575925,40.12014612399234,-7.88702310700519,-10.731872226408562,154.34355391173895
t442,-39.59222003249439,159.50830260140359,20.449744797893437,-16.6169170187574,-36.065318588766644,87.68359175927858
t443,-142.50527688655214,184.68236507413462,14.850463236280032,-90.64876406156873,-15.380910641459703,-49.002123279165914
t444,-127.3808393400214,182.2084164298473,-3.236479458733843,-39.46682748451253,-39.18245228388065,-27.058182137301124
t445,-98.96792925375131,168.52538768172172,46.538696444512475,-33.3857292512277,-20.589059303833075,62.12136631742211
t446,-68.82508588423724,165.93005702094572,59.81325088855388,-22.3639181237259,-22.755843889106355,111.7984600124301
t447,-5.9658445339172586,173.804149780698,50.69425984624096,-7.876452197038699,-35.13462843108453,175.52148446489846
t448,-18.304702702648942,199.13193181066438,49.63694425174031,32.382474388620786,-18.790253744215736,244.0563940041608
t449,-73.85207798576768,207.70521686174052,52.585299179653546,78.15555936768737,-15.65205044128165,248.94194698203208
t450,27.904653293923925,151.79944839750226,111.4340141212137,147.7507396519942,-18.37369459792077,420.51516086671336
t451,-60.34537091651043,222.03295314723286,53.03355985578578,180.67133888616385,-9.353389112770117,386.03909185990193
t452,-36.319598353557964,199.23843706602733,68.47202248270357,181.9183373538274,-11.654837724123318,401.6543608248771
t453,-23.0054856852342,225.82699530979932,40.18609098224152,177.33227305009714,-8.161044745506773,412.17882891139703
t454,-11.78097581546184,225.52749022120761,37.73352583585246,176.03978002288315,-7.9194775959778445,419.6003426685035
t455,-8.511777716581722,222.83747054063406,38.0320850924698,174.97635121206278,-7.999196848988727,419.33493227959616
t456,-25.741106204465606,230.54829222513456,41.34243813477095,181.40349024129122,-8.43255687379979,419.12055752293134
t457,-28.99898570311928,203.19236868049194,66.67236359379864,185.61851723874196,-11.758432775349451,414.72583103456384
t458,-43.05443580460276,212.3801024726291,58.95622299799727,184.07154261057764,-10.33987514090963,402.0135571356916
t459,0.35944612477254745,206.27671267738873,47.55388732375174,191.38588769151553,-20.462749807093033,425.11318401033554
t460,-23.156146517952156,206.10874835407267,45.25200798865481,173.7390552701476,-10.072239682948652,391.8714254119743
t461,-5.542256858308903,223.82718604852627,19.68958741443072,162.53913256730272,-4.913187484926959,395.6004616870239
t462,-47.326705242641395,221.84244308092582,9.566770754942166,157.56682292639903,-5.008296872230394,336.6410346473952
t463,127.75266790742967,184.41826232378472,34.25385263689698,154.25765805191384,-9.323515602263132,491.35892531776204
t464,-17.815190814077024,186.68611267184738,15.501323600197264,93.13173572103742,-14.847371789149467,262.65660938985553
t465,-89.0999653447435,190.11521022441468,-1.51229142804854,20.257552812073456,-18.82133246813217,100.93917379556393
t466,-31.596051465171435,184.3549951932969,8.084007636138674,-16.895261117863974,-13.45175532226088,130.49593492413928
t467,-112.7424138836521,190.30940816649112,-7.388105422690944,-44.112387992038585,-20.879259997768198,5.187240870341295
t468,-76.56149461327821,180.62355767744822,15.985052129656452,-44.06992589029741,-13.86072594809766,62.116463355431385
t469,-114.32595696888006,198.20739554275332,4.634294066432204,-42.180955193316386,-26.85020994279444,19.484567504194633
t470,-49.39099139717203,181.14703386708754,43.32953351709834,-24.727084825280194,-18.73089029440535,131.62760086732828
t471,-44.46444993921883,186.2481194611896,34.11935601874283,-11.984487455880359,-33.63903112570017,130.27950695913304
t472,72.00442709630448,183.7767237521454,51.133437738587666,21.230600241994157,-28.401587019156114,299.7436018098756
t473,-54.125491238655854,212.3783508913575,41.81958083061907,66.12332091698906,-15.967743791974604,250.22801760833516
t474,-71.81922881734289,207.20303910049316,59.270858089749886,134.95144546428162,-12.27038292008692,317.3357309170948
t475,-50.37424336648355,174.08631847467774,110.14316412280219,170.22790464941727,1.4520169579412538,405.53516083835495
t476,-95.3771865529436,202.28397972203942,76.80797587968068,174.56497684370098,-3.4380161960954334,354.84172969638206
t477,-141.18124234893378,224.71639298739888,53.278056766214696,167.37058550918283,0.7536962871280416,304.9374892009906
t478,-102.98658847153344,204.73051984835865,87.80527166019031,147.1026325346202,19.899420219848093,356.5512557914838
t479,-115.17103263208936,236.3877017007332,37.753046810061974,161.09163067314213,2.980707611971514,323.04205416381944
t480,-125.90553726896539,275.61756602588,17.150300998060196,158.8522366343641,11.787576019812974,337.50214240915193
t481,-73.40990579218094,213.79128701170717,49.725687262637486,181.95590361880454,-12.492918767299132,359.57005333366914
t482,-161.98083304867373,268.2983887910845,19.628576737362124,156.56720901734445,12.274251729461112,294.7875932265785
t483,-54.65392408340543,182.75001087842233,63.06606221849359,193.11483352740217,-25.454904581173796,358.8220779597388
t484,-36.04131727749901,166.2850690202501,95.94886024131118,159.76762140379512,2.5807731550536728,388.541006542911
t485,-46.368377121021325,191.74607632975426,57.62475269448483,158.08932486837313,-1.673253071964309,359.4185236996266
t486,-66.90634646032166,170.29333933491228,58.52375608163363,164.47557352574282,-12.58046146772357,313.8058610142435
t487,2.3761407383245214,108.97926445526537,103.82162681619211,165.61423884281248,-21.36265861195515,359.4286122406393
t488,-62.247738586230696,138.4506000722575,79.20119820486133,82.41426081869218,-5.862415155078904,231.9559053545014
t489,-9.865200787364998,176.00268304427055,13.06421726167839,19.474114109249527,-23.948868109964383,174.72694551786907
t490,-100.38580211182591,165.48191737614962,4.423523391856643,-17.07504662532493,-38.69383293960158,13.750759091253855
t491,-141.30685113881637,165.3962738419029,8.007213934303342,-52.494232181505005,-24.798923975555486,-45.1965195196706
t492,-141.45173574792787,174.85493285495403,8.512508618503334,-29.895581127167056,-18.57739323854071,-6.557268640178275
t493,-89.5721736567678,166.6294270316512,20.742219193305573,-41.17349219266611,-25.07173330235954,31.554247073163324
t494,-61.67582765083861,165.26691056895356,29.55943815807452,-32.61941018217519,-27.451233725763316,73.07987716825097
t495,12.232420352346818,161.63057830135287,40.19623744548276,-17.87499914218495,-27.417290588986994,168.7669463680105
t496,-92.02676413099687,183.3061739133655,33.74739813959759,2.474014746243368,-21.021829805875537,106.47899286233407
t497,-102.95598873557041,180.70807589060712,53.720349061045475,22.359656374490402,-9.92498975971122,143.90710283086136
t498,-123.24438210867555,216.2929633365574,20.348116622052686,102.37861319729132,-9.186128775480917,206.58918227174493
t499,-95.87691117018858,180.98537704848684,50.001536533236305,166.25323613399956,-12.666330234512134,288.696908311022
t500,-131.81827394734435,194.00696588418674,38.3692763898345,175.5369018130577,-12.248828279355306,263.84604186037933
t501,-102.17220385936436,180.80192471510912,62.542552424677766,173.15862533105133,-0.0036188007119931486,314.32727981076187
t502,-4.672150930073747e-10,97.65494278308958,129.90721649214885,104.23410217444712,-2.462782781213259e-10,331.796261448972
t503,-2.8636581278156655e-12,39.46754585154697,105.6131590686511,15.571922224118746,-1.0737700218899736e-11,160.6526271443032
t504,9.813787869441695e-9,3.5243611769209258,1.038154322561355e-8,17.27192121247061,1.4216937046253708e-7,20.796282551756235
t505,90.58610897476002,16.492279646811223,-23.852805152744434,248.13610816764324,44.71519249247185,376.07688412894186
t506,-8.06926771686681e-8,132.2357212886931,120.35494549804929,95.58500133921481,-1.057096103579723e-7,348.1756679395549
t507,-6.992436518064861e-8,131.41990456278558,111.906195642242,138.15786100014552,-6.427016795589441e-9,381.4839611288217
t508,-6.841405952196618e-8,130.63744533284998,105.59629776478093,152.53508240274664,3.2635764132922564e-8,388.7688254645992
t509,-32.18495166406138,163.11193781805204,85.10587585595847,154.82595851759513,7.232698265693532,378.0915187932378
t510,-113.1986162656026,232.7666021517106,20.87335283534316,173.1243772848279,12.516012007516188,326.0817280137952
t511,-85.556336599236,156.96329713039796,100.91838974930451,151.1464796637174,24.74596296674921,348.2177929109331
t512,-121.5277198341355,169.44944861476827,50.159711176511664,148.06381632827424,-12.985042683932093,233.1602136014866
t513,-95.401404222879,157.91121315335957,68.47101349514442,37.34937837346656,-1.1204399591621397,167.2097608399294
t514,-132.61903253509408,170.00010833448368,38.000929395704254,2.3597710762787236,-16.561032182269578,61.180744089102994
t515,-157.1638253323862,138.1810831909394,37.39698466089355,-37.78747178332712,-39.81205599541761,-59.185285259297984
t516,-145.57294181462504,132.01578796867918,68.23034875434384,-55.88892036633505,-19.81679495105483,-21.032520408991907
t517,-228.10647406674354,181.49289825016209,27.971952550599276,-95.3788970539126,-24.273795787551123,-138.29431610744592
t518,-213.54535535491902,173.94302317859515,33.00950774127331,-150.76134439114182,-38.287897848414744,-195.64206667460712
