Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t199,0.0,0.0,5.871419129698987e-10,2.9660881276093465e-10,1.445878806805664e-11,1.4689086803150333e-10,0.0,0.0,1.173043374759514e-9,1.226634187224518e-10,0.0,1.1082382396803006e-12,1.2268147931567623e-11,3.8962973598763854e-12,0.0,0.0,0.0,6.758388863164243e-13,3.980961322590759e-12,1.685857163290431e-12,0.0,1.2219046951496207e-12,1.509651319043665e-11,1.5721317482640212e-12,0.0,0.0,2.760492944929771e-12,3.4385538646147274e-10,0.0,0.0,8.902470680338164e-10,1.0921193609056004e-9,0.0,0.0,0.0,8.911896825882985e-10,1.0959779267024357e-9,0.0,0.0,0.0,8.704727571747891e-10,1.0891544300612525e-9,0.0,0.0,0.0,8.905909216152847e-10,1.0945432580105048e-9,0.0,0.0,1.0643224350347916e-8
t200,0.0,0.0,5.850163987191127e-10,3.0927380842021564e-10,1.5530643233194506e-11,1.5440012979072472e-10,0.0,0.0,1.1688829430846513e-9,1.2874389815807197e-10,0.0,1.1575163374390378e-12,1.1582050605518446e-11,3.730910843766713e-12,0.0,0.0,0.0,6.690486599045487e-13,4.130101915930594e-12,1.7172830086791637e-12,0.0,1.272741162882485e-12,1.4140374012872958e-11,1.6431796040686434e-12,0.0,0.0,2.941809220694142e-12,3.2645533051630443e-10,0.0,0.0,8.90246021219933e-10,1.092119279365001e-9,0.0,0.0,0.0,8.911916381967318e-10,1.095952299509252e-9,0.0,0.0,0.0,8.544556028131273e-10,1.089156357160436e-9,0.0,0.0,0.0,8.905904261896496e-10,1.0945416575471574e-9,0.0,0.0,1.062954144929532e-8
t201,0.0,0.0,5.829065154959443e-10,2.946170407744131e-10,1.4740945355226783e-11,1.632814171370704e-10,0.0,0.0,1.1732829086474214e-9,1.23543472783874e-10,0.0,1.1108355925916162e-12,1.2517278583400655e-11,3.889398972663511e-12,0.0,0.0,0.0,6.6240047865006e-13,3.96612667810324e-12,1.68935260899558e-12,0.0,1.3290431271021434e-12,1.5268132804880156e-11,1.584173960362447e-12,0.0,0.0,2.7659722022788263e-12,3.4966383788355537e-10,0.0,0.0,8.90245005747908e-10,1.0921192463390176e-9,0.0,0.0,0.0,8.911936075927752e-10,1.0959306680799288e-9,0.0,0.0,0.0,9.123753696776936e-10,1.0891583515133243e-9,0.0,0.0,0.0,8.90590003479864e-10,1.094540154591318e-9,0.0,0.0,1.0702971260108364e-8
t202,0.0,0.0,5.850606800877868e-10,3.083045401754225e-10,1.3994675625664073e-11,1.5240386198022555e-10,0.0,0.0,1.1691163114139454e-9,1.2956242210203607e-10,0.0,1.1635175638879348e-12,1.1715276844407114e-11,3.735890142203641e-12,0.0,0.0,0.0,6.694829318896622e-13,4.123998350420334e-12,1.662405605192135e-12,0.0,1.265666029379292e-12,1.4454871597917644e-11,1.6556713164773113e-12,0.0,0.0,2.9694448188030883e-12,3.2986919947085005e-10,0.0,0.0,8.902440290450328e-10,1.0921192697495492e-9,0.0,0.0,0.0,8.911955943132547e-10,1.0959124775049247e-9,0.0,0.0,0.0,9.081619953817821e-10,1.0891604240015476e-9,0.0,0.0,0.0,8.905896588547321e-10,1.0945387509596935e-9,0.0,0.0,1.0683650115867026e-8
t203,0.0,0.0,5.829554626572506e-10,2.949211252831311e-10,1.499004937150386e-11,1.6233148937395912e-10,0.0,0.0,1.1649790184483453e-9,1.1592962326575248e-10,0.0,1.1205833204754593e-12,1.2625968919426022e-11,3.905836337967945e-12,0.0,0.0,0.0,6.628225000721247e-13,3.971170335913113e-12,1.6931292292102447e-12,0.0,1.3258049479086228e-12,1.368293459902339e-11,1.5927398972370062e-12,0.0,0.0,2.8182864613644673e-12,3.525924789389988e-10,0.0,0.0,8.902431017708727e-10,1.0921193518160038e-9,0.0,0.0,0.0,8.911976072637191e-10,1.0958972523179618e-9,0.0,0.0,0.0,9.047527001656142e-10,1.0891625746494119e-9,0.0,0.0,0.0,8.905893807768132e-10,1.0945374258339679e-9,0.0,0.0,1.0680597918481904e-8
t204,0.0,0.0,5.85112531582273e-10,3.0977035205978846e-10,1.4141073398891832e-11,1.5270674100325256e-10,0.0,0.0,1.1693450263225708e-9,1.3029333101073005e-10,0.0,1.0814789519032167e-12,1.1791228154276064e-11,3.764897473943043e-12,0.0,0.0,0.0,6.699165141038136e-13,4.139749090331227e-12,1.665931065602301e-12,0.0,1.2675031585616818e-12,1.472563285439653e-11,1.662910758794648e-12,0.0,0.0,2.6757413962211817e-12,3.3203652611377197e-10,0.0,0.0,8.902421804476964e-10,1.0921194413855392e-9,0.0,0.0,0.0,8.911996135839702e-10,1.0958845439430733e-9,0.0,0.0,0.0,9.019880202270342e-10,1.0891647438962668e-9,0.0,0.0,0.0,8.905891236022547e-10,1.0945361298440348e-9,0.0,0.0,1.0682574367839283e-8
t205,0.0,0.0,5.830079418311723e-10,2.976280765612684e-10,1.511564204888255e-11,1.6383721082339161e-10,0.0,0.0,1.1652146571076129e-9,1.2495087381274512e-10,0.0,1.1318068804100233e-12,1.2718473887486706e-11,3.6362791386792116e-12,0.0,0.0,0.0,6.632494915724005e-13,3.998503575010229e-12,1.6967248888068384e-12,0.0,1.3326622093677128e-12,1.3834434797637811e-11,1.5982613792263389e-12,0.0,0.0,2.865110642340804e-12,3.551379950303641e-10,0.0,0.0,8.902412562455395e-10,1.0921195179984583e-9,0.0,0.0,0.0,8.912016018655711e-10,1.0958739764166422e-9,0.0,0.0,0.0,8.997421334863643e-10,1.0891669098699217e-9,0.0,0.0,0.0,8.905888747482827e-10,1.0945348252141772e-9,0.0,0.0,1.0691836999950932e-8
t206,0.0,0.0,5.851661755391724e-10,2.862466785444074e-10,1.4234014014466112e-11,1.5554756501213614e-10,0.0,0.0,1.169586501770612e-9,1.312420830543882e-10,0.0,1.090234640328253e-12,1.1900865254531547e-11,3.79938188338866e-12,0.0,0.0,0.0,6.70337223596429e-13,3.8684248440034145e-12,1.6692766176300316e-12,0.0,1.2800639262918186e-12,1.4852447361295305e-11,1.6681146479812056e-12,0.0,0.0,2.7033830878557534e-12,3.34881522748541e-10,0.0,0.0,8.902403156321226e-10,1.092119577798981e-9,0.0,0.0,0.0,8.912035622608787e-10,1.0958652409062969e-9,0.0,0.0,0.0,8.97915118148275e-10,1.0891690676798929e-9,0.0,0.0,0.0,8.907024205490431e-10,1.0945334976379388e-9,0.0,0.0,1.0662155870784055e-8
t207,0.0,0.0,5.830610223867803e-10,3.003778062685648e-10,1.5224802497665558e-11,1.4773469575313326e-10,0.0,0.0,1.1654552568111486e-9,1.2606642182282849e-10,0.0,1.1409913015590633e-12,1.2908598693160515e-11,3.663581758358794e-12,0.0,0.0,0.0,6.636470448582383e-13,4.030538782901568e-12,1.700110897968765e-12,0.0,1.2327667987526241e-12,1.3925784160256104e-11,1.6066346931789627e-12,0.0,0.0,2.888929371197143e-12,3.5961790019850287e-10,0.0,0.0,8.902393614886249e-10,1.0921196169384645e-9,0.0,0.0,0.0,8.912055039092693e-10,1.0958580816472559e-9,0.0,0.0,0.0,8.964271443680977e-10,1.089171212874066e-9,0.0,0.0,0.0,8.907021522022705e-10,1.0945321603074312e-9,0.0,0.0,1.0681554722976296e-8
t208,0.0,0.0,5.852195987879542e-10,2.8822901477747e-10,1.435600903120904e-11,1.5810091717540534e-10,0.0,0.0,1.1698296853782825e-9,1.2105697506925845e-10,0.0,1.0964886415244444e-12,1.2182261515767775e-11,3.8279458441210364e-12,0.0,0.0,0.0,6.707333794367644e-13,3.8941986444184996e-12,1.6725206500790816e-12,0.0,1.2948708011679986e-12,1.4962046293317597e-11,1.5474954195725754e-12,0.0,0.0,2.721139065135261e-12,3.4105465723585134e-10,0.0,0.0,8.902383931114251e-10,1.0921196359782299e-9,0.0,0.0,0.0,8.912074252320935e-10,1.0958522717854612e-9,0.0,0.0,0.0,8.952141710341611e-10,1.0891733492922003e-9,0.0,0.0,0.0,8.907018608244503e-10,1.0945307930458266e-9,0.0,0.0,1.066075445801382e-8
t209,0.0,0.0,5.831110303343823e-10,3.0224570619907984e-10,1.5416906742856264e-11,1.4925359557411842e-10,0.0,0.0,1.1656953977085087e-9,1.2655766974987318e-10,0.0,1.146321268248336e-12,1.1469069995591831e-11,3.683591672403325e-12,0.0,0.0,0.0,6.640264682640465e-13,4.0572215943133745e-12,1.7034793259881989e-12,0.0,1.2440941393628226e-12,1.4052287431511925e-11,1.6114219210007537e-12,0.0,0.0,2.909879128122303e-12,3.229665981970547e-10,0.0,0.0,8.902374001101652e-10,1.0921196253362436e-9,0.0,0.0,0.0,8.912093267164466e-10,1.0958476115634388e-9,0.0,0.0,0.0,8.942246051679135e-10,1.0891754613063492e-9,0.0,0.0,0.0,8.907015380252846e-10,1.09452937577988e-9,0.0,0.0,1.0645833241456401e-8
t210,0.0,0.0,5.81017294735931e-10,2.897911279027931e-10,1.4620718626800256e-11,1.594157156319088e-10,0.0,0.0,1.1700708958769887e-9,1.2086342121273226e-10,0.0,1.1006570244621373e-12,1.2315931268347135e-11,3.8453899935664926e-12,0.0,0.0,0.0,6.57420486923927e-13,3.913760584691493e-12,0.0,0.0,1.3070809677947939e-12,1.5171832372872116e-11,1.5453279424186763e-12,0.0,0.0,2.7446314116158e-12,3.439388614693646e-10,0.0,0.0,8.902364044296689e-10,1.0921195744439862e-9,0.0,0.0,0.0,8.912112376007047e-10,1.0958439339500039e-9,0.0,0.0,0.0,8.934167991126393e-10,1.0891775366539076e-9,0.0,0.0,0.0,8.907012072590411e-10,1.0945278969859103e-9,0.0,0.0,1.0659554657945073e-8
t211,0.0,0.0,5.831570542197401e-10,3.039812513884843e-10,1.3844953324530546e-11,1.502383070773118e-10,0.0,0.0,1.1659280150694396e-9,1.2572586611823965e-10,0.0,1.1504603954236052e-12,1.1415841630171621e-11,3.6975916741590844e-12,0.0,0.0,0.0,6.643181239951224e-13,4.074921199914286e-12,1.6491982403465434e-12,0.0,1.251834005511709e-12,1.4352793436165342e-11,1.6026717132584296e-12,0.0,0.0,2.946857255339587e-12,3.2182405881061553e-10,0.0,0.0,9.295672383793408e-10,1.0921194690208759e-9,0.0,0.0,0.0,8.912131055789424e-10,1.0958410844225043e-9,0.0,0.0,0.0,8.9275703723316e-10,1.089179562323245e-9,0.0,0.0,0.0,8.907007986031435e-10,1.094526322276067e-9,0.0,0.0,1.0683410611519925e-8
t212,0.0,0.0,5.810680557318287e-10,2.915770408178413e-10,1.4744398131029763e-11,1.6057497355995458e-10,0.0,0.0,1.1618132740479883e-9,1.3104232775079483e-10,0.0,1.1075678445997415e-12,1.2071713964175258e-11,3.859546184057066e-12,0.0,0.0,0.0,6.576252125595436e-13,3.928621689768185e-12,1.6791424756404198e-12,0.0,1.3132718811475603e-12,1.3552367942273797e-11,1.6627121379838679e-12,0.0,0.0,2.7955454770243702e-12,3.388087146573319e-10,0.0,0.0,8.902335562421771e-10,1.0921193123343126e-9,0.0,0.0,0.0,8.912148833307822e-10,1.0958389391270313e-9,0.0,0.0,0.0,8.922179150564116e-10,1.0891815406677664e-9,0.0,0.0,0.0,8.907002781783517e-10,1.0945246590559724e-9,0.0,0.0,1.0658287983498805e-8
t213,0.0,0.0,5.832109381789252e-10,3.0631279343793734e-10,1.3795943952134888e-11,1.5153226294767128e-10,0.0,0.0,1.1661516000306229e-9,1.2473940382427429e-10,0.0,1.0665002852344336e-12,1.2849228058056298e-11,3.719670429728656e-12,0.0,0.0,0.0,6.644587833090667e-13,4.090445079636194e-12,1.6518395494499403e-12,0.0,1.2563253716891352e-12,1.450146431566049e-11,1.5897643136961213e-12,0.0,0.0,2.6483391210524375e-12,3.583926727231263e-10,0.0,0.0,8.902317877026114e-10,1.092119151990443e-9,0.0,0.0,0.0,8.912166518048352e-10,1.0958374292593964e-9,0.0,0.0,0.0,8.917772704315083e-10,1.0891835272334076e-9,0.0,0.0,0.0,8.906997693359694e-10,1.0945230088739417e-9,0.0,0.0,1.0683762247034319e-8
t214,0.0,0.0,5.85375666025744e-10,2.943484650700589e-10,1.4524376984257931e-11,1.6259683352764488e-10,0.0,0.0,1.1620445740138051e-9,1.3015741418306408e-10,0.0,1.1130501583963595e-12,1.1856777677498887e-11,3.585791348997004e-12,0.0,0.0,0.0,6.714180728928007e-13,3.95054503393115e-12,1.6815528131870675e-12,0.0,1.3174214544230005e-12,1.3508952706468313e-11,1.650049265955868e-12,0.0,0.0,2.8208821656216258e-12,3.338775309719869e-10,0.0,0.0,8.902300297703813e-10,1.092119011680216e-9,0.0,0.0,0.0,8.912184643414214e-10,1.0958364775397678e-9,0.0,0.0,0.0,8.914170563617081e-10,1.089185549660958e-9,0.0,0.0,0.0,8.906993059139142e-10,1.094521377953546e-9,0.0,0.0,1.0660308574695847e-8
t215,0.0,0.0,5.832705026811318e-10,2.827986639313323e-10,1.5364292867572677e-11,1.5429935168492139e-10,0.0,0.0,1.1663897021775385e-9,1.2404878588616031e-10,0.0,1.067608859639346e-12,1.2690421748021019e-11,3.737014053793003e-12,0.0,0.0,0.0,6.645120258882679e-13,3.816252794961528e-12,1.712377488740872e-12,0.0,1.2651439412087106e-12,1.4270054431158135e-11,1.5782781157907266e-12,0.0,0.0,2.6418018457439374e-12,3.5451654598584497e-10,0.0,0.0,8.902282977855614e-10,1.0921189060960504e-9,0.0,0.0,0.0,8.912202895563834e-10,1.0958360196104069e-9,0.0,0.0,0.0,8.911225440796662e-10,1.0891876180611753e-9,0.0,0.0,0.0,8.9069887321853e-10,1.0945197864957206e-9,0.0,0.0,1.0659063645422941e-8
t216,0.0,0.0,5.854310034265163e-10,2.9584089927823566e-10,1.4312866953297235e-11,1.4623124968259116e-10,0.0,0.0,1.1707790995466836e-9,1.294362330626092e-10,0.0,1.1108794553466647e-12,1.1764894167846256e-11,3.589763109235051e-12,0.0,0.0,0.0,6.714544049102738e-13,3.966954875105014e-12,1.683998830840239e-12,0.0,1.2149838283898656e-12,1.5170287199823858e-11,1.640047021952354e-12,0.0,0.0,2.783909751988651e-12,3.314061944361154e-10,0.0,0.0,8.902265570077619e-10,1.0921187850852443e-9,0.0,0.0,0.0,8.912221035530294e-10,1.095835956831306e-9,0.0,0.0,0.0,8.908816706542423e-10,1.0891896792504357e-9,0.0,0.0,0.0,8.90698427925635e-10,1.0945181802353195e-9,0.0,0.0,1.0651726079574461e-8
t217,0.0,0.0,5.833245499959892e-10,2.828030212423224e-10,1.5198028418114398e-11,1.5568041020721163e-10,0.0,0.0,1.166637134788045e-9,1.2335478481683213e-10,0.0,1.1579192965956348e-12,1.260031788499915e-11,3.731063557772252e-12,0.0,0.0,0.0,6.645301533016368e-13,3.8205158532686866e-12,1.7152461001459236e-12,0.0,1.2724181014470903e-12,1.4094931816434874e-11,1.5701909447782313e-12,0.0,0.0,2.9495823820473096e-12,3.520324924358089e-10,0.0,0.0,8.902248059467426e-10,1.0921186443649608e-9,0.0,0.0,0.0,8.912239051175412e-10,1.0958362232631571e-9,0.0,0.0,0.0,8.906846252967712e-10,1.0891917292198414e-9,0.0,0.0,0.0,8.906979669237431e-10,1.0945165454760481e-9,0.0,0.0,1.065710158360392e-8
t218,0.0,0.0,5.854852533418262e-10,2.945705709349602e-10,1.420685161043659e-11,1.4588775801479274e-10,0.0,0.0,1.1710184811795287e-9,1.285721321536891e-10,0.0,1.10823334750046e-12,1.1679197434571019e-11,3.88431103468613e-12,0.0,0.0,0.0,6.714563066326701e-13,3.9622102507088805e-12,1.6872107116492347e-12,0.0,1.2160518254719886e-12,1.509655222251526e-11,1.6315447364036032e-12,0.0,0.0,2.755295949768647e-12,3.290422400389242e-10,0.0,0.0,8.902230440599474e-10,1.0921184896176166e-9,0.0,0.0,0.0,8.912256985634457e-10,1.0958367788696642e-9,0.0,0.0,0.0,8.905234385439313e-10,1.0891937774130653e-9,0.0,0.0,0.0,8.906975039471213e-10,1.0945149077506427e-9,0.0,0.0,1.06468089898595e-8
t219,0.0,0.0,5.833794567991421e-10,3.076150085125197e-10,1.509145674099926e-11,1.536963354716405e-10,0.0,0.0,1.166870265346178e-9,1.223808081690649e-10,0.0,1.1575070116870647e-12,1.2468458152626854e-11,3.723744783721594e-12,0.0,0.0,0.0,6.645390609222905e-13,4.115503458458369e-12,1.718996528945674e-12,0.0,1.2687307667954451e-12,1.4140401225721855e-11,1.5615051949019424e-12,0.0,0.0,2.937943973277847e-12,3.4864724388815227e-10,0.0,0.0,8.902212832035644e-10,1.092118327543487e-9,0.0,0.0,0.0,8.912274879249325e-10,1.0958375862889684e-9,0.0,0.0,0.0,8.903915675025279e-10,1.0891958287248495e-9,0.0,0.0,0.0,8.906970387478172e-10,1.0945132658531666e-9,0.0,0.0,1.0675640290874069e-8
t220,0.0,0.0,5.855414532597911e-10,2.9354234045453314e-10,1.4105439187328777e-11,1.6278521750999592e-10,0.0,0.0,1.1712512868264738e-9,1.2722433493856062e-10,0.0,1.1108218013232072e-12,1.1497628455160824e-11,3.883955337614548e-12,0.0,0.0,0.0,6.714737520950242e-13,3.956937083123368e-12,1.6913862233773438e-12,0.0,1.3263134641369365e-12,1.5268151765582193e-11,1.6206480308465982e-12,0.0,0.0,2.7638784902253473e-12,3.2466150293641844e-10,0.0,0.0,8.902195303428168e-10,1.0921181803814385e-9,0.0,0.0,0.0,8.912292854617099e-10,1.0958386235663593e-9,0.0,0.0,0.0,8.902836946790229e-10,1.0891979117821614e-9,0.0,0.0,0.0,8.906965800054403e-10,1.0945116329928108e-9,0.0,0.0,1.0656998208728347e-8
t221,0.0,0.0,5.834381877384702e-10,3.0741622349847424e-10,1.4946241849423634e-11,1.5215796961239792e-10,0.0,0.0,1.1670941864854934e-9,1.3266710384062236e-10,0.0,1.1634948683485869e-12,1.2141724166219653e-11,3.732581323829209e-12,0.0,0.0,0.0,6.645643665892758e-13,4.116807038903616e-12,1.6647690361149582e-12,0.0,1.2642616502787472e-12,1.4454866397178827e-11,1.6856159624736933e-12,0.0,0.0,2.9678482664380182e-12,3.413915332483182e-10,0.0,0.0,8.902177809579747e-10,1.0921180357090913e-9,0.0,0.0,0.0,8.912310858947197e-10,1.0958398493824482e-9,0.0,0.0,0.0,8.901954431889654e-10,1.0892000106054563e-9,0.0,0.0,0.0,8.906961262898416e-10,1.0945100082207759e-9,0.0,0.0,1.0676976319598848e-8
t222,0.0,0.0,5.856034133894307e-10,2.94332310050673e-10,1.3917551249356107e-11,1.621666852426866e-10,0.0,0.0,1.1629649475163669e-9,1.2636906553470787e-10,0.0,1.1205511957224616e-12,1.292589082171757e-11,3.903253968512089e-12,0.0,0.0,0.0,6.715093532552965e-13,3.966610545398223e-12,1.6959656116672294e-12,0.0,1.3248483773453638e-12,1.368289570328666e-11,1.6135949154155598e-12,0.0,0.0,2.8173811937595396e-12,3.612276912498044e-10,0.0,0.0,8.90216036675545e-10,1.0921178906197358e-9,0.0,0.0,0.0,8.912328898045019e-10,1.0958412383683337e-9,0.0,0.0,0.0,8.901232410952572e-10,1.0892021226719128e-9,0.0,0.0,0.0,8.906956741592351e-10,1.094508391898189e-9,0.0,0.0,1.0684241651211816e-8
t223,0.0,0.0,5.877914858456077e-10,3.0927006305462783e-10,1.4635055780422428e-11,1.5263561050911776e-10,0.0,0.0,1.1673085665970197e-9,1.3225152015079542e-10,0.0,1.081433793629945e-12,1.1940648639019925e-11,3.763235466974871e-12,0.0,0.0,0.0,6.786352421285381e-13,4.1361496520173934e-12,1.6691536750720286e-12,0.0,1.2670094603453088e-12,1.4725531064674405e-11,1.6825788710951397e-12,0.0,0.0,2.6752206375861414e-12,3.3686064913492233e-10,0.0,0.0,8.902143044190028e-10,1.0921177676060309e-9,0.0,0.0,0.0,8.912347066317964e-10,1.095842779216771e-9,0.0,0.0,0.0,8.900641877108115e-10,1.0892042702942084e-9,0.0,0.0,0.0,8.906952270667194e-10,1.0945067867182181e-9,0.0,0.0,1.0678252577238616e-8
t224,0.0,0.0,5.856745339141817e-10,2.9728056641906553e-10,1.548577751710674e-11,1.6380171958718435e-10,0.0,0.0,1.1631837012735199e-9,1.2650061419388755e-10,0.0,1.1317328729764639e-12,1.283121127601332e-11,3.6351499987662196e-12,0.0,0.0,0.0,6.716562919483538e-13,3.996190069796864e-12,1.7005388787685893e-12,0.0,1.3323229327390237e-12,1.3834250162259545e-11,1.615764133471903e-12,0.0,0.0,2.864687073159519e-12,3.5906827907061116e-10,0.0,0.0,8.902125725331451e-10,1.0921176511743047e-9,0.0,0.0,0.0,8.912365247253686e-10,1.095844445405051e-9,0.0,0.0,0.0,8.900158817434623e-10,1.089206435904099e-9,0.0,0.0,0.0,8.906947834918951e-10,1.0945051973486796e-9,0.0,0.0,1.0688442187991462e-8
t225,0.0,0.0,5.878605566338109e-10,2.859978746438282e-10,1.4440709955067045e-11,1.5554626162576087e-10,0.0,0.0,1.1675307974305291e-9,1.3288244258116227e-10,0.0,1.0901303535948612e-12,1.1969293891152342e-11,3.798342588832553e-12,0.0,0.0,0.0,6.788491125577091e-13,3.866942682675857e-12,1.6735577541801438e-12,0.0,1.2798854241583941e-12,1.4852080429954438e-11,1.6897771980514792e-12,0.0,0.0,2.7031037095593186e-12,3.3753463490679023e-10,0.0,0.0,8.90210880084397e-10,1.092117594596696e-9,0.0,0.0,0.0,8.912383770869939e-10,1.0958462537593772e-9,0.0,0.0,0.0,8.899764122914067e-10,1.0892086808789718e-9,0.0,0.0,0.0,8.906944092239834e-10,1.0945037073124419e-9,0.0,0.0,1.0659191556155933e-8
t226,0.0,0.0,5.85743927626526e-10,3.001479617620395e-10,1.5393137672889488e-11,1.4775099703553186e-10,0.0,0.0,1.1634026470779964e-9,1.2766486608165654e-10,0.0,1.140819492253557e-12,1.2981815103988168e-11,3.662683959036738e-12,0.0,0.0,0.0,6.719420909245678e-13,4.029371098738033e-12,1.7051394652187082e-12,0.0,1.232674102271397e-12,1.3925205146232726e-11,1.6284874295717919e-12,0.0,0.0,2.888642908077856e-12,3.6246725588659303e-10,0.0,0.0,8.902092561273021e-10,1.0921176325457573e-9,0.0,0.0,0.0,8.912402809085424e-10,1.0958482167752161e-9,0.0,0.0,0.0,8.899442146037815e-10,1.089211040545636e-9,0.0,0.0,0.0,8.906941139894535e-10,1.0945023426186606e-9,0.0,0.0,1.0680204672053896e-8
t227,0.0,0.0,5.879320252382862e-10,2.880449593351982e-10,1.4469582256661123e-11,1.5813053674106067e-10,0.0,0.0,1.1677499637667866e-9,1.2277484421111532e-10,0.0,1.0962408665735825e-12,1.2261085366319769e-11,3.826860855000737e-12,0.0,0.0,0.0,6.792095207167954e-13,3.893451736474036e-12,1.6781258719562458e-12,0.0,1.2948077013047765e-12,1.496096089292757e-11,1.5725947056884429e-12,0.0,0.0,2.7208614646573523e-12,3.439717538291867e-10,0.0,0.0,8.902076834165888e-10,1.0921177331737214e-9,0.0,0.0,0.0,8.912422505078457e-10,1.0958503080317076e-9,0.0,0.0,0.0,8.899179604092056e-10,1.0892134780257693e-9,0.0,0.0,0.0,8.906938952744672e-10,1.094501074782958e-9,0.0,0.0,1.0660802247982178e-8
t228,0.0,0.0,5.858143781192346e-10,3.02051701180165e-10,1.5538861742934865e-11,1.49287265638627e-10,0.0,0.0,1.1636163383334734e-9,1.2884773005366173e-10,0.0,1.1459090475351433e-12,1.1574865162747865e-11,3.682322594576833e-12,0.0,0.0,0.0,6.723773201912446e-13,4.056632239447479e-12,1.7100344436371994e-12,0.0,1.2440614249853901e-12,1.4050633455316802e-11,1.6436044856346259e-12,0.0,0.0,2.909476712621391e-12,3.265249304988334e-10,0.0,0.0,8.902061129140591e-10,1.0921178320980276e-9,0.0,0.0,0.0,8.912442290871143e-10,1.0958524579460017e-9,0.0,0.0,0.0,8.898965175797769e-10,1.0892159240505526e-9,0.0,0.0,0.0,8.906936797514668e-10,1.0944998166681958e-9,0.0,0.0,1.0648097692548818e-8
t229,0.0,0.0,5.837127050726006e-10,2.896049046030312e-10,1.4745591815511338e-11,1.5945862049807258e-10,0.0,0.0,1.1679622101362733e-9,1.2362748066205247e-10,0.0,1.1000606331833107e-12,1.2508367602384444e-11,3.84350901612489e-12,0.0,0.0,0.0,6.656936695051723e-13,3.913383715540618e-12,1.6831246088097434e-12,0.0,1.3070586213292413e-12,1.516876774780046e-11,1.5845404488135499e-12,0.0,0.0,2.744104231691925e-12,3.497230024600203e-10,0.0,0.0,8.90204546386698e-10,1.0921179435622827e-9,0.0,0.0,0.0,8.912462248734139e-10,1.0958546669677867e-9,0.0,0.0,0.0,8.898790357925827e-10,1.0892183968489588e-9,0.0,0.0,0.0,8.906934807962024e-10,1.0944985717195616e-9,0.0,0.0,1.0667065992490232e-8
t230,0.0,0.0,5.858854215474438e-10,3.037513705395902e-10,1.3997338680898172e-11,1.5027932685366524e-10,0.0,0.0,1.1638175660471553e-9,1.296513212064532e-10,0.0,1.1494660943001368e-12,1.1707117478256663e-11,3.695062498011187e-12,0.0,0.0,0.0,6.728860025258959e-13,4.074623173759464e-12,1.6570409359976612e-12,0.0,1.2518224609123177e-12,1.4348145335417489e-11,1.6561158808770295e-12,0.0,0.0,2.945966972109e-12,3.2991035025647217e-10,0.0,0.0,8.90202976227195e-10,1.0921180376815431e-9,0.0,0.0,0.0,8.912482293899332e-10,1.0958569101583084e-9,0.0,0.0,0.0,8.898647662504387e-10,1.0892208583775917e-9,0.0,0.0,0.0,8.906932698574948e-10,1.094497319737083e-9,0.0,0.0,1.0654153309643434e-8
t231,0.0,0.0,5.837892026242548e-10,2.913180070115108e-10,1.4992207186134513e-11,1.6062360501474578e-10,0.0,0.0,1.159699929492705e-9,1.2429949686966558e-10,0.0,1.106154480194388e-12,1.261633710065395e-11,3.855543034088998e-12,0.0,0.0,0.0,6.662013860384148e-13,3.9284296521704664e-12,1.6880659173573974e-12,0.0,1.3132640559584068e-12,1.354534603581114e-11,1.5932625983167043e-12,0.0,0.0,2.7942711067927403e-12,3.526357653562702e-10,0.0,0.0,8.902013796808374e-10,1.0921180966198955e-9,0.0,0.0,0.0,8.912502296511955e-10,1.0958591640322581e-9,0.0,0.0,0.0,8.898531228631459e-10,1.0892232922987606e-9,0.0,0.0,0.0,8.9069303627489e-10,1.0944960305841816e-9,0.0,0.0,1.0664159440927835e-8
