Line,1,2,3,4,5,Total
t270,12634.659224708397,16138.71149097975,6014.085152318945,9972.035859270329,4010.6649048221702,48770.15663209959
t271,12558.278666148672,16062.73294750679,6843.9523603211655,9900.613064832165,3874.658936931733,49240.23597574052
t272,12564.029165907035,16087.94068175988,6776.217785056803,9547.085655287048,4080.0125606646807,49055.28584867545
t273,12617.004543295645,16159.63495042222,5915.236813061646,9425.158503086204,4200.795346417493,48317.830156283206
t274,12667.143100292438,16145.55184340772,6685.184277535818,9486.505374731063,4257.956924046168,49242.341520013215
t275,12660.446293055325,16194.806325942196,5899.771961016662,9481.4822290248,4107.034496204822,48343.54130524381
t276,12673.011012877449,16217.867738516237,5902.057356783455,9499.436150507407,4067.089439695073,48359.46169837962
t277,12646.972225097046,16322.466285917082,6787.852453876658,9713.828099554177,3633.2749624701682,49104.394026915135
t278,12634.79621753983,16247.999281967628,5961.482341910009,9472.961564332452,3990.5451303695927,48307.784536119514
t279,12636.248451537162,16244.78396841934,6020.424922403081,9438.582829467114,4033.457429417224,48373.49760124392
t280,12530.995096579698,16145.40289255713,6824.655625065125,9424.662741018828,4237.863376860685,49163.579732081475
t281,12531.7893988213,16103.450267362534,6907.143307615271,9495.598274430708,4374.533498051927,49412.51474628174
t282,12671.010170132055,16415.192175422395,6159.6059168525835,9597.246490445372,3992.5099473798136,48835.564700232215
t283,12538.078989869646,16081.680399289547,7002.369020445142,10098.514515500936,3869.7814230396853,49590.42434814496
t284,12638.74042173524,16201.938252548945,6075.953999627535,10142.845399956532,3949.5385739593876,49009.01664782764
t285,12597.869825893458,16266.93782920061,7041.304035826877,9768.4022257622,3427.0154339768965,49101.52935066004
t286,12823.334793411508,15907.900363226268,7085.390332226443,8980.951464683953,3891.173776172563,48688.750729720734
t287,12856.636445186932,16123.24454853881,6107.264413192465,8769.843286502535,4156.5385252460455,48013.52721866679
t288,12843.330383779625,16048.661382512868,6129.743100726738,10210.552525895138,4070.5350410396804,49302.82243395405
t289,12825.791851577382,15837.42197884578,7064.084858516049,10167.676089007173,3976.4835805425355,49871.45835848892
t290,12624.139018244687,16183.560950384688,6051.169128485765,10156.218940075745,3917.005311823273,48932.09334901416
t291,12525.223096248134,16028.8191161121,7005.05651481301,10105.479494522237,3857.9888218962383,49522.56704359172
t292,12621.222317439084,16121.788395114336,6023.4845152769285,10072.923001140027,3944.836215098186,48784.25444406856
t293,12622.222707706236,16089.210635408801,6011.273687633892,10026.265402461186,3960.577925061012,48709.550358271124
t294,12603.53322092151,16151.034401477624,6980.894539848197,9673.3612903317,3429.2032233260247,48838.02667590506
t295,12625.893510941733,16062.871579421611,6000.2926027503245,9936.63308723233,4001.1908123095045,48626.8815926555
t296,12644.438336267993,16032.394806252078,6013.5213552547,9558.626646249637,4410.979676504572,48659.960820528984
t297,12523.997602491527,16045.079486774923,6375.226561898298,9424.490615499359,4114.623231375981,48483.41749804009
t298,12600.328833367104,16215.243157317385,6518.308258820663,9609.82939533056,3610.1799208958487,48553.88956573156
t299,11539.035440830978,15959.37761163718,6873.98619465375,9561.235378294497,4871.855705758367,48805.49033117478
t300,12568.612607708963,16100.075499087554,6230.798613965978,9518.316279644667,4058.8935020582526,48476.69650246541
t301,12593.526421688888,16275.7239713359,6688.985899128258,9753.894436578577,3687.992801213477,49000.1235299451
t302,11905.874943061264,15802.517101001611,7214.5432684014295,9486.393235072388,4392.36585569533,48801.69440323202
t303,12644.330183358476,16296.91019298768,7070.327550189395,9585.9286412416,3698.997632868577,49296.49420064573
t304,11720.627015885766,16037.492413465592,6688.931476712319,9458.988856529037,3666.7120195904067,47572.75178218312
t305,12666.669301580196,16157.603297287982,6173.55476015603,9465.184203350593,4467.2044834816825,48930.21604585648
t306,12643.368811444328,16055.110883595788,7012.105473715259,9735.904446899734,4111.393868180765,49557.883483835874
t307,12630.718937494099,16061.122173782382,6919.025795788559,10071.417083004922,3879.9630262916025,49562.247016361565
t308,12626.272042128194,16058.673271938183,6897.035014729984,10092.016636674804,3864.944713360511,49538.941678831674
t309,12629.260382801214,16053.315400923308,6918.666695458305,10068.26446471926,3868.711378480087,49538.21832238217
t310,12639.30636023047,16267.569933590166,7211.797156388489,9785.289064239185,3944.5136759549414,49848.47619040326
t311,12639.979696269807,16166.668016196296,6047.362171975289,10047.362408918649,3978.7845087005194,48880.15680206056
t312,12845.603798395117,16134.64256787624,6097.031572624451,10077.254458915902,3962.7263005978216,49117.25869840953
t313,12602.027394996716,16038.528813895111,6806.935347248314,10080.820992327699,3829.4563433635576,49357.7688918314
t314,12599.058654920253,16025.658765090926,6794.5441623877905,10076.822107045835,3831.9996668021017,49328.083356246905
t315,12583.230204771195,16001.511013090192,6745.7241380138485,10066.884568756075,3825.0720091793482,49222.42193381066
t316,12562.450105623682,16042.711083958595,5986.402822560883,10028.103898229068,3893.163929632173,48512.83184000441
t317,12551.223497501745,16011.937640394388,5976.704829609057,9988.635660772909,3899.50877085131,48428.01039912941
t318,12571.709503581342,15941.280425154275,6697.766003401254,9976.968319085352,3830.4072438763255,49018.13149509855
t319,12596.014901310311,15943.18761213654,6754.654046336057,9919.313933780702,3874.8679934044167,49088.03848696803
t320,12567.627117120144,16009.655716545849,6652.275228146124,9537.371693778441,4065.7073963566318,48832.63715194719
t321,12627.576991062646,16285.895934433816,5947.607351323832,9469.888825458895,3465.87252310711,47796.841625386296
t322,12688.75007612084,16146.921702669348,5899.241056776169,9500.14785469317,4170.751018678569,48405.8117089381
t323,11300.067921614078,15891.086236467761,7319.585593953305,9596.596494967032,3863.0548405038858,47970.39108750606
t324,12759.6134414188,16114.549079329969,6184.64141156147,9581.957465678122,4091.0573901216994,48731.81878811006
t325,12715.195372828284,16256.830026680682,6423.37323245476,9776.594153944287,3649.036493920798,48821.029279828814
t326,12691.450835065076,16123.629835846958,6203.015075503013,9511.272565199264,4079.083946440134,48608.45225805445
t327,12651.924821703953,16283.06306818308,6495.532751502975,9627.257610489156,3612.0313427148667,48669.80959459403
t328,12584.899251414972,16116.558617968913,6313.656527963151,9438.742076479053,4103.560322862857,48557.41679668895
t329,12637.601816633995,16473.89474512609,6878.335758109142,9459.77715673992,4216.7866937608715,49666.39617037001
t330,12637.67611128505,16402.53681361964,6057.893976900245,9459.527849898359,3439.6239134798993,47997.258665183195
t331,12633.031447426945,16169.87917227776,6040.279789457949,9935.727021537456,4039.911512055119,48818.82894275523
t332,12623.373132805,16066.747650535479,7011.257717054281,9969.014403615025,3898.0022763236675,49568.39518033345
t333,12635.405856507221,16085.315083128417,6048.009686851934,9965.068906314596,4007.3346836976225,48741.13421649979
t334,12622.319335847982,15988.459452829657,6883.384755349095,9964.460417440621,3893.284648202457,49351.90860966981
t335,12629.40002217328,16033.641340168335,6931.576386118266,10013.26235991719,3877.985450207607,49485.86555858467
t336,12618.698924037264,16037.054132886502,6858.416570703707,10042.550616211474,3843.637850764952,49400.3580946039
t337,12672.809506130989,16280.0636113105,5650.530271061528,9851.281859448596,3614.046627327028,48068.73187527864
t338,12832.753246964216,16359.02541535171,5642.373678685736,9739.493953093874,3631.8327806134225,48205.47907470896
t339,13665.528003908095,15441.446115580442,5863.727627853285,11808.827032240715,3956.2494556886227,50735.778235271166
t340,38.21153698242887,3023.4596337949365,1.7881694133927692e-5,2943.685307416847,36.393744559357266,6041.750240635264
t341,1.63229342487843e-5,2781.971860970788,1784.9096759258139,799.783122098238,1.5997966670392986e-5,5366.66469131574
t342,1.6324067508920046e-5,2782.9251722767017,1633.920672656988,1329.3435721844355,1.599901303518101e-5,5746.189449441205
t343,1.6314317663324688e-5,2668.677160139136,1629.538618163791,90.70285567327194,1.59903603713205e-5,4388.918666280877
t344,9775.897712115668,13183.237200679365,5936.202190800942,8385.085230655512,3510.537835665906,40790.96016991739
t345,12466.935342646888,15181.008826067948,6635.097308068086,9273.863941090936,4120.394516556821,47677.29993443068
t346,12611.057770375095,15633.646748502359,6699.006712825877,9152.133301790485,4023.899139802318,48119.743673296136
t347,12567.353252354831,16005.38669090357,6792.563724885111,9389.53937648204,3498.152833092707,48252.99587771826
t348,12555.088324899907,16042.005146787962,6703.670320611102,9509.025186145049,3635.270926658671,48445.05990510269
t349,12573.72443310191,16043.846465300521,6790.298528750106,9551.537465943848,3699.629351209358,48659.03624430574
t350,12599.541812109823,15962.768529394642,6922.865725471134,9396.089875732572,3632.3939312911702,48513.659873999335
t351,12559.026077059505,15783.832336811902,6957.532396882903,9346.923235149621,3646.3268490825108,48293.64089498644
t352,12381.544746277736,15560.856552519803,6545.905313190079,9240.746795429974,3924.373508051372,47653.42691546896
t353,11934.592875759578,15501.9777925216,6031.3750140323755,8807.41850880806,3570.162519315583,45845.526710437196
t354,8.539609172451575e-7,1892.659295053785,2247.7527309762045,97.65644320988054,8.368054259233047e-7,4238.068470930636
t355,8.393075629468944e-7,1589.8273953374212,2317.2194836325048,1.3125966397214056e-5,40.12868793679696,3947.1755808719968
t356,8.537703534960726e-7,1814.6947522994367,2574.800127024361,135.31346803624288,8.367472372919523e-7,4524.808349050558
t357,8.537712619453368e-7,2149.957827309764,2202.163302731701,2373.139363042297,8.367963863879418e-7,6725.26049477433
t358,1.618678175989753e-6,2763.5572742903028,1740.5842906156145,5324.924956872062,1.5865632919547538e-6,9829.06652498322
t359,5643.740565213169,5508.1513186400425,4696.138029380204,8283.217322329698,3672.5600281574243,27803.807263720533
t360,1.0112357008138115e-6,2740.5574035953878,2085.3011837633167,4408.837838215659,9.911494835623e-7,9234.696427576748
t361,8.879646089743967e-7,1902.7971287863381,858.6068720307707,2989.8988586735677,8.702839710127248e-7,5751.302861248924
t362,430.12435327455444,296.3324484065117,8.717736838479531e-7,416.99155729646407,2593.1093221926913,3736.557682041995
t363,6.744089512453284e-7,310.81632816961326,2906.8722845324946,6.738151912172555e-7,917.8653412941245,4135.553955344457
t364,6.743727673468459e-7,630.07566570818,3694.691261478723,6.738392566391175e-7,377.60772977030973,4702.374658305424
t365,6.745257154247066e-7,165.28449552571269,2870.4932646973352,6.738220089647799e-7,1394.6311849670574,4430.408946538453
t366,237.3465639310874,8.717296761741741e-7,1444.9557643710002,8.52814908783144e-7,2781.2253047564845,4463.527634783117
t367,468.68997873715483,367.60493131207846,7.357370488024807e-7,651.2449435878243,1890.5983260228636,3378.1381803956583
t368,2.649966151256203e-6,1692.46606938102,2309.287427378305,1.4250415821240314e-5,4.304105405661012e-6,4001.7535179638126
t369,12208.15950684923,14061.37398652264,5923.626569322519,8961.704894136188,3679.5512188395473,44834.41617567012
t370,12440.60082522446,15518.404223331692,6533.806635176151,9186.568645293892,3898.2397366154914,47577.620065641684
t371,12619.593242390398,15760.629523149342,6559.3792533871865,9462.903202167694,4097.398651714678,48499.90387280929
t372,12863.915518431784,15821.30250112073,7205.087652449725,9939.605565603728,3977.908283237358,49807.81952084333
t373,12996.62633494809,17293.382454869003,6910.808574186486,10056.017100162559,4137.511468876863,51394.345933043005
t374,12909.019991821868,15846.52383691516,7262.000532597216,9953.517253041728,4106.920398706945,50077.98201308292
t375,12838.045489224947,15840.914099914997,7216.955508184257,9844.696148508558,4022.3380504087468,49762.9492962415
t376,12761.06316449816,13264.848043871156,6124.926974868063,9540.531307502746,3698.9477847433304,45390.31727548346
t377,9738.220462144089,10862.707389346853,5941.155676213983,9501.655294865546,3846.475104959386,39890.213927529854
t378,0.0003215548718948961,1729.0821859040002,1924.9208501720789,0.00032166618627028546,1521.654322317884,5175.658001615021
t379,0.00033037436630129147,2429.96059815202,2893.243352683335,1564.2628345679957,0.0003231330849634933,6887.467438910802
t380,12784.78341747125,19069.177044762615,6335.269962987744,10492.799087922775,4327.57473141296,53009.60424455735
t381,14370.032788181976,16182.211062402466,6387.053056819275,10516.417482038643,4297.578101886811,51753.29249132918
t382,14111.992168814499,16036.7306575082,5706.6820542097,10265.905841406833,3553.594374858624,49674.905096797855
t383,11712.389338844661,13824.023442856056,6149.402565766913,10487.56700763521,4258.155023621817,46431.53737872466
t384,13037.883868532503,18446.689252447413,6148.356070715765,10008.997483852394,3417.535359057741,51059.462034605815
t385,8697.633268914262,11279.650401041808,6023.449150759964,8731.123226725955,3462.811233630818,38194.66728107281
t386,41.07096911716177,2433.2742264301273,3.1553956506919374e-6,3239.159951553414,53.76925547457519,5767.274405730674
t387,898.8760534586091,493.06975925588836,8.704673657046625e-7,648.4087190779032,2563.712362714212,4604.06689537708
t388,965.7411691395922,7.268139056844471e-7,798.6142285008217,7.124401508501117e-7,2411.274016354246,4175.629415433914
t389,943.2407367400236,7.268123796727979e-7,999.0342469868808,7.124494804016468e-7,2366.778229710362,4309.053214876529
t390,625.2856944478297,7.268018648685436e-7,3007.336652442653,7.124720117649049e-7,524.4576558046073,4157.080004134364
t391,375.58183721195337,7.267744440871754e-7,4170.2541279304005,7.124760318976913e-7,47.75723748369328,4593.593204065298
t392,912.7134222994671,7.268200406155309e-7,1166.1901021258461,7.026209027409728e-7,0.7994830162691122,2079.7030088710235
t393,12474.962049919079,15709.235491752013,6318.1468008868405,8656.746667093537,3664.0502070940806,46823.14121674555
t394,12369.1356196865,15665.233644679325,6432.535026782047,9016.323127635325,3916.9797351374955,47400.207153920695
t395,12753.38434568131,15882.14064684386,7095.671518306786,9800.984102446,3863.9930415020917,49396.173654780054
t396,12647.28308049022,15783.636744191646,6626.519830303473,9554.879197687476,4203.210651358213,48815.52950403103
t397,13001.435495260856,16072.141100577392,6240.388101188591,9698.585188152596,4081.0541049585545,49093.603990137985
t398,12793.778829071338,15847.635507306117,7115.83649625325,9438.824033795378,3799.861907041614,48995.9367734677
t399,12975.768379270132,16035.102857245474,6288.921214729843,9349.092523898255,3768.73695235637,48417.62192750007
t400,12687.203090262403,15024.674374689635,6049.37835189158,9156.983118413007,3746.7402482766784,46664.9791835333
t401,12451.339707024315,14106.070599325549,6474.747075836966,9384.22992836806,4027.2925856070697,46443.679896161964
t402,12176.967419285787,19280.089428280153,6024.527342599058,11767.846744484224,4103.30765660691,53352.73859125613
t403,11971.106929536238,15403.722471379828,5820.921075266941,9796.02913970342,3570.7084286362433,46562.488044522666
t404,11101.961541596484,14928.343882785493,5809.388431790021,9386.78995486817,3486.402731085546,44712.88654212572
t405,12500.28192825984,13943.708570919696,6915.654167146101,9381.361592411922,3633.2223654326294,46374.22862417019
t406,12878.33352762022,17300.897707526732,6306.878142128834,10248.669252374324,4328.9075038965475,51063.68613354666
t407,14304.26333867791,18616.133996271274,6316.237760570711,9489.15181545935,4489.080108904668,53214.86701988391
t408,12806.732549897091,14088.20861355922,7045.247157523904,9711.071208687375,3766.079950192998,47417.33947986059
t409,12707.087067438766,14055.520883931898,6968.478345041881,10277.653503450512,3801.225110762729,47809.96491062579
t410,12854.49550477429,16663.17125966985,5760.608167860843,10324.18801514611,3422.5457145756745,49025.00866202677
t411,10239.542209837902,19836.665386281045,5924.845161312517,8626.34681183178,3722.446131707938,48349.845700971186
t412,540.2812134798521,3015.745602124835,1854.8855552488137,3147.3717215133784,513.4262870615618,9071.710379428441
t413,6.111616184916665e-7,2159.4661431504474,1505.3930260655327,1904.556614214791,5.989186323170117e-7,5569.415784640852
t414,6.112469341757519e-7,1686.766335348753,1913.1201215011145,300.46118109642254,5.989107780775346e-7,3900.3476391564477
t415,6.110972009759791e-7,1473.714994103358,1780.5442908470573,0.00019863524348934158,5.989224132950469e-7,3254.2594847956784
t416,6.114523805650413e-7,1197.3366585862625,1867.8365170874881,3.106816140643609e-5,5.994617535198718e-7,3065.173207952826
t417,11485.040637896976,15787.967930450137,6334.146253976829,8875.080040888117,3791.4915538448713,46273.726417056925
t418,12842.81290871697,15780.298522046965,6314.327053872064,9689.776087093547,3964.666240735473,48591.880812465024
t419,12773.921250651667,15688.396939858854,7174.74106518365,9677.070243418044,3854.8782306513326,49169.00772976354
t420,12968.87123970971,16016.237574691078,6280.3139376006475,9829.059530456801,4152.972755745042,49247.455038203276
t421,12921.493749696203,15909.039857777398,7243.260274185055,9747.736321585253,3893.942829387453,49715.47303263136
t422,12934.911520070575,15899.836642553504,7271.330870013535,9467.509746469908,3753.9045089439855,49327.493288051504
t423,13461.43218382865,14646.18476571726,5973.102631491249,9308.922361508261,3465.3024177316715,46854.94436027709
t424,12794.903471434382,15741.977045088499,6866.173722419587,9293.813875854225,4059.6071833015085,48756.4752980982
t425,12908.982418476176,14229.350697624346,6759.962052656105,9622.415346460615,4083.414979031699,47604.12549424894
t426,12916.596621581688,14781.57826604015,6318.0693237381565,10057.473685186784,4076.072128926871,48149.79002547365
t427,12808.57293860096,14401.636620899435,6446.2910957121585,10702.863628833797,3651.5029090224025,48010.867193068756
t428,12839.275593548686,18702.65164413348,6458.306323745399,9134.708063178992,4354.397157919708,51489.33878252627
t429,14381.156780420779,13524.446251060415,6675.585843061442,9251.349911619925,3542.4608769348424,47374.9996630974
t430,12939.573483226968,18603.292414868218,6438.997005914436,9473.19149689986,4482.533362521083,51937.58776343057
t431,12978.59020793822,15780.076159272287,6354.126626495673,9528.639692740937,4241.172569456224,48882.60525590334
t432,12680.764090441313,14121.15844558921,7007.439323588627,9635.557902678494,3657.5434200036325,47102.46318230128
t433,10909.423344490451,17410.832351672187,5890.188785461808,9112.363354508363,3685.306100399958,47008.113936532776
t434,7.337859818366615e-7,3153.6180393902005,2171.5334479740527,2549.3284083740223,7.191330904052216e-7,7874.479897191194
t435,6.35877118023576e-7,2172.6103487083005,2250.6794966833604,588.3032093399809,6.230391139641294e-7,5011.593055990558
t436,6.358138558463262e-7,2185.221795933058,2726.31624298219,481.7655651367711,6.230704647193423e-7,5393.303605310904
t437,1.621069733857877e-6,2866.174250946473,1718.0681540146882,2909.0907947092055,1.5888759626169777e-6,7493.3332028803125
t438,14943.912510971362,21946.488870542715,6153.612654511185,10303.706929685564,3440.0327558426898,56787.75372155351
t439,12754.296608953046,16500.49958489749,6077.866001160283,9675.219478414883,3428.29094570849,48436.17261913419
t440,12900.301999474124,14437.865952462162,6061.12762862907,9570.667476175757,3433.0393402347263,46403.00239697585
t441,12661.913391104534,15755.621069166848,6773.088146406178,9439.4033297714,4037.024612869267,48667.05054931822
t442,12712.36284045324,15909.665721414365,5923.785852674462,9431.544315751467,4126.955407975252,48104.31413826878
t443,12506.158102991654,16127.71177656553,6398.761815057819,9272.041383156851,3987.402414005919,48292.075491777774
t444,12579.359043162056,16175.720589603825,5963.038292180121,9499.780869376442,3915.504023562325,48133.40281788477
t445,12605.737390709377,16315.68834971804,6825.008132768883,9687.657954018558,3678.7834148219736,49112.875242036826
t446,12633.805786866369,16347.990592447542,7040.969644922657,9632.027909990355,3715.764217882378,49370.558152109305
t447,12648.130634507894,16130.737210348987,6989.302049867667,9426.11377730323,4134.579265204831,49328.86293723261
t448,12810.363972051598,16253.972632145736,5979.632648574814,9388.00433189703,3601.5906699388233,48033.564254608
t449,12739.03493044332,15858.076975433469,6958.427455156356,9581.809071394286,4176.186583878283,49313.535016305716
t450,12826.606962721684,16143.750584348305,7482.01810365772,9741.133383234486,4061.616301082974,50255.12533504517
t451,12888.254331272203,16094.695512045257,6226.268704559813,10287.560427657843,4096.1615957109225,49592.94057124604
t452,12745.728757064195,15901.942645927698,6982.249906902002,10280.094003002294,3872.4562124299764,49782.471525326175
t453,12771.595881274956,16051.44298038478,5985.248093391447,10265.142298537969,4039.4154173497245,49112.84467093887
t454,12739.433982479448,16043.23798472446,5957.874752315494,10254.443064860487,4025.62063345254,49020.610417832424
t455,12728.856371948008,16040.706939821726,5982.70458280162,10243.620351118507,4026.751520224134,49022.639765914
t456,12760.32256284131,16080.035388208107,6008.25027997128,10284.507188519066,4035.006068821286,49168.12148836105
t457,12710.719173276784,15915.720640949032,6990.989126916264,10292.307271502312,3854.01286662756,49763.749079271955
t458,12714.160704135984,15912.849053991897,7044.530501611971,10282.236925928075,3818.7484314316207,49772.52561709954
t459,12784.512389260028,16190.201596608083,5956.147787008377,10682.366096371961,3835.167391811666,49448.39526106011
t460,12678.343184193467,15865.716903211767,6912.248132703551,10209.477940247949,3798.7969304734734,49464.5830908302
t461,12667.66386196488,15980.13495061135,5876.338024218747,10162.37938534766,3928.918249088715,48615.434471231354
t462,12626.867355015253,15980.025984608146,5843.371663401895,10113.71985405723,3845.221871449674,48409.2067285322
t463,12632.353691358929,16139.432925348669,7168.830956381459,10024.189488110916,3891.3981993899783,49856.20526058996
t464,12660.200543499051,16177.383640630202,6784.494252826703,9614.484859453632,3975.1586270601515,49211.72192346974
t465,12723.164538647618,16181.846414458298,6438.85615651121,9429.542020635254,4034.9594650278455,48808.36859528022
t466,12703.682987424563,16454.12833290849,5942.159195738768,9544.567831610257,3640.221803297494,48284.76015097957
t467,12774.091772953318,16181.726430544115,6282.981726207913,9478.912542040112,4084.7320887581195,48802.44456050358
t468,12731.438277365365,16368.722075174906,6557.408378626277,9706.68035735225,3633.248911496426,48997.49800001522
t469,12685.792804437277,16216.745846438442,6380.49032329218,9489.37281499672,4101.217198162594,48873.618987327216
t470,12650.793225170324,16432.33803752391,6927.850075751287,9631.680602161225,3670.593020070427,49313.25496067717
t471,12629.169382344438,16208.647407253391,6810.491989378191,9437.189827374426,4132.582999398859,49218.08160574931
t472,12648.440349882721,16144.05654034249,7166.386146262803,9419.949648988944,4289.367756056261,49668.20044153322
t473,12696.570334217116,15838.027434163012,6842.187305880043,9533.044615685249,4163.709844104268,49073.53953404969
t474,12763.958482780887,15875.714305793494,7029.2237778228455,9907.286792733135,4023.381910067866,49599.565269198225
t475,12986.879105012715,14694.273519447257,6623.180015940543,9901.112957392359,3433.904903837714,47639.35050163059
t476,13010.097774076536,18784.079403896012,6455.658190011101,9878.020408017353,3434.357729593185,51562.21350559418
t477,14413.601999081233,18624.22612757989,6275.372334099847,9815.775086199175,3428.6331607691573,52557.608707729305
t478,12803.09346152112,13528.554695971723,6590.734710406103,10310.264620031727,4645.255513337454,47877.903001268125
t479,13096.610879482374,18762.921118942777,6095.864196437027,9729.238968403577,3431.5627666788314,51116.197929944596
t480,11972.534442657405,18841.0868378786,6011.855877445249,10011.874182222178,4303.489716845928,51140.84105704936
t481,12501.88288257401,13964.891325146482,6788.410880071921,10122.589238082788,3752.5292842258436,47130.30361010104
t482,11613.956225572181,18889.61447031876,6064.770517657161,10116.002282548914,4330.735150669785,51015.07864676681
t483,12907.92262909566,18374.885185439554,6419.744882636271,9974.139895508857,3956.2867817015212,51632.97937438187
t484,12827.374275318798,14339.0452043743,6523.497105066113,9823.947578656385,3433.146214905255,46947.01037832085
t485,12893.124492853854,19026.259770533772,6184.870080838688,9792.83124262033,3432.529476313594,51329.61506316024
t486,12697.596495501091,15831.95826511906,6964.886999874063,10129.717316544487,3873.5893346297707,49497.748411668465
t487,12784.562643739837,16035.198810868102,7529.1442104735725,9845.541887705873,4005.118584628239,50199.566137415626
t488,12759.494803142881,15975.782422428843,7164.852716753302,9453.607266704188,3435.030822518197,48788.768031547406
t489,12724.672977178132,16048.916506092775,6068.819273256873,9420.420234363748,4241.145460435885,48503.97445132742
t490,12619.141818901984,16108.100916543413,6006.972007532099,9466.65569910174,4014.0673894106667,48214.93783148991
t491,12527.840803411984,16056.960703878462,6267.654186253786,9491.531380322596,4053.328096915535,48397.315170782356
t492,12526.286689263092,16113.048551706466,6318.095799629215,9372.556920115552,4062.26670847999,48392.25466919431
t493,12690.671161294413,16327.98110614129,6049.0451958896065,9774.5964228281,3735.417304931895,48577.711191085305
t494,12699.656245938748,16343.845877434802,6140.639823297776,9736.35596055109,3767.620553715678,48688.118460938094
t495,12753.198010915565,16307.567316858549,6249.446575238929,9630.533034612046,3762.460573588146,48703.20551121324
t496,12649.846352117193,16209.87555372553,6026.6395861511855,9474.794525148558,3653.9596821397154,48015.11569928218
t497,12623.976288552285,15670.773128116802,6777.68556065249,9471.130649161132,4075.3264056799558,48618.892032162665
t498,12629.006371478199,13974.873281593449,5998.922330304317,9707.707455776019,4023.357277868491,46333.86671702048
t499,12498.211470735932,14477.065510920998,6847.003022950347,9997.020226092725,3820.048655641437,47639.348886341446
t500,12848.498985484855,14159.750112925845,6106.828594874018,9710.855133971429,3948.3223134759437,46774.255140732086
t501,12330.572690039502,15353.805026377222,5672.786192287975,9496.905889091326,3423.78496706459,46277.85476486061
t502,1.6890451043249726e-5,1953.0988640266012,2598.144338205292,2084.6820518526574,1.655277287150371e-5,6635.925287527774
t503,1.6191347859028376e-6,789.3509178325088,2112.263182174591,311.4384452840143,1.5869952958243826e-6,3213.052548497244
t504,3.575448751100242e-7,70.48722365140422,3.5000751344364915e-7,345.43842436165943,3.0015393427309875e-6,415.9256517221554
t505,12738.635370406408,10345.406823350642,5751.1605485494765,9228.701374273129,3701.7571931697926,41765.66130974944
t506,0.0006177212279158996,2644.7147328361634,2407.09921645783,1911.7003339407333,0.000604123032265893,6963.515505078988
t507,0.0006188036217771673,2628.3983989356357,2238.1242200176353,2763.157527304726,0.0006051398196306862,7629.681370201439
t508,0.0006359106092573595,2612.7492231603424,2111.926271218847,3050.701963913769,0.0006214193479703638,7775.3787156229155
t509,8321.808016689785,8106.586987980327,5796.609765085273,7425.3388245350225,3332.8686613301425,32983.21225562055
t510,12117.40069226844,15524.170306305145,6906.606734864527,9901.564305861659,3508.9285560647213,47958.67059536449
t511,11124.354788543927,15900.386819042871,6494.79424296023,9921.200523237278,4201.956138342893,47642.6925121272
t512,12571.61215179588,15729.990618962158,6807.203893694639,9963.79551260216,3869.458254445255,48942.0604315001
t513,12580.315652776279,15960.909265132721,6991.706398142198,9417.716866709481,3451.19699077788,48401.84517353855
t514,12546.641647997209,15935.287250907939,6951.512531064616,9441.98466790782,3626.70863235928,48502.13473023687
t515,12347.418663889257,15869.303576204487,6895.338831145421,9462.215212636636,3883.2016207227366,48457.477904598534
t516,12721.647425462475,16015.876432196706,6917.54684119226,9594.430761642407,3651.8574490661813,48901.35890956003
t517,12612.023468231064,15931.12142873375,7046.102470982067,9733.743203351933,3716.0141907956395,49039.00476209445
t518,12484.73760070105,15717.39449704125,6969.458724602232,9358.685918063798,4028.6826549663583,48558.959395374695
t519,12734.119028980102,15689.887274143935,7157.938138128166,9731.977142982258,3776.7618577870358,49090.683442021495
t520,12352.89898563808,15353.024260493155,6561.001186114072,9039.639216036958,3906.874895409681,47213.43854369195
t521,12348.212359547997,15408.448229545036,6038.424107428662,9219.177089853076,4105.944092352747,47120.20587872752
t522,11932.143110671885,15248.00904035327,6126.659089495955,9807.169162892373,3453.77575006624,46567.75615347973
t523,12555.215279803644,14211.579908295374,6875.528023808397,10188.366631776205,3756.2649259585987,47586.954769642216
t524,12713.209623903873,16125.209794823742,6098.705684041991,10245.883062936125,3974.979833426021,49157.98799913175
t525,12567.187062251065,14713.82308016787,6038.697921441686,10160.511317906448,3843.2858821492937,47323.50526391636
t526,9599.400525140938,11355.12750184348,6541.757834233412,8993.9894399204,3619.3691121033075,40109.644413241534
t527,1.3795331529153536e-6,2169.302620186301,1049.577574656078,2582.2459637175293,1.3520697010834343e-6,5801.1261612915105
t528,1.3795466214373203e-6,2047.5120698934531,206.3833085808766,3028.40332398622,1.3520925086336705e-6,5282.298705192189
t529,183.02834757638973,1651.621232216296,1.6527297475810293e-6,3337.7243909383055,172.44558430347413,5344.819556687195
t530,415.5114910274873,899.434775193713,1.3795889612586245e-6,2242.282613593904,357.8852377454815,3915.1141189401746
t531,95.05712858712224,585.3684050424646,1.3791302499215329e-6,443.6602604139301,122.47187619956887,1246.557671622216
t532,245.74523573839713,557.0638323512248,1.379187199717935e-6,472.2660417515673,204.92715361410194,1480.0022648344784
t533,132.71150645233772,1862.8226382015484,2.153129663870872e-6,3198.9986330657257,110.9919901580374,5305.524770030778
t534,167.7410194362165,2546.891292260085,4.197057248355421e-6,5164.963467337288,170.1766569994062,8049.772440230053
