Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t212,-0.06565347275175884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067100401296532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333414834205,0.0,0.0,0.0,-0.011543357723198863,0.0,0.0,0.0,0.0,-0.01252378124127227,0.0,0.0,0.0,0.0,-0.01227090391377593,0.0,0.0,0.0,0.0,-0.012529004622959963,0.0,0.0,0.0,0.0
t213,-0.06565347031899008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040149950258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333411340704,0.0,0.0,0.0,-0.01381624535947746,0.0,0.0,0.0,0.0,-0.01252378175795993,0.0,0.0,0.0,0.0,-0.007306796118798521,0.0,0.0,0.0,0.0,-0.012529004749369743,0.0,0.0,0.0,0.0
t214,-0.06565346796025986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040170327697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333407830376,0.0,0.0,0.0,-0.009599068280961645,0.0,0.0,0.0,0.0,-0.012523782274690226,0.0,0.0,0.0,0.0,-0.009908710206840636,0.0,0.0,0.0,0.0,-0.012529004522481728,0.0,0.0,0.0,0.0
t215,-0.06565346567935693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040190850862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333404340888,0.0,0.0,0.0,-0.01188766494672734,0.0,0.0,0.0,0.0,-0.012523781296212585,0.0,0.0,0.0,0.0,-0.012513621034352943,0.0,0.0,0.0,0.0,-0.01252900464883327,0.0,0.0,0.0,0.0
t216,-0.0656534634781627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040211504888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333400856459,0.0,0.0,0.0,-0.007669461465208745,0.0,0.0,0.0,0.0,-0.012523781812940758,0.0,0.0,0.0,0.0,-0.007536061402193843,0.0,0.0,0.0,0.0,-0.012529004775179087,0.0,0.0,0.0,0.0
t217,-0.06565346135833765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040232188502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333397355413,0.0,0.0,0.0,-0.009938746338494377,0.0,0.0,0.0,0.0,-0.012523782329730742,0.0,0.0,0.0,0.0,-0.010132973775821705,0.0,0.0,0.0,0.0,-0.012529004548229215,0.0,0.0,0.0,0.0
t218,-0.06565345932258858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040252977653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333393816534,0.0,0.0,0.0,-0.012204244693767352,0.0,0.0,0.0,0.0,-0.012523781351292807,0.0,0.0,0.0,0.0,-0.0127327747006893,0.0,0.0,0.0,0.0,-0.01252900467453725,0.0,0.0,0.0,0.0
t219,-0.06565345737272388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040273812122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333390264894,0.0,0.0,0.0,-0.0079579739182154,0.0,0.0,0.0,0.0,-0.012523781868054378,0.0,0.0,0.0,0.0,-0.007751482320909892,0.0,0.0,0.0,0.0,-0.012529004800841948,0.0,0.0,0.0,0.0
t220,-0.06565345551250995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040294763062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333386696893,0.0,0.0,0.0,-0.01020787651298358,0.0,0.0,0.0,0.0,-0.012523782384854965,0.0,0.0,0.0,0.0,-0.010347679001637015,0.0,0.0,0.0,0.0,-0.012529004573847053,0.0,0.0,0.0,0.0
t221,-0.06565345374207679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040315822229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733338308755,0.0,0.0,0.0,-0.01245624675944136,0.0,0.0,0.0,0.0,-0.012523781325732296,0.0,0.0,0.0,0.0,-0.012948930307891382,0.0,0.0,0.0,0.0,-0.012529004700137389,0.0,0.0,0.0,0.0
t222,-0.06565345206470144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040337005935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333379455174,0.0,0.0,0.0,-0.008192521309569187,0.0,0.0,0.0,0.0,-0.012523781842558946,0.0,0.0,0.0,0.0,-0.007972570482978442,0.0,0.0,0.0,0.0,-0.012529004826420942,0.0,0.0,0.0,0.0
t223,-0.0656534504823475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040358336174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333375778487,0.0,0.0,0.0,-0.010431838647646673,0.0,0.0,0.0,0.0,-0.01252378086413468,0.0,0.0,0.0,0.0,-0.010574787393330122,0.0,0.0,0.0,0.0,-0.01252900459940201,0.0,0.0,0.0,0.0
t224,-0.06565344899473308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040379723403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733337199924,0.0,0.0,0.0,-0.012672326830024607,0.0,0.0,0.0,0.0,-0.012523781380854165,0.0,0.0,0.0,0.0,-0.013186411742311981,0.0,0.0,0.0,0.0,-0.012529004725651788,0.0,0.0,0.0,0.0
t225,-0.06565344760566258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040401262321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733336820221,0.0,0.0,0.0,-0.008398883351174549,0.0,0.0,0.0,0.0,-0.012523781897568413,0.0,0.0,0.0,0.0,-0.008227319790140993,0.0,0.0,0.0,0.0,-0.012529004851921249,0.0,0.0,0.0,0.0
t226,-0.06565344631949482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040423085682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733336446113,0.0,0.0,0.0,-0.010632346075652527,0.0,0.0,0.0,0.0,-0.012523780919055786,0.0,0.0,0.0,0.0,-0.010844218789412123,0.0,0.0,0.0,0.0,-0.012529004624892629,0.0,0.0,0.0,0.0
t227,-0.06565344513877469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040445244815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333360814139,0.0,0.0,0.0,-0.01286901805359525,0.0,0.0,0.0,0.0,-0.012523781435750055,0.0,0.0,0.0,0.0,-0.013472497027136286,0.0,0.0,0.0,0.0,-0.012529004751159374,0.0,0.0,0.0,0.0
t228,-0.0656534440637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040467671437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333357231845,0.0,0.0,0.0,-0.00859152431311521,0.0,0.0,0.0,0.0,-0.012523781952463928,0.0,0.0,0.0,0.0,-0.008537549175477081,0.0,0.0,0.0,0.0,-0.012529004877459312,0.0,0.0,0.0,0.0
t229,-0.06565344309735915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040490503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333353720175,0.0,0.0,0.0,-0.010824359025250186,0.0,0.0,0.0,0.0,-0.012523780973984057,0.0,0.0,0.0,0.0,-0.01117766378271463,0.0,0.0,0.0,0.0,-0.012529004650497395,0.0,0.0,0.0,0.0
t230,-0.06565344223911294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040513605592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333350263625,0.0,0.0,0.0,-0.013061974263560346,0.0,0.0,0.0,0.0,-0.012523781490680364,0.0,0.0,0.0,0.0,-0.013834521772846404,0.0,0.0,0.0,0.0,-0.012529004776817412,0.0,0.0,0.0,0.0
t231,-0.06565344149048369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040537048044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333346839776,0.0,0.0,0.0,-0.008788346435318986,0.0,0.0,0.0,0.0,-0.012523782007396992,0.0,0.0,0.0,0.0,-0.008945957668805762,0.0,0.0,0.0,0.0,-0.012529004903157405,0.0,0.0,0.0,0.0
t232,-0.06565344085234265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040560822636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333343460351,0.0,0.0,0.0,-0.011026607825525399,0.0,0.0,0.0,0.0,-0.012523781028912443,0.0,0.0,0.0,0.0,-0.011625283022083727,0.0,0.0,0.0,0.0,-0.012529004676226883,0.0,0.0,0.0,0.0
t233,-0.06565344032417036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040584960107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333340114168,0.0,0.0,0.0,-0.013270501674791008,0.0,0.0,0.0,0.0,-0.012523781545595521,0.0,0.0,0.0,0.0,-0.006730910568211587,0.0,0.0,0.0,0.0,-0.012529004802571141,0.0,0.0,0.0,0.0
t234,-0.06565343990796715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040609528849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333336765243,0.0,0.0,0.0,-0.00900669118568295,0.0,0.0,0.0,0.0,-0.012523782062302981,0.0,0.0,0.0,0.0,-0.009378995116050143,0.0,0.0,0.0,0.0,-0.0125290049289296,0.0,0.0,0.0,0.0
t235,-0.06565343960300787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040634499921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333333373188,0.0,0.0,0.0,-0.011254812056346047,0.0,0.0,0.0,0.0,-0.012523781083827984,0.0,0.0,0.0,0.0,-0.012020075682945454,0.0,0.0,0.0,0.0,-0.012529004702021083,0.0,0.0,0.0,0.0
t236,-0.065653439409567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040659920448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333329892116,0.0,0.0,0.0,-0.013511064695028328,0.0,0.0,0.0,0.0,-0.012523781600504177,0.0,0.0,0.0,0.0,-0.007081742519418743,0.0,0.0,0.0,0.0,-0.012529004828373642,0.0,0.0,0.0,0.0
t237,-0.06565343932739703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004068579026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333326355123,0.0,0.0,0.0,-0.009265550450497078,0.0,0.0,0.0,0.0,-0.012523782117202367,0.0,0.0,0.0,0.0,-0.009701347575735273,0.0,0.0,0.0,0.0,-0.012529004954739697,0.0,0.0,0.0,0.0
t238,-0.06565343935928596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040712261356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333322807045,0.0,0.0,0.0,-0.011530814296545447,0.0,0.0,0.0,0.0,-0.012523781138687821,0.0,0.0,0.0,0.0,-0.012320641083586145,0.0,0.0,0.0,0.0,-0.01252900472784964,0.0,0.0,0.0,0.0
t239,-0.06565343950531498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040739533062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333319290145,0.0,0.0,0.0,-0.013804312409105188,0.0,0.0,0.0,0.0,-0.012523781655380132,0.0,0.0,0.0,0.0,-0.007358030239965411,0.0,0.0,0.0,0.0,-0.012529004854246711,0.0,0.0,0.0,0.0
t240,-0.065653439765504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040767593416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333315782564,0.0,0.0,0.0,-0.009589170638310402,0.0,0.0,0.0,0.0,-0.012523782172077188,0.0,0.0,0.0,0.0,-0.009961794272893518,0.0,0.0,0.0,0.0,-0.01252900462734318,0.0,0.0,0.0,0.0
t241,-0.06565344013454409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040796275504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333312228136,0.0,0.0,0.0,-0.011878590665719864,0.0,0.0,0.0,0.0,-0.01252378119354234,0.0,0.0,0.0,0.0,-0.012566256694580343,0.0,0.0,0.0,0.0,-0.012529004753667668,0.0,0.0,0.0,0.0
t242,-0.06565344061206019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067100408256571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333308622503,0.0,0.0,0.0,-0.007659186324072828,0.0,0.0,0.0,0.0,-0.012523781710197435,0.0,0.0,0.0,0.0,-0.007587922518613062,0.0,0.0,0.0,0.0,-0.01252900487999133,0.0,0.0,0.0,0.0
t243,-0.06565344119901972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040855860898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333305004045,0.0,0.0,0.0,-0.009927287652778708,0.0,0.0,0.0,0.0,-0.01252378222686598,0.0,0.0,0.0,0.0,-0.010182059445816556,0.0,0.0,0.0,0.0,-0.012529004653007726,0.0,0.0,0.0,0.0
t244,-0.06565344189518844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040886987506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333301392293,0.0,0.0,0.0,-0.012191548553308647,0.0,0.0,0.0,0.0,-0.012523781248310094,0.0,0.0,0.0,0.0,-0.012779666808280792,0.0,0.0,0.0,0.0,-0.01252900477929106,0.0,0.0,0.0,0.0
t245,-0.06565344269957478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040919163505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333297800673,0.0,0.0,0.0,-0.007943762099389436,0.0,0.0,0.0,0.0,-0.012523781764981881,0.0,0.0,0.0,0.0,-0.007795742417104408,0.0,0.0,0.0,0.0,-0.012529004905578567,0.0,0.0,0.0,0.0
t246,-0.06565344361141397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004095237074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333294227667,0.0,0.0,0.0,-0.01019339213949789,0.0,0.0,0.0,0.0,-0.012523782281680548,0.0,0.0,0.0,0.0,-0.0103893995696291,0.0,0.0,0.0,0.0,-0.012529004678560114,0.0,0.0,0.0,0.0
t247,-0.065653444629298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710040986633366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333290656376,0.0,0.0,0.0,-0.012441364480282664,0.0,0.0,0.0,0.0,-0.012523781303231521,0.0,0.0,0.0,0.0,-0.012990071702227317,0.0,0.0,0.0,0.0,-0.01252900480481639,0.0,0.0,0.0,0.0
t248,-0.06565344575010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041021967181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733328705491,0.0,0.0,0.0,-0.008175393770792471,0.0,0.0,0.0,0.0,-0.012523781820001629,0.0,0.0,0.0,0.0,-0.00801264827945477,0.0,0.0,0.0,0.0,-0.012529004931091804,0.0,0.0,0.0,0.0
t249,-0.06565344697552786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004105838896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333283483483,0.0,0.0,0.0,-0.01041371597053543,0.0,0.0,0.0,0.0,-0.012523780841554444,0.0,0.0,0.0,0.0,-0.010613375406791808,0.0,0.0,0.0,0.0,-0.012529004704062775,0.0,0.0,0.0,0.0
t250,-0.06565344830425719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041095986224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333279991238,0.0,0.0,0.0,-0.012653701787693032,0.0,0.0,0.0,0.0,-0.012523781358273598,0.0,0.0,0.0,0.0,-0.013224498579831712,0.0,0.0,0.0,0.0,-0.012529004830326792,0.0,0.0,0.0,0.0
t251,-0.06565344973532306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041134773567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333276622315,0.0,0.0,0.0,-0.0083793318810927,0.0,0.0,0.0,0.0,-0.012523781875014897,0.0,0.0,0.0,0.0,-0.00826287414747985,0.0,0.0,0.0,0.0,-0.012529004956611899,0.0,0.0,0.0,0.0
t252,-0.0656534512694787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041174623478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333273375944,0.0,0.0,0.0,-0.010613638323895995,0.0,0.0,0.0,0.0,-0.012523780896528386,0.0,0.0,0.0,0.0,-0.010879276873102719,0.0,0.0,0.0,0.0,-0.012529004729612441,0.0,0.0,0.0,0.0
t253,-0.06565345290540797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004121563496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333270240696,0.0,0.0,0.0,-0.012850921326161578,0.0,0.0,0.0,0.0,-0.012523781413259077,0.0,0.0,0.0,0.0,-0.013508614727692936,0.0,0.0,0.0,0.0,-0.012529004855905527,0.0,0.0,0.0,0.0
t254,-0.0656534546419463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004125770694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333267207637,0.0,0.0,0.0,-0.008574491687077636,0.0,0.0,0.0,0.0,-0.012523781929976044,0.0,0.0,0.0,0.0,-0.00857572724235027,0.0,0.0,0.0,0.0,-0.012529004982215436,0.0,0.0,0.0,0.0
t255,-0.06565345648055765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041300665309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333264280287,0.0,0.0,0.0,-0.010809584148230517,0.0,0.0,0.0,0.0,-0.012523780951454419,0.0,0.0,0.0,0.0,-0.011216521406550974,0.0,0.0,0.0,0.0,-0.012529004755257834,0.0,0.0,0.0,0.0
t256,-0.06565345842034363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041344529576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333261467414,0.0,0.0,0.0,-0.013050177333777578,0.0,0.0,0.0,0.0,-0.012523781468173206,0.0,0.0,0.0,0.0,-0.013873414158835373,0.0,0.0,0.0,0.0,-0.012529004881583034,0.0,0.0,0.0,0.0
t257,-0.0656534604619563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041389186089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067373332587509,0.0,0.0,0.0,-0.008779223857901407,0.0,0.0,0.0,0.0,-0.012523781984852938,0.0,0.0,0.0,0.0,-0.008980439933651586,0.0,0.0,0.0,0.0,-0.012529005007932291,0.0,0.0,0.0,0.0
t258,-0.06565346260588593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041434477802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333256101258,0.0,0.0,0.0,-0.011018649744977568,0.0,0.0,0.0,0.0,-0.012523781006344594,0.0,0.0,0.0,0.0,-0.011655617721850576,0.0,0.0,0.0,0.0,-0.012529004781008591,0.0,0.0,0.0,0.0
t259,-0.06565346485426737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041480367433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333253479783,0.0,0.0,0.0,-0.013265410177483528,0.0,0.0,0.0,0.0,-0.012523781523020047,0.0,0.0,0.0,0.0,-0.006757390410877332,0.0,0.0,0.0,0.0,-0.01252900490735532,0.0,0.0,0.0,0.0
t260,-0.06565346720914743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004152673461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333250852379,0.0,0.0,0.0,-0.009004900446157349,0.0,0.0,0.0,0.0,-0.012523782039723149,0.0,0.0,0.0,0.0,-0.009402865054375084,0.0,0.0,0.0,0.0,-0.012529005033704223,0.0,0.0,0.0,0.0
t261,-0.0656534696728321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041573521144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733324825937,0.0,0.0,0.0,-0.011253983091818728,0.0,0.0,0.0,0.0,-0.012523781061166571,0.0,0.0,0.0,0.0,-0.012043750955896973,0.0,0.0,0.0,0.0,-0.012529004806771498,0.0,0.0,0.0,0.0
t262,-0.0656534722475774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004162071753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333245721251,0.0,0.0,0.0,-0.01351191219170071,0.0,0.0,0.0,0.0,-0.012523781577842275,0.0,0.0,0.0,0.0,-0.007105990581842773,0.0,0.0,0.0,0.0,-0.012529004933107945,0.0,0.0,0.0,0.0
t263,-0.06565347493759784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041668305196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333243270108,0.0,0.0,0.0,-0.009271217549590538,0.0,0.0,0.0,0.0,-0.012523782094536862,0.0,0.0,0.0,0.0,-0.009725970716544144,0.0,0.0,0.0,0.0,-0.012529005059466589,0.0,0.0,0.0,0.0
t264,-0.0656534777451402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004171626397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733324090116,0.0,0.0,0.0,-0.01153635667823593,0.0,0.0,0.0,0.0,-0.01252378111600196,0.0,0.0,0.0,0.0,-0.012344683236268906,0.0,0.0,0.0,0.0,-0.012529004832572094,0.0,0.0,0.0,0.0
t265,-0.06565348067128701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041764568211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333238589335,0.0,0.0,0.0,-0.01381252926297371,0.0,0.0,0.0,0.0,-0.012523781632662892,0.0,0.0,0.0,0.0,-0.007381876653466649,0.0,0.0,0.0,0.0,-0.012529004958964148,0.0,0.0,0.0,0.0
