Zone,1,2,3,4
t280,7.984300905194007e-12,-2.1552894387768435e-11,5.818490297956454e-11,-3.0089149712524283e-11
t281,2.17754524106767e-11,-6.359031346787652e-12,6.942004016904911e-11,3.424439026644966e-11
t282,2.273066977132346e-11,3.6895705646683654e-12,7.256446203053582e-11,8.682972463174662e-11
t283,6.883450679835107e-11,2.100731079016674e-11,1.2761037327954151e-10,1.1690635534034554e-10
t284,7.101638643635106e-11,3.3599370824031675e-11,1.2742344985968463e-10,1.2847352299799408e-10
t285,7.786484829188113e-11,3.024391773142945e-11,1.3496679865030425e-10,1.324612520863491e-10
t286,6.514366046063274e-11,2.7619647371079563e-11,1.2395667229400777e-10,9.120056825736479e-11
t287,7.082130371194537e-11,4.4655276947572884e-11,1.2284704615290623e-10,1.6712094015056058e-10
t288,1.244923727704809e-10,8.235857840259363e-11,1.8599256515220826e-10,1.8059971315462483e-10
t289,1.1745476141114784e-10,7.024341989115793e-11,1.7878533037277167e-10,1.6814175103250216e-10
t290,1.0981281550973966e-10,6.221353073456263e-11,1.6574933554346522e-10,1.5956574322499535e-10
t291,1.1445975697942947e-10,5.7450435552543574e-11,1.6989992361514415e-10,1.5429668488324102e-10
t292,8.015281074990671e-11,4.586612654886318e-11,1.3138933185823988e-10,1.3329640184042132e-10
t293,6.776332439047062e-11,3.989483356616836e-11,1.1628053875733273e-10,1.2179051657664985e-10
t294,7.414644787849555e-11,3.763792666101224e-11,1.2101019205939807e-10,1.2453833574735752e-10
t295,4.8412530449163464e-11,2.993705070529266e-11,9.428253905439798e-11,1.0179001079337936e-10
t296,2.268865676846114e-11,1.8230745308930518e-11,5.883984173054842e-11,6.129114304377889e-11
t297,1.4075246102496604e-11,-1.3895451988955147e-11,5.3479249813871294e-11,-2.526435162776616e-11
t298,-2.4367334531691724e-11,-4.109870164318872e-11,1.185623222215634e-11,-6.820439436186132e-11
t299,-3.771195492357533e-11,-4.886750998648867e-11,-9.072143832395774e-14,-9.839010113407311e-11
t300,-2.4901824046087753e-11,-4.497813630250724e-11,1.480628159665073e-11,-9.213811452986842e-11
t301,-1.0975166748257341e-11,-3.3517575704655687e-11,2.899023471073869e-11,-7.56228250830648e-11
t302,7.99378480563441e-12,-2.4644751619270405e-11,5.42775620397312e-11,-6.999467413812929e-11
t303,1.0500895062951329e-11,-1.517142155548803e-11,5.3125990488640345e-11,-3.684138472433009e-11
t304,1.2672842546083328e-11,-9.339148241320132e-12,5.700682946275535e-11,-1.2190528065997823e-11
t305,-1.067911505650293e-11,-1.242754520703268e-11,3.1061246447624985e-11,1.5615897957850182e-11
t306,9.815434165913314e-12,-2.299973204374813e-12,6.046846792003281e-11,5.2639861658514695e-11
t307,2.6555508486823877e-11,8.695991577331055e-12,7.891143476069232e-11,9.655320665245991e-11
t308,3.20233332637815e-11,1.222517815231946e-11,8.443292112583331e-11,1.0217338944714865e-10
t309,2.2432799562297464e-11,8.532429413751353e-12,7.392944991764001e-11,9.56868290887857e-11
t310,1.0406304038823378e-11,3.663611121999786e-12,5.474872704748569e-11,1.1161342930116294e-10
t311,1.5118276917616594e-11,6.389119504653926e-12,6.740956289821129e-11,8.95165457100267e-11
t312,4.395336724378679e-11,2.168588418448747e-11,9.740509100369832e-11,1.0884788493517762e-10
t313,4.916532159990547e-11,2.7623394180391986e-11,1.0109709767928662e-10,1.1710957941341607e-10
t314,5.576564364640934e-11,3.12346415440423e-11,1.0682128184130597e-10,1.2036855750401429e-10
t315,7.6726984295771e-11,4.594330369911763e-11,1.265739252630358e-10,1.3447210131467576e-10
t316,8.606921859671768e-11,3.707622807960775e-11,1.3529967637332538e-10,1.2211605720838645e-10
t317,8.656968786289849e-11,3.6879424462933074e-11,1.3363075027129869e-10,1.1789815055204047e-10
t318,8.703185097733746e-11,5.939268399593074e-11,1.31769134018169e-10,1.3804986921706548e-10
t319,6.059672544398134e-11,3.9714956892394274e-11,1.0417481565907806e-10,1.1152926334096656e-10
t320,3.4649763824044664e-11,6.213020983510782e-12,7.502953936722783e-11,3.451265886878018e-11
t321,-2.8002181254856317e-11,-3.72636196506985e-11,5.661765220578343e-12,-3.461964183005507e-11
t322,-5.677325876159354e-11,-6.661285711067868e-11,-1.913653446150908e-11,-1.048909291286112e-10
t323,-1.0292608368295555e-10,-8.286099933524105e-11,-6.649947750707378e-11,-1.229824502803383e-10
t324,-7.62520385137053e-11,-7.966947589247689e-11,-3.845727190382715e-11,-1.303139962741289e-10
t325,-7.14349491366146e-11,-7.451290150614919e-11,-3.41662808183944e-11,-1.210929189484229e-10
t326,-5.5054861985983956e-11,-6.370392464848008e-11,-1.4082978347119817e-11,-1.1083463647377269e-10
t327,-4.3987723383577e-11,-5.2718425458035214e-11,-3.6205734699657535e-12,-8.115295126945203e-11
t328,-1.988912243869578e-11,-3.82950894418244e-11,2.420838823836287e-11,-5.6503495151993934e-11
t329,-1.0074665486328395e-11,-2.986058212120365e-11,3.787096316415946e-11,-2.0039080282858306e-11
t330,-2.163041677448616e-11,-2.282968418355639e-11,2.402573124094838e-11,3.5769303780709794e-11
t331,-1.800183100102453e-11,-1.572984681277383e-11,3.1309599721538915e-11,5.540065458322203e-11
t332,2.455279165911609e-12,-7.046290956310239e-12,5.085360684523493e-11,6.999144489148381e-11
t333,4.206562957232546e-11,2.307923380269539e-11,8.947892684696996e-11,9.749116107846503e-11
t334,2.8904868524788962e-11,1.536371425372815e-11,7.497570375660248e-11,9.114133861203102e-11
t335,1.4088218912285905e-11,7.0303709404913575e-12,6.336051199896765e-11,8.795030313916808e-11
t336,2.6953692655271e-11,1.6529891629339772e-11,7.77121232310574e-11,1.0125306543438736e-10
t337,1.1137968109910686e-10,9.999052248424453e-11,1.353998784685183e-10,2.281179897204925e-10
t338,2.0768783669475073e-10,1.9999221353815425e-10,2.3404446648477145e-10,3.25148693070156e-10
t339,1.6399256896044356e-9,1.633989989362292e-9,1.6766098777418773e-9,1.782686709905439e-9
t340,6.456973501891467,6.587417384484176,6.587417410789797,6.720496523372218
t341,6.587417693244976,6.587417693326782,6.720496838307296,6.720496837718186
t342,6.5874176913452285,6.587417691472696,6.72049683636928,6.720496836206219
t343,6.5874177171174315,6.587417717235201,6.720496862649193,6.720496852813643
t344,3.3947805022127647e-9,3.385202704254736e-9,3.4539913853324342e-9,3.4218625469641822e-9
t345,2.5375531741637606e-10,2.2455946821658758e-10,2.9950969179348974e-10,2.1860393961450868e-10
t346,1.0207287012181906e-10,7.580667881971145e-11,1.265423690911866e-10,5.381463667350272e-11
t347,5.116557721771908e-11,2.815318105563576e-11,7.075951924134365e-11,3.895492445585205e-12
t348,3.630986337905021e-11,1.2849364119780465e-11,5.682926865718842e-11,-1.1263974215058838e-11
t349,5.0369226795862716e-11,2.4738529790611676e-11,7.102071423873772e-11,-5.047613745451204e-12
t350,7.863611016876626e-11,5.174370827261589e-11,1.0017015292339666e-10,1.3178362940648004e-11
t351,1.5948384139545154e-10,1.314234669371135e-10,1.8074001252587624e-10,8.970980305433582e-11
t352,5.51629181973956e-10,5.294884942291615e-10,5.727088224137831e-10,5.030917227712785e-10
t353,1.998465328892678e-9,1.9718099721700472e-9,2.0176269389268715e-9,1.9537252865396693e-9
t354,124.77607576968634,124.77607576952121,127.29680457271387,127.29680456728177
t355,127.29680295248858,127.29680295223014,129.86845553690387,127.29680461043111
t356,124.77607577745641,124.77607577721754,127.2968045806221,127.29680457754716
t357,124.7760757632591,124.77607576315461,127.29680456621062,127.29680456616383
t358,65.6000000513191,65.60000005140287,66.92525257734842,66.92525257766117
t359,4.376758016616303e-9,4.4086099262071734e-9,4.404170393640448e-9,4.514402915209348e-9
t360,105.33899487946152,105.33899487946205,107.46705538181551,107.4670553819968
t361,119.88801979864274,119.88801979908602,122.3099999961957,122.30999999685793
t362,119.88801980577557,122.3100000025901,122.31000000130805,124.7809090922392
t363,157.99340653612984,157.99340653867068,154.86482423110837,157.9934065381634
t364,157.9934065538541,157.9934065550587,154.86482424707867,157.99340655315234
t365,157.99340653163833,157.99340653675645,154.86482422921898,157.99340653649378
t366,122.31000000744899,124.78090909474781,122.31000000420882,124.78090909529067
t367,141.84373146354645,144.70926139082147,144.70926139006852,147.632680811881
t368,39.610894158900216,39.61089415866974,40.41111424246393,39.77586353723691
t369,7.925171357069649e-10,7.660211682486578e-10,8.336596687993214e-10,7.525289916075404e-10
t370,2.6831880847279213e-10,2.3844488397080343e-10,2.912240430511707e-10,2.013349621662387e-10
t371,3.129023739325352e-10,2.788845981316568e-10,3.3339823071471805e-10,2.3010242343753946e-10
t372,1.9054917924814832e-10,1.594844670194621e-10,2.104879502237066e-10,1.0238286400323147e-10
t373,2.0053907232524573e-10,1.6842905615760756e-10,2.2062237928302692e-10,1.0501698704382659e-10
t374,2.5009640704444937e-10,2.1524788186510958e-10,2.728713730016739e-10,1.5660743813305089e-10
t375,4.380497794956989e-10,3.978385568709666e-10,4.6271768149165866e-10,3.4366839064612993e-10
t376,7.241546531045014e-10,6.896243141586326e-10,7.788147612578e-10,6.419866101202673e-10
t377,3.3999467745021976e-9,3.37330881930181e-9,3.491960480643591e-9,3.332267801780036e-9
t378,0.3272211840664013,0.3272211839302167,0.33383171259615757,0.32722118392622357
t379,0.32074154868633115,0.3207415485171928,0.3272211756325135,0.32722117530840295
t380,2.388486366172596e-10,2.1127355186551873e-10,2.746174997094815e-10,3.1019681399266576e-10
t381,1.2429371258389492e-10,9.354512251037086e-11,1.5996100427970846e-10,1.917423133789589e-10
t382,1.4138718558824764e-10,1.0590910418029319e-10,1.7960389232290787e-10,2.0330045114147598e-10
t383,9.697398165815761e-11,1.2059468625896595e-10,1.6390245083037576e-10,2.1586688527842329e-10
t384,3.388251644718286e-10,3.083798360473359e-10,3.814632486662767e-10,3.996596411367078e-10
t385,3.478910838294739e-9,3.431591015902938e-9,3.5247470210464883e-9,3.5263140871342735e-9
t386,119.88801980009295,122.30999996820302,122.30999999777359,124.78090905830679
t387,119.88801980493355,122.31000000233328,122.31000000150411,124.78090909241857
t388,146.44793101951737,149.40647507970374,146.4479310196429,149.40647508064504
t389,146.44793102098444,149.40647508117257,146.44793102078916,149.40647508176832
t390,146.4479310273146,149.406475087165,146.4479310261591,149.40647508613662
t391,146.44793106473372,149.4064751244683,146.44793106258774,149.4064751076067
t392,146.44793104762448,149.4064751083226,146.44793104737803,149.40647422702116
t393,1.3317441402983056e-9,1.308571607005154e-9,1.3710290225501916e-9,1.2502961605233627e-9
t394,4.970571019450124e-10,4.692236253789196e-10,5.282554102601754e-10,4.356733337863148e-10
t395,1.93988757724623e-10,1.6799639576407447e-10,2.1693787330583414e-10,1.1927117045476905e-10
t396,1.227337387665222e-10,9.33725845955158e-11,1.4687240367910756e-10,5.0384025491342474e-11
t397,9.360751824088915e-11,6.809404585892007e-11,1.201307489070219e-10,2.4895333201849763e-11
t398,1.0565380192905047e-10,8.031222083972055e-11,1.335556198701764e-10,3.5735058802118456e-11
t399,1.4295708400203834e-10,1.1659747582886171e-10,1.7321555576312922e-10,8.40068175355408e-11
t400,1.857973336720986e-10,1.600904916710999e-10,2.1637822137478233e-10,1.4124471622799424e-10
t401,3.7122945535703046e-10,3.35326871864753e-10,4.365830309323847e-10,3.4733377246524015e-10
t402,8.53857348306345e-10,7.998468804536882e-10,8.919335908362174e-10,8.254274416488957e-10
t403,7.974550285215838e-10,7.730577237078571e-10,8.230467016474467e-10,8.568708019084192e-10
t404,7.055710533410308e-10,6.686853990798931e-10,7.455919904763251e-10,7.573292978443015e-10
t405,3.9336904404200165e-10,3.6408581741971195e-10,4.755369367348447e-10,4.342107825588158e-10
t406,1.9658697401284688e-10,1.665205939263146e-10,2.312923709863018e-10,2.4688574575173665e-10
t407,1.5975778608863408e-10,1.2703641311442855e-10,1.948481848321019e-10,2.2173041565894793e-10
t408,2.2969120920884902e-10,1.9506585094471145e-10,3.091336973469253e-10,2.691511418178107e-10
t409,2.4028480158445754e-10,2.0790166081509142e-10,3.1558535305454165e-10,2.839255316374742e-10
t410,3.501078729083548e-10,3.194775968682052e-10,3.921925836143224e-10,3.956874117036187e-10
t411,8.731485233849501e-10,8.15082616667287e-10,8.975911444355788e-10,8.953655991450769e-10
t412,1.418652102093198e-7,1.4194829298465555e-7,1.444816749301985e-7,1.4462263594177436e-7
t413,174.2775096638889,174.27750966397508,177.79826743453188,177.79826743461905
t414,174.27750967882724,174.27750967868158,177.79826744966175,177.7982674467091
t415,174.33922790119186,174.33922790102042,177.86123250473037,177.79826749894121
t416,174.33922790136666,174.33922790103315,177.86123250477797,177.7982674265216
t417,2.9591243374863833e-9,2.935872309050974e-9,2.9725358625185407e-9,2.902151954065067e-9
t418,4.1245590174874644e-10,3.8266149925658674e-10,4.3517859967905176e-10,3.3047897253378925e-10
t419,1.8453191101081816e-10,1.53348688411431e-10,2.0679217279048495e-10,9.211593982938207e-11
t420,1.262164302259757e-10,9.510383040398927e-11,1.4922814199039993e-10,5.457772500525606e-11
t421,9.621264272635138e-11,6.654085030446159e-11,1.2012120132994788e-10,2.8203269398543416e-11
t422,8.055263786384312e-11,5.1713997897908434e-11,1.0680452795589424e-10,1.3389305057969101e-11
t423,1.0096994333756786e-10,5.656058665136143e-11,1.6587382103058637e-10,2.4129180976379438e-11
t424,9.932332267365838e-11,6.496341033937529e-11,1.320724907430904e-10,5.6471685561719293e-11
t425,1.1323811965766467e-10,7.861976929194532e-11,1.7551846934290368e-10,8.887938118232931e-11
t426,1.739116369531611e-10,1.3476468594134208e-10,2.1434320691929881e-10,1.8468924772358805e-10
t427,2.4637996030485934e-10,2.1352834539310557e-10,3.170639056093537e-10,2.9463752839128233e-10
t428,3.087822183162715e-10,2.774451463418256e-10,3.456360040134929e-10,3.8044070665237756e-10
t429,2.540290489246043e-10,2.1838265596431474e-10,3.2195325805211157e-10,3.178063575233756e-10
t430,1.8175332246196782e-10,1.5347644093715542e-10,2.180730933398376e-10,2.5471565820394643e-10
t431,1.4779223966818644e-10,1.1999444133338723e-10,1.8432284477192738e-10,2.270495121636684e-10
t432,2.6068873395450027e-10,2.3137045533894618e-10,3.428072675918726e-10,3.154746060117233e-10
t433,1.6269955674028522e-9,1.5878098816032104e-9,1.6730142761067043e-9,1.6788561384481983e-9
t434,144.85703945580352,144.85703945582804,147.78344429307512,147.7834442930768
t435,167.6514803773678,167.65148037725686,171.03837897050659,171.03837896941639
t436,167.65148032825704,167.65148032808048,171.03837892040974,171.03837891896893
t437,65.6000000411126,65.60000004121981,66.92525256694854,66.92525256710701
t438,1.834538393463855e-9,1.816421427214191e-9,1.874885474010014e-9,1.8962356328399785e-9
t439,1.90129087157892e-10,1.686108483333104e-10,2.227323437661958e-10,2.2031684909724726e-10
t440,7.82696009267691e-11,6.05550167732616e-11,1.2240023183821316e-10,1.0551406844957447e-10
t441,2.2500736371680342e-11,5.0661135015792806e-12,5.04505045599496e-11,8.545153004888932e-12
t442,4.437168050633093e-12,-9.067928714748164e-12,3.0709563937818045e-11,-1.9436346170829437e-11
t443,2.444066863314149e-12,-1.6703724183212688e-11,2.841461016009238e-11,-4.4053833189405395e-11
t444,-6.262042296355659e-12,-2.1014468513919503e-11,1.838469753708207e-11,-4.29151225121444e-11
t445,-1.763334838377548e-12,-1.672004915874988e-11,2.5099031821024055e-11,-3.6780407892776375e-11
t446,3.713564471865141e-13,-1.3469948927694108e-11,2.880509777189409e-11,-2.927490168408446e-11
t447,1.0244322772062084e-12,-9.196464334625758e-12,3.1320469847312774e-11,-1.9623318435871604e-11
t448,1.2461486365952377e-11,-1.2090834629625195e-12,4.513532087490029e-11,1.0425188635886592e-11
t449,2.7701327037522895e-11,7.128170564636765e-12,6.375469503831605e-11,3.136289247078993e-11
t450,2.8042385988022074e-11,1.2956810840333981e-11,6.233907084923826e-11,7.51268737585277e-11
t451,4.384419844333251e-11,1.8403450334222417e-11,8.430180807740078e-11,8.426174644579304e-11
t452,3.630056675098062e-11,1.497730499530713e-11,7.536406785300047e-11,8.213640294553563e-11
t453,3.061534061249977e-11,1.2309889520008064e-11,7.063314444039764e-11,7.6110434415477e-11
t454,2.8098732283940925e-11,1.2032697779134286e-11,6.79663752113793e-11,7.51005024162256e-11
t455,2.8913418610057317e-11,1.3667319366445937e-11,6.847626608694721e-11,7.591002229622983e-11
t456,3.888061576728454e-11,2.122355363138452e-11,8.016332644063047e-11,8.637731999126837e-11
t457,4.376548639796624e-11,2.5222232381329093e-11,8.386328062487968e-11,9.314497208899823e-11
t458,3.904750467907282e-11,2.161043496360061e-11,7.848279629385645e-11,8.910360480599709e-11
t459,3.294709294837721e-11,1.5278322664694273e-11,7.284874325079437e-11,8.38866657201718e-11
t460,2.0683669458643918e-11,7.80790321641611e-12,5.7624571823858855e-11,7.023777136628433e-11
t461,9.682972101260685e-12,1.5745406070212472e-12,4.6025098062339384e-11,5.850097725583879e-11
t462,6.078388919367539e-12,-3.2184057019104832e-12,4.16167080855371e-11,5.1417408692256377e-11
t463,-2.0821249578440778e-11,-1.0656156243770409e-11,1.3385040670086241e-11,4.085642079446608e-11
t464,-1.8113282956050586e-11,-1.9172528141864237e-11,1.3764579273316796e-11,7.254132516124039e-12
t465,-2.7939914716773224e-11,-2.9708522572023026e-11,2.610622614841071e-12,-2.997579881755929e-11
t466,-3.908707197471473e-11,-3.553119121209493e-11,-1.095954495617144e-11,-4.579777499153725e-11
t467,-3.814523460220609e-11,-3.920355499461989e-11,-8.90303170894097e-12,-6.336997524369865e-11
t468,-3.908158482689487e-11,-3.8543147170157396e-11,-1.0928977973898062e-11,-6.160702342281535e-11
t469,-2.6014290862725475e-11,-3.069713652282425e-11,4.7950426315451094e-12,-5.484508365794179e-11
t470,-2.1633216902183853e-11,-2.5304887604113388e-11,9.03136210317712e-12,-4.20468942622574e-11
t471,-1.1313128229954608e-11,-1.874235530677409e-11,2.0658235661241372e-11,-3.206603996136311e-11
t472,-1.1487259405905982e-11,-1.2514969248142577e-11,2.1989395505918936e-11,-1.3702947866350684e-11
t473,1.4122551982217288e-11,-1.9646758477086415e-12,5.0058302920119086e-11,1.6059683876250442e-11
t474,3.290126980704766e-11,1.0250816770886588e-11,7.0242925084168e-11,5.662302720861686e-11
t475,5.2951416844328123e-11,2.90417312181218e-11,1.1073762832209592e-10,1.0569826386301499e-10
t476,8.27520067119348e-11,5.295365502584289e-11,1.1831387161611645e-10,1.301084901776093e-10
t477,1.0958375298513708e-10,7.795192367906071e-11,1.456491684699406e-10,1.513120686623134e-10
t478,1.4843789773172503e-10,1.2744851210569094e-10,2.0735838465630073e-10,2.1721368812711318e-10
t479,2.413690096795185e-10,2.165433845154773e-10,2.7867465815834157e-10,2.8558613894012714e-10
t480,3.7040018087433746e-10,3.51164889256633e-10,4.0715754580039127e-10,4.2516657140085716e-10
t481,2.757732901237536e-10,2.551925233265568e-10,3.5288147605987193e-10,3.2235121365353485e-10
t482,1.7372012562073857e-10,1.3974217417105563e-10,2.0736704823135118e-10,2.1636751196244322e-10
t483,1.0745202150327884e-10,8.818547783129611e-11,1.4096836879688907e-10,1.690288877473287e-10
t484,7.630672422975066e-11,5.963020653533393e-11,1.3544771301782812e-10,1.3059028056587389e-10
t485,6.427794291017297e-11,4.570097504593584e-11,9.716703357508911e-11,1.1331291170084683e-10
t486,6.643192153086653e-11,4.447172231532384e-11,1.0042033471591933e-10,1.027098001246498e-10
t487,6.16260383209032e-11,4.6289200993557956e-11,9.013773461159207e-11,1.1547872266058055e-10
t488,5.867219251322466e-11,4.265401990378283e-11,8.531922857415399e-11,8.136615226754497e-11
t489,1.8154837446206126e-11,8.419630641467916e-12,4.350021167535291e-11,5.418962965819473e-12
t490,1.2352962060142553e-11,-3.3734716150810146e-12,3.527061790398697e-11,-2.0062467860973583e-11
t491,-4.6172865811984945e-14,-1.673602632071191e-11,2.2896858274423603e-11,-4.467617044821675e-11
t492,-2.9006584605808657e-12,-1.9631472081324147e-11,2.087914257636587e-11,-4.7794488560280005e-11
t493,-6.078194793348376e-12,-1.897378706178714e-11,1.7412658958051165e-11,-4.6660249449464805e-11
t494,-6.888447321430735e-13,-1.2932556384793071e-11,2.344499710033511e-11,-3.777472931207416e-11
t495,3.924855328501025e-12,-3.216172932247563e-12,2.826780402007039e-11,-2.098482494784031e-11
t496,4.9501659203575273e-11,2.8412462726225585e-11,7.662379369055541e-11,2.4492533318140697e-11
t497,1.0650881554323289e-10,7.96313476438882e-11,1.3616245905916342e-10,7.94027107770959e-11
t498,2.0727488065264612e-10,1.7879857474415622e-10,2.7177691706537825e-10,2.1063217354760634e-10
t499,3.573998952769397e-10,3.3071298901679526e-10,4.2057702022547395e-10,3.917519998886864e-10
t500,2.601194937699838e-10,2.2632722129536435e-10,3.278033565497684e-10,2.8636632488230733e-10
t501,2.746606232727888e-10,2.486043732135112e-10,3.104175582714909e-10,2.723902847222619e-10
t502,6.456973239380143,6.4569732391647365,6.587417142817244,6.587417142666698
t503,65.73044393771673,65.7304439369751,67.05833169301582,67.05833169078058
t504,466.9339047337696,470.57323148996704,476.3669128979125,480.0797614167922
t505,1.0322904838378231e-8,1.0360158022861694e-8,1.0355372263126643e-8,1.0696659185448393e-8
t506,0.32074157196467196,0.32074157182499413,0.327221199164316,0.3272211988565837
t507,0.32074156559378747,0.32074156551340977,0.3272211926625158,0.32722119269823097
t508,0.32074144723688797,0.32074144719708175,0.3272210719085721,0.3272210720499658
t509,1.4731760783144445e-8,1.4693475215731876e-8,1.4931023529052908e-8,1.494535652327068e-8
t510,1.2571607614864538e-9,1.2103430520380013e-9,1.329033781355901e-9,1.3330866846457814e-9
t511,4.252066067387498e-10,3.5840132728467774e-10,4.733295910026132e-10,5.208016306878035e-10
t512,3.6950313793793685e-10,3.1785953048116797e-10,4.3037875098035955e-10,4.149338346138237e-10
t513,3.965190921657365e-10,3.540105496540447e-10,4.368853272685069e-10,4.04274326059235e-10
t514,3.147702814494578e-10,2.6247454061028474e-10,3.5721580143990807e-10,2.5333147141218086e-10
t515,2.452107344932884e-10,1.8193056948012538e-10,2.8250235299943293e-10,1.4295951893490358e-10
t516,2.3321977682059483e-10,1.7034815830635525e-10,2.705250009184995e-10,1.221039832627347e-10
t517,3.5470339636731265e-10,2.652165104346464e-10,3.960461735737327e-10,1.985961008200629e-10
t518,5.883175428389008e-10,4.990562689098462e-10,6.303996604912853e-10,3.872902873214044e-10
t519,5.514564101316934e-10,4.5292141842105453e-10,6.025816673347242e-10,3.485287430828077e-10
t520,1.1075733460826184e-9,1.0299880789016117e-9,1.1586981086094372e-9,9.88917018779262e-10
t521,1.1686556509226075e-9,1.0908891751004287e-9,1.2314263521719348e-9,1.1070137201482265e-9
t522,1.6175029501379278e-9,1.5789734294950343e-9,1.683164083789322e-9,1.675371010179378e-9
t523,5.181963418058597e-10,4.698158425248814e-10,6.518843514456663e-10,6.044286367586804e-10
t524,3.959794664162574e-10,3.433619013121944e-10,4.675912895760853e-10,4.781951764787313e-10
t525,5.743992085915258e-10,5.28683875574245e-10,6.990310319676567e-10,6.554647528873816e-10
t526,9.129979186138e-9,9.12404668285914e-9,9.254446014638418e-9,9.390318788477676e-9
t527,146.6388367683781,146.63883676921833,149.60123751052438,149.6012375116131
t528,146.6388367505396,146.63883675399688,149.60123749227796,149.60123749613527
t529,121.39128659706076,123.84363580768647,123.84363582036393,126.3455274398673
t530,143.7350974389004,146.6388367759015,146.6388367795955,149.60123751823713
t531,143.7350974859234,146.63883681009875,146.63883682622298,149.60123755077421
t532,143.73509745224922,146.63883678872043,146.63883679186083,149.60123752896877
t533,100.07229377977562,102.09395607387081,102.09395627958104,104.15646023666528
t534,100.07229359376093,102.09395604093255,102.09395609006296,104.15646020330165
t535,100.07229361940735,102.09395606434494,102.09395611613961,104.15646022705214
t536,120.94214524375502,120.94214524354811,123.38542090376345,123.38542087622136
t537,128.42104665988026,125.87805564284521,125.87805564347279,123.38542087845244
t538,128.4210464298357,125.87805541462852,125.87805541511882,123.38542065447396
t539,2.0850441980608415e-8,2.0721239569136476e-8,2.1062477231074496e-8,2.0381702567270847e-8
t540,3.5445393541539935e-9,3.483858688963079e-9,3.6127257854614906e-9,3.245636827737887e-9
t541,1.4770823509842498e-9,1.4230376823745147e-9,1.4904378717102934e-9,1.2006915010541436e-9
t542,1.6859655783297746e-11,-7.439306879825775e-11,1.726225952365702e-11,-2.457581590227879e-10
t543,8.40039492255128e-10,7.767246963756393e-10,8.72024975712346e-10,6.519712760524624e-10
t544,4.354784698445368e-10,3.7689512136850496e-10,5.398650432364551e-10,3.11950531571711e-10
t545,82.51306930768861,82.51306930522821,84.17999999664036,82.51306930432543
t546,120.13898989560975,120.1389898974273,117.75999999869053,120.13898989721419
t547,120.138989893471,120.13898989515536,117.75999999636241,120.13898989543941
t548,120.13898989736332,120.13898989855365,117.75999999933448,120.13898989847145
t549,120.13898989867862,120.13898990066971,117.7600000002009,120.13898989935545
t550,120.13898990161627,122.56604020216089,117.76000000267953,120.1389899023049
t551,129.42282827726672,132.037430868721,126.85999999442382,129.42282827849252
t552,318.41496072757957,324.8475861968461,312.10971398031955,318.4149607286432
t553,318.41496073506437,324.8475862044746,312.1097139876452,318.41496073583886
t554,318.4149607410955,324.84758621062605,312.1097139935447,318.41496074156805
t555,318.4149607400467,324.8475862095557,312.1097139925139,318.414960740536
t556,318.41496072705337,324.8475861963043,312.10971397978807,318.4149607280009
t557,286.7275247455719,292.519999992984,281.04975197814684,286.72752474666305
t558,124.78090910896385,127.30173555565518,122.31000001750722,124.78090910995928
t559,124.78090909390701,127.30173554025443,122.31000000279249,124.78090909489417
t560,124.78090908921799,127.30173553522464,122.3099999983396,124.78090908976718
t561,120.1389898983997,120.1389899008681,117.75999999969952,117.76000000244588
t562,103.00979798059703,103.00979798081686,100.97000000119542,100.97000000112392
t563,1.2419962361539636e-8,1.2419488137540056e-8,1.2288759523539484e-8,1.2135797250591197e-8
t564,1.4028767329319027e-9,1.3944718755763753e-9,1.372311255203531e-9,1.2462762036353895e-9
t565,9.128216090868454e-10,9.085189053661765e-10,8.797094319633873e-10,7.672747595858689e-10
t566,9.298123908082293e-10,9.127393663834749e-10,8.910738937608317e-10,7.8345198921563e-10
t567,1.647466821410371e-9,1.626411763698286e-9,1.6386053605606841e-9,1.519643049938861e-9
t568,2.2566481036156824e-9,2.2299738090785404e-9,2.2454897736977586e-9,2.162131736638479e-9
t569,66.92525251976696,65.5999999981763,65.59999999581403,64.30099010004427
t570,120.13898989786908,120.13898989826517,117.75999999940213,120.13898989839026
t571,120.13898989779064,120.13898989825529,117.75999999939009,120.13898989890042
t572,120.1389898974006,120.13898989793168,117.75999999908404,120.1389898985769
t573,120.13898989814871,120.13898989895819,117.75999999965707,120.13898989912799
t574,120.13898989985377,122.56604018978727,117.76000000109828,120.1389899006848
t575,129.42282827639684,132.0374308675895,126.85999999369571,129.42282827742957
t576,152.60385858610667,155.68676482000294,149.58200000019755,152.6038585868134
t577,152.60385859143847,155.68676482546104,149.58200000541376,152.6038585919494
t578,152.60385858932997,155.68676482331995,149.58200000334594,152.6038585898626
t579,152.60385857796095,155.68676481171516,149.58199999221716,152.6038585790364
t580,124.78090909153964,127.30173553763247,122.31000000061395,124.7809090926919
t581,124.78090909044433,127.30173553645349,122.30999999956711,124.78090909147396
t582,124.78090909061024,127.30173553663943,122.30999999972545,124.78090909159012
t583,124.78090909196067,127.30173553805885,122.31000000103096,124.78090909279287
t584,124.78090908858367,127.30173553441846,122.30999999777718,124.78090908897273
t585,120.13898989894318,122.56604018818703,117.76000000019563,120.13898988818143
t586,120.13898989768487,120.13898989835312,117.75999999902439,117.75999999955008
t587,103.00979798141567,103.00979798163627,100.97000000193275,100.97000000189556
t588,103.0097979784321,103.00979797794534,100.96999999907844,100.96999999823485
