Zone,1,2,3,4,Total
t237,7.706778561362123e-10,7.787520205081124e-10,1.6291551969479049e-9,5.846017372509145e-10,3.763186810843144e-9
t238,7.774906395927854e-10,7.795206822161932e-10,1.6069476308922228e-9,6.038314485915529e-10,3.767790401292754e-9
t239,7.697769707268251e-10,7.760980142620152e-10,1.6177455550226253e-9,5.830883833670656e-10,3.7467089233785315e-9
t240,7.761249676595168e-10,7.902751847330752e-10,1.6152659833376438e-9,6.005812501457063e-10,3.782247385875942e-9
t241,7.678118736021256e-10,7.927760170277234e-10,1.6171628249540225e-9,5.993536859230788e-10,3.77710440150695e-9
t242,7.735097511288883e-10,7.871405253581427e-10,1.624544633424409e-9,5.973965479936886e-10,3.782591457905129e-9
t243,7.858928930757723e-10,7.913944875413336e-10,1.6317387029773012e-9,5.966781544604643e-10,3.805704238054871e-9
t244,7.736674515000791e-10,7.876740049068322e-10,1.6385093137674212e-9,5.945560589991104e-10,3.794406829173442e-9
t245,7.674140566391877e-10,7.99918087357135e-10,1.6279691563260183e-9,6.152006546632277e-10,3.810501954985569e-9
t246,7.749123264785391e-10,7.852455993374968e-10,1.6323067096385348e-9,5.955117162290849e-10,3.7879763516836555e-9
t247,7.848988435522982e-10,7.835089995261362e-10,1.6317298438865224e-9,5.977047963384787e-10,3.797842483303435e-9
t248,7.781190040552064e-10,7.894704153058663e-10,1.6272807478753326e-9,5.984970307810817e-10,3.793367198017487e-9
t249,7.68816465852637e-10,7.867731224507022e-10,1.6218196912284792e-9,6.008343992586619e-10,3.77824367879048e-9
t250,7.821608262934442e-10,7.928036530181857e-10,1.6128085954246454e-9,6.027931357281789e-10,3.790566210464454e-9
t251,7.725751603297185e-10,7.843762741193817e-10,1.6270805360617005e-9,5.852899818113782e-10,3.769321952322179e-9
t252,7.871674364631073e-10,7.880305652539746e-10,1.6167670419336942e-9,6.06603523307266e-10,3.798568566958042e-9
t253,7.623982389336242e-10,7.885772807484461e-10,1.6247605929807826e-9,5.88157915062696e-10,3.763894027725549e-9
t254,7.731499789046092e-10,7.932902134923977e-10,1.615500858888953e-9,6.100097126679707e-10,3.791950763953931e-9
t255,7.662081670730371e-10,7.79148873289853e-10,1.619537977949461e-9,5.920029560574047e-10,3.756897974369756e-9
t256,7.758426471572252e-10,7.769327612617512e-10,1.6179774581508792e-9,5.942969899226346e-10,3.7650498564924905e-9
t257,7.677213827469836e-10,7.812987930066919e-10,1.6182769893041578e-9,5.946552419907266e-10,3.76195240704856e-9
t258,7.768333913362662e-10,7.757696950714607e-10,1.609460218055248e-9,5.958528818590142e-10,3.757916186321989e-9
t259,7.679839589849852e-10,7.932126679009082e-10,1.6084399206285594e-9,2.0095283924929617e-9,5.179164940007414e-9
t260,7.760771230111178e-10,7.876087382378234e-10,1.610094674517878e-9,5.958413963965084e-10,3.769621932163328e-9
t261,7.663884800980183e-10,7.81892126893978e-10,1.6168847732324902e-9,5.942674764173242e-10,3.759432856641811e-9
t262,7.783292820971872e-10,7.852313616228739e-10,1.6229943944184993e-9,5.936874412503687e-10,3.780242479388929e-9
t263,7.645576471481937e-10,7.797214332546373e-10,1.6341768273537636e-9,5.910462916742141e-10,3.769502199430809e-9
t264,7.761165357768442e-10,7.886492848639986e-10,1.6207403437564989e-9,6.098789237948583e-10,3.7953850881922e-9
t265,2.2041501187170617e-9,7.856341757087543e-10,1.6329741552576126e-9,5.883454652112053e-10,5.211103914894635e-9
t266,7.888621338366781e-10,7.854027433072838e-10,1.6271915287909815e-9,6.076639528668626e-10,3.8091203588018054e-9
t267,7.810752568107954e-10,7.816344132008824e-10,1.6295815425250208e-9,5.868108624582699e-10,3.7791020749949684e-9
t268,7.701909229173718e-10,7.962283206297955e-10,1.6231660508893303e-9,6.060062879068483e-10,3.795591582343345e-9
t269,7.832554483496992e-10,7.993975387134146e-10,1.6132673628870574e-9,6.066685615569142e-10,3.8025889115070855e-9
t270,7.731795185855865e-10,7.888615542351907e-10,1.6274056117225097e-9,5.874374297110984e-10,3.776884114254386e-9
t271,7.878995393936089e-10,7.915073917178155e-10,1.616973803910131e-9,6.083400210068905e-10,3.804720756028446e-9
t272,7.632582381887116e-10,7.916389336987837e-10,1.6251691097936603e-9,5.893208066123166e-10,3.769387088293472e-9
t273,7.743514475198685e-10,7.963548268020927e-10,1.4664481867287557e-9,6.112594419305432e-10,3.64841390298126e-9
t274,7.68407813303074e-10,7.824546722264484e-10,1.6207537225563122e-9,5.932927390539478e-10,3.764908947139782e-9
t275,7.791221234716861e-10,7.813643897460371e-10,1.6203186997689917e-9,5.958878842192228e-10,3.776693097205938e-9
t276,7.735532636677356e-10,7.87455202148256e-10,1.6156268792244217e-9,5.972679929025527e-10,3.773903337942966e-9
t277,7.64279154259135e-10,7.847489080698111e-10,1.6096953678357851e-9,5.995322806780149e-10,3.7582557108427464e-9
t278,7.771427795951776e-10,7.905170881133056e-10,1.5997073078124794e-9,6.014787394814428e-10,3.768845915002405e-9
t279,7.664709309967754e-10,7.820144354846775e-10,1.612347029437867e-9,5.837177651744617e-10,3.744550161093782e-9
t280,7.784949063701508e-10,7.85202801053121e-10,1.6098595325874047e-9,6.040858810710541e-10,3.777643121081731e-9
t281,7.721995121809023e-10,7.851691786890544e-10,1.6205316919380706e-9,5.846747708679752e-10,3.762575153676002e-9
t282,7.604064788828334e-10,7.889408080158851e-10,1.6236500291294565e-9,6.040952257732897e-10,3.777092541801465e-9
t283,7.718268835105993e-10,7.796980322398191e-10,1.6104006184169992e-9,6.048972875724364e-10,3.766822821739854e-9
t284,7.581637768651748e-10,7.797191727100535e-10,1.6218380888832239e-9,5.85653388025244e-10,3.745374426483696e-9
t285,3.962658835725962e-9,7.806469635843805e-10,1.6149138381834834e-9,6.056796277736298e-10,6.963899265267456e-9
t286,7.737127361357442e-10,7.778734243893089e-10,1.6246885890940385e-9,4.3008428456832064e-10,3.6063590341874124e-9
t287,7.8014948752875e-10,7.92402899022906e-10,1.6216196644792438e-9,6.0526828670357e-10,3.79944033773447e-9
t288,7.715311224098535e-10,7.956817047729411e-10,1.6226951893840303e-9,2.0656644552261373e-9,5.255572471792963e-9
t289,7.783927350287013e-10,3.9479565340214235e-9,1.6296791767997807e-9,3.794758168959466e-9,1.0150786614809373e-8
t290,7.918145812630662e-10,7.872172933392116e-10,1.636425484765628e-9,6.081937818189397e-10,3.823651141186846e-9
t291,7.654481056378216e-10,7.92720739193884e-10,1.6425859390469489e-9,5.892901203123782e-10,3.790044904191033e-9
t292,7.76138398795303e-10,7.972223961005161e-10,1.6316806633935818e-9,6.113001226172497e-10,3.8163415809066504e-9
t293,7.696111614539274e-10,7.830073166269622e-10,1.6355290821367126e-9,5.934154464959528e-10,3.781563006713555e-9
t294,7.804025806521198e-10,7.818985455714607e-10,1.6346552133769322e-9,5.961376032790216e-10,3.793093942879534e-9
t295,7.748572085700873e-10,7.879015922864461e-10,1.6297656697857493e-9,5.976374652063084e-10,3.7901619358485915e-9
t296,7.658428525498922e-10,7.853987074776955e-10,1.5718293562577702e-9,6.001816006149355e-10,3.7232525169002933e-9
t297,7.801528126424428e-10,7.911344055195597e-10,1.626072586942161e-9,6.024223650119209e-10,3.799782170116085e-9
t298,7.700219983851578e-10,6.358765840883735e-10,1.6287398187226165e-9,5.850861817671334e-10,3.619724582963281e-9
t299,7.846257381843532e-10,7.862009121851715e-10,1.6182561358355076e-9,6.06453080104175e-10,3.795535866309207e-9
t300,6.066475194433208e-10,7.863912576555225e-10,1.6260468188120215e-9,5.880881575643351e-10,3.6071737534752e-9
t301,7.697133497107647e-10,6.894194825755753e-10,1.6166655839801823e-9,6.099774403660585e-10,3.685775856632581e-9
t302,7.620791732546172e-10,7.757315743221308e-10,1.6205506668355596e-9,5.920243007714433e-10,3.750385715183751e-9
t303,7.701470960992623e-10,7.817175582546106e-10,1.6189685431856727e-9,5.943614805500772e-10,3.765194678089623e-9
t304,7.767471894289482e-10,7.769018535392163e-10,1.6192038708076596e-9,5.948036533530426e-10,3.7676565671288665e-9
t305,7.686806947057254e-10,7.798578732416671e-10,1.6104767547244226e-9,5.960862833167978e-10,3.755101605988613e-9
t306,7.747335341973312e-10,7.885637550137497e-10,1.6097609368702996e-9,5.955770159595709e-10,3.768635242040951e-9
t307,7.655903293325966e-10,7.915450346839978e-10,1.6114431860708163e-9,5.966322610681348e-10,3.765210811155546e-9
t308,7.704978134059729e-10,7.861756111049091e-10,1.6187110180287578e-9,5.953825824446478e-10,3.770767024984287e-9
t309,7.808566604121349e-10,7.906445990453048e-10,1.6250793161881239e-9,5.95603888203023e-10,3.792184463848587e-9
t310,7.665885563553529e-10,7.870907078749693e-10,1.6369017771478207e-9,5.937856037502563e-10,3.784366645128399e-9
t311,7.773417012515985e-10,7.993641908985532e-10,1.6239212949878485e-9,6.146332730934843e-10,3.815260460231485e-9
t312,7.632643987470086e-10,7.848381906164712e-10,1.6284203002994366e-9,5.952070484666723e-10,3.771729938129589e-9
t313,7.89995526524899e-10,7.832117226093566e-10,1.6316184333140456e-9,5.974774122582394e-10,3.802303094706541e-9
t314,7.81871429214089e-10,7.891961691558182e-10,1.626228435274879e-9,5.983680504014083e-10,3.795664084046194e-9
t315,7.708627552993244e-10,7.866398538366884e-10,1.6200331118373766e-9,6.007359448597901e-10,3.77827166583318e-9
t316,7.837608453589063e-10,7.927117379823956e-10,1.610593741499962e-9,6.027324172018001e-10,3.789798742043064e-9
t317,7.736198532563995e-10,7.845063851330955e-10,1.624598186198828e-9,5.852536944309151e-10,3.767978119019238e-9
t318,7.882636277525491e-10,7.882645390382976e-10,1.6141776738679607e-9,6.06571975233397e-10,3.797277815892204e-9
t319,7.635475470607949e-10,7.891904933908245e-10,1.6218964124234304e-9,5.881377589759853e-10,3.762772211851035e-9
t320,7.746189341341565e-10,7.941506114123531e-10,1.612785384951079e-9,6.099899153413612e-10,3.79154484583895e-9
t321,7.686667986473499e-10,7.804335835537463e-10,1.616951204118119e-9,5.955981781390267e-10,3.761649764458242e-9
t322,7.793762441766638e-10,7.790829902179639e-10,1.6159693568935065e-9,5.942831354388262e-10,3.7687117267269604e-9
t323,7.738371414611007e-10,7.841481481874101e-10,1.610752901466942e-9,5.946403838001583e-10,3.763378574915611e-9
t324,7.645837440010827e-10,7.802444779247146e-10,1.603742169773532e-9,5.958350032147068e-10,3.744405394914037e-9
t325,7.775485993925746e-10,7.828332587977101e-10,1.601702746193593e-9,5.951361109270056e-10,3.757220715310883e-9
t326,7.669595482766154e-10,7.943126715054274e-10,1.6049897459912753e-9,5.958643397155336e-10,3.762126305488852e-9
t327,7.792486778539818e-10,7.736231768301154e-10,1.6105859597282018e-9,5.942656378070621e-10,3.757723452219361e-9
t328,7.732253235756871e-10,7.939963406376652e-10,1.6120662550212796e-9,5.936761465411144e-10,3.772964065775746e-9
t329,7.618073050515795e-10,7.736896803016394e-10,1.6230565800040443e-9,5.909835288314102e-10,3.749537094188673e-9
t330,7.742142161743317e-10,7.837505942738258e-10,1.609185701818518e-9,6.097463014106747e-10,3.77689681367735e-9
t331,7.615129859011812e-10,7.807890850947538e-10,1.620404405700389e-9,5.881332802852317e-10,3.750839756981555e-9
t332,7.891380774240686e-10,7.809752077404856e-10,1.613331481059682e-9,6.072712941794868e-10,3.790716060403723e-9
t333,7.607759988749038e-10,7.770669409144248e-10,1.6181070463386645e-9,5.862213658076422e-10,3.7421713519356354e-9
t334,7.885932864878618e-10,7.915310074406111e-10,1.619757202664812e-9,6.04943938462436e-10,3.8048254350557206e-9
t335,7.604964997947198e-10,7.94562509000364e-10,1.6161568327788323e-9,6.052214696669762e-10,3.776437311240892e-9
t336,7.884110904311815e-10,2.282089856429169e-9,1.628086529389728e-9,5.852970257615223e-10,5.283884502011601e-9
t337,2.3013623440338172e-7,8.953332317123913,54.86648072791998,7.712792562071266e-7,63.81981404645938
t338,1.2327619397728143e-7,6.32511008978761,54.51144683581091,3.8794735451494766e-7,60.83655743682206
t339,9.699857278953713e-8,6.098688861528608,54.25531481224956,2.761123942508601e-7,60.35400404688914
t340,7.050684817892563e-8,5.948798287811674,54.04292077558542,1.0213229531452337e-7,59.99171923603624
t341,3.7055668609065995e-10,3.803951477604706e-10,7.931112335444232e-10,2.813014381980735e-10,1.825364505593627e-9
t342,4.011611101211966e-10,4.0699206340626476e-10,8.638115405340279e-10,2.997082735672577e-10,1.971672987628747e-9
t343,4.190112965347663e-10,4.2829976079252586e-10,9.507185837919439e-10,3.2037045003547394e-10,2.11840009115471e-9
t344,4.3308193711983137e-10,4.5298235949745e-10,1.0260990756786083e-9,3.450979804153907e-10,2.2572613527112806e-9
t345,4.6084227760946794e-10,4.693437029719211e-10,1.1486167615895774e-9,3.5245801620282725e-10,2.4312607583737933e-9
t346,4.937319921252138e-10,4.949969193360896e-10,1.2753983858797958e-9,3.7452681274989847e-10,2.6386541100909982e-9
t347,5.220042251167018e-10,5.318516433688385e-10,1.4319052161658947e-9,4.0019116421207413e-10,2.885952248863509e-9
t348,5.583818671639316e-10,5.736328167829353e-10,1.6282577666023853e-9,4.3449548799872183e-10,3.1947679385479742e-9
t349,6.242799536523066e-10,6.367001068214912e-10,1.87096668520818e-9,4.818384320509509e-10,3.613785177732929e-9
t350,7.098876776889981e-10,7.244463398255771e-10,2.2558423593738802e-9,5.406120966673168e-10,4.230788473555772e-9
t351,8.743853782422538e-10,8.819008645713911e-10,2.8286068762432376e-9,6.819394581904583e-10,5.2668325772473415e-9
t352,1.2075662967755965e-9,1.2598195120296398e-9,4.05103380400648e-9,9.697463063692814e-10,7.488165919180997e-9
t353,3.989428880156448e-8,4.0591743958179967e-8,6.691194241686587e-8,6.865097457865644e-8,2.1604894975526675e-7
t354,0.5984889538404407,24.378108581145497,4.262347271999402e-7,2.109793465801032e-6,24.976600071014133
t355,0.4471371674577211,25.348669544851404,4.26069217230781e-7,2.1910815812918084e-6,25.795809329459924
t356,0.4471371676334482,25.348669545041894,4.237322087101744e-7,2.191322885450886e-6,25.79580932773044
t357,0.447137168009012,25.34866954541639,4.2311628746997175e-7,2.1914706527256556e-6,25.79580932801234
t358,0.19226914049590416,22.965465355324007,3.377412728962068e-7,1.999023219703132e-6,23.1577368325844
t359,0.19226888128672648,7.666780104789334,1.1493030024019136e-7,6.434489668215267e-7,7.859049744455327
t360,0.19226935739371048,23.58381540390461,4.021717049246585e-7,2.0621310239159934e-6,23.776087225601046
t361,2.19857013676812,41.15791548824756,85.67143343338043,2.1942164790529386e-6,129.02792125261257
t362,1.7556499605815328,37.15991255214801,253.35876270188928,2.1950422091030245e-6,292.27432740966105
t363,1.7556499665312082,37.15991255703393,280.22259835118325,2.1963727959911314e-6,319.1381630711212
t364,1.7556499660285685,37.15991255662947,280.22259835053416,2.1963262983261517e-6,319.1381630695185
t365,1.75564996555906,37.15991255626086,280.22259834974625,2.1960957180143627e-6,319.1381630676619
t366,1.7556499614661891,37.1599125528032,273.5331545143493,2.194583601012356e-6,312.44871922320226
t367,1.7556499609932352,37.159912552163966,179.34246309646522,2.1941474814208323e-6,218.2580278037699
t368,2.3013121243161259e-7,8.953332317149602,1.3582818816315004e-7,7.713059567010645e-7,8.953333454414958
t369,2.943831372301488e-10,3.0976387748481816e-10,6.42618698680735e-10,2.292002145821165e-10,1.4759659279778185e-9
t370,3.310350186341002e-10,3.4121731998750646e-10,6.856088566299982e-10,2.588145680424334e-10,1.6166757632940383e-9
t371,3.497109329921297e-10,3.6511814697332603e-10,7.379338419485355e-10,2.7126523397183555e-10,1.724028155885827e-9
t372,3.7960195773390444e-10,3.9537378411973663e-10,7.805665500051884e-10,3.020565503360148e-10,1.8575988421948442e-9
t373,4.0418665684066387e-10,4.14761095452699e-10,8.375824469211934e-10,3.130302067145892e-10,1.9695604059291455e-9
t374,4.359279563673324e-10,4.3925490235286626e-10,8.939928329214898e-10,3.365488866316615e-10,2.10572457827335e-9
t375,4.531852055864018e-10,4.6336139864244914e-10,9.524394479606403e-10,3.516717145824775e-10,2.220657766771969e-9
t376,4.667046420758059e-10,4.809487069888854e-10,1.0128323325309278e-9,3.68346877722214e-10,2.3288325593178328e-9
t377,4.973620824788549e-10,5.093008784599882e-10,1.0796274652262518e-9,3.869405803274682e-10,2.473231006492563e-9
t378,5.164191529570428e-10,5.287733342091215e-10,1.1770025539771855e-9,3.9641864597772617e-10,2.618613687121076e-9
t379,5.555558679633215e-10,5.632560137379544e-10,1.2817843109876066e-9,4.350006474104875e-10,2.83559684009937e-9
t380,5.922075947089774e-10,6.074284004296854e-10,1.4283376081597518e-9,4.5627656910967523e-10,3.0842501724080896e-9
t381,6.447648440058406e-10,6.708679528675268e-10,1.6184906334401647e-9,5.180635485859347e-10,3.452186978899467e-9
t382,7.417122290774512e-10,7.578469831853582e-10,1.8755762552941903e-9,5.945136219142772e-10,3.969649089471277e-9
t383,8.949919683135199e-10,9.26740019541669e-10,2.2946045781336275e-9,7.14851192236588e-10,4.8311877582254044e-9
t384,1.2987201992164212e-9,1.2969989448338011e-9,3.068475268341956e-9,1.053153906210322e-9,6.717348318602501e-9
t385,9.384408125054465e-9,1.2536822964843442e-8,1.4678917692710283e-8,4.090810018098211e-8,7.75082489635903e-8
t386,2.3499219270951754,40.1873545337314,119.29062925394805,2.1111811235284444e-6,161.82790782595575
t387,1.7556499588901169,37.15991255186865,245.25391127063727,2.1943846708547674e-6,284.1694759757807
t388,1.755649963475085,37.15991255568723,256.0963245504724,2.1956850210156457e-6,295.0118892653197
t389,1.7556499634350695,37.1599125557148,256.09632454993346,2.1957338752056102e-6,295.0118892648172
t390,1.7556499633446918,37.159912555564865,256.0963245495215,2.195630116379985e-6,295.01188926406115
t391,1.7556499627258666,37.1599125549699,256.09632454856376,2.1952750374512987e-6,295.0118892615346
t392,1.755649959884508,37.159912552373534,163.90164786384747,2.1933928827419757e-6,202.8172125694984
t393,2.2881876826863627e-7,8.953332316007046,1.3448888576545257e-7,7.701297853297756e-7,8.953333449444486
t394,3.113157683226834e-10,3.2517100260326414e-10,6.849696604682334e-10,2.41796678625878e-10,1.563253110020059e-9
t395,3.3342291313129294e-10,3.4811471620170635e-10,7.285973717455082e-10,2.633220085740154e-10,1.6734570096525228e-9
t396,3.6658447562812205e-10,3.770709794368581e-10,7.683386016171265e-10,2.8334483208067986e-10,1.7953388887627867e-9
t397,3.837700254117723e-10,3.936425861502902e-10,8.229232979190849e-10,2.92336682569533e-10,1.8926725920506804e-9
t398,4.1693133808212106e-10,4.2050538541717975e-10,8.65463250367414e-10,3.2256664593624474e-10,2.0254666198029597e-9
t399,4.266146661763512e-10,4.419978207490461e-10,9.246545287700187e-10,3.307504946534798e-10,2.124017510348896e-9
t400,4.47150753541047e-10,4.6138077369866954e-10,9.674736054222337e-10,3.555167254076564e-10,2.2315218580696067e-9
t401,4.5863153733922346e-10,4.682294984438936e-10,1.027113109088882e-9,3.565379221015291e-10,2.310512066973528e-9
t402,4.792331134034422e-10,4.876341659517795e-10,1.087969744263935e-9,3.7076626659951234e-10,2.425603290218669e-9
t403,5.009695885786963e-10,5.029556686299724e-10,1.1636773448043128e-9,3.854905435171228e-10,2.5530931455301042e-9
t404,5.166237669191059e-10,5.260850581846736e-10,1.245441040830911e-9,4.0328463086214055e-10,2.691434496796831e-9
t405,5.460602700862624e-10,5.580978070554876e-10,1.3514523457978861e-9,4.239112874413124e-10,2.8795217103809485e-9
t406,5.722193785869441e-10,5.935847526216256e-10,1.4862929179047577e-9,4.5166634753100626e-10,3.1037633966443337e-9
t407,6.20980736543945e-10,6.379314795993731e-10,1.6770808910884028e-9,4.877191404184314e-10,3.423712247650152e-9
t408,6.915108559084013e-10,7.073947891173407e-10,1.9361238919946305e-9,5.418020066645163e-10,3.876831543684889e-9
t409,7.885424091685878e-10,8.168334396547574e-10,2.3320601344188463e-9,6.274471896105691e-10,4.564883172852761e-9
t410,9.891453347390217e-10,1.0257749834380657e-9,3.021077573233106e-9,8.109717115851224e-10,5.846969602995316e-9
t411,1.556895375479818e-9,1.574843352675038e-9,2.093176844683914,1.3038228724539263e-9,2.0931768491194758
t412,4.239716205309697e-7,16.774202607874425,12.265983195172192,1.4374334719986853e-6,29.04018766445171
t413,2.349921983638254,41.319816574151375,22.375186624452905,2.2157736239450666e-6,66.04492739801616
t414,1.7556499692851952,37.15991255926005,22.141425192346148,2.197081759418087e-6,61.056989917973155
t415,1.7556499690291103,37.15991255900157,22.141425191421842,2.196880686138227e-6,61.05698991633321
t416,1.7556499675285488,37.15991255749535,22.141425189971844,2.1960050498922393e-6,61.05698991100079
t417,2.2968376722527168e-7,8.953332316651997,8.440695820093548,7.708323436687913e-7,17.394029137261654
t418,3.0649724846109414e-10,3.223971907045083e-10,0.6243182817323458,2.374373227775837e-10,0.6243182825986776
t419,3.3667339859182503e-10,3.531014599565027e-10,6.98812584953814e-10,2.6656966037266836e-10,1.6551571038748101e-9
t420,3.6125760962202804e-10,3.7277057695845125e-10,7.459657391869503e-10,2.7774290555374973e-10,1.7577368313211794e-9
t421,3.9006807016640694e-10,3.9390177679249103e-10,7.867119536610765e-10,2.9745905282596747e-10,1.8681408534459418e-9
t422,4.147243825882223e-10,4.240099365493266e-10,8.368256890523459e-10,3.182153269192851e-10,1.99377533510918e-9
t423,4.3760453318503753e-10,4.4954588607431295e-10,8.874466928373819e-10,3.434630068621131e-10,2.1180601189588457e-9
t424,4.694659623077391e-10,4.755923222859267e-10,9.351105131711361e-10,3.6127514875741205e-10,2.241443946522214e-9
t425,4.869200802225413e-10,5.070560265995753e-10,9.93605951303944e-10,3.8121668113825e-10,2.3687987392643102e-9
t426,5.24086324902919e-10,5.244257792644741e-10,1.0578258186055795e-9,4.0405457736635335e-10,2.510392500139326e-9
t427,5.573529624498897e-10,5.763697473973489e-10,1.1349936077494256e-9,4.347985310859778e-10,2.703514848682642e-9
t428,6.02131295066173e-10,6.166722693615613e-10,1.243242638276682e-9,4.767803993748922e-10,2.9388266020793087e-9
t429,6.880714472944543e-10,7.048535117092688e-10,1.3675177609477612e-9,5.575271732493818e-10,3.3179698932008655e-9
t430,8.257379587959498e-10,8.545421117339439e-10,1.589874840085616e-9,6.693303797187341e-10,3.939485290334244e-9
t431,1.2612328077362473e-9,1.2717278163630067e-9,2.073541523146805e-9,1.0486882803305472e-9,5.655190427576606e-9
t432,1.8778239078123476e-7,2.821335489457383,9.335884414148886e-8,2.3362966547726657e-7,2.8213360042282836
t433,3.2925388396822157e-7,15.33032569546396,2.019358911170003e-7,1.319419036162927e-6,15.330327546072771
t434,1.851271069818744,40.25815862833491,4.3254405061021504e-7,2.2022176284266974e-6,42.10943233291533
t435,1.383102973454049,36.36673747736287,4.193294534920291e-7,2.188206905063782e-6,37.74984305835328
t436,1.3831029725980521,36.366737476507176,4.1847372201895767e-7,2.187720733840913e-6,37.749843055299685
t437,4.0271946507307153e-7,21.76543732165761,2.875828056069342e-7,1.8772867141224004e-6,21.765439889246597
t438,9.874130304528558e-8,6.083651687185827,6.685654859352221e-8,5.272173594796682e-7,6.0836523800010385
t439,3.291930786891958e-10,3.4174944641634677e-10,6.868702282565728e-10,2.5773683418782434e-10,1.6155495875499397e-9
t440,3.561573852256145e-10,3.614684004276601e-10,7.167486021537917e-10,2.760893164001627e-10,1.710463704207229e-9
t441,3.7669260827936223e-10,3.870886990280279e-10,7.48940085023249e-10,2.919165753592805e-10,1.8046379676899196e-9
t442,3.8883417489057753e-10,4.017016496421681e-10,7.735967148575042e-10,3.067589697962444e-10,1.870891509186494e-9
t443,4.1563219283019094e-10,4.2368886269736644e-10,7.934451097078594e-10,3.2075504196661856e-10,1.9535212072020354e-9
t444,4.209538309427136e-10,4.2917106052192687e-10,8.229701989101846e-10,3.1859913658468154e-10,1.9916942269595068e-9
t445,4.4085144045114977e-10,4.4207545371285564e-10,8.338502673633675e-10,3.375739910414107e-10,2.0543511525687837e-9
t446,4.3462434034138017e-10,4.491671189052441e-10,8.553262121012401e-10,3.313522335558121e-10,2.0704699049036766e-9
t447,4.471774865183843e-10,4.5923246895147327e-10,8.761630016975962e-10,3.483567303597106e-10,2.1309296875271645e-9
t448,4.488463627837136e-10,4.5956582272299517e-10,8.799340176848017e-10,3.5309923739620534e-10,2.1414454405877158e-9
t449,4.5864609631403243e-10,4.638741835548565e-10,9.03914362168746e-10,3.447284465161976e-10,2.1711630885538324e-9
t450,4.669382569802757e-10,4.689219559384588e-10,9.051107553951435e-10,3.6023720203662323e-10,2.2012081703505012e-9
t451,4.659306029638234e-10,4.701834487134641e-10,9.237705022062901e-10,3.501843252071481e-10,2.210068879090726e-9
t452,4.72930008344293e-10,4.820787739987775e-10,9.317703419592654e-10,3.638259156227206e-10,2.2506050399250568e-9
t453,4.703925584195153e-10,4.864464728910509e-10,9.430169418201445e-10,3.653567340858116e-10,2.265212707216522e-9
t454,4.761968886116796e-10,4.850619788324479e-10,9.541311911486123e-10,3.660981437323477e-10,2.2814882023250872e-9
t455,4.858709345344491e-10,4.897365189305359e-10,9.665634734074907e-10,3.6738822660969364e-10,2.3095591534821696e-9
t456,4.798314786490626e-10,4.889820607946079e-10,9.826219589863238e-10,3.6766623951040326e-10,2.3191017379403975e-9
t457,4.773181194758241e-10,4.981436681362821e-10,9.78803386179214e-10,3.820018464352146e-10,2.3362670202265348e-9
t458,4.831778646038307e-10,4.901025491424298e-10,9.9231230696557e-10,3.70683828234834e-10,2.3362765489466648e-9
t459,4.905257559044328e-10,4.90016557977161e-10,9.979768058818831e-10,3.730399611078913e-10,2.3515590808713683e-9
t460,4.870704369774736e-10,4.94671786078995e-10,1.002187190848656e-9,3.7437956407951484e-10,2.3583089779846397e-9
t461,4.820403184177564e-10,4.937262713704823e-10,1.0047324278210894e-9,3.765886871117195e-10,2.3570877047210476e-9
t462,4.910099869020736e-10,4.982011863015281e-10,1.0043411563983945e-9,3.7846397253559613e-10,2.372016302137592e-9
t463,4.856288400008502e-10,4.934597837294445e-10,1.0191450050996264e-9,3.679684726902119e-10,2.3662021015201328e-9
t464,4.952280995943107e-10,4.96285443855931e-10,1.0177962495361336e-9,3.819331345666128e-10,2.391242927552988e-9
t465,4.801193163416462e-10,4.970895736679446e-10,1.0285115151329472e-9,3.7072906632233237e-10,2.3764494714648706e-9
t466,4.873596035578872e-10,5.004887872153214e-10,1.0280400393155735e-9,3.8494447407004467e-10,2.4008329041588267e-9
t467,4.833050014322568e-10,4.919518474833985e-10,1.0365220275990497e-9,3.739503536780024e-10,2.3857292301927077e-9
t468,4.89816970521438e-10,4.909235816831694e-10,1.0413482812462422e-9,3.7576370327622784e-10,2.3978525367270776e-9
t469,4.849990575520943e-10,4.940424009398004e-10,1.043565430457715e-9,3.7634372739323763e-10,2.3989506163428473e-9
t470,4.910739423740355e-10,4.909122293583245e-10,1.0485269900288532e-9,3.7746511145353725e-10,2.4079782732147507e-9
t471,4.858943006409678e-10,5.022970719282414e-10,1.0503031466543958e-9,3.7739005923463034e-10,2.4158845784582353e-9
t472,4.913587640899465e-10,4.991597946012497e-10,1.0627464524516366e-9,3.7823751914259694e-10,2.43150253028543e-9
t473,4.859508368768252e-10,4.959700507216261e-10,1.071633720746137e-9,3.7765344228560767e-10,2.431208050630196e-9
t474,4.938668671719964e-10,4.98544722831651e-10,1.0836842845168873e-9,3.777450618356931e-10,2.453840936356228e-9
t475,4.857697969795186e-10,4.955827123607925e-10,1.1003070929397866e-9,3.7658247827358415e-10,2.4582420805536818e-9
t476,4.935713087086345e-10,5.018125948915436e-10,1.101475109391251e-9,3.8906029373253495e-10,2.485919306723964e-9
t477,4.856003196646099e-10,5.005815826922111e-10,1.1207593168379586e-9,3.7611621468474713e-10,2.483057433879527e-9
t478,5.038335842663379e-10,5.012257978544619e-10,1.128873072283599e-9,3.890902925284795e-10,2.5230227469328783e-9
