Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t200,8.35889889199016e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.085587392621907e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368153499692919e-7,0.0,0.0,0.0,5.29727757844012e-7,0.0,0.0,0.0,0.0,6.050176735675248e-7,0.0,0.0,0.0,0.0,5.183380842513103e-7,0.0,0.0,0.0,0.0,6.0663726306584e-7,0.0,0.0,0.0,0.0,4.940984757159187e-6
t201,8.358826728977654e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.085749044122709e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368535012216382e-7,0.0,0.0,0.0,5.369256585866695e-7,0.0,0.0,0.0,0.0,6.052729047987729e-7,0.0,0.0,0.0,0.0,5.264303616878023e-7,0.0,0.0,0.0,0.0,6.06790455644641e-7,0.0,0.0,0.0,0.0,4.9567304592495604e-6
t202,8.358783113596507e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.085908037082742e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368803198556536e-7,0.0,0.0,0.0,5.232868166597745e-7,0.0,0.0,0.0,0.0,6.055062305297214e-7,0.0,0.0,0.0,0.0,5.114358255775531e-7,0.0,0.0,0.0,0.0,6.06927521034141e-7,0.0,0.0,0.0,0.0,4.928505828724769e-6
t203,8.358764112480122e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086006071240931e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368883260780892e-7,0.0,0.0,0.0,5.303146174852446e-7,0.0,0.0,0.0,0.0,6.050644493715737e-7,0.0,0.0,0.0,0.0,5.19335790379953e-7,0.0,0.0,0.0,0.0,6.067259720967697e-7,0.0,0.0,0.0,0.0,4.942806173783735e-6
t204,8.358777957869499e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086105202383666e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368934899875788e-7,0.0,0.0,0.0,5.375324255020753e-7,0.0,0.0,0.0,0.0,6.052963879307264e-7,0.0,0.0,0.0,0.0,5.275424249451778e-7,0.0,0.0,0.0,0.0,6.068335735421153e-7,0.0,0.0,0.0,0.0,4.95858661793299e-6
t205,8.358811991730743e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086178410447192e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3689389079856e-7,0.0,0.0,0.0,5.238758467797689e-7,0.0,0.0,0.0,0.0,6.055243637148799e-7,0.0,0.0,0.0,0.0,5.126069670546401e-7,0.0,0.0,0.0,0.0,6.069354918586181e-7,0.0,0.0,0.0,0.0,4.93033560042426e-6
t206,8.358883969484373e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086283487718004e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368962157361553e-7,0.0,0.0,0.0,5.309238248638982e-7,0.0,0.0,0.0,0.0,6.050733523217095e-7,0.0,0.0,0.0,0.0,5.206599757144282e-7,0.0,0.0,0.0,0.0,6.067208788304849e-7,0.0,0.0,0.0,0.0,4.944790993186913e-6
t207,8.358984173039755e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086394231353609e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368982219528186e-7,0.0,0.0,0.0,5.381665877467252e-7,0.0,0.0,0.0,0.0,6.05305512388225e-7,0.0,0.0,0.0,0.0,5.060985488569212e-7,0.0,0.0,0.0,0.0,6.068111166238317e-7,0.0,0.0,0.0,0.0,4.937817828007859e-6
t208,8.359091352397626e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08648053981779e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368943319590343e-7,0.0,0.0,0.0,5.245060443065988e-7,0.0,0.0,0.0,0.0,6.055275672576838e-7,0.0,0.0,0.0,0.0,5.138653249722722e-7,0.0,0.0,0.0,0.0,6.069090029306522e-7,0.0,0.0,0.0,0.0,4.932259460647783e-6
t209,8.359210245498649e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086550940099196e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368807919063309e-7,0.0,0.0,0.0,5.316001997163012e-7,0.0,0.0,0.0,0.0,6.050766902014508e-7,0.0,0.0,0.0,0.0,5.218380114505133e-7,0.0,0.0,0.0,0.0,6.066739817563913e-7,0.0,0.0,0.0,0.0,4.946645793590772e-6
t210,8.359343606271911e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086599010521101e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368569845562247e-7,0.0,0.0,0.0,5.389387979614541e-7,0.0,0.0,0.0,0.0,6.053294817214313e-7,0.0,0.0,0.0,0.0,5.071208847095115e-7,0.0,0.0,0.0,0.0,6.067449564380102e-7,0.0,0.0,0.0,0.0,4.939585367065934e-6
t211,8.359503317952535e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086670288006436e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368367037999549e-7,0.0,0.0,0.0,5.25285249865898e-7,0.0,0.0,0.0,0.0,6.055062043684272e-7,0.0,0.0,0.0,0.0,5.147840744638465e-7,0.0,0.0,0.0,0.0,6.068182163217293e-7,0.0,0.0,0.0,0.0,4.933847809415753e-6
t212,8.359652454033752e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086754180406495e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368476731021973e-7,0.0,0.0,0.0,5.324901413184542e-7,0.0,0.0,0.0,0.0,6.050781336261554e-7,0.0,0.0,0.0,0.0,5.227209157358037e-7,0.0,0.0,0.0,0.0,6.066154259171368e-7,0.0,0.0,0.0,0.0,4.948392953143772e-6
t213,8.359839893029432e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086874958249809e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368627910417428e-7,0.0,0.0,0.0,5.398939803045677e-7,0.0,0.0,0.0,0.0,6.053101346533461e-7,0.0,0.0,0.0,0.0,5.07858230925133e-7,0.0,0.0,0.0,0.0,6.067328657075644e-7,0.0,0.0,0.0,0.0,4.941329487760278e-6
t214,8.360043991272283e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087003995632905e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368795080370557e-7,0.0,0.0,0.0,5.263243052105926e-7,0.0,0.0,0.0,0.0,6.055503889579192e-7,0.0,0.0,0.0,0.0,5.155441703394487e-7,0.0,0.0,0.0,0.0,6.065427301342674e-7,0.0,0.0,0.0,0.0,4.935545901369802e-6
t215,8.36022833990867e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08705517596602e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368846336564538e-7,0.0,0.0,0.0,5.336233147574687e-7,0.0,0.0,0.0,0.0,6.050953725781539e-7,0.0,0.0,0.0,0.0,5.234693271671473e-7,0.0,0.0,0.0,0.0,6.066471818404492e-7,0.0,0.0,0.0,0.0,4.9504481815871415e-6
t216,8.360412137962161e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087061329427317e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368841516911897e-7,0.0,0.0,0.0,5.203411773244022e-7,0.0,0.0,0.0,0.0,6.053481477058911e-7,0.0,0.0,0.0,0.0,5.085068686566771e-7,0.0,0.0,0.0,0.0,6.067484518986212e-7,0.0,0.0,0.0,0.0,4.9225761440157285e-6
t217,8.36061027405385e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087103031363682e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368901175575604e-7,0.0,0.0,0.0,5.274041287517957e-7,0.0,0.0,0.0,0.0,6.055699986108288e-7,0.0,0.0,0.0,0.0,5.161836332910816e-7,0.0,0.0,0.0,0.0,6.065431350605945e-7,0.0,0.0,0.0,0.0,4.937362343813614e-6
t218,8.360813812333079e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087141041131291e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36897420674146e-7,0.0,0.0,0.0,5.346777198510519e-7,0.0,0.0,0.0,0.0,6.051285219462256e-7,0.0,0.0,0.0,0.0,5.241089611347272e-7,0.0,0.0,0.0,0.0,6.066447946637149e-7,0.0,0.0,0.0,0.0,4.952252903616302e-6
t219,8.361022295985931e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087201206795684e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369067624995589e-7,0.0,0.0,0.0,5.212321675956475e-7,0.0,0.0,0.0,0.0,6.053669669807787e-7,0.0,0.0,0.0,0.0,5.091027792011055e-7,0.0,0.0,0.0,0.0,6.067589769768812e-7,0.0,0.0,0.0,0.0,4.924190003532134e-6
t220,8.361239221704271e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087263919333931e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369146305538412e-7,0.0,0.0,0.0,5.282614430483754e-7,0.0,0.0,0.0,0.0,6.056001883779822e-7,0.0,0.0,0.0,0.0,5.167999035869741e-7,0.0,0.0,0.0,0.0,6.065629261203236e-7,0.0,0.0,0.0,0.0,4.938989405791317e-6
t221,8.361423293032792e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087294209735563e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369215988045075e-7,0.0,0.0,0.0,5.354717398104072e-7,0.0,0.0,0.0,0.0,6.051681655789519e-7,0.0,0.0,0.0,0.0,5.247563999663766e-7,0.0,0.0,0.0,0.0,6.066720067428287e-7,0.0,0.0,0.0,0.0,4.953861661179908e-6
t222,8.361626711270776e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087361279062568e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36927235454758e-7,0.0,0.0,0.0,5.219599568975821e-7,0.0,0.0,0.0,0.0,6.053973349128092e-7,0.0,0.0,0.0,0.0,5.097239333428652e-7,0.0,0.0,0.0,0.0,6.067851878902506e-7,0.0,0.0,0.0,0.0,4.9256924475316e-6
t223,8.361799620281445e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087397299822547e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369266734717174e-7,0.0,0.0,0.0,5.289688069769982e-7,0.0,0.0,0.0,0.0,6.049597277477272e-7,0.0,0.0,0.0,0.0,5.174623121966416e-7,0.0,0.0,0.0,0.0,6.065815695685008e-7,0.0,0.0,0.0,0.0,4.939818781971985e-6
t224,8.361987442400317e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087553625650247e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369665752304303e-7,0.0,0.0,0.0,5.361852295565944e-7,0.0,0.0,0.0,0.0,6.05202106880529e-7,0.0,0.0,0.0,0.0,5.254773512266531e-7,0.0,0.0,0.0,0.0,6.067269431344653e-7,0.0,0.0,0.0,0.0,4.955512312833729e-6
t225,8.362167256612746e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087748472155779e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370097636313468e-7,0.0,0.0,0.0,5.226112352020682e-7,0.0,0.0,0.0,0.0,6.054530353919729e-7,0.0,0.0,0.0,0.0,5.104683662797785e-7,0.0,0.0,0.0,0.0,6.068816706519135e-7,0.0,0.0,0.0,0.0,4.927415644033932e-6
t226,8.362335283564859e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08792895878333e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370382162610037e-7,0.0,0.0,0.0,5.296450881288662e-7,0.0,0.0,0.0,0.0,6.050249506764583e-7,0.0,0.0,0.0,0.0,5.182832368504523e-7,0.0,0.0,0.0,0.0,6.067039314881686e-7,0.0,0.0,0.0,0.0,4.941721847639767e-6
t227,8.362471072205218e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0880348049372e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370456437745056e-7,0.0,0.0,0.0,5.368398672402368e-7,0.0,0.0,0.0,0.0,6.052563314484144e-7,0.0,0.0,0.0,0.0,5.263670990494012e-7,0.0,0.0,0.0,0.0,6.068175289316393e-7,0.0,0.0,0.0,0.0,4.95737705815844e-6
t228,8.362605391933365e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088175431381106e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370537252029187e-7,0.0,0.0,0.0,5.232082105181087e-7,0.0,0.0,0.0,0.0,6.055094447247124e-7,0.0,0.0,0.0,0.0,5.113830656529249e-7,0.0,0.0,0.0,0.0,6.069303775277505e-7,0.0,0.0,0.0,0.0,4.929162905957862e-6
t229,8.362732057988581e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088320007962981e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370538311867218e-7,0.0,0.0,0.0,5.302384916351282e-7,0.0,0.0,0.0,0.0,6.050458630187706e-7,0.0,0.0,0.0,0.0,5.192936194538773e-7,0.0,0.0,0.0,0.0,6.067201304919687e-7,0.0,0.0,0.0,0.0,4.943457142381623e-6
t230,8.362829407685817e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088457499904623e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370518838590845e-7,0.0,0.0,0.0,5.374541245559708e-7,0.0,0.0,0.0,0.0,6.052872996927603e-7,0.0,0.0,0.0,0.0,5.274954433735027e-7,0.0,0.0,0.0,0.0,6.068176163725495e-7,0.0,0.0,0.0,0.0,4.959235058612912e-6
t231,8.362919191307871e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088637523419076e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370465754418467e-7,0.0,0.0,0.0,5.237954697276327e-7,0.0,0.0,0.0,0.0,6.054976453077486e-7,0.0,0.0,0.0,0.0,5.125685628937191e-7,0.0,0.0,0.0,0.0,6.069128282616451e-7,0.0,0.0,0.0,0.0,4.930976753105286e-6
t232,8.362977335628126e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088806665876903e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370370807042261e-7,0.0,0.0,0.0,5.308417442515711e-7,0.0,0.0,0.0,0.0,6.050500890181423e-7,0.0,0.0,0.0,0.0,5.206352499927097e-7,0.0,0.0,0.0,0.0,6.066857784707229e-7,0.0,0.0,0.0,0.0,4.945428342587875e-6
t233,8.362997600840865e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088984320246869e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370204757122454e-7,0.0,0.0,0.0,5.381019780252181e-7,0.0,0.0,0.0,0.0,6.052638552880747e-7,0.0,0.0,0.0,0.0,5.060811268383323e-7,0.0,0.0,0.0,0.0,6.067663955755334e-7,0.0,0.0,0.0,0.0,4.938432023548177e-6
t234,8.362997172745384e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.089190489829664e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369952230822753e-7,0.0,0.0,0.0,5.24450743970506e-7,0.0,0.0,0.0,0.0,6.055178048962499e-7,0.0,0.0,0.0,0.0,5.138311948258013e-7,0.0,0.0,0.0,0.0,6.068365321716473e-7,0.0,0.0,0.0,0.0,4.932850265203985e-6
t235,8.362951572118228e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.089372911145003e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369709967542436e-7,0.0,0.0,0.0,5.315488186396229e-7,0.0,0.0,0.0,0.0,6.050523080249039e-7,0.0,0.0,0.0,0.0,5.218290666896384e-7,0.0,0.0,0.0,0.0,6.06607153042423e-7,0.0,0.0,0.0,0.0,4.947240791477155e-6
t236,8.362891615420551e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.089611176951362e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369737881426624e-7,0.0,0.0,0.0,5.388711999471161e-7,0.0,0.0,0.0,0.0,6.052616235220902e-7,0.0,0.0,0.0,0.0,5.070624107541363e-7,0.0,0.0,0.0,0.0,6.067119213591592e-7,0.0,0.0,0.0,0.0,4.940131222962355e-6
t237,8.362812498350117e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.089890962540678e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369833836039121e-7,0.0,0.0,0.0,5.252725811579645e-7,0.0,0.0,0.0,0.0,6.05517482817891e-7,0.0,0.0,0.0,0.0,5.148036513493113e-7,0.0,0.0,0.0,0.0,6.068287084192892e-7,0.0,0.0,0.0,0.0,4.934676153437447e-6
t238,8.362704598121052e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090151571601588e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369927800615208e-7,0.0,0.0,0.0,5.32451922971887e-7,0.0,0.0,0.0,0.0,6.050794280209731e-7,0.0,0.0,0.0,0.0,5.227546190511643e-7,0.0,0.0,0.0,0.0,6.066324904302635e-7,0.0,0.0,0.0,0.0,4.949196857508072e-6
t239,8.362540183545454e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090329112197444e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369859445749244e-7,0.0,0.0,0.0,5.398825267748711e-7,0.0,0.0,0.0,0.0,6.053056702420874e-7,0.0,0.0,0.0,0.0,5.078769905067401e-7,0.0,0.0,0.0,0.0,6.067360596812106e-7,0.0,0.0,0.0,0.0,4.942074121354123e-6
t240,8.36232226527169e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090432457654091e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369682049789161e-7,0.0,0.0,0.0,5.262865889780131e-7,0.0,0.0,0.0,0.0,6.055295366002882e-7,0.0,0.0,0.0,0.0,5.15551672952192e-7,0.0,0.0,0.0,0.0,6.065188591429031e-7,0.0,0.0,0.0,0.0,4.936130334944891e-6
t241,8.362066973255908e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090554017745634e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36961812472287e-7,0.0,0.0,0.0,5.335944128518702e-7,0.0,0.0,0.0,0.0,6.050812925551037e-7,0.0,0.0,0.0,0.0,5.234695063586547e-7,0.0,0.0,0.0,0.0,6.06617519729451e-7,0.0,0.0,0.0,0.0,4.950986643067521e-6
t242,8.36181396059424e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090764703619379e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36969191980276e-7,0.0,0.0,0.0,5.203197061275274e-7,0.0,0.0,0.0,0.0,6.053223201688617e-7,0.0,0.0,0.0,0.0,5.085092204503752e-7,0.0,0.0,0.0,0.0,6.067437425232322e-7,0.0,0.0,0.0,0.0,4.923122047671634e-6
t243,8.361515938939103e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090933965050941e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369738767453659e-7,0.0,0.0,0.0,5.273948050302991e-7,0.0,0.0,0.0,0.0,6.055655410746255e-7,0.0,0.0,0.0,0.0,5.161980763296342e-7,0.0,0.0,0.0,0.0,6.065512293741308e-7,0.0,0.0,0.0,0.0,4.9379285189530595e-6
t244,8.361174236990961e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091063175046464e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369765884583617e-7,0.0,0.0,0.0,5.346530905756796e-7,0.0,0.0,0.0,0.0,6.05128900033323e-7,0.0,0.0,0.0,0.0,5.241496706201709e-7,0.0,0.0,0.0,0.0,6.066688097121132e-7,0.0,0.0,0.0,0.0,4.952800800603391e-6
t245,8.360798698422627e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091168898714275e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369753040215378e-7,0.0,0.0,0.0,5.212391577242038e-7,0.0,0.0,0.0,0.0,6.053661500225766e-7,0.0,0.0,0.0,0.0,5.091307635953612e-7,0.0,0.0,0.0,0.0,6.067855677564165e-7,0.0,0.0,0.0,0.0,4.924693702833786e-6
t246,8.360389449399873e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091227901009223e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369693026964588e-7,0.0,0.0,0.0,5.282720451331883e-7,0.0,0.0,0.0,0.0,6.055808840322273e-7,0.0,0.0,0.0,0.0,5.168307823994474e-7,0.0,0.0,0.0,0.0,6.065849805526531e-7,0.0,0.0,0.0,0.0,4.939399729854884e-6
t247,8.359950953773277e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091265303482532e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369608487217201e-7,0.0,0.0,0.0,5.355092365092638e-7,0.0,0.0,0.0,0.0,6.051657305159495e-7,0.0,0.0,0.0,0.0,5.247871520404979e-7,0.0,0.0,0.0,0.0,6.066901514218902e-7,0.0,0.0,0.0,0.0,4.954234744934902e-6
t248,8.359489378015869e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091336270143404e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36978884836653e-7,0.0,0.0,0.0,5.219825256594096e-7,0.0,0.0,0.0,0.0,6.054077034416375e-7,0.0,0.0,0.0,0.0,5.097642334531645e-7,0.0,0.0,0.0,0.0,6.068365282994395e-7,0.0,0.0,0.0,0.0,4.9260524405062305e-6
t249,8.359024993919399e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091430066318637e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369976585824791e-7,0.0,0.0,0.0,5.29004027646433e-7,0.0,0.0,0.0,0.0,6.050495627473293e-7,0.0,0.0,0.0,0.0,5.175186604905523e-7,0.0,0.0,0.0,0.0,6.06662205405736e-7,0.0,0.0,0.0,0.0,4.940277620896334e-6
