Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t152,0.0,0.0,0.0,0.0,0.0,0.0,8.458161798840058,0.0,0.0,0.0,0.3102,0.0,0.0,0.0,2.5762557128620984,0.0,0.0,0.0,0.0,0.0,43.48138575512238,0.0,0.0,0.0,7.219773,0.0,0.0,0.0,7.646166364194754,0.0,0.0,0.0,43.35198630675134,875.3670930145147,0.0,0.0,0.0,188.38621426187763,2384.086942655003,0.0,0.0,0.0,1.3920349686089184e-6,3.0489702881808057e-7,0.0,0.0,0.0,120.2892743191373,2.837177753152611e-7,3681.1734551689533
t153,0.0,0.0,0.0,0.0,0.0,0.0,17.309745577730943,0.0,0.0,0.0,0.34559999999999996,0.0,0.0,0.0,5.405824214490997,0.0,0.0,0.0,0.0,0.0,47.983434473205456,0.0,0.0,0.0,15.445938599999998,0.0,0.0,0.0,15.697150916945818,0.0,0.0,0.0,88.72028433748974,961.7579622696535,0.0,0.0,0.0,395.2889129408638,2656.5562062112845,0.0,0.0,0.0,2.9781112066718954e-6,3.3643810493112147e-7,0.0,0.0,0.0,246.95603635030454,2.995901034875787e-7,4451.467099506109
t154,0.0,0.0,0.0,0.0,0.0,0.0,25.030350030218074,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,7.62481057397533,0.0,0.0,0.0,0.0,0.0,49.036641483616,0.0,0.0,0.0,21.9218562,0.0,0.0,0.0,22.533790916438406,0.0,0.0,0.0,128.2940128565322,996.7134466767315,0.0,0.0,0.0,557.5565520428967,2776.654139265563,0.0,0.0,0.0,4.226724575121381e-6,3.437976915532165e-7,0.0,0.0,0.0,354.5125736970282,2.966140455602964e-7,4940.2393786101375
t155,0.0,0.0,0.0,0.0,0.0,0.0,30.292185580201174,0.0,0.0,0.0,0.378,0.0,0.0,0.0,9.218309685291684,0.0,0.0,0.0,0.0,0.0,49.71395350180951,0.0,0.0,0.0,26.691281999999998,0.0,0.0,0.0,27.481383648492514,0.0,0.0,0.0,155.26488180112514,1029.9136453196247,0.0,0.0,0.0,674.0941573302962,2905.9196798844987,0.0,0.0,0.0,5.146311510062534e-6,3.485288538525917e-7,0.0,0.0,0.0,432.3623277344668,2.827257638345679e-7,5341.329812263372
t156,0.0,0.0,0.0,0.0,0.0,0.0,33.58695325802047,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,10.21610677568072,0.0,0.0,0.0,0.0,0.0,49.79029390794554,0.0,0.0,0.0,29.5791912,0.0,0.0,0.0,30.80978270891173,0.0,0.0,0.0,172.15115913269028,1058.0829535270059,0.0,0.0,0.0,747.0642254391814,3002.820578543035,0.0,0.0,0.0,5.7031254478657585e-6,3.490545376271986e-7,0.0,0.0,0.0,484.7571893373824,2.638773798165456e-7,5619.249040145912
t157,0.0,0.0,0.0,0.0,0.0,0.0,34.37374589913152,0.0,0.0,0.0,0.39,0.0,0.0,0.0,10.51395784215281,0.0,0.0,0.0,0.0,0.0,47.841617149614954,0.0,0.0,0.0,30.629339999999996,0.0,0.0,0.0,31.709336059504796,0.0,0.0,0.0,176.1839001046098,1053.0970687753597,0.0,0.0,0.0,768.842513537374,2998.1599795876486,0.0,0.0,0.0,5.9056032802871025e-6,3.3538673953072894e-7,0.0,0.0,0.0,498.9106076430967,2.321327320435749e-7,5650.652073071616
t158,0.0,0.0,0.0,0.0,0.0,0.0,32.99680619821027,0.0,0.0,0.0,0.3762,0.0,0.0,0.0,10.067185118094645,0.0,0.0,0.0,0.0,0.0,44.69253360448527,0.0,0.0,0.0,29.4916788,0.0,0.0,0.0,30.539869215197776,0.0,0.0,0.0,169.12654958734035,1013.2886518941073,0.0,0.0,0.0,736.1601995509153,2891.9752738167085,0.0,0.0,0.0,5.686252205313947e-6,3.133079876532772e-7,0.0,0.0,0.0,480.48824580026144,1.993960638470237e-7,5439.203199784277
t159,0.0,0.0,0.0,0.0,0.0,0.0,29.406919409603468,0.0,0.0,0.0,0.3606,0.0,0.0,0.0,9.024710696848935,0.0,0.0,0.0,0.0,0.0,40.94251730810397,0.0,0.0,0.0,26.428744799999997,0.0,0.0,0.0,27.34642066921268,0.0,0.0,0.0,150.72404169575262,975.007132355053,0.0,0.0,0.0,659.9186609628008,2772.053666744743,0.0,0.0,0.0,5.0956916675684e-6,2.8702375898757076e-7,0.0,0.0,0.0,430.2520290919903,1.736035376562573e-7,5121.465449290427
t160,0.0,0.0,0.0,0.0,0.0,0.0,23.210794186217615,0.0,0.0,0.0,0.35459999999999997,0.0,0.0,0.0,7.192926790158711,0.0,0.0,0.0,0.0,0.0,38.2413268865458,0.0,0.0,0.0,21.440538,0.0,0.0,0.0,21.859095221090605,0.0,0.0,0.0,118.96644621341395,958.426763512537,0.0,0.0,0.0,525.9644251320447,2725.7887106469957,0.0,0.0,0.0,4.133922037994874e-6,2.6809911507066874e-7,0.0,0.0,0.0,343.8934731851924,1.631873247134656e-7,4785.339104339404
t161,0.0,0.0,0.0,0.0,0.0,0.0,15.588587546558504,0.0,0.0,0.0,0.35219999999999996,0.0,0.0,0.0,4.91436533223951,0.0,0.0,0.0,0.0,0.0,36.513746129199454,0.0,0.0,0.0,14.7895956,0.0,0.0,0.0,14.93251686283346,0.0,0.0,0.0,79.89895705441948,953.297338153236,0.0,0.0,0.0,359.3506568311295,2707.125855661355,0.0,0.0,0.0,2.851562478160928e-6,2.560083687566794e-7,0.0,0.0,0.0,234.91822867522743,1.6368333377768884e-7,4421.682051117453
t162,0.0,0.0,0.0,0.0,0.0,0.0,7.474657240256061,0.0,0.0,0.0,0.35459999999999997,0.0,0.0,0.0,2.4570933109178146,0.0,0.0,0.0,0.0,0.0,36.51008908253464,0.0,0.0,0.0,7.2635292,0.0,0.0,0.0,7.51123482034257,0.0,0.0,0.0,38.31107229713257,963.2477058820547,0.0,0.0,0.0,179.67461064312076,2725.4626158206815,0.0,0.0,0.0,1.4004715449627428e-6,2.560083680269475e-7,0.0,0.0,0.0,118.16640356896852,1.7409954507763864e-7,4086.4336136965885
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.9343325403263918,0.0,0.0,0.0,0.36119999999999997,0.0,0.0,0.0,0.3721331406968106,0.0,0.0,0.0,0.0,0.0,37.481553760030664,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.3043471719100261,0.0,0.0,0.0,4.788888054588658,988.1214181708422,0.0,0.0,0.0,27.223245533116124,2776.185114620671,0.0,0.0,0.0,2.1091439514910015e-7,2.6284226692678825e-7,0.0,0.0,0.0,20.52007960678013,1.8897984730224377e-7,3858.3862182616986
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35502239816314846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.680419114065224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.1962821564041,0.0,0.0,0.0,0.0,2730.104677316525,0.0,0.0,0.0,0.0,2.7125321958445175e-7,0.0,0.0,0.0,0.0,2.1378035188772195e-7,3742.336401470191
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36821579934030074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.578476826562714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0187382435124,0.0,0.0,0.0,0.0,2831.6538998746405,0.0,0.0,0.0,0.0,2.985888152853562e-7,0.0,0.0,0.0,0.0,2.519731290217067e-7,3882.6193312946184
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37901040117415163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.926264448073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.1413004122653,0.0,0.0,0.0,0.0,2914.7698797932267,0.0,0.0,0.0,0.0,3.2907851898614456e-7,0.0,0.0,0.0,0.0,2.9264595669720744e-7,4013.2164556764637
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922038009063405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.074687257302216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.9123210990062,0.0,0.0,0.0,0.0,3016.217102652656,0.0,0.0,0.0,0.0,3.511572689090696e-7,0.0,0.0,0.0,0.0,3.323267635007739e-7,4162.596315493355
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850074000362125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.325009052762304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.9611166727889,0.0,0.0,0.0,0.0,2960.802803081904,0.0,0.0,0.0,0.0,3.4590042303658456e-7,0.0,0.0,0.0,0.0,3.397669140633104e-7,4096.47393689316
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2716640950984979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5590342596366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.8043923789382,0.0,0.0,0.0,0.0,2088.910612483125,0.0,0.0,0.0,0.0,2.2131318863432565e-7,0.0,0.0,0.0,0.0,1.557471708923731e-7,2911.545703593859
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764616961506642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35812883487798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.8290051215432,0.0,0.0,0.0,0.0,2125.7600104340017,0.0,0.0,0.0,0.0,2.3392961763313706e-7,0.0,0.0,0.0,0.0,1.711234838408105e-7,2960.223606491627
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29505239723057197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.80639657632626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.2263781768148,0.0,0.0,0.0,0.0,2268.9037324911624,0.0,0.0,0.0,0.0,2.5811110626636054e-7,0.0,0.0,0.0,0.0,1.9592398874890046e-7,3143.2315600955685
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106445989988082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.95483221225482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.3451413624447,0.0,0.0,0.0,0.0,2388.9211702767234,0.0,0.0,0.0,0.0,2.8018985721796554e-7,0.0,0.0,0.0,0.0,2.2518858458461287e-7,3309.5317889558
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33403290214600007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.10329712455313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.5395550816638,0.0,0.0,0.0,0.0,2568.8268466072777,0.0,0.0,0.0,0.0,3.02268608989083e-7,0.0,0.0,0.0,0.0,2.589172715335634e-7,3545.8037322768264
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436281037354902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32824621275117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.080168681912,0.0,0.0,0.0,0.0,2642.724127954368,0.0,0.0,0.0,0.0,3.038456631681598e-7,0.0,0.0,0.0,0.0,2.733015649011102e-7,3646.476171529914
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.7376310293395207,0.0,0.0,0.0,0.35210586214478723,0.0,0.0,0.0,0.1637361,0.0,0.0,0.0,0.0,0.0,43.17861796526955,0.0,0.0,0.0,0.4813182,0.0,0.0,0.0,0.40479748917574887,0.0,0.0,0.0,3.780700558123596,986.6642941716469,0.0,0.0,0.0,11.97822540908067,2707.3430671464916,0.0,0.0,0.0,9.280233326699217e-8,3.0279429470185816e-7,0.0,0.0,0.0,6.368324313827418,2.7578161584133954e-7,3761.4528189164785
t176,0.0,0.0,0.0,0.0,0.0,0.0,8.900756703421704,0.0,0.0,0.0,0.36179999999999995,0.0,0.0,0.0,2.412412843793778,0.0,0.0,0.0,0.0,0.0,45.131611366526805,0.0,0.0,0.0,8.051140799999999,0.0,0.0,0.0,7.736132792319333,0.0,0.0,0.0,45.62038070621472,1031.5236659869568,0.0,0.0,0.0,176.4080775237057,2781.3009117614324,0.0,0.0,0.0,1.5523299669202128e-6,3.1646209488539553e-7,0.0,0.0,0.0,121.70491878313392,2.866938407972536e-7,4229.151811422991
t177,0.0,0.0,0.0,0.0,0.0,0.0,19.47352394546214,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,5.71855131223946,0.0,0.0,0.0,0.0,0.0,48.35981376931687,0.0,0.0,0.0,17.0211618,0.0,0.0,0.0,17.001543961676248,0.0,0.0,0.0,99.81185518511593,1096.2549707275818,0.0,0.0,0.0,418.166794239018,2961.3945701771204,0.0,0.0,0.0,3.281828137625705e-6,3.390665326521455e-7,0.0,0.0,0.0,267.4756325960645,2.9264596570440106e-7,4951.063621627136
t178,0.0,0.0,0.0,0.0,0.0,0.0,27.685946506481248,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,8.250291618243438,0.0,0.0,0.0,0.0,0.0,49.33849293572121,0.0,0.0,0.0,24.1534224,0.0,0.0,0.0,24.73778141148954,0.0,0.0,0.0,141.90697704201338,1107.927350038652,0.0,0.0,0.0,603.3322264763677,3003.0704765990467,0.0,0.0,0.0,4.656990394812809e-6,3.4590043506422954e-7,0.0,0.0,0.0,389.2022154652983,2.82725766164168e-7,5379.995785778931
t179,0.0,0.0,0.0,0.0,0.0,0.0,33.24289032116559,0.0,0.0,0.0,0.393,0.0,0.0,0.0,10.007622139484878,0.0,0.0,0.0,0.0,0.0,49.41627232877269,0.0,0.0,0.0,29.097873,0.0,0.0,0.0,30.135217933712358,0.0,0.0,0.0,170.3908303144913,1107.9410942345924,0.0,0.0,0.0,731.8766426372811,3021.556826588514,0.0,0.0,0.0,5.61032387303162e-6,3.464261211558054e-7,0.0,0.0,0.0,474.15766980346234,2.6933349414311073e-7,5658.21594552756
t180,0.0,0.0,0.0,0.0,0.0,0.0,36.43937863305887,0.0,0.0,0.0,0.3966,0.0,0.0,0.0,11.03521147673425,0.0,0.0,0.0,0.0,0.0,49.342986700939726,0.0,0.0,0.0,31.985782199999996,0.0,0.0,0.0,33.23872392780871,0.0,0.0,0.0,186.77738354018746,1101.3209385009648,0.0,0.0,0.0,807.0375077241895,3049.239823443496,0.0,0.0,0.0,6.167138143148617e-6,3.459004369312888e-7,0.0,0.0,0.0,522.9813835922423,2.579252613439973e-7,5829.795726510586
t181,0.0,0.0,0.0,0.0,0.0,0.0,37.127800707229774,0.0,0.0,0.0,0.4008,0.0,0.0,0.0,11.347952853069426,0.0,0.0,0.0,0.0,0.0,48.593435589461876,0.0,0.0,0.0,32.68588139999999,0.0,0.0,0.0,34.31822130610572,0.0,0.0,0.0,190.30397144170664,1097.9803900307058,0.0,0.0,0.0,829.903787957972,3081.50141937089,0.0,0.0,0.0,6.302123240029353e-6,3.406435905044324e-7,0.0,0.0,0.0,539.9844470289717,2.4155692694423026e-7,5904.148114570437
t182,0.0,0.0,0.0,0.0,0.0,0.0,35.40662449474032,0.0,0.0,0.0,0.3966,0.0,0.0,0.0,10.975636791423454,0.0,0.0,0.0,0.0,0.0,46.11907363676846,0.0,0.0,0.0,31.723244999999995,0.0,0.0,0.0,33.37362562079382,0.0,0.0,0.0,181.48270895004856,1079.7396348679665,0.0,0.0,0.0,802.6628286169115,3049.182991874526,0.0,0.0,0.0,6.11651846123977e-6,3.232959992349856e-7,0.0,0.0,0.0,525.0979373748647,2.2072450104831204e-7,5796.160913888583
t183,0.0,0.0,0.0,0.0,0.0,0.0,31.91506626379443,0.0,0.0,0.0,0.3834,0.0,0.0,0.0,9.873587029805032,0.0,0.0,0.0,0.0,0.0,43.41871242266354,0.0,0.0,0.0,29.0541168,0.0,0.0,0.0,30.22511329982165,0.0,0.0,0.0,163.58420464560496,1041.5631483481075,0.0,0.0,0.0,722.0466653340951,2947.6571779590718,0.0,0.0,0.0,5.601887008599108e-6,3.043713540410038e-7,0.0,0.0,0.0,475.54668864477,2.073322272744181e-7,5495.267886861325
t184,0.0,0.0,0.0,0.0,0.0,0.0,26.210618577965548,0.0,0.0,0.0,0.3756,0.0,0.0,0.0,8.041799332034435,0.0,0.0,0.0,0.0,0.0,42.141400510226056,0.0,0.0,0.0,23.8033728,0.0,0.0,0.0,24.692773014327727,0.0,0.0,0.0,134.34420272870025,1013.3420663045612,0.0,0.0,0.0,588.0677470325214,2887.615878406433,0.0,0.0,0.0,4.58949757598865e-6,2.954347153281813e-7,0.0,0.0,0.0,388.4882544626592,2.0832424666326714e-7,5137.123718262685
t185,0.0,0.0,0.0,0.0,0.0,0.0,17.654008210393343,0.0,0.0,0.0,0.37679999999999997,0.0,0.0,0.0,5.465380785752133,0.0,0.0,0.0,0.0,0.0,42.9618553071537,0.0,0.0,0.0,16.2335502,0.0,0.0,0.0,16.91157345872001,0.0,0.0,0.0,90.48490781264525,1016.611518169509,0.0,0.0,0.0,399.64714111417845,2896.6975135278253,0.0,0.0,0.0,3.1299697010684942e-6,3.012172435404516e-7,0.0,0.0,0.0,266.0568201580888,2.207244979164195e-7,4769.101072396177
t186,0.0,0.0,0.0,0.0,0.0,0.0,7.425490557711936,0.0,0.0,0.0,0.3756,0.0,0.0,0.0,2.3826207324563913,0.0,0.0,0.0,0.0,0.0,43.03209946671522,0.0,0.0,0.0,7.1322606,0.0,0.0,0.0,7.556220927479701,0.0,0.0,0.0,38.05898555119017,1019.9044164209616,0.0,0.0,0.0,174.2299707452756,2887.30052098729,0.0,0.0,0.0,1.375161864764815e-6,3.0174292665640043e-7,0.0,0.0,0.0,118.87450725863289,2.2469257705943425e-7,4306.2726951493105
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.1967016008618611,0.0,0.0,0.0,0.3544674063069442,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,40.479801653234205,0.0,0.0,0.0,0.26253719999999997,0.0,0.0,0.0,0.3598199883805751,0.0,0.0,0.0,1.0081868505703202,983.2733080902251,0.0,0.0,0.0,6.533594384730596,2725.7761924992633,0.0,0.0,0.0,5.0619454506661265e-8,2.838696505153113e-7,0.0,0.0,0.0,5.660732974625482,2.1179631288106977e-7,3763.9946537944834
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376311029405293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38071018942748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.1475483455108,0.0,0.0,0.0,0.0,2596.5169000949645,0.0,0.0,0.0,0.0,2.69150483463414e-7,0.0,0.0,0.0,0.0,2.0336414108641375e-7,3585.3827902053577
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460269032411946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.404697987647346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.2818113711288,0.0,0.0,0.0,0.0,2661.185254782252,0.0,0.0,0.0,0.0,2.8334396578049764e-7,0.0,0.0,0.0,0.0,2.1774843390328455e-7,3680.2177915453617
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35022480343190554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.903947363717144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.5191565795186,0.0,0.0,0.0,0.0,2693.451064360455,0.0,0.0,0.0,0.0,2.938576569161234e-7,0.0,0.0,0.0,0.0,2.4205292858207237e-7,3737.224393643033
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562218016713021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27869942857833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.9651737242637,0.0,0.0,0.0,0.0,2739.5715260425595,0.0,0.0,0.0,0.0,2.9648607854546973e-7,0.0,0.0,0.0,0.0,2.594132813427964e-7,3805.1716215529723
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784107026880229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77794880157336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.3719988906485,0.0,0.0,0.0,0.0,2910.2664469797455,0.0,0.0,0.0,0.0,3.0699976923175943e-7,0.0,0.0,0.0,0.0,2.797496950626182e-7,4028.794805961405
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017990018878735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.076238654786486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.6661379757522,0.0,0.0,0.0,0.0,3090.0635657056177,0.0,0.0,0.0,0.0,3.301298880410533e-7,0.0,0.0,0.0,0.0,3.050462089660726e-7,4283.207741973221
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107945025037302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.875330240157886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.2292850108015,0.0,0.0,0.0,0.0,3159.2725151608192,0.0,0.0,0.0,0.0,3.4274631731428035e-7,0.0,0.0,0.0,0.0,3.1992651180065745e-7,4375.787925576956
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41259360289146046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.025266074121596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.203691221659,0.0,0.0,0.0,0.0,3173.1370782838176,0.0,0.0,0.0,0.0,3.43797686095792e-7,0.0,0.0,0.0,0.0,3.278626732302511e-7,4394.7786298541505
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41739120461748025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.074728483947005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.4909867752876,0.0,0.0,0.0,0.0,3210.107982635713,0.0,0.0,0.0,0.0,3.511572705288709e-7,0.0,0.0,0.0,0.0,3.34806815000197e-7,4446.09108978553
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338820771504376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04942847108397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.01561845603,0.0,0.0,0.0,0.0,3256.1053328130574,0.0,0.0,0.0,0.0,3.5799117089582067e-7,0.0,0.0,0.0,0.0,3.397669167782942e-7,4501.593768645645
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251873079447572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34919176967934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.2519692133403,0.0,0.0,0.0,0.0,3270.123461817387,0.0,0.0,0.0,0.0,3.600939089890463e-7,0.0,0.0,0.0,0.0,3.427429776825691e-7,4514.149810811188
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.786806430901942,0.0,0.0,0.0,0.42227821731153353,0.0,0.0,0.0,0.1786212,0.0,0.0,0.0,0.0,0.0,51.04964728952102,0.0,0.0,0.0,0.5250743999999999,0.0,0.0,0.0,0.44977498023266554,0.0,0.0,0.0,4.03274693986889,1182.2998945904778,0.0,0.0,0.0,13.067155138605326,3247.1225196251175,0.0,0.0,0.0,1.0123890899516356e-7,3.5799117122913745e-7,0.0,0.0,0.0,7.075919178188804,3.4125494854862474e-7,4507.01043879071
t200,0.0,0.0,0.0,0.0,0.0,0.0,9.097457407151383,0.0,0.0,0.0,0.42539999999999994,0.0,0.0,0.0,2.4570586700445793,0.0,0.0,0.0,0.0,0.0,51.353091582899935,0.0,0.0,0.0,7.351041599999999,0.0,0.0,0.0,7.871064007983733,0.0,0.0,0.0,46.628513973728005,1202.3243875650749,0.0,0.0,0.0,179.6745539117632,3270.2756323008716,0.0,0.0,0.0,1.4173447468640895e-6,3.600939116117138e-7,0.0,0.0,0.0,123.82741449375322,3.3728687097000604e-7,4901.285617627996
t201,0.0,0.0,0.0,0.0,0.0,0.0,19.670227839441413,0.0,0.0,0.0,0.432,0.0,0.0,0.0,5.807883035316011,0.0,0.0,0.0,0.0,0.0,54.282090839077426,0.0,0.0,0.0,17.4149676,0.0,0.0,0.0,17.586244088507637,0.0,0.0,0.0,100.82024713268687,1225.6467173116368,0.0,0.0,0.0,424.6978846990582,3321.156188532055,0.0,0.0,0.0,3.3577573098436913e-6,3.8059561162794657e-7,0.0,0.0,0.0,276.6713525075518,3.4472702692429395e-7,5464.18580766841
t202,0.0,0.0,0.0,0.0,0.0,0.0,28.12848984801245,0.0,0.0,0.0,0.43679999999999997,0.0,0.0,0.0,8.369405811032658,0.0,0.0,0.0,0.0,0.0,54.58592724936012,0.0,0.0,0.0,24.722252999999995,0.0,0.0,0.0,25.142551094519277,0.0,0.0,0.0,144.1742806942667,1235.6178886239538,0.0,0.0,0.0,612.0250435746902,3358.2030549977944,0.0,0.0,0.0,4.766665710515044e-6,3.8269835201914825e-7,0.0,0.0,0.0,395.56383213666044,3.357988479204446e-7,5886.969532515453
