Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t235,0.0,0.0,7.87469396713605e-8,3.3034857020224674e-9,1.139766961526093e-10,1.1695249782757314e-9,0.0,0.0,1.6087699708503947e-7,1.4081125993097422e-9,0.0,-6.69655063978857e-14,9.309782990400225e-11,-3.421125481815035e-13,0.0,0.0,0.0,-1.1800716968590034e-14,0.0,0.0,0.0,-1.2176179223541827e-13,1.028769846309611e-10,0.0,0.0,0.0,-2.695810992720261e-13,2.669104355019456e-9,0.0,0.0,1.5876345307124495e-8,2.6838004406447813e-8,0.0,0.0,0.0,1.557602313711045e-8,2.6586028825854284e-8,0.0,0.0,0.0,1.57238479800867e-8,2.6571489234283497e-8,0.0,0.0,0.0,1.5869224575057007e-8,2.7140908795454386e-8,0.0,0.0
t236,0.0,0.0,7.875176034186876e-8,3.2738949594509484e-9,1.1332678670128259e-10,1.1720640990263863e-9,0.0,0.0,1.6087093421863033e-7,1.3962447962895916e-9,0.0,0.0,9.30465859338048e-11,-2.1612145402151517e-13,0.0,0.0,0.0,0.0,-3.206859077274861e-13,-3.3598073327100597e-14,0.0,0.0,1.0218330847166469e-10,-1.4362746061104463e-13,0.0,0.0,0.0,2.6654431444688906e-9,0.0,0.0,1.5876208158021212e-8,2.6837975485722792e-8,0.0,0.0,0.0,1.5576644286851983e-8,2.6586410922845442e-8,0.0,0.0,0.0,1.5723946862171284e-8,2.6570705529321657e-8,0.0,0.0,0.0,1.586910230853537e-8,2.7140614230824545e-8,0.0,0.0
t237,0.0,0.0,7.8752406084854e-8,3.2687993182991566e-9,1.1473045967469184e-10,1.1544893940243513e-9,0.0,0.0,1.608735665523439e-7,1.3962902600036002e-9,0.0,-5.4177298526297094e-14,9.154538865549306e-11,0.0,0.0,0.0,0.0,0.0,-2.6907557571961136e-13,0.0,0.0,-1.1866273288817666e-13,1.0330627437761047e-10,0.0,0.0,0.0,-2.0533673606345723e-13,2.6246058823853473e-9,0.0,0.0,1.5876067533122412e-8,2.683794625040783e-8,0.0,0.0,0.0,1.557727206483962e-8,2.6586797462051023e-8,0.0,0.0,0.0,1.5724038445500917e-8,2.6569926300370114e-8,0.0,0.0,0.0,1.58689778902916e-8,2.7140316419679466e-8,0.0,0.0
t238,0.0,0.0,7.874887822123318e-8,3.287693806202585e-9,1.1457617875682299e-10,1.1540361384059651e-9,0.0,0.0,1.6086787678491945e-7,1.3847674505112108e-9,0.0,0.0,9.187497310992182e-11,-1.752515589489441e-13,0.0,0.0,0.0,-1.4844698751833178e-14,0.0,0.0,0.0,-1.0022652116201351e-13,1.023663549187277e-10,-1.3880472498112638e-13,0.0,0.0,0.0,2.6293718363867216e-9,0.0,0.0,1.5875923505003678e-8,2.6837916753152955e-8,0.0,0.0,0.0,1.5577906549237616e-8,2.6587188501433174e-8,0.0,0.0,0.0,1.572412415731108e-8,2.656915161831986e-8,0.0,0.0,0.0,1.58688513479333e-8,2.714001540875133e-8,0.0,0.0
t239,0.0,0.0,7.874969213749106e-8,3.2775442602100764e-9,1.1282782210809137e-10,1.170501470482582e-9,0.0,0.0,1.6087087833531921e-7,1.3840374453806534e-9,0.0,-4.2278065112918344e-14,9.03794058580592e-11,0.0,0.0,0.0,0.0,0.0,-2.7208829886032256e-13,-7.504836703130068e-14,0.0,0.0,1.0328707475924873e-10,-1.1676791268485076e-13,0.0,0.0,-1.6632504981374313e-13,2.5889482717735453e-9,0.0,0.0,1.5875776111162788e-8,2.6837887037239174e-8,0.0,0.0,0.0,1.5578547815632597e-8,2.6587584099710336e-8,0.0,0.0,0.0,1.5724205147727514e-8,2.6568381553272083e-8,0.0,0.0,0.0,1.586872273371801e-8,2.7139711271155602e-8,0.0,0.0
t240,0.0,0.0,7.874634386558118e-8,3.2923386220363754e-9,1.1303477307804755e-10,1.1661925602634052e-9,0.0,0.0,1.608655557855008e-7,1.3940137956384026e-9,0.0,0.0,9.03657563867492e-11,-1.3692819882457925e-13,0.0,0.0,0.0,-1.3953770968664718e-14,0.0,0.0,0.0,-9.924470480255427e-14,1.0213998374090174e-10,0.0,0.0,0.0,0.0,2.5868128545975734e-9,0.0,0.0,1.5875625315098605e-8,2.6837857044972423e-8,0.0,0.0,0.0,1.5579195878148308e-8,2.6587984222656766e-8,0.0,0.0,0.0,1.5724282284535155e-8,2.6567616064525792e-8,0.0,0.0,0.0,1.5868592001365652e-8,2.7139403940900948e-8,0.0,0.0
t241,0.0,0.0,7.874734654362005e-8,3.2787257236262364e-9,1.1130407114400583e-10,1.1810194116372288e-9,0.0,0.0,1.608689249358481e-7,1.3921624849339712e-9,0.0,-5.797924179220595e-14,9.181456957573183e-11,0.0,0.0,0.0,0.0,-1.4537817494481406e-14,-3.0354603799215347e-13,-6.91494965735914e-14,0.0,0.0,1.0279939077474405e-10,-1.1722779731148957e-13,0.0,0.0,-2.107911070817319e-13,2.622477269072263e-9,0.0,0.0,1.587547103460372e-8,2.6837826646899704e-8,0.0,0.0,0.0,1.5579850704481454e-8,2.6588388779444963e-8,0.0,0.0,0.0,1.572435622784388e-8,2.656685503474866e-8,0.0,0.0,0.0,1.5868459086907715e-8,2.7139093314855496e-8,0.0,0.0
t242,0.0,0.0,7.875270116382638e-8,3.29028320316778e-9,1.1121503859284944e-10,1.1771516575468997e-9,0.0,0.0,1.6086397575823114e-7,1.4017898892787788e-9,0.0,0.0,9.137182197467948e-11,-1.8850220144676102e-13,0.0,0.0,0.0,0.0,0.0,-5.2035927836626e-14,0.0,-1.1145217360266489e-13,1.0126188182726435e-10,0.0,0.0,0.0,0.0,2.6114666848429427e-9,0.0,0.0,1.587531323352116e-8,2.6837795788783275e-8,0.0,0.0,0.0,1.5580512301707672e-8,2.658879774449718e-8,0.0,0.0,0.0,1.572442754646855e-8,2.6566098435886423e-8,0.0,0.0,0.0,1.586832396499314e-8,2.7138779359745356e-8,0.0,0.0
t243,0.0,0.0,7.875389701376687e-8,3.2733346491747423e-9,1.1274680545013203e-10,1.194407984037047e-9,0.0,0.0,1.6086773191775672e-7,1.400417974463471e-9,0.0,-7.398309298317048e-14,9.263513355070899e-11,0.0,0.0,0.0,0.0,-1.545846979046976e-14,0.0,0.0,0.0,0.0,1.0132090240297692e-10,-1.310199094645597e-13,0.0,0.0,-2.8103846450584766e-13,2.643338494312792e-9,0.0,0.0,1.587515198793433e-8,2.6837764580116384e-8,0.0,0.0,0.0,1.5581180765184236e-8,2.6589211222440935e-8,0.0,0.0,0.0,1.57244968225468e-8,2.6565346399781298e-8,0.0,0.0,0.0,1.586818670237156e-8,2.713846217103919e-8,0.0,0.0
t244,0.0,0.0,7.875944034809182e-8,3.2811503655914203e-9,1.1227721209772497e-10,1.1956151678167046e-9,0.0,0.0,1.6088019515965201e-7,1.4113114655753438e-9,0.0,-9.500080104600983e-14,9.221760622809763e-11,-2.3917348172842853e-13,0.0,0.0,0.0,0.0,-2.4065310727338253e-13,-5.716225412217645e-14,0.0,0.0,1.0299253731979876e-10,0.0,0.0,0.0,-3.117727891066509e-13,2.633262590261177e-9,0.0,0.0,1.5874987360656604e-8,2.6837733103208506e-8,0.0,0.0,0.0,1.5581856166861673e-8,2.6589629292743222e-8,0.0,0.0,0.0,1.5724564520410343e-8,2.6564599026820717e-8,0.0,0.0,0.0,1.5868047363965722e-8,2.7138141842343346e-8,0.0,0.0
t245,0.0,0.0,7.876082329352767e-8,3.2595816102698598e-9,1.1364634202707531e-10,1.180932210877829e-9,0.0,0.0,1.608843444112497e-7,1.4122066845495146e-9,0.0,0.0,9.370900853754924e-11,-3.1227359279732875e-13,0.0,0.0,0.0,-1.6545911896209476e-14,0.0,0.0,0.0,-9.231745922912379e-14,1.0251738725791799e-10,0.0,0.0,0.0,0.0,2.6705888996173736e-9,0.0,0.0,1.587481940327557e-8,2.683770142939125e-8,0.0,0.0,0.0,1.5582538560759984e-8,2.659005201243376e-8,0.0,0.0,0.0,1.5724631015080576e-8,2.65638564107491e-8,0.0,0.0,0.0,1.5867905988637182e-8,2.7137818435321455e-8,0.0,0.0
t246,0.0,0.0,7.876655302876513e-8,3.261567200225595e-9,1.1321679944093609e-10,1.1877827514678682e-9,0.0,0.0,1.6089719230181054e-7,1.403199380435554e-9,0.0,-8.786404563252787e-14,9.37995415627049e-11,0.0,0.0,0.0,0.0,0.0,-1.9131446105396598e-13,-6.347440899961525e-14,0.0,0.0,1.0394165642413885e-10,-1.0540415255081004e-13,0.0,0.0,-2.690345212124243e-13,2.6720063124396576e-9,0.0,0.0,1.587464815402444e-8,2.6837669619832515e-8,0.0,0.0,0.0,1.5583227985778735e-8,2.6590479429744355e-8,0.0,0.0,0.0,1.5724696622045564e-8,2.6563118636182388e-8,0.0,0.0,0.0,1.5867762604573184e-8,2.7137491999057753e-8,0.0,0.0
t247,0.0,0.0,7.876811691124943e-8,3.2873827554715685e-9,1.1481978778510678e-10,1.1768433395880329e-9,0.0,0.0,1.609017237916357e-7,1.4066960743251357e-9,0.0,0.0,9.250176483969469e-11,-2.900053169013287e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.21125708063963e-14,1.0346824239269718e-10,0.0,0.0,0.0,0.0,2.637855428409363e-9,0.0,0.0,1.5874473620309937e-8,2.6837637697712843e-8,0.0,0.0,0.0,1.5583924462594634e-8,2.659091156733266e-8,0.0,0.0,0.0,1.5724761572915824e-8,2.6562385748589842e-8,0.0,0.0,0.0,1.5867617232389134e-8,2.713716257734919e-8,0.0,0.0
t248,0.0,0.0,7.876551573283461e-8,3.2846709559466414e-9,1.148830595891761e-10,1.1864044192140372e-9,0.0,0.0,1.609149537591528e-7,1.399694142029783e-9,0.0,-9.451881736031174e-14,9.314621920272295e-11,0.0,0.0,0.0,0.0,-9.864368591993577e-15,-1.7256373842163587e-13,0.0,0.0,0.0,1.0512366514777792e-10,-8.323491208765273e-14,0.0,0.0,-3.0872422889545153e-13,2.652041565672967e-9,0.0,0.0,1.587429581917717e-8,2.6837605684524583e-8,0.0,0.0,0.0,1.5584628001823917e-8,2.6591348440187718e-8,0.0,0.0,0.0,1.5724826055437004e-8,2.6561657792461814e-8,0.0,0.0,0.0,1.5867469884041643e-8,2.7136830194676605e-8,0.0,0.0
t249,0.0,0.0,7.87672631024888e-8,3.3081322803619975e-9,1.1342128764519566e-10,1.1776442394443517e-9,0.0,0.0,1.609198580347714e-7,1.4048456495360605e-9,0.0,0.0,9.218582906921768e-11,-3.1080089991577335e-13,0.0,0.0,0.0,0.0,0.0,-4.543064341792001e-14,0.0,-6.79674184631841e-14,1.0518452083372311e-10,0.0,0.0,0.0,0.0,2.6262945339285344e-9,0.0,0.0,1.5874114831317565e-8,2.6837573687964797e-8,0.0,0.0,0.0,1.5585338665692906e-8,2.6591790125143993e-8,0.0,0.0,0.0,1.572489031272683e-8,2.6560934906747388e-8,0.0,0.0,0.0,1.586732066933085e-8,2.7136495013870808e-8,0.0,0.0
t250,0.0,0.0,7.876485327866987e-8,3.305452911372549e-9,1.1403220824056801e-10,1.1893281853232255e-9,0.0,0.0,1.6091643930863587e-7,1.399288634517885e-9,0.0,0.0,9.305466702107231e-11,0.0,0.0,0.0,0.0,-8.592385356394392e-15,-2.0983267047509552e-13,0.0,0.0,0.0,1.0366721278132276e-10,-7.649677056194588e-14,0.0,0.0,0.0,2.646511186348112e-9,0.0,0.0,1.587393074552506e-8,2.6837541814685786e-8,0.0,0.0,0.0,1.558605652566466e-8,2.659223670198664e-8,0.0,0.0,0.0,1.5724954556024834e-8,2.6560217235455612e-8,0.0,0.0,0.0,1.5867169736774136e-8,2.7136157234578945e-8,0.0,0.0
t251,0.0,0.0,7.876679434506134e-8,3.3310693041837298e-9,1.1293110366725996e-10,1.1830825582502064e-9,0.0,0.0,1.6092172501442322e-7,1.405834540982271e-9,0.0,-7.351884069835726e-14,9.226432124265931e-11,0.0,0.0,0.0,0.0,0.0,0.0,-3.826834984008379e-14,0.0,-8.249841600910412e-14,1.0432473588786362e-10,0.0,0.0,0.0,-2.771035593244788e-13,2.6255879722428387e-9,0.0,0.0,1.5873743613726743e-8,2.6837510129575038e-8,0.0,0.0,0.0,1.5586781616702155e-8,2.65926882223194e-8,0.0,0.0,0.0,1.572501893445117e-8,2.655950487281313e-8,0.0,0.0,0.0,1.5867017176826573e-8,2.7135816994052912e-8,0.0,0.0
t252,0.0,0.0,7.876457919745532e-8,3.3331211341051245e-9,1.138012042880914e-10,1.1981514980822005e-9,0.0,0.0,1.609187053930957e-7,1.40176474896578e-9,0.0,0.0,9.329937083669315e-11,-2.374531156189638e-13,0.0,0.0,0.0,-7.148837505985104e-15,0.0,0.0,0.0,0.0,1.0318488392211014e-10,-9.302231387957011e-14,0.0,0.0,0.0,2.650500801408167e-9,0.0,0.0,1.5873553449211238e-8,2.6837478648614584e-8,0.0,0.0,0.0,1.558751394821323e-8,2.6593144695661117e-8,0.0,0.0,0.0,1.5725083544419363e-8,2.655879785083165e-8,0.0,0.0,0.0,1.58668630353461e-8,2.713547434791567e-8,0.0,0.0
t253,0.0,0.0,7.87667147713234e-8,3.311907015335425e-9,1.1290796938889944e-10,1.1969351707034166e-9,0.0,0.0,1.6092439656430944e-7,1.4100260911004142e-9,0.0,-5.818737848667844e-14,9.271969779958811e-11,0.0,0.0,0.0,0.0,0.0,-3.4695415201029953e-13,-3.007711030895947e-14,0.0,0.0,1.0410321900145854e-10,0.0,0.0,0.0,-2.0923856642408465e-13,2.6351788507161846e-9,0.0,0.0,1.5873360278485065e-8,2.683744738676403e-8,0.0,0.0,0.0,1.5588253524993626e-8,2.6593606125703216e-8,0.0,0.0,0.0,1.5725148467093114e-8,2.6558096207808333e-8,0.0,0.0,0.0,1.5866707339743236e-8,2.7135129335065775e-8,0.0,0.0
t254,0.0,0.0,7.876469281652596e-8,3.3197533432868595e-9,1.1398109856689324e-10,1.1790343645903207e-9,0.0,0.0,1.6092178645400316e-7,1.4081042620906734e-9,0.0,0.0,9.406607584795903e-11,-1.8873630009356082e-13,0.0,0.0,0.0,-8.366668505717762e-15,0.0,0.0,0.0,-1.2378294690342008e-13,1.0316718273209548e-10,0.0,0.0,0.0,0.0,2.6676937430767186e-9,0.0,0.0,1.5873164055584564e-8,2.68374162822184e-8,0.0,0.0,0.0,1.5589000291647812e-8,2.6594072446723247e-8,0.0,0.0,0.0,1.5725213707023426e-8,2.6557399890953547e-8,0.0,0.0,0.0,1.5866550050595053e-8,2.7134781892586258e-8,0.0,0.0
t255,0.0,0.0,7.876701898940923e-8,3.303046645112169e-9,1.1333074319523172e-10,1.1813397494360654e-9,0.0,0.0,1.6092788861715155e-7,1.395771789555399e-9,0.0,-5.503107217177844e-14,9.399303846362565e-11,0.0,0.0,0.0,0.0,0.0,-3.477891823445221e-13,-3.663433312901941e-14,0.0,0.0,1.0428512999699245e-10,-1.480729687096508e-13,0.0,0.0,-2.0444749162505012e-13,2.6637763749746678e-9,0.0,0.0,1.5872964756856815e-8,2.6837385277675966e-8,0.0,0.0,0.0,1.5589754207272407e-8,2.659454360203263e-8,0.0,0.0,0.0,1.5725279263938454e-8,2.6556708845819854e-8,0.0,0.0,0.0,1.5866391112618093e-8,2.713443194391455e-8,0.0,0.0
t256,0.0,0.0,7.876517966397895e-8,3.3146580824314105e-9,1.1473411380680097e-10,1.163333973005199e-9,0.0,0.0,1.609256890977534e-7,1.395202680040099e-9,0.0,0.0,9.246594999984381e-11,-1.7828923376569434e-13,0.0,0.0,0.0,0.0,-2.126002845982818e-13,0.0,0.0,-1.2428727978207583e-13,1.0359566562873345e-10,0.0,0.0,0.0,0.0,2.6225184347129347e-9,0.0,0.0,1.5872762350297367e-8,2.683735432752422e-8,0.0,0.0,0.0,1.5590515234583933e-8,2.659501954811642e-8,0.0,0.0,0.0,1.5725345144221227e-8,2.6556023041480918e-8,0.0,0.0,0.0,1.586623050015557e-8,2.7134079437462056e-8,0.0,0.0
t257,0.0,0.0,7.875917422197103e-8,3.301302447019123e-9,1.1457962967009684e-10,1.1621722141302225e-9,0.0,0.0,1.6093219867937435e-7,1.382820622792512e-9,0.0,-6.74412425781711e-14,9.276387555026887e-11,0.0,0.0,0.0,0.0,-1.8122450179333936e-14,0.0,0.0,0.0,-8.350467871418562e-14,1.0506388500104006e-10,-1.485363694546749e-13,0.0,0.0,-2.6717445220643815e-13,2.6266302093621746e-9,0.0,0.0,1.587255680622645e-8,2.6837323340724745e-8,0.0,0.0,0.0,1.5591283310604432e-8,2.659550020762389e-8,0.0,0.0,0.0,1.572541130528028e-8,2.655534238951592e-8,0.0,0.0,0.0,1.586606812264325e-8,2.713372424126385e-8,0.0,0.0
t258,0.0,0.0,7.875751563355347e-8,3.3162117032470654e-9,1.1283112895262565e-10,1.1774744591955727e-9,0.0,0.0,1.6093039300861946e-7,1.3809392665792254e-9,0.0,0.0,9.122508737400335e-11,-2.186473544994584e-13,0.0,0.0,0.0,0.0,-1.7313200330614683e-13,-7.324761203943302e-14,0.0,0.0,1.0492365939316712e-10,-9.420283550056528e-14,0.0,0.0,0.0,2.585128431213653e-9,0.0,0.0,1.5872348127220262e-8,2.6837292246967826e-8,0.0,0.0,0.0,1.5592058408625843e-8,2.659598552164681e-8,0.0,0.0,0.0,1.5725477712116057e-8,2.6554666817676342e-8,0.0,0.0,0.0,1.586590390274819e-8,2.713336621510051e-8,0.0,0.0
t259,0.0,0.0,7.875169894174227e-8,3.3064491105511776e-9,1.1303797142148456e-10,1.1712530764375835e-9,0.0,0.0,1.6092027221454444e-7,1.3893457950371987e-9,0.0,0.0,9.115112158618949e-11,0.0,0.0,0.0,0.0,-1.7134639211321375e-14,0.0,0.0,0.0,-6.73206182315685e-14,1.0313713435874511e-10,0.0,0.0,0.0,0.0,2.5813176246385717e-9,0.0,0.0,1.587213618356873e-8,2.683726098424308e-8,0.0,0.0,0.0,1.559284050843796e-8,2.659647543968486e-8,0.0,0.0,0.0,1.572554431884891e-8,2.6553996267887748e-8,0.0,0.0,0.0,1.5865737779662266e-8,2.7133005236666723e-8,0.0,0.0
t260,0.0,0.0,7.875023548445695e-8,3.325564747410199e-9,1.1130718253465668e-10,1.18306390866658e-9,0.0,0.0,1.6091886096352775e-7,1.385298708659314e-9,0.0,-1.0088832689375229e-13,9.250849267282303e-11,0.0,0.0,0.0,0.0,-1.137748358719585e-14,-1.3584793488443884e-13,-6.84223025665152e-14,0.0,0.0,1.0340277646716046e-10,-7.635149622729247e-14,0.0,0.0,-3.333227543740996e-13,2.6141110086053966e-9,0.0,0.0,1.5871920939049074e-8,2.6837229510456413e-8,0.0,0.0,0.0,1.5593629468936423e-8,2.6596969917426047e-8,0.0,0.0,0.0,1.5725611116449305e-8,2.655333070337811e-8,0.0,0.0,0.0,1.5865569588043322e-8,2.713264118623862e-8,0.0,0.0
t261,0.0,0.0,7.87531246701949e-8,3.3211294180209224e-9,1.1121807525659185e-10,1.17433058421441e-9,0.0,0.0,1.609091531344064e-7,1.3919482671499797e-9,0.0,0.0,9.192063879459879e-11,-3.3050220580614825e-13,0.0,0.0,0.0,0.0,0.0,-5.1784631592359125e-14,0.0,-5.256330220655499e-14,1.016288933718398e-10,0.0,0.0,0.0,0.0,2.59858419124503e-9,0.0,0.0,1.5871702427863158e-8,2.6837197824777783e-8,0.0,0.0,0.0,1.5594425290981288e-8,2.659746892922348e-8,0.0,0.0,0.0,1.5725678124086874e-8,2.6552670136568955e-8,0.0,0.0,0.0,1.5865399364757674e-8,2.71322740612841e-8,0.0,0.0
t262,0.0,0.0,7.875185438351822e-8,3.2926993443812485e-9,1.1274976924602762e-10,1.1840036441704756e-9,0.0,0.0,1.609081697699425e-7,1.386417800736355e-9,0.0,-9.770462637443543e-14,9.295220898596786e-11,0.0,0.0,0.0,0.0,-1.2236579196435476e-14,-1.8788133205332926e-13,0.0,0.0,0.0,1.0154458233750625e-10,-5.963991602606525e-14,0.0,0.0,-3.2989050692572337e-13,2.623498999564645e-9,0.0,0.0,1.587148068758473e-8,2.683716593128597e-8,0.0,0.0,0.0,1.5595228006033053e-8,2.659797246513495e-8,0.0,0.0,0.0,1.5725745353474756e-8,2.6552014593547362e-8,0.0,0.0,0.0,1.5865227178537068e-8,2.7131903905756815e-8,0.0,0.0
t263,0.0,0.0,7.875492937818547e-8,3.2920584869437227e-9,1.1228009846396035e-10,1.1730777933612134e-9,0.0,0.0,1.6091591097467565e-7,1.3916805771048757e-9,0.0,-8.227997017574687e-14,9.21492197105184e-11,-3.1924748618605837e-13,0.0,0.0,0.0,0.0,0.0,-5.586467797700283e-14,0.0,-7.116969728066253e-14,1.0312685811209064e-10,0.0,0.0,0.0,-2.9179235579539747e-13,2.60234266014996e-9,0.0,0.0,1.587125576050477e-8,2.6837133869291408e-8,0.0,0.0,0.0,1.5596037622251398e-8,2.6598480533462282e-8,0.0,0.0,0.0,1.5725812860710356e-8,2.655136413779501e-8,0.0,0.0,0.0,1.58650530789071e-8,2.7131530773782435e-8,0.0,0.0
t264,0.0,0.0,7.875383988921703e-8,3.2644353434390177e-9,1.1364913735048488e-10,1.180067919280923e-9,0.0,0.0,1.6091535653945173e-7,1.3847213499515539e-9,0.0,0.0,9.300826454572326e-11,-2.6851073863446494e-13,0.0,0.0,0.0,-1.318693148400438e-14,-2.361374925697213e-13,0.0,0.0,0.0,1.0259884266604669e-10,-8.202593046163152e-14,0.0,0.0,0.0,2.622495605852039e-9,0.0,0.0,1.5871027650079697e-8,2.683710164128331e-8,0.0,0.0,0.0,1.5596854108799877e-8,2.6598993108817092e-8,0.0,0.0,0.0,1.5725880645394404e-8,2.6550718780689297e-8,0.0,0.0,0.0,1.586487706029143e-8,2.7131154657680223e-8,0.0,0.0
t265,0.0,0.0,7.875709205953666e-8,3.2619899864075132e-9,1.1321947740825827e-10,1.1645157411144448e-9,0.0,0.0,1.6092351407059763e-7,1.3883806505746708e-9,0.0,-8.229977273501634e-14,9.202887158007211e-11,0.0,0.0,0.0,0.0,0.0,-3.1689608008330693e-13,-6.105260306689926e-14,0.0,-9.195342094613543e-14,1.0399017429052763e-10,0.0,0.0,0.0,-2.610718694818847e-13,2.5964542736098007e-9,0.0,0.0,1.5870796330929868e-8,2.6837069191656666e-8,0.0,0.0,0.0,1.5597677432057634e-8,2.6599510131473922e-8,0.0,0.0,0.0,1.572594867242215e-8,2.6550078477360665e-8,0.0,0.0,0.0,1.5864699110205164e-8,2.7130775526717973e-8,0.0,0.0
t266,0.0,0.0,7.87561708668203e-8,3.284511805896606e-9,1.1482241246392951e-10,1.1651016211132786e-9,0.0,0.0,1.609233684771851e-7,1.379441694194713e-9,0.0,0.0,9.266029475455498e-11,-2.6983177396721986e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1398612098313964e-13,1.0349718404575038e-10,-1.041896611670885e-13,0.0,0.0,0.0,2.61060953378902e-9,0.0,0.0,1.5870561787310526e-8,2.68370364959003e-8,0.0,0.0,0.0,1.5598507547474443e-8,2.6600031543647868e-8,0.0,0.0,0.0,1.572601693441424e-8,2.6549443219944414e-8,0.0,0.0,0.0,1.5864519209632468e-8,2.7130393346482058e-8,0.0,0.0
t267,0.0,0.0,7.87510752069574e-8,3.2794549375071377e-9,1.1488556087003526e-10,1.1819966003683725e-9,0.0,0.0,1.6093192991058552e-7,1.3806012109579192e-9,0.0,-9.209327271950883e-14,9.1329960672437e-11,0.0,0.0,0.0,0.0,-1.337408634275646e-14,-2.960629438493745e-13,0.0,0.0,0.0,1.051403178899217e-10,-1.3562333759245328e-13,0.0,0.0,-3.055114112622615e-13,2.5759573712179427e-9,0.0,0.0,1.587032401327963e-8,2.6837003530642453e-8,0.0,0.0,0.0,1.559934440875233e-8,2.6600557289803583e-8,0.0,0.0,0.0,1.5726085410750346e-8,2.6548812997527476e-8,0.0,0.0,0.0,1.5864337347639097e-8,2.7130008107290574e-8,0.0,0.0
t268,0.0,0.0,7.875031881187746e-8,3.301168035064793e-9,1.1342355132741039e-10,1.177692500919792e-9,0.0,0.0,1.6093217320237877e-7,1.3919809814325389e-9,0.0,0.0,9.140338375844049e-11,-3.0156773157314004e-13,0.0,0.0,0.0,0.0,0.0,-4.91840477328998e-14,0.0,-1.0437556721629655e-13,1.0519377980674953e-10,0.0,0.0,0.0,0.0,2.577397303782093e-9,0.0,0.0,1.5870083006941944e-8,2.683697028021307e-8,0.0,0.0,0.0,1.56001879842373e-8,2.6601087322100225e-8,0.0,0.0,0.0,1.5726154085016612e-8,2.654818780919728e-8,0.0,0.0,0.0,1.58641535132474e-8,2.7129619791951612e-8,0.0,0.0
t269,0.0,0.0,7.874539237555142e-8,3.297237125243668e-9,1.1403406950439557e-10,1.1922770511256686e-9,0.0,0.0,1.6092409768873737e-7,1.3911276124421244e-9,0.0,0.0,9.289473711157432e-11,0.0,0.0,0.0,0.0,-1.2303363084567671e-14,-3.1568807952346135e-13,0.0,0.0,0.0,1.0367194492247451e-10,-1.258568193783374e-13,0.0,0.0,0.0,2.6153115746386034e-9,0.0,0.0,1.5869838791100017e-8,2.6836936772147555e-8,0.0,0.0,0.0,1.5601038259556108e-8,2.6601621617210982e-8,0.0,0.0,0.0,1.5726222983373755e-8,2.6547567702027416e-8,0.0,0.0,0.0,1.5863967719296384e-8,2.7129228417818335e-8,0.0,0.0
t270,0.0,0.0,7.874480464735519e-8,3.3219135571792425e-9,1.1293227516210509e-10,1.1879987799352272e-9,0.0,0.0,1.6092472784352415e-7,1.4014991838162088e-9,0.0,-7.465076023818965e-14,9.246574198616031e-11,0.0,0.0,0.0,0.0,0.0,0.0,-4.351392260713363e-14,0.0,-1.1331384514079075e-13,1.0432655777872162e-10,0.0,0.0,0.0,-2.7836297202609883e-13,2.6056181817212807e-9,0.0,0.0,1.5869591409241157e-8,2.683690306792763e-8,0.0,0.0,0.0,1.5601895251432677e-8,2.6602160178782702e-8,0.0,0.0,0.0,1.572629215341931e-8,2.6546952758187705e-8,0.0,0.0,0.0,1.586378001935474e-8,2.7128834067327695e-8,0.0,0.0
